Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
72	1	2	1.2128411087035491	0.5333374	0.297351271	0.16931127	2	1	0
73	1	1	0.69388643212498868	0.4996305	0.332798868	0.167570621	1	2	0
74	1	1	0.44221214819992127	0.6426133	0.1868931	0.170493573	1	2	0
76	1	1	0.69388643212498868	0.4996305	0.332798868	0.167570621	1	2	0
77	1	2	1.4620538462764066	0.5937274	0.231759787	0.1745128	2	1	0
79	1	1	0.74797633010891251	0.473323435	0.351710081	0.174966469	1	0	2
82	1	1	0.43318827731772919	0.6484384	0.192963734	0.158597872	1	2	0
88	1	1	0.4386895521663921	0.64488095	0.182854712	0.172264367	1	2	0
90	1	1	0.45492922255189727	0.6344929	0.195331	0.170176134	1	2	0
91	1	1	0.67309403009505009	0.5101278	0.3187809	0.1710913	1	2	0
92	1	1	0.43318827731772919	0.6484384	0.192963734	0.158597872	1	2	0
93	1	1	0.74797633010891251	0.473323435	0.351710081	0.174966469	1	0	2
95	1	1	0.4386895521663921	0.64488095	0.182854712	0.172264367	1	2	0
96	1	1	0.4386895521663921	0.64488095	0.182854712	0.172264367	1	2	0
97	1	1	0.44221214819992127	0.6426133	0.1868931	0.170493573	1	2	0
98	1	1	0.74797633010891251	0.473323435	0.351710081	0.174966469	1	0	2
99	1	1	0.45452714366435165	0.634748042	0.195694387	0.1695576	1	2	0
100	2	2	0.45027937461002548	0.637450039	0.200603485	0.16194649	2	0	1
102	2	2	0.41396895702023989	0.6610215	0.171043634	0.1679349	2	0	1
104	2	2	0.41396895702023989	0.6610215	0.171043634	0.1679349	2	0	1
105	2	2	0.41396895702023989	0.6610215	0.171043634	0.1679349	2	0	1
106	2	1	1.5505240460423009	0.617897868	0.212136775	0.169965371	1	2	0
108	2	2	0.52931717690133218	0.589007	0.24448961	0.1665034	2	1	0
109	2	2	0.45027937461002548	0.637450039	0.200603485	0.16194649	2	0	1
111	2	2	0.47939868769356875	0.6191556	0.214970976	0.165873423	2	1	0
112	2	2	0.42759122529260585	0.6520779	0.1780049	0.169917151	2	1	0
113	2	2	0.51118128831785958	0.599786639	0.229985714	0.170227632	2	1	0
115	2	2	0.4636667475005456	0.6289731	0.199329138	0.171697721	2	0	1
117	2	2	0.45027937461002548	0.637450039	0.200603485	0.16194649	2	0	1
120	2	2	0.45027937461002548	0.637450039	0.200603485	0.16194649	2	0	1
121	2	2	0.4836027597581391	0.6165581	0.208454356	0.174987584	2	1	0
122	2	2	0.43854047794429757	0.6449771	0.1835655	0.17145738	2	1	0
123	2	2	0.5874888290868796	0.555721045	0.274359941	0.169919029	2	1	0
125	2	2	0.50714640941410161	0.6022116	0.200384691	0.197403714	2	0	1
128	2	2	0.43854047794429757	0.6449771	0.1835655	0.17145738	2	1	0
129	2	2	0.47087633584059885	0.6244548	0.204694986	0.170850188	2	1	0
131	2	2	0.45027937461002548	0.637450039	0.200603485	0.16194649	2	0	1
132	2	2	0.43854047794429757	0.6449771	0.1835655	0.17145738	2	1	0
133	2	2	0.60757235317855673	0.544671535	0.278162	0.177166492	2	1	0
137	2	2	0.52296342683513564	0.592761338	0.208312988	0.198925674	2	1	0
138	2	1	1.0469013557618043	0.479611456	0.351023763	0.1693648	1	2	0
141	2	2	0.49148067318986161	0.611719966	0.204288274	0.183991745	2	0	1
144	2	2	0.45027937461002548	0.637450039	0.200603485	0.16194649	2	0	1
145	2	2	0.45449080392496932	0.6347711	0.190925017	0.174303845	2	1	0
147	2	2	0.45449080392496932	0.6347711	0.190925017	0.174303845	2	1	0
0	0	0	0.41898834095130105	0.657711864	0.171574667	0.170713454	0	1	2
1	0	0	0.42226796722713511	0.655558348	0.1745042	0.169937432	0	1	2
2	0	0	0.41898834095130105	0.657711864	0.171574667	0.170713454	0	1	2
3	0	0	0.4224850214816846	0.6554161	0.174466342	0.170117557	0	1	2
4	0	0	0.41898834095130105	0.657711864	0.171574667	0.170713454	0	1	2
7	0	0	0.41898834095130105	0.657711864	0.171574667	0.170713454	0	1	2
12	0	0	0.42226796722713511	0.655558348	0.1745042	0.169937432	0	1	2
13	0	0	0.42226796722713511	0.655558348	0.1745042	0.169937432	0	1	2
14	0	0	0.47217951390126278	0.623641551	0.219477952	0.156880513	0	1	2
15	0	0	0.47217951390126278	0.623641551	0.219477952	0.156880513	0	1	2
16	0	0	0.41371209422237432	0.6611913	0.172482327	0.166326359	0	1	2
17	0	0	0.41898834095130105	0.657711864	0.171574667	0.170713454	0	1	2
19	0	0	0.41898834095130105	0.657711864	0.171574667	0.170713454	0	1	2
22	0	0	0.41898834095130105	0.657711864	0.171574667	0.170713454	0	1	2
23	0	0	0.41944537284624966	0.657411337	0.175495058	0.167093635	0	1	2
24	0	0	0.41944537284624966	0.657411337	0.175495058	0.167093635	0	1	2
26	0	0	0.41944537284624966	0.657411337	0.175495058	0.167093635	0	1	2
27	0	0	0.41898834095130105	0.657711864	0.171574667	0.170713454	0	1	2
29	0	0	0.41944537284624966	0.657411337	0.175495058	0.167093635	0	1	2
30	0	0	0.42299961099693323	0.6550789	0.17842035	0.166500792	0	1	2
33	0	0	0.47217951390126278	0.623641551	0.219477952	0.156880513	0	1	2
34	0	0	0.4224850214816846	0.6554161	0.174466342	0.170117557	0	1	2
36	0	0	0.47217951390126278	0.623641551	0.219477952	0.156880513	0	1	2
38	0	0	0.42226796722713511	0.655558348	0.1745042	0.169937432	0	1	2
39	0	0	0.41898834095130105	0.657711864	0.171574667	0.170713454	0	1	2
42	0	0	0.41898834095130105	0.657711864	0.171574667	0.170713454	0	1	2
43	0	0	0.41944537284624966	0.657411337	0.175495058	0.167093635	0	1	2
47	0	0	0.41898834095130105	0.657711864	0.171574667	0.170713454	0	1	2
49	0	0	0.41898834095130105	0.657711864	0.171574667	0.170713454	0	1	2
53	1	1	0.42933652342910078	0.650940835	0.175998867	0.173060328	1	2	0
55	1	1	0.42746554823011756	0.65215987	0.17941305	0.16842711	1	2	0
57	1	1	0.46043159150487983	0.631011248	0.186047524	0.182941213	1	2	0
58	1	1	0.43521386067586915	0.647126257	0.1857466	0.167127132	1	2	0
59	1	1	0.47839415827871773	0.619777858	0.200537667	0.17968446	1	2	0
61	1	1	0.56864450683637491	0.5662925	0.257588565	0.17611891	1	2	0
62	1	1	0.42933652342910078	0.650940835	0.175998867	0.173060328	1	2	0
65	1	1	0.41804547776150736	0.6583323	0.17164652	0.1700212	1	2	0
67	1	1	0.42933652342910078	0.650940835	0.175998867	0.173060328	1	2	0
75	1	1	0.45266715677640595	0.635929763	0.199834749	0.164235517	1	2	0
78	1	1	0.56890157053663815	0.56614697	0.2619314	0.171921641	1	2	0
80	1	1	0.42933652342910078	0.650940835	0.175998867	0.173060328	1	2	0
81	1	1	0.42933652342910078	0.650940835	0.175998867	0.173060328	1	2	0
83	1	2	0.9910529093059135	0.4732291	0.37118566	0.155585244	2	1	0
84	1	1	0.63747675081980337	0.5286246	0.28458488	0.186790511	1	2	0
85	1	1	0.62741819183609149	0.5339686	0.303881317	0.162150055	1	2	0
86	1	1	0.54054964088163104	0.582428038	0.24070625	0.176865712	1	2	0
87	1	1	0.44378880901295792	0.6416009	0.1904947	0.167904377	1	2	0
89	1	1	0.42933652342910078	0.650940835	0.175998867	0.173060328	1	2	0
94	1	1	0.42933652342910078	0.650940835	0.175998867	0.173060328	1	2	0
101	2	2	0.4809282982138447	0.618209243	0.219769791	0.162020937	2	1	0
103	2	2	0.45396097593018508	0.6351075	0.196435735	0.168456778	2	1	0
107	2	2	0.46905431573471779	0.6255936	0.20186767	0.172538728	2	1	0
110	2	2	0.5143243308752895	0.597904444	0.23819612	0.163899451	2	1	0
114	2	2	0.4809282982138447	0.618209243	0.219769791	0.162020937	2	1	0
116	2	2	0.45396097593018508	0.6351075	0.196435735	0.168456778	2	1	0
118	2	2	0.41812895806065797	0.658277333	0.1731719	0.16855076	2	0	1
119	2	1	0.90290910782462519	0.418989	0.405388623	0.175622374	1	2	0
124	2	2	0.45062315737786807	0.637230933	0.185901716	0.176867336	2	1	0
126	2	2	0.71096943047792782	0.4911678	0.342802	0.166030213	2	1	0
127	2	2	0.68734389708698107	0.5029101	0.3348912	0.162198752	2	1	0
130	2	2	0.41812895806065797	0.658277333	0.1731719	0.16855076	2	0	1
134	2	1	0.92064626120847126	0.413985819	0.398261577	0.187752619	1	2	0
135	2	2	0.41812895806065797	0.658277333	0.1731719	0.16855076	2	0	1
136	2	2	0.43574914366816248	0.646779954	0.180704534	0.172515541	2	1	0
139	2	2	0.46358231544089379	0.629026234	0.194910035	0.176063716	2	1	0
140	2	2	0.44428576101072836	0.641282141	0.185686633	0.173031256	2	1	0
142	2	2	0.4809282982138447	0.618209243	0.219769791	0.162020937	2	1	0
143	2	2	0.45062315737786807	0.637230933	0.185901716	0.176867336	2	1	0
146	2	2	0.4809282982138447	0.618209243	0.219769791	0.162020937	2	1	0
148	2	2	0.45132624120685938	0.636783063	0.188659936	0.174556985	2	1	0
149	2	2	0.53855664708445128	0.58359	0.25616166	0.160248324	2	1	0
