Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
33	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
34	0	0	0.42837617306402254	0.651566267	0.177439123	0.170994565	0	1	2
35	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
36	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
37	0	0	0.42837617306402254	0.651566267	0.177439123	0.170994565	0	1	2
38	0	0	0.42837617306402254	0.651566267	0.177439123	0.170994565	0	1	2
39	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
40	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
41	0	0	0.43454842722023174	0.647557	0.1763473	0.176095635	0	1	2
42	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
43	0	0	0.61236007709572871	0.542070031	0.2922399	0.16569002	0	1	2
44	0	0	0.615216890293803	0.540523648	0.292790562	0.16668573	0	1	2
45	0	0	0.42837617306402254	0.651566267	0.177439123	0.170994565	0	1	2
46	0	0	0.40874345647619043	0.6644847	0.171468437	0.164046839	0	2	1
47	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
48	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
49	0	0	0.41510141828464303	0.6602733	0.17038171	0.1693449	0	2	1
50	1	1	0.53606073856452385	0.5850484	0.246816918	0.16813466	1	2	0
51	1	1	0.46030049110955851	0.631094	0.19781211	0.171093851	1	2	0
52	1	1	0.73235075156431673	0.480777472	0.356420636	0.162801877	1	2	0
53	1	1	0.42650772258263597	0.6527848	0.176375285	0.170839816	1	2	0
54	1	1	0.45039532729659681	0.6373761	0.194443554	0.168180287	1	2	0
55	1	1	0.42373087991027969	0.6546	0.173808336	0.17159158	1	0	2
56	1	1	0.6220542519688369	0.5368405	0.2709699	0.19218953	1	2	0
57	1	1	0.43862263699548715	0.6449241	0.182212755	0.172863081	1	2	0
58	1	1	0.41151500430368376	0.6626456	0.169759735	0.167594612	1	0	2
59	1	1	0.42697469071540972	0.652480066	0.174079657	0.173440218	1	0	2
60	1	1	0.43862263699548715	0.6449241	0.182212755	0.172863081	1	2	0
61	1	1	0.4770441561683828	0.6206151	0.204256669	0.175128177	1	2	0
62	1	1	0.42175820686890675	0.6558926	0.180468112	0.163639218	1	2	0
63	1	1	0.54586146596430996	0.5793425	0.250210851	0.170446634	1	2	0
64	1	1	0.45040421132306585	0.637370467	0.185678184	0.176951319	1	0	2
65	1	1	0.42131392381677529	0.6561841	0.172224253	0.171591625	1	0	2
66	1	1	0.47526235477496603	0.6217219	0.202837542	0.1754405	1	2	0
67	1	1	0.41557799105827897	0.6599587	0.175316945	0.16472429	1	2	0
68	1	1	0.46558084135190964	0.627770364	0.2035426	0.168686956	1	2	0
69	1	1	0.41533461981908804	0.660119355	0.178251386	0.1616292	1	2	0
70	1	2	0.97509372547463757	0.451205552	0.377157	0.1716374	2	1	0
71	1	1	0.4185865031472909	0.6579762	0.171326548	0.170697212	1	0	2
72	1	1	0.73235075156431673	0.480777472	0.356420636	0.162801877	1	2	0
73	1	1	0.54586146596430996	0.5793425	0.250210851	0.170446634	1	2	0
74	1	1	0.4130553160327104	0.6616257	0.169498444	0.168875828	1	0	2
75	1	1	0.42131392381677529	0.6561841	0.172224253	0.171591625	1	0	2
76	1	1	0.55722764619559884	0.572794855	0.262591928	0.164613172	1	2	0
77	1	2	1.2570824598569712	0.54202497	0.2844828	0.173492178	2	1	0
78	1	1	0.47199717310945016	0.6237553	0.201747239	0.174497455	1	2	0
79	1	1	0.43987239740653017	0.6441186	0.179462686	0.176418647	1	2	0
80	1	1	0.43862263699548715	0.6449241	0.182212755	0.172863081	1	2	0
81	1	1	0.43862263699548715	0.6449241	0.182212755	0.172863081	1	2	0
82	1	1	0.42675437660249543	0.652623832	0.174007639	0.173368454	1	0	2
83	1	2	0.90970586604068704	0.422802627	0.402642637	0.174554691	2	1	0
84	1	1	0.48494684013089118	0.6157299	0.206050515	0.178219512	1	2	0
85	1	1	0.51828794470126305	0.5955393	0.205477759	0.1989829	1	0	2
86	1	1	0.59034356085148643	0.5541369	0.27970022	0.166162848	1	2	0
87	1	1	0.41915129663052658	0.6576047	0.17392695	0.168468326	1	2	0
88	1	1	0.4354068427698024	0.6470014	0.176824033	0.1761745	1	0	2
89	1	1	0.42650772258263597	0.6527848	0.176375285	0.170839816	1	2	0
90	1	1	0.42552454220584834	0.653426945	0.173605353	0.172967657	1	0	2
91	1	1	0.42590335327826689	0.653179467	0.174523175	0.172297284	1	0	2
92	1	1	0.42675437660249543	0.652623832	0.174007639	0.173368454	1	0	2
93	1	1	0.43862263699548715	0.6449241	0.182212755	0.172863081	1	2	0
94	1	1	0.42530792166330855	0.6535685	0.173534453	0.172897011	1	0	2
95	1	1	0.43381445049336431	0.6480325	0.176307544	0.175659925	1	0	2
96	1	1	0.42425995869392552	0.6542538	0.173191175	0.172555	1	0	2
97	1	1	0.4185865031472909	0.6579762	0.171326548	0.170697212	1	0	2
98	1	1	0.68630075873594132	0.503434956	0.332945615	0.163619414	1	0	2
99	1	1	0.42675437660249543	0.652623832	0.174007639	0.173368454	1	0	2
100	2	2	0.4507270823413318	0.6371647	0.197439343	0.165395871	2	0	1
101	2	2	0.46602813973416435	0.6274896	0.202659115	0.169851214	2	1	0
102	2	2	0.41813593015800748	0.658272743	0.170875117	0.1708521	2	1	0
103	2	2	0.40616895878219611	0.6661976	0.171264231	0.162538141	2	0	1
104	2	2	0.41813593015800748	0.658272743	0.170875117	0.1708521	2	1	0
105	2	2	0.41813593015800748	0.658272743	0.170875117	0.1708521	2	1	0
106	2	2	0.712792902594378	0.490273	0.337055832	0.172671139	2	1	0
107	2	2	0.40616895878219611	0.6661976	0.171264231	0.162538141	2	0	1
108	2	2	0.40616895878219611	0.6661976	0.171264231	0.162538141	2	0	1
109	2	2	0.4507270823413318	0.6371647	0.197439343	0.165395871	2	0	1
110	2	2	0.50872375055293906	0.60126245	0.225390419	0.173347086	2	1	0
111	2	2	0.41233829117412768	0.662100255	0.170055509	0.167844161	2	0	1
112	2	2	0.41813593015800748	0.658272743	0.170875117	0.1708521	2	1	0
113	2	2	0.54004595672790157	0.5827215	0.247730032	0.169548422	2	1	0
114	2	2	0.46602813973416435	0.6274896	0.202659115	0.169851214	2	1	0
115	2	2	0.45033145814548259	0.63741684	0.192577109	0.170005977	2	1	0
116	2	2	0.41863659947856041	0.657943249	0.174262419	0.167794243	2	0	1
117	2	2	0.4507270823413318	0.6371647	0.197439343	0.165395871	2	0	1
118	2	2	0.41324127529789628	0.661502659	0.170450166	0.16804713	2	0	1
119	2	1	0.93428543915093576	0.437900424	0.3928665	0.169233024	1	2	0
120	2	2	0.41813593015800748	0.658272743	0.170875117	0.1708521	2	1	0
121	2	2	0.5776398681135072	0.561221361	0.269977927	0.168800667	2	1	0
122	2	2	0.40634308240217393	0.6660816	0.1708728	0.163045526	2	0	1
123	2	2	0.59510410504512323	0.551505148	0.279736817	0.16875799	2	1	0
124	2	2	0.4507270823413318	0.6371647	0.197439343	0.165395871	2	0	1
125	2	2	0.41863659947856041	0.657943249	0.174262419	0.167794243	2	0	1
126	2	2	0.70049078752228455	0.496341646	0.3334091	0.170249224	2	1	0
127	2	2	0.65673656662087576	0.5185408	0.308646023	0.172813132	2	1	0
128	2	2	0.41324127529789628	0.661502659	0.170450166	0.16804713	2	0	1
129	2	2	0.71488860818880162	0.4892466	0.3342771	0.176476255	2	1	0
130	2	2	0.39580754146747343	0.673136234	0.171256319	0.155607373	2	0	1
131	2	2	0.45188267712147195	0.636428833	0.200772867	0.162798256	2	0	1
132	2	2	0.41324127529789628	0.661502659	0.170450166	0.16804713	2	0	1
133	2	2	0.86084981146079975	0.422802627	0.402642637	0.174554691	2	1	0
134	2	2	0.71488860818880162	0.4892466	0.3342771	0.176476255	2	1	0
135	2	2	0.41813593015800748	0.658272743	0.170875117	0.1708521	2	1	0
136	2	2	0.4507270823413318	0.6371647	0.197439343	0.165395871	2	0	1
137	2	2	0.41863659947856041	0.657943249	0.174262419	0.167794243	2	0	1
138	2	2	0.77805633466925073	0.459297866	0.365986377	0.1747157	2	1	0
139	2	2	0.41813593015800748	0.658272743	0.170875117	0.1708521	2	1	0
140	2	2	0.41813593015800748	0.658272743	0.170875117	0.1708521	2	1	0
141	2	2	0.49717945264922747	0.6082438	0.22144413	0.170312	2	1	0
142	2	2	0.46602813973416435	0.6274896	0.202659115	0.169851214	2	1	0
143	2	2	0.41813593015800748	0.658272743	0.170875117	0.1708521	2	1	0
144	2	2	0.4507270823413318	0.6371647	0.197439343	0.165395871	2	0	1
145	2	2	0.45033145814548259	0.63741684	0.192577109	0.170005977	2	1	0
146	2	2	0.54004595672790157	0.5827215	0.247730032	0.169548422	2	1	0
147	2	2	0.45953850344528763	0.631575048	0.195679829	0.172745049	2	1	0
148	2	2	0.4507270823413318	0.6371647	0.197439343	0.165395871	2	0	1
149	2	2	0.52400893247888458	0.5921419	0.234456182	0.173401818	2	1	0
