Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
41	0	0	0.13811810171792147	0.8709958	0.0645556152	0.06444856	0	1	2
42	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
43	0	0	0.33277494936956031	0.7169315	0.227236316	0.0558321662	0	1	2
44	0	0	0.33634513183392067	0.7143765	0.229578465	0.05604506	0	1	2
45	0	0	0.13247487107987427	0.875924945	0.06492095	0.05915408	0	1	2
46	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
47	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
48	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
49	0	0	0.12333860159928871	0.8839643	0.05903762	0.05699811	0	2	1
50	1	1	0.23100889631685528	0.7937324	0.149178371	0.0570892133	1	2	0
51	1	1	0.15607289835381286	0.8554968	0.0860009938	0.0585021749	1	2	0
52	1	1	0.50877014563522738	0.601234555	0.345829129	0.052936323	1	2	0
53	1	1	0.13306515458964616	0.875408053	0.06540278	0.0591891445	1	2	0
54	1	1	0.15325749593441318	0.8579088	0.08456552	0.05752569	1	2	0
55	1	1	0.12725977902560126	0.8805049	0.06000033	0.0594947673	1	2	0
56	1	1	0.33773914875897953	0.71338135	0.194789842	0.0918288156	1	2	0
57	1	1	0.13547311823330146	0.873302639	0.066508	0.06018936	1	2	0
58	1	1	0.12416960207104245	0.883230031	0.05863201	0.05813798	1	2	0
59	1	1	0.1273381037166878	0.880435944	0.0600349456	0.0595290959	1	2	0
60	1	1	0.13547311823330146	0.873302639	0.066508	0.06018936	1	2	0
61	1	1	0.1609832630763833	0.8513063	0.0884949937	0.0601987168	1	2	0
62	1	1	0.13286234147782883	0.8755856	0.0653095841	0.0591047965	1	2	0
63	1	1	0.23582975138698256	0.789915144	0.151939109	0.05814572	1	2	0
64	1	1	0.13095815072854303	0.8772545	0.0616324246	0.06111311	1	2	0
65	1	1	0.12594102775547797	0.881666839	0.0594169162	0.05891627	1	2	0
66	1	1	0.1609832630763833	0.8513063	0.0884949937	0.0601987168	1	2	0
67	1	1	0.12566071119127656	0.881914	0.0592928044	0.058793202	1	2	0
68	1	1	0.16292738185521705	0.8496529	0.09265414	0.0576929823	1	2	0
69	1	1	0.13131716612503977	0.8769396	0.06459884	0.05846158	1	2	0
70	1	2	0.95035919356690834	0.554423034	0.386602134	0.0589748733	2	1	0
71	1	1	0.12529959921655817	0.882232547	0.0591328628	0.05863461	1	2	0
72	1	1	0.50877014563522738	0.601234555	0.345829129	0.052936323	1	2	0
73	1	1	0.23582975138698256	0.789915144	0.151939109	0.05814572	1	2	0
74	1	1	0.12416960207104245	0.883230031	0.05863201	0.05813798	1	2	0
75	1	1	0.12594102775547797	0.881666839	0.0594169162	0.05891627	1	2	0
76	1	1	0.26095097058717287	0.7703187	0.174276143	0.0554051772	1	2	0
77	1	2	1.6029370592055334	0.738739431	0.2013044	0.0599561781	2	1	0
78	1	1	0.15976734311668664	0.852342069	0.08787854	0.0597793758	1	2	0
79	1	1	0.12955227996567303	0.87848866	0.0610127263	0.0604986325	1	2	0
80	1	1	0.13547311823330146	0.873302639	0.066508	0.06018936	1	2	0
81	1	1	0.13547311823330146	0.873302639	0.066508	0.06018936	1	2	0
82	1	1	0.12725977902560126	0.8805049	0.06000033	0.0594947673	1	2	0
83	1	2	0.80815870423273684	0.493023425	0.445677936	0.06129863	2	1	0
84	1	1	0.16454027823998496	0.8482836	0.09029396	0.0614224635	1	2	0
85	1	1	0.2070731159429981	0.8129602	0.100639634	0.08640016	1	0	2
86	1	1	0.2987897056212489	0.7417154	0.20252648	0.0557581745	1	2	0
87	1	1	0.12976317713440702	0.8783034	0.06388293	0.0578136854	1	2	0
88	1	1	0.12903506453208818	0.878943145	0.06078452	0.06027235	1	2	0
89	1	1	0.13306515458964616	0.875408053	0.06540278	0.0591891445	1	2	0
90	1	1	0.1273381037166878	0.880435944	0.0600349456	0.0595290959	1	2	0
91	1	1	0.12737263080959327	0.880405545	0.0600502156	0.0595442355	1	2	0
92	1	1	0.12725977902560126	0.8805049	0.06000033	0.0594947673	1	2	0
93	1	1	0.13547311823330146	0.873302639	0.066508	0.06018936	1	2	0
94	1	1	0.12725977902560126	0.8805049	0.06000033	0.0594947673	1	2	0
95	1	1	0.12903506453208818	0.878943145	0.06078452	0.06027235	1	2	0
96	1	1	0.12661229526028364	0.8810752	0.05971398	0.05921083	1	2	0
97	1	1	0.12529959921655817	0.882232547	0.0591328628	0.05863461	1	2	0
98	1	1	0.44858136712049312	0.638533354	0.30528307	0.0561835542	1	0	2
99	1	1	0.12725977902560126	0.8805049	0.06000033	0.0594947673	1	2	0
100	2	2	0.16260754098734898	0.8499247	0.09625085	0.0538244657	2	0	1
101	2	2	0.16184034002313213	0.850577	0.0913400352	0.0580829456	2	1	0
102	2	2	0.12174369977157315	0.885375261	0.0585552119	0.0560695	2	0	1
103	2	2	0.12568524504717099	0.8818924	0.0596662238	0.05844138	2	1	0
104	2	2	0.12174369977157315	0.885375261	0.0585552119	0.0560695	2	0	1
105	2	2	0.12174369977157315	0.885375261	0.0585552119	0.0560695	2	0	1
106	2	2	0.44758539287303228	0.639169633	0.301120639	0.0597097427	2	1	0
107	2	2	0.12568524504717099	0.8818924	0.0596662238	0.05844138	2	1	0
108	2	2	0.12568524504717099	0.8818924	0.0596662238	0.05844138	2	1	0
109	2	2	0.16260754098734898	0.8499247	0.09625085	0.0538244657	2	0	1
110	2	2	0.19147015233338821	0.8257443	0.114775449	0.0594803	2	1	0
111	2	2	0.12895206364866429	0.8790161	0.06284211	0.05814181	2	1	0
112	2	2	0.12174369977157315	0.885375261	0.0585552119	0.0560695	2	0	1
113	2	2	0.23003014798568333	0.794509649	0.147670493	0.0578198843	2	1	0
114	2	2	0.16184034002313213	0.850577	0.0913400352	0.0580829456	2	1	0
115	2	2	0.14622594690253263	0.8639625	0.0778152943	0.0582222156	2	1	0
116	2	2	0.13019277678014771	0.8779262	0.06272268	0.0593511574	2	1	0
117	2	2	0.16260754098734898	0.8499247	0.09625085	0.0538244657	2	0	1
118	2	2	0.11933918199486065	0.8875067	0.0584422871	0.054051	2	0	1
119	2	1	0.85092928263060119	0.5151953	0.427017927	0.05778675	1	2	0
120	2	2	0.12174369977157315	0.885375261	0.0585552119	0.0560695	2	0	1
121	2	2	0.27313894704628855	0.760987043	0.18166633	0.0573466346	2	1	0
122	2	2	0.11933918199486065	0.8875067	0.0584422871	0.054051	2	0	1
123	2	2	0.29377982293137428	0.7454406	0.197279379	0.0572799928	2	1	0
124	2	2	0.16260754098734898	0.8499247	0.09625085	0.0538244657	2	0	1
125	2	2	0.13019277678014771	0.8779262	0.06272268	0.0593511574	2	1	0
126	2	2	0.43516329539237014	0.647159	0.2948179	0.0580231175	2	1	0
127	2	2	0.36323660387324913	0.6954219	0.244927272	0.0596508458	2	1	0
128	2	2	0.11933918199486065	0.8875067	0.0584422871	0.054051	2	0	1
129	2	2	0.47537462515590923	0.6216521	0.316322356	0.0620255135	2	1	0
130	2	2	0.11933918199486065	0.8875067	0.0584422871	0.054051	2	0	1
131	2	2	0.16468208306001242	0.8481633	0.09738051	0.0544561855	2	0	1
132	2	2	0.11933918199486065	0.8875067	0.0584422871	0.054051	2	0	1
133	2	2	0.7071985901643314	0.493023425	0.445677936	0.06129863	2	1	0
134	2	2	0.47537462515590923	0.6216521	0.316322356	0.0620255135	2	1	0
135	2	2	0.12174369977157315	0.885375261	0.0585552119	0.0560695	2	0	1
136	2	2	0.16260754098734898	0.8499247	0.09625085	0.0538244657	2	0	1
137	2	2	0.13019277678014771	0.8779262	0.06272268	0.0593511574	2	1	0
138	2	2	0.55105996253236122	0.5763386	0.362355322	0.06130607	2	1	0
139	2	2	0.12174369977157315	0.885375261	0.0585552119	0.0560695	2	0	1
140	2	2	0.12174369977157315	0.885375261	0.0585552119	0.0560695	2	0	1
141	2	2	0.18701313089818	0.829432845	0.112345912	0.0582212359	2	1	0
142	2	2	0.16184034002313213	0.850577	0.0913400352	0.0580829456	2	1	0
143	2	2	0.12174369977157315	0.885375261	0.0585552119	0.0560695	2	0	1
144	2	2	0.16260754098734898	0.8499247	0.09625085	0.0538244657	2	0	1
145	2	2	0.14622594690253263	0.8639625	0.0778152943	0.0582222156	2	1	0
146	2	2	0.23003014798568333	0.794509649	0.147670493	0.0578198843	2	1	0
147	2	2	0.14864613971263602	0.861874044	0.07900992	0.0591160469	2	1	0
148	2	2	0.16260754098734898	0.8499247	0.09625085	0.0538244657	2	0	1
149	2	2	0.20528992585094685	0.814411163	0.1260209	0.05956797	2	1	0
