Instance	Label	Score	Probability	Log-loss	Assigned
43	1	0.0648527145	0.8125	0.29956028185890782	1
44	1	1.64221954	1	0	1
45	0	-1.42117465	1E-15	1.4415419267167138E-15	0
46	1	1.12465382	1	0	1
47	0	-1.4406867	1E-15	1.4415419267167138E-15	0
48	0	-1.07333851	1E-15	1.4415419267167138E-15	0
49	1	1.24778342	1	0	1
50	1	0.182161331	0.8125	0.29956028185890782	1
51	1	-0.179506183	0.727272749	0.45943157564163517	0
52	1	0.878425837	0.955555558	0.065588337627980248	1
53	1	1.312654	1	0	1
54	1	1.27084637	1	0	1
55	1	0.851050854	0.955555558	0.065588337627980248	1
56	1	1.38254261	1	0	1
57	1	-0.139451027	0.727272749	0.45943157564163517	0
58	1	0.3746071	0.826086938	0.27563447429444238	1
59	1	-0.008818626	0.8125	0.29956028185890782	0
60	1	0.339523315	0.826086938	0.27563447429444238	1
61	0	-1.32981026	1E-15	1.4415419267167138E-15	0
62	1	1.61591625	1	0	1
63	1	0.0200419426	0.8125	0.29956028185890782	1
64	0	-1.4406867	1E-15	1.4415419267167138E-15	0
65	1	0.0341305733	0.8125	0.29956028185890782	1
66	0	-1.16694725	1E-15	1.4415419267167138E-15	0
67	1	1.00962973	0.955555558	0.065588337627980248	1
68	1	1.66323614	1	0	1
69	0	-1.33001876	1E-15	1.4415419267167138E-15	0
70	0	-1.008659	1E-15	1.4415419267167138E-15	0
71	1	1.18958282	1	0	1
72	0	-0.8129134	1E-15	1.4415419267167138E-15	0
73	1	1.71644068	1	0	1
74	1	0.272121668	0.8125	0.29956028185890782	1
75	0	-1.09945047	1E-15	1.4415419267167138E-15	0
76	0	-1.23671889	1E-15	1.4415419267167138E-15	0
77	0	-0.9703213	1E-15	1.4415419267167138E-15	0
78	0	-1.01920664	1E-15	1.4415419267167138E-15	0
79	0	-1.3250457	1E-15	1.4415419267167138E-15	0
80	0	-1.01804471	1E-15	1.4415419267167138E-15	0
81	0	-1.17184556	1E-15	1.4415419267167138E-15	0
82	0	-1.029179	1E-15	1.4415419267167138E-15	0
83	0	-0.9232726	1E-15	1.4415419267167138E-15	0
84	1	1.74098444	1	0	1
85	1	1.244473	1	0	1
86	1	0.4965315	0.826086938	0.27563447429444238	1
87	1	1.38145185	1	0	1
88	0	-1.16694725	1E-15	1.4415419267167138E-15	0
89	0	-1.2782414	1E-15	1.4415419267167138E-15	0
90	0	-1.38898408	1E-15	1.4415419267167138E-15	0
91	0	-1.29756045	1E-15	1.4415419267167138E-15	0
92	0	-1.16694725	1E-15	1.4415419267167138E-15	0
93	0	-1.4406867	1E-15	1.4415419267167138E-15	0
94	0	-1.3149718	1E-15	1.4415419267167138E-15	0
95	0	-1.38898408	1E-15	1.4415419267167138E-15	0
96	0	-1.37157273	1E-15	1.4415419267167138E-15	0
97	0	-1.092935	1E-15	1.4415419267167138E-15	0
98	1	1.59565234	1	0	1
99	1	1.93114185	1	0	1
100	1	1.00333047	0.955555558	0.065588337627980248	1
101	1	-0.215414643	0.727272749	0.45943157564163517	0
102	0	-1.098958	1E-15	1.4415419267167138E-15	0
103	1	-0.07608569	0.727272749	0.45943157564163517	0
104	1	2.0249567	1	0	1
105	1	-0.033598423	0.8125	0.29956028185890782	0
106	1	1.84005451	1	0	1
107	1	1.53181648	1	0	1
108	0	-1.322756	1E-15	1.4415419267167138E-15	0
109	1	1.16771436	1	0	1
110	0	-0.8629434	1E-15	1.4415419267167138E-15	0
111	1	0.7573557	0.826086938	0.27563447429444238	1
112	1	1.32350922	1	0	1
113	1	1.92412	1	0	1
114	0	-0.823705435	1E-15	1.4415419267167138E-15	0
115	0	-1.04888356	1E-15	1.4415419267167138E-15	0
116	0	-0.437565923	0.1	0.15200309583369792	0
117	1	1.441674	1	0	1
118	0	-1.18737912	1E-15	1.4415419267167138E-15	0
119	0	-1.0663271	1E-15	1.4415419267167138E-15	0
120	0	-1.27419043	1E-15	1.4415419267167138E-15	0
121	0	-0.9923148	1E-15	1.4415419267167138E-15	0
122	1	2.100915	1	0	1
123	1	0.775529861	0.955555558	0.065588337627980248	1
124	1	1.46496534	1	0	1
125	0	-1.4406867	1E-15	1.4415419267167138E-15	0
126	1	1.328783	1	0	1
127	0	-1.24095953	1E-15	1.4415419267167138E-15	0
128	1	1.002691	0.955555558	0.065588337627980248	1
129	0	-1.15936	1E-15	1.4415419267167138E-15	0
130	0	-1.008659	1E-15	1.4415419267167138E-15	0
131	0	-1.3149718	1E-15	1.4415419267167138E-15	0
132	1	1.95954323	1	0	1
133	0	-1.23369682	1E-15	1.4415419267167138E-15	0
134	0	-1.25103343	1E-15	1.4415419267167138E-15	0
135	0	-0.8641279	1E-15	1.4415419267167138E-15	0
136	0	-1.21864986	1E-15	1.4415419267167138E-15	0
137	0	-1.34436476	1E-15	1.4415419267167138E-15	0
138	0	-1.15066063	1E-15	1.4415419267167138E-15	0
139	0				
140	0	-1.34436476	1E-15	1.4415419267167138E-15	0
141	0	-1.418377	1E-15	1.4415419267167138E-15	0
142	1	0.605928659	0.826086938	0.27563447429444238	1
143	0	-1.04888356	1E-15	1.4415419267167138E-15	0
144	0	-1.36667442	1E-15	1.4415419267167138E-15	0
145	0				
146	1	0.263422	0.8125	0.29956028185890782	1
147	0	-1.28818154	1E-15	1.4415419267167138E-15	0
148	0	-0.38141644	0.333333343	0.5849625222189877	0
149	1	2.19129944	1	0	1
150	0	-1.43061268	1E-15	1.4415419267167138E-15	0
151	1	0.8065412	0.955555558	0.065588337627980248	1
152	1	1.87684107	1	0	1
153	0	-1.0485996	1E-15	1.4415419267167138E-15	0
154	0	-1.49238932	1E-15	1.4415419267167138E-15	0
155	1	0.7075844	0.826086938	0.27563447429444238	1
156	0	-1.30894148	1E-15	1.4415419267167138E-15	0
157	0	-1.3149718	1E-15	1.4415419267167138E-15	0
158	0				
159	1	2.41813564	1	0	1
160	1	1.80749393	1	0	1
161	0	-1.10798192	1E-15	1.4415419267167138E-15	0
162	0	-1.24095953	1E-15	1.4415419267167138E-15	0
163	0	-1.14838839	1E-15	1.4415419267167138E-15	0
164	0				
165	0	-0.9971055	1E-15	1.4415419267167138E-15	0
166	1	1.77878284	1	0	1
167	1	1.0986836	0.955555558	0.065588337627980248	1
168	0	-1.24095953	1E-15	1.4415419267167138E-15	0
169	0	-1.48721361	1E-15	1.4415419267167138E-15	0
170	0	-1.34436476	1E-15	1.4415419267167138E-15	0
171	0	-1.38898408	1E-15	1.4415419267167138E-15	0
172	0	-1.4406867	1E-15	1.4415419267167138E-15	0
173	1	2.84536171	1	0	1
174	1	1.05487633	0.955555558	0.065588337627980248	1
175	1	1.8302331	1	0	1
176	0	-1.3149718	1E-15	1.4415419267167138E-15	0
177	1	1.10927033	1	0	1
178	0	-1.16694725	1E-15	1.4415419267167138E-15	0
179	1	0.428566933	0.826086938	0.27563447429444238	1
180	0	-1.43061268	1E-15	1.4415419267167138E-15	0
181	0	-1.49238932	1E-15	1.4415419267167138E-15	0
182	0	-1.01892269	1E-15	1.4415419267167138E-15	0
183	1	1.89925385	1	0	1
184	1	1.17654753	1	0	1
185	0	-1.3566004	1E-15	1.4415419267167138E-15	0
186	1	1.21450567	1	0	1
187	1	2.19394922	1	0	1
188	1	1.72048855	1	0	1
189	0	-1.18924952	1E-15	1.4415419267167138E-15	0
190	1	2.470612	1	0	1
191	1	2.29558754	1	0	1
192	0	-1.14463758	1E-15	1.4415419267167138E-15	0
193	0	-1.38898408	1E-15	1.4415419267167138E-15	0
194	0	-1.24095953	1E-15	1.4415419267167138E-15	0
195	0	-1.16694725	1E-15	1.4415419267167138E-15	0
196	0	1.09915042	0.955555558	4.4918531823210026	1
197	0	-0.9525219	1E-15	1.4415419267167138E-15	0
198	0	-1.49238932	1E-15	1.4415419267167138E-15	0
199	0	-1.29266214	1E-15	1.4415419267167138E-15	0
200	1	1.96216869	1	0	1
201	1	1.92918634	1	0	1
202	0	-1.38898408	1E-15	1.4415419267167138E-15	0
203	0	-1.092935	1E-15	1.4415419267167138E-15	0
204	0	-1.38898408	1E-15	1.4415419267167138E-15	0
205	1	2.447156	1	0	1
206	1	1.37596321	1	0	1
207	0	-1.43061268	1E-15	1.4415419267167138E-15	0
208	0	-1.43061268	1E-15	1.4415419267167138E-15	0
209	0	-1.13456357	1E-15	1.4415419267167138E-15	0
210	1	2.74558353	1	0	1
211	1	1.926456	1	0	1
212	0	-1.38898408	1E-15	1.4415419267167138E-15	0
213	1	2.886138	1	0	1
214	1	2.58033419	1	0	1
215	1	1.49038529	1	0	1
216	0	-1.4406867	1E-15	1.4415419267167138E-15	0
217	0	-1.38898408	1E-15	1.4415419267167138E-15	0
218	1	1.55149961	1	0	1
219	0	-0.8829442	1E-15	1.4415419267167138E-15	0
220	0	-1.34217978	1E-15	1.4415419267167138E-15	0
221	1	2.0653038	1	0	1
222	1	-0.7231642	0.1	3.3219280733895316	0
223	1	0.945138931	0.955555558	0.065588337627980248	1
224	1	1.77569079	1	0	1
225	0	-1.4406867	1E-15	1.4415419267167138E-15	0
226	1	1.89188	1	0	1
227	1	1.416018	1	0	1
228	0	-1.43061268	1E-15	1.4415419267167138E-15	0
229	1	2.72826338	1	0	1
230	1	1.00323057	0.955555558	0.065588337627980248	1
231	1	1.71491957	1	0	1
232	0	-0.0348134041	0.727272749	1.8744692325712462	0
233	1	1.102045	1	0	1
234	0	-0.709003	0.1	0.15200309583369792	0
235	0				
236	1	2.13387632	1	0	1
237	1	1.230866	1	0	1
238	1	2.40226221	1	0	1
239	1	0.9315419	0.955555558	0.065588337627980248	1
240	0	-0.6862433	0.1	0.15200309583369792	0
241	0	-1.18897951	1E-15	1.4415419267167138E-15	0
242	0	-1.3149718	1E-15	1.4415419267167138E-15	0
243	0	-0.8420731	1E-15	1.4415419267167138E-15	0
244	0	-1.38898408	1E-15	1.4415419267167138E-15	0
245	0	-0.9352542	1E-15	1.4415419267167138E-15	0
246	1	2.38478136	1	0	1
247	1	0.5292797	0.826086938	0.27563447429444238	1
248	0	-0.8721206	1E-15	1.4415419267167138E-15	0
249	0				
250	0	-1.3606441	1E-15	1.4415419267167138E-15	0
251	1	1.35184932	1	0	1
252	0	0.7461872	0.826086938	2.5235618055722013	1
253	1	1.82501435	1	0	1
254	1	1.61591625	1	0	1
255	1	0.988567352	0.955555558	0.065588337627980248	1
256	0	-1.34436476	1E-15	1.4415419267167138E-15	0
257	0	-1.29266214	1E-15	1.4415419267167138E-15	0
258	0	-1.24095953	1E-15	1.4415419267167138E-15	0
259	0	0.775453568	0.826086938	2.5235618055722013	1
260	1	1.61126018	1	0	1
261	1	2.39250469	1	0	1
262	1	2.0020628	1	0	1
263	1	1.59727	1	0	1
264	1	1.00548649	0.955555558	0.065588337627980248	1
265	0	-0.83000195	1E-15	1.4415419267167138E-15	0
266	1	1.51314759	1	0	1
267	1	0.451641083	0.826086938	0.27563447429444238	1
268	1	1.36929488	1	0	1
269	0	-1.38898408	1E-15	1.4415419267167138E-15	0
270	1	1.25905681	1	0	1
271	0	-1.092935	1E-15	1.4415419267167138E-15	0
272	1	0.451641083	0.826086938	0.27563447429444238	1
273	1	-0.184997916	0.727272749	0.45943157564163517	0
274	0	-1.1819942	1E-15	1.4415419267167138E-15	0
275	0				
276	0	-1.29266214	1E-15	1.4415419267167138E-15	0
277	0	-1.4406867	1E-15	1.4415419267167138E-15	0
278	0	-1.38898408	1E-15	1.4415419267167138E-15	0
279	1	0.9950969	0.955555558	0.065588337627980248	1
280	0	-1.24095953	1E-15	1.4415419267167138E-15	0
281	0	-1.2681675	1E-15	1.4415419267167138E-15	0
282	1	0.838878632	0.955555558	0.065588337627980248	1
283	1	1.02756453	0.955555558	0.065588337627980248	1
284	1	1.36971068	1	0	1
285	1	2.73844242	1	0	1
286	1	2.97298861	1	0	1
287	0	-1.25103343	1E-15	1.4415419267167138E-15	0
288	1	0.27791214	0.8125	0.29956028185890782	1
289	1	1.698751	1	0	1
290	0	-1.49238932	1E-15	1.4415419267167138E-15	0
291	0	-1.38898408	1E-15	1.4415419267167138E-15	0
292	1				
293	1	0.9705	0.955555558	0.065588337627980248	1
294	0				
295	1	1.44576406	1	0	1
296	0	0.264410973	0.8125	2.4150374992788439	1
297	0				
298	0	-0.785661459	1E-15	1.4415419267167138E-15	0
299	1	1.16638494	1	0	1
300	1	1.27287531	1	0	1
301	0	-1.38898408	1E-15	1.4415419267167138E-15	0
302	1	2.946055	1	0	1
303	0	-1.38898408	1E-15	1.4415419267167138E-15	0
304	1	0.9924636	0.955555558	0.065588337627980248	1
305	1	1.73816848	1	0	1
306	0	-1.38898408	1E-15	1.4415419267167138E-15	0
307	0	-1.38898408	1E-15	1.4415419267167138E-15	0
308	1	1.17815542	1	0	1
309	0	-0.6940485	0.1	0.15200309583369792	0
310	0	-1.3250457	1E-15	1.4415419267167138E-15	0
311	0	-1.49238932	1E-15	1.4415419267167138E-15	0
312	1	0.6419792	0.826086938	0.27563447429444238	1
313	0	-1.49238932	1E-15	1.4415419267167138E-15	0
314	0	-1.4823153	1E-15	1.4415419267167138E-15	0
315	0				
316	1	0.773257732	0.826086938	0.27563447429444238	1
317	1	1.83582067	1	0	1
318	0	-1.26409817	1E-15	1.4415419267167138E-15	0
319	0	0.303462982	0.8125	2.4150374992788439	1
320	1	1.16069293	1	0	1
321	0				
322	0	-1.24095953	1E-15	1.4415419267167138E-15	0
323	1	0.909108639	0.955555558	0.065588337627980248	1
324	0	-1.38898408	1E-15	1.4415419267167138E-15	0
325	0	-1.04298627	1E-15	1.4415419267167138E-15	0
326	1	0.5553155	0.826086938	0.27563447429444238	1
327	0	-1.4406867	1E-15	1.4415419267167138E-15	0
328	1	0.915520668	0.955555558	0.065588337627980248	1
329	1	1.278338	1	0	1
330	1	0.85437727	0.955555558	0.065588337627980248	1
331	0	-1.07342291	1E-15	1.4415419267167138E-15	0
332	0	-0.907122731	1E-15	1.4415419267167138E-15	0
333	1	0.9230795	0.955555558	0.065588337627980248	1
334	1	1.18535066	1	0	1
335	0	-1.49238932	1E-15	1.4415419267167138E-15	0
336	1	1.09373	0.955555558	0.065588337627980248	1
337	0	-1.38898408	1E-15	1.4415419267167138E-15	0
338	0	-1.4823153	1E-15	1.4415419267167138E-15	0
339	1	1.01082134	0.955555558	0.065588337627980248	1
340	1	1.040142	0.955555558	0.065588337627980248	1
341	0	-1.38898408	1E-15	1.4415419267167138E-15	0
342	0	-1.418377	1E-15	1.4415419267167138E-15	0
343	0	-1.49238932	1E-15	1.4415419267167138E-15	0
344	1	1.82148623	1	0	1
345	0	-1.49238932	1E-15	1.4415419267167138E-15	0
346	0	-0.8582313	1E-15	1.4415419267167138E-15	0
347	0	-1.41608739	1E-15	1.4415419267167138E-15	0
348	1	-0.181668282	0.727272749	0.45943157564163517	0
349	1	0.539405346	0.826086938	0.27563447429444238	1
350	0	-1.10273147	1E-15	1.4415419267167138E-15	0
351	0	-1.3149718	1E-15	1.4415419267167138E-15	0
352	0	0.09229946	0.8125	2.4150374992788439	1
353	1	1.88869882	1	0	1
354	0	-1.4406867	1E-15	1.4415419267167138E-15	0
355	0	-1.11805594	1E-15	1.4415419267167138E-15	0
356	1	-0.409108281	0.333333343	1.5849624577254944	0
357	1	2.387878	1	0	1
358	1	1.27228737	1	0	1
359	1	0.798781157	0.955555558	0.065588337627980248	1
360	1	2.88375044	1	0	1
361	1	1.21640587	1	0	1
362	0	-0.8559067	1E-15	1.4415419267167138E-15	0
363	0	-0.5548569	0.1	0.15200309583369792	0
364	0	-1.3149718	1E-15	1.4415419267167138E-15	0
365	0	-1.36667442	1E-15	1.4415419267167138E-15	0
366	1	2.69025373	1	0	1
367	1	2.20151949	1	0	1
368	0	-1.35641074	1E-15	1.4415419267167138E-15	0
369	0	-1.34633684	1E-15	1.4415419267167138E-15	0
370	0	-0.981519938	1E-15	1.4415419267167138E-15	0
371	0	-1.35641074	1E-15	1.4415419267167138E-15	0
372	0	-1.15066063	1E-15	1.4415419267167138E-15	0
373	0	-1.09783328	1E-15	1.4415419267167138E-15	0
374	0	-1.22467291	1E-15	1.4415419267167138E-15	0
375	0	-1.49238932	1E-15	1.4415419267167138E-15	0
376	0	-1.4406867	1E-15	1.4415419267167138E-15	0
377	0	-1.4823153	1E-15	1.4415419267167138E-15	0
378	0	-1.05165517	1E-15	1.4415419267167138E-15	0
379	0	-0.678198	0.1	0.15200309583369792	0
380	0	-1.49238932	1E-15	1.4415419267167138E-15	0
381	1	1.72515583	1	0	1
382	0	-1.00344455	1E-15	1.4415419267167138E-15	0
383	0	-1.418377	1E-15	1.4415419267167138E-15	0
384	0	-1.418377	1E-15	1.4415419267167138E-15	0
385	0	-0.9624411	1E-15	1.4415419267167138E-15	0
386	1	1.01212311	0.955555558	0.065588337627980248	1
387	0	-0.7410115	1E-15	1.4415419267167138E-15	0
388	0	-1.3077091	1E-15	1.4415419267167138E-15	0
389	0	-0.9331672	1E-15	1.4415419267167138E-15	0
390	0	-1.39388239	1E-15	1.4415419267167138E-15	0
391	1	1.98981714	1	0	1
392	0	-1.29266214	1E-15	1.4415419267167138E-15	0
393	0	-1.53401792	1E-15	1.4415419267167138E-15	0
394	0	-1.24095225	1E-15	1.4415419267167138E-15	0
395	0	-1.29266214	1E-15	1.4415419267167138E-15	0
396	0	-1.24095953	1E-15	1.4415419267167138E-15	0
397	0	-1.27035248	1E-15	1.4415419267167138E-15	0
398	0	-1.16994083	1E-15	1.4415419267167138E-15	0
399	0	-1.29265475	1E-15	1.4415419267167138E-15	0
400	1	1.70785213	1	0	1
401	0	-1.34436476	1E-15	1.4415419267167138E-15	0
402	0	-0.881147	1E-15	1.4415419267167138E-15	0
403	0	-1.01173544	1E-15	1.4415419267167138E-15	0
404	0	-1.27605939	1E-15	1.4415419267167138E-15	0
405	0	-1.4406867	1E-15	1.4415419267167138E-15	0
406	0	-1.08690464	1E-15	1.4415419267167138E-15	0
407	0	-1.4406867	1E-15	1.4415419267167138E-15	0
408	0	-0.9617897	1E-15	1.4415419267167138E-15	0
409	0	-1.22467291	1E-15	1.4415419267167138E-15	0
410	0	-1.4406867	1E-15	1.4415419267167138E-15	0
411	0				
412	1	1.77363062	1	0	1
413	0	-1.02494574	1E-15	1.4415419267167138E-15	0
414	1	1.26032782	1	0	1
415	0	-0.312193751	0.333333343	0.5849625222189877	0
416	1	1.77147293	1	0	1
417	0	-1.4406867	1E-15	1.4415419267167138E-15	0
418	0	-0.7250316	1E-15	1.4415419267167138E-15	0
419	0	-1.165979	1E-15	1.4415419267167138E-15	0
420	0	-0.7938527	1E-15	1.4415419267167138E-15	0
421	1	2.392055	1	0	1
422	0	-0.785526156	1E-15	1.4415419267167138E-15	0
423	0	-1.008659	1E-15	1.4415419267167138E-15	0
424	0	-1.34436476	1E-15	1.4415419267167138E-15	0
425	1	3.03358364	1	0	1
426	0	-0.728881955	1E-15	1.4415419267167138E-15	0
427	1	0.862593651	0.955555558	0.065588337627980248	1
428	0	-1.4406867	1E-15	1.4415419267167138E-15	0
429	0	-1.36667442	1E-15	1.4415419267167138E-15	0
430	0	-1.2542094	1E-15	1.4415419267167138E-15	0
431	0	-0.8571037	1E-15	1.4415419267167138E-15	0
432	0	-1.08567226	1E-15	1.4415419267167138E-15	0
433	0	-1.11901093	1E-15	1.4415419267167138E-15	0
434	0	1.09796715	0.955555558	4.4918531823210026	1
435	1	1.47824383	1	0	1
436	1	0.9904032	0.955555558	0.065588337627980248	1
437	0	-1.27035248	1E-15	1.4415419267167138E-15	0
438	0	-1.04076529	1E-15	1.4415419267167138E-15	0
439	0	-1.1963402	1E-15	1.4415419267167138E-15	0
440	1	1.46867561	1	0	1
441	0	-0.5915526	0.1	0.15200309583369792	0
442	0	-1.1770277	1E-15	1.4415419267167138E-15	0
443	0	-1.38151288	1E-15	1.4415419267167138E-15	0
444	0	-0.868987441	1E-15	1.4415419267167138E-15	0
445	0	-1.418377	1E-15	1.4415419267167138E-15	0
446	0	-1.49238932	1E-15	1.4415419267167138E-15	0
447	0	-1.1963402	1E-15	1.4415419267167138E-15	0
448	0	-1.53401792	1E-15	1.4415419267167138E-15	0
449	1	2.114749	1	0	1
450	0	-1.16666985	1E-15	1.4415419267167138E-15	0
451	0	-1.1963402	1E-15	1.4415419267167138E-15	0
452	0	-1.250756	1E-15	1.4415419267167138E-15	0
453	1	1.56777716	1	0	1
454	0	-1.24923635	1E-15	1.4415419267167138E-15	0
455	1	-0.120639324	0.727272749	0.45943157564163517	0
456	1	1.8716073	1	0	1
457	1	1.634203	1	0	1
458	0	-1.128351	1E-15	1.4415419267167138E-15	0
459	0	-1.06036162	1E-15	1.4415419267167138E-15	0
460	0	-1.10273147	1E-15	1.4415419267167138E-15	0
461	0	-0.900859	1E-15	1.4415419267167138E-15	0
462	0	-1.02871931	1E-15	1.4415419267167138E-15	0
463	0	-1.21138716	1E-15	1.4415419267167138E-15	0
464	0	-1.27035248	1E-15	1.4415419267167138E-15	0
465	1	1.81959176	1	0	1
466	1	1.72780991	1	0	1
467	1	1.42931533	1	0	1
468	0	-1.27035248	1E-15	1.4415419267167138E-15	0
469	0	-1.37269747	1E-15	1.4415419267167138E-15	0
470	0	-1.33429074	1E-15	1.4415419267167138E-15	0
471	0	-1.02871931	1E-15	1.4415419267167138E-15	0
472	0	-1.16395652	1E-15	1.4415419267167138E-15	0
473	0	-1.27035248	1E-15	1.4415419267167138E-15	0
474	0	-1.1963402	1E-15	1.4415419267167138E-15	0
475	0	-1.34436476	1E-15	1.4415419267167138E-15	0
476	0	-1.20236325	1E-15	1.4415419267167138E-15	0
477	0	-1.27035248	1E-15	1.4415419267167138E-15	0
478	0	-1.13258421	1E-15	1.4415419267167138E-15	0
479	1	1.63233614	1	0	1
480	0	-1.2379688	1E-15	1.4415419267167138E-15	0
481	0	-0.860426068	1E-15	1.4415419267167138E-15	0
482	1	2.65480947	1	0	1
483	1	2.1384573	1	0	1
484	0	-1.128351	1E-15	1.4415419267167138E-15	0
485	0	-1.21865642	1E-15	1.4415419267167138E-15	0
486	0	-1.33429074	1E-15	1.4415419267167138E-15	0
487	1	2.38503647	1	0	1
488	1	0.143304825	0.8125	0.29956028185890782	1
489	1	-0.397460818	0.333333343	1.5849624577254944	0
490	0	-1.49238932	1E-15	1.4415419267167138E-15	0
491	1	1.28401136	1	0	1
492	0	-1.26027846	1E-15	1.4415419267167138E-15	0
493	1	2.08889532	1	0	1
494	0	-0.1286465	0.727272749	1.8744692325712462	0
495	0	-1.33429074	1E-15	1.4415419267167138E-15	0
496	0	-1.53401792	1E-15	1.4415419267167138E-15	0
497	0	-1.20659649	1E-15	1.4415419267167138E-15	0
498	0	-1.21864986	1E-15	1.4415419267167138E-15	0
499	0	-1.21864986	1E-15	1.4415419267167138E-15	0
500	0	-1.01892269	1E-15	1.4415419267167138E-15	0
501	0	-1.21864986	1E-15	1.4415419267167138E-15	0
502	0	-1.17184556	1E-15	1.4415419267167138E-15	0
503	0	-1.16694725	1E-15	1.4415419267167138E-15	0
504	0	-1.49238932	1E-15	1.4415419267167138E-15	0
505	0	-1.21685278	1E-15	1.4415419267167138E-15	0
506	1	1.96922922	1	0	1
507	0	-1.15976	1E-15	1.4415419267167138E-15	0
508	0	-1.1963402	1E-15	1.4415419267167138E-15	0
509	0	-1.418377	1E-15	1.4415419267167138E-15	0
510	0	-1.49238932	1E-15	1.4415419267167138E-15	0
511	0	-1.14463758	1E-15	1.4415419267167138E-15	0
512	0	-1.1963402	1E-15	1.4415419267167138E-15	0
513	0	-1.33429074	1E-15	1.4415419267167138E-15	0
514	1	1.97726107	1	0	1
515	1	1.77207088	1	0	1
516	0	-1.53401792	1E-15	1.4415419267167138E-15	0
517	0	-1.4823153	1E-15	1.4415419267167138E-15	0
518	0	-1.2295711	1E-15	1.4415419267167138E-15	0
519	1	1.17648315	1	0	1
520	0	-1.4507606	1E-15	1.4415419267167138E-15	0
521	0	-1.22872388	1E-15	1.4415419267167138E-15	0
522	1	0.69064	0.826086938	0.27563447429444238	1
523	1	1.37377977	1	0	1
524	0	-1.29266214	1E-15	1.4415419267167138E-15	0
525	0	-1.29756045	1E-15	1.4415419267167138E-15	0
526	0	-1.27035248	1E-15	1.4415419267167138E-15	0
527	0	-1.16694725	1E-15	1.4415419267167138E-15	0
528	0	-0.939545035	1E-15	1.4415419267167138E-15	0
529	0	-1.26027846	1E-15	1.4415419267167138E-15	0
530	1	1.25190973	1	0	1
531	0	-1.08690464	1E-15	1.4415419267167138E-15	0
532	0	-1.43061268	1E-15	1.4415419267167138E-15	0
533	0	-1.29266214	1E-15	1.4415419267167138E-15	0
534	0	-1.36667442	1E-15	1.4415419267167138E-15	0
535	0	-1.20620131	1E-15	1.4415419267167138E-15	0
536	0	-1.092935	1E-15	1.4415419267167138E-15	0
537	0	-1.02494574	1E-15	1.4415419267167138E-15	0
538	0	-1.21864986	1E-15	1.4415419267167138E-15	0
539	0	-1.07062531	1E-15	1.4415419267167138E-15	0
540	0	-1.03376114	1E-15	1.4415419267167138E-15	0
541	0	-1.34436476	1E-15	1.4415419267167138E-15	0
542	0	-1.06882823	1E-15	1.4415419267167138E-15	0
543	0	-1.21864986	1E-15	1.4415419267167138E-15	0
544	0	-1.18389153	1E-15	1.4415419267167138E-15	0
545	0	-1.14463758	1E-15	1.4415419267167138E-15	0
546	1	2.40666723	1	0	1
547	0	-1.46000564	1E-15	1.4415419267167138E-15	0
548	0	-1.38599336	1E-15	1.4415419267167138E-15	0
549	1	1.084029	0.955555558	0.065588337627980248	1
