Instance	Label	Score	Probability	Log-loss	Assigned
105	1	-0.07796216	0.714285731	0.48542679277371198	0
106	1	1.82265067	1	0	1
108	0	-1.37820911	1E-15	1.4415419267167138E-15	0
109	1	1.1259079	1	0	1
111	1	0.72655797	0.8666667	0.20645086423799175	1
112	1	1.30396724	1	0	1
113	1	1.93003917	1	0	1
115	0	-1.09782791	1E-15	1.4415419267167138E-15	0
117	1	1.42229557	1	0	1
120	0	-1.31691	1E-15	1.4415419267167138E-15	0
121	0	-1.04286611	1E-15	1.4415419267167138E-15	0
122	1	2.091594	1	0	1
123	1	0.7621949	1	0	1
125	0	-1.49114561	1E-15	1.4415419267167138E-15	0
128	1	0.9656298	1	0	1
129	0	-1.18645477	1E-15	1.4415419267167138E-15	0
131	0	-1.36339951	1E-15	1.4415419267167138E-15	0
132	1	1.94477773	1	0	1
133	0	-1.2876749	1E-15	1.4415419267167138E-15	0
137	0	-1.39838791	1E-15	1.4415419267167138E-15	0
138	0	-1.19960022	1E-15	1.4415419267167138E-15	0
141	0	-1.47188914	1E-15	1.4415419267167138E-15	0
144	0	-1.41764426	1E-15	1.4415419267167138E-15	0
145	0				0
147	0	-1.334388	1E-15	1.4415419267167138E-15	0
150	0	-1.48176765	1E-15	1.4415419267167138E-15	0
151	1	0.7797704	1	0	1
152	1	1.83814359	1	0	1
154	0	-1.54539037	1E-15	1.4415419267167138E-15	0
156	0	-1.35846376	1E-15	1.4415419267167138E-15	0
161	0	-1.1599288	1E-15	1.4415419267167138E-15	0
164	0				0
167	1	1.07981849	1	0	1
169	0	-1.5413084	1E-15	1.4415419267167138E-15	0
171	0	-1.43690062	1E-15	1.4415419267167138E-15	0
173	1	2.83899045	1	0	1
174	1	1.03143978	1	0	1
176	0	-1.36339951	1E-15	1.4415419267167138E-15	0
177	1	1.07156467	1	0	1
179	1	0.406849623	0.8666667	0.20645086423799175	1
180	0	-1.48176765	1E-15	1.4415419267167138E-15	0
181	0	-1.54539037	1E-15	1.4415419267167138E-15	0
183	1	1.8823936	1	0	1
187	1	2.17353559	1	0	1
188	1	1.69376969	1	0	1
189	0	-1.2331773	1E-15	1.4415419267167138E-15	0
191	1	2.29551339	1	0	1
192	0	-1.19714069	1E-15	1.4415419267167138E-15	0
196	0	1.06304407	1	Infinity	1
198	0	-1.54539037	1E-15	1.4415419267167138E-15	0
199	0	-1.34414315	1E-15	1.4415419267167138E-15	0
201	1	1.9374063	1	0	1
202	0	-1.43690062	1E-15	1.4415419267167138E-15	0
204	0	-1.43690062	1E-15	1.4415419267167138E-15	0
205	1	2.42755055	1	0	1
206	1	1.34337354	1	0	1
207	0	-1.48176765	1E-15	1.4415419267167138E-15	0
209	0	-1.18776274	1E-15	1.4415419267167138E-15	0
210	1	2.72464156	1	0	1
211	1	1.9010613	1	0	1
212	0	-1.43690062	1E-15	1.4415419267167138E-15	0
216	0	-1.49114561	1E-15	1.4415419267167138E-15	0
218	1	1.51814938	1	0	1
219	0	-0.9273114	1E-15	1.4415419267167138E-15	0
223	1	0.9182589	1	0	1
226	1	1.86398745	1	0	1
228	0	-1.48176765	1E-15	1.4415419267167138E-15	0
233	1	1.0853548	1	0	1
237	1	1.18427634	1	0	1
239	1	0.8921323	1	0	1
240	0	-0.7323326	0.166666672	0.26303441443292641	0
241	0	-1.23686719	1E-15	1.4415419267167138E-15	0
242	0	-1.36339951	1E-15	1.4415419267167138E-15	0
244	0	-1.43690062	1E-15	1.4415419267167138E-15	0
246	1	2.368261	1	0	1
247	1	0.4837153	0.8666667	0.20645086423799175	1
248	0	-0.934056163	1E-15	1.4415419267167138E-15	0
249	0				0
250	0	-1.41270852	1E-15	1.4415419267167138E-15	0
252	0	0.706041336	0.8666667	2.9068906815998465	1
254	1	1.600352	1	0	1
257	0	-1.34414315	1E-15	1.4415419267167138E-15	0
258	0	-1.28989816	1E-15	1.4415419267167138E-15	0
259	0	0.740435362	0.878552	3.0415895957369998	1
260	1	1.60589647	1	0	1
262	1	1.978143	1	0	1
267	1	0.435359716	0.8666667	0.20645086423799175	1
268	1	1.32072735	1	0	1
269	0	-1.43690062	1E-15	1.4415419267167138E-15	0
271	0	-1.1428957	1E-15	1.4415419267167138E-15	0
272	1	0.435359716	0.8666667	0.20645086423799175	1
275	0				0
276	0	-1.34414315	1E-15	1.4415419267167138E-15	0
277	0	-1.49114561	1E-15	1.4415419267167138E-15	0
278	0	-1.43690062	1E-15	1.4415419267167138E-15	0
279	1	0.9522886	1	0	1
280	0	-1.28989816	1E-15	1.4415419267167138E-15	0
283	1	0.993181	1	0	1
284	1	1.33428812	1	0	1
285	1	2.74354672	1	0	1
288	1	0.226688385	0.8666667	0.20645086423799175	1
290	0	-1.54539037	1E-15	1.4415419267167138E-15	0
291	0	-1.43690062	1E-15	1.4415419267167138E-15	0
293	1	0.9331081	1	0	1
296	0	0.221757889	0.8666667	2.9068906815998465	1
297	0				0
299	1	1.13769388	1	0	1
300	1	1.24829745	1	0	1
301	0	-1.43690062	1E-15	1.4415419267167138E-15	0
303	0	-1.43690062	1E-15	1.4415419267167138E-15	0
304	1	0.9704242	1	0	1
308	1	1.141381	1	0	1
309	0	-0.733846068	0.166666672	0.26303441443292641	0
311	0	-1.54539037	1E-15	1.4415419267167138E-15	0
312	1	0.6242833	0.8666667	0.20645086423799175	1
314	0	-1.53601253	1E-15	1.4415419267167138E-15	0
316	1	0.7455783	0.9151356	0.12794252993534275	1
317	1	1.81665158	1	0	1
319	0	0.285441637	0.8666667	2.9068906815998465	1
321	0				0
323	1	0.8990345	1	0	1
327	0	-1.49114561	1E-15	1.4415419267167138E-15	0
328	1	0.8467562	1	0	1
329	1	1.27018189	1	0	1
331	0	-1.12463534	1E-15	1.4415419267167138E-15	0
332	0	-0.9590417	1E-15	1.4415419267167138E-15	0
333	1	0.9059088	1	0	1
336	1	1.07013011	1	0	1
338	0	-1.53601253	1E-15	1.4415419267167138E-15	0
343	0	-1.54539037	1E-15	1.4415419267167138E-15	0
344	1	1.82188964	1	0	1
346	0	-0.9119513	1E-15	1.4415419267167138E-15	0
347	0	-1.47732091	1E-15	1.4415419267167138E-15	0
348	1	-0.20377481	0.714285731	0.48542679277371198	0
349	1	0.510544062	0.8666667	0.20645086423799175	1
350	0	-1.15348744	1E-15	1.4415419267167138E-15	0
352	0	0.06178856	0.8666667	2.9068906815998465	1
353	1	1.87847924	1	0	1
354	0	-1.49114561	1E-15	1.4415419267167138E-15	0
355	0	-1.16930676	1E-15	1.4415419267167138E-15	0
358	1	1.21828771	1	0	1
360	1	2.8750155	1	0	1
361	1	1.19724274	1	0	1
366	1	2.67625546	1	0	1
368	0	-1.4033072	1E-15	1.4415419267167138E-15	0
370	0	-1.03145278	1E-15	1.4415419267167138E-15	0
371	0	-1.4033072	1E-15	1.4415419267167138E-15	0
373	0	-1.14819169	1E-15	1.4415419267167138E-15	0
376	0	-1.49114561	1E-15	1.4415419267167138E-15	0
377	0	-1.53601253	1E-15	1.4415419267167138E-15	0
378	0	-1.095961	1E-15	1.4415419267167138E-15	0
379	0	-0.7167567	0.166666672	0.26303441443292641	0
381	1	1.68342757	1	0	1
383	0	-1.47188914	1E-15	1.4415419267167138E-15	0
384	0	-1.47188914	1E-15	1.4415419267167138E-15	0
387	0	-0.7837162	1E-15	1.4415419267167138E-15	0
388	0	-1.36117613	1E-15	1.4415419267167138E-15	0
389	0	-0.983915	1E-15	1.4415419267167138E-15	0
391	1	1.94979644	1	0	1
392	0	-1.34414315	1E-15	1.4415419267167138E-15	0
395	0	-1.34414315	1E-15	1.4415419267167138E-15	0
396	0	-1.28989816	1E-15	1.4415419267167138E-15	0
398	0	-1.22603464	1E-15	1.4415419267167138E-15	0
399	0	-1.34166694	1E-15	1.4415419267167138E-15	0
404	0	-1.329384	1E-15	1.4415419267167138E-15	0
406	0	-1.13796	1E-15	1.4415419267167138E-15	0
409	0	-1.27310157	1E-15	1.4415419267167138E-15	0
413	0	-1.07185423	1E-15	1.4415419267167138E-15	0
414	1	1.2252841	1	0	1
415	0	-0.356310248	0.654791951	1.534461992311279	0
416	1	1.77993536	1	0	1
418	0	-0.7746457	1E-15	1.4415419267167138E-15	0
419	0	-1.21400785	1E-15	1.4415419267167138E-15	0
422	0	-0.838097	1E-15	1.4415419267167138E-15	0
423	0	-1.05505753	1E-15	1.4415419267167138E-15	0
428	0	-1.49114561	1E-15	1.4415419267167138E-15	0
429	0	-1.41764426	1E-15	1.4415419267167138E-15	0
430	0	-1.31139684	1E-15	1.4415419267167138E-15	0
434	0	1.07432151	1	Infinity	1
436	1	0.93924737	1	0	1
439	0	-1.25138545	1E-15	1.4415419267167138E-15	0
440	1	1.46861887	1	0	1
441	0	-0.6361848	0.166666672	0.26303441443292641	0
442	0	-1.22371113	1E-15	1.4415419267167138E-15	0
449	1	2.103843	1	0	1
450	0	-1.21761084	1E-15	1.4415419267167138E-15	0
451	0	-1.25138545	1E-15	1.4415419267167138E-15	0
452	0	-1.3004899	1E-15	1.4415419267167138E-15	0
453	1	1.56198	1	0	1
454	0	-1.30374169	1E-15	1.4415419267167138E-15	0
455	1	-0.173483729	0.714285731	0.48542679277371198	0
456	1	1.85480285	1	0	1
457	1	1.61334419	1	0	1
464	0	-1.32488668	1E-15	1.4415419267167138E-15	0
465	1	1.78557134	1	0	1
466	1	1.69799662	1	0	1
467	1	1.404141	1	0	1
474	0	-1.25138545	1E-15	1.4415419267167138E-15	0
480	0	-1.29625237	1E-15	1.4415419267167138E-15	0
482	1	2.64455581	1	0	1
483	1	2.115836	1	0	1
484	0	-1.18034387	1E-15	1.4415419267167138E-15	0
487	1	2.3900373	1	0	1
489	1	-0.440288663	0.5	1	0
492	0	-1.31550884	1E-15	1.4415419267167138E-15	0
493	1	2.08513331	1	0	1
495	0	-1.38901	1E-15	1.4415419267167138E-15	0
497	0	-1.26324642	1E-15	1.4415419267167138E-15	0
501	0	-1.2706418	1E-15	1.4415419267167138E-15	0
502	0	-1.2216928	1E-15	1.4415419267167138E-15	0
504	0	-1.54539037	1E-15	1.4415419267167138E-15	0
507	0	-1.20971847	1E-15	1.4415419267167138E-15	0
510	0	-1.54539037	1E-15	1.4415419267167138E-15	0
513	0	-1.38901	1E-15	1.4415419267167138E-15	0
514	1	1.9551785	1	0	1
517	0	-1.53601253	1E-15	1.4415419267167138E-15	0
519	1	1.17085242	1	0	1
520	0	-1.50052345	1E-15	1.4415419267167138E-15	0
521	0	-1.28001976	1E-15	1.4415419267167138E-15	0
522	1	0.6628897	0.8666667	0.20645086423799175	1
523	1	1.36459231	1	0	1
527	0	-1.216397	1E-15	1.4415419267167138E-15	0
528	0	-0.98685205	1E-15	1.4415419267167138E-15	0
529	0	-1.31550884	1E-15	1.4415419267167138E-15	0
531	0	-1.13796	1E-15	1.4415419267167138E-15	0
532	0	-1.48176765	1E-15	1.4415419267167138E-15	0
533	0	-1.34414315	1E-15	1.4415419267167138E-15	0
534	0	-1.41764426	1E-15	1.4415419267167138E-15	0
535	0	-1.24586856	1E-15	1.4415419267167138E-15	0
538	0	-1.2706418	1E-15	1.4415419267167138E-15	0
539	0	-1.12363935	1E-15	1.4415419267167138E-15	0
540	0	-1.08525	1E-15	1.4415419267167138E-15	0
541	0	-1.39838791	1E-15	1.4415419267167138E-15	0
544	0	-1.22661209	1E-15	1.4415419267167138E-15	0
546	1	2.38722587	1	0	1
547	0	-1.516756	1E-15	1.4415419267167138E-15	0
548	0	-1.44325483	1E-15	1.4415419267167138E-15	0
549	1	1.03917933	1	0	1
557	0	-1.15348744	1E-15	1.4415419267167138E-15	0
558	0	-1.41764426	1E-15	1.4415419267167138E-15	0
559	0	-1.19714069	1E-15	1.4415419267167138E-15	0
560	0	-1.1428957	1E-15	1.4415419267167138E-15	0
561	0	-1.1428957	1E-15	1.4415419267167138E-15	0
563	0	-1.34414315	1E-15	1.4415419267167138E-15	0
565	1	2.336405	1	0	1
566	0	-1.21885657	1E-15	1.4415419267167138E-15	0
569	1	1.83688569	1	0	1
577	0	-1.49114561	1E-15	1.4415419267167138E-15	0
578	0	-1.49114561	1E-15	1.4415419267167138E-15	0
581	1	1.69553351	1	0	1
582	1	1.73302817	1	0	1
584	0	-0.961773634	1E-15	1.4415419267167138E-15	0
586	1	2.78669667	1	0	1
590	1	0.500900269	0.8666667	0.20645086423799175	1
593	0	-1.18034387	1E-15	1.4415419267167138E-15	0
594	1	0.98192	1	0	1
600	0	-1.34414315	1E-15	1.4415419267167138E-15	0
602	0	-1.2706418	1E-15	1.4415419267167138E-15	0
604	1	0.8251705	1	0	1
606	0	-1.27593768	1E-15	1.4415419267167138E-15	0
607	0	-1.54539037	1E-15	1.4415419267167138E-15	0
609	0	-1.25138545	1E-15	1.4415419267167138E-15	0
612	1	2.95104	1	0	1
613	0	-1.29436374	1E-15	1.4415419267167138E-15	0
614	0	-1.4625113	1E-15	1.4415419267167138E-15	0
617	0				0
618	0	-1.2706418	1E-15	1.4415419267167138E-15	0
619	0	-1.19714069	1E-15	1.4415419267167138E-15	0
621	0	-0.3866408	0.5799383	1.2513268180432666	0
622	0	-0.881198645	1E-15	1.4415419267167138E-15	0
624	0	-1.19305849	1E-15	1.4415419267167138E-15	0
627	0	-1.02432668	1E-15	1.4415419267167138E-15	0
629	0	-1.32488668	1E-15	1.4415419267167138E-15	0
633	1	0.782506943	1	0	1
634	0	-1.39838791	1E-15	1.4415419267167138E-15	0
638	0	-1.32488668	1E-15	1.4415419267167138E-15	0
639	0	-1.15348744	1E-15	1.4415419267167138E-15	0
641	0	-1.34414315	1E-15	1.4415419267167138E-15	0
642	0	-1.34414315	1E-15	1.4415419267167138E-15	0
644	0	-1.47188914	1E-15	1.4415419267167138E-15	0
645	0	-1.34414315	1E-15	1.4415419267167138E-15	0
649	0	-1.34414315	1E-15	1.4415419267167138E-15	0
652	0	-1.14067245	1E-15	1.4415419267167138E-15	0
653	0	-1.2706418	1E-15	1.4415419267167138E-15	0
654	0	-1.28989816	1E-15	1.4415419267167138E-15	0
656	0	-1.19714069	1E-15	1.4415419267167138E-15	0
657	0	-0.122266054	0.714285731	1.8073550080489322	0
660	0	-1.49114561	1E-15	1.4415419267167138E-15	0
661	0	-1.216397	1E-15	1.4415419267167138E-15	0
665	0	-1.54539037	1E-15	1.4415419267167138E-15	0
668	1	0.3812523	0.8666667	0.20645086423799175	1
670	1	1.337976	1	0	1
678	0	-1.54539037	1E-15	1.4415419267167138E-15	0
679	0	-1.47188914	1E-15	1.4415419267167138E-15	0
680	1	2.99839473	1	0	1
681	1	2.01588273	1	0	1
682	0	-1.08642757	1E-15	1.4415419267167138E-15	0
683	0	-1.54539037	1E-15	1.4415419267167138E-15	0
685	0	-1.54539037	1E-15	1.4415419267167138E-15	0
688	0	-1.32488668	1E-15	1.4415419267167138E-15	0
689	0	-1.41756761	1E-15	1.4415419267167138E-15	0
691	1	1.00798273	1	0	1
692	0	-1.39838791	1E-15	1.4415419267167138E-15	0
693	0	-1.32588267	1E-15	1.4415419267167138E-15	0
694	0	-1.24163032	1E-15	1.4415419267167138E-15	0
696	1	1.394953	1	0	1
697	1	0.759733438	1	0	1
698	1	0.9945867	1	0	1
0	0	-1.06760693	1E-15	1.4415419267167138E-15	0
1	0	0.748667955	0.875	3	1
2	0	-1.09717584	1E-15	1.4415419267167138E-15	0
3	0	0.6606839	0.875	3	1
4	0	-1.050175	1E-15	1.4415419267167138E-15	0
7	0	-1.21626234	1E-15	1.4415419267167138E-15	0
12	1	-0.2567098	0.363449663	1.46017252738319	0
13	0	-1.12674487	1E-15	1.4415419267167138E-15	0
14	1	1.68105769	1	0	1
15	1	0.0440042019	0.6923077	0.53051467848041345	1
16	0	-1.18892586	1E-15	1.4415419267167138E-15	0
17	0	-1.13828516	1E-15	1.4415419267167138E-15	0
19	0	-0.9969288	1E-15	1.4415419267167138E-15	0
22	0	-1.259604	1E-15	1.4415419267167138E-15	0
23	1				0
24	0	-1.35031986	1E-15	1.4415419267167138E-15	0
26	0	-1.22985053	1E-15	1.4415419267167138E-15	0
27	0	-1.11824775	1E-15	1.4415419267167138E-15	0
29	0	-1.32484293	1E-15	1.4415419267167138E-15	0
30	0	-1.29603148	1E-15	1.4415419267167138E-15	0
33	0	-1.2355864	1E-15	1.4415419267167138E-15	0
34	0	-1.19622493	1E-15	1.4415419267167138E-15	0
36	1	1.66432691	1	0	1
38	1	1.09663486	0.9285714	0.10691524360481655	1
39	1	0.471549273	0.875	0.19264507794239591	1
42	1	1.80615664	1	0	1
43	1	0.0285086632	0.6923077	0.53051467848041345	1
47	0	-1.40096045	1E-15	1.4415419267167138E-15	0
49	1	1.2785027	1	0	1
53	1	1.28023839	1	0	1
55	1	0.857451439	0.9285714	0.10691524360481655	1
57	1	-0.140027046	0.6923077	0.53051467848041345	0
58	1	0.3784101	0.875	0.19264507794239591	1
59	1	-0.009529591	0.6923077	0.53051467848041345	0
61	0	-1.28917313	1E-15	1.4415419267167138E-15	0
62	1	1.58137822	1	0	1
65	1	0.0504989624	0.6923077	0.53051467848041345	1
67	1	1.03538728	0.9285714	0.10691524360481655	1
75	0	-1.061362	1E-15	1.4415419267167138E-15	0
78	0	-0.9853885	1E-15	1.4415419267167138E-15	0
80	0	-0.9839461	1E-15	1.4415419267167138E-15	0
81	0	-1.14487076	1E-15	1.4415419267167138E-15	0
83	0	-0.894613147	1E-15	1.4415419267167138E-15	0
84	1	1.74662566	1	0	1
85	1	1.26832914	1	0	1
86	1	0.5043459	0.875	0.19264507794239591	1
87	1	1.40793133	1	0	1
89	0	-1.24979973	1E-15	1.4415419267167138E-15	0
94	0	-1.27964163	1E-15	1.4415419267167138E-15	0
101	1	-0.175866246	0.6923077	0.53051467848041345	0
103	1	-0.09078598	0.6923077	0.53051467848041345	0
107	1	1.52557015	1	0	1
110	0	-0.814795732	1E-15	1.4415419267167138E-15	0
114	0	-0.78964746	1E-15	1.4415419267167138E-15	0
116	0	-0.421514273	0.194627792	0.31227240601259215	0
118	0	-1.15517163	1E-15	1.4415419267167138E-15	0
119	0	-1.03099489	1E-15	1.4415419267167138E-15	0
124	1	1.4594357	1	0	1
126	1	1.34261775	1	0	1
127	0	-1.20896339	1E-15	1.4415419267167138E-15	0
130	0	-0.9914894	1E-15	1.4415419267167138E-15	0
134	0	-1.22317672	1E-15	1.4415419267167138E-15	0
135	0	-0.8295188	1E-15	1.4415419267167138E-15	0
136	0	-1.18892586	1E-15	1.4415419267167138E-15	0
139	0				0
140	0	-1.3102448	1E-15	1.4415419267167138E-15	0
142	1	0.6019325	0.875	0.19264507794239591	1
143	0	-1.00445139	1E-15	1.4415419267167138E-15	0
146	1	0.266013384	0.6923077	0.53051467848041345	1
148	0	-0.3589548	0.25	0.41503749927884381	0
149	1	2.18068027	1	0	1
153	0	-1.01599169	1E-15	1.4415419267167138E-15	0
155	1	0.7134235	0.875	0.19264507794239591	1
157	0	-1.27964163	1E-15	1.4415419267167138E-15	0
158	0				0
159	1	2.42447567	1	0	1
160	1	1.81060028	1	0	1
162	0	-1.20896339	1E-15	1.4415419267167138E-15	0
163	0	-1.101974	1E-15	1.4415419267167138E-15	0
165	0	-0.9633473	1E-15	1.4415419267167138E-15	0
166	1	1.78443789	1	0	1
168	0	-1.20896339	1E-15	1.4415419267167138E-15	0
170	0	-1.3102448	1E-15	1.4415419267167138E-15	0
172	0	-1.40096045	1E-15	1.4415419267167138E-15	0
175	1	1.817955	1	0	1
178	0	-1.13828516	1E-15	1.4415419267167138E-15	0
182	0	-0.9969288	1E-15	1.4415419267167138E-15	0
184	1	1.17079759	1	0	1
185	0	-1.31606889	1E-15	1.4415419267167138E-15	0
186	1	1.24104428	1	0	1
190	1	2.45934868	1	0	1
193	0	-1.35031986	1E-15	1.4415419267167138E-15	0
194	0	-1.20896339	1E-15	1.4415419267167138E-15	0
195	0	-1.13828516	1E-15	1.4415419267167138E-15	0
197	0	-0.9354416	1E-15	1.4415419267167138E-15	0
200	1	1.96814632	1	0	1
203	0	-1.06760693	1E-15	1.4415419267167138E-15	0
208	0	-1.38674712	1E-15	1.4415419267167138E-15	0
213	1	2.86667347	1	0	1
214	1	2.56107235	1	0	1
215	1	1.4953022	1	0	1
217	0	-1.35031986	1E-15	1.4415419267167138E-15	0
220	0	-1.30626464	1E-15	1.4415419267167138E-15	0
221	1	2.06463957	1	0	1
222	1	-0.69009316	1E-15	49.828921418077073	0
224	1	1.79431772	1	0	1
225	0	-1.40096045	1E-15	1.4415419267167138E-15	0
227	1	1.42217112	1	0	1
229	1	2.7096386	1	0	1
230	1	1.01019955	0.9285714	0.10691524360481655	1
231	1	1.72919893	1	0	1
232	0	-0.038654685	0.6923077	1.7004398041324202	0
234	0	-0.661043048	1E-15	1.4415419267167138E-15	0
235	0				0
236	1	2.13174057	1	0	1
238	1	2.40485334	1	0	1
243	0	-0.8018886	1E-15	1.4415419267167138E-15	0
245	0	-0.9117645	1E-15	1.4415419267167138E-15	0
251	1	1.34410453	1	0	1
253	1	1.80615664	1	0	1
255	1	1.01894259	0.9285714	0.10691524360481655	1
256	0	-1.3102448	1E-15	1.4415419267167138E-15	0
261	1	2.36540174	1	0	1
263	1	1.57663989	1	0	1
264	1	0.971881151	0.9285714	0.10691524360481655	1
265	0	-0.814319253	1E-15	1.4415419267167138E-15	0
266	1	1.52561164	1	0	1
270	1	1.2907002	1	0	1
273	1	-0.171841741	0.6923077	0.53051467848041345	0
274	0	-1.145813	1E-15	1.4415419267167138E-15	0
281	0	-1.2355864	1E-15	1.4415419267167138E-15	0
282	1	0.8674526	0.9285714	0.10691524360481655	1
286	1	2.9424572	1	0	1
287	0	-1.22317672	1E-15	1.4415419267167138E-15	0
289	1	1.71858239	1	0	1
292	1				0
294	0				0
295	1	1.42958808	1	0	1
298	0	-0.7813908	1E-15	1.4415419267167138E-15	0
302	1	2.925787	1	0	1
305	1	1.77786088	1	0	1
306	0	-1.35031986	1E-15	1.4415419267167138E-15	0
307	0	-1.35031986	1E-15	1.4415419267167138E-15	0
310	0	-1.293855	1E-15	1.4415419267167138E-15	0
313	0	-1.45160127	1E-15	1.4415419267167138E-15	0
315	0				0
318	0	-1.24103785	1E-15	1.4415419267167138E-15	0
320	1	1.18153763	1	0	1
322	0	-1.20896339	1E-15	1.4415419267167138E-15	0
324	0	-1.35031986	1E-15	1.4415419267167138E-15	0
325	0	-1.00374317	1E-15	1.4415419267167138E-15	0
326	1	0.5826037	0.875	0.19264507794239591	1
330	1	0.843091249	0.9285714	0.10691524360481655	1
334	1	1.19542027	1	0	1
335	0	-1.45160127	1E-15	1.4415419267167138E-15	0
337	0	-1.35031986	1E-15	1.4415419267167138E-15	0
339	1	1.0219171	0.9285714	0.10691524360481655	1
340	1	1.06930614	0.9285714	0.10691524360481655	1
341	0	-1.35031986	1E-15	1.4415419267167138E-15	0
342	0	-1.380923	1E-15	1.4415419267167138E-15	0
345	0	-1.45160127	1E-15	1.4415419267167138E-15	0
351	0	-1.27964163	1E-15	1.4415419267167138E-15	0
356	1	-0.3827089	0.244882554	2.0298380993436722	0
357	1	2.33933067	1	0	1
359	1	0.80305624	0.905652046	0.14297122523097633	1
362	0	-0.833614469	1E-15	1.4415419267167138E-15	0
363	0	-0.532615542	0.050746467	0.075134631452970183	0
364	0	-1.27964163	1E-15	1.4415419267167138E-15	0
365	0	-1.33028221	1E-15	1.4415419267167138E-15	0
367	1	2.21221066	1	0	1
369	0	-1.31062961	1E-15	1.4415419267167138E-15	0
372	0	-1.12554669	1E-15	1.4415419267167138E-15	0
374	0	-1.19622493	1E-15	1.4415419267167138E-15	0
375	0	-1.45160127	1E-15	1.4415419267167138E-15	0
380	0	-1.45160127	1E-15	1.4415419267167138E-15	0
382	0	-0.9721979	1E-15	1.4415419267167138E-15	0
385	0	-0.9313961	1E-15	1.4415419267167138E-15	0
386	1	1.01831007	0.9285714	0.10691524360481655	1
390	0	-1.35690546	1E-15	1.4415419267167138E-15	0
393	0	-1.48802853	1E-15	1.4415419267167138E-15	0
394	0	-1.20802116	1E-15	1.4415419267167138E-15	0
397	0	-1.23956656	1E-15	1.4415419267167138E-15	0
400	1	1.70296574	1	0	1
401	0	-1.3102448	1E-15	1.4415419267167138E-15	0
402	0	-0.8591275	1E-15	1.4415419267167138E-15	0
403	0	-0.9748825	1E-15	1.4415419267167138E-15	0
405	0	-1.40096045	1E-15	1.4415419267167138E-15	0
407	0	-1.40096045	1E-15	1.4415419267167138E-15	0
408	0	-0.928058	1E-15	1.4415419267167138E-15	0
410	0	-1.40096045	1E-15	1.4415419267167138E-15	0
411	0				0
412	1	1.731832	1	0	1
417	0	-1.40096045	1E-15	1.4415419267167138E-15	0
420	0	-0.7677182	1E-15	1.4415419267167138E-15	0
421	1	2.33001518	1	0	1
424	0	-1.3102448	1E-15	1.4415419267167138E-15	0
425	1	2.99798727	1	0	1
426	0	-0.719630837	1E-15	1.4415419267167138E-15	0
427	1	0.8834996	0.9285714	0.10691524360481655	1
431	0	-0.8434917	1E-15	1.4415419267167138E-15	0
432	0	-1.05509734	1E-15	1.4415419267167138E-15	0
