Instance	Label	Score
2014-06-19_14_00_00.0000000___2014-06-19_18_05_00.0000000		0.18434681
2014-06-19_14_05_00.0000000___2014-06-19_18_10_00.0000000		0.1704382
2014-06-19_14_10_00.0000000___2014-06-19_18_15_00.0000000		0.1700891
2014-06-19_14_15_00.0000000___2014-06-19_18_20_00.0000000		0.165804908
2014-06-19_14_20_00.0000000___2014-06-19_18_25_00.0000000		0.151958287
2014-06-19_14_25_00.0000000___2014-06-19_18_30_00.0000000		0.170472547
2014-06-19_14_30_00.0000000___2014-06-19_18_35_00.0000000		0.175014228
2014-06-19_14_35_00.0000000___2014-06-19_18_40_00.0000000		0.169802353
2014-06-19_14_40_00.0000000___2014-06-19_18_45_00.0000000		0.172158
2014-06-19_14_45_00.0000000___2014-06-19_18_50_00.0000000		0.176322
2014-06-19_14_50_00.0000000___2014-06-19_18_55_00.0000000		0.155625582
2014-06-19_14_55_00.0000000___2014-06-19_19_00_00.0000000		0.131447166
2014-06-19_15_00_00.0000000___2014-06-19_19_05_00.0000000		0.122163378
2014-06-19_15_05_00.0000000___2014-06-19_19_10_00.0000000		0.115557022
2014-06-19_15_10_00.0000000___2014-06-19_19_15_00.0000000		0.111044973
2014-06-19_15_15_00.0000000___2014-06-19_19_20_00.0000000		0.109809078
2014-06-19_15_20_00.0000000___2014-06-19_19_25_00.0000000		0.108633108
2014-06-19_15_25_00.0000000___2014-06-19_19_30_00.0000000		0.09731648
2014-06-19_15_30_00.0000000___2014-06-19_19_35_00.0000000		0.0896218643
2014-06-19_15_35_00.0000000___2014-06-19_19_40_00.0000000		0.08854507
2014-06-19_15_40_00.0000000___2014-06-19_19_45_00.0000000		0.10388615
2014-06-19_15_45_00.0000000___2014-06-19_19_50_00.0000000		0.0910207853
2014-06-19_15_50_00.0000000___2014-06-19_19_55_00.0000000		0.09603294
2014-06-19_15_55_00.0000000___2014-06-19_20_00_00.0000000		0.107906289
2014-06-19_16_00_00.0000000___2014-06-19_20_05_00.0000000		0.10507746
2014-06-19_16_05_00.0000000___2014-06-19_20_10_00.0000000		0.105972044
2014-06-19_16_10_00.0000000___2014-06-19_20_15_00.0000000		0.09736163
2014-06-19_16_15_00.0000000___2014-06-19_20_20_00.0000000		0.09208746
2014-06-19_16_20_00.0000000___2014-06-19_20_25_00.0000000		0.0924784
2014-06-19_16_25_00.0000000___2014-06-19_20_30_00.0000000		0.0949540138
2014-06-19_16_30_00.0000000___2014-06-19_20_35_00.0000000		0.0942529142
2014-06-19_16_35_00.0000000___2014-06-19_20_40_00.0000000		0.0934997946
2014-06-19_16_40_00.0000000___2014-06-19_20_45_00.0000000		0.0775256
2014-06-19_16_45_00.0000000___2014-06-19_20_50_00.0000000		0.0784277
2014-06-19_16_50_00.0000000___2014-06-19_20_55_00.0000000		0.07457462
2014-06-19_16_55_00.0000000___2014-06-19_21_00_00.0000000		0.0741049
2014-06-19_17_00_00.0000000___2014-06-19_21_05_00.0000000		0.07736915
2014-06-19_17_05_00.0000000___2014-06-19_21_10_00.0000000		0.06486133
2014-06-19_17_10_00.0000000___2014-06-19_21_15_00.0000000		0.0696462542
2014-06-19_17_15_00.0000000___2014-06-19_21_20_00.0000000		0.06785813
2014-06-19_17_20_00.0000000___2014-06-19_21_25_00.0000000		0.0609187558
2014-06-19_17_25_00.0000000___2014-06-19_21_30_00.0000000		0.0638040453
2014-06-19_17_30_00.0000000___2014-06-19_21_35_00.0000000		0.06832291
2014-06-19_17_35_00.0000000___2014-06-19_21_40_00.0000000		0.061266318
2014-06-19_17_40_00.0000000___2014-06-19_21_45_00.0000000		0.06150153
2014-06-19_17_45_00.0000000___2014-06-19_21_50_00.0000000		0.0581541136
2014-06-19_17_50_00.0000000___2014-06-19_21_55_00.0000000		0.0594364144
2014-06-19_17_55_00.0000000___2014-06-19_22_00_00.0000000		0.058602456
2014-06-19_18_00_00.0000000___2014-06-19_22_05_00.0000000		0.06029534
2014-06-19_18_05_00.0000000___2014-06-19_22_10_00.0000000		0.0550212637
2014-06-19_18_10_00.0000000___2014-06-19_22_15_00.0000000		0.0570415147
2014-06-19_18_15_00.0000000___2014-06-19_22_20_00.0000000		0.05735821
2014-06-19_18_20_00.0000000___2014-06-19_22_25_00.0000000		0.0517063141
2014-06-19_18_25_00.0000000___2014-06-19_22_30_00.0000000		0.0561708845
2014-06-19_18_30_00.0000000___2014-06-19_22_35_00.0000000		0.0587495454
2014-06-19_18_35_00.0000000___2014-06-19_22_40_00.0000000		0.0478669032
2014-06-19_18_40_00.0000000___2014-06-19_22_45_00.0000000		0.049671568
2014-06-19_18_45_00.0000000___2014-06-19_22_50_00.0000000		0.0363075472
2014-06-19_18_50_00.0000000___2014-06-19_22_55_00.0000000		0.0407082327
2014-06-19_18_55_00.0000000___2014-06-19_23_00_00.0000000		0.0398920327
2014-06-19_19_00_00.0000000___2014-06-19_23_05_00.0000000		0.040572308
2014-06-19_19_05_00.0000000___2014-06-19_23_10_00.0000000		0.0389913
2014-06-19_19_10_00.0000000___2014-06-19_23_15_00.0000000		0.03848835
2014-06-19_19_15_00.0000000___2014-06-19_23_20_00.0000000		0.0446575172
2014-06-19_19_20_00.0000000___2014-06-19_23_25_00.0000000		0.0511470735
2014-06-19_19_25_00.0000000___2014-06-19_23_30_00.0000000		0.0468392
2014-06-19_19_30_00.0000000___2014-06-19_23_35_00.0000000		0.0440247543
2014-06-19_19_35_00.0000000___2014-06-19_23_40_00.0000000		0.0442550369
2014-06-19_19_40_00.0000000___2014-06-19_23_45_00.0000000		0.039895568
2014-06-19_19_45_00.0000000___2014-06-19_23_50_00.0000000		0.0465272032
2014-06-19_19_50_00.0000000___2014-06-19_23_55_00.0000000		0.04886302
2014-06-19_19_55_00.0000000___2014-06-20_00_00_00.0000000		0.04204005
2014-06-19_20_00_00.0000000___2014-06-20_00_05_00.0000000		0.04121247
2014-06-19_20_05_00.0000000___2014-06-20_00_10_00.0000000		0.04023323
2014-06-19_20_10_00.0000000___2014-06-20_00_15_00.0000000		0.0377751
2014-06-19_20_15_00.0000000___2014-06-20_00_20_00.0000000		0.0409216769
2014-06-19_20_20_00.0000000___2014-06-20_00_25_00.0000000		0.0445675328
2014-06-19_20_25_00.0000000___2014-06-20_00_30_00.0000000		0.0433953926
2014-06-19_20_30_00.0000000___2014-06-20_00_35_00.0000000		0.0433771871
2014-06-19_20_35_00.0000000___2014-06-20_00_40_00.0000000		0.03965152
2014-06-19_20_40_00.0000000___2014-06-20_00_45_00.0000000		0.0372346
2014-06-19_20_45_00.0000000___2014-06-20_00_50_00.0000000		0.04046255
2014-06-19_20_50_00.0000000___2014-06-20_00_55_00.0000000		0.0412845239
2014-06-19_20_55_00.0000000___2014-06-20_01_00_00.0000000		0.0413361
2014-06-19_21_00_00.0000000___2014-06-20_01_05_00.0000000		0.03901041
2014-06-19_21_05_00.0000000___2014-06-20_01_10_00.0000000		0.03781787
2014-06-19_21_10_00.0000000___2014-06-20_01_15_00.0000000		0.0369472429
2014-06-19_21_15_00.0000000___2014-06-20_01_20_00.0000000		0.0368568972
2014-06-19_21_20_00.0000000___2014-06-20_01_25_00.0000000		0.0399602577
2014-06-19_21_25_00.0000000___2014-06-20_01_30_00.0000000		0.039966587
2014-06-19_21_30_00.0000000___2014-06-20_01_35_00.0000000		0.0409045219
2014-06-19_21_35_00.0000000___2014-06-20_01_40_00.0000000		0.0387679152
2014-06-19_21_40_00.0000000___2014-06-20_01_45_00.0000000		0.0388770923
2014-06-19_21_45_00.0000000___2014-06-20_01_50_00.0000000		0.0359905
2014-06-19_21_50_00.0000000___2014-06-20_01_55_00.0000000		0.0365625359
2014-06-19_21_55_00.0000000___2014-06-20_02_00_00.0000000		0.0398404859
2014-06-19_22_00_00.0000000___2014-06-20_02_05_00.0000000		0.036865633
2014-06-19_22_05_00.0000000___2014-06-20_02_10_00.0000000		0.0389199927
2014-06-19_22_10_00.0000000___2014-06-20_02_15_00.0000000		0.0378959067
2014-06-19_22_15_00.0000000___2014-06-20_02_20_00.0000000		0.03523855
2014-06-19_22_20_00.0000000___2014-06-20_02_25_00.0000000		0.0350457244
2014-06-19_22_25_00.0000000___2014-06-20_02_30_00.0000000		0.03504253
2014-06-19_22_30_00.0000000___2014-06-20_02_35_00.0000000		0.0353728123
2014-06-19_22_35_00.0000000___2014-06-20_02_40_00.0000000		0.0341748819
2014-06-19_22_40_00.0000000___2014-06-20_02_45_00.0000000		0.0308884233
2014-06-19_22_45_00.0000000___2014-06-20_02_50_00.0000000		0.0295482874
2014-06-19_22_50_00.0000000___2014-06-20_02_55_00.0000000		0.029454425
2014-06-19_22_55_00.0000000___2014-06-20_03_00_00.0000000		0.0294972342
2014-06-19_23_00_00.0000000___2014-06-20_03_05_00.0000000		0.0306493323
2014-06-19_23_05_00.0000000___2014-06-20_03_10_00.0000000		0.0301426
2014-06-19_23_10_00.0000000___2014-06-20_03_15_00.0000000		0.0263040345
2014-06-19_23_15_00.0000000___2014-06-20_03_20_00.0000000		0.0287063774
2014-06-19_23_20_00.0000000___2014-06-20_03_25_00.0000000		0.0291882362
2014-06-19_23_25_00.0000000___2014-06-20_03_30_00.0000000		0.0262536667
2014-06-19_23_30_00.0000000___2014-06-20_03_35_00.0000000		0.0241953246
2014-06-19_23_35_00.0000000___2014-06-20_03_40_00.0000000		0.0229913443
2014-06-19_23_40_00.0000000___2014-06-20_03_45_00.0000000		0.0218028054
2014-06-19_23_45_00.0000000___2014-06-20_03_50_00.0000000		0.0262674242
2014-06-19_23_50_00.0000000___2014-06-20_03_55_00.0000000		0.0226307809
2014-06-19_23_55_00.0000000___2014-06-20_04_00_00.0000000		0.0194796342
2014-06-20_00_00_00.0000000___2014-06-20_04_05_00.0000000		0.0205121581
2014-06-20_00_05_00.0000000___2014-06-20_04_10_00.0000000		0.019061463
2014-06-20_00_10_00.0000000___2014-06-20_04_15_00.0000000		0.0188564025
2014-06-20_00_15_00.0000000___2014-06-20_04_20_00.0000000		0.0226851627
2014-06-20_00_20_00.0000000___2014-06-20_04_25_00.0000000		0.021284597
2014-06-20_00_25_00.0000000___2014-06-20_04_30_00.0000000		0.0203211028
2014-06-20_00_30_00.0000000___2014-06-20_04_35_00.0000000		0.0199493878
2014-06-20_00_35_00.0000000___2014-06-20_04_40_00.0000000		0.0210318938
2014-06-20_00_40_00.0000000___2014-06-20_04_45_00.0000000		0.0213556662
2014-06-20_00_45_00.0000000___2014-06-20_04_50_00.0000000		0.0226358827
2014-06-20_00_50_00.0000000___2014-06-20_04_55_00.0000000		0.02101223
2014-06-20_00_55_00.0000000___2014-06-20_05_00_00.0000000		0.019486798
2014-06-20_01_00_00.0000000___2014-06-20_05_05_00.0000000		0.0200583059
2014-06-20_01_05_00.0000000___2014-06-20_05_10_00.0000000		0.0193776265
2014-06-20_01_10_00.0000000___2014-06-20_05_15_00.0000000		0.0182357151
2014-06-20_01_15_00.0000000___2014-06-20_05_20_00.0000000		0.0210166965
2014-06-20_01_20_00.0000000___2014-06-20_05_25_00.0000000		0.0193756036
2014-06-20_01_25_00.0000000___2014-06-20_05_30_00.0000000		0.0151503375
2014-06-20_01_30_00.0000000___2014-06-20_05_35_00.0000000		0.0146046653
2014-06-20_01_35_00.0000000___2014-06-20_05_40_00.0000000		0.0144630661
2014-06-20_01_40_00.0000000___2014-06-20_05_45_00.0000000		0.01650417
2014-06-20_01_45_00.0000000___2014-06-20_05_50_00.0000000		0.0169666465
2014-06-20_01_50_00.0000000___2014-06-20_05_55_00.0000000		0.0176215284
2014-06-20_01_55_00.0000000___2014-06-20_06_00_00.0000000		0.0186465383
2014-06-20_02_00_00.0000000___2014-06-20_06_05_00.0000000		0.01714377
2014-06-20_02_05_00.0000000___2014-06-20_06_10_00.0000000		0.0176855922
2014-06-20_02_10_00.0000000___2014-06-20_06_15_00.0000000		0.0188781526
2014-06-20_02_15_00.0000000___2014-06-20_06_20_00.0000000		0.0175179671
2014-06-20_02_20_00.0000000___2014-06-20_06_25_00.0000000		0.0176936053
2014-06-20_02_25_00.0000000___2014-06-20_06_30_00.0000000		0.0158593785
