#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=float1:R4:0
#@   col=float1:R4:1
#@   col=float4:R4:2-5
#@   col=float4:R4:6-9
#@   col=double1:R8:10
#@   col=double1:R8:11
#@   col=double4:R8:12-15
#@   col=double4:R8:16-19
#@   col=int1:I4:20
#@   col=float1bin:R4:21
#@   col=float4bin:R4:22-25
#@   col=double1bin:R8:26
#@   col=double4bin:R8:27-30
#@   col=float1mv:R4:31
#@   col=float4mv:R4:32-35
#@   col=double1mv:R8:36
#@   col=double4mv:R8:37-40
#@   col=float1lmv:R4:41
#@   col=float4lmv:R4:42-45
#@   col=double1lmv:R8:46
#@   col=double4lmv:R8:47-50
#@ }
5.4	0.683544338	5.4	3.7	1.5	0.2	0.683544338	0.840909064	0.2173913	0.0800000057	5.4000000000000004	0.68354430379746833	5.4000000000000004	3.7000000000000002	1.5	0.20000000000000001	0.68354430379746833	0.84090909090909094	0.21739130434782611	0.080000000000000016	0	0.323529422	0.323529422	0.727272749	0.119047619	0.04761905	0.3235294117647059	0.3235294117647059	0.72727272727272729	0.11904761904761904	0.047619047619047616	0.9142721	0.9142721	1.20073545	0.360401869	0.140421242	0.91427204435693399	0.91427204435693399	1.2007354498732912	0.36040186168526983	0.14042123582229432	0.3099612	0.3099612	0.9236834	0.0926237255	0.07146728	0.30996111189240849	0.30996111189240849	0.92368343544686704	0.092623715229236292	0.071467286508792471
4.8	0.607594967	4.8	3.4	1.6	0.2	0.607594967	0.772727251	0.231884047	0.0800000057	4.7999999999999998	0.60759493670886067	4.7999999999999998	3.3999999999999999	1.6000000000000001	0.20000000000000001	0.60759493670886067	0.77272727272727271	0.23188405797101452	0.080000000000000016	0	0.14705883	0.14705883	0.590909064	0.142857149	0.04761905	0.14705882352941177	0.14705882352941177	0.59090909090909094	0.14285714285714285	0.047619047619047616	0.8126863	0.8126863	1.10337853	0.38442865	0.140421242	0.81268626165060787	0.81268626165060787	1.1033785215051863	0.38442865246428787	0.14042123582229432	0.09137413	0.09137413	0.797875941	0.112279132	0.07146728	0.091374136005250073	0.091374136005250073	0.79787580879856601	0.11227913256984562	0.071467286508792471
4.8	0.607594967	4.8	3	1.4	0.1	0.607594967	0.6818181	0.202898547	0.0400000028	4.7999999999999998	0.60759493670886067	4.7999999999999998	3	1.3999999999999999	0.10000000000000001	0.60759493670886067	0.68181818181818177	0.20289855072463767	0.040000000000000008	0	0.14705883	0.14705883	0.4090909	0.0952381	0	0.14705882352941177	0.14705882352941177	0.40909090909090912	0.095238095238095233	0	0.8126863	0.8126863	0.9735693	0.336375058	0.07021062	0.81268626165060787	0.81268626165060787	0.97356928368104678	0.33637507090625185	0.070210617911147161	0.09137413	0.09137413	0.480745673	0.07455328	0.0149739943	0.091374136005250073	0.091374136005250073	0.4807456731235793	0.074553292690365869	0.014973996264087019
4.3	0.544303834	4.3	3	1.1	0.1	0.544303834	0.6818181	0.159420282	0.0400000028	4.2999999999999998	0.54430379746835433	4.2999999999999998	3	1.1000000000000001	0.10000000000000001	0.54430379746835433	0.68181818181818177	0.15942028985507248	0.040000000000000008	0	0	0	0.4090909	0.0238095243	0	0	0	0.40909090909090912	0.023809523809523808	0	0.7280315	0.7280315	0.9735693	0.264294684	0.07021062	0.7280314427286696	0.7280314427286696	0.97356928368104678	0.26429469856919791	0.070210617911147161	0.01720981	0.01720981	0.480745673	0.0317756645	0.0149739943	0.017209798931850762	0.017209798931850762	0.4807456731235793	0.031775654639957629	0.014973996264087019
5.8	0.734177232	5.8	4	1.2	0.2	0.734177232	0.9090909	0.173913047	0.0800000057	5.7999999999999998	0.73417721518987333	5.7999999999999998	4	1.2	0.20000000000000001	0.73417721518987333	0.90909090909090906	0.17391304347826086	0.080000000000000016	0	0.441176474	0.441176474	0.8636364	0.04761905	0.04761905	0.44117647058823528	0.44117647058823528	0.86363636363636365	0.047619047619047616	0.047619047619047616	0.981996	0.981996	1.29809237	0.2883215	0.140421242	0.98199589949448451	0.98199589949448451	1.2980923782413958	0.28832148934821589	0.14042123582229432	0.504585147	0.504585147	0.9762056	0.0439706929	0.07146728	0.50458515122771275	0.50458515122771275	0.9762055888000436	0.043970678884132197	0.071467286508792471
5.7	0.721519	5.7	4.4	1.5	0.4	0.721519	1	0.2173913	0.160000011	5.7000000000000002	0.72151898734177211	5.7000000000000002	4.4000000000000004	1.5	0.40000000000000002	0.72151898734177211	1	0.21739130434782611	0.16000000000000003	0	0.4117647	0.4117647	1	0.119047619	0.142857149	0.41176470588235292	0.41176470588235292	1	0.11904761904761904	0.14285714285714285	0.965064943	0.965064943	1.42790163	0.360401869	0.280842483	0.96506493571009688	0.96506493571009688	1.4279016160655356	0.36040186168526983	0.28084247164458864	0.455403626	0.455403626	0.996043563	0.0926237255	0.223406911	0.45540375842690767	0.45540375842690767	0.99604355189588412	0.092623715229236292	0.22340689032507804
5.4	0.683544338	5.4	3.9	1.3	0.4	0.683544338	0.8863636	0.188405782	0.160000011	5.4000000000000004	0.68354430379746833	5.4000000000000004	3.8999999999999999	1.3	0.40000000000000002	0.68354430379746833	0.88636363636363635	0.18840579710144928	0.16000000000000003	0	0.323529422	0.323529422	0.8181818	0.0714285746	0.142857149	0.3235294117647059	0.3235294117647059	0.81818181818181823	0.071428571428571425	0.14285714285714285	0.9142721	0.9142721	1.26564014	0.312348276	0.280842483	0.91427204435693399	0.91427204435693399	1.2656400687853608	0.31234828012723387	0.28084247164458864	0.3099612	0.3099612	0.9642299	0.0582755022	0.223406911	0.30996111189240849	0.30996111189240849	0.96422985148785167	0.058275496366795021	0.22340689032507804
5.1	0.6455696	5.1	3.5	1.4	0.3	0.6455696	0.7954545	0.202898547	0.120000005	5.0999999999999996	0.64556962025316444	5.0999999999999996	3.5	1.3999999999999999	0.29999999999999999	0.64556962025316444	0.79545454545454541	0.20289855072463767	0.12	0	0.235294119	0.235294119	0.6363636	0.0952381	0.0952381	0.23529411764705882	0.23529411764705882	0.63636363636363635	0.095238095238095233	0.095238095238095233	0.8634792	0.8634792	1.13583088	0.336375058	0.210631862	0.86347915300377087	0.86347915300377087	1.1358308309612213	0.33637507090625185	0.21063185373344145	0.183586776	0.183586776	0.8504554	0.07455328	0.146190211	0.18358681923369741	0.18358681923369741	0.8504555107896975	0.074553292690365869	0.14619023377705653
5.7	0.721519	5.7	3.8	1.7	0.3	0.721519	0.8636363	0.246376812	0.120000005	5.7000000000000002	0.72151898734177211	5.7000000000000002	3.7999999999999998	1.7	0.29999999999999999	0.72151898734177211	0.86363636363636354	0.24637681159420291	0.12	0	0.4117647	0.4117647	0.772727251	0.166666672	0.0952381	0.41176470588235292	0.41176470588235292	0.77272727272727271	0.16666666666666666	0.095238095238095233	0.965064943	0.965064943	1.23318768	0.408455431	0.210631862	0.96506493571009688	0.96506493571009688	1.2331877593293259	0.40845544324330579	0.21063185373344145	0.455403626	0.455403626	0.9472266	0.13329801	0.146190211	0.45540375842690767	0.45540375842690767	0.94722658326235554	0.1332979854433643	0.14619023377705653
5.1	0.6455696	5.1	3.8	1.5	0.3	0.6455696	0.8636363	0.2173913	0.120000005	5.0999999999999996	0.64556962025316444	5.0999999999999996	3.7999999999999998	1.5	0.29999999999999999	0.64556962025316444	0.86363636363636354	0.21739130434782611	0.12	0	0.235294119	0.235294119	0.772727251	0.119047619	0.0952381	0.23529411764705882	0.23529411764705882	0.77272727272727271	0.11904761904761904	0.095238095238095233	0.8634792	0.8634792	1.23318768	0.360401869	0.210631862	0.86347915300377087	0.86347915300377087	1.2331877593293259	0.36040186168526983	0.21063185373344145	0.183586776	0.183586776	0.9472266	0.0926237255	0.146190211	0.18358681923369741	0.18358681923369741	0.94722658326235554	0.092623715229236292	0.14619023377705653
5.4	0.683544338	5.4	3.4	1.7	0.2	0.683544338	0.772727251	0.246376812	0.0800000057	5.4000000000000004	0.68354430379746833	5.4000000000000004	3.3999999999999999	1.7	0.20000000000000001	0.68354430379746833	0.77272727272727271	0.24637681159420291	0.080000000000000016	0	0.323529422	0.323529422	0.590909064	0.166666672	0.04761905	0.3235294117647059	0.3235294117647059	0.59090909090909094	0.16666666666666666	0.047619047619047616	0.9142721	0.9142721	1.10337853	0.408455431	0.140421242	0.91427204435693399	0.91427204435693399	1.1033785215051863	0.40845544324330579	0.14042123582229432	0.3099612	0.3099612	0.797875941	0.13329801	0.07146728	0.30996111189240849	0.30996111189240849	0.79787580879856601	0.1332979854433643	0.071467286508792471
5.1	0.6455696	5.1	3.7	1.5	0.4	0.6455696	0.840909064	0.2173913	0.160000011	5.0999999999999996	0.64556962025316444	5.0999999999999996	3.7000000000000002	1.5	0.40000000000000002	0.64556962025316444	0.84090909090909094	0.21739130434782611	0.16000000000000003	0	0.235294119	0.235294119	0.727272749	0.119047619	0.142857149	0.23529411764705882	0.23529411764705882	0.72727272727272729	0.11904761904761904	0.14285714285714285	0.8634792	0.8634792	1.20073545	0.360401869	0.280842483	0.86347915300377087	0.86347915300377087	1.2007354498732912	0.36040186168526983	0.28084247164458864	0.183586776	0.183586776	0.9236834	0.0926237255	0.223406911	0.18358681923369741	0.18358681923369741	0.92368343544686704	0.092623715229236292	0.22340689032507804
4.6	0.5822785	4.6	3.6	1	0.2	0.5822785	0.818181753	0.144927531	0.0800000057	4.5999999999999996	0.58227848101265811	4.5999999999999996	3.6000000000000001	1	0.20000000000000001	0.58227848101265811	0.81818181818181812	0.14492753623188406	0.080000000000000016	0	0.0882353	0.0882353	0.6818182	0	0.04761905	0.088235294117647065	0.088235294117647065	0.68181818181818177	0	0.047619047619047616	0.7788243	0.7788243	1.1682831	0.2402679	0.140421242	0.77882433408183249	0.77882433408183249	1.1682831404172562	0.2402679077901799	0.14042123582229432	0.0510348342	0.0510348342	0.8919594	0.0217650775	0.07146728	0.05103484272829939	0.05103484272829939	0.89195941323598249	0.021765071971117544	0.071467286508792471
5.1	0.6455696	5.1	3.3	1.7	0.5	0.6455696	0.74999994	0.246376812	0.2	5.0999999999999996	0.64556962025316444	5.0999999999999996	3.2999999999999998	1.7	0.5	0.64556962025316444	0.74999999999999989	0.24637681159420291	0.20000000000000001	0	0.235294119	0.235294119	0.545454562	0.166666672	0.1904762	0.23529411764705882	0.23529411764705882	0.54545454545454541	0.16666666666666666	0.19047619047619047	0.8634792	0.8634792	1.07092619	0.408455431	0.3510531	0.86347915300377087	0.86347915300377087	1.0709262120491514	0.40845544324330579	0.35105308955573578	0.183586776	0.183586776	0.733567655	0.13329801	0.29663077	0.18358681923369741	0.18358681923369741	0.73356785053506501	0.1332979854433643	0.29663078722186503
4.8	0.607594967	4.8	3.4	1.9	0.2	0.607594967	0.772727251	0.2753623	0.0800000057	4.7999999999999998	0.60759493670886067	4.7999999999999998	3.3999999999999999	1.8999999999999999	0.20000000000000001	0.60759493670886067	0.77272727272727271	0.27536231884057971	0.080000000000000016	0	0.14705883	0.14705883	0.590909064	0.1904762	0.04761905	0.14705882352941177	0.14705882352941177	0.59090909090909094	0.19047619047619047	0.047619047619047616	0.8126863	0.8126863	1.10337853	0.456509024	0.140421242	0.81268626165060787	0.81268626165060787	1.1033785215051863	0.45650902480134176	0.14042123582229432	0.09137413	0.09137413	0.797875941	0.1785302	0.07146728	0.091374136005250073	0.091374136005250073	0.79787580879856601	0.17853019682812199	0.071467286508792471
5	0.6329114	5	3	1.6	0.2	0.6329114	0.6818181	0.231884047	0.0800000057	5	0.63291139240506322	5	3	1.6000000000000001	0.20000000000000001	0.63291139240506322	0.68181818181818177	0.23188405797101452	0.080000000000000016	0	0.205882356	0.205882356	0.4090909	0.142857149	0.04761905	0.20588235294117646	0.20588235294117646	0.40909090909090912	0.14285714285714285	0.047619047619047616	0.8465482	0.8465482	0.9735693	0.38442865	0.140421242	0.84654818921938324	0.84654818921938324	0.97356928368104678	0.38442865246428787	0.14042123582229432	0.14861621	0.14861621	0.480745673	0.112279132	0.07146728	0.14861616399327332	0.14861616399327332	0.4807456731235793	0.11227913256984562	0.071467286508792471
5	0.6329114	5	3.4	1.6	0.4	0.6329114	0.772727251	0.231884047	0.160000011	5	0.63291139240506322	5	3.3999999999999999	1.6000000000000001	0.40000000000000002	0.63291139240506322	0.77272727272727271	0.23188405797101452	0.16000000000000003	0	0.205882356	0.205882356	0.590909064	0.142857149	0.142857149	0.20588235294117646	0.20588235294117646	0.59090909090909094	0.14285714285714285	0.14285714285714285	0.8465482	0.8465482	1.10337853	0.38442865	0.280842483	0.84654818921938324	0.84654818921938324	1.1033785215051863	0.38442865246428787	0.28084247164458864	0.14861621	0.14861621	0.797875941	0.112279132	0.223406911	0.14861616399327332	0.14861616399327332	0.79787580879856601	0.11227913256984562	0.22340689032507804
5.2	0.6582278	5.2	3.5	1.5	0.2	0.6582278	0.7954545	0.2173913	0.0800000057	5.2000000000000002	0.65822784810126578	5.2000000000000002	3.5	1.5	0.20000000000000001	0.65822784810126578	0.79545454545454541	0.21739130434782611	0.080000000000000016	0	0.2647059	0.2647059	0.6363636	0.119047619	0.04761905	0.26470588235294118	0.26470588235294118	0.63636363636363635	0.11904761904761904	0.047619047619047616	0.880410135	0.880410135	1.13583088	0.360401869	0.140421242	0.88041011678815861	0.88041011678815861	1.1358308309612213	0.36040186168526983	0.14042123582229432	0.222458825	0.222458825	0.8504554	0.0926237255	0.07146728	0.22245879972342997	0.22245879972342997	0.8504555107896975	0.092623715229236292	0.071467286508792471
5.2	0.6582278	5.2	3.4	1.4	0.2	0.6582278	0.772727251	0.202898547	0.0800000057	5.2000000000000002	0.65822784810126578	5.2000000000000002	3.3999999999999999	1.3999999999999999	0.20000000000000001	0.65822784810126578	0.77272727272727271	0.20289855072463767	0.080000000000000016	0	0.2647059	0.2647059	0.590909064	0.0952381	0.04761905	0.26470588235294118	0.26470588235294118	0.59090909090909094	0.095238095238095233	0.047619047619047616	0.880410135	0.880410135	1.10337853	0.336375058	0.140421242	0.88041011678815861	0.88041011678815861	1.1033785215051863	0.33637507090625185	0.14042123582229432	0.222458825	0.222458825	0.797875941	0.07455328	0.07146728	0.22245879972342997	0.22245879972342997	0.79787580879856601	0.074553292690365869	0.071467286508792471
4.7	0.594936669	4.7	3.2	1.6	0.2	0.594936669	0.7272727	0.231884047	0.0800000057	4.7000000000000002	0.59493670886075944	4.7000000000000002	3.2000000000000002	1.6000000000000001	0.20000000000000001	0.59493670886075944	0.72727272727272729	0.23188405797101452	0.080000000000000016	0	0.117647059	0.117647059	0.5	0.142857149	0.04761905	0.11764705882352941	0.11764705882352941	0.5	0.14285714285714285	0.047619047619047616	0.7957553	0.7957553	1.038474	0.38442865	0.140421242	0.79575529786622023	0.79575529786622023	1.0384739025931167	0.38442865246428787	0.14042123582229432	0.06917418	0.06917418	0.6578964	0.112279132	0.07146728	0.069174201507542998	0.069174201507542998	0.65789648182451921	0.11227913256984562	0.071467286508792471
4.8	0.607594967	4.8	3.1	1.6	0.2	0.607594967	0.7045454	0.231884047	0.0800000057	4.7999999999999998	0.60759493670886067	4.7999999999999998	3.1000000000000001	1.6000000000000001	0.20000000000000001	0.60759493670886067	0.70454545454545459	0.23188405797101452	0.080000000000000016	0	0.14705883	0.14705883	0.454545468	0.142857149	0.04761905	0.14705882352941177	0.14705882352941177	0.45454545454545453	0.14285714285714285	0.047619047619047616	0.8126863	0.8126863	1.0060215	0.38442865	0.140421242	0.81268626165060787	0.81268626165060787	1.0060215931370817	0.38442865246428787	0.14042123582229432	0.09137413	0.09137413	0.5725629	0.112279132	0.07146728	0.091374136005250073	0.091374136005250073	0.5725628341629212	0.11227913256984562	0.071467286508792471
5.4	0.683544338	5.4	3.4	1.5	0.4	0.683544338	0.772727251	0.2173913	0.160000011	5.4000000000000004	0.68354430379746833	5.4000000000000004	3.3999999999999999	1.5	0.40000000000000002	0.68354430379746833	0.77272727272727271	0.21739130434782611	0.16000000000000003	0	0.323529422	0.323529422	0.590909064	0.119047619	0.142857149	0.3235294117647059	0.3235294117647059	0.59090909090909094	0.11904761904761904	0.14285714285714285	0.9142721	0.9142721	1.10337853	0.360401869	0.280842483	0.91427204435693399	0.91427204435693399	1.1033785215051863	0.36040186168526983	0.28084247164458864	0.3099612	0.3099612	0.797875941	0.0926237255	0.223406911	0.30996111189240849	0.30996111189240849	0.79787580879856601	0.092623715229236292	0.22340689032507804
5.2	0.6582278	5.2	4.1	1.5	0.1	0.6582278	0.9318181	0.2173913	0.0400000028	5.2000000000000002	0.65822784810126578	5.2000000000000002	4.0999999999999996	1.5	0.10000000000000001	0.65822784810126578	0.93181818181818166	0.21739130434782611	0.040000000000000008	0	0.2647059	0.2647059	0.909090936	0.119047619	0	0.26470588235294118	0.26470588235294118	0.90909090909090906	0.11904761904761904	0	0.880410135	0.880410135	1.33054459	0.360401869	0.07021062	0.88041011678815861	0.88041011678815861	1.3305446876974305	0.36040186168526983	0.070210617911147161	0.222458825	0.222458825	0.984447062	0.0926237255	0.0149739943	0.22245879972342997	0.22245879972342997	0.98444709277532771	0.092623715229236292	0.014973996264087019
5.5	0.6962025	5.5	4.2	1.4	0.2	0.6962025	0.9545454	0.202898547	0.0800000057	5.5	0.69620253164556956	5.5	4.2000000000000002	1.3999999999999999	0.20000000000000001	0.69620253164556956	0.95454545454545459	0.20289855072463767	0.080000000000000016	0	0.3529412	0.3529412	0.954545438	0.0952381	0.04761905	0.35294117647058826	0.35294117647058826	0.95454545454545459	0.095238095238095233	0.047619047619047616	0.931203067	0.931203067	1.36299694	0.336375058	0.140421242	0.93120300814132162	0.93120300814132162	1.3629969971534657	0.33637507090625185	0.14042123582229432	0.3573058	0.3573058	0.9899987	0.07455328	0.07146728	0.35730592590256216	0.35730592590256216	0.98999870773555454	0.074553292690365869	0.071467286508792471
4.9	0.6202532	4.9	3.1	1.5	0.1	0.6202532	0.7045454	0.2173913	0.0400000028	4.9000000000000004	0.620253164556962	4.9000000000000004	3.1000000000000001	1.5	0.10000000000000001	0.620253164556962	0.70454545454545459	0.21739130434782611	0.040000000000000008	0	0.1764706	0.1764706	0.454545468	0.119047619	0	0.17647058823529413	0.17647058823529413	0.45454545454545453	0.11904761904761904	0	0.829617262	0.829617262	1.0060215	0.360401869	0.07021062	0.82961722543499561	0.82961722543499561	1.0060215931370817	0.36040186168526983	0.070210617911147161	0.117838435	0.117838435	0.5725629	0.0926237255	0.0149739943	0.11783846996167147	0.11783846996167147	0.5725628341629212	0.092623715229236292	0.014973996264087019
5	0.6329114	5	3.2	1.2	0.2	0.6329114	0.7272727	0.173913047	0.0800000057	5	0.63291139240506322	5	3.2000000000000002	1.2	0.20000000000000001	0.63291139240506322	0.72727272727272729	0.17391304347826086	0.080000000000000016	0	0.205882356	0.205882356	0.5	0.04761905	0.04761905	0.20588235294117646	0.20588235294117646	0.5	0.047619047619047616	0.047619047619047616	0.8465482	0.8465482	1.038474	0.2883215	0.140421242	0.84654818921938324	0.84654818921938324	1.0384739025931167	0.28832148934821589	0.14042123582229432	0.14861621	0.14861621	0.6578964	0.0439706929	0.07146728	0.14861616399327332	0.14861616399327332	0.65789648182451921	0.043970678884132197	0.071467286508792471
5.5	0.6962025	5.5	3.5	1.3	0.2	0.6962025	0.7954545	0.188405782	0.0800000057	5.5	0.69620253164556956	5.5	3.5	1.3	0.20000000000000001	0.69620253164556956	0.79545454545454541	0.18840579710144928	0.080000000000000016	0	0.3529412	0.3529412	0.6363636	0.0714285746	0.04761905	0.35294117647058826	0.35294117647058826	0.63636363636363635	0.071428571428571425	0.047619047619047616	0.931203067	0.931203067	1.13583088	0.312348276	0.140421242	0.93120300814132162	0.93120300814132162	1.1358308309612213	0.31234828012723387	0.14042123582229432	0.3573058	0.3573058	0.8504554	0.0582755022	0.07146728	0.35730592590256216	0.35730592590256216	0.8504555107896975	0.058275496366795021	0.071467286508792471
