Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
22	0	0	0.00065187000241988691	0.99934834	0.0006516751	7.7056546E-16	0	1	2
23	0	0	0.025671561453119392	0.97465515	0.025344927	6.8817994E-12	0	1	2
24	0	0	0.0054063646497523711	0.9946082	0.005391832	1.3369E-13	0	1	2
25	0	0	0.01166462650510286	0.98840314	0.011596839	2.3580305E-13	0	1	2
26	0	0	0.0096848780603521201	0.99036187	0.009638128	5.946571E-13	0	1	2
27	0	0	0.0026899363724517031	0.9973137	0.0026863029	9.070409E-15	0	1	2
28	0	0	0.0030583968972770301	0.9969463	0.0030537776	9.592563E-15	0	1	2
29	0	0	0.0055600911742843106	0.99445534	0.005544726	9.881548E-14	0	1	2
30	0	0	0.0078139218642764643	0.9922165	0.0077834995	1.5758193E-13	0	1	2
31	0	0	0.010642996060550395	0.98941344	0.010586558	2.912449E-13	0	1	2
32	0	0	0.00030426839186627181	0.9996958	0.00030433448	8.896805E-17	0	1	2
33	0	0	0.00038851893370880301	0.99961156	0.00038838325	1.396318E-16	0	1	2
34	0	0	0.0044032577016354458	0.9956064	0.004393643	2.0090022E-14	0	1	2
35	0	0	0.0034938622235497398	0.99651223	0.0034878587	1.2164258E-14	0	1	2
36	0	0	0.0023991612209818066	0.9976037	0.0023962657	3.0016866E-15	0	1	2
37	0	0	0.0044032577016354458	0.9956064	0.004393643	2.0090022E-14	0	1	2
38	0	0	0.0051597923110851384	0.9948535	0.0051465556	8.414316E-14	0	1	2
39	0	0	0.0033633582075250873	0.9966423	0.0033576742	1.631592E-14	0	1	2
40	0	0	0.0028259114314285834	0.9971781	0.0028219246	1.8852812E-14	0	1	2
41	0	0	0.063285352112480903	0.9386756	0.061324418	1.5070037E-11	0	1	2
42	0	0	0.002919819727088034	0.99708444	0.0029155666	2.8948588E-14	0	1	2
43	0	0	0.019364377670876787	0.9808219	0.019178128	7.757467E-12	0	1	2
44	0	0	0.0053491951991256319	0.9946651	0.0053349384	2.873414E-13	0	1	2
45	0	0	0.012085757567287364	0.987987	0.012013038	4.7078395E-13	0	1	2
46	0	0	0.0012671031144455753	0.9987337	0.0012662895	3.2470131E-15	0	1	2
47	0	0	0.0038111620857659971	0.9961961	0.0038038834	4.0657473E-14	0	1	2
48	0	0	0.001623397800359935	0.9983779	0.001622087	3.02385E-15	0	1	2
49	0	0	0.0035964472251083443	0.99641	0.0035900958	1.8388724E-14	0	1	2
50	1	1	0.0074352983065214123	0.9925923	0.0062539796	0.0011538133	1	2	0
51	1	1	0.019926841553419904	0.9802704	0.018376743	0.0013528791	1	2	0
52	1	1	0.047162652296261182	0.9539322	0.045677084	0.00039064954	1	2	0
53	1	1	0.017346720258983636	0.98280287	0.01619452	0.0010026471	1	2	0
54	1	1	0.061816374034735111	0.9400555	0.05961538	0.00032913726	1	2	0
55	1	1	0.020161695297233093	0.9800402	0.018310845	0.0016490394	1	2	0
56	1	1	0.088502343955072102	0.91530097	0.08389371	0.0008053315	1	2	0
57	1	1	0.025073464908208595	0.97523826	0.024635907	0.0001258292	1	0	2
58	1	1	0.0068805950360278914	0.993143	0.0057332404	0.0011237221	1	2	0
59	1	1	0.020703857351991897	0.979509	0.017751826	0.002739187	1	2	0
60	1	1	0.0063936823423325385	0.9936267	0.005712919	0.00066041556	1	0	2
61	1	1	0.023987437333748099	0.976298	0.022066822	0.0016352994	1	2	0
62	1	1	0.0030460808061124503	0.99695855	0.0024835446	0.00055786705	1	0	2
63	1	1	0.042953974302116844	0.9579555	0.04128828	0.0007562553	1	2	0
64	1	1	0.010794697941462671	0.98926336	0.009997826	0.00073887315	1	0	2
65	1	1	0.0059882526983131412	0.99402964	0.0043098987	0.0016604922	1	2	0
66	1	1	0.095863475868810138	0.90858805	0.09029838	0.001113579	1	2	0
67	1	1	0.0097239387018826836	0.9903232	0.009428238	0.00024861773	1	0	2
68	1	1	0.2727919472343967	0.76125115	0.23868255	6.6304805E-05	1	2	0
69	1	1	0.0059322491577234893	0.9940853	0.005141773	0.0007729325	1	0	2
70	1	2	1.1896067296680741	0.6955763	0.30434093	8.2826875E-05	2	1	0
71	1	1	0.0048213412146064158	0.99519026	0.0029545575	0.0018552836	1	0	2
72	1	1	0.38634745701996759	0.6795344	0.3203979	6.767438E-05	1	2	0
73	1	1	0.0091309108768176956	0.99091065	0.0075464225	0.0015430237	1	2	0
74	1	1	0.0047250383693937907	0.9952861	0.0026696387	0.0020443175	1	2	0
75	1	1	0.0075564854894616769	0.992472	0.00622364	0.0013043036	1	2	0
76	1	1	0.031580373583293263	0.9689131	0.030752633	0.0003343047	1	2	0
77	1	1	0.59788227963630647	0.5499751	0.4499623	6.2577965E-05	1	2	0
78	1	1	0.067534809015276351	0.9346952	0.06462895	0.0006759614	1	2	0
79	1	1	0.019504705675815134	0.9806843	0.019269645	4.6089397E-05	1	0	2
80	1	1	0.005679972309884455	0.9943361	0.0048380955	0.0008257664	1	0	2
81	1	1	0.0094255757542048031	0.9906187	0.00916897	0.00021234287	1	0	2
82	1	1	0.005895015134779971	0.9941223	0.0049502156	0.00092751917	1	0	2
83	1	2	1.0903268235899812	0.663863	0.33610663	3.0397392E-05	2	1	0
84	1	1	0.1300259108198325	0.8780727	0.12070993	0.0012174434	1	2	0
85	1	1	0.057945427629684881	0.94370145	0.05446005	0.0018385584	1	2	0
86	1	1	0.031861115147701145	0.9686411	0.030745406	0.0006135902	1	2	0
87	1	1	0.022302000187960035	0.97794485	0.021722823	0.00033231697	1	2	0
88	1	1	0.0090997529464692684	0.9909415	0.005918169	0.0031403247	1	0	2
89	1	1	0.011372616961557344	0.9886918	0.009535811	0.0017723733	1	2	0
90	1	1	0.013179765508661938	0.9869067	0.011053397	0.0020398486	1	2	0
91	1	1	0.024377572696858189	0.97591716	0.022878436	0.0012044407	1	2	0
92	1	1	0.0049148980085899439	0.99509716	0.0031841777	0.0017187138	1	0	2
93	1	1	0.017874250993087683	0.98228455	0.017574167	0.00014131522	1	0	2
94	1	1	0.011934040679274956	0.9881369	0.009725115	0.0021379571	1	2	0
95	1	1	0.0090239072937195672	0.9910167	0.0076127574	0.0013705265	1	0	2
96	1	1	0.0085386553356135136	0.9914977	0.004940036	0.003562302	1	2	0
97	1	1	0.0057169585410897228	0.99429935	0.0034292147	0.0022715514	1	2	0
98	1	1	0.028928878857819394	0.97148556	0.028446078	6.846233E-05	1	0	2
99	1	1	0.0077067587745058546	0.99232286	0.0045324075	0.0031447296	1	2	0
100	2	2	1.3530345898730908E-05	0.99998647	1.3608502E-05	1.9168672E-11	2	1	0
101	2	2	0.018773745222579363	0.9814014	0.018598154	4.8973E-07	2	1	0
102	2	2	0.0017586905179432194	0.99824286	0.0017571639	5.8177014E-09	2	1	0
103	2	2	0.037805546760874928	0.96290016	0.037098948	8.7736424E-07	2	1	0
104	2	2	0.0003672916597854794	0.9996328	0.00036719942	1.2844347E-09	2	1	0
105	2	2	0.00044087351856321493	0.9995592	0.00044077556	3.4348288E-10	2	1	0
106	2	2	0.19962934204546748	0.8190343	0.18094039	2.5332154E-05	2	1	0
107	2	2	0.018684955738985529	0.9814885	0.018511487	7.663433E-08	2	1	0
108	2	2	0.018027053928997613	0.98213446	0.017865473	7.345075E-08	2	1	0
109	2	2	6.8249647222011489E-05	0.99993175	6.832264E-05	1.0774244E-10	2	1	0
110	2	2	0.044449508434081082	0.9565239	0.043474182	1.9678187E-06	2	1	0
111	2	2	0.020430427852599752	0.97977686	0.02022291	2.9133497E-07	2	1	0
112	2	2	0.0040348400172863768	0.9959733	0.004026676	2.983499E-08	2	1	0
113	2	2	0.0048606316061821486	0.99515116	0.0048487517	5.7892255E-08	2	1	0
114	2	2	0.0001059230634154853	0.9998941	0.00010597568	3.3340594E-10	2	1	0
115	2	2	0.00090628194074056107	0.9990941	0.0009059074	7.2340485E-09	2	1	0
116	2	2	0.071237519718544848	0.9312407	0.06875691	2.429511E-06	2	1	0
117	2	2	0.00072457808662163502	0.9992757	0.000724276	2.5542801E-09	2	1	0
118	2	2	1.0311656711091902E-05	0.9999897	1.0362112E-05	6.1216575E-13	2	1	0
119	2	2	0.45803926042444582	0.63252264	0.36746326	1.41449855E-05	2	1	0
120	2	2	0.00047653344972066648	0.9995236	0.00047653765	1.5639557E-09	2	1	0
121	2	2	0.01087598057789437	0.98918295	0.010816745	3.6596313E-07	2	1	0
122	2	2	0.00085074124474289903	0.9991496	0.0008504211	4.515508E-10	2	1	0
123	2	2	0.15909043594620487	0.8529192	0.14707407	6.8110203E-06	2	1	0
124	2	2	0.0037817848868678329	0.99622536	0.003774559	4.969174E-08	2	1	0
125	2	2	0.061989041991291988	0.9398932	0.060105868	1.0879579E-06	2	1	0
126	2	2	0.22758948061380446	0.79645115	0.20353334	1.5502652E-05	2	1	0
127	2	2	0.23148908836684481	0.79335135	0.20662399	2.466404E-05	2	1	0
128	2	2	0.001149420649647469	0.99885124	0.0011488093	5.3758242E-09	2	1	0
129	2	2	0.46118093147351574	0.6305386	0.3694487	1.269314E-05	2	1	0
130	2	2	0.0092526646852335252	0.99079	0.00921002	2.5484363E-08	2	1	0
131	2	2	0.022876730419094909	0.97738296	0.02261677	2.672307E-07	2	1	0
132	2	2	0.00037820337633663733	0.99962187	0.00037811566	1.1164417E-09	2	1	0
133	2	1	1.1971734854547582	0.6978349	0.30204675	0.000118445336	1	2	0
134	2	2	0.50242590996077208	0.60506105	0.39491317	2.5807594E-05	2	1	0
135	2	2	0.00027213222801581404	0.9997279	0.00027211176	1.5605003E-10	2	1	0
136	2	2	0.00018091646128941553	0.9998191	0.0001809948	9.86708E-10	2	1	0
137	2	2	0.077497879734858929	0.925429	0.074567355	3.684995E-06	2	1	0
138	2	2	0.27141359535293919	0.76230115	0.23766358	3.5199013E-05	2	1	0
139	2	2	0.0082592762789907258	0.99177474	0.008225126	8.4806054E-08	2	1	0
140	2	2	0.00013715969358890206	0.99986285	0.00013718118	2.7744101E-10	2	1	0
141	2	2	0.0029276507980937399	0.99707663	0.0029233652	1.649818E-08	2	1	0
142	2	2	0.018773745222579363	0.9814014	0.018598154	4.8973E-07	2	1	0
143	2	2	0.00021412280668525778	0.9997859	0.00021412154	5.6835286E-10	2	1	0
144	2	2	5.9427596625705856E-05	0.9999406	5.9394806E-05	1.04773835E-10	2	1	0
145	2	2	0.0011606392732310788	0.99884003	0.0011599427	5.180256E-09	2	1	0
146	2	2	0.027995750014108291	0.9723925	0.027607147	3.9681944E-07	2	1	0
147	2	2	0.020004978118602402	0.9801938	0.019805789	4.5477083E-07	2	1	0
148	2	2	0.00086076339787730691	0.9991396	0.00086038717	1.1015117E-08	2	1	0
149	2	2	0.10889557677394049	0.89682406	0.103166334	9.609822E-06	2	1	0
