Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
83	1	2	1.0167565026001655	0.556863248	0.361766428	0.0813704	2	1	0
84	1	2	0.84479640446495841	0.4604885	0.429644823	0.109866776	2	1	0
85	1	2	0.95379735615017791	0.515400052	0.385275215	0.0993248448	2	1	0
86	1	2	0.89646635613144265	0.4897553	0.408008873	0.102235839	2	1	0
87	1	1	0.6818983213459886	0.5056562	0.361996531	0.13234733	1	2	0
88	1	1	0.70079862028300921	0.496188879	0.344635069	0.159176111	1	2	0
89	1	1	0.66098608824845284	0.5163419	0.328247935	0.155410141	1	2	0
90	1	1	0.66119839829511173	0.5162323	0.3298869	0.15388076	1	2	0
91	1	1	0.80126585356509961	0.448760539	0.432924122	0.118315287	1	2	0
92	1	1	0.64518187605985866	0.5245671	0.2988823	0.176550612	1	2	0
93	1	1	0.65791753821181764	0.5179288	0.280858636	0.20121251	1	0	2
94	1	1	0.68765861584569643	0.5027518	0.34887746	0.148370832	1	2	0
95	1	1	0.67876902213675616	0.507241	0.319321841	0.173437148	1	2	0
96	1	1	0.70144984924003195	0.495865852	0.3525148	0.151619256	1	2	0
97	1	1	0.71193179726649181	0.490695357	0.36367318	0.145631388	1	2	0
98	1	1	0.68022047057949719	0.5065053	0.288407356	0.2050874	1	0	2
99	1	1	0.68782022181335145	0.5026706	0.3420742	0.155255288	1	2	0
100	2	2	0.16325307935556488	0.8493762	0.1190538	0.0315700881	2	1	0
101	2	2	0.40331268851515295	0.668103158	0.270973325	0.0609235056	2	1	0
102	2	2	0.24403950504641156	0.7834567	0.174425423	0.0421178155	2	1	0
103	2	2	0.38294958418802755	0.6818473	0.259423375	0.058729317	2	1	0
104	2	2	0.22713015692038765	0.796817064	0.163184613	0.0399984531	2	1	0
105	2	2	0.20579717005041243	0.813998163	0.148928225	0.0370737351	2	1	0
106	2	2	0.63995466030369086	0.527316332	0.3853615	0.08732221	2	1	0
107	2	2	0.30894847806844217	0.7342186	0.216104656	0.0496767871	2	1	0
108	2	2	0.37408830947761473	0.68791616	0.255565166	0.0565187149	2	1	0
109	2	2	0.15593196071841348	0.8556174	0.113773316	0.030609278	2	1	0
110	2	2	0.3359117762615666	0.714686155	0.230982989	0.05433075	2	1	0
111	2	2	0.37683848117154922	0.6860269	0.256230742	0.0577422939	2	1	0
112	2	2	0.27153323384777628	0.762209952	0.192082673	0.0457073376	2	1	0
113	2	2	0.37517759968763792	0.6871672	0.255570143	0.0572627448	2	1	0
114	2	2	0.22527077744714505	0.7983	0.1619161	0.03978388	2	1	0
115	2	2	0.22755221208838697	0.796480834	0.163149878	0.0403691977	2	1	0
116	2	2	0.38945243435293203	0.6774277	0.2626792	0.0598930344	2	1	0
117	2	2	0.17289232753119629	0.8412282	0.125753045	0.03301885	2	1	0
118	2	2	0.16843512380399916	0.8449861	0.123024859	0.03198899	2	1	0
119	2	2	0.70979318130691527	0.4917459	0.41718784	0.09106621	2	1	0
120	2	2	0.20613215521869691	0.813725531	0.148847029	0.03742757	2	1	0
121	2	2	0.37539195633549916	0.687019944	0.254789233	0.0581909381	2	1	0
122	2	2	0.22543288714050602	0.7981706	0.1624201	0.0394091867	2	1	0
123	2	2	0.48212822762392815	0.6174679	0.3124032	0.07012886	2	1	0
124	2	2	0.25081181497830374	0.7781688	0.178455845	0.0433754474	2	1	0
125	2	2	0.32661725177859197	0.7213598	0.226108789	0.05253134	2	1	0
126	2	2	0.49302840299174844	0.6107739	0.317192	0.0720341	2	1	0
127	2	2	0.46989319985744504	0.625069	0.304773629	0.07015733	2	1	0
128	2	2	0.27102733111079919	0.762595654	0.192065179	0.04533926	2	1	0
129	2	2	0.45260051814292879	0.635972142	0.297148675	0.06687913	2	1	0
130	2	2	0.29329490955517062	0.745802164	0.206408158	0.0477896035	2	1	0
131	2	2	0.22065352582190517	0.8019945	0.158332109	0.0396734364	2	1	0
132	2	2	0.24324631515190609	0.78407836	0.174003214	0.04191848	2	1	0
133	2	2	0.65317084227324096	0.5203931	0.389609158	0.0899976343	2	1	0
134	2	2	0.6492751089810922	0.52242434	0.391117543	0.0864581	2	1	0
135	2	2	0.19067739274726869	0.826399148	0.138418153	0.03518274	2	1	0
136	2	2	0.19018864398194518	0.826803148	0.137787059	0.0354098752	2	1	0
137	2	2	0.38616660720778828	0.6796573	0.260525465	0.0598173141	2	1	0
138	2	2	0.48527525060200399	0.615527749	0.312310159	0.07216221	2	1	0
139	2	2	0.27584145520963421	0.758933246	0.1946325	0.0464342423	2	1	0
140	2	2	0.19410584561843153	0.8235707	0.140651658	0.03577768	2	1	0
141	2	2	0.23975631070116138	0.7868196	0.171242118	0.04193833	2	1	0
142	2	2	0.40331268851515295	0.668103158	0.270973325	0.0609235056	2	1	0
143	2	2	0.19746228997183493	0.8208111	0.142961115	0.0362278149	2	1	0
144	2	2	0.17192556278016694	0.84204185	0.125139967	0.03281808	2	1	0
145	2	2	0.23660537300919193	0.7893027	0.169302642	0.04139455	2	1	0
146	2	2	0.42092731290069557	0.6564378	0.2811992	0.0623630732	2	1	0
147	2	2	0.33280230232549579	0.7169119	0.229692459	0.05339575	2	1	0
148	2	2	0.21879078303519184	0.8034898	0.1571611	0.0393489972	2	1	0
149	2	2	0.44329665369760785	0.641916752	0.2914011	0.066682145	2	1	0
