Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
79	1	1	0.61660375052510907	0.53977454	0.29744694	0.16277865	1	0	2
80	1	1	0.56687706299463814	0.5672943	0.22793761	0.20476814	1	0	2
81	1	1	0.577317162489008	0.5614025	0.26665047	0.171947	1	0	2
82	1	1	0.60183881197342548	0.5478034	0.24704412	0.2051525	1	2	0
83	1	2	0.79614745102428552	0.48727614	0.45106336	0.061660558	2	1	0
84	1	1	0.72636216626290295	0.4836653	0.4093965	0.10693822	1	2	0
85	1	2	0.82100250307584133	0.46231195	0.43999034	0.09769779	2	1	0
86	1	1	0.75338201554753248	0.4707717	0.4310279	0.0982004	1	2	0
87	1	1	0.57888302932035285	0.5605241	0.3083013	0.1311746	1	2	0
88	1	1	0.64901124808319288	0.5225622	0.30197474	0.17546313	1	2	0
89	1	1	0.59219632846582471	0.55311114	0.2825799	0.16430902	1	2	0
90	1	1	0.58805734238203022	0.5554052	0.2812	0.16339482	1	2	0
91	1	1	0.69310188205590872	0.50002265	0.38028446	0.119692944	1	2	0
92	1	1	0.58894654035017713	0.55491155	0.25228664	0.19280186	1	2	0
93	1	1	0.59555693924738862	0.55125546	0.30050763	0.14823692	1	0	2
94	1	1	0.6163831455564952	0.5398936	0.30269963	0.15740676	1	2	0
95	1	1	0.63274574343740053	0.53113145	0.27512455	0.19374405	1	2	0
96	1	1	0.63872120368860863	0.52796715	0.30767828	0.16435464	1	2	0
97	1	1	0.64060798380199047	0.52697194	0.31617925	0.15684882	1	2	0
98	1	1	0.62999145933178791	0.53259635	0.31007034	0.15733333	1	0	2
99	1	1	0.62619752826924102	0.5346208	0.2974563	0.1679229	1	2	0
100	2	2	0.17855884164654245	0.83647484	0.15768342	0.005841737	2	1	0
101	2	2	0.51438594072881816	0.5978676	0.36759806	0.03453433	2	1	0
102	2	2	0.31795684125829116	0.7276342	0.25760728	0.014758566	2	1	0
103	2	2	0.49823894397488383	0.60759974	0.35935712	0.033043154	2	1	0
104	2	2	0.28872132256143845	0.74922097	0.23817556	0.012603528	2	1	0
105	2	2	0.26646888093423426	0.76607984	0.22437564	0.00954458	2	1	0
106	2	2	0.7589634876280229	0.46815142	0.4639967	0.0678519	2	1	0
107	2	2	0.41958455434772046	0.65731984	0.32084	0.021840187	2	1	0
108	2	2	0.50042215400829326	0.60627466	0.36666974	0.027055612	2	1	0
109	2	2	0.16481111621601985	0.8480539	0.14622973	0.0057165036	2	1	0
110	2	2	0.42702228566975065	0.652449	0.3166652	0.030885829	2	1	0
111	2	2	0.4893716166670295	0.6130115	0.3563265	0.030662058	2	1	0
112	2	2	0.35170031947732111	0.7034909	0.27765292	0.018856196	2	1	0
113	2	2	0.48204975119406152	0.61751634	0.35384622	0.028637458	2	1	0
114	2	2	0.27777384893727569	0.7574681	0.23055182	0.011980108	2	1	0
115	2	2	0.28059316572018905	0.75533557	0.23045404	0.014210398	2	1	0
116	2	2	0.50347036709304971	0.6044294	0.3599218	0.035648745	2	1	0
117	2	2	0.20080264235933962	0.81807387	0.17373703	0.008189102	2	1	0
118	2	2	0.20564253176932465	0.81412405	0.18125726	0.0046187183	2	1	0
119	2	1	0.86046918063867439	0.5074797	0.4229636	0.06955671	1	2	0
120	2	2	0.25282379421723178	0.7766047	0.212359	0.011036384	2	1	0
121	2	2	0.47461467332341556	0.62212473	0.3456202	0.032255124	2	1	0
122	2	2	0.30347774085861567	0.7382463	0.25091964	0.010834171	2	1	0
123	2	2	0.60340380489364476	0.54694676	0.40614173	0.04691155	2	1	0
124	2	2	0.32004828605471586	0.726114	0.25618762	0.01769846	2	1	0
125	2	2	0.43303698796635431	0.6485365	0.3237896	0.027673949	2	1	0
126	2	2	0.61077728317965752	0.5429287	0.40642515	0.050646145	2	1	0
127	2	2	0.58269706409653388	0.5583903	0.39157522	0.05003446	2	1	0
128	2	2	0.35385003319828712	0.70198023	0.28087547	0.01714433	2	1	0
129	2	2	0.5879566837223279	0.5554611	0.3998645	0.044674482	2	1	0
130	2	2	0.39671937822604175	0.6725227	0.30802768	0.01944971	2	1	0
131	2	2	0.28011342012998608	0.755698	0.22862568	0.015676383	2	1	0
132	2	2	0.31320891182709099	0.73109716	0.25515965	0.013743271	2	1	0
133	2	1	0.79123517933853238	0.47133562	0.45328456	0.07537993	1	2	0
134	2	1	0.80281015513384535	0.48515567	0.44806805	0.06677631	1	2	0
135	2	2	0.2351670056523546	0.79043883	0.20133244	0.008228722	2	1	0
136	2	2	0.22168771013435326	0.8011655	0.18912463	0.009709963	2	1	0
137	2	2	0.49720728351907328	0.6082269	0.35535914	0.036414057	2	1	0
138	2	2	0.59710757595203889	0.55040133	0.3967017	0.052896984	2	1	0
139	2	2	0.35526349774542548	0.7009887	0.27861634	0.020395001	2	1	0
140	2	2	0.23237639390231318	0.7926477	0.19817412	0.009178202	2	1	0
141	2	2	0.29932569329060954	0.7413179	0.24296947	0.015712652	2	1	0
142	2	2	0.51438594072881816	0.5978676	0.36759806	0.03453433	2	1	0
143	2	2	0.2402848337371207	0.78640383	0.20385058	0.009745582	2	1	0
144	2	2	0.19277744540305095	0.8246655	0.16827968	0.0070549594	2	1	0
145	2	2	0.29649330978501232	0.7434206	0.2420479	0.014531477	2	1	0
146	2	2	0.5395821941880945	0.5829918	0.3820818	0.03492641	2	1	0
147	2	2	0.42796030443702671	0.6518373	0.32015815	0.02800457	2	1	0
148	2	2	0.26536007806283352	0.76692975	0.21919549	0.013874813	2	1	0
149	2	2	0.55564480447715969	0.5737022	0.38143846	0.044859335	2	1	0
