Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
66	1	2	0.8489103627258322	0.46255755	0.4278809	0.10956146	2	1	0
67	1	1	0.64166293112361028	0.5264163	0.25319353	0.22039022	1	2	0
68	1	1	0.79644831870236754	0.45092767	0.44578743	0.10328484	1	2	0
69	1	1	0.63071288916439783	0.53221226	0.2646252	0.20316252	1	2	0
70	1	2	1.1782572442539434	0.6197901	0.30781472	0.07239533	2	1	0
71	1	1	0.6867247059824122	0.5032216	0.33660975	0.1601687	1	2	0
72	1	2	0.88314696529084813	0.49260706	0.41347966	0.09391331	2	1	0
73	1	1	0.70176627402731662	0.49570897	0.36301738	0.14127363	1	2	0
74	1	1	0.71523356685171124	0.48907787	0.365369	0.14555308	1	2	0
75	1	1	0.77941085304438007	0.45867616	0.41520596	0.12611799	1	2	0
76	1	2	0.82099810037308307	0.45116585	0.43999228	0.10884186	2	1	0
77	1	2	1.1165014366168167	0.59717107	0.3274233	0.075405605	2	1	0
78	1	2	0.84405516716943207	0.46159866	0.4299634	0.10843803	2	1	0
79	1	1	0.66974276462446791	0.5118402	0.27247438	0.21568541	1	0	2
80	1	1	0.62495084891340602	0.53528774	0.25728315	0.20742911	1	2	0
81	1	1	0.63622934013355847	0.5292844	0.24345772	0.22725792	1	0	2
82	1	1	0.65388386474807381	0.52002215	0.29457936	0.18539849	1	2	0
83	1	2	1.0168799978622525	0.5570719	0.36172175	0.08120632	2	1	0
84	1	2	0.84783483376477553	0.46192893	0.42834136	0.1097296	2	1	0
85	1	2	0.9529704815512392	0.51457876	0.38559392	0.09982739	2	1	0
86	1	2	0.89470982009430566	0.48863235	0.4087262	0.10264146	2	1	0
87	1	1	0.68488527222315798	0.50414807	0.3642853	0.13156669	1	2	0
88	1	1	0.70470356727636407	0.49425507	0.346429	0.15931597	1	2	0
89	1	1	0.66535275459420895	0.51409215	0.33135945	0.1545484	1	2	0
90	1	1	0.66551972437712448	0.5140063	0.33274034	0.15325336	1	2	0
91	1	1	0.80274524061380781	0.44809714	0.43344408	0.11845876	1	2	0
92	1	1	0.6490810566446481	0.5225257	0.30145398	0.17602032	1	2	0
93	1	1	0.66040849598424867	0.51664025	0.27901414	0.20434563	1	0	2
94	1	1	0.69170340671381736	0.5007224	0.35135847	0.14791903	1	2	0
95	1	1	0.68277617426200665	0.5052125	0.32103965	0.17374793	1	2	0
96	1	1	0.70514896315244968	0.49403498	0.35438788	0.1515772	1	2	0
97	1	1	0.71454510814413097	0.4894147	0.36481017	0.14577518	1	2	0
98	1	1	0.68322754716014356	0.5049845	0.28715265	0.20786288	1	0	2
99	1	1	0.69166852939241108	0.5007399	0.34423053	0.15502955	1	2	0
100	2	2	0.16391658985574922	0.8488128	0.11947668	0.031710498	2	1	0
101	2	2	0.40357099852580763	0.6679306	0.27121598	0.06085356	2	1	0
102	2	2	0.24624945507344329	0.7817272	0.17589095	0.04238175	2	1	0
103	2	2	0.3847687124979175	0.68060803	0.26053682	0.05885519	2	1	0
104	2	2	0.2285256155517783	0.7957059	0.16411458	0.040179424	2	1	0
105	2	2	0.20790936441597219	0.81228065	0.15036371	0.037355643	2	1	0
106	2	2	0.63480747811934446	0.5300375	0.38330123	0.08666134	2	1	0
107	2	2	0.31219652474901294	0.7318377	0.21817452	0.049987864	2	1	0
108	2	2	0.37600040345901092	0.68660206	0.25680298	0.056594886	2	1	0
109	2	2	0.15703037873138426	0.8546781	0.11450256	0.030819349	2	1	0
110	2	2	0.338315491397919	0.7129703	0.23243135	0.054598223	2	1	0
111	2	2	0.37837620346441958	0.68497276	0.25721464	0.0578126	2	1	0
112	2	2	0.27365900652247716	0.7605914	0.19346459	0.045943923	2	1	0
113	2	2	0.37497516983487483	0.68730634	0.25555897	0.057134636	2	1	0
114	2	2	0.2257311151507628	0.7979326	0.16221945	0.03984788	2	1	0
115	2	2	0.22896722010141282	0.7953546	0.16407862	0.04056677	2	1	0
116	2	2	0.39183116679937097	0.6758182	0.26408643	0.060095374	2	1	0
117	2	2	0.17481397029928678	0.8396132	0.12705295	0.033333857	2	1	0
118	2	2	0.16962674687042356	0.8439798	0.12383684	0.032183442	2	1	0
119	2	2	0.70643983147931455	0.49339765	0.41614574	0.09045661	2	1	0
120	2	2	0.20774742925300463	0.8124122	0.1499263	0.037661627	2	1	0
121	2	2	0.3754937289357741	0.68695	0.2549169	0.058133196	2	1	0
122	2	2	0.22786619420865573	0.7962308	0.16406912	0.039700042	2	1	0
123	2	2	0.48309361495382241	0.6168721	0.3130273	0.07010078	2	1	0
124	2	2	0.25296402684781394	0.7764958	0.17985107	0.043653198	2	1	0
125	2	2	0.33029343540719952	0.7187128	0.22836126	0.05292588	2	1	0
126	2	2	0.49391724559645722	0.6102313	0.31774282	0.07202582	2	1	0
127	2	2	0.47118545296522762	0.6242618	0.30548903	0.07024927	2	1	0
128	2	2	0.272448511724385	0.76151264	0.19300845	0.04547892	2	1	0
129	2	2	0.45678344930853565	0.6333175	0.29944357	0.06723891	2	1	0
130	2	2	0.2963180599513357	0.7435509	0.20836666	0.048082408	2	1	0
131	2	2	0.22400929599818564	0.7993077	0.16053885	0.040153507	2	1	0
132	2	2	0.24447515252189117	0.78311545	0.17482628	0.04205817	2	1	0
133	2	2	0.65350408806915417	0.5202197	0.3898218	0.08995847	2	1	0
134	2	2	0.64856365375833214	0.52279615	0.3909747	0.08622906	2	1	0
135	2	2	0.19249704855874245	0.82489675	0.13965732	0.03544589	2	1	0
136	2	2	0.19126127673652318	0.82591677	0.13849014	0.035593066	2	1	0
137	2	2	0.38854332894996985	0.67804384	0.26191407	0.060042042	2	1	0
138	2	2	0.48623951435560508	0.6149345	0.3128415	0.0722241	2	1	0
139	2	2	0.27823853859292846	0.7571162	0.1961736	0.04671019	2	1	0
140	2	2	0.19530890892906039	0.8225805	0.14145462	0.03596485	2	1	0
141	2	2	0.24167798680734981	0.785309	0.17250563	0.042185288	2	1	0
142	2	2	0.40357099852580763	0.6679306	0.27121598	0.06085356	2	1	0
143	2	2	0.19888710141013186	0.8196424	0.14391488	0.03644276	2	1	0
144	2	2	0.17291733941627146	0.84120715	0.12579452	0.03299834	2	1	0
145	2	2	0.2382054681531045	0.78804076	0.17036186	0.041597363	2	1	0
146	2	2	0.42172013071086101	0.6559176	0.2817793	0.062303152	2	1	0
147	2	2	0.33488181957106805	0.71542263	0.2309835	0.05359396	2	1	0
148	2	2	0.22011945259972104	0.80242294	0.15802528	0.039551802	2	1	0
149	2	2	0.44427572288723655	0.6412886	0.29197273	0.06673867	2	1	0
