Instance	Label	Score	Probability	Log-loss	Assigned
138	0	-4.177457	0.015105779	0.021959309852859529	0
141	0	-5.5080204	0.0040377555	0.0058370421170140137	0
144	0	-5.023263	0.006539959	0.0094661543908224309	0
145	0	?	?	?	0
147	0	-4.814794	0.008043666	0.011651480971102541	0
150	0	-4.9245176	0.0072138133	0.010445052394388471	0
151	1	4.048602	0.9828524	0.024953319944645107	1
152	1	7.404646	0.999392	0.00087746429875136403	1
154	0	-5.8030987	0.0030091058	0.004347766745425947	0
156	0	-4.9337225	0.007148188	0.010349690479271116	0
161	0	-3.8185477	0.021487804	0.031338262622995577	0
164	0	?	?	?	0
167	1	7.072035	0.99915224	0.0012235733412714462	1
169	0	-5.6524463	0.003496653	0.0050534440765162749	0
171	0	-4.833585	0.007895114	0.011435443371134231	0
173	1	13.437144	0.99999857	2.0637932864940443E-06	1
174	1	4.8828974	0.9924819	0.01088732137979174	1
176	0	-4.5385065	0.010576305	0.015339644876315672	0
177	1	3.7544203	0.97712165	0.033389906677476572	1
179	1	1.6763983	0.842427	0.24737639282930343	1
180	0	-4.9245176	0.0072138133	0.010445052394388471	0
181	0	-5.8030987	0.0030091058	0.004347766745425947	0
183	1	7.56413	0.99948156	0.00074814650034881868	1
187	1	12.093892	0.9999944	8.083207235017858E-06	1
188	1	7.42859	0.99940634	0.00085672792998639383	1
189	0	-4.1933146	0.01487166	0.021616406999206299	0
191	1	8.801465	0.9998495	0.00021714443743073658	1
192	0	-4.1380286	0.01570373	0.022835467823954694	0
196	0	5.2471647	0.9947651	7.5776230955189483	1
198	0	-5.8030987	0.0030091058	0.004347766745425947	0
199	0	-4.728185	0.008765	0.01270096556832097	0
201	1	8.10399	0.99969774	0.00043612792554004811	1
202	0	-4.833585	0.007895114	0.011435443371134231	0
204	0	-4.833585	0.007895114	0.011435443371134231	0
205	1	10.484727	0.99997205	4.0330495340952001E-05	1
206	1	4.135545	0.9842578	0.022891829144370331	1
207	0	-4.9245176	0.0072138133	0.010445052394388471	0
209	0	-3.7442045	0.023107836	0.033728778427523386	0
210	1	12.395179	0.9999959	5.9334136560112192E-06	1
211	1	7.6613398	0.99952954	0.00067888923908750794	1
212	0	-4.833585	0.007895114	0.011435443371134231	0
216	0	-5.3183413	0.004876975	0.0070532007598482728	0
218	1	6.3693285	0.99828964	0.0024696336612960181	1
219	0	-2.8468933	0.05484213	0.081372770652280504	0
223	1	4.5218496	0.989248	0.015595883910180993	1
226	1	7.9542475	0.9996489	0.0005065778344789803	1
228	0	-4.9245176	0.0072138133	0.010445052394388471	0
233	1	4.669053	0.990706	0.013471066688781789	1
237	1	4.784465	0.99171066	0.012008827269616457	1
239	1	4.3852997	0.98769414	0.017863738188117241	1
240	0	-2.4713402	0.07789192	0.11699224194288103	0
241	0	-3.8511906	0.020812068	0.030342317438039595	0
242	0	-4.5385065	0.010576305	0.015339644876315672	0
244	0	-4.833585	0.007895114	0.011435443371134231	0
246	1	9.218602	0.9999008	0.00014309666195095306	1
247	1	1.9463377	0.87504673	0.19256803177214576	1
248	0	-3.2993407	0.03559381	0.052287186168720752	0
249	0	?	?	?	0
250	0	-5.418479	0.004414313	0.0063826052804076437	0
252	0	3.4806728	0.9701328	5.0652955368832773	1
254	1	4.863984	0.9923395	0.011094325676462969	1
257	0	-4.728185	0.008765	0.01270096556832097	0
258	0	-4.243428	0.014155041	0.020567319566846282	0
259	0	2.2049484	0.900693	3.3319607657938701	1
260	1	7.8554087	0.9996125	0.00055913794375084334	1
262	1	7.738673	0.9995645	0.00062838945639490486	1
267	1	3.0221853	0.9535664	0.068594734962942897	1
268	1	8.016072	0.99966997	0.00047621255567032231	1
269	0	-4.833585	0.007895114	0.011435443371134231	0
271	0	-3.6532717	0.025252048	0.036898876335042144	0
272	1	3.0221853	0.9535664	0.068594734962942897	1
275	0	?	?	?	0
276	0	-4.728185	0.008765	0.01270096556832097	0
277	0	-5.3183413	0.004876975	0.0070532007598482728	0
278	0	-4.833585	0.007895114	0.011435443371134231	0
279	1	5.909951	0.997295	0.0039077458999969804	1
280	0	-4.243428	0.014155041	0.020567319566846282	0
283	1	4.429923	0.9882249	0.017088653030186404	1
284	1	5.532611	0.99605995	0.0056955122572893884	1
285	1	12.07866	0.99999434	8.1691990448100777E-06	1
288	1	1.1231613	0.75457466	0.40626444898693176	1
290	0	-5.8030987	0.0030091058	0.004347766745425947	0
291	0	-4.833585	0.007895114	0.011435443371134231	0
293	1	3.6722784	0.9752116	0.036212778102993989	1
296	0	0.9506788	0.72125167	1.8429649152343173	1
297	0	?	?	?	0
299	1	5.993661	0.9975117	0.0035943536619517991	1
300	1	5.4130173	0.9955616	0.0064175103553020287	1
301	0	-4.833585	0.007895114	0.011435443371134231	0
303	0	-4.833585	0.007895114	0.011435443371134231	0
304	1	4.253599	0.9859862	0.020360679585976895	1
308	1	6.090416	0.9977406	0.003263275050417199	1
309	0	-1.623457	0.16472867	0.25968317757966747	0
311	0	-5.8030987	0.0030091058	0.004347766745425947	0
312	1	2.0647001	0.8874246	0.17230356788686257	1
314	0	-5.409275	0.0044549475	0.0064414896533370866	0
316	1	2.857479	0.945704	0.080539421519246923	1
317	1	7.483822	0.9994382	0.00081069597738820146	1
319	0	2.1430864	0.89502096	3.2518268093613538	1
321	0	?	?	?	0
323	1	4.3844404	0.9876837	0.017878974242214019	1
327	0	-5.3183413	0.004876975	0.0070532007598482728	0
328	1	1.9153624	0.87162036	0.19822820332939897	1
329	1	6.137389	0.9978441	0.0031136638220761528	1
331	0	-3.263463	0.036846116	0.054161777939695212	0
332	0	-3.382022	0.032862075	0.048206445107069507	0
333	1	3.8595686	0.97935796	0.030091829938965448	1
336	1	4.1561813	0.9845744	0.022427899374726421	1
338	0	-5.409275	0.0044549475	0.0064414896533370866	0
343	0	-5.8030987	0.0030091058	0.004347766745425947	0
344	1	8.688138	0.99983144	0.00024320396636154514	1
346	0	-3.6460443	0.025430558	0.037163108275429166	0
347	0	-5.634428	0.0035600013	0.0051451599999816815	0
348	1	-0.38289833	0.40542805	1.3024821812011211	0
349	1	3.2255316	0.9617838	0.056215429267587887	1
350	0	-4.139615	0.015679227	0.02279955378310547	0
352	0	0.06291103	0.5157226	1.0460943362811246	1
353	1	7.5712194	0.9994852	0.00074289831816451543	1
354	0	-5.3183413	0.004876975	0.0070532007598482728	0
355	0	-4.212372	0.014595027	0.021211342552759069	0
358	1	4.1144896	0.98392826	0.023374960335546511	1
360	1	13.818923	0.999999	1.4618532729665815E-06	1
361	1	5.819064	0.9970384	0.0042789903965104875	1
366	1	11.982873	0.99999374	9.0291174246371028E-06	1
368	0	-5.2917986	0.005007499	0.0072424422593824079	0
370	0	-3.8285851	0.021277767	0.031028621640475741	0
371	0	-5.2917986	0.005007499	0.0072424422593824079	0
373	0	-3.8964434	0.019909589	0.029013253789054793	0
376	0	-5.3183413	0.004876975	0.0070532007598482728	0
377	0	-5.409275	0.0044549475	0.0064414896533370866	0
378	0	-3.7826939	0.022254746	0.032469467391020329	0
379	0	-2.446516	0.0796937	0.11981398621144544	0
381	1	8.098653	0.99969614	0.00043845039517391725	1
383	0	-5.5080204	0.0040377555	0.0058370421170140137	0
384	0	-5.5080204	0.0040377555	0.0058370421170140137	0
387	0	-2.5515141	0.07232483	0.10830836366160883	0
388	0	-4.893461	0.0074396706	0.010773300688030667	0
389	0	-3.5046792	0.029179387	0.042723353669085515	0
391	1	7.765464	0.99957603	0.00061178599575255842	1
392	0	-4.728185	0.008765	0.01270096556832097	0
395	0	-4.728185	0.008765	0.01270096556832097	0
396	0	-4.243428	0.014155041	0.020567319566846282	0
398	0	-4.469414	0.011324314	0.016430742264167887	0
399	0	-5.1628294	0.0056928825	0.0082365604919874061	0
404	0	-5.0611567	0.0062983036	0.0091152669628514621	0
406	0	-4.0484877	0.017149506	0.024956116944328404	0
409	0	-4.472535	0.011289426	0.016379833504136708	0
413	0	-3.3976212	0.032369893	0.047472436689769797	0
414	1	5.175418	0.9943779	0.0081338458759218739	1
415	0	-1.0865436	0.25226972	0.41941012793756138	0
416	1	7.271495	0.9993054	0.0010024050772790404	1
418	0	-2.0948424	0.10959912	0.16747307784648793	0
419	0	-4.9772825	0.006845583	0.0099100478079060701	0
422	0	-2.919507	0.051197644	0.075820503090347741	0
423	0	-3.626728	0.025913702	0.037878503571533474	0
428	0	-5.3183413	0.004876975	0.0070532007598482728	0
429	0	-5.023263	0.006539959	0.0094661543908224309	0
430	0	-4.9306016	0.0071703717	0.010381925483315497	0
434	0	3.94946	0.981099	5.72539435046028	1
436	1	2.0712814	0.8880804	0.17123777241640367	1
439	0	-4.6227856	0.00972979	0.014105854486189295	0
440	1	8.18329	0.9997208	0.00040283960496097091	1
441	0	-2.275567	0.093166806	0.14109089367876781	0
442	0	-4.4946995	0.0110446885	0.016022764364952535	0
449	1	8.526105	0.9998018	0.00028594949350910876	1
450	0	-4.040869	0.01727839	0.025145313888844886	0
451	0	-4.6227856	0.00972979	0.014105854486189295	0
452	0	-4.7297716	0.008751227	0.012680919286466899	0
453	1	7.5305967	0.99946386	0.00077369939785356561	1
454	0	-5.159149	0.0057137525	0.0082668422549271505	0
455	1	-0.30989552	0.42314023	1.2407922461559826	0
456	1	8.239785	0.99973613	0.00038073383196713263	1
457	1	7.1383533	0.99920654	0.0011451709062012809	1
464	0	-4.917864	0.0072616227	0.010514529699841535	0
465	1	7.581374	0.9994904	0.00073541323890069261	1
466	1	7.5695496	0.99948436	0.0007441028173056734	1
467	1	6.4044847	0.9983486	0.0023844450485173288	1
474	0	-4.6227856	0.00972979	0.014105854486189295	0
480	0	-4.7137194	0.008891578	0.012885205419668496	0
482	1	13.6106	0.99999875	1.8058189642293044E-06	1
483	1	8.824758	0.99985296	0.00021215619843946619	1
484	0	-4.3671355	0.012528575	0.018189094197906139	0
487	1	11.518243	0.99999005	1.4360622819808225E-05	1
489	1	-1.0310717	0.2628764	1.927543513691836	0
492	0	-4.52404	0.010728763	0.015561964171338517	0
493	1	8.42312	0.9997803	0.00031699884957025088	1
495	0	-4.8191185	0.008009235	0.011601405617147884	0
497	0	-4.7888947	0.008252972	0.011955925597897061	0
501	0	-4.433107	0.01173811	0.017034687838221589	0
502	0	-4.1915216	0.01489795	0.021654908986360893	0
504	0	-5.8030987	0.0030091058	0.004347766745425947	0
507	0	-4.565256	0.010300019	0.014936843704213835	0
510	0	-5.8030987	0.0030091058	0.004347766745425947	0
513	0	-4.8191185	0.008009235	0.011601405617147884	0
514	1	8.781095	0.9998464	0.00022161666636206161	1
517	0	-5.409275	0.0044549475	0.0064414896533370866	0
519	1	5.9021235	0.9972738	0.0039384421702631069	1
520	0	-5.7121654	0.0032946167	0.0047609742879729808	0
521	0	-4.826931	0.007947402	0.011511481579652986	0
522	1	3.8964062	0.98008966	0.029014353258241418	1
523	1	6.0297937	0.9975998	0.0034669470671114568	1
527	0	-3.94835	0.018921569	0.02755961949634533	0
528	0	-3.574822	0.027256671	0.039868914051698907	0
529	0	-4.52404	0.010728763	0.015561964171338517	0
531	0	-4.0484877	0.017149506	0.024956116944328404	0
532	0	-4.9245176	0.0072138133	0.010445052394388471	0
533	0	-4.728185	0.008765	0.01270096556832097	0
534	0	-5.023263	0.006539959	0.0094661543908224309	0
535	0	-4.0806985	0.01661494	0.024171657618635219	0
538	0	-4.433107	0.01173811	0.017034687838221589	0
539	0	-3.8429508	0.02098065	0.03059072120076765	0
540	0	-3.7254143	0.023535827	0.034360983325838951	0
541	0	-5.212942	0.005416134	0.0078350666181590742	0
544	0	-4.2703776	0.013783854	0.020024223168150456	0
546	1	9.280288	0.9999068	0.00013449670207533586	1
547	0	-5.5989537	0.0036880823	0.0053306140155475615	0
548	0	-5.303875	0.0049476875	0.0071557209883058616	0
549	1	4.8702555	0.992387	0.011025263176641547	1
557	0	-4.139615	0.015679227	0.02279955378310547	0
558	0	-5.023263	0.006539959	0.0094661543908224309	0
559	0	-4.1380286	0.01570373	0.022835467823954694	0
560	0	-3.6532717	0.025252048	0.036898876335042144	0
561	0	-3.6532717	0.025252048	0.036898876335042144	0
563	0	-4.728185	0.008765	0.01270096556832097	0
565	1	10.143508	0.99996066	5.6755391144072685E-05	1
566	0	-3.9877777	0.018203365	0.026503872390915877	0
569	1	8.613755	0.99981844	0.00026195335755255971	1
577	0	-5.3183413	0.004876975	0.0070532007598482728	0
578	0	-5.3183413	0.004876975	0.0070532007598482728	0
581	1	7.073886	0.9991538	0.0012213356715442432	1
582	1	6.309353	0.9981841	0.0026221932820135372	1
584	0	-3.323925	0.034759477	0.05103961010449444	0
586	1	11.506583	0.9999899	1.4532607192850369E-05	1
590	1	3.5434313	0.97189856	0.041122357955496847	1
593	0	-4.3671355	0.012528575	0.018189094197906139	0
594	1	4.5502777	0.9895462	0.015161058890349221	1
600	0	-4.728185	0.008765	0.01270096556832097	0
602	0	-4.433107	0.01173811	0.017034687838221589	0
604	1	5.3513365	0.99528056	0.0068248245156337191	1
606	0	-4.6762786	0.009227666	0.013374511186947779	0
607	0	-5.8030987	0.0030091058	0.004347766745425947	0
609	0	-4.6227856	0.00972979	0.014105854486189295	0
612	1	15.014861	0.9999997	4.2995669122556443E-07	1
613	0	-4.765325	0.008448139	0.012239863137532879	0
614	0	-5.114197	0.00597489	0.0086457991073778592	0
617	0	?	?	?	0
618	0	-4.433107	0.01173811	0.017034687838221589	0
619	0	-4.1380286	0.01570373	0.022835467823954694	0
621	0	-0.14796543	0.463076	0.89721018919184758	0
622	0	-2.8090515	0.056837004	0.084420977576997167	0
624	0	-3.9873762	0.018210541	0.026514418292682203	0
627	0	-3.857564	0.02068258	0.030151548717178549	0
629	0	-4.917864	0.0072616227	0.010514529699841535	0
633	1	2.733243	0.93895996	0.090864462320431799	1
634	0	-5.212942	0.005416134	0.0078350666181590742	0
638	0	-4.917864	0.0072616227	0.010514529699841535	0
639	0	-4.139615	0.015679227	0.02279955378310547	0
641	0	-4.728185	0.008765	0.01270096556832097	0
642	0	-4.728185	0.008765	0.01270096556832097	0
644	0	-5.5080204	0.0040377555	0.0058370421170140137	0
645	0	-4.728185	0.008765	0.01270096556832097	0
649	0	-4.728185	0.008765	0.01270096556832097	0
652	0	-4.008227	0.017841475	0.025972193920003557	0
653	0	-4.433107	0.01173811	0.017034687838221589	0
654	0	-4.243428	0.014155041	0.020567319566846282	0
656	0	-4.1380286	0.01570373	0.022835467823954694	0
657	0	-1.0491552	0.25938734	0.43320889183134415	0
660	0	-5.3183413	0.004876975	0.0070532007598482728	0
661	0	-3.94835	0.018921569	0.02755961949634533	0
665	0	-5.8030987	0.0030091058	0.004347766745425947	0
668	1	2.1380892	0.8945505	0.1607651622340516	1
670	1	5.6318254	0.99643075	0.0051585440904475246	1
678	0	-5.8030987	0.0030091058	0.004347766745425947	0
679	0	-5.5080204	0.0040377555	0.0058370421170140137	0
680	1	14.344659	0.9999994	8.5991351058826534E-07	1
681	1	8.276105	0.99974555	0.0003671436805116903	1
682	0	-3.5234694	0.02865178	0.041939512009557339	0
683	0	-5.8030987	0.0030091058	0.004347766745425947	0
685	0	-5.8030987	0.0030091058	0.004347766745425947	0
688	0	-4.917864	0.0072616227	0.010514529699841535	0
689	0	-3.0744376	0.04417408	0.065180202167305537	0
691	1	3.4811296	0.97014606	0.04372612680418618	1
692	0	-5.212942	0.005416134	0.0078350666181590742	0
693	0	-4.3383765	0.012889404	0.018716361189818544	0
694	0	-4.7093945	0.008929772	0.012940803811492686	0
696	1	5.553179	0.9961398	0.0055798327181386595	1
697	1	4.3285265	0.98698467	0.018900417959209555	1
698	1	5.3253565	0.99515694	0.0070040273376167639	1
0	0	-3.6267176	0.025913967	0.037878895309472221	0
1	0	1.352212	0.794491	2.2827264696596785	1
2	0	-4.248006	0.0140913045	0.020474049352656957	0
3	0	1.6046553	0.832668	2.5792147824091045	1
4	0	-3.6864777	0.024447462	0.035708523578167957	0
7	0	-4.803895	0.008131098	0.011778646590023097	0
12	1	-1.0198059	0.26506522	1.9155806963817275	0
13	0	-4.869294	0.007620269	0.011035825836788939	0
14	1	5.662307	0.99653757	0.0050039039451840418	1
15	1	0.12399101	0.5309581	0.91333003450512129	1
16	0	-4.318306	0.01314728	0.019093304463305077	0
17	0	-4.0949345	0.016383933	0.023832793736151218	0
19	0	-3.1585007	0.04075763	0.060032710520688919	0
22	0	-4.786523	0.008272408	0.011984199103262204	0
23	1	?	?	?	0
24	0	-5.499585	0.0040718196	0.0058863862394370426	0
26	0	-4.6379514	0.009584746	0.013894560793645885	0
27	0	-3.850089	0.020834528	0.030375409122359791	0
29	0	-5.49138	0.0041052285	0.005934782920145168	0
30	0	-4.786523	0.008272408	0.011984199103262204	0
33	0	-4.82714	0.0079457555	0.011509087040897063	0
34	0	-4.5590487	0.01036349	0.015029369672510026	0
36	1	6.225767	0.9980261	0.0028505890782135378	1
38	1	3.4061375	0.9678958	0.047076345419321257	1
39	1	0.0009498596	0.50023746	0.99931498377340289	1
42	1	4.879608	0.99245733	0.010923018620055817	1
43	1	-0.95282316	0.27831742	1.8451968758439152	0
47	0	-5.7229567	0.00325937	0.0047099570077323736	0
49	1	3.6700497	0.9751577	0.036292580578962806	1
53	1	3.7753325	0.9775845	0.03270671175279577	1
55	1	3.2514696	0.9627259	0.05480302484677306	1
57	1	0.13518429	0.5337447	0.90577827527026733	1
58	1	0.25985622	0.56460094	0.82469655261800023	1
59	1	0.7164469	0.6718241	0.57384455041254112	1
61	0	-5.4078107	0.0044614472	0.0064509087307589238	0
62	1	4.2317104	0.9856805	0.020807979854076418	1
65	1	1.7816515	0.85590065	0.22448475961093664	1
67	1	1.9930677	0.8800673	0.18431426021037722	1
75	0	-4.5360274	0.010602279	0.015377517989435494	0
78	0	-3.9328601	0.019211268	0.027985690549517352	0
80	0	-3.761839	0.02271309	0.033145925949319456	0
81	0	-4.114077	0.016078278	0.023384552070728763	0
83	0	-3.3545213	0.03374742	0.049527733265652164	0
84	1	4.9919634	0.9932535	0.0097660806083690807	1
85	1	3.2551527	0.96285784	0.054605282424249155	1
86	1	0.5061388	0.6239009	0.68061122662738915	1
87	1	3.5521574	0.9721359	0.04077008286253251	1
89	0	-5.050511	0.0063652834	0.0092125141201454073	0
94	0	-5.0313683	0.0064875074	0.0093899865593007146	0
101	1	-1.6116376	0.16636138	2.5876075664154095	0
103	1	-0.094771385	0.47632486	1.0699822593954385	0
107	1	3.1421032	0.9585964	0.061004560355688534	1
110	0	-3.6789198	0.024628364	0.035976075094546034	0
114	0	-3.4082432	0.032038838	0.046978931726138373	0
116	0	-0.95726347	0.27742642	0.46878359277301695	0
118	0	-5.316036	0.0048881746	0.0070694376734805634	0
119	0	-4.099435	0.016311565	0.023726654378520298	0
124	1	3.9675732	0.981432	0.027039752664171204	1
126	1	4.7534733	0.991452	0.012385198169989909	1
127	0	-4.5631514	0.010321497	0.014968152963076804	0
130	0	-3.3951416	0.032447647	0.047588369617464661	0
134	0	-4.786523	0.008272408	0.011984199103262204	0
135	0	-2.9164371	0.051346973	0.076047581044179302	0
136	0	-4.318306	0.01314728	0.019093304463305077	0
139	0	?	?	?	0
140	0	-5.0098934	0.006627399	0.009593139695797644	0
142	1	2.5666475	0.928684	0.10674032139001882	1
143	0	-4.6857443	0.009141527	0.013249086971035747	0
146	1	-0.57392216	0.3603323	1.4726000740552359	0
148	0	-2.3249812	0.08907505	0.13459589983229386	0
149	1	6.88186	0.9989748	0.0014798094773543794	1
153	0	-3.911385	0.019620111	0.02858720538233047	0
155	1	1.7349186	0.8500405	0.23439652291364618	1
157	0	-5.0313683	0.0064875074	0.0093899865593007146	0
158	0	?	?	?	0
159	1	8.209701	0.9997281	0.00039234577165867646	1
160	1	6.214053	0.9980029	0.0028841062528325791	1
162	0	-4.5631514	0.010321497	0.014968152963076804	0
163	0	-4.138177	0.01570144	0.022832109802771165	0
165	0	-3.5822215	0.027061166	0.039578985674864203	0
166	1	4.8495426	0.9922289	0.01125507993161293	1
168	0	-4.5631514	0.010321497	0.014968152963076804	0
170	0	-5.0098934	0.006627399	0.009593139695797644	0
172	0	-5.7229567	0.00325937	0.0047099570077323736	0
175	1	4.4719543	0.9887041	0.016389301383722056	1
178	0	-4.0949345	0.016383933	0.023832793736151218	0
182	0	-3.1585007	0.04075763	0.060032710520688919	0
184	1	3.7024708	0.9759311	0.035148784863278458	1
185	0	-5.0313683	0.0064875074	0.0093899865593007146	0
186	1	2.5857697	0.9299401	0.10479029667294633	1
190	1	8.405984	0.99977654	0.00032241750373927303	1
193	0	-5.499585	0.0040718196	0.0058863862394370426	0
194	0	-4.5631514	0.010321497	0.014968152963076804	0
195	0	-4.0949345	0.016383933	0.023832793736151218	0
197	0	-3.014032	0.04679597	0.069143046413878903	0
200	1	6.756646	0.99883825	0.0016770312617117389	1
203	0	-3.6267176	0.025913967	0.037878895309472221	0
208	0	-5.499585	0.0040718196	0.0058863862394370426	0
213	1	9.931548	0.99995136	7.0170628023964878E-05	1
214	1	9.324576	0.99991083	0.00012864875864216813	1
215	1	5.1347513	0.99414593	0.0084704556094467327	1
217	0	-5.499585	0.0040718196	0.0058863862394370426	0
220	0	-5.2953568	0.004989802	0.0072167826339182293	0
221	1	6.5027456	0.9985029	0.0021614624766475919	1
222	1	-2.6492653	0.06603431	3.9206403868251414	0
224	1	6.7122965	0.9987856	0.0017530519199168537	1
225	0	-5.7229567	0.00325937	0.0047099570077323736	0
227	1	4.9426794	0.9929151	0.010257739518773934	1
229	1	8.461873	0.99978864	0.00030495746872620863	1
230	1	3.5051546	0.9708341	0.042703346722705121	1
231	1	5.1289415	0.9941121	0.0085195871333705528	1
232	0	0.38797855	0.595796	1.3068444570678996	1
234	0	-3.0506992	0.045187294	0.066710330662747758	0
235	0	?	?	?	0
236	1	7.454012	0.99942124	0.00083521748895634131	1
238	1	8.351657	0.999764	0.00034047983129117585	1
243	0	-3.7922602	0.022047536	0.032163754724207454	0
245	0	-3.1073432	0.04280537	0.063115791630273352	0
251	1	5.6832933	0.9966092	0.004900186974213439	1
253	1	4.879608	0.99245733	0.010923018620055817	1
255	1	2.2818842	0.90736556	0.14024419229938478	1
256	0	-5.0098934	0.006627399	0.009593139695797644	0
261	1	6.8156652	0.99890476	0.0015809565226572011	1
263	1	5.7538843	0.9968396	0.0045667382542955359	1
264	1	2.8154783	0.94350654	0.083895578588217376	1
265	0	-2.7467294	0.06027163	0.089684288404553503	0
266	1	5.214425	0.99459183	0.0078235114736913344	1
270	1	4.167612	0.98474705	0.022174901700855152	1
273	1	-0.5187187	0.3731519	1.4221650691353136	0
274	0	-4.3655844	0.01254778	0.018217152673833406	0
281	0	-4.82714	0.0079457555	0.011509087040897063	0
282	1	1.510025	0.8190649	0.28795029735901928	1
286	1	10.2350645	0.9999641	5.1767706679585828E-05	1
287	0	-4.786523	0.008272408	0.011984199103262204	0
289	1	5.0077124	0.99335825	0.0096139756423385195	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	4.08451	0.9834472	0.0240805053791413	1
298	0	-2.520238	0.07445155	0.11161958287743878	0
302	1	10.292491	0.9999661	4.8929893904884066E-05	1
305	1	6.1507063	0.99787253	0.003072557923986279	1
306	0	-5.499585	0.0040718196	0.0058863862394370426	0
307	0	-5.499585	0.0040718196	0.0058863862394370426	0
310	0	-5.2547398	0.00519557	0.0075151630587930868	0
313	0	-5.9463277	0.002608605	0.0037683386354534316	0
315	0	?	?	?	0
318	0	-5.499585	0.0040718196	0.0058863862394370426	0
320	1	3.8456068	0.9790738	0.030510451261722832	1
322	0	-4.5631514	0.010321497	0.014968152963076804	0
324	0	-5.499585	0.0040718196	0.0058863862394370426	0
325	0	-4.015343	0.017717203	0.025789662085311322	0
