Instance	Label	Score	Probability	Log-loss	Assigned
90	0	-5.641635	0.0035345273	0.0051082779551064692	0
91	0	-5.817073	0.0029674724	0.0042875224490357489	0
92	0	-4.542241	0.0105372965	0.015282767137702888	0
93	0	-6.081682	0.0022791245	0.0032918342260545908	0
94	0	-5.091938	0.006108553	0.0088398061195112017	0
95	0	-5.641635	0.0035345273	0.0051082779551064692	0
96	0	-5.817073	0.0029674724	0.0042875224490357489	0
97	0	-3.9925442	0.018118374	0.026378988828395827	0
98	1	4.950147	0.9929674	0.010181702408864167	1
99	1	6.0783668	0.9977133	0.0033027488022180514	1
100	1	2.8487382	0.94525343	0.081226912877904262	1
101	1	-0.46468973	0.38587388	1.3737986896518364	0
102	0	-3.8974419	0.019890115	0.028984588373174795	0
103	1	0.83946705	0.69835293	0.51797176632764064	1
104	1	4.7606044	0.99151224	0.012297514056213637	1
105	1	1.5932136	0.83106774	0.26696201800941971	1
106	1	5.222014	0.99463254	0.0077644612468423047	1
107	1	3.5070167	0.97088677	0.042625048823229282	1
108	0	-5.812822	0.0029800762	0.0043057601542445863	0
109	1	3.4048285	0.9678551	0.047137026858474158	1
110	0	-3.1308968	0.04185063	0.061677513789817853	0
111	1	2.0422235	0.8851595	0.17599066421512091	1
112	1	4.0664105	0.98315	0.024516540528572862	1
113	1	4.6896644	0.9908939	0.013197505255027312	1
114	0	-2.334517	0.08830434	0.13337578836639616	0
115	0	-4.069419	0.016800243	0.024443536339947964	0
116	0	-0.5892029	0.35681778	0.63670057370933641	0
117	1	5.0618005	0.99370575	0.0091093825025296647	1
118	0	-4.8868556	0.007488608	0.010844433196401224	0
119	0	-3.7967534	0.021950863	0.032021147613601135	0
120	0	-4.841877	0.007830427	0.011341380345583197	0
121	0	-3.2470562	0.037432812	0.055040849580735463	0
122	1	5.884331	0.997225	0.0040090633167083559	1
123	1	2.3982568	0.9166943	0.12548741803227695	1
124	1	3.7700725	0.97746897	0.032877194241643079	1
125	0	-6.081682	0.0022791245	0.0032918342260545908	0
126	1	5.009748	0.99337167	0.0095944983615783522	1
127	0	-5.091938	0.006108553	0.0088398061195112017	0
128	1	2.5582786	0.9281277	0.10760476775610947	1
129	0	-6.521729	0.0014689623	0.0021208226987813193	0
130	0	-3.142992	0.041368302	0.060951450098282248	0
131	0	-5.091938	0.006108553	0.0088398061195112017	0
132	1	5.628324	0.9964183	0.0051765807671318833	1
133	0	-5.2631245	0.0051524127	0.007452576140534177	0
134	0	-5.5319853	0.0039425185	0.0056990936690345679	0
135	0	-2.9062471	0.051845606	0.076806094074945763	0
136	0	-4.9822884	0.0068116337	0.0098607322735206511	0
137	0	-5.972032	0.0025425751	0.003672831727186712	0
138	0	-4.3374887	0.012900705	0.01873287894869256	0
139	0	?	?	?	0
140	0	-5.972032	0.0025425751	0.003672831727186712	0
141	0	-5.972032	0.0025425751	0.003672831727186712	0
142	1	3.6215577	0.97395545	0.03807230821683618	1
143	0	-4.069419	0.016800243	0.024443536339947964	0
144	0	-5.5319853	0.0039425185	0.0056990936690345679	0
145	0	?	?	?	0
146	1	0.8452716	0.6995743	0.5154508215077549	1
147	0	-5.2642455	0.0051466697	0.0074442478551186029	0
148	0	-3.5353923	0.028321816	0.041449516369697931	0
149	1	6.246197	0.99806595	0.0027929482519363689	1
150	0	-5.641635	0.0035345273	0.0051082779551064692	0
151	1	3.2753892	0.9635748	0.053531391062320528	1
152	1	5.9200654	0.99732214	0.0038685142581789695	1
153	0	-3.7874618	0.022151235	0.032316741739085948	0
154	0	-6.521729	0.0014689623	0.0021208226987813193	0
155	1	2.6319747	0.9328913	0.10021909175686286	1
156	0	-4.9591346	0.006970077	0.010090903447464659	0
157	0	-5.091938	0.006108553	0.0088398061195112017	0
158	0	?	?	?	0
159	1	7.637605	0.9995183	0.00069514934090023593	1
160	1	5.102776	0.9939569	0.00874476585784471	1
161	0	-4.2733808	0.0137430895	0.019964591074976255	0
162	0	-5.091938	0.006108553	0.0088398061195112017	0
163	0	-3.6768346	0.024678504	0.036050241055461493	0
164	0	?	?	?	0
165	0	-3.4559443	0.030592082	0.044824228687864939	0
166	1	4.888539	0.9925239	0.010826239558709188	1
167	1	2.5961804	0.93061537	0.10374308707957469	1
168	0	-5.091938	0.006108553	0.0088398061195112017	0
169	0	-6.3667703	0.0017147525	0.0024759884198348133	0
170	0	-5.972032	0.0025425751	0.003672831727186712	0
171	0	-5.641635	0.0035345273	0.0051082779551064692	0
172	0	-6.081682	0.0022791245	0.0032918342260545908	0
173	1	7.3978267	0.9993878	0.00088348736628423967	1
174	1	3.9445071	0.981007	0.027664693516906359	1
175	1	4.3563495	0.9873373	0.018385076797426587	1
176	0	-5.091938	0.006108553	0.0088398061195112017	0
177	1	3.0264277	0.9537539	0.068311060829961426	1
178	0	-4.542241	0.0105372965	0.015282767137702888	0
179	1	1.3544674	0.79485905	0.3312290375534005	1
180	0	-5.641635	0.0035345273	0.0051082779551064692	0
181	0	-6.521729	0.0014689623	0.0021208226987813193	0
182	0	-3.9925442	0.018118374	0.026378988828395827	0
183	1	5.441196	0.9956844	0.0062395894636142653	1
184	1	3.9445071	0.981007	0.027664693516906359	1
185	0	-5.091938	0.006108553	0.0088398061195112017	0
186	1	2.765781	0.94079846	0.088042394065444798	1
187	1	6.430055	0.99839026	0.0023242389414913126	1
188	1	3.7579799	0.9772011	0.033272601143833062	1
189	0	-3.874288	0.02034654	0.029656589178668907	0
190	1	5.9200654	0.99732214	0.0038685142581789695	1
191	1	6.200293	0.9979753	0.0029240004602384146	1
192	0	-4.432591	0.011744097	0.017043427201742165	0
193	0	-5.641635	0.0035345273	0.0051082779551064692	0
194	0	-5.091938	0.006108553	0.0088398061195112017	0
195	0	-4.542241	0.0105372965	0.015282767137702888	0
196	0	3.7577968	0.977197	5.4546320082353397	1
197	0	-3.6826262	0.024539484	0.035844616832212697	0
198	0	-6.521729	0.0014689623	0.0021208226987813193	0
199	0	-5.5319853	0.0039425185	0.0056990936690345679	0
200	1	6.0494685	0.99764645	0.0033994554395016027	1
201	1	5.0293536	0.9934995	0.0094088281531715806	1
202	0	-5.641635	0.0035345273	0.0051082779551064692	0
203	0	-3.9925442	0.018118374	0.026378988828395827	0
204	0	-5.641635	0.0035345273	0.0051082779551064692	0
205	1	7.3978267	0.9993878	0.00088348736628423967	1
206	1	4.3472915	0.9872235	0.018551349155980279	1
207	0	-5.641635	0.0035345273	0.0051082779551064692	0
208	0	-5.641635	0.0035345273	0.0051082779551064692	0
209	0	-3.9925442	0.018118374	0.026378988828395827	0
210	1	7.9475226	0.9996466	0.00050993267785952995	1
211	1	5.6512046	0.996499	0.0050597347196412231	1
212	0	-5.641635	0.0035345273	0.0051082779551064692	0
213	1	7.9475226	0.9996466	0.00050993267785952995	1
214	1	6.3547397	0.99826455	0.0025058984900526997	1
215	1	5.3539577	0.99529284	0.0068070264148616041	1
216	0	-6.081682	0.0022791245	0.0032918342260545908	0
217	0	-5.641635	0.0035345273	0.0051082779551064692	0
218	1	4.2598195	0.9860719	0.020235271994085702	1
219	0	-2.7029452	0.06279979	0.093570815897518006	0
220	0	-5.486676	0.004124505	0.0059627079600537772	0
221	1	4.8151965	0.9919596	0.011646771348618969	1
222	1	-2.2200603	0.097963475	3.3516122436551208	0
223	1	3.62709	0.9740954	0.037865016264701304	1
224	1	5.220033	0.99462193	0.0077798503849561751	1
225	0	-6.081682	0.0022791245	0.0032918342260545908	0
226	1	4.713387	0.9911055	0.012889463580685207	1
227	1	5.6512046	0.996499	0.0050597347196412231	1
228	0	-5.641635	0.0035345273	0.0051082779551064692	0
229	1	6.582543	0.9986176	0.0019957766200915149	1
230	1	3.62709	0.9740954	0.037865016264701304	1
231	1	4.330647	0.9870119	0.018860602251188754	1
232	0	0.4658723	0.61440635	1.3748467913931823	1
233	1	3.621718	0.9739595	0.038066304453576054	1
234	0	-3.4316697	0.031320233	0.04590828659559331	0
235	0	?	?	?	0
236	1	6.647679	0.9987047	0.001869974861439897	1
237	1	4.42246	0.9881377	0.017215962974508822	1
238	1	6.4467216	0.9984168	0.0022859116128351314	1
239	1	3.2875495	0.9639992	0.052896128048051154	1
240	0	-1.746777	0.14845416	0.2318438995877688	0
241	0	-4.7820206	0.008309427	0.012038052932066267	0
242	0	-5.091938	0.006108553	0.0088398061195112017	0
243	0	-2.7492785	0.060127407	0.089462893794594781	0
244	0	-5.641635	0.0035345273	0.0051082779551064692	0
245	0	-3.0201485	0.046523888	0.068731300078961249	0
246	1	6.468641	0.99845105	0.0022363890442921863	1
247	1	1.5234189	0.8210414	0.28447311579312373	1
248	0	-4.0045204	0.017906541	0.026067772574297689	0
249	0	?	?	?	0
250	0	-5.3991814	0.004499939	0.0065066902562843608	0
251	1	4.104113	0.98376334	0.023616805142920666	1
252	0	2.7505221	0.93994284	4.0575198580425882	1
253	1	5.7746816	0.99690443	0.0044728861234643764	1
254	1	3.7685142	0.97743464	0.032927867843541098	1
255	1	3.337525	0.96569395	0.050362054722617559	1
256	0	-5.972032	0.0025425751	0.003672831727186712	0
257	0	-5.5319853	0.0039425185	0.0056990936690345679	0
258	0	-5.091938	0.006108553	0.0088398061195112017	0
259	0	2.365129	0.91412926	3.541689518367094	1
260	1	5.1248517	0.99408805	0.008554447310332754	1
261	1	6.7051463	0.9987769	0.0017656219730083013	1
262	1	5.835935	0.99708784	0.0042074936109587112	1
263	1	3.669599	0.9751467	0.036308806152743789	1
264	1	3.4247346	0.96846867	0.046222722390370979	1
265	0	-2.434085	0.08061021	0.12125144724526996	0
266	1	5.0428023	0.99358577	0.009283589997512871	1
267	1	1.6250072	0.8354845	0.2593150232737797	1
268	1	5.452852	0.9957342	0.0061673909333075962	1
269	0	-5.641635	0.0035345273	0.0051082779551064692	0
270	1	3.8750634	0.9796689	0.029633830352843643	1
271	0	-3.9925442	0.018118374	0.026378988828395827	0
272	1	1.6250072	0.8354845	0.2593150232737797	1
273	1	0.22823334	0.5568119	0.8447379760807423	1
274	0	-4.823078	0.007977837	0.011555741985356379	0
275	0	?	?	?	0
276	0	-5.5319853	0.0039425185	0.0056990936690345679	0
277	0	-6.081682	0.0022791245	0.0032918342260545908	0
278	0	-5.641635	0.0035345273	0.0051082779551064692	0
279	1	3.8848853	0.97986364	0.029347094968090154	1
280	0	-5.091938	0.006108553	0.0088398061195112017	0
281	0	-4.9369793	0.0071251113	0.010316158421828651	0
282	1	1.4708104	0.8131805	0.29835246394384862	1
283	1	3.4257016	0.9684982	0.046178771502528422	1
284	1	4.4948993	0.98895746	0.016019623238944722	1
285	1	7.3269744	0.99934286	0.00094836600221101985	1
286	1	7.8591638	0.99961394	0.00055707335340950982	1
287	0	-5.5319853	0.0039425185	0.0056990936690345679	0
288	1	1.264853	0.7798604	0.35871224141343194	1
289	1	5.6802726	0.99659896	0.004915027880645002	1
290	0	-6.521729	0.0014689623	0.0021208226987813193	0
291	0	-5.641635	0.0035345273	0.0051082779551064692	0
292	1	?	?	?	0
293	1	2.365685	0.9141729	0.12946106222132911	1
294	0	?	?	?	0
295	1	4.049789	0.9828724	0.024923923067761974	1
296	0	1.7836595	0.8561481	2.797344056627781	1
297	0	?	?	?	0
298	0	-3.845193	0.020934645	0.030522928559363463	0
299	1	2.974938	0.95142895	0.071832170969213474	1
300	1	4.1471334	0.9844364	0.022630102350657457	1
301	0	-5.641635	0.0035345273	0.0051082779551064692	0
302	1	8.144251	0.99970967	0.0004189245631886628	1
303	0	-5.641635	0.0035345273	0.0051082779551064692	0
304	1	2.482942	0.92293733	0.1156954010759941	1
305	1	4.990165	0.9932414	0.0097836555224044483	1
306	0	-5.641635	0.0035345273	0.0051082779551064692	0
307	0	-5.641635	0.0035345273	0.0051082779551064692	0
308	1	4.7662826	0.99155986	0.012228220489972463	1
309	0	-2.1995816	0.09978806	0.15166339843400753	0
310	0	-5.5319853	0.0039425185	0.0056990936690345679	0
311	0	-6.521729	0.0014689623	0.0021208226987813193	0
312	1	0.43755293	0.6076758	0.71862627742864416	1
313	0	-6.521729	0.0014689623	0.0021208226987813193	0
314	0	-6.081682	0.0022791245	0.0032918342260545908	0
315	0	?	?	?	0
316	1	3.0309644	0.95395356	0.068009053369825656	1
317	1	3.9789596	0.9816384	0.026736450275361392	1
318	0	-5.641635	0.0035345273	0.0051082779551064692	0
319	0	1.6140361	0.83397096	2.5904925250318187	1
320	1	5.1775784	0.99439	0.0081162910482616441	1
321	0	?	?	?	0
322	0	-5.091938	0.006108553	0.0088398061195112017	0
323	1	3.2269807	0.96183705	0.056135589986945636	1
324	0	-5.641635	0.0035345273	0.0051082779551064692	0
325	0	-4.1405773	0.015664384	0.022777798308274071	0
326	1	0.804667	0.6909719	0.53330103080309865	1
327	0	-6.081682	0.0022791245	0.0032918342260545908	0
328	1	2.6230178	0.93232834	0.10108996837689756	1
329	1	3.9068055	0.9802916	0.028717126778748388	1
330	1	2.4943633	0.9237457	0.11443236414548436	1
331	0	-3.6408567	0.025559442	0.037353912959015141	0
332	0	-2.886224	0.052838776	0.078318075854622179	0
333	1	3.3408818	0.965805	0.050196171288003355	1
334	1	4.393869	0.9877979	0.017712169978119176	1
335	0	-6.521729	0.0014689623	0.0021208226987813193	0
336	1	3.1696954	0.9596778	0.059377951643322172	1
337	0	-5.641635	0.0035345273	0.0051082779551064692	0
338	0	-6.081682	0.0022791245	0.0032918342260545908	0
339	1	3.8905778	0.97997564	0.029182206242829894	1
340	1	3.0120606	0.953116	0.069276285782894548	1
341	0	-5.641635	0.0035345273	0.0051082779551064692	0
342	0	-5.972032	0.0025425751	0.003672831727186712	0
343	0	-6.521729	0.0014689623	0.0021208226987813193	0
344	1	5.1358094	0.9941521	0.0084614598778393734	1
345	0	-6.521729	0.0014689623	0.0021208226987813193	0
346	0	-3.326271	0.03468085	0.050922096713074107	0
347	0	-6.2528687	0.001921226	0.0027744092648352911	0
348	1	-1.9581466	0.12366777	3.0154585474379436	0
349	1	1.5601068	0.8263687	0.27514250223493797	1
350	0	-4.5627203	0.010325901	0.014974573196414636	0
351	0	-5.091938	0.006108553	0.0088398061195112017	0
352	0	0.72051525	0.6727205	1.6114048208518288	1
353	1	5.111778	0.99401075	0.008666645707243929	1
354	0	-6.081682	0.0022791245	0.0032918342260545908	0
355	0	-4.7134275	0.00889415	0.012888949780901819	0
356	1	0.38191128	0.594334	0.7506541641651322	1
357	1	7.33767	0.99934983	0.00093829843642746801	1
358	1	4.566198	0.98970956	0.014922886309342451	1
359	1	2.9726233	0.9513219	0.071994504803577719	1
360	1	7.749514	0.99956924	0.00062159319810978371	1
361	1	3.4933448	0.9704978	0.043203171685229837	1
362	0	-2.7745643	0.058714252	0.087295343567001429	0
363	0	-0.947361	0.27941585	0.47276116808911095	0
364	0	-5.091938	0.006108553	0.0088398061195112017	0
365	0	-5.5319853	0.0039425185	0.0056990936690345679	0
366	1	7.3978267	0.9993878	0.00088348736628423967	1
367	1	6.5683904	0.9985979	0.0020241933205021757	1
368	0	-5.23213	0.0053137476	0.0076865576049069666	0
369	0	-4.7920833	0.008226915	0.011918021625948197	0
370	0	-3.8597405	0.020638542	0.030086674220285176	0
371	0	-5.23213	0.0053137476	0.0076865576049069666	0
372	0	-4.3374887	0.012900705	0.01873287894869256	0
373	0	-4.2776318	0.01368559	0.019880482829155645	0
374	0	-4.8871856	0.0074861557	0.010840868771316861	0
375	0	-6.521729	0.0014689623	0.0021208226987813193	0
376	0	-6.081682	0.0022791245	0.0032918342260545908	0
377	0	-6.081682	0.0022791245	0.0032918342260545908	0
378	0	-4.953207	0.0070112245	0.010150684933020923	0
379	0	-2.2251973	0.09751047	0.14801790294696165	0
380	0	-6.521729	0.0014689623	0.0021208226987813193	0
381	1	5.7563567	0.99684733	0.0045555239836644256	1
382	0	-3.545571	0.02804304	0.041035663497691374	0
383	0	-5.972032	0.0025425751	0.003672831727186712	0
384	0	-5.972032	0.0025425751	0.003672831727186712	0
385	0	-3.72229	0.023607735	0.034467228178724198	0
386	1	4.3845534	0.9876851	0.017876971780205763	1
387	0	-2.0702386	0.1120233	0.17140627561816502	0
388	0	-5.2631245	0.0051524127	0.007452576140534177	0
389	0	-3.346294	0.034016736	0.049929900587701949	0
390	0	-5.926723	0.0026601132	0.0038428455264978155	0
391	1	5.191135	0.9944651	0.0080073348263490999	1
392	0	-5.5319853	0.0039425185	0.0056990936690345679	0
393	0	-6.521729	0.0014689623	0.0021208226987813193	0
394	0	-4.314335	0.013198902	0.019168773834088867	0
395	0	-5.5319853	0.0039425185	0.0056990936690345679	0
396	0	-5.091938	0.006108553	0.0088398061195112017	0
397	0	-5.422335	0.0043973983	0.0063580945639077858	0
398	0	-4.7853765	0.008281818	0.011997888290710952	0
399	0	-4.754382	0.008540301	0.012373963616282098	0
400	1	4.871143	0.9923937	0.011015558297308785	1
401	0	-5.972032	0.0025425751	0.003672831727186712	0
402	0	-2.665244	0.06505564	0.097047582134155652	0
403	0	-4.3371587	0.012904908	0.018739020581434427	0
404	0	-5.4652023	0.004213655	0.0060918625665751644	0
405	0	-6.081682	0.0022791245	0.0032918342260545908	0
406	0	-3.8597405	0.020638542	0.030086674220285176	0
407	0	-6.081682	0.0022791245	0.0032918342260545908	0
408	0	-2.996995	0.047561817	0.07030263565417659	0
409	0	-4.8871856	0.0074861557	0.010840868771316861	0
410	0	-6.081682	0.0022791245	0.0032918342260545908	0
411	0	?	?	?	0
412	1	4.5649085	0.98969644	0.014942001227255185	1
413	0	-3.3477447	0.033969093	0.049858747961232304	0
414	1	3.8495202	0.9791539	0.030392501392593196	1
415	0	-1.3319192	0.20884208	0.33796240756848855	0
416	1	5.453173	0.9957356	0.0061654046611738641	1
417	0	-6.081682	0.0022791245	0.0032918342260545908	0
418	0	-1.2770534	0.21805222	0.35485583626462075	0
419	0	-5.4942837	0.004093375	0.0059176116769997606	0
420	0	-2.024599	0.11664427	0.17893356355738227	0
421	1	5.93092	0.997351	0.0038267833090572297	1
422	0	-2.506034	0.075436264	0.11315531820784543	0
423	0	-3.142992	0.041368302	0.060951450098282248	0
424	0	-5.972032	0.0025425751	0.003672831727186712	0
425	1	6.8924603	0.9989856	0.0014642291585536941	1
426	0	-2.4604917	0.07867469	0.11821744693876107	0
427	1	3.0574794	0.95510435	0.066269729792504839	1
428	0	-6.081682	0.0022791245	0.0032918342260545908	0
429	0	-5.5319853	0.0039425185	0.0056990936690345679	0
430	0	-5.3350735	0.0047964393	0.0069364476706748196	0
431	0	-3.413766	0.031868003	0.046724334588502218	0
432	0	-4.1637306	0.015311358	0.02226047694287395	0
433	0	-4.5395665	0.0105652185	0.015323479610612933	0
434	0	3.4789414	0.97008264	5.0628733480296875	1
435	1	4.279389	0.9863381	0.019845862825815425	1
436	1	1.4138775	0.8043768	0.31405665725042153	1
437	0	-5.422335	0.0043973983	0.0063580945639077858	0
438	0	-3.8228183	0.021398194	0.03120614983235076	0
439	0	-4.8726377	0.0075950255	0.010999127982523411	0
440	1	3.5719247	0.9726664	0.039983038522321844	1
441	0	-1.8052988	0.14120726	0.21961810461767181	0
442	0	-4.5769377	0.010181617	0.014764258553784819	0
443	0	-5.7042923	0.0033205715	0.0047985434068495226	0
444	0	-3.9677143	0.018565426	0.027035998775997338	0
445	0	-5.972032	0.0025425751	0.003672831727186712	0
446	0	-6.521729	0.0014689623	0.0021208226987813193	0
447	0	-4.8726377	0.0075950255	0.010999127982523411	0
448	0	-6.521729	0.0014689623	0.0021208226987813193	0
449	1	5.710057	0.99669844	0.0047710257639496543	1
450	0	-4.6723704	0.009263465	0.013426640346744142	0
451	0	-4.8726377	0.0075950255	0.010999127982523411	0
452	0	-5.662114	0.0034631272	0.0050049077420777207	0
453	1	3.768952	0.9774443	0.032913615713107088	1
454	0	-5.4942837	0.004093375	0.0059176116769997606	0
455	1	-0.39639616	0.4021785	1.3140921499099527	0
456	1	5.077234	0.99380153	0.0089703258447660153	1
457	1	4.6248803	0.99029034	0.014076523136200621	1
458	0	-4.2278385	0.014374247	0.020888142528949199	0
459	0	-3.583039	0.027039649	0.039547079737779087	0
460	0	-4.5627203	0.010325901	0.014974573196414636	0
461	0	-3.5197222	0.028756253	0.042094690230799703	0
462	0	-4.5627203	0.010325901	0.014974573196414636	0
463	0	-5.153475	0.0057460796	0.0083137492294734928	0
464	0	-5.422335	0.0043973983	0.0063580945639077858	0
465	1	5.806004	0.9969996	0.0043351381244757306	1
466	1	5.036176	0.9935434	0.0093451258391414483	1
467	1	4.8792243	0.99245447	0.010927177579282008	1
468	0	-5.422335	0.0043973983	0.0063580945639077858	0
469	0	-5.4368825	0.004334166	0.0062664698465595674	0
470	0	-5.5319853	0.0039425185	0.0056990936690345679	0
471	0	-4.5627203	0.010325901	0.014974573196414636	0
472	0	-4.8726377	0.0075950255	0.010999127982523411	0
473	0	-5.422335	0.0043973983	0.0063580945639077858	0
474	0	-4.8726377	0.0075950255	0.010999127982523411	0
475	0	-5.972032	0.0025425751	0.003672831727186712	0
476	0	-4.7775354	0.008346467	0.012091939934470171	0
477	0	-5.422335	0.0043973983	0.0063580945639077858	0
478	0	-4.39489	0.012189815	0.017694250658103719	0
479	1	4.1327987	0.9842152	0.022954297664035415	1
480	0	-4.8726377	0.0075950255	0.010999127982523411	0
481	0	-3.4401724	0.031063294	0.045525667613766523	0
482	1	7.481774	0.99943703	0.00081241677161957774	1
483	1	6.2597547	0.99809194	0.0027553838707023012	1
484	0	-4.2278385	0.014374247	0.020888142528949199	0
485	0	-4.5769377	0.010181617	0.014764258553784819	0
486	0	-5.5319853	0.0039425185	0.0056990936690345679	0
487	1	6.8720813	0.9989647	0.0014943569987396728	1
488	1	0.42333508	0.604281	0.72670849414282823	1
489	1	-0.7950764	0.3110797	1.6846437925748332	0
490	0	-6.521729	0.0014689623	0.0021208226987813193	0
491	1	4.4796557	0.9887898	0.016264238517877411	1
492	0	-4.9822884	0.0068116337	0.0098607322735206511	0
493	1	5.716684	0.9967202	0.0047395353050471946	1
494	0	-0.7156458	0.32835254	0.57422391876325185	0
495	0	-5.5319853	0.0039425185	0.0056990936690345679	0
496	0	-6.521729	0.0014689623	0.0021208226987813193	0
497	0	-4.9445868	0.007071495	0.010238253544920166	0
498	0	-4.9822884	0.0068116337	0.0098607322735206511	0
499	0	-4.9822884	0.0068116337	0.0098607322735206511	0
500	0	-3.9925442	0.018118374	0.026378988828395827	0
501	0	-4.9822884	0.0068116337	0.0098607322735206511	0
502	0	-4.827329	0.0079442635	0.011506917332175943	0
503	0	-4.542241	0.0105372965	0.015282767137702888	0
504	0	-6.521729	0.0014689623	0.0021208226987813193	0
505	0	-5.4942837	0.004093375	0.0059176116769997606	0
506	1	6.4211802	0.9983759	0.0023449964141972171	1
507	0	-4.8868556	0.007488608	0.010844433196401224	0
508	0	-4.8726377	0.0075950255	0.010999127982523411	0
509	0	-5.972032	0.0025425751	0.003672831727186712	0
