Instance	Label	Score	Probability	Log-loss	Assigned
82	0	-3.6790805	0.024624504	0.035970366575764183	0
83	0	-2.8557978	0.054382395	0.080671199800402979	0
84	1	7.529311	0.9994632	0.00077464581015663852	1
85	1	5.033348	0.99352527	0.0093714373235393323	1
86	1	1.2443466	0.7763197	0.36527722916870836	1
87	1	4.8999996	0.9926084	0.010703390620846196	1
88	0	-4.2127385	0.014589755	0.02120362371500336	0
89	0	-5.13122	0.0058746324	0.0085002955934485903	0
90	0	-5.557749	0.0038426279	0.0055544187911462928	0
91	0	-5.122043	0.0059284694	0.0085784270110850786	0
92	0	-4.2127385	0.014589755	0.02120362371500336	0
93	0	-5.9188547	0.0026810698	0.0038731604979789025	0
94	0	-5.1094117	0.0060033766	0.0086871438621152833	0
95	0	-5.557749	0.0038426279	0.0055544187911462928	0
96	0	-5.5703797	0.00379458	0.0054848346633098333	0
97	0	-3.764402	0.022656268	0.033062046567057066	0
98	1	7.3032084	0.99932706	0.00097116886824202733	1
99	1	8.5376005	0.9998041	0.0002826811791117021	1
100	1	3.7847528	0.97779	0.032403446987586869	1
101	1	-1.5499125	0.17509891	2.5137579842968623	0
102	0	-3.9626675	0.018657608	0.027171511838981446	0
103	1	0.64441776	0.6557514	0.60877909658157459	1
104	1	9.941403	0.99995184	6.9482664123768386E-05	1
105	1	1.811801	0.8595794	0.21829721250085646	1
106	1	6.933302	0.9990262	0.0014056107924672516	1
107	1	4.567672	0.9897246	0.01490099135092731	1
108	0	-5.532552	0.0039402945	0.0056958724214582852	0
109	1	4.981205	0.99318105	0.0098713601407351831	1
110	0	-3.3261552	0.034684733	0.050927898106668319	0
111	1	2.400898	0.91689575	0.12517038895133073	1
112	1	7.238345	0.999282	0.0010362235536657822	1
113	1	6.97423	0.99906516	0.0013493187444396134	1
114	0	-3.5186567	0.028786026	0.0421389153036031	0
115	0	-4.8365507	0.0078719165	0.011401710690062102	0
116	0	-1.194603	0.23243672	0.38164239333448396	0
117	1	7.413211	0.99939716	0.00086997852129328337	1
118	0	-5.4021482	0.004486668	0.0064874580057019795	0
119	0	-4.2149014	0.014558691	0.021158144632411474	0
120	0	-5.0464334	0.0063911243	0.0092500340283818358	0
121	0	-3.7665648	0.022608422	0.032991421302454353	0
122	1	7.3983526	0.9993881	0.00088305714634083943	1
123	1	2.2310362	0.90300214	0.14719868353066001	1
124	1	5.5647726	0.9961842	0.005515608679976431	1
125	0	-5.9188547	0.0026810698	0.0038731604979789025	0
126	1	6.4833326	0.99847364	0.0022037481416414505	1
127	0	-4.661075	0.009367706	0.013578442552607576	0
128	1	3.5909872	0.9731687	0.039238218025799618	1
129	0	-5.6555305	0.003485923	0.0050379097235212136	0
130	0	-3.6253662	0.0259481	0.037929449707202641	0
131	0	-5.1094117	0.0060033766	0.0086871438621152833	0
132	1	6.4476175	0.9984182	0.002283844549890808	1
133	0	-4.8290296	0.007930874	0.011487445629105222	0
134	0	-4.944127	0.0070747235	0.010242944363114955	0
135	0	-3.0172458	0.04665282	0.068926399422304843	0
136	0	-4.573845	0.010212833	0.014809757789196368	0
137	0	-5.3832874	0.0045717023	0.0066106948866831083	0
138	0	-4.323774	0.013076525	0.018989871178379494	0
139	0	?	?	?	0
140	0	-5.3832874	0.0045717023	0.0066106948866831083	0
141	0	-5.831624	0.00292473	0.0042256760653937393	0
142	1	3.161852	0.9593732	0.059835992278938759	1
143	0	-4.8365507	0.0078719165	0.011401710690062102	0
144	0	-5.470518	0.004191409	0.0060596328734653596	0
145	0	?	?	?	0
146	1	0.055706024	0.5139229	0.96037607240274647	1
147	0	-5.479948	0.0041522332	0.0060028776302925467	0
148	0	-1.5959892	0.16854292	0.26628630437021206	0
149	1	9.112636	0.99988973	0.00015909272367469463	1
150	0	-5.6358023	0.0035551297	0.0051381067964120014	0
151	1	3.4900389	0.970403	0.043344061119002616	1
152	1	7.445306	0.9994162	0.00084253100292199401	1
153	0	-4.213246	0.014582462	0.021192946125694372	0
154	0	-6.279961	0.0018699701	0.0027003221638951715	0
155	1	2.209117	0.90106523	0.15029654475945994	1
156	0	-5.5834627	0.0037454437	0.0054136776374676052	0
157	0	-5.1094117	0.0060033766	0.0086871438621152833	0
158	0	?	?	?	0
159	1	9.879012	0.99994874	7.3954435339176224E-05	1
160	1	6.9666643	0.99905807	0.0013595613236561178	1
161	0	-4.0195866	0.017643504	0.025681422789585025	0
162	0	-4.661075	0.009367706	0.013578442552607576	0
163	0	-3.3930354	0.032513835	0.047687063252319792	0
164	0	?	?	?	0
165	0	-3.6587338	0.025117949	0.036700413694630771	0
166	1	6.1063795	0.9977763	0.0032116505289739297	1
167	1	6.961628	0.99905336	0.0013663610592643267	1
168	0	-4.661075	0.009367706	0.013578442552607576	0
169	0	-6.0967703	0.0022450716	0.0032425949228091018	0
170	0	-5.3832874	0.0045717023	0.0066106948866831083	0
171	0	-5.557749	0.0038426279	0.0055544187911462928	0
172	0	-5.9188547	0.0026810698	0.0038731604979789025	0
173	1	12.0178	0.999994	8.6851500111997688E-06	1
174	1	4.2002783	0.98523	0.021467494766312867	1
175	1	5.653965	0.99650866	0.0050457552503193528	1
176	0	-5.1094117	0.0060033766	0.0086871438621152833	0
177	1	3.3661928	0.9666311	0.048962661069696066	1
178	0	-4.2127385	0.014589755	0.02120362371500336	0
179	1	0.98876	0.7288429	0.45632018769172628	1
180	0	-5.6358023	0.0035551297	0.0051381067964120014	0
181	0	-6.279961	0.0018699701	0.0027003221638951715	0
182	0	-3.3160648	0.035024162	0.051435276221612557	0
183	1	6.6903753	0.99875873	0.001791881683877866	1
184	1	4.252618	0.98597264	0.020380477190992115	1
185	0	-5.1874657	0.0055551142	0.0080366788295171097	0
186	1	3.7831745	0.9777557	0.032454016004240888	1
187	1	11.55639	0.9999904	1.3844669823695805E-05	1
188	1	6.599393	0.99864066	0.0019624522935944295	1
189	0	-4.9722853	0.0068796417	0.009959523319972817	0
190	1	9.345496	0.9999127	0.00012598279229645586	1
191	1	8.707648	0.9998347	0.00023847365386577062	1
192	0	-4.125508	0.015898444	0.023120889967349727	0
193	0	-5.557749	0.0038426279	0.0055544187911462928	0
194	0	-4.661075	0.009367706	0.013578442552607576	0
195	0	-4.2127385	0.014589755	0.02120362371500336	0
196	0	5.079812	0.9938174	7.3375680509300096	1
197	0	-2.9806685	0.048306882	0.071431656926233503	0
198	0	-6.279961	0.0018699701	0.0027003221638951715	0
199	0	-5.0221815	0.006546989	0.0094763634674003196	0
200	1	8.025275	0.999673	0.00047182555689596434	1
201	1	7.286395	0.9993157	0.00098760436499912337	1
202	0	-5.557749	0.0038426279	0.0055544187911462928	0
203	0	-3.764402	0.022656268	0.033062046567057066	0
204	0	-5.557749	0.0038426279	0.0055544187911462928	0
205	1	9.408114	0.9999179	0.00011841491467286068	1
206	1	4.3745165	0.9875624	0.018056159601232601	1
207	0	-5.6358023	0.0035551297	0.0051381067964120014	0
208	0	-5.6358023	0.0035551297	0.0051381067964120014	0
209	0	-3.8424554	0.020990828	0.030605718958621686	0
210	1	11.627761	0.99999106	1.2898756476731409E-05	1
211	1	7.2131176	0.9992637	0.0010626421007376144	1
212	0	-5.557749	0.0038426279	0.0055544187911462928	0
213	1	11.658759	0.99999136	1.2468796069497877E-05	1
214	1	10.666242	0.9999767	3.3623000044204345E-05	1
215	1	5.8789864	0.9972102	0.0040304486681120629	1
216	0	-5.9188547	0.0026810698	0.0038731604979789025	0
217	0	-5.557749	0.0038426279	0.0055544187911462928	0
218	1	5.788726	0.99694747	0.0044106089433308075	1
219	0	-2.8159232	0.056469757	0.083859333745970654	0
220	0	-5.296504	0.004984109	0.0072085286281725032	0
221	1	7.9536963	0.99964875	0.00050683589907743627	1
222	1	-2.6859994	0.063804574	3.9701963316323852	0
223	1	3.8743029	0.9796538	0.029656125604933303	1
224	1	7.770776	0.9995783	0.00060851694311514742	1
225	0	-5.9188547	0.0026810698	0.0038731604979789025	0
226	1	7.857253	0.9996132	0.00055810564821085623	1
227	1	5.433522	0.9956513	0.0062875223017168202	1
228	0	-5.6358023	0.0035551297	0.0051381067964120014	0
229	1	9.795407	0.99994427	8.040412977403406E-05	1
230	1	4.3257475	0.9869489	0.018952694080201279	1
231	1	6.345854	0.99824905	0.0025282952766864627	1
232	0	0.4348793	0.6070382	1.3475390202842774	1
233	1	4.6214485	0.9902573	0.014124630228090415	1
234	0	-3.1965494	0.03929578	0.057835772158132674	0
235	0	?	?	?	0
236	1	9.488479	0.9999243	0.00010921311695177715	1
237	1	5.1852217	0.99443245	0.0080547211244072249	1
238	1	10.338294	0.99996763	4.6694045347237877E-05	1
239	1	4.2592134	0.98606354	0.020247480877319798	1
240	0	-2.355721	0.08661211	0.13070043722871644	0
241	0	-4.21664	0.014533769	0.021121660141279679	0
242	0	-5.1094117	0.0060033766	0.0086871438621152833	0
243	0	-3.392126	0.032542452	0.047729737966672563	0
244	0	-5.557749	0.0038426279	0.0055544187911462928	0
245	0	-3.1423044	0.04139558	0.060992500629203063	0
246	1	8.70617	0.9998345	0.00023881767606976273	1
247	1	1.85991	0.86528647	0.20875025156266316	1
248	0	-3.2469797	0.03743557	0.055044981348934589	0
249	0	?	?	?	0
250	0	-5.9445686	0.0026131857	0.0037749645026198494	0
251	1	6.8515234	0.99894327	0.001525346290754842	1
252	0	3.1587076	0.95925045	4.617072066874603	1
253	1	6.171111	0.99791545	0.00301051350343931	1
254	1	4.584176	0.98989105	0.014658344476441425	1
255	1	2.5433426	0.927125	0.10916426660144166	1
256	0	-5.3832874	0.0045717023	0.0066106948866831083	0
257	0	-5.0221815	0.006546989	0.0094763634674003196	0
258	0	-4.661075	0.009367706	0.013578442552607576	0
259	0	1.5875349	0.830269	2.5586778314316341	1
260	1	7.6288786	0.99951404	0.0007012576804691919	1
261	1	9.24731	0.9999036	0.00013905467442439545	1
262	1	7.2404795	0.99928355	0.0010339861745054641	1
263	1	6.889365	0.9989825	0.0014687052550163308	1
264	1	4.031583	0.9825632	0.025377891637929074	1
265	0	-2.8210373	0.05619789	0.083443696764384873	0
266	1	5.4214926	0.9955989	0.006363440812035436	1
267	1	1.5412474	0.823646	0.27990367354209333	1
268	1	7.523694	0.99946016	0.00077903372985572061	1
269	0	-5.557749	0.0038426279	0.0055544187911462928	0
270	1	4.5382757	0.9894213	0.015343125375147374	1
271	0	-3.764402	0.022656268	0.033062046567057066	0
272	1	1.5412474	0.823646	0.27990367354209333	1
273	1	-0.48527908	0.38100633	1.392113127229504	0
274	0	-4.467923	0.01134102	0.016455120288390714	0
275	0	?	?	?	0
276	0	-5.0221815	0.006546989	0.0094763634674003196	0
277	0	-5.9188547	0.0026810698	0.0038731604979789025	0
278	0	-5.557749	0.0038426279	0.0055544187911462928	0
279	1	5.7833214	0.99693096	0.0044345016710481324	1
280	0	-4.661075	0.009367706	0.013578442552607576	0
281	0	-4.8481674	0.0077817068	0.011270538848868224	0
282	1	2.6413088	0.9334733	0.099319354021264933	1
283	1	4.3397894	0.98712856	0.018690112838680838	1
284	1	5.669793	0.99656326	0.004966713391796663	1
285	1	11.013665	0.99998355	2.373380104058252E-05	1
286	1	12.791633	0.9999972	4.0415979563818935E-06	1
287	0	-4.944127	0.0070747235	0.010242944363114955	0
288	1	1.2441721	0.7762894	0.36533350037530832	1
289	1	6.3916445	0.9983273	0.0024151950596217639	1
290	0	-6.279961	0.0018699701	0.0027003221638951715	0
291	0	-5.557749	0.0038426279	0.0055544187911462928	0
292	1	?	?	?	0
293	1	4.0625505	0.98308593	0.024610568588170029	1
294	0	?	?	?	0
295	1	5.489789	0.99588823	0.0059442546801643749	1
296	0	0.7984772	0.6896486	1.6880255721859856	1
297	0	?	?	?	0
298	0	-2.8221211	0.05614043	0.083355867850343407	0
299	1	5.9226933	0.9973292	0.0038583400725341575	1
300	1	5.553643	0.9961416	0.0055772429838620297	1
301	0	-5.557749	0.0038426279	0.0055544187911462928	0
302	1	13.013164	0.9999978	3.1816825493598248E-06	1
303	0	-5.557749	0.0038426279	0.0055544187911462928	0
304	1	4.3034496	0.9866586	0.0193771591811202	1
305	1	6.741637	0.99882066	0.0017024284312652281	1
306	0	-5.557749	0.0038426279	0.0055544187911462928	0
307	0	-5.557749	0.0038426279	0.0055544187911462928	0
308	1	5.5625896	0.9961759	0.0055276073086403203	1
309	0	-2.4954524	0.0761776	0.11431256251412963	0
310	0	-5.3924646	0.004530128	0.0065504417301795164	0
311	0	-6.279961	0.0018699701	0.0027003221638951715	0
312	1	2.5056639	0.9245379	0.11319563750551412	1
313	0	-6.279961	0.0018699701	0.0027003221638951715	0
314	0	-5.9969087	0.0024802596	0.0035827031254003407	0
315	0	?	?	?	0
316	1	2.0676565	0.8877196	0.17182409012599534	1
317	1	6.7992487	0.99888664	0.0016071267852858751	1
318	0	-5.323587	0.0048515825	0.0070163880442893076	0
319	0	1.1635256	0.7619727	2.0708011991353179	1
320	1	5.4776707	0.99583834	0.006016528395062894	1
321	0	?	?	?	0
322	0	-4.661075	0.009367706	0.013578442552607576	0
323	1	3.7018957	0.9759176	0.035168786445384528	1
324	0	-5.557749	0.0038426279	0.0055544187911462928	0
325	0	-4.3004856	0.013380505	0.019434300709886398	0
326	1	3.0266228	0.9537625	0.068298077716295896	1
327	0	-5.9188547	0.0026810698	0.0038731604979789025	0
328	1	2.2430239	0.9040471	0.1455302020285705	1
329	1	5.693595	0.99664384	0.0048500569016422107	1
330	1	4.1042013	0.98376477	0.023614707290488122	1
331	0	-3.4340634	0.031247692	0.045800252738115034	0
332	0	-3.3357196	0.03436592	0.050451498784451855	0
333	1	3.1993294	0.96080905	0.057678351836841633	1
334	1	4.265649	0.9861517	0.020118507965919786	1
335	0	-6.279961	0.0018699701	0.0027003221638951715	0
336	1	3.837452	0.9789061	0.030757623960676349	1
337	0	-5.557749	0.0038426279	0.0055544187911462928	0
338	0	-5.9969087	0.0024802596	0.0035827031254003407	0
339	1	3.9622374	0.9813345	0.027183103191608195	1
340	1	4.8059235	0.99188524	0.011754875754731069	1
341	0	-5.557749	0.0038426279	0.0055544187911462928	0
342	0	-5.831624	0.00292473	0.0042256760653937393	0
343	0	-6.279961	0.0018699701	0.0027003221638951715	0
344	1	7.609826	0.9995047	0.0007147649457076577	1
345	0	-6.279961	0.0018699701	0.0027003221638951715	0
346	0	-3.4256206	0.031504285	0.046182428476091636	0
347	0	-5.9717116	0.002543388	0.0036740073563097048	0
348	1	-0.6832342	0.33553985	1.5754439885540117	0
349	1	2.4319077	0.91922826	0.12150494986017879	1
350	0	-3.9641252	0.018630937	0.027132302376174179	0
351	0	-5.1094117	0.0060033766	0.0086871438621152833	0
352	0	-0.44349957	0.3909074	0.71526653410166385	0
353	1	6.539632	0.9985571	0.0020831812884997782	1
354	0	-5.9188547	0.0026810698	0.0038731604979789025	0
355	0	-4.302639	0.013352107	0.019392776188303026	0
356	1	-1.2468786	0.22324093	2.1633265535276003	0
357	1	10.181806	0.99996215	5.4605525036338512E-05	1
358	1	4.1823015	0.9849661	0.021854024397447061	1
359	1	4.1083946	0.9838316	0.023516723498494648	1
360	1	12.44271	0.99999607	5.6754386418026423E-06	1
361	1	4.2312746	0.9856744	0.020816965660245993	1
362	0	-3.8089767	0.02168997	0.031636362023594711	0
363	0	-2.5847182	0.070128426	0.10489661768125155	0
364	0	-5.1094117	0.0060033766	0.0086871438621152833	0
365	0	-5.470518	0.004191409	0.0060596328734653596	0
366	1	10.934482	0.9999822	2.571163541833834E-05	1
367	1	8.620952	0.99981976	0.00026006120610268794	1
368	0	-5.7798195	0.0030797587	0.0044500086377529235	0
369	0	-5.496767	0.0040832637	0.0059029641711268559	0
370	0	-4.0750775	0.01670703	0.024306765242566246	0
371	0	-5.7798195	0.0030797587	0.0044500086377529235	0
372	0	-4.323774	0.013076525	0.018989871178379494	0
373	0	-3.864263	0.020547327	0.029952310999769045	0
374	0	-4.77211	0.008391492	0.012157445187676147	0
375	0	-6.279961	0.0018699701	0.0027003221638951715	0
376	0	-5.9188547	0.0026810698	0.0038731604979789025	0
377	0	-5.9969087	0.0024802596	0.0035827031254003407	0
378	0	-3.9672422	0.01857403	0.027048645940780418	0
379	0	-2.687439	0.06371863	0.094985946045751654	0
380	0	-6.279961	0.0018699701	0.0027003221638951715	0
381	1	7.901534	0.99963	0.00053393293880871684	1
382	0	-3.8712869	0.020406447	0.029744816281402096	0
383	0	-5.831624	0.00292473	0.0042256760653937393	0
384	0	-5.831624	0.00292473	0.0042256760653937393	0
385	0	-3.7694473	0.022544816	0.032897538247310107	0
386	1	4.02382	0.98242974	0.025573856288972768	1
387	0	-2.7543192	0.059843183	0.089026677599001722	0
388	0	-5.277366	0.0050799237	0.0073474587827306748	0
389	0	-3.4934497	0.029499182	0.043198666662462464	0
390	0	-5.6576104	0.003478705	0.0050274599862879252	0
391	1	7.674056	0.9995355	0.00067028608474838482	1
392	0	-5.0221815	0.006546989	0.0094763634674003196	0
393	0	-6.358015	0.0017298054	0.0024977425590942733	0
394	0	-5.333392	0.0048044715	0.0069480915696016124	0
395	0	-5.0221815	0.006546989	0.0094763634674003196	0
396	0	-4.661075	0.009367706	0.013578442552607576	0
397	0	-4.934951	0.007139476	0.010337031202055988	0
398	0	-4.743708	0.008631157	0.012506176411814254	0
399	0	-5.694498	0.003353144	0.0048456929822072335	0
400	1	7.4891233	0.9994412	0.00080639400078943014	1
401	0	-5.3832874	0.0045717023	0.0066106948866831083	0
402	0	-3.4547238	0.030628296	0.044878123523628764	0
403	0	-4.3007298	0.013377283	0.019429588763220484	0
404	0	-5.478999	0.004156159	0.0060085645899861503	0
405	0	-5.9188547	0.0026810698	0.0038731604979789025	0
406	0	-4.2384524	0.014224646	0.0206691827027372	0
407	0	-5.9188547	0.0026810698	0.0038731604979789025	0
408	0	-4.0666018	0.016846841	0.024511913084906918	0
409	0	-4.77211	0.008391492	0.012157445187676147	0
410	0	-5.9188547	0.0026810698	0.0038731604979789025	0
411	0	?	?	?	0
412	1	6.931052	0.999024	0.0014087955764285343	1
413	0	-3.5143309	0.028907213	0.042318945041170973	0
414	1	4.808296	0.9919043	0.0117271336749766	1
415	0	-1.361774	0.20395213	0.32907291228233215	0
416	1	6.397691	0.9983374	0.0024006382499811873	1
417	0	-5.9188547	0.0026810698	0.0038731604979789025	0
418	0	-2.283422	0.09250528	0.14003885147399706	0
419	0	-5.4268203	0.0043778056	0.0063297037069272267	0
420	0	-3.0814886	0.043877322	0.0647323561162442	0
421	1	8.934066	0.9998682	0.00019013934964380927	1
422	0	-3.155651	0.040869188	0.06020050218512335	0
423	0	-3.6253662	0.0259481	0.037929449707202641	0
424	0	-5.3832874	0.0045717023	0.0066106948866831083	0
425	1	11.536887	0.9999902	1.4102646298686894E-05	1
426	0	-3.0656176	0.044547986	0.065744677202962065	0
427	1	3.0818148	0.95613635	0.0647117324605892	1
428	0	-5.9188547	0.0026810698	0.0038731604979789025	0
429	0	-5.470518	0.004191409	0.0060596328734653596	0
430	0	-5.555061	0.0038529306	0.0055693399393931583	0
431	0	-2.8926535	0.052517924	0.077829444237897533	0
432	0	-3.9323559	0.019220771	0.027999669409514462	0
433	0	-4.525407	0.010714268	0.015540825517472016	0
434	0	3.2262955	0.9618119	4.710733052718262	1
435	1	5.373109	0.9953817	0.0066782127260927001	1
436	1	2.7989817	0.94262075	0.085250648509377178	1
437	0	-4.934951	0.007139476	0.010337031202055988	0
438	0	-3.9123201	0.019602133	0.028560749417643094	0
439	0	-4.486614	0.011133351	0.016152112145348289	0
440	1	7.5161123	0.99945605	0.00078497034833809639	1
441	0	-2.2849312	0.09237867	0.13983757831181068	0
442	0	-5.035767	0.0064592166	0.0093489056512624097	0
443	0	-5.9191084	0.0026803915	0.0038721793806371697	0
444	0	-2.741232	0.06058375	0.090163547903148594	0
445	0	-5.831624	0.00292473	0.0042256760653937393	0
446	0	-6.279961	0.0018699701	0.0027003221638951715	0
447	0	-4.486614	0.011133351	0.016152112145348289	0
448	0	-6.358015	0.0017298054	0.0024977425590942733	0
449	1	7.6805887	0.9995385	0.0006659845268172889	1
450	0	-4.1294093	0.015837518	0.023031576166885896	0
451	0	-4.486614	0.011133351	0.016152112145348289	0
452	0	-4.860799	0.0076847817	0.011129615740066616	0
453	1	6.2040834	0.9979829	0.0029129712817662062	1
454	0	-5.5829277	0.0037474406	0.005416569517032661	0
455	1	0.22506237	0.55602926	0.84676729040100551	1
456	1	7.9860067	0.99965996	0.00049066394010164043	1
457	1	6.7846766	0.9988703	0.001630714862978995	1
458	0	-4.236543	0.014251443	0.020708400912191137	0
459	0	-3.9864726	0.018226705	0.02653817080329559	0
460	0	-3.9641252	0.018630937	0.027132302376174179	0
461	0	-3.939877	0.019079499	0.02779187728447638	0
462	0	-3.515788	0.028866336	0.04225821687442801	0
463	0	-4.7417994	0.008647505	0.012529967761386583	0
464	0	-4.934951	0.007139476	0.010337031202055988	0
465	1	7.716054	0.9995546	0.00064275633561279339	1
466	1	7.1448164	0.99921167	0.0011377697987224324	1
467	1	5.5501757	0.99612826	0.0055965797786928749	1
468	0	-4.934951	0.007139476	0.010337031202055988	0
469	0	-5.668784	0.0034401843	0.004971693491602939	0
470	0	-5.100235	0.0060583865	0.0087669879961435517	0
471	0	-3.515788	0.028866336	0.04225821687442801	0
472	0	-4.116331	0.01604266	0.023332328138439357	0
473	0	-4.934951	0.007139476	0.010337031202055988	0
474	0	-4.486614	0.011133351	0.016152112145348289	0
475	0	-5.3832874	0.0045717023	0.0066106948866831083	0
476	0	-4.6848803	0.009149357	0.013260486996066826	0
477	0	-4.934951	0.007139476	0.010337031202055988	0
478	0	-4.401293	0.012112956	0.017582002213430033	0
479	1	5.856948	0.9971482	0.0041201326261849332	1
480	0	-4.564668	0.010306014	0.014945582587347265	0
481	0	-3.2821674	0.036188044	0.053176396679205019	0
482	1	12.705668	0.99999696	4.3855642627049984E-06	1
483	1	8.274848	0.9997452	0.00036765975987410477	1
484	0	-4.236543	0.014251443	0.020708400912191137	0
485	0	-5.113821	0.005977122	0.0086490384376888066	0
486	0	-5.100235	0.0060583865	0.0087669879961435517	0
487	1	10.533784	0.99997336	3.8438634535690234E-05	1
488	1	0.24615765	0.56123054	0.8333345771888353	1
489	1	-1.3736339	0.20203337	2.3073344859939175	0
490	0	-6.279961	0.0018699701	0.0027003221638951715	0
491	1	4.3873005	0.98771846	0.017828217041142645	1
492	0	-4.6518984	0.009453251	0.01370302999917106	0
493	1	7.3514814	0.9993588	0.00092539140357877372	1
494	0	0.07528114	0.5188114	1.0553256454456854	1
495	0	-5.100235	0.0060583865	0.0087669879961435517	0
496	0	-6.358015	0.0017298054	0.0024977425590942733	0
497	0	-4.8496294	0.007770427	0.011254138129244487	0
498	0	-4.573845	0.010212833	0.014809757789196368	0
499	0	-4.573845	0.010212833	0.014809757789196368	0
500	0	-3.3160648	0.035024162	0.051435276221612557	0
501	0	-4.573845	0.010212833	0.014809757789196368	0
502	0	-4.3126	0.013221515	0.019201834880105396	0
503	0	-4.2127385	0.014589755	0.02120362371500336	0
504	0	-6.279961	0.0018699701	0.0027003221638951715	0
505	0	-5.212645	0.005417735	0.0078373888709063269	0
506	1	8.479217	0.9997923	0.00029971089850788833	1
507	0	-5.1974034	0.0055004847	0.0079574270043120624	0
