Instance	Label	Score	Probability	Log-loss	Assigned
111	1	3.055334	0.95501226	0.066408838155833469	1
112	1	8.819066	0.9998521	0.00021336025454789673	1
113	1	7.3867483	0.999381	0.00089329641580267009	1
114	0	-3.8721094	0.020390011	0.029720610416632383	0
115	0	-5.3238673	0.0048502292	0.0070144262560289661	0
116	0	-1.0417509	0.26081228	0.43598731018273634	0
117	1	7.683057	0.9995397	0.00066426390723600638	1
118	0	-5.892443	0.0027526268	0.0039766766732714344	0
119	0	-4.49238	0.011070051	0.016059764137712828	0
120	0	-5.700295	0.003333827	0.0048177309121103379	0
121	0	-3.913907	0.019571658	0.02851590530839811	0
122	1	7.630723	0.99951494	0.00069996718403927136	1
123	1	2.3401127	0.91214514	0.13266469494279057	0
124	1	6.435666	0.9983992	0.0023113195034606027	1
125	0	-6.547296	0.0014319344	0.0020673251758302653	0
126	1	7.4104433	0.9993955	0.00087238773278814166	1
127	0	-5.008889	0.0066340133	0.0096027457405515309	0
128	1	4.228979	0.9856419	0.020864512847765148	1
129	0	-5.9932814	0.0024892502	0.0035957060165862273	0
130	0	-4.0258813	0.017534735	0.025521692542287384	0
131	0	-5.5873623	0.0037309208	0.00539264703325237	0
132	1	7.1346445	0.9992036	0.0011493878332558814	1
133	0	-5.1548953	0.00573797	0.0083019821396417663	0
134	0	-5.2734156	0.0050999294	0.0073764686228992259	0
135	0	-2.9798117	0.048346292	0.071491400519711396	0
136	0	-4.811877	0.008066977	0.011685384746860946	0
137	0	-5.7718105	0.0031044467	0.0044857363153125709	0
138	0	-4.7081156	0.008941098	0.012957290825585515	0
139	0	?	?	?	0
140	0	-5.7718105	0.0031044467	0.0044857363153125709	0
141	0	-6.350283	0.0017432085	0.0025171128231916808	0
142	1	3.5913897	0.97317916	0.039222666362297376	1
143	0	-5.3238673	0.0048502292	0.0070144262560289661	0
144	0	-5.968823	0.0025507268	0.0036846220745495569	0
145	0	?	?	?	0
146	1	-0.22845078	0.4431344	1.1741837778979956	0
147	0	-6.0291395	0.0024017822	0.0034692070784642232	0
148	0	-1.1726217	0.23638143	0.38907590094931721	0
149	1	9.549237	0.9999288	0.00010276329372282294	1
150	0	-6.2827697	0.0018647353	0.0026927557457968382	0
151	1	3.7563772	0.97716534	0.033325400653753334	1
152	1	8.478381	0.9997921	0.00029996892610530888	1
153	0	-4.3908925	0.0122380415	0.017764687354441616	0
154	0	-6.928756	0.0009782601	0.0014120217240218801	0
155	1	2.561081	0.92831445	0.10731452351339602	0
156	0	-6.3282475	0.0017819783	0.0025731445748403731	0
157	0	-5.5873623	0.0037309208	0.00539264703325237	0
158	0	?	?	?	0
159	1	9.957282	0.9999526	6.836472348564471E-05	1
160	1	7.815892	0.9995969	0.00058167658049244973	1
161	0	-4.1949615	0.01484755	0.021581098842822808	0
162	0	-5.008889	0.0066340133	0.0096027457405515309	0
163	0	-4.45112	0.0115309805	0.016732344985145246	0
164	0	?	?	?	0
165	0	-3.7937393	0.022015667	0.032116740437353138	0
166	1	6.7879934	0.99887407	0.0016252912927239127	1
167	1	6.6505537	0.99870837	0.0018646364941897579	1
168	0	-5.008889	0.0066340133	0.0096027457405515309	0
169	0	-6.6839113	0.0012493131	0.0018035046508712437	0
170	0	-5.7718105	0.0031044467	0.0044857363153125709	0
171	0	-6.1658354	0.0020955629	0.0030264303088241035	0
172	0	-6.547296	0.0014319344	0.0020673251758302653	0
173	1	12.486245	0.99999624	5.4174636737237711E-06	1
174	1	4.83261	0.99209726	0.011446535187011891	1
175	1	6.470433	0.99845386	0.0022323411877559767	1
176	0	-5.5873623	0.0037309208	0.00539264703325237	0
177	1	2.903451	0.94801676	0.077015525955149364	0
178	0	-4.430416	0.0117693655	0.017080315839062433	0
179	1	1.3884497	0.80034465	0.32130670492508617	0
180	0	-6.2827697	0.0018647353	0.0026927557457968382	0
181	0	-6.928756	0.0009782601	0.0014120217240218801	0
182	0	-3.2734704	0.03649261	0.053632360740655312	0
183	1	7.349675	0.99935764	0.00092702628801938098	1
184	1	4.7871323	0.9917326	0.011976918307666146	1
185	0	-5.7042966	0.0033205573	0.0047985228484635654	0
186	1	3.6348276	0.97428995	0.03757690520288378	1
187	1	12.439216	0.99999607	5.6754386418026423E-06	1
188	1	8.089576	0.9996934	0.00044240720390180334	1
189	0	-5.843026	0.0028916674	0.0041778376206483203	0
190	1	10.465537	0.9999715	4.1104439112694392E-05	1
191	1	9.479823	0.99992365	0.00011015909345007119	1
192	0	-4.2334037	0.014295614	0.020773049972623758	0
193	0	-6.1658354	0.0020955629	0.0030264303088241035	0
194	0	-5.008889	0.0066340133	0.0096027457405515309	0
195	0	-4.430416	0.0117693655	0.017080315839062433	0
196	0	6.041355	0.9976273	8.7192654716590337	1
197	0	-2.7666054	0.05915566	0.087972044423831344	0
198	0	-6.928756	0.0009782601	0.0014120217240218801	0
199	0	-5.39035	0.004539675	0.0065642778675289084	0
200	1	8.835965	0.9998546	0.00020974808923727352	1
201	1	8.112876	0.9997004	0.00043225715112523008	1
202	0	-6.1658354	0.0020955629	0.0030264303088241035	0
203	0	-3.851943	0.02079674	0.030319734404703255	0
204	0	-6.1658354	0.0020955629	0.0030264303088241035	0
205	1	9.690961	0.9999382	8.9175760478377495E-05	1
206	1	4.763033	0.9915326	0.012267853574142814	1
207	0	-6.2827697	0.0018647353	0.0026927557457968382	0
208	0	-6.2827697	0.0018647353	0.0026927557457968382	0
209	0	-3.9688778	0.018544238	0.027004853654542506	0
210	1	12.291076	0.9999954	6.6213472527572173E-06	1
211	1	8.160836	0.99971443	0.00041204327568713356	1
212	0	-6.1658354	0.0020955629	0.0030264303088241035	0
213	1	12.8236475	0.9999973	3.8696148339734104E-06	1
214	1	11.843299	0.9999928	1.0404987898474284E-05	1
215	1	6.548297	0.9985695	0.0020652693585545378	1
216	0	-6.547296	0.0014319344	0.0020673251758302653	0
217	0	-6.1658354	0.0020955629	0.0030264303088241035	0
218	1	6.4935446	0.9984891	0.0021814425142044347	1
219	0	-3.065948	0.044533923	0.065723442825156672	0
220	0	-5.804056	0.0030062348	0.0043436122225146961	0
221	1	9.606029	0.9999327	9.7087473133619171E-05	1
222	1	-2.6003637	0.06911501	3.8548570687272381	0
223	1	4.166211	0.984726	0.022205727141866898	1
224	1	9.1013155	0.9998885	0.00016089874178612436	1
225	0	-6.547296	0.0014319344	0.0020673251758302653	0
226	1	8.845283	0.99985594	0.00020785600625538656	1
227	1	5.743371	0.99680626	0.0046149606113372668	1
228	0	-6.2827697	0.0018647353	0.0026927557457968382	0
229	1	10.689744	0.99997723	3.2849060285920404E-05	1
230	1	4.586151	0.98991084	0.014629504095854113	1
231	1	6.908847	0.9990021	0.0014403855710350944	1
232	0	0.44100475	0.6084984	1.3529098710042713	0
233	1	5.591708	0.9962852	0.0053693024943968406	1
234	0	-3.3803468	0.032915354	0.048285924580807389	0
235	0	?	?	?	0
236	1	9.423308	0.9999192	0.00011660894974341421	1
237	1	5.527089	0.9960382	0.0057270235899435102	1
238	1	10.329492	0.99996734	4.7124015954602722E-05	1
239	1	5.1557407	0.99426687	0.0082949624726703797	1
240	0	-2.4301915	0.08089922	0.12170503803194072	0
241	0	-4.4022655	0.012101321	0.017565010719621413	0
242	0	-5.5873623	0.0037309208	0.00539264703325237	0
243	0	-3.7980251	0.021923577	0.031980899464640715	0
244	0	-6.1658354	0.0020955629	0.0030264303088241035	0
245	0	-3.0889416	0.043565717	0.064262250479086708	0
246	1	9.523192	0.99992687	0.00010551521477366078	1
247	1	2.2213078	0.9021467	0.14856604733763679	0
248	0	-3.2531433	0.0372141	0.054713081730606454	0
249	0	?	?	?	0
250	0	-6.709708	0.0012175356	0.0017576027332912017	0
251	1	8.275193	0.9997453	0.00036748773339945429	1
252	0	3.758278	0.9772077	5.4553109572868026	1
253	1	5.8458834	0.99711657	0.0041659253355904877	1
254	1	4.648324	0.9905132	0.01375188562506531	1
255	1	2.6272202	0.932593	0.10068051251294376	0
256	0	-5.7718105	0.0031044467	0.0044857363153125709	0
257	0	-5.39035	0.004539675	0.0065642778675289084	0
258	0	-5.008889	0.0066340133	0.0096027457405515309	0
259	0	1.3280687	0.790521	2.2551226487397678	0
260	1	8.4515505	0.9997865	0.00030805381420136353	1
261	1	9.275924	0.99990636	0.00013509869759796637	1
262	1	7.74174	0.9995659	0.00062641079561581584	1
263	1	8.737056	0.9998395	0.00023159322701319125	1
264	1	5.243129	0.99474406	0.0076027123153608132	1
265	0	-3.3052053	0.035393048	0.051986887247112486	0
266	1	6.139065	0.9978477	0.0031084932044615245	1
267	1	1.252286	0.7776953	0.36272307834967044	0
268	1	7.2449083	0.9992867	0.0010294253738857779	1
269	0	-6.1658354	0.0020955629	0.0030264303088241035	0
270	1	4.701866	0.99100333	0.013038183095562117	1
271	0	-3.851943	0.02079674	0.030319734404703255	0
272	1	1.252286	0.7776953	0.36272307834967044	0
273	1	-0.4769163	0.38298056	1.3846569494479632	0
274	0	-4.7734346	0.008380477	0.012141419871402182	0
275	0	?	?	?	0
276	0	-5.39035	0.004539675	0.0065642778675289084	0
277	0	-6.547296	0.0014319344	0.0020673251758302653	0
278	0	-6.1658354	0.0020955629	0.0030264303088241035	0
279	1	5.511611	0.9959767	0.0058161223698210505	1
280	0	-5.008889	0.0066340133	0.0096027457405515309	0
281	0	-5.225583	0.005348464	0.0077369112901479421	0
282	1	3.4286242	0.9685872	0.046046127850429032	1
283	1	4.749919	0.9914218	0.012429085593111172	1
284	1	6.819495	0.99890894	0.0015749305425817846	1
285	1	11.983264	0.99999374	9.0291174246371028E-06	1
286	1	13.460416	0.99999857	2.0637932864940443E-06	1
287	0	-5.2734156	0.0050999294	0.0073764686228992259	0
288	1	1.6548214	0.8395416	0.25232625703447975	0
289	1	7.0702143	0.9991507	0.0012258110144693572	1
290	0	-6.928756	0.0009782601	0.0014120217240218801	0
291	0	-6.1658354	0.0020955629	0.0030264303088241035	0
292	1	?	?	?	0
293	1	5.206911	0.9945513	0.0078823047302715721	1
294	0	?	?	?	0
295	1	6.0751705	0.997706	0.0033133500156109874	1
296	0	1.0464182	0.7400865	1.9438965021463026	0
297	0	?	?	?	0
298	0	-2.4133549	0.08215997	0.1236853719105242	0
299	1	7.3964357	0.99938697	0.00088469198280828523	1
300	1	5.692773	0.9966411	0.0048540258284012908	1
301	0	-6.1658354	0.0020955629	0.0030264303088241035	0
302	1	13.402526	0.9999985	2.1497847374999508E-06	1
303	0	-6.1658354	0.0020955629	0.0030264303088241035	0
304	1	5.5184116	0.9960038	0.0057768387993143615	1
305	1	7.9231863	0.9996379	0.00052249190439919012	1
306	0	-6.1658354	0.0020955629	0.0030264303088241035	0
307	0	-6.1658354	0.0020955629	0.0030264303088241035	0
308	1	5.8504457	0.9971296	0.0041470389007931801	1
309	0	-2.641079	0.06654099	0.099341416869940566	0
310	0	-5.8518887	0.0028662262	0.0041410277950115777	0
311	0	-6.928756	0.0009782601	0.0014120217240218801	0
312	1	3.904501	0.980247	0.028782742942174144	1
313	0	-6.928756	0.0009782601	0.0014120217240218801	0
314	0	-6.6642303	0.0012741127	0.001839328119499196	0
315	0	?	?	?	0
316	1	2.200201	0.90026754	0.15157428977304585	0
317	1	7.7557936	0.9995719	0.00061772192605728435	1
318	0	-5.8150325	0.0029735153	0.0042962664655058882	0
319	0	1.381444	0.7992228	2.3163328405921702	0
320	1	5.836705	0.99709004	0.0042043026428146765	1
321	0	?	?	?	0
322	0	-5.008889	0.0066340133	0.0096027457405515309	0
323	1	4.261198	0.9860908	0.020207627976012488	1
324	0	-6.1658354	0.0020955629	0.0030264303088241035	0
325	0	-4.7003927	0.009009792	0.013057292039952637	0
326	1	4.1207066	0.98402625	0.023231288580994082	1
327	0	-6.547296	0.0014319344	0.0020673251758302653	0
328	1	3.2808561	0.9637662	0.053244863519377655	1
329	1	6.478072	0.9984656	0.0022153747637136752	1
330	1	4.3235664	0.9869208	0.018993819293268478	1
331	0	-3.6135516	0.02624839	0.038374286145664682	0
332	0	-3.417122	0.031764627	0.046570292326188853	0
333	1	3.518859	0.9712196	0.042130559361398291	1
334	1	4.4787264	0.9887795	0.01627928375491134	1
335	0	-6.928756	0.0009782601	0.0014120217240218801	0
336	1	4.68641	0.9908645	0.01324028920195541	1
337	0	-6.1658354	0.0020955629	0.0030264303088241035	0
338	0	-6.6642303	0.0012741127	0.001839328119499196	0
339	1	4.6701555	0.99071616	0.0134563111001672	1
340	1	5.792634	0.9969593	0.0043934443759643046	1
341	0	-6.1658354	0.0020955629	0.0030264303088241035	0
342	0	-6.350283	0.0017432085	0.0025171128231916808	0
343	0	-6.928756	0.0009782601	0.0014120217240218801	0
344	1	8.979014	0.999874	0.00018179711580433927	1
345	0	-6.928756	0.0009782601	0.0014120217240218801	0
346	0	-3.4461937	0.030882575	0.04525661113281676	0
347	0	-6.5747814	0.0013931672	0.0020113167655920515	0
348	1	-0.2740202	0.4319204	1.2111626061736844	0
349	1	2.9681158	0.95111275	0.072311723124445781	1
350	0	-3.8913054	0.020010093	0.029161204357034155	0
351	0	-5.5873623	0.0037309208	0.00539264703325237	0
352	0	-0.5785761	0.3592603	0.64218969217588218	0
353	1	6.4701643	0.99845344	0.0022329440592862575	1
354	0	-6.547296	0.0014319344	0.0020673251758302653	0
355	0	-4.459488	0.011435991	0.016593712386338996	0
356	1	-1.5467768	0.1755523	2.5100272491798017	0
357	1	10.23755	0.9999642	5.1681712271066226E-05	1
358	1	4.9422693	0.99291223	0.010261896560592282	1
359	1	4.714246	0.99111307	0.012878444716740912	1
360	1	12.672366	0.99999684	4.5575474466196295E-06	1
361	1	5.0490627	0.9936255	0.009225864667101364	1
362	0	-4.1349883	0.015750794	0.022904450952824673	0
363	0	-2.990508	0.047856532	0.070749121224113171	0
364	0	-5.5873623	0.0037309208	0.00539264703325237	0
365	0	-5.968823	0.0025507268	0.0036846220745495569	0
366	1	11.341865	0.99998814	1.7112375248766364E-05	1
367	1	9.402385	0.9999175	0.00011901690348505564	1
368	0	-6.721234	0.0012036001	0.0017374736946093711	0
369	0	-6.456708	0.0015674947	0.0022631910731001829	0
370	0	-4.360607	0.012609599	0.018307475254171809	0
371	0	-6.721234	0.0012036001	0.0017374736946093711	0
372	0	-4.7081156	0.008941098	0.012957290825585515	0
373	0	-3.8716245	0.020399699	0.029734877672868761	0
374	0	-5.2865887	0.0050335242	0.0072801783481284011	0
375	0	-6.928756	0.0009782601	0.0014120217240218801	0
376	0	-6.547296	0.0014319344	0.0020673251758302653	0
377	0	-6.6642303	0.0012741127	0.001839328119499196	0
378	0	-3.9526234	0.018842401	0.027443206089304052	0
379	0	-3.0762167	0.04409902	0.065066917600732174	0
380	0	-6.928756	0.0009782601	0.0014120217240218801	0
381	1	9.367343	0.9999145	0.00012331683087719251	1
382	0	-4.1926074	0.014882023	0.021631584534706851	0
383	0	-6.350283	0.0017432085	0.0025171128231916808	0
384	0	-6.350283	0.0017432085	0.0025171128231916808	0
385	0	-4.246525	0.014111895	0.020504180218158401	0
386	1	4.260645	0.9860832	0.020218702960665726	1
387	0	-2.935133	0.05044389	0.074674844217042832	0
388	0	-5.7333684	0.0032257193	0.0046612512636071543	0
389	0	-3.4797926	0.029892694	0.043783758952540934	0
390	0	-6.185517	0.002054806	0.0029675084431782062	0
391	1	8.69275	0.9998322	0.00024208589109918276	1
392	0	-5.39035	0.004539675	0.0065642778675289084	0
393	0	-7.0456905	0.00087039685	0.0012562640207911212	0
394	0	-6.2244864	0.0019764267	0.0028542024765245344	0
395	0	-5.39035	0.004539675	0.0065642778675289084	0
396	0	-5.008889	0.0066340133	0.0096027457405515309	0
397	0	-5.193337	0.0055227736	0.007989761271866137	0
398	0	-5.0396085	0.006434611	0.0093131770178103129	0
399	0	-6.605947	0.0013504757	0.0019496413749742606	0
400	1	7.031623	0.99911726	0.0012740939623139198	1
401	0	-5.7718105	0.0031044467	0.0044857363153125709	0
402	0	-3.7953072	0.021981936	0.032066982800475631	0
403	0	-4.5681434	0.010270628	0.014894001270799697	0
404	0	-5.8544564	0.002858897	0.0041304235297533656	0
405	0	-6.547296	0.0014319344	0.0020673251758302653	0
406	0	-4.5928288	0.010022707	0.01453266066581956	0
407	0	-6.547296	0.0014319344	0.0020673251758302653	0
408	0	-4.4900255	0.011095858	0.01609741295452928	0
409	0	-5.2865887	0.0050335242	0.0072801783481284011	0
410	0	-6.547296	0.0014319344	0.0020673251758302653	0
411	0	?	?	?	0
412	1	7.575145	0.9994872	0.00073997311015126007	1
413	0	-3.7481818	0.023018222	0.033596441056221914	0
414	1	5.2747984	0.9949071	0.0073663027554804464	1
415	0	-1.0044613	0.26806518	0.45021292360864917	0
416	1	7.0564146	0.9991389	0.0012428518703717802	1
417	0	-6.547296	0.0014319344	0.0020673251758302653	0
418	0	-2.3960476	0.083474584	0.12575320633316656	0
419	0	-5.768906	0.0031134482	0.0044987631848232498	0
420	0	-3.2638383	0.0368328	0.054141829357996565	0
421	1	9.871762	0.9999484	7.4470409832877796E-05	1
422	0	-3.5214105	0.02870914	0.042024708704532482	0
423	0	-4.0258813	0.017534735	0.025521692542287384	0
424	0	-5.7718105	0.0031044467	0.0044857363153125709	0
425	1	13.025186	0.9999978	3.1816825493598248E-06	1
426	0	-3.8654842	0.020522766	0.029916134309218537	0
427	1	3.1804085	0.96009034	0.058757933053016555	1
428	0	-6.547296	0.0014319344	0.0020673251758302653	0
429	0	-5.968823	0.0025507268	0.0036846220745495569	0
430	0	-6.0812674	0.002280068	0.0032931984173075915	0
431	0	-2.6590614	0.065432705	0.097629543609592945	0
432	0	-3.9979491	0.01802247	0.026238082549732904	0
433	0	-4.8292036	0.007929505	0.01148545472762345	0
434	0	3.4947844	0.970539	5.0850485063151325	1
435	1	5.2721376	0.9948936	0.0073858364099110545	1
436	1	2.746315	0.9397049	0.089720331007293416	0
437	0	-5.193337	0.0055227736	0.007989761271866137	0
438	0	-4.2622566	0.013894687	0.020186365279333675	0
439	0	-4.614864	0.009806413	0.014217489484295248	0
440	1	9.364913	0.99991435	0.00012357482692826547	1
441	0	-2.1068115	0.10843654	0.16559060438213183	0
442	0	-5.402754	0.004483964	0.006483539244234734	0
443	0	-6.527534	0.0014604721	0.0021085560062258416	0
444	0	-2.3075733	0.09049768	0.13685077692693837	0
445	0	-6.350283	0.0017432085	0.0025171128231916808	0
446	0	-6.928756	0.0009782601	0.0014120217240218801	0
447	0	-4.614864	0.009806413	0.014217489484295248	0
448	0	-7.0456905	0.00087039685	0.0012562640207911212	0
449	1	8.307454	0.9997534	0.00035578998124499765	1
450	0	-4.205253	0.014697763	0.021361762460592518	0
451	0	-4.614864	0.009806413	0.014217489484295248	0
452	0	-5.048252	0.0063795857	0.0092332803387750462	0
453	1	7.13992	0.9992078	0.0011433636555225285	1
454	0	-6.0027747	0.0024657887	0.0035617742863975482	0
455	1	0.7410517	0.67722577	0.56229122579545043	0
456	1	9.610736	0.999933	9.6657487635243931E-05	1
457	1	7.3889666	0.9993824	0.00089131739166974501	1
458	0	-4.5111027	0.010866951	0.015763503187527259	0
459	0	-4.407342	0.012040783	0.017476605953983107	0
460	0	-3.8913054	0.020010093	0.029161204357034155	0
461	0	-4.166921	0.015263328	0.022190109672963112	0
462	0	-3.3128328	0.035133563	0.05159884575847571	0
463	0	-4.9578824	0.006978749	0.010103502383690195	0
464	0	-5.193337	0.0055227736	0.007989761271866137	0
465	1	8.6528425	0.9998254	0.00025189058060966229	1
466	1	8.043801	0.999679	0.00046313761829992647	1
467	1	6.0552626	0.99766	0.003379889491577259	1
468	0	-5.193337	0.0055227736	0.007989761271866137	0
469	0	-6.443535	0.001588247	0.0022931776451933857	0
470	0	-5.5072846	0.0040407153	0.0058413294412794697	0
471	0	-3.3128328	0.035133563	0.05159884575847571	0
472	0	-4.1533256	0.015469028	0.022491502366340149	0
473	0	-5.193337	0.0055227736	0.007989761271866137	0
474	0	-4.614864	0.009806413	0.014217489484295248	0
475	0	-5.7718105	0.0031044467	0.0044857363153125709	0
476	0	-5.089576	0.006122912	0.0088606487634812735	0
477	0	-5.193337	0.0055227736	0.007989761271866137	0
478	0	-4.499577	0.01099154	0.015945232722450013	0
479	1	6.5677023	0.99859697	0.0020255711141430508	1
480	0	-4.7317986	0.008733661	0.012655353869922586	0
481	0	-3.1951914	0.039347082	0.057912813180366	0
482	1	13.164596	0.9999981	2.751725038055267E-06	1
483	1	9.1183	0.9998904	0.0001581467150900395	1
484	0	-4.5111027	0.010866951	0.015763503187527259	0
485	0	-5.5196877	0.0039911065	0.005769470550929641	0
486	0	-5.5072846	0.0040407153	0.0058413294412794697	0
487	1	11.207473	0.9999864	1.9606155421105871E-05	1
488	1	0.76058483	0.6814807	0.5532552832421308	0
489	1	-1.2370739	0.22494572	2.15235115187583	0
490	0	-6.928756	0.0009782601	0.0014120217240218801	0
491	1	4.1242714	0.9840822	0.023149234308458815	1
492	0	-4.9288116	0.007183126	0.010400459295863217	0
493	1	7.7788324	0.9995817	0.00060361337804797565	1
494	0	0.96512794	0.7241473	1.8580300970099712	0
495	0	-5.5072846	0.0040407153	0.0058413294412794697	0
496	0	-7.0456905	0.00087039685	0.0012562640207911212	0
497	0	-5.07805	0.006193451	0.008963046047384602	0
498	0	-4.811877	0.008066977	0.011685384746860946	0
499	0	-4.811877	0.008066977	0.011685384746860946	0
500	0	-3.2734704	0.03649261	0.053632360740655312	0
501	0	-4.811877	0.008066977	0.011685384746860946	0
502	0	-4.4500976	0.01154264	0.016749362016831207	0
503	0	-4.430416	0.0117693655	0.017080315839062433	0
504	0	-6.928756	0.0009782601	0.0014120217240218801	0
505	0	-5.541236	0.0039063576	0.0056467189371989038	0
