Instance	Label	Score	L1-loss	L2-loss
259	30.1	35.84	5.7399997711181641	32.947597372436576
260	33.8	32.82	0.97999954223632812	0.96039910278341267
262	48.8	38.26	10.540000915527344	111.09161929931724
267	50	34.2399979	15.760002136230469	248.37766733398894
268	43.5	32.32	11.180000305175781	124.99240682373056
269	20.7	28.2400017	7.5400009155273438	56.851613806153182
271	25.2	25.2	0	0
272	24.4	23.3400021	1.05999755859375	1.1235948242247105
275	32	27.68	4.3199996948242188	18.662397363281343
276	33.2	33.4	0.20000076293945312	0.040000305176363327
277	33.1	33.4	0.3000030517578125	0.090001831064000726
278	29.1	24.420002	4.6799983978271484	21.902385003664676
279	35.1	27.88	7.2199993133544922	52.128390084839339
280	45.4	28.98	16.420001983642578	269.6164651428262
283	50	42.420002	7.5799980163574219	57.45636992798245
284	32.2	30.32	1.8800010681152344	3.5344040161144221
285	22	26.14	4.1399993896484375	17.139594946289435
288	22.3	27.46	5.1599998474121094	26.625598425292992
290	28.5	34.9400024	6.44000244140625	41.47363144531846
291	37.3	34.9400024	2.3599967956542969	5.5695848754985491
293	23.9	25.68	1.7800006866455078	3.1684024444584793
296	27.1	23.5800018	3.5199985504150391	12.390389794923976
297	20.3	21.0800018	0.78000259399414062	0.60840404663758818
299	29	27.8200016	1.1799983978271484	1.3923962188746373
300	24.8	31.5199986	6.7199993133544922	45.158390771484846
301	22	24.12	2.1200008392333984	4.4944035583503137
303	33.1	27.76	5.3399982452392578	28.515581259158353
304	36.1	28.5800018	7.5199966430664062	56.550349511730019
308	22.8	23.2200012	0.42000198364257812	0.17640166626370046
309	20.3	19.18	1.1199989318847656	1.2543976074230159
311	22.1	22.44	0.34000015258789062	0.11560010375978891
312	19.4	18.8599987	0.54000091552734375	0.29160098877036944
314	23.8	21.14	2.6599998474121094	7.0755991882324452
316	17.8	16.2200012	1.5799980163574219	2.496393731693388
317	19.8	18.5	1.2999992370605469	1.689998016358004
319	21	20.32	0.68000030517578125	0.46240041503915563
321	23.1	21.9	1.2000007629394531	1.4400018310552696
323	18.5	18.1	0.39999961853027344	0.15999969482436427
327	22.2	22.14	0.060001373291015625	0.0036001647968078032
328	19.3	23.7799988	4.4799995422363281	20.07039589843771
329	22.6	23.7599983	1.1599979400634766	1.345595220951509
331	17.1	24.38	7.279998779296875	52.99838222656399
332	19.4	25.04	5.6400012969970703	31.809614630128635
333	22.2	21.7599983	0.44000244140625	0.19360214844346046
336	19.5	19.539999	0.039999008178710938	0.0015999206552805845
338	20.6	22.0999985	1.4999980926513672	2.2499942779577395
343	23.9	26.2200012	2.3200016021728516	5.3824074340845982
344	31.2	27.32	3.8800010681152344	15.05440828857536
346	17.2	18.34	1.1399993896484375	1.29959860839881
347	23.1	27.04	3.9400005340576172	15.523604208374309
348	24.5	26.78	2.2800006866455078	5.1984031311039871
349	26.6	25.62	0.97999954223632812	0.96039910278341267
350	22.9	25.2400017	2.3400020599365234	5.475609640507173
352	18.6	23.1	4.5	20.25
353	30.1	26.42	3.6800003051757812	13.542402246093843
354	18.2	26.68	8.4799995422363281	71.910392236328335
355	20.6	26.68	6.0799999237060547	36.966399072265631
358	22.7	31.26	8.5599994659423828	73.273590856933879
360	25	20.1600018	4.8399982452392578	23.425583013919095
361	19.9	16.4	3.5	12.25
366	21.9	18.9	3	9
368	50	23.5600014	26.439998626708984	699.07352738037298
370	50	32.08	17.919998168945312	321.12633437500335
371	50	19.78	30.219999313354492	913.24835849914598
373	13.8	9.68	4.119999885559082	16.974399057006849
376	13.9	10.9	3	9
377	13.3	11.46	1.8400001525878906	3.3856005615234608
378	13.1	8.900001	4.1999998092651367	17.639998397827185
379	10.2	9.48	0.72000026702880859	0.51840038452155568
381	10.9	11.46	0.56000041961669922	0.3136004699708792
383	12.3	10.22	2.0799999237060547	4.3263996826171933
384	8.8	11.5400009	2.7400007247924805	7.5076039718633183
387	7.4	9.82	2.4199995994567871	5.85639806137101
388	10.2	9.32	0.88000011444091797	0.77440020141602872
389	11.5	12.22	0.72000026702880859	0.51840038452155568
391	23.2	17.54	5.6599998474121094	32.035598272705101
392	9.7	9.900001	0.20000076293945312	0.040000305176363327
395	13.1	14.2000008	1.1000003814697266	1.210000839233544
396	12.5	13.04	0.53999996185302734	0.29159995880127099
398	5	9.08	4.0799999237060547	16.646399377441412
399	6.3	12.2000008	5.9000005722045898	34.810006752014488
404	8.5	8.72	0.22000026702880859	0.048400117492747086
406	11.9	9.54	2.3599996566772461	5.5695983795167194
409	27.5	13.8000011	13.69999885559082	187.68996864318979
413	16.3	14.960001	1.3399982452392578	1.7955952972442901
414	7	10.74	3.7399997711181641	13.98759828796392
415	7.2	10.88	3.6800003051757812	13.542402246093843
416	7.5	11.8800011	4.3800010681152344	19.184409356690594
418	8.8	10.66	1.8599996566772461	3.4595987228394733
419	8.4	12.3800011	3.9800014495849609	15.84041153869839
422	20.8	18.02	2.779998779296875	7.7283932128921151
423	13.4	11.5400009	1.8599987030029297	3.4595951751725806
428	11	13.9400005	2.9400005340576172	8.6436031402590743
429	9.5	12.960001	3.4600009918212891	11.971606863404304
430	14.5	15.02	0.52000045776367188	0.2704004760744283
434	11.7	13.9400005	2.2400007247924805	5.0176032470708378
436	9.6	13.1400013	3.5400009155273438	12.531606481934432
439	12.8	10.64	2.1599998474121094	4.6655993408203358
440	10.5	9.02	1.4799995422363281	2.1903986450197408
441	17.1	12.2800007	4.8199996948242188	23.232397058105562
442	18.4	14.2000008	4.1999988555908203	17.6399903869642
449	13	14.8600006	1.8600006103515625	3.459602270508185
450	13.4	13.1400013	0.25999832153320312	0.067599127200082876
451	15.2	13.82	1.380000114440918	1.9044003158569467
452	16.1	14.6600008	1.4399995803833008	2.0735987915040823
453	17.8	13.6	4.1999988555908203	17.6399903869642
454	14.9	12.02	2.8799991607666016	8.2943951660163293
455	14.1	14.1600018	0.060001373291015625	0.0036001647968078032
456	12.7	12.66	0.039999961853027344	0.0015999969482436427
457	13.5	11.26	2.2399997711181641	5.0175989746094274
464	21.4	22.34	0.94000053405761719	0.88360100402860553
465	19.9	22.68	2.7800006866455078	7.7284038177494949
466	19	13.8200016	5.1799983978271484	26.832383401491825
467	19.1	14.76	4.3400001525878906	18.835601324462914
474	13.8	14.960001	1.1600008010864258	1.3456018585211496
480	23	23.6	0.60000038146972656	0.36000045776381739
482	25	23.08	1.9200000762939453	3.6864002929687558
483	21.8	23.6	1.8000011444091797	3.2400041198743565
484	20.6	22.68	2.0799999237060547	4.3263996826171933
487	20.6	23.6	3	9
489	7	13.74	6.7399997711181641	45.427596914672904
492	20.1	16.32	3.7800006866455078	14.288405191040511
493	21.8	20.84	0.95999908447265625	0.92159824218833819
495	23.1	23.02	0.079999923706054688	0.0063999877929745708
497	18.3	19.2	0.90000152587890625	0.81000274658435956
501	22.4	19.74	2.6599998474121094	7.0755991882324452
502	20.6	19.74	0.8600006103515625	0.73960104980506003
504	22	19.32	2.6800003051757812	7.1824016357422806
0	24	30.32	6.3199996948242188	39.942396142578218
1	21.6	21.86	0.26000022888183594	0.067600119018607074
2	34.7	30.1200027	4.5799980163574219	20.976381829837919
3	33.4	27.3000011	6.1000003814697266	37.21000465393081
4	36.2	26.4	9.8000011444091797	96.040022430421232
7	27.1	17.4199982	9.6800022125244141	93.702442834477552
12	21.7	20.44	1.2600002288818359	1.5876005767822789
13	20.4	21.18	0.78000068664550781	0.60840107116746367
14	18.2	18.96	0.75999832153320312	0.577597448733286
15	19.9	21.6800022	1.7800025939941406	3.1684092346258694
16	23.1	21.04	2.0599994659423828	4.2435977996829024
17	17.5	18.82	1.3199996948242188	1.7423991943360306
19	18.2	19.6999989	1.4999980926513672	2.2499942779577395
22	15.2	16.7799988	1.5799989700317383	2.4963967453013538
23	14.5	17.1199989	2.6199989318847656	6.8643944030773127
24	15.6	16.78	1.1800003051757812	1.3924007202149369
26	16.6	16.84	0.23999977111816406	0.057599890136771137
27	14.8	16	1.1999998092651367	1.4399995422363645
29	21	19.14	1.8600006103515625	3.459602270508185
30	12.7	16.88	4.1799993515014648	17.472394578552667
33	13.1	16	2.8999996185302734	8.4099977874757315
34	13.5	14.7	1.1999998092651367	1.4399995422363645
36	20	20.8200016	0.82000160217285156	0.67240262756604352
38	24.7	20.7	4	16
39	30.8	33.5	2.7000007629394531	7.290004119873629
42	25.3	23.74	1.5599994659423828	2.4335983337405196
43	24.7	23.74	0.96000099182128906	0.92160190429785871
47	16.6	18.539999	1.9399986267089844	3.7635946716327453
49	19.4	21.18	1.7800006866455078	3.1684024444584793
53	23.4	23.0600014	0.33999824523925781	0.1155988067657745
55	35.4	27.8800011	7.5200004577636719	56.550406884765835
57	31.6	28.04	3.5599994659423828	12.673596197510051
58	23.3	24.8800011	1.5800018310546875	2.4964057861361653
59	19.6	23.86	4.2600002288818359	18.147601950073295
61	16	18.92	2.9200000762939453	8.5264004455566464
62	22.2	20.36	1.8400001525878906	3.3856005615234608
65	23.5	27.66	4.1599998474121094	17.305598730468773
67	22	22.5	0.5	0.25
75	21.4	22.7200012	1.3200016021728516	1.7424042297388951
78	21.2	21.3000011	0.10000038146972656	0.010000076294090832
80	28	24.6199989	3.3800010681152344	11.424407220460125
81	23.9	26.4800014	2.5800018310546875	6.6564094482455403
83	22.9	22.84	0.059999465942382812	0.003599935913371155
84	23.9	21.08	2.8199996948242188	7.9523982788086869
85	26.6	27.2	0.60000038146972656	0.36000045776381739
86	22.5	20.2	2.2999992370605469	5.2899964904790977
87	22.2	25.5000019	3.3000011444091797	10.890007553101896
89	28.7	28.68	0.020000457763671875	0.00040001831075642258
94	20.6	22.2799988	1.6799983978271484	2.8223946167017857
101	26.5	22.46	4.0400009155273438	16.321607397461776
103	19.3	21.26	1.9600009918212891	3.8416038879404368
107	20.4	19.66	0.73999977111816406	0.5475996612549352
110	21.7	21.52	0.18000030517578125	0.032400109863374382
114	18.5	19.84	1.3400001525878906	1.7956004089355702
116	21.2	21.6199989	0.4199981689453125	0.17639846191741526
118	20.4	19.48	0.92000007629394531	0.8464001403808652
119	19.3	20.62	1.3200016021728516	1.7424042297388951
124	18.8	20.3000011	1.5000019073486328	2.2500057220495364
126	15.7	18.56	2.8599996566772461	8.1795980361939655
127	16.2	16.2200012	0.020000457763671875	0.00040001831075642258
130	19.2	19.2200012	0.020000457763671875	0.00040001831075642258
134	15.6	16.2200012	0.62000083923339844	0.38440104065011838
135	18.1	17.48	0.62000083923339844	0.38440104065011838
136	17.4	16.2200012	1.1799983978271484	1.3923962188746373
139	17.8	16.2200012	1.5799980163574219	2.496393731693388
140	14	16.2200012	2.220001220703125	4.9284054199233651
142	13.4	18.62	5.220001220703125	27.248412744142115
143	15.6	16.16	0.55999946594238281	0.31359940185575397
146	15.6	18.36	2.7600002288818359	7.6176012634277868
148	17.8	16.3800011	1.4199981689453125	2.0163947998080403
149	15.4	17.32	1.9200000762939453	3.6864002929687558
153	19.4	21.26	1.8600006103515625	3.459602270508185
155	15.6	20.02	4.4200000762939453	19.536400674438482
157	41.3	27.420002	13.879997253417969	192.65432375489036
158	24.3	27.420002	3.1200027465820312	9.7344171386794187
159	23.3	21.04	2.2599983215332031	5.1075924133328954
160	27	20.02	6.9799995422363281	48.72039360961935
162	50	20.02	29.979999542236328	898.80037255249044
163	50	20.02	29.979999542236328	898.80037255249044
165	25	21.5000019	3.4999980926513672	12.249986648563208
166	50	27.420002	22.579998016357422	509.85631041870511
168	23.8	27.5800018	3.7800025939941406	14.288419610602432
170	17.4	21.5	4.1000003814697266	16.810003128051903
172	23.1	21.32	1.7800006866455078	3.1684024444584793
175	29.4	31.0600014	1.6600017547607422	2.7556058258087432
178	29.9	24.58	5.3199996948242188	28.302396752929781
182	37.9	31.64	6.2600021362304688	39.187626745610032
184	26.4	24.420002	1.9799976348876953	3.9203906341608672
185	29.6	24.960001	4.6399993896484375	21.529594335937873
186	50	35.76	14.240001678466797	202.77764780273719
190	37	32.2	4.7999992370605469	23.039992675781832
193	31.1	31.8800011	0.78000068664550781	0.60840107116746367
194	29.1	31.88	2.779998779296875	7.7283932128921151
195	50	39.02	10.979999542236328	120.56038994750998
197	30.3	29.8	0.5	0.25
200	32.9	31.4000015	1.5	2.25
203	48.5	38.06	10.439998626708984	108.99357132568548
208	24.4	21.48	2.9200000762939453	8.5264004455566464
213	28.1	21.8000011	6.2999992370605469	39.689990386963473
214	23.7	21.5200024	2.1799983978271484	4.7523930145289341
215	25	22.5600014	2.4399986267089844	5.9535932983417297
217	28.7	21.82	6.8800010681152344	47.334414697266766
220	26.7	21.8600025	4.8399982452392578	23.425583013919095
221	21.7	21.1	0.60000038146972656	0.36000045776381739
222	27.5	22.2200012	5.279998779296875	27.87838710937649
224	44.8	34.420002	10.379997253417969	107.74434298096457
225	50	37.24	12.759998321533203	162.81755716553016
227	31.6	34.420002	2.8200016021728516	7.9524090362574498
229	31.5	26.7	4.7999992370605469	23.039992675781832
230	24.3	22.94	1.3599987030029297	1.849596472169651
231	31.7	34.420002	2.720001220703125	7.3984066406264901
232	41.7	37.24	4.4599990844726562	19.891591833496932
234	29	22.2200012	6.779998779296875	45.968383447267115
235	24	23.5800018	0.4199981689453125	0.17639846191741526
236	25.1	22.22	2.8800010681152344	8.2944061523448909
238	23.7	26.7	3	9
243	23.7	27.66	3.9599990844726562	15.681592749024276
245	18.5	19.16	0.65999984741210938	0.43559979858400766
251	24.8	27.66	2.8600006103515625	8.17960349121131
253	42.8	27.66	15.139999389648438	229.21958151855506
255	20.9	25.2800026	4.3800029754638672	19.18442606507233
256	44	36.2600021	7.7399978637695312	59.907566931156907
261	43.1	39.74	3.3599967956542969	11.289578466807143
263	31	39.74	8.7400016784667969	76.387629339602427
264	36.5	39.74	3.2400016784667969	10.497610876467661
265	22.8	34.8999977	12.099998474121094	146.4099630737328
266	30.7	39.7399979	9.0399971008300781	81.721547583016218
270	21.1	20.92	0.18000030517578125	0.032400109863374382
273	35.2	26.54	8.6599998474121094	74.995597357177758
274	32.4	26.54	5.8600006103515625	34.339607153320685
281	35.4	28.86	6.5400009155273438	42.771611975098494
282	46	26.54	19.459999084472656	378.69156436767662
286	20.1	25.2800026	5.1800022125244141	26.832422921757825
287	23.2	28.48	5.279998779296875	27.87838710937649
289	24.8	28.4800014	3.6800022125244141	13.542416284184583
292	27.9	28.920002	1.0200023651123047	1.0404048248346953
294	21.7	22.58	0.87999916076660156	0.77439852294992306
295	28.6	23.12	5.4799995422363281	30.030394982910366
298	22.5	25.86	3.3600006103515625	11.289604101562873
302	26.4	26.3800011	0.019998550415039062	0.00039994201870285906
305	28.4	31.9800014	3.5800018310546875	12.816413110354915
306	33.4	39.88	6.4799995422363281	41.990394067383022
307	28.2	29.6	1.3999996185302734	1.9599989318849111
310	16.1	21.7400017	5.6400012969970703	31.809614630128635
313	21.6	22.76	1.1599998474121094	1.345599645996117
315	16.2	20.3599987	4.1599979400634766	17.305582861332368
318	23.1	20.88	2.220001220703125	4.9284054199233651
320	23.8	22.04	1.7599983215332031	3.0975940917996923
322	20.4	22.04	1.6400012969970703	2.6896042541520728
324	25	21.2800026	3.7199974060058594	13.838380700690323
325	24.6	23.74	0.8600006103515625	0.73960104980506003
326	23	20.8600025	2.1399974822998047	4.5795892242495029
330	19.8	19.4800014	0.31999778747558594	0.10239858398927026
334	20.7	21.1400013	0.44000053405761719	0.19360046997098834
335	21.1	20.5600014	0.53999900817871094	0.29159892883399152
337	18.5	20.44	1.9400005340576172	3.7636020721438399
339	19	21.28	2.2800006866455078	5.1984031311039871
340	18.7	20.62	1.9200000762939453	3.6864002929687558
341	32.7	23.36	9.3400001525878906	87.23560285034182
342	16.5	25.78	9.2800006866455078	86.118412744141096
345	17.5	19.78	2.2800006866455078	5.1984031311039871
351	24.1	22.1199989	1.9800014495849609	3.9204057403585466
356	17.8	24.420002	6.6200027465820312	43.824436364753637
357	21.7	24.9800014	3.2800006866455078	10.758404504395003
359	22.6	21.1199989	1.4800014495849609	2.1904042907735857
362	20.8	27.039999	6.2399997711181641	38.93759714355474
363	16.8	24.9800014	8.1800022125244141	66.912436196904309
364	21.9	26.0000019	4.1000022888183594	16.810018768315786
365	27.5	33.36	5.8600006103515625	34.339607153320685
367	23.1	16.2	6.8999996185302734	47.609994735717919
369	50	31	19	361
372	50	31	19	361
374	13.8	9.98	3.8200006484985352	14.592404954529229
375	15	21.02	6.0200004577636719	36.240405511474819
380	10.4	10.68	0.28000068664550781	0.078400384521955857
382	11.3	11.3	0	0
385	7.2	10.6799994	3.4799995422363281	12.110396813965053
386	10.5	8.84	1.6599998474121094	2.7555994934082264
390	15.1	14.3200006	0.77999973297119141	0.6083995834351299
393	13.8	15.4400005	1.6400003433227539	2.6896011260987507
394	12.7	15.4400005	2.7400007247924805	7.5076039718633183
397	8.5	13.4000006	4.9000005722045898	24.010005607605308
400	5.6	10.42	4.820000171661377	23.232401654815703
401	7.2	12.92	5.7200002670288086	32.718403054809642
402	12.1	13.38	1.2799997329711914	1.6383993164063213
403	8.3	11.3200006	3.0200004577636719	9.1204027648927877
405	5	9.8	4.8000001907348633	23.040001831054724
407	27.9	25.2799988	2.6200008392333984	6.8644043975837121
408	17.2	13.0400009	4.1599998474121094	17.305598730468773
410	15	11.7000008	3.2999992370605469	10.889994964600191
411	17.2	10.98	6.220001220703125	38.688415185548365
412	17.9	8.92	8.9799995422363281	80.640391778564663
417	10.4	14.2999992	3.8999996185302734	15.209997024536278
420	16.7	15.8	0.90000057220458984	0.81000102996858914
421	14.2	17.2200012	3.0200014114379883	9.1204085250874414
424	11.7	14.62	2.9200000762939453	8.5264004455566464
425	8.3	9.440001	1.1400003433227539	1.2996007827759968
426	10.2	13.28	3.0799999237060547	9.4863995300293027
427	10.9	11.62	0.72000026702880859	0.51840038452155568
431	14.1	12.16	1.9400005340576172	3.7636020721438399
432	16.1	14.0599995	2.0400009155273438	4.1616037353524007
433	14.3	14.0599995	0.24000072479248047	0.057600347900915949
435	13.4	10.94	2.4600000381469727	6.0516001876831069
437	8.7	9.74	1.0399999618530273	1.0815999206542983
438	8.4	8.72	0.32000064849853516	0.10240041503948305
443	15.4	15.26	0.1399993896484375	0.019599829101935029
444	10.8	16.94	6.1400003433227539	37.699604216003536
445	11.8	9.98	1.8200006484985352	3.3124023605350885
446	14.9	16.26	1.3600006103515625	1.8496016601566225
447	12.6	15.4400005	2.8400001525878906	8.065600866699242
448	14.1	15.4400005	1.3400001525878906	1.7956004089355702
458	14.9	18.16	3.2600002288818359	10.627601492309623
459	20	18.1400013	1.8599987030029297	3.4595951751725806
460	16.4	18.16	1.7600002288818359	3.0976008056641149
461	17.7	18.14	0.43999862670898438	0.19359879150579218
462	19.5	19.8000011	0.30000114440917969	0.090000686646817485
463	20.2	25.88	5.6799983978271484	32.262381799318973
468	19.1	20.44	1.3400001525878906	1.7956004089355702
469	20.1	21.1000023	1.0000019073486328	1.0000038147009036
470	19.9	17.4000015	2.4999980926513672	6.2499904632604739
471	19.6	23.6	4	16
472	23.2	22.6400013	0.55999946594238281	0.31359940185575397
473	29.8	21.9800014	7.8199977874755859	61.152365396123059
475	13.3	15	1.6999998092651367	2.8899993515015012
476	16.7	15.64	1.0600004196166992	1.1236008895875784
477	12	11.5999994	0.40000057220458984	0.16000045776399929
478	14.6	13.76	0.84000015258789062	0.70560025634767953
479	21.4	23.2400017	1.8400020599365234	3.3856075805706496
481	23.7	23.0000019	0.69999885559082031	0.48999839782845811
485	21.2	21.4800014	0.28000068664550781	0.078400384521955857
486	19.1	19.5000019	0.40000152587890625	0.16000122070545331
488	15.2	14.6200008	0.57999897003173828	0.33639880523787724
490	8.1	13.8200006	5.7200002670288086	32.718403054809642
491	13.6	14.5400009	0.94000053405761719	0.88360100402860553
494	24.5	21.7600021	2.7399978637695312	7.5075882934615947
496	19.7	18.84	0.8600006103515625	0.73960104980506003
498	21.2	20.12	1.0799999237060547	1.1663998352050839
499	17.5	19.48	1.9799995422363281	3.9203981872560689
500	16.8	19.84	3.0400009155273438	9.2416055664070882
503	23.9	22.32	1.5799999237060547	2.4963997589111386
505	11.9	21.82	9.9200000762939453	98.406401513671881
