Instance	Label	Score	L1-loss	L2-loss
66	19.4	22.92	3.5200004577636719	12.39040322265646
67	22	21.62	0.37999916076660156	0.1443993621833215
68	17.4	20.44	3.0400009155273438	9.2416055664070882
69	20.9	21.88	0.97999954223632812	0.96039910278341267
70	24.2	23.24	0.96000099182128906	0.92160190429785871
71	21.7	22.94	1.2399997711181641	1.5375994323730993
72	22.8	23.34	0.54000091552734375	0.29160098877036944
73	23.4	23.24	0.15999984741210938	0.025599951171898283
74	24.1	23.24	0.8600006103515625	0.73960104980506003
75	21.4	21.74	0.34000015258789062	0.11560010375978891
76	20	19.5600014	0.43999862670898438	0.19359879150579218
77	20.8	21.74	0.94000053405761719	0.88360100402860553
78	21.2	21.62	0.42000007629394531	0.17640006408691988
79	20.3	21.74	1.4400005340576172	2.0736015380862227
80	28	24.8000011	3.1999988555908203	10.23999267578256
81	23.9	22.2200012	1.6799983978271484	2.8223946167017857
82	24.8	23.98	0.81999969482421875	0.67239949951181188
83	22.9	23.72	0.81999969482421875	0.67239949951181188
84	23.9	23.28	0.61999893188476562	0.38439867553825025
85	26.6	25.960001	0.6399993896484375	0.40959921875037253
86	22.5	21.52	0.97999954223632812	0.96039910278341267
87	22.2	24.74	2.5399990081787109	6.4515949615488353
88	23.6	31.16	7.5599994659423828	57.153591925049113
89	28.7	30.0199986	1.3199977874755859	1.7423941589404421
90	22.6	26.18	3.5799999237060547	12.816399453735357
91	22	23.86	1.8600006103515625	3.459602270508185
92	22.9	23.460001	0.56000137329101562	0.31360153808782343
93	25	26.0600014	1.0600013732910156	1.1236029113788391
94	20.6	22.5	1.8999996185302734	3.6099985504151846
95	28.4	27.8200016	0.57999801635742188	0.33639769897854421
96	21.4	23.5600014	2.1600017547607422	4.6656075805694854
97	38.7	32.8000031	5.8999977111816406	34.809972991948598
98	43.8	37.96	5.8400001525878906	34.105601782226586
99	33.2	27.9000015	5.2999992370605469	28.089991912842379
100	27.5	22.7599983	4.7400016784667969	22.467615911868052
101	26.5	23.6199989	2.8800010681152344	8.2944061523448909
102	18.6	16.6	2	4
103	19.3	19.8000011	0.50000190734863281	0.25000190735227079
104	20.1	19.8	0.30000114440917969	0.090000686646817485
105	19.5	19.66	0.15999984741210938	0.025599951171898283
106	19.5	19.6199989	0.11999893188476562	0.01439974365348462
107	20.4	19.7399979	0.66000175476074219	0.43560231628725887
108	19.8	19.6199989	0.18000030517578125	0.032400109863374382
109	19.4	19.74	0.34000015258789062	0.11560010375978891
110	21.7	22.04	0.34000015258789062	0.11560010375978891
111	22.8	19.7	3.0999984741210938	9.6099905395531096
112	18.8	18.42	0.37999916076660156	0.1443993621833215
113	18.7	18.94	0.23999977111816406	0.057599890136771137
114	18.5	19.7	1.2000007629394531	1.4400018310552696
115	18.3	18.94	0.64000129699707031	0.4096016601579322
116	21.2	20.16	1.0400009155273438	1.0816019042977132
117	19.2	19.7	0.5	0.25
118	20.4	19.34	1.0599994659423828	1.1235988677981368
119	19.3	19.5	0.20000076293945312	0.040000305176363327
120	22	20.5999985	1.4000015258789062	1.9600042724632658
121	20.3	20.6	0.30000114440917969	0.090000686646817485
122	20.5	19.66	0.84000015258789062	0.70560025634767953
123	17.3	18.74	1.4400005340576172	2.0736015380862227
124	18.8	19.66	0.8600006103515625	0.73960104980506003
125	21.4	20.6	0.79999923706054688	0.63999877929745708
126	15.7	18.74	3.0399999618530273	9.2415997680664077
127	16.2	16.76	0.55999946594238281	0.31359940185575397
128	18	18.04	0.04000091552734375	0.0016000732430256903
129	14.3	15.8000011	1.5000009536743164	2.2500028610238587
130	19.2	19.3800011	0.18000030517578125	0.032400109863374382
131	19.6	19.3800011	0.21999931335449219	0.048399697876448045
132	23	19.460001	3.5399990081787109	12.531592977906257
133	18.4	17.44	0.95999908447265625	0.92159824218833819
134	15.6	17.0000019	1.4000015258789062	1.9600042724632658
135	18.1	17.68	0.42000007629394531	0.17640006408691988
136	17.4	16.88	0.52000045776367188	0.2704004760744283
137	17.1	18.4000015	1.3000011444091797	1.6900029754651769
138	13.3	15.1199989	1.8199987411499023	3.3123954177872292
139	17.8	15.9400005	1.8599987030029297	3.4595951751725806
140	14	15.12	1.119999885559082	1.2543997436523568
141	14.4	14.76	0.3600006103515625	0.12960043945349753
142	13.4	17.44	4.0400009155273438	16.321607397461776
143	15.6	15.04	0.56000041961669922	0.3136004699708792
144	11.8	15.0400009	3.2400007247924805	10.497604696655799
145	13.8	15.9400005	2.1400003433227539	4.5796014694215046
146	15.6	17.3800011	1.7800006866455078	3.1684024444584793
147	14.6	15.0400009	0.44000053405761719	0.19360046997098834
148	17.8	15.039999	2.7600002288818359	7.6176012634277868
149	15.4	17.98	2.5799999237060547	6.656399606323248
150	21.5	19.84	1.6599998474121094	2.7555994934082264
151	19.6	19.84	0.23999977111816406	0.057599890136771137
152	15.3	19.14	3.8399991989135742	14.745593847656892
153	19.4	18.3	1.1000003814697266	1.210000839233544
154	17	18.8400021	1.8400020599365234	3.3856075805706496
155	15.6	17.6600018	2.0600013732910156	4.2436056579608703
156	13.1	17.14	4.0399990081787109	16.321591986084968
157	41.3	37.58	3.7199974060058594	13.838380700690323
158	24.3	26.16	1.8600006103515625	3.459602270508185
159	23.3	26	2.7000007629394531	7.290004119873629
160	27	33.06	6.0600013732910156	36.723616644288995
161	50	37.58	12.419998168945312	154.25635451660492
162	50	33.4	16.599998474121094	275.55994934082264
163	50	33.4	16.599998474121094	275.55994934082264
164	22.7	25.9400024	3.2400016784667969	10.497610876467661
165	25	22.46	2.5400009155273438	6.4516046508797444
166	50	37.58	12.419998168945312	154.25635451660492
167	23.8	22.46	1.3400001525878906	1.7956004089355702
168	23.8	21.5199986	2.2800006866455078	5.1984031311039871
169	22.3	21.3800011	0.9199981689453125	0.84639663086272776
170	17.4	21.5199986	4.1199989318847656	16.97439119873161
171	19.1	21.0600014	1.9600009918212891	3.8416038879404368
172	23.1	23.0200024	0.079998016357421875	0.0063996826211223379
173	23.6	26.16	2.5599994659423828	6.5535972656252852
174	22.6	23.7200012	1.1200008392333984	1.2544018798835168
175	29.4	25.9600029	3.4399967193603516	11.833577429209981
176	23.2	22.5600014	0.6399993896484375	0.40959921875037253
177	24.6	24.54	0.059999465942382812	0.003599935913371155
178	29.9	24.54	5.3599987030029297	28.729586096193088
179	37.2	37.06	0.1399993896484375	0.019599829101935029
180	39.8	34.5	5.2999992370605469	28.089991912842379
181	36.2	29.56	6.6400012969970703	44.089617224122776
182	37.9	34.5000038	3.3999977111816406	11.559984436040395
183	32.5	31.4800014	1.0199985504150391	1.040397042848781
184	26.4	27.04	0.64000129699707031	0.4096016601579322
185	29.6	26.36	3.2399997711181641	10.497598516845756
186	50	35.14	14.860000610351562	220.81961813964881
187	32	29.8399982	2.1600017547607422	4.6656075805694854
188	29.8	32.72	2.9200019836425781	8.5264115844765911
189	34.9	32.72	2.1800003051757812	4.7524013305664994
190	37	32.9800034	4.0199966430664062	16.160373010265175
191	30.5	32.98	2.4799995422363281	6.150397729492397
192	36.4	32.98	3.4200019836425781	11.696413568119169
193	31.1	29.5800018	1.5199985504150391	2.31039559326382
194	29.1	29.5800018	0.48000144958496094	0.2304013916036638
195	50	45.16	4.8400001525878906	23.425601477050805
196	33.3	34.46	1.1599998474121094	1.345599645996117
197	30.3	29.42	0.87999916076660156	0.77439852294992306
198	34.6	29.42	5.1799983978271484	26.832383401491825
199	34.9	31.34	3.5600013732910156	12.673609777833917
200	32.9	33.1600037	0.26000213623046875	0.067601110844407231
201	24.1	28.3399982	4.2399978637695312	17.977581884770188
202	42.3	32.84	9.4599990844726562	89.491582678223494
203	48.5	45.96	2.5400009155273438	6.4516046508797444
204	50	45.96	4.0400009155273438	16.321607397461776
205	22.6	24.420002	1.8200016021728516	3.3124058319117466
206	24.4	22.920002	1.4799976348876953	2.1903929992731719
207	22.5	18.76	3.7399997711181641	13.98759828796392
208	24.4	23.96	0.44000053405761719	0.19360046997098834
209	20	20.84	0.84000015258789062	0.70560025634767953
210	21.7	21.0999985	0.60000228881835938	0.36000274658726994
211	19.3	20.84	1.5400009155273438	2.3716028198250569
212	22.4	23.96	1.5599994659423828	2.4335983337405196
213	28.1	24.7	3.3999996185302734	11.559997406006005
214	23.7	21.1	2.6000003814697266	6.7600019836427236
215	25	24.58	0.42000007629394531	0.17640006408691988
216	23.3	22.76	0.53999900817871094	0.29159892883399152
217	28.7	22.76	5.9400005340576172	35.283606344604777
218	21.5	21.0999985	0.40000152587890625	0.16000122070545331
219	23	24.08	1.0799999237060547	1.1663998352050839
220	26.7	26	0.70000076293945312	0.49000106811581645
221	21.7	21.8800011	0.18000030517578125	0.032400109863374382
222	27.5	26	1.5	2.25
223	30.1	29.7	0.39999961853027344	0.15999969482436427
224	44.8	44.48	0.31999969482421875	0.10239980468759313
225	50	44.48	5.5200004577636719	30.470405053711147
226	37.6	41.16	3.5600013732910156	12.673609777833917
227	31.6	33.9400024	2.3400020599365234	5.475609640507173
228	46.7	31.04	15.659999847412109	245.23559522094729
229	31.5	31.3800011	0.11999893188476562	0.01439974365348462
230	24.3	21.960001	2.3399982452392578	5.4755917877228057
231	31.7	37.579998	5.8799972534179688	34.574367700202856
232	41.7	39.6	2.1000022888183594	4.4100096130423481
233	48.3	39.6	8.7000007629394531	75.690013275147066
234	29	26.54	2.4599990844726562	6.0515954956063069
235	24	21.96	2.0400009155273438	4.1616037353524007
236	25.1	26.54	1.4400005340576172	2.0736015380862227
237	31.5	36.96	5.4599990844726562	29.811590002442244
238	23.7	26.3800011	2.6800003051757812	7.1824016357422806
239	23.3	22.48	0.81999969482421875	0.67239949951181188
240	22	21.92	0.079999923706054688	0.0063999877929745708
241	20.1	20.7	0.60000038146972656	0.36000045776381739
242	22.2	22.42	0.21999931335449219	0.048399697876448045
243	23.7	25.9399986	2.2399978637695312	5.0175904296920635
244	17.6	18.26	0.65999984741210938	0.43559979858400766
245	18.5	19.0800018	0.5800018310546875	0.33640212402679026
246	24.3	23.34	0.95999908447265625	0.92159824218833819
247	20.5	19.0000019	1.4999980926513672	2.2499942779577395
248	24.5	23.12	1.3799991607666016	1.9043976837165246
249	26.2	25.66	0.54000091552734375	0.29160098877036944
250	24.4	25.7400017	1.3400020599365234	1.7956055206341262
251	24.8	25.7399979	0.93999862670898438	0.88359741821477655
252	29.6	29.56	0.04000091552734375	0.0016000732430256903
253	42.8	29.5600014	13.239997863769531	175.29754343262175
254	21.9	23.02	1.1200008392333984	1.2544018798835168
255	20.9	23.02	2.1200008392333984	4.4944035583503137
256	44	45.96	1.9599990844726562	3.8415964111336507
257	50	42.4400024	7.55999755859375	57.15356308594346
258	36	35.34	0.65999984741210938	0.43559979858400766
259	30.1	35.34	5.2399997711181641	27.457597601318412
260	33.8	35.0199966	1.2199974060058594	1.4883936706610257
261	43.1	39.64	3.4599990844726562	11.971593664551619
262	48.8	42.8799973	5.9200019836425781	35.04642348633206
263	31	36.08	5.0800018310546875	25.806418603518978
264	36.5	35.34	1.1599998474121094	1.345599645996117
265	22.8	30.68	7.8800010681152344	62.094416833497235
266	30.7	35.02	4.3199996948242188	18.662397363281343
267	50	44.079998	5.9200019836425781	35.04642348633206
268	43.5	39.6000023	3.8999977111816406	15.209982147222036
269	20.7	27.18	6.4799995422363281	41.990394067383022
270	21.1	21.2400017	0.14000129699707031	0.019600363160861889
271	25.2	25.28	0.079999923706054688	0.0063999877929745708
272	24.4	24	0.39999961853027344	0.15999969482436427
273	35.2	33.5	1.7000007629394531	2.8900025939947227
274	32.4	35.98	3.5799980163574219	12.816385797123075
275	32	29.6199989	2.3800010681152344	5.6644050842296565
276	33.2	35.98	2.779998779296875	7.7283932128921151
277	33.1	35.98	2.8800010681152344	8.2944061523448909
278	29.1	27.18	1.9200000762939453	3.6864002929687558
279	35.1	31.8800011	3.2199974060058594	10.368383294684463
280	45.4	39.2600021	6.1399993896484375	37.699592504883185
281	35.4	29.32	6.0800018310546875	36.966422265628353
282	46	35.9800034	10.019996643066406	100.40033272706205
283	50	38.94	11.060001373291016	122.32363037719915
284	32.2	33.3	1.0999984741210938	1.2099966430687346
285	22	26.04	4.0400009155273438	16.321607397461776
286	20.1	22.42	2.3199996948242188	5.3823985839844681
287	23.2	26.3999977	3.1999969482421875	10.239980468759313
288	22.3	23.5	1.2000007629394531	1.4400018310552696
289	24.8	27.7	2.9000015258789062	8.4100088500999846
290	28.5	31.8800011	3.3800010681152344	11.424407220460125
291	37.3	31.8800011	5.4199981689453125	29.37638015137054
292	27.9	31.8800011	3.9800014495849609	15.84041153869839
293	23.9	24.08	0.18000030517578125	0.032400109863374382
294	21.7	24.54	2.8400001525878906	8.065600866699242
295	28.6	25.8800011	2.7199993133544922	7.398396264648909
296	27.1	24.42	2.6800003051757812	7.1824016357422806
297	20.3	22.94	2.6400012969970703	6.9696068481462135
298	22.5	24.52	2.0200004577636719	4.0804018493654439
299	29	29.68	0.68000030517578125	0.46240041503915563
300	24.8	29.420002	4.6200027465820312	21.344425378425512
301	22	23.18	1.1800003051757812	1.3924007202149369
302	26.4	25.78	0.61999893188476562	0.38439867553825025
303	33.1	28.7800026	4.3199958801269531	18.662364404313848
304	36.1	32.14	3.9599990844726562	15.681592749024276
305	28.4	30.1000023	1.7000026702880859	2.8900090789866226
306	33.4	31.86	1.5400009155273438	2.3716028198250569
307	28.2	30	1.7999992370605469	3.2399972534185508
308	22.8	22.32	0.47999954223632812	0.23039956054708455
309	20.3	21	0.70000076293945312	0.49000106811581645
310	16.1	22.78	6.6800003051757812	44.622404077148531
311	22.1	23.42	1.3199996948242188	1.7423991943360306
312	19.4	20.26	0.8600006103515625	0.73960104980506003
313	21.6	21.58	0.020000457763671875	0.00040001831075642258
314	23.8	21.58	2.2199993133544922	4.9283969512944168
315	16.2	20.2	4	16
316	17.8	18.56	0.76000022888183594	0.57760034790044301
317	19.8	19.46	0.34000015258789062	0.11560010375978891
318	23.1	19.76	3.3400001525878906	11.155601019287133
319	21	21.3000011	0.30000114440917969	0.090000686646817485
320	23.8	22.44	1.3599987030029297	1.849596472169651
321	23.1	21.52	1.5799999237060547	2.4963997589111386
322	20.4	22.6600018	2.2600021362304688	5.1076096557662822
323	18.5	17.86	0.6399993896484375	0.40959921875037253
324	25	22.64	2.3600006103515625	5.5696028808597475
325	24.6	24.08	0.52000045776367188	0.2704004760744283
326	23	23.36	0.3600006103515625	0.12960043945349753
327	22.2	20.420002	1.779998779296875	3.1683956542983651
328	19.3	20.92	1.6200008392333984	2.6244027191169153
329	22.6	21.66	0.94000053405761719	0.88360100402860553
330	19.8	20.92	1.1200008392333984	1.2544018798835168
331	17.1	20.88	3.779998779296875	14.288390771485865
332	19.4	21.72	2.3199996948242188	5.3823985839844681
333	22.2	20.8200016	1.3799991607666016	1.9043976837165246
334	20.7	20.82	0.11999893188476562	0.01439974365348462
335	21.1	20.8200035	0.27999687194824219	0.078398248300800333
336	19.5	19.2600021	0.23999786376953125	0.057598974613938481
337	18.5	19.2200012	0.720001220703125	0.51840175781399012
338	20.6	20.2400017	0.35999870300292969	0.12959906616379158
339	19	19.76	0.76000022888183594	0.57760034790044301
340	18.7	19.76	1.0599994659423828	1.1235988677981368
341	32.7	25.5	7.2000007629394531	51.840010986328707
342	16.5	19	2.5	6.25
343	23.9	28.8600025	4.9600028991699219	24.60162875977403
344	31.2	31.6600018	0.46000099182128906	0.21160091247656965
345	17.5	18.84	1.3400001525878906	1.7956004089355702
346	17.2	18.74	1.5399990081787109	2.3715969451914134
347	23.1	23.02	0.079999923706054688	0.0063999877929745708
348	24.5	25.920002	1.4200019836425781	2.0164056335488567
349	26.6	25.66	0.94000053405761719	0.88360100402860553
350	22.9	25.66	2.7600002288818359	7.6176012634277868
351	24.1	22.82	1.2800006866455078	1.6384017578129715
352	18.6	20.48	1.8799991607666016	3.5343968444831262
353	30.1	29.26	0.84000015258789062	0.70560025634767953
354	18.2	20.28	2.0799999237060547	4.3263996826171933
355	20.6	21.04	0.44000053405761719	0.19360046997098834
356	17.8	25.8000011	8.0000019073486328	64.000030517581763
357	21.7	25.8000011	4.1000003814697266	16.810003128051903
358	22.7	25.8000011	3.1000003814697266	9.6100023651124502
359	22.6	20.0000019	2.5999984741210938	6.7599920654320158
360	25	21.7	3.2999992370605469	10.889994964600191
361	19.9	16.62	3.279998779296875	10.75839199218899
362	20.8	21.7	0.90000152587890625	0.81000274658435956
363	16.8	25.8000011	9.0000019073486328	81.000034332279029
364	21.9	38.920002	17.020002365112305	289.68048050842845
365	27.5	29.6199989	2.1199989318847656	4.4943954711925471
366	21.9	20.9399986	0.96000099182128906	0.92160190429785871
367	23.1	15.9800014	7.1199989318847656	50.694384790040203
368	50	35.2399979	14.760002136230469	217.857663061528
369	50	38.72	11.279998779296875	127.23837246093899
370	50	38.72	11.279998779296875	127.23837246093899
371	50	26.66	23.340000152587891	544.75560712280276
372	50	32.24	17.759998321533203	315.41754038086219
373	13.8	10.48	3.3200006484985352	11.022404306030694
374	13.8	10.4800005	3.3199996948242188	11.022397973632906
375	15	16.2200012	1.220001220703125	1.4884029785171151
376	13.9	12.08	1.8199996948242188	3.3123988891602494
377	13.3	11.2	2.1000003814697266	4.4100016021729971
378	13.1	10.06	3.0399999618530273	9.2415997680664077
379	10.2	10.9400005	0.74000072479248047	0.54760107269339642
380	10.4	7.44	2.9599995613098145	8.761597402954294
381	10.9	10.74	0.15999984741210938	0.025599951171898283
382	11.3	11.52	0.22000026702880859	0.048400117492747086
383	12.3	11.52	0.77999973297119141	0.6083995834351299
384	8.8	10.9000006	2.1000003814697266	4.4100016021729971
385	7.2	9.82	2.619999885559082	6.8643994003296029
386	10.5	8.18	2.3199996948242188	5.3823985839844681
387	7.4	9.82	2.4199995994567871	5.85639806137101
388	10.2	10.28	0.079999923706054688	0.0063999877929745708
389	11.5	11.2800007	0.21999931335449219	0.048399697876448045
390	15.1	13.76	1.3400001525878906	1.7956004089355702
391	23.2	19.3000011	3.8999996185302734	15.209997024536278
392	9.7	11.5199995	1.8199996948242188	3.3123988891602494
393	13.8	13.460001	0.33999919891357422	0.11559945526187221
394	12.7	13.6600008	0.96000099182128906	0.92160190429785871
395	13.1	14.7	1.5999994277954102	2.5599981689456399
396	12.5	13.78	1.2799997329711914	1.6383993164063213
397	8.5	11.9400005	3.4400005340576172	11.833603674316691
398	5	7.4	2.4000000953674316	5.760000457763681
399	6.3	11	4.6999998092651367	22.089998207092322
400	5.6	9.9800005	4.3800005912780762	19.184405179596297
401	7.2	10.74	3.5399999618530273	12.531599729919435
402	12.1	13.0199995	0.91999912261962891	0.84639838562088698
403	8.3	10.96	2.6599998474121094	7.0755991882324452
404	8.5	7.40000057	1.0999994277954102	1.2099987411502298
405	5	6.89999962	1.8999996185302734	3.6099985504151846
406	11.9	10.4800005	1.4199991226196289	2.0163975082405159
407	27.9	26.1400013	1.7599983215332031	3.0975940917996923
408	17.2	15.1	2.1000003814697266	4.4100016021729971
409	27.5	16.42	11.079999923706055	122.76639830932618
410	15	12.3000011	2.6999988555908203	7.2899938201917394
411	17.2	11.3200006	5.880000114440918	34.574401345825208
412	17.9	10.1	7.7999992370605469	60.839988098145113
413	16.3	17.16	0.8600006103515625	0.73960104980506003
414	7	10.1799994	3.1799993515014648	10.112395875549737
415	7.2	8.7	1.5	2.25
416	7.5	9.16	1.6599998474121094	2.7555994934082264
417	10.4	10.54	0.14000034332275391	0.019600096130488964
418	8.8	10.42	1.619999885559082	2.6243996292114389
419	8.4	10.56	2.1600008010864258	4.6656034606940011
420	16.7	14.8000011	1.8999996185302734	3.6099985504151846
421	14.2	15.74	1.5399999618530273	2.3715998825073257
422	20.8	19.94	0.85999870300292969	0.73959776916672126
423	13.4	12.18	1.2199993133544922	1.4883983245854324
424	11.7	13.56	1.8600006103515625	3.459602270508185
425	8.3	8.7	0.39999961853027344	0.15999969482436427
426	10.2	14.1	3.9000005722045898	15.210004463196128
427	10.9	11.84	0.94000053405761719	0.88360100402860553
428	11	12.46	1.4600000381469727	2.1316001113891616
429	9.5	11.88	2.380000114440918	5.6644005447387826
430	14.5	13.6	0.89999961853027344	0.80999931335463771
431	14.1	13.8800011	0.21999931335449219	0.048399697876448045
432	16.1	13.8400011	2.2599992752075195	5.1075967239385136
433	14.3	13.1200008	1.1799993515014648	1.3923984695438776
434	11.7	12.84	1.1400003433227539	1.2996007827759968
435	13.4	12.000001	1.399998664855957	1.9599962615984623
436	9.6	12.9400005	3.3400001525878906	11.155601019287133
437	8.7	8.7	0	0
438	8.4	9.94	1.5399999618530273	2.3715998825073257
439	12.8	11.2800007	1.5199995040893555	2.3103984924318866
440	10.5	10.9800005	0.48000049591064453	0.23040047607446468
441	17.1	14.24	2.8600006103515625	8.17960349121131
442	18.4	14.6600018	3.7399978637695312	13.987584021000657
443	15.4	14.3600006	1.0399990081787109	1.0815979370127025
444	10.8	13.68	2.880000114440918	8.2944006591797006
445	11.8	9.16	2.6400003433227539	6.9696018127442585
446	14.9	14.8000011	0.09999847412109375	0.0099996948265470564
447	12.6	14.7200012	2.1200008392333984	4.4944035583503137
448	14.1	14.460001	0.3600006103515625	0.12960043945349753
449	13	14.8000011	1.8000011444091797	3.2400041198743565
450	13.4	12.9400005	0.45999908447265625	0.21159915771568194
451	15.2	15.88	0.68000030517578125	0.46240041503915563
452	16.1	14.8600006	1.2399997711181641	1.5375994323730993
453	17.8	14.82	2.9799995422363281	8.8803972717287252
454	14.9	12.9400005	1.9599990844726562	3.8415964111336507
455	14.1	14.7000008	0.60000038146972656	0.36000045776381739
456	12.7	14.7	2	4
457	13.5	14.54	1.0399999618530273	1.0815999206542983
458	14.9	16.24	1.3400001525878906	1.7956004089355702
459	20	19.18	0.81999969482421875	0.67239949951181188
460	16.4	14.6799994	1.7200002670288086	2.9584009185791729
461	17.7	17.42	0.28000068664550781	0.078400384521955857
462	19.5	20	0.5	0.25
463	20.2	21	0.79999923706054688	0.63999877929745708
464	21.4	23.5000019	2.1000022888183594	4.4100096130423481
465	19.9	20.4800014	0.5800018310546875	0.33640212402679026
466	19	14.54	4.4600000381469727	19.891600340270998
467	19.1	15.6	3.5	12.25
468	19.1	20.58	1.4799995422363281	2.1903986450197408
469	20.1	20.8400021	0.74000167846679688	0.54760248413367663
470	19.9	19.7	0.19999885559082031	0.039999542237637797
471	19.6	20.64	1.0399990081787109	1.0815979370127025
472	23.2	22.68	0.52000045776367188	0.2704004760744283
473	29.8	24.2200012	5.5799980163574219	31.136377862552763
474	13.8	15.8600006	2.0600004196166992	4.2436017288209769
475	13.3	14.92	1.619999885559082	2.6243996292114389
476	16.7	14.6	2.1000003814697266	4.4100016021729971
477	12	12.5	0.5	0.25
478	14.6	14.46	0.14000034332275391	0.019600096130488964
479	21.4	16.5	4.8999996185302734	24.009996261596825
480	23	22.3400021	0.65999794006347656	0.4355972808880324
481	23.7	24.94	1.2399997711181641	1.5375994323730993
482	25	24.94	0.059999465942382812	0.003599935913371155
483	21.8	20.8200016	0.97999763488769531	0.96039536438547657
484	20.6	20.8200016	0.220001220703125	0.048400537110865116
485	21.2	21.44	0.23999977111816406	0.057599890136771137
486	19.1	20.26	1.1599998474121094	1.345599645996117
487	20.6	21.1	0.5	0.25
488	15.2	12.8	2.3999996185302734	5.759998168945458
489	7	12.7999992	5.7999992370605469	33.639991149902926
490	8.1	11.6599989	3.5599985122680664	12.673589407350846
491	13.6	12.8	0.80000019073486328	0.64000030517581763
492	20.1	14.8600006	5.2399997711181641	27.457597601318412
493	21.8	21.7	0.09999847412109375	0.0099996948265470564
494	24.5	22.460001	2.0399990081787109	4.1615959533701243
495	23.1	21.62	1.4799995422363281	2.1903986450197408
496	19.7	18.02	1.6800003051757812	2.8224010253907181
497	18.3	18.6199989	0.31999969482421875	0.10239980468759313
498	21.2	19.62	1.5799999237060547	2.4963997589111386
499	17.5	18.6199989	1.1199989318847656	1.2543976074230159
500	16.8	18.84	2.0400009155273438	4.1616037353524007
501	22.4	20	2.3999996185302734	5.759998168945458
502	20.6	20.16	0.44000053405761719	0.19360046997098834
