Instance	Label	Score	Probability	Log-loss	Assigned
38	1	0.5532706	0.7766353	0.36469083216081177	1
39	1	-0.4877622	0.2561189	1.9651144119195627	0
40	0	0.6523029	0.8261515	2.5240973944018408	1
41	1	-0.849415362	0.07529232	3.7313534938039616	0
42	1	0.240135357	0.620067656	0.68950245727738302	1
43	1	-0.997283459	0.00135827065	9.5240133091293462	0
44	1	-0.0139296595	0.493035167	1.0202375393503027	0
45	0	-0.508825958	0.245587021	0.40657359859910519	0
46	1	-0.395185083	0.302407444	1.7254344440779068	0
47	0	0.0187398437	0.5093699	1.0272923781056018	1
48	0	0.438395262	0.719197631	1.832372987236371	1
49	1	-0.8081273	0.09593636	3.3817785181228692	0
50	1	0.06801874	0.5340094	0.90506296546681975	1
51	1	0.06845791	0.534229	0.90446985431484728	1
52	1	-0.326842576	0.336578727	1.5709840999053966	0
53	1	0.4085415	0.7042707	0.50579798985948243	1
54	1	0.8940521	0.947026	0.078524038542675798	1
55	1	0.962734163	0.9813671	0.027135172059776613	1
56	1	-0.23096092	0.384519547	1.3788711547850896	0
57	1	0.0252471119	0.512623549	0.96402834131652726	1
58	1	0.142733365	0.571366668	0.80751121975770623	1
59	1	0.239126682	0.619563341	0.69067631086166636	1
60	1	-0.6123551	0.193822443	2.3671924589632711	0
61	0	0.6589089	0.8294544	2.5517707464206554	1
62	1	-0.583455265	0.208272368	2.2634566506299412	0
63	1	-0.7779385	0.111030757	3.1709687116360916	0
64	0	-0.766802847	0.116598576	0.17885893745524642	0
65	1	0.09746922	0.5487346	0.86581953431877756	1
66	0	0.72798264	0.8639913	2.8782293698736168	1
67	1	0.472885638	0.7364428	0.44135461185872815	1
68	1	0.110211276	0.5551056	0.84916577847243724	1
69	0	-0.7407103	0.129644841	0.20032386446054024	0
70	0	-0.8997721	0.0501139462	0.074173633524132379	0
71	1	0.417503685	0.708751857	0.49664748425233407	1
72	0	-0.6230014	0.1884993	0.30133575861820028	0
73	1	-0.5518209	0.224089563	2.157852638869429	0
74	1	-0.7276503	0.136174858	2.8764677361810862	0
75	0	-0.331279248	0.334360361	0.58718674622991152	0
76	0	0.292178035	0.646089	1.4985415625410115	1
77	0	-0.342544556	0.328727722	0.57503003158899524	0
78	0	0.748196363	0.8740982	2.9896289762622459	1
79	0	0.5336449	0.766822457	2.1004992455213274	1
80	0	0.009168841	0.504584432	1.0132888891392842	1
81	0	0.866704166	0.9333521	3.9072970478622784	1
82	0	-0.308973074	0.345513463	0.61156457916058327	0
83	0	-0.283823133	0.358088434	0.63955353852061192	0
84	1	-0.184236	0.407882	1.2937762354749149	0
85	1	-0.5540931	0.222953439	2.1651856434208749	0
86	1	0.8225482	0.9112741	0.13404306950008954	1
87	1	0.2517599	0.625879943	0.67604214973367216	1
88	0	0.5081246	0.7540623	2.0236351614818311	1
89	0	-0.253162116	0.373418927	0.67442690414335693	0
90	0	-0.180392236	0.409803867	0.76073362754110552	0
91	0	-0.342701644	0.328649163	0.57486120302375354	0
92	0	-0.6524118	0.173794091	0.27542671610423591	0
93	0	0.7215679	0.860783935	2.8446023884037555	1
94	0	0.9720576	0.9860288	6.1613992655401928	1
95	0	0.135071	0.5675355	1.2093464501264459	1
96	0	-0.787656963	0.106171519	0.16193007860433117	0
97	0	-0.925642431	0.0371787846	0.054660163500375454	0
98	1	0.842033446	0.9210167	0.11870078997540345	1
99	1	-0.0493481159	0.475325942	1.0730109525982914	0
100	1	0.821118534	0.9105593	0.13517512476185836	1
101	1	0.07768304	0.538841546	0.89206700560504704	1
102	0	-0.9884413	0.00577935576	0.0083620348304155306	0
103	1	-0.671350062	0.164324969	2.6053763815356237	0
104	1	0.5908883	0.795444131	0.33016749042483701	1
105	1	-0.48508355	0.2574582	1.957589818439686	0
106	1	0.538333654	0.7691668	0.37863155174075158	1
107	1	-0.6170754	0.191462308	2.3848676879624686	0
108	0	0.413673133	0.7068366	1.7702230011424578	1
109	1	-0.410026759	0.2949866	1.7612786468852997	0
110	0	-0.0564918071	0.4717541	0.92071844086294796	0
111	1	-0.787816763	0.106091619	3.2366174100902265	0
112	1	-0.90048933	0.0497553349	4.3290049675363891	0
113	1	-0.50710547	0.246447265	2.0206491235315971	0
114	0	-0.8271305	0.08643475	0.13042032283105803	0
115	0	0.428968161	0.7144841	1.8083569829305477	1
116	0	0.435156435	0.717578232	1.8240768059972443	1
117	1	-0.841089249	0.0794553757	3.6537113592243196	0
118	0	-0.0175376926	0.491231143	0.97491773383954083	0
119	0	-0.404175729	0.297912121	0.51027647329832126	0
120	0	0.449984819	0.7249924	1.8624565768268027	1
121	0	-0.9251692	0.0374153852	0.055014730379392751	0
122	1	-0.180049911	0.409975052	1.2863919744841361	0
123	1	0.425943255	0.7129716	0.48808342827888446	1
124	1	0.664445341	0.8322227	0.26495845430271037	1
125	0	-0.7784509	0.110774547	0.16937885031135039	0
126	1	-0.8887151	0.0556424558	4.1676700941978586	0
127	0	0.882092953	0.9410465	4.0842781445075396	1
128	1	-0.269357473	0.365321279	1.4527623072526701	0
129	0	0.445176572	0.7225883	1.8498994631053431	1
130	0	-0.2986098	0.3506951	0.62303200570718431	0
131	0	-0.0799994	0.4600003	0.88896950612151193	0
132	1	-0.6156237	0.192188144	2.3794087572631959	0
133	0	0.300767869	0.650383949	1.5161566750291118	1
134	0	0.3136807	0.6568403	1.5430480619582518	1
135	0	-0.8599285	0.0700357556	0.10475284691180868	0
136	0	-0.3574482	0.3212759	0.5591028324005427	0
137	0	0.9049055	0.9524528	4.394495162075458	1
138	0	0.733454764	0.866727352	2.9075473748444547	1
139	0	0.502806246	0.7514031	2.0081197501107053	1
140	0	0.173911944	0.586955965	1.2756324964952697	1
141	0	0.311703533	0.6558518	1.5388980525442173	1
142	1	0.234911084	0.617455542	0.69559283109502956	1
143	0	0.496762455	0.748381257	1.9906887031013676	1
144	0	-0.0160845146	0.491957754	0.97697962602068544	0
145	0	-0.30267486	0.348662555	0.61852292663657937	0
146	1	-0.948796451	0.0256017745	5.2876123831652251	0
147	0	-0.969024062	0.0154879689	0.022519258419243487	0
148	0	0.998236239	0.9991181	10.147080414876005	1
149	1	-0.528569937	0.235715032	2.0848843322360957	0
150	0	0.6621727	0.831086338	2.5656420709039409	1
151	1	0.9977629	0.998881459	0.0016146163886059837	1
152	1	0.871120453	0.9355602	0.096097565322778231	1
153	0	-0.0884230658	0.455788463	0.87776055453388224	0
154	0	0.6280535	0.8140267	2.426832688694057	1
155	1	-0.463505775	0.268247128	1.8983653726143936	0
156	0	-0.3306018	0.3346991	0.58792109715934848	0
157	0	-0.8215086	0.08924571	0.13486620418519604	0
158	0	0.879495859	0.9397479	4.0528453726087408	1
159	1	0.270115852	0.6350579	0.65503990300535764	1
160	1	0.8373458	0.9186729	0.12237679347648989	1
161	0	0.739663	0.8698315	2.9415477547524262	1
162	0	-0.8183046	0.0908477	0.13740610316711166	0
163	0	-0.9738785	0.0130607486	0.018966808957640417	0
164	0	-0.608652949	0.195673525	0.31414688728934598	0
165	0	0.61417675	0.8070884	2.3739880116743275	1
166	1	0.5498738	0.7749369	0.36784922569185269	1
167	1	0.029252179	0.5146261	0.95840350753934744	1
168	0	0.0268727113	0.5134364	1.0392996310623897	1
169	0	0.6942286	0.8471143	2.7094748546620786	1
170	0	-0.9216403	0.03917986	0.057661705142869717	0
171	0	-0.6507888	0.174605608	0.27684445862834411	0
172	0	-0.583243668	0.208378166	0.33711669040192282	0
173	1	-0.789380431	0.105309784	3.2472886103998624	0
174	1	0.735175967	0.867588	0.20491802356095506	1
175	1	-0.6994138	0.150293112	2.7341492053805894	0
176	0	-0.550226867	0.224886566	0.36752063854410305	0
177	1	0.129806668	0.5649033	0.82392411816428524	1
178	0	0.4710138	0.7355069	1.9186979660395316	1
179	1	-0.5499959	0.22500205	2.1519899463867547	0
180	0	-0.498329252	0.250835359	0.41664528606592521	0
181	0	-0.305823117	0.347088456	0.61504054553336118	0
182	0	-0.272465169	0.363767415	0.65237383334826771	0
183	1	-0.6910713	0.154464364	2.6946540576365714	0
184	1	-0.3923974	0.3038013	1.7188000604052545	0
185	0	0.210047379	0.6050237	1.3401619405790652	1
186	1	-0.524693966	0.237653017	2.0730713778804608	0
187	1	0.2673862	0.6336931	0.65814379035619308	1
188	1	0.9019088	0.950954437	0.072551875483669037	1
189	0	-0.09534357	0.4523282	0.86861651143190644	0
190	1	0.8581957	0.9290979	0.10609748621347193	1
191	1	-0.604304731	0.197847635	2.3375382781880445	0
192	0	0.944770336	0.972385168	5.178412843192004	1
193	0	-0.8424942	0.0787529051	0.11833993017632798	0
194	0	-0.329272032	0.335363984	0.5893636216874335	0
195	0	0.611751735	0.8058759	2.3649488396290077	1
196	0	-0.5349892	0.232505411	0.38177151550557481	0
197	0	0.624377668	0.812188864	2.4126454848767525	1
198	0	0.559255064	0.779627562	2.1819842948696646	1
199	0	0.232570648	0.6162853	1.3818941502540905	1
200	1	0.431523949	0.71576196	0.48244822369931489	1
201	1	0.222801179	0.6114006	0.70981011684430817	1
202	0	0.8121189	0.906059444	3.4121080566084356	1
203	0	-0.0674004257	0.466299772	0.90589846794264717	0
204	0	-0.937543452	0.0312282741	0.045771335046254982	0
205	1	-0.33058688	0.334706545	1.5790313330234431	0
206	1	-0.6214742	0.1892629	2.4015364830191732	0
207	0	-0.7238385	0.138080746	0.21437537315654523	0
208	0	-0.8418529	0.07907355	0.1188421525002729	0
209	0	-0.795619845	0.102190077	0.15551805371967936	0
210	1	-0.9228635	0.03856826	4.6964421933951854	0
211	1	0.721065342	0.860532641	0.21669817780098102	1
212	0	0.791906059	0.895953059	3.2646935474254719	1
213	1	-0.9429334	0.02853331	5.13120908890828	0
214	1	0.585265756	0.7926329	0.33527528441496041	1
215	1	-0.680535436	0.159732282	2.6462721815870429	0
216	0	-0.242825389	0.3785873	0.68637638120513533	0
217	0	0.3036831	0.6518415	1.5221839369650734	1
218	1	-0.9756682	0.012165904	6.3610126592288525	0
219	0	0.8743888	0.9371944	3.9929631489074189	1
220	0	0.972454548	0.9862273	6.1820420469687294	1
221	1	0.8463569	0.923178434	0.11531857214751066	1
222	1	-0.897623837	0.05118808	4.2880482537345204	0
223	1	0.474978834	0.7374894	0.43930577687130323	1
224	1	-0.9742831	0.01285845	6.2811393975397793	0
225	0	0.6785063	0.8392532	2.6371379618363946	1
226	1	0.182571486	0.591285765	0.75807254933280754	1
227	1	-0.26530838	0.3673458	1.4447892760102634	0
228	0	0.274328321	0.6371642	1.4626111879131494	1
229	1	-0.126529709	0.436735153	1.1951694352973392	0
230	1	0.106823549	0.5534118	0.85357473654484062	1
231	1	-0.172412276	0.413793862	1.2730158501755822	0
232	0	0.8995623	0.9497812	4.3156280435837271	1
233	1	-0.09347302	0.4532635	1.1415781324472103	0
234	0	0.927466869	0.963733435	4.7852160705015683	1
235	0	-0.6631626	0.1684187	0.2660707880893583	0
236	1	-0.108222663	0.445888668	1.1652445590547247	0
237	1	-0.177640542	0.411179721	1.2821589797265769	0
238	1	0.866423965	0.933212	0.099723263538265189	1
239	1	0.211336836	0.6056684	0.72339989147989026	1
240	0	0.5170117	0.7585058	2.0499396816359465	1
241	0	0.531698167	0.7658491	2.0944895945477722	1
242	0	-0.640865862	0.179567069	0.28554269387474912	0
243	0	0.117260374	0.558630168	1.1799400727534486	1
244	0	0.8592395	0.9296198	3.8286863530106152	1
245	0	0.0254126638	0.512706339	1.0371366407168516	1
246	1	-0.270337343	0.364831328	1.4546984745535771	0
247	1	-0.726574242	0.136712879	2.8707789374499151	0
248	0	0.8512775	0.925638735	3.7493048825476567	1
249	0	-0.133416012	0.433292	0.81932253010482325	0
250	0	0.4878396	0.7439198	1.9653323286238034	1
251	1	-0.207286	0.396357	1.3351276395106562	0
252	0	-0.244329125	0.377835453	0.684631906194482	0
253	1	0.237169757	0.6185849	0.69295654496930204	1
254	1	0.480811357	0.7404057	0.43361213448205682	1
255	1	-0.98542136	0.00728932	7.1000000031463788	0
256	0	0.2569574	0.6284787	1.4284831922350887	1
257	0	0.438283682	0.719141841	1.8320863803739345	1
258	0	0.7282344	0.8641172	2.8795652976916761	1
259	0	-0.55068773	0.224656135	0.36709180704151045	0
260	1	-0.8142813	0.09285936	3.4288088894546149	0
261	1	-0.7602389	0.119880557	3.0603304020011408	0
262	1	-0.72650075	0.136749625	2.8703912159038651	0
263	1	-0.6261458	0.18692711	2.4194522772015215	0
264	1	0.909005463	0.9545027	0.067178813644443086	1
265	0	0.504750431	0.752375245	2.013772547724161	1
266	1	0.9999291	0.999964535	5.1165745927591405E-05	1
267	1	-0.112733096	0.443633437	1.1725599877237707	0
268	1	-0.298648536	0.350675732	1.5117905008600101	0
269	0	0.892031133	0.9460156	4.2113135247980962	1
270	1	0.8686762	0.9343381	0.09798340731702708	1
271	0	0.259526074	0.629763	1.4334790432371949	1
272	1	-0.0230779666	0.488461018	1.033684664621608	0
273	1	-0.112343676	0.443828166	1.171926870383613	0
274	0	0.3594627	0.679731369	1.6426455960059607	1
275	0	0.84333694	0.92166847	3.6742630501481521	1
276	0	0.6770054	0.8385027	2.6304180950641247	1
277	0	-0.345854253	0.327072859	0.57147778430831009	0
278	0	0.673044443	0.8365222	2.6128335516457923	1
279	1	-0.356584519	0.321707726	1.6361775134424421	0
280	0	-0.8569099	0.0715450644	0.10709620716642332	0
281	0	-0.291329384	0.3543353	0.63114295920275021	0
282	1	0.796604633	0.8983023	0.15472704039476853	1
283	1	-0.9935137	0.00324314833	8.2683892770411447	0
284	1	0.74527	0.872635	0.19654974439707334	1
285	1	-0.8559224	0.0720388	3.7950820498236948	0
286	1	0.03506614	0.517533064	0.95027705916572058	1
287	0	0.265953928	0.632976949	1.4460574208952071	1
288	1	-0.7327607	0.133619636	2.9037960578317916	0
289	1	-0.696118653	0.151940674	2.7184199727012146	0
290	0	-0.06576717	0.467116416	0.90810770338471558	0
291	0	0.417752326	0.708876133	1.7802949749683334	1
292	1	-0.172845617	0.4135772	1.2737714445875206	0
293	1	-0.6474707	0.176264644	2.5041849765461839	0
294	0	-0.275484532	0.362257719	0.64895456289889841	0
295	1	0.115867436	0.5579337	0.84183443061471364	1
296	0	-0.779971242	0.110014379	0.16814606747678254	0
297	0	-0.760663033	0.119668484	0.18388117703923815	0
298	0	0.8548209	0.9274105	3.7840949801759258	1
299	1	0.4498702	0.7249351	0.46407622299571782	1
300	1	-0.01147603	0.49426198	1.016652160072955	0
301	0	-0.9488179	0.0255910456	0.037400703860824801	0
302	1	-0.7256033	0.137198359	2.8656648714123967	0
303	0	0.06446571	0.5322329	1.0961376404965193	1
304	1	0.956586242	0.9782931	0.031661297753789938	1
305	1	-0.626296461	0.18685177	2.4200338672417145	0
306	0	-0.6901705	0.154914737	0.24283118820777982	0
307	0	-0.578449	0.2107755	0.34149234244281168	0
308	1	-0.855631	0.0721845	3.792167044235307	0
309	0	-0.5573423	0.221328855	0.36091392836418668	0
310	0	-0.956595957	0.0217020214	0.03165413397488441	0
311	0	-0.7236429	0.138178557	0.21453910052625647	0
312	1	0.86775583	0.933877945	0.098694088557676488	1
313	0	-0.000743231736	0.4996284	0.99892817241053833	0
314	0	0.119130522	0.559565246	1.1829997810862674	1
315	0	-0.225712448	0.3871438	0.70637947202418216	0
316	1	-0.6140482	0.192975909	2.3735073449654953	0
317	1	-0.210478172	0.3947609	1.3409489685882412	0
318	0	-0.449675322	0.275162339	0.46427017865511461	0
319	0	0.0579614937	0.528980732	1.0861420173608736	1
320	1	0.725307167	0.8626536	0.21314671392249376	1
321	0	0.5649033	0.7824516	2.2005918850897577	1
322	0	-0.00156985037	0.499215066	0.99773693636099337	0
323	1	-0.7576201	0.121189952	3.0446580078734646	0
324	0	-0.6165254	0.1917373	0.30710381334666503	0
325	0	-0.583786964	0.208106518	0.33662170880562653	0
326	1	-0.5410706	0.22946471	2.1236558016878671	0
327	0	0.415623248	0.7078116	1.7750291616183518	1
328	1	0.08122365	0.5406118	0.88733508336497879	1
329	1	0.604432464	0.802216232	0.31793693734428236	1
330	1	-0.9632366	0.0183817148	5.7655848285801845	0
331	0	0.586563468	0.793281734	2.2742622212756638	1
332	0	-0.13783282	0.4310836	0.81371139918798496	0
333	1	-0.331794024	0.334103	1.5816352085801595	0
334	1	0.307569176	0.6537846	0.61311275970054258	1
335	0	-0.245264858	0.377367556	0.68354734069324885	0
336	1	-0.658334	0.170832992	2.5493414769460969	0
337	0	0.355338722	0.677669346	1.6333866995674693	1
338	0	0.567473769	0.7837369	2.2091404663808554	1
339	1	-0.589318752	0.205340624	2.2839090215702291	0
340	1	0.4894377	0.74471885	0.42523222066554156	1
341	0	-0.8749302	0.0625349	0.093163109840192104	0
342	0	-0.853618443	0.07319078	0.10965569617992095	0
343	0	0.86659354	0.9332968	3.9061002079109741	1
344	1	-0.515205443	0.242397279	2.0445545934707781	0
345	0	-0.980239451	0.00988027453	0.014325108187833334	0
346	0	-0.5243339	0.237833053	0.39182105069793877	0
347	0	0.364182085	0.682091057	1.6533144951882512	1
348	1	-0.431810439	0.284094781	1.8155557679398953	0
349	1	0.7103511	0.855175555	0.22570748076909983	1
350	0	0.98999393	0.994996965	7.6429807198007937	1
351	0	-0.137519881	0.431240052	0.81410822070765354	0
352	0	-0.407645226	0.2961774	0.50671622843238728	0
353	1	0.859176	0.92958796	0.10533671139650816	1
354	0	0.623309433	0.8116547	2.4085479622743144	1
355	0	0.735889852	0.867944956	2.9207886849680578	1
356	1	-0.2107325	0.39463374	1.3414137867754923	0
357	1	0.7409729	0.870486438	0.20010627327371036	1
358	1	-0.135388374	0.4323058	1.2098758598729593	0
359	1	0.0735815	0.5367907	0.89756834131311491	1
360	1	-0.253653854	0.373173058	1.4220832631598499	0
361	1	0.5630902	0.7815451	0.35559896201508601	1
362	0	-0.0139343739	0.4930328	0.98003572199506184	0
363	0	-0.477762133	0.261118948	0.43658596348626133	0
364	0	-0.8520888	0.0739555955	0.11084672146054735	0
365	0	0.852709532	0.926354766	3.7632640243407445	1
366	1	-0.7152574	0.1423713	2.8122697773686927	0
367	1	0.232316181	0.616158068	0.69862758986655527	1
368	0	-0.660592437	0.169703782	0.26830196738072953	0
369	0	0.8687655	0.934382737	3.9297807647871621	1
370	0	0.07892454	0.539462268	1.1186087343780664	1
371	0	0.343255371	0.6716277	1.6065956633031806	1
372	0	-0.5793688	0.210315585	0.34065187713506867	0
373	0	-0.36338383	0.3183081	0.55280822281924036	0
374	0	-0.674029052	0.162985474	0.25667543436731316	0
375	0	0.9042673	0.952133656	4.3848445579908208	1
376	0	0.302766025	0.651383042	1.5202853471580171	1
377	0	-0.9352528	0.0323736072	0.047477974285914305	0
378	0	-0.56259	0.218705	0.35606071060170474	0
379	0	-0.07002892	0.464985549	0.90235023616724108	0
380	0	-0.9783253	0.0108373463	0.015720323781739036	0
381	1	0.6524837	0.826241851	0.27536395736475233	1
382	0	0.5632875	0.781643748	2.1952442576485658	1
383	0	0.552044034	0.776022	2.1585711723406051	1
384	0	-0.132262051	0.433868974	0.82079210536568059	0
385	0	-0.477714062	0.261142969	0.43663286557880998	0
386	1	0.133476481	0.566738248	0.81924552495736958	1
387	0	0.9307519	0.96537596	4.8520821135154213	1
388	0	-0.695890248	0.152054876	0.23795719333395216	0
389	0	-0.299283415	0.3503583	0.62228387025763332	0
390	0	-0.278557271	0.36072135	0.64548318131148541	0
391	1	-0.0267459732	0.486627	1.0391116889030736	0
392	0	0.767108738	0.883554339	3.1022712171274334	1
393	0	0.477110118	0.7385551	1.9354210221316348	1
394	0	-0.787258565	0.106370717	0.16225163362682798	0
395	0	0.9413147	0.970657349	5.0908569526601024	1
396	0	-0.151379645	0.424310178	0.79663638767338019	0
397	0	-0.374493182	0.3127534	0.5411002497472398	0
398	0	0.174850985	0.5874255	1.2772733359145512	1
399	0	0.454681724	0.7273409	1.8748296672654945	1
400	1	0.382208377	0.6911042	0.5330249030937213	1
401	0	-0.0594468564	0.470276564	0.91668875817169548	0
402	0	-0.298453271	0.350773364	0.62320590461933345	0
403	0	0.5870076	0.793503761	2.2758125914316012	1
404	0	0.4741207	0.737060368	1.9271964843406137	1
405	0	0.9784893	0.98924464	6.5388003578068101	1
406	0	0.843324065	0.921662033	3.6741444940373507	1
407	0	0.128813118	0.5644066	1.1989459131476219	1
408	0	-0.172011048	0.4139945	0.77101386774000213	0
409	0	0.134756476	0.5673782	1.2088218062349079	1
410	0	-0.7358453	0.132077336	0.20436159793598449	0
411	0	-0.960243344	0.0198783278	0.028967238601879355	0
412	1	-0.7876617	0.106169164	3.2355632848963913	0
413	0	-0.426935941	0.286532044	0.48707946035182093	0
414	1	0.684540331	0.842270136	0.24764508108467392	1
415	0	-0.8667388	0.0666306	0.099479927680111435	0
416	1	-0.213970765	0.3930146	1.3473451510701735	0
417	0	0.114808433	0.5574042	1.1759383996283572	1
418	0	0.755318344	0.8776592	3.0310224988534675	1
419	0	-0.286357075	0.356821477	0.63670886292714013	0
420	0	0.620625436	0.810312748	2.3983053693794583	1
421	1	0.34717387	0.673586965	0.57006387554252658	1
422	0	-0.876193	0.0619035065	0.092191767553005802	0
423	0	-0.6816258	0.159187108	0.25014330536793422	0
424	0	0.0759182	0.5379591	1.1139075260954043	1
425	1	0.0032880716	0.501644	0.9952641560641905	1
426	0	0.8872683	0.943634152	4.1490349001997293	1
427	1	-0.7638549	0.11807254	3.0822546224105709	0
428	0	-0.5129698	0.2435151	0.40261681715567943	0
429	0	-0.0007456746	0.499627173	0.99892464938884651	0
430	0	-0.0825943351	0.458702832	0.88550725604461522	0
431	0	0.3653548	0.6826774	1.6559777662505597	1
432	0	-0.954276443	0.0228617787	0.0333654415704479	0
433	0	0.827568531	0.913784266	3.5359050027415631	1
434	0	-0.5193643	0.240317851	0.39653217425148479	0
435	1	0.470286936	0.7351435	0.44390223737919787	1
436	1	-0.107977636	0.4460112	1.1648482025136753	0
437	0	-0.313361734	0.343319118	0.60673564037575256	0
438	0	-0.448684335	0.275657833	0.4652567310515438	0
439	0	-0.5055188	0.2472406	0.40973928202205578	0
440	1	0.613383651	0.8066918	0.30991045842890669	1
441	0	0.514514	0.757257	2.0424983108904891	1
442	0	0.7627191	0.8813596	3.0753324503711079	1
443	0	0.975705564	0.9878528	6.3632337902360865	1
444	0	0.4214227	0.71071136	1.7894184232109556	1
445	0	0.0508895628	0.5254448	1.0753522014778767	1
446	0	-0.228363886	0.385818064	0.70326201424643719	0
447	0	-0.07821525	0.460892379	0.89135479152942387	0
448	0	0.5719815	0.7859907	2.2242547043631777	1
449	1	0.332611352	0.666305661	0.5857439435106393	1
450	0	-0.371221334	0.314389348	0.54453857087337743	0
451	0	-0.891339064	0.05433047	0.080591979076712186	0
452	0	-0.6633178	0.1683411	0.26593615845958479	0
453	1	0.8284676	0.9142338	0.12936493138235386	1
454	0	-0.3996962	0.300151885	0.51488623978881853	0
455	1	-0.169785172	0.415107429	1.2684433433233204	0
456	1	0.8941477	0.9470738	0.07845121762599469	1
457	1	-0.8694278	0.0652861	3.9370803300781536	0
458	0	0.116221189	0.5581106	1.1782427534636981	1
459	0	0.5761759	0.788087964	2.2384625642758049	1
460	0	-0.70929116	0.14535442	0.22660183384381044	0
461	0	-0.07057267	0.464713663	0.90161726569033396	0
462	0	0.780647159	0.8903236	3.1886747005232436	1
463	0	0.0103804292	0.5051902	1.0150540023583665	1
464	0	0.04456378	0.5222819	1.0657685107033714	1
465	1	-0.2515044	0.3742478	1.417934300328979	0
466	1	-0.288662553	0.355668724	1.491393981087219	0
467	1	0.09877735	0.549388647	0.86410099694425468	1
468	0	-0.352839351	0.323580325	0.56400947015231384	0
469	0	0.394058	0.697029	1.722748361617539	1
470	0	-0.661094	0.169453	0.26786627483682252	0
471	0	0.155227453	0.5776137	1.2433650916966295	1
472	0	-0.3137559	0.343122065	0.60630278983210095	0
473	0	0.155784175	0.577892065	1.2443161449853026	1
474	0	0.854354739	0.92717737	3.7794693368757617	1
475	0	-0.499684632	0.250157684	0.41534085123771763	0
476	0	-0.735640466	0.132179767	0.20453187210873003	0
477	0	0.0433148	0.5216574	1.0638838369843551	1
478	0	0.4349369	0.717468441	1.8235160657880323	1
479	1	-0.239009321	0.38049534	1.3940493114106516	0
480	0	-0.6342762	0.1828619	0.29134816404326258	0
481	0	-0.998945	0.0005275011	0.00076122402098052809	0
482	1	0.7238451	0.861922562	0.21436983608404048	1
483	1	0.764767468	0.8823837	0.1805219473260124	1
484	0	-0.858064532	0.0709677339	0.10619939129152363	0
485	0	0.7783364	0.8891682	3.1735562516724691	1
486	0	-0.8273286	0.08633569	0.13026389193022228	0
487	1	0.473283052	0.7366415	0.44096536723127538	1
488	1	0.909963131	0.954981565	0.066455210591143996	1
489	1	-0.8495687	0.07521564	3.7328235536218393	0
490	0	0.6145197	0.807259858	2.3752710191986175	1
491	1	-0.0453261733	0.4773369	1.0669201879047117	0
492	0	-0.7475226	0.1262387	0.19468889264461209	0
493	1	0.4462691	0.7231345	0.46766405224271301	1
494	0	0.10062819	0.550314069	1.1530103460754459	1
495	0	0.01879505	0.5093975	1.0273735290668595	1
496	0	0.157018751	0.5785094	1.2464276050445209	1
497	0	0.028294703	0.514147341	1.0414092311005896	1
498	0	-0.0236894973	0.488155246	0.9662217969296093	0
499	0	0.0724616945	0.536230862	1.1085212777898594	1
500	0	-0.4302758	0.2848621	0.48370663354402704	0
501	0	-0.629580259	0.18520987	0.29549959123374503	0
502	0	0.7345172	0.8672586	2.9133097902712763	1
503	0	-0.7747302	0.1126349	0.17240027719642106	0
504	0	-0.356402338	0.321798831	0.56021482425853764	0
505	0	-0.380339622	0.3098302	0.53497672472765923	0
