Instance	Label	Score	Probability	Log-loss	Assigned
120	0	-5.70026064	0.003333941	0.0048178960554504206	0
121	0	-3.91378641	0.0195739735	0.028519312216734857	0
122	1	7.630929	0.999515	0.00069988115098498695	1
123	1	2.34018326	0.9121508	0.13265573896613594	0
124	1	6.435672	0.998399258	0.0023112333742619493	1
125	0	-6.547201	0.00143207016	0.0020675212884715419	0
126	1	7.410634	0.999395549	0.00087230168945119039	1
127	0	-5.008802	0.00663458835	0.0096035809636014526	0
128	1	4.228776	0.985639036	0.020868700565053751	1
129	0	-5.99273729	0.0024906015	0.0035976604676055653	0
130	0	-4.02597	0.0175332054	0.025519446953253387	0
131	0	-5.587267	0.00373127544	0.0053931605303660906	0
132	1	7.13486767	0.9992038	0.0011491296536942353	1
133	0	-5.15484571	0.005738253	0.0083023922800617746	0
134	0	-5.27327967	0.005100619	0.0073774686699208053	0
135	0	-2.97981071	0.0483463369	0.071491468289631335	0
136	0	-4.81180668	0.008067538	0.011686200181083801	0
137	0	-5.771742	0.003104659	0.0044860436134326774	0
138	0	-4.708121	0.008941052	0.01295722303877558	0
139	0				0
140	0	-5.771742	0.003104659	0.0044860436134326774	0
141	0	-6.35020638	0.00174334215	0.0025173059685722476	0
142	1	3.59143162	0.9731803	0.039220987499558525	1
143	0	-5.32383156	0.00485040154	0.0070146760362167319	0
144	0	-5.96873665	0.00255094632	0.0036849396417204128	0
145	0				0
146	1	-0.228344917	0.443160534	1.1740986883981319	0
147	0	-6.02899933	0.00240211817	0.0034696929544304877	0
148	0	-1.17236042	0.236428589	0.38916500660996345	0
149	1	9.549579	0.9999288	0.00010276329372282294	1
150	0	-6.28272343	0.00186482142	0.0026928802623301103	0
151	1	3.75636864	0.977165163	0.033325664656158015	1
152	1	8.47825	0.9997921	0.00029996892610530888	1
153	0	-4.39085674	0.0122384736	0.017765318515867084	0
154	0	-6.928671	0.0009783435	0.0014121422633917285	0
155	1	2.561039	0.928311646	0.10731887720885433	0
156	0	-6.32817459	0.0017821081	0.0025733321754180501	0
157	0	-5.587267	0.00373127544	0.0053931605303660906	0
158	0				0
159	1	9.957122	0.9999526	6.836472348564471E-05	1
160	1	7.81574535	0.999596834	0.00058176260649806227	1
161	0	-4.194911	0.0148482891	0.02158218175164682	0
162	0	-5.008802	0.00663458835	0.0096035809636014526	0
163	0	-4.450941	0.0115330191	0.016735320470494343	0
164	0				0
165	0	-3.79370117	0.022016488	0.0321179521831969	0
166	1	6.78795338	0.998874	0.0016253773809814112	1
167	1	6.650817	0.9987087	0.0018641198790525675	1
168	0	-5.008802	0.00663458835	0.0096035809636014526	0
169	0	-6.683878	0.00124935468	0.0018035646846687736	0
170	0	-5.771742	0.003104659	0.0044860436134326774	0
171	0	-6.16573143	0.00209578	0.003026744365055557	0
172	0	-6.547201	0.00143207016	0.0020675212884715419	0
173	1	12.4863749	0.999996245	5.4174636737237711E-06	1
174	1	4.832614	0.992097259	0.011446535187011891	1
175	1	6.47065639	0.9984542	0.0022318244409305354	1
176	0	-5.587267	0.00373127544	0.0053931605303660906	0
177	1	2.90350151	0.948019266	0.077011716285276907	0
178	0	-4.430337	0.0117702857	0.017081659140573281	0
179	1	1.388607	0.8003698	0.32126136474658551	0
180	0	-6.28272343	0.00186482142	0.0026928802623301103	0
181	0	-6.928671	0.0009783435	0.0014121422633917285	0
182	0	-3.273408	0.0364948064	0.0536356517727428	0
183	1	7.349532	0.9993575	0.00092719838122616582	1
184	1	4.787163	0.991732836	0.011976571475000466	1
185	0	-5.70425844	0.00332068349	0.0047987055147884006	0
186	1	3.63451576	0.974282146	0.037588467375652385	1
187	1	12.4393759	0.999996066	5.6754386418026423E-06	1
188	1	8.08973	0.9996934	0.00044240720390180334	1
189	0	-5.84301853	0.00289168931	0.0041778692871574869	0
190	1	10.4653349	0.9999715	4.1104439112694392E-05	1
191	1	9.479623	0.9999236	0.00011024509134431004	1
192	0	-4.233342	0.0142964814	0.020774319020048612	0
193	0	-6.16573143	0.00209578	0.003026744365055557	0
194	0	-5.008802	0.00663458835	0.0096035809636014526	0
195	0	-4.430337	0.0117702857	0.017081659140573281	0
196	0	6.04126453	0.9976271	8.7191205099627247	1
197	0	-2.766518	0.05916052	0.087979493383058105	0
198	0	-6.928671	0.0009783435	0.0014121422633917285	0
199	0	-5.39027166	0.00454002852	0.0065647900946516503	0
200	1	8.835851	0.9998546	0.00020974808923727352	1
201	1	8.113164	0.999700546	0.00043208511694783626	1
202	0	-6.16573143	0.00209578	0.003026744365055557	0
203	0	-3.85187244	0.0207981765	0.030321850262668544	0
204	0	-6.16573143	0.00209578	0.003026744365055557	0
205	1	9.690892	0.99993813	8.9261757121825763E-05	1
206	1	4.76307869	0.991533041	0.012267246494620724	1
207	0	-6.28272343	0.00186482142	0.0026928802623301103	0
208	0	-6.28272343	0.00186482142	0.0026928802623301103	0
209	0	-3.968864	0.01854449	0.027005223285008498	0
210	1	12.2909708	0.9999954	6.6213472527572173E-06	1
211	1	8.160771	0.999714434	0.00041204327568713356	1
212	0	-6.16573143	0.00209578	0.003026744365055557	0
213	1	12.823575	0.9999973	3.8696148339734104E-06	1
214	1	11.8430529	0.9999928	1.0404987898474284E-05	1
215	1	6.548085	0.9985692	0.0020656999311849437	1
216	0	-6.547201	0.00143207016	0.0020675212884715419	0
217	0	-6.16573143	0.00209578	0.003026744365055557	0
218	1	6.493684	0.9984893	0.0021810980284540054	1
219	0	-3.06603575	0.04453019	0.065717806626900063	0
220	0	-5.8039465	0.00300656329	0.0043440876117250733	0
221	1	9.606257	0.9999327	9.7087473133619171E-05	1
222	1	-2.60038948	0.06911336	3.8548915950585663	0
223	1	4.16603756	0.9847234	0.022209569452633807	1
224	1	9.101069	0.9998885	0.00016089874178612436	1
225	0	-6.547201	0.00143207016	0.0020675212884715419	0
226	1	8.844914	0.999855936	0.00020785600625538656	1
227	1	5.743141	0.996805549	0.0046159958137760356	1
228	0	-6.28272343	0.00186482142	0.0026928802623301103	0
229	1	10.6897364	0.999977231	3.2849060285920404E-05	1
230	1	4.58581066	0.989907444	0.014634455565984417	1
231	1	6.908847	0.9990021	0.0014403855710350944	1
232	0	0.440856934	0.6084632	1.3527802863415537	0
233	1	5.59169	0.996285141	0.0053693888063565016	1
234	0	-3.380312	0.0329164639	0.048287580681296273	0
235	0				0
236	1	9.42349148	0.9999192	0.00011660894974341421	1
237	1	5.527053	0.9960381	0.005727196256675989	1
238	1	10.3295126	0.999967337	4.7124015954602722E-05	1
239	1	5.15572262	0.994266748	0.0082951354470163722	1
240	0	-2.43033886	0.08088827	0.12168784643303104	0
241	0	-4.40222359	0.0121018225	0.017565743799230617	0
242	0	-5.587267	0.00373127544	0.0053931605303660906	0
243	0	-3.79795265	0.0219251327	0.031983193598187132	0
244	0	-6.16573143	0.00209578	0.003026744365055557	0
245	0	-3.08887768	0.04356838	0.064266268259265361	0
246	1	9.522981	0.999926865	0.00010551521477366078	1
247	1	2.22113419	0.9021314	0.14859054441592434	0
248	0	-3.25320721	0.037211813	0.0547096542674552	0
249	0				0
250	0	-6.70964432	0.00121761323	0.0017577148937104486	0
251	1	8.275113	0.9997453	0.00036748773339945429	1
252	0	3.75820923	0.97720623	5.4552166396980901	1
253	1	5.84602737	0.997117	0.0041653216557672994	1
254	1	4.64848328	0.9905147	0.013749715253679311	1
255	1	2.62704849	0.9325822	0.10069720202286951	0
256	0	-5.771742	0.003104659	0.0044860436134326774	0
257	0	-5.39027166	0.00454002852	0.0065647900946516503	0
258	0	-5.008802	0.00663458835	0.0096035809636014526	0
259	0	1.32801151	0.790511549	2.2550573805594598	0
260	1	8.451337	0.999786437	0.00030813982389275737	1
261	1	9.276212	0.999906361	0.00013509869759796637	1
262	1	7.741475	0.9995658	0.00062658285296713831	1
263	1	8.737092	0.9998395	0.00023159322701319125	1
264	1	5.243889	0.994748056	0.0075969204665258796	1
265	0	-3.30538845	0.035386797	0.051977538039110663	0
266	1	6.13914	0.997847855	0.0031082346740672444	1
267	1	1.25216866	0.777675033	0.36276067331990891	0
268	1	7.24488735	0.9992867	0.0010294253738857779	1
269	0	-6.16573143	0.00209578	0.003026744365055557	0
270	1	4.70136833	0.9909989	0.01304460423666353	1
271	0	-3.85187244	0.0207981765	0.030321850262668544	0
272	1	1.25216866	0.777675033	0.36276067331990891	0
273	1	-0.4770708	0.382944047	1.3847944817499098	0
274	0	-4.773376	0.008380964	0.01214212852075712	0
275	0				0
276	0	-5.39027166	0.00454002852	0.0065647900946516503	0
277	0	-6.547201	0.00143207016	0.0020675212884715419	0
278	0	-6.16573143	0.00209578	0.003026744365055557	0
279	1	5.51154041	0.9959764	0.005816554063350951	1
280	0	-5.008802	0.00663458835	0.0096035809636014526	0
281	0	-5.225482	0.005349002	0.0077376914000982927	0
282	1	3.428667	0.968588531	0.046044174688297225	1
283	1	4.749584	0.991418958	0.012433248896256585	1
284	1	6.81917667	0.9989086	0.0015754470541734309	1
285	1	11.9833479	0.999993742	9.0291174246371028E-06	1
286	1	13.4606581	0.999998569	2.0637932864940443E-06	1
287	0	-5.27327967	0.005100619	0.0073774686699208053	0
288	1	1.65456009	0.8395064	0.25238679237746459	0
289	1	7.07017231	0.999150634	0.0012258970788924348	1
290	0	-6.928671	0.0009783435	0.0014121422633917285	0
291	0	-6.16573143	0.00209578	0.003026744365055557	0
292	1				0
293	1	5.206727	0.9945503	0.0078837745923848179	1
294	0				0
295	1	6.0751133	0.9977059	0.0033135223937081622	1
296	0	1.04628563	0.740061	1.9437549070362801	0
297	0				0
298	0	-2.41310167	0.08217907	0.12371538777024385	0
299	1	7.396323	0.999386847	0.00088486407096525718	1
300	1	5.69218445	0.996639132	0.0048568731086720204	1
301	0	-6.16573143	0.00209578	0.003026744365055557	0
302	1	13.40272	0.9999985	2.1497847374999508E-06	1
303	0	-6.16573143	0.00209578	0.003026744365055557	0
304	1	5.5182724	0.99600327	0.005777615826602989	1
305	1	7.923215	0.9996379	0.00052249190439919012	1
306	0	-6.16573143	0.00209578	0.003026744365055557	0
307	0	-6.16573143	0.00209578	0.003026744365055557	0
308	1	5.85047626	0.997129738	0.0041468664230758564	1
309	0	-2.64102316	0.06654445	0.09934677142219496	0
310	0	-5.85174465	0.002866638	0.0041416233798061948	0
311	0	-6.928671	0.0009783435	0.0014121422633917285	0
312	1	3.90498447	0.9802564	0.02876897031816629	1
313	0	-6.928671	0.0009783435	0.0014121422633917285	0
314	0	-6.664193	0.00127416	0.0018393963949252371	0
315	0				0
316	1	2.20020485	0.9002679	0.15157371666802275	0
317	1	7.75578	0.9995719	0.00061772192605728435	1
318	0	-5.81475639	0.002974334	0.0042974510254079716	0
319	0	1.38163567	0.7992536	2.3165538563686012	0
320	1	5.837037	0.997091	0.0042029227668842466	1
321	0				0
322	0	-5.008802	0.00663458835	0.0096035809636014526	0
323	1	4.26100159	0.9860881	0.020211552173447847	1
324	0	-6.16573143	0.00209578	0.003026744365055557	0
325	0	-4.70039272	0.009009792	0.013057292039952637	0
326	1	4.120558	0.9840239	0.023234696686867323	1
327	0	-6.547201	0.00143207016	0.0020675212884715419	0
328	1	3.28117561	0.963777363	0.053228178679648734	1
329	1	6.47799969	0.9984655	0.0022155470106709442	1
330	1	4.32325363	0.9869168	0.01899965707742747	1
331	0	-3.613453	0.0262509119	0.038378022737862623	0
332	0	-3.41710472	0.0317651555	0.046571080536620506	0
333	1	3.51869774	0.9712151	0.042137199841321672	1
334	1	4.47849	0.988776863	0.016283110314213284	1
335	0	-6.928671	0.0009783435	0.0014121422633917285	0
336	1	4.686343	0.9908639	0.013241157043622631	1
337	0	-6.16573143	0.00209578	0.003026744365055557	0
338	0	-6.664193	0.00127416	0.0018393963949252371	0
339	1	4.669979	0.99071455	0.013458654624748378	1
340	1	5.792404	0.9969586	0.0043944794194667632	1
341	0	-6.16573143	0.00209578	0.003026744365055557	0
342	0	-6.35020638	0.00174334215	0.0025173059685722476	0
343	0	-6.928671	0.0009783435	0.0014121422633917285	0
344	1	8.979495	0.999874055	0.00018171111364483598	1
345	0	-6.928671	0.0009783435	0.0014121422633917285	0
346	0	-3.4461565	0.0308836885	0.045258269305268731	0
347	0	-6.5748105	0.00139312679	0.0020112584050099858	0
348	1	-0.273831367	0.431966752	1.211007821478173	0
349	1	2.96798515	0.951106668	0.072320945104966228	1
350	0	-3.891242	0.0200113375	0.029163036080040207	0
351	0	-5.587267	0.00373127544	0.0053931605303660906	0
352	0	-0.5784874	0.3592807	0.64223565857648957	0
353	1	6.47000027	0.9984532	0.0022332885574166709	1
354	0	-6.547201	0.00143207016	0.0020675212884715419	0
355	0	-4.459389	0.0114371069	0.016595340658273703	0
356	1	-1.54671669	0.175560981	2.5099558577708887	0
357	1	10.2379618	0.999964237	5.1595717867672461E-05	1
358	1	4.942626	0.992914736	0.010258259148346166	1
359	1	4.7140255	0.9911111	0.01288130787801939	1
360	1	12.6726789	0.999996841	4.5575474466196295E-06	1
361	1	5.049754	0.993629932	0.0092194604999180033	1
362	0	-4.134842	0.0157530643	0.022907779109769804	0
363	0	-2.990522	0.0478559025	0.070748167289012898	0
364	0	-5.587267	0.00373127544	0.0053931605303660906	0
365	0	-5.96873665	0.00255094632	0.0036849396417204128	0
366	1	11.3419657	0.999988139	1.7112375248766364E-05	1
367	1	9.402263	0.999917448	0.00011910290190730309	1
368	0	-6.721299	0.0012035215	0.0017373601905302603	0
369	0	-6.456821	0.00156731787	0.0022629355538020613	0
370	0	-4.360448	0.0126115819	0.018310372343362438	0
371	0	-6.721299	0.0012035215	0.0017373601905302603	0
372	0	-4.708121	0.008941052	0.01295722303877558	0
373	0	-3.87155724	0.0204010438	0.029736858256796526	0
374	0	-5.286586	0.00503353868	0.0072801992795113032	0
375	0	-6.928671	0.0009783435	0.0014121422633917285	0
376	0	-6.547201	0.00143207016	0.0020675212884715419	0
377	0	-6.664193	0.00127416	0.0018393963949252371	0
378	0	-3.95249939	0.0188446939	0.027446577599313043	0
379	0	-3.07614946	0.0441018566	0.065071196253619415	0
380	0	-6.928671	0.0009783435	0.0014121422633917285	0
381	1	9.367444	0.9999145	0.00012331683087719251	1
382	0	-4.192564	0.01488266	0.021632516087063226	0
383	0	-6.35020638	0.00174334215	0.0025173059685722476	0
384	0	-6.35020638	0.00174334215	0.0025173059685722476	0
385	0	-4.246332	0.0141145755	0.020508102496612585	0
386	1	4.26052952	0.9860816	0.020221057495920815	1
387	0	-2.93504238	0.05044823	0.074681438095630007	0
388	0	-5.7333107	0.00322590466	0.0046615195081912628	0
389	0	-3.47971439	0.029894961	0.043787130086225513	0
390	0	-6.185416	0.00205501239	0.0029678066666031385	0
391	1	8.692475	0.9998322	0.00024208589109918276	1
392	0	-5.39027166	0.00454002852	0.0065647900946516503	0
393	0	-7.045663	0.0008704209	0.0012562987330532274	0
394	0	-6.22448826	0.001976423	0.0028541970914234471	0
395	0	-5.39027166	0.00454002852	0.0065647900946516503	0
396	0	-5.008802	0.00663458835	0.0096035809636014526	0
397	0	-5.19327641	0.00552310655	0.0079902442816697419	0
398	0	-5.039505	0.00643527275	0.0093141378387107156	0
399	0	-6.605958	0.00135046092	0.0019496200162504305	0
400	1	7.032029	0.9991176	0.0012735775586009848	1
401	0	-5.771742	0.003104659	0.0044860436134326774	0
402	0	-3.79528856	0.0219823346	0.032067570792791059	0
403	0	-4.568112	0.0102709476	0.014894466913072437	0
404	0	-5.854335	0.00285924366	0.0041309251243302151	0
405	0	-6.547201	0.00143207016	0.0020675212884715419	0
406	0	-4.59278	0.01002319	0.014533363704631574	0
407	0	-6.547201	0.00143207016	0.0020675212884715419	0
408	0	-4.4899044	0.0110971872	0.016099351806882618	0
409	0	-5.286586	0.00503353868	0.0072801992795113032	0
410	0	-6.547201	0.00143207016	0.0020675212884715419	0
411	0				0
412	1	7.575248	0.9994873	0.00073988707471124668	1
413	0	-3.748186	0.0230181254	0.033596298028071243	0
414	1	5.274519	0.994905651	0.0073683771133106393	1
415	0	-1.00439453	0.268078268	0.45023871178571828	0
416	1	7.056634	0.9991391	0.0012425936740836029	1
417	0	-6.547201	0.00143207016	0.0020675212884715419	0
418	0	-2.39600563	0.0834777951	0.12575826106562923	0
419	0	-5.76854944	0.0031145555	0.0045003657327532098	0
420	0	-3.26378584	0.03683466	0.054144619352831623	0
421	1	9.871999	0.9999484	7.4470409832877796E-05	1
422	0	-3.52143145	0.0287085548	0.042023839974411344	0
423	0	-4.02597	0.0175332054	0.025519446953253387	0
424	0	-5.771742	0.003104659	0.0044860436134326774	0
425	1	13.0252352	0.9999978	3.1816825493598248E-06	1
426	0	-3.86570024	0.020518424	0.029909739146053996	0
427	1	3.18012047	0.9600793	0.058774502833913243	1
428	0	-6.547201	0.00143207016	0.0020675212884715419	0
429	0	-5.96873665	0.00255094632	0.0036849396417204128	0
430	0	-6.081094	0.00228046277	0.003293769411857648	0
431	0	-2.65889359	0.06544297	0.097645392748810081	0
432	0	-3.99791622	0.0180230513	0.026238936353048754	0
433	0	-4.829145	0.007929966	0.011486125132917645	0
434	0	3.494914	0.9705427	5.0852324034662244	1
435	1	5.27183151	0.994892	0.0073881700942769269	1
436	1	2.746172	0.9396968	0.089732776266185657	0
437	0	-5.19327641	0.00552310655	0.0079902442816697419	0
438	0	-4.262335	0.0138936155	0.020184796989027365	0
439	0	-4.614812	0.009806918	0.014218224935658072	0
440	1	9.36506748	0.999914348	0.00012357482692826547	1
441	0	-2.106801	0.108437553	0.16559224403362971	0
442	0	-5.402682	0.004484285	0.0064840048791884831	0
443	0	-6.527461	0.00146057853	0.0021087097387080646	0
444	0	-2.30742645	0.09050977	0.136869958413052	0
445	0	-6.35020638	0.00174334215	0.0025173059685722476	0
446	0	-6.928671	0.0009783435	0.0014121422633917285	0
447	0	-4.614812	0.009806918	0.014218224935658072	0
448	0	-7.045663	0.0008704209	0.0012562987330532274	0
449	1	8.307191	0.9997533	0.00035596200632481771	1
450	0	-4.205229	0.0146981152	0.021362277923094846	0
451	0	-4.614812	0.009806918	0.014218224935658072	0
452	0	-5.048172	0.00638009328	0.0092340173104164605	0
453	1	7.139962	0.999207854	0.0011432775960228674	1
454	0	-6.002533	0.00246638339	0.0035626343051103357	0
455	1	0.7410078	0.6772162	0.56231166905400254	0
456	1	9.610734	0.999933	9.6657487635243931E-05	1
457	1	7.38882732	0.999382257	0.00089148948061701372	1
458	0	-4.51112556	0.0108667053	0.015763144576343712	0
459	0	-4.40743971	0.01203962	0.01747490868770913	0
460	0	-3.891242	0.0200113375	0.029163036080040207	0
461	0	-4.166902	0.0152636152	0.022190529920655535	0
462	0	-3.31277752	0.0351354368	0.05160164755032437	0
463	0	-4.95785046	0.00697897049	0.010103824411317259	0
464	0	-5.19327641	0.00552310655	0.0079902442816697419	0
465	1	8.652837	0.9998254	0.00025189058060966229	1
466	1	8.043616	0.999678969	0.00046322363723750687	1
467	1	6.05516624	0.9976598	0.0033801480706565656	1
468	0	-5.19327641	0.00552310655	0.0079902442816697419	0
469	0	-6.4435153	0.0015882781	0.0022932225596619523	0
470	0	-5.507263	0.004040802	0.0058414549043903806	0
471	0	-3.31277752	0.0351354368	0.05160164755032437	0
472	0	-4.153339	0.0154688237	0.022491203491500755	0
473	0	-5.19327641	0.00552310655	0.0079902442816697419	0
474	0	-4.614812	0.009806918	0.014218224935658072	0
475	0	-5.771742	0.003104659	0.0044860436134326774	0
476	0	-5.08959055	0.006122822	0.008860518305911563	0
477	0	-5.19327641	0.00552310655	0.0079902442816697419	0
478	0	-4.499471	0.01099269	0.015946910528949771	0
479	1	6.567683	0.9985969	0.0020256572262892943	1
480	0	-4.731804	0.008733615	0.012655287452750508	0
481	0	-3.19509029	0.0393509	0.05791854764505424	0
482	1	13.1649618	0.9999981	2.751725038055267E-06	1
483	1	9.118024	0.9998903	0.00015823271584482966	1
484	0	-4.51112556	0.0108667053	0.015763144576343712	0
485	0	-5.51967335	0.00399116334	0.0057695528398378285	0
486	0	-5.507263	0.004040802	0.0058414549043903806	0
487	1	11.2076387	0.9999864	1.9606155421105871E-05	1
488	1	0.7607126	0.6815084	0.55319660930919856	0
489	1	-1.236949	0.22496751	2.1522114368057759	0
490	0	-6.928671	0.0009783435	0.0014121422633917285	0
491	1	4.124115	0.9840798	0.023152816985435979	1
492	0	-4.92879868	0.007183218	0.010400592599429966	0
493	1	7.778819	0.9995817	0.00060361337804797565	1
494	0	0.965229034	0.7241675	1.8581357770671549	0
495	0	-5.507263	0.004040802	0.0058414549043903806	0
496	0	-7.045663	0.0008704209	0.0012562987330532274	0
497	0	-5.077936	0.0061941524	0.008964064094655862	0
498	0	-4.81180668	0.008067538	0.011686200181083801	0
499	0	-4.81180668	0.008067538	0.011686200181083801	0
500	0	-3.273408	0.0364948064	0.0536356517727428	0
501	0	-4.81180668	0.008067538	0.011686200181083801	0
502	0	-4.45002174	0.011543504	0.016750623451885403	0
503	0	-4.430337	0.0117702857	0.017081659140573281	0
504	0	-6.928671	0.0009783435	0.0014121422633917285	0
505	0	-5.54106	0.003907042	0.005647710367045717	0
506	1	8.760592	0.99984324	0.00022617491396194976	1
507	0	-5.72504139	0.00325260428	0.0047001640989996337	0
