Instance	Label	Score	Probability	Log-loss	Assigned
314	0	-5.6494236	0.9964928	8.1554658551157697	0
316	1	2.94207382	0.0501124635	4.3186867272268064	1
317	1	4.312872	0.01321797	6.2413555853896723	1
319	0	2.41989422	0.08166819	0.12291257610624423	1
321	0	?	?	?	0
323	1	3.56970787	0.0273925923	5.1900703887140436	1
327	0	-5.6494236	0.9964928	8.1554658551157697	0
328	1	1.70264626	0.154119968	2.6978742994464016	1
329	1	4.427761	0.0118002854	6.4050344334350786	1
331	0	-3.40960169	0.9680033	4.9659318533234336	0
332	0	-3.07609558	0.9558959	4.5029434358748412	0
333	1	3.4932766	0.029504139	5.0829388332061889	1
336	1	3.27415085	0.0364686921	4.7771977285216494	1
338	0	-5.6494236	0.9964928	8.1554658551157697	0
343	0	-6.343319	0.998244643	9.1540199863948146	0
344	1	5.36162853	0.004671333	7.7419500254437565	1
346	0	-3.769991	0.9774672	5.4718282655715642	0
347	0	-6.1441493	0.9978586	8.8672191489518575	0
348	1	-1.65563822	0.839651644	0.25213719006891128	0
349	1	2.326109	0.08898359	3.4903169189639534	1
350	0	-4.472838	0.988714	6.4693193428162736	0
352	0	0.8549361	0.2983984	0.51127606796602976	1
353	1	4.746915	0.008603761	6.860816839911255	1
354	0	-5.6494236	0.9964928	8.1554658551157697	0
355	0	-4.5707345	0.9897557	6.6090333878774556	0
358	1	3.61175823	0.0262942668	5.2491079208116753	1
360	1	7.03910255	0.0008761449	10.15654286967275	1
361	1	3.469716	0.0301862918	5.0499626489996645	1
366	1	7.03910255	0.0008761449	10.15654286967275	1
368	0	-5.370673	0.9953705	7.7549301544913698	0
370	0	-3.99062562	0.981847465	5.7836851582862705	0
371	0	-5.370673	0.9953705	7.7549301544913698	0
373	0	-4.0545435	0.9829523	5.8742788030025528	0
376	0	-5.6494236	0.9964928	8.1554658551157697	0
377	0	-5.6494236	0.9964928	8.1554658551157697	0
378	0	-4.1836915	0.9849867	6.0576172254028959	0
379	0	-2.37064743	0.91456145	3.5489690350257899	0
381	1	5.51184273	0.0040224134	7.957722924018265	1
383	0	-5.903559	0.997277737	8.520977653004822	0
384	0	-5.903559	0.997277737	8.520977653004822	0
387	0	-2.09504652	0.8904208	3.1899540461290932	0
388	0	-5.010494	0.993376553	7.2382020720068825	0
389	0	-3.28978038	0.9640765	4.7989290356825798	0
391	1	5.318226	0.00487753469	7.6796321495863431	1
392	0	-5.20966339	0.9945662	7.5238233933730152	0
395	0	-5.20966339	0.9945662	7.5238233933730152	0
396	0	-4.515768	0.989183068	6.5305648600674981	0
398	0	-4.717539	0.991142035	6.818808911426177	0
399	0	-5.077718	0.9938045	7.3345669218193397	0
404	0	-5.29999256	0.995033145	7.6534516403528041	0
406	0	-3.99062562	0.981847465	5.7836851582862705	0
409	0	-4.723341	0.9911928	6.8271037541301993	0
413	0	-3.14992571	0.9589058	4.6049219666927588	0
414	1	3.58100319	0.0270932615	5.2059221144970342	1
415	0	-0.828959465	0.696134865	1.7184969444031319	0
416	1	5.40621	0.00446856255	7.8059734666006246	1
418	0	-1.31435871	0.7882416	2.2395090647670801	0
419	0	-5.610604	0.996354461	8.0996520367913192	0
422	0	-2.61123776	0.9315813	3.8694658850897659	0
423	0	-3.35749841	0.966349542	4.8932300550291297	0
428	0	-5.6494236	0.9964928	8.1554658551157697	0
429	0	-5.20966339	0.9945662	7.5238233933730152	0
430	0	-5.15729856	0.994275749	7.4486972830288503	0
434	0	3.23799229	0.03776077	0.05553247904642309	1
436	1	-0.17576313	0.543828	0.87877763375278795	0
439	0	-5.02403975	0.993465066	7.2576116094740115	0
440	1	4.21704	0.0145280408	6.1050160329827792	1
441	0	-1.73557	0.850123465	2.7381535660200202	0
442	0	-4.10972834	0.9838528	5.9525725044535456	0
449	1	5.83955956	0.00290167984	8.4288959396848391	1
450	0	-4.21870232	0.985495746	6.1073801082324826	0
451	0	-5.02403975	0.993465066	7.2576116094740115	0
452	0	-5.35235739	0.9952854	7.728646403964369	0
453	1	4.42135143	0.0118752634	6.3958966743354386	1
454	0	-5.610604	0.996354461	8.0996520367913192	0
455	1	-1.05477142	0.7416901	0.4311115841625161	0
456	1	5.394657	0.00452025142	7.7893812673196559	1
457	1	4.321329	0.0131081138	6.253396088893064	1
464	0	-5.46379948	0.995780468	7.888701285741738	0
465	1	5.34317875	0.004757904	7.7154581272657401	1
466	1	4.767023	0.008433927	6.8895797758261459	1
467	1	4.905943	0.007348066	7.0884196614806507	1
474	0	-5.02403975	0.993465066	7.2576116094740115	0
480	0	-5.02403975	0.993465066	7.2576116094740115	0
482	1	6.63766766	0.00130836514	9.5780190554918683	1
483	1	6.00371838	0.00246346858	8.6650932116339838	1
484	0	-4.537717	0.9894154	6.5618904186814557	0
487	1	6.455537	0.0015693286	9.3156368193151806	1
489	1	-0.4806862	0.6179099	0.69453158739079768	0
492	0	-4.769904	0.991590142	6.8937028867016741	0
493	1	5.266926	0.005132964	7.6059921758834736	1
495	0	-5.20966339	0.9945662	7.5238233933730152	0
497	0	-5.170844	0.9943523	7.4681159988913004	0
501	0	-4.769904	0.991590142	6.8937028867016741	0
502	0	-4.49430275	0.988950968	6.4999361808004492	0
504	0	-6.343319	0.998244643	9.1540199863948146	0
507	0	-4.66093	0.9906309	6.7378776197419157	0
510	0	-6.343319	0.998244643	9.1540199863948146	0
513	0	-5.20966339	0.9945662	7.5238233933730152	0
514	1	5.57988262	0.00375882629	8.0555020391252903	1
517	0	-5.6494236	0.9964928	8.1554658551157697	0
519	1	4.05192	0.01709175	5.8705561341917951	1
520	0	-6.343319	0.998244643	9.1540199863948146	0
521	0	-5.46379948	0.995780468	7.888701285741738	0
522	1	3.785736	0.0221886449	5.4940346303479206	1
523	1	4.208637	0.0146488352	6.093070238740756	1
527	0	-4.07600832	0.983308256	5.9047214620842405	0
528	0	-3.775793	0.9775946	5.4800106101822585	0
529	0	-4.769904	0.991590142	6.8937028867016741	0
531	0	-3.99062562	0.981847465	5.7836851582862705	0
532	0	-4.955528	0.9930049	7.1594433354538003	0
533	0	-5.20966339	0.9945662	7.5238233933730152	0
534	0	-5.20966339	0.9945662	7.5238233933730152	0
535	0	-3.707281	0.9760438	5.3834583352548009	0
538	0	-4.769904	0.991590142	6.8937028867016741	0
539	0	-4.330144	0.9870054	6.2659453608529869	0
540	0	-3.48894978	0.9703717	5.0768814679098604	0
541	0	-5.903559	0.997277737	8.520977653004822	0
544	0	-3.961417	0.9813195	5.7423221225475087	0
546	1	6.132515	0.00216641021	8.8504778416518022	1
547	0	-5.903559	0.997277737	8.520977653004822	0
548	0	-5.903559	0.997277737	8.520977653004822	0
549	1	4.492956	0.0110637471	6.4980161045139795	1
557	0	-4.472838	0.988714	6.4693193428162736	0
558	0	-5.20966339	0.9945662	7.5238233933730152	0
559	0	-4.330144	0.9870054	6.2659453608529869	0
560	0	-3.63624859	0.974325538	5.2835221262272025	0
561	0	-3.63624859	0.974325538	5.2835221262272025	0
563	0	-5.20966339	0.9945662	7.5238233933730152	0
565	1	5.83955956	0.00290167984	8.4288959396848391	1
566	0	-4.029445	0.982526541	5.8386909410046099	0
569	1	5.13357162	0.00586091354	7.41465872855286	1
577	0	-5.6494236	0.9964928	8.1554658551157697	0
578	0	-5.6494236	0.9964928	8.1554658551157697	0
581	1	5.165619	0.00567711471	7.4606263930039685	1
582	1	4.676695	0.009223862	6.7604134154150701	1
584	0	-4.197237	0.9851857	6.0768640539764833	0
586	1	6.572275	0.00139665836	9.4838051170665167	1
590	1	1.2556982	0.221715316	2.1732196593302193	1
593	0	-4.537717	0.9894154	6.5618904186814557	0
594	1	3.56559658	0.02750234	5.1843018511008685	1
600	0	-5.20966339	0.9945662	7.5238233933730152	0
602	0	-4.769904	0.991590142	6.8937028867016741	0
604	1	3.22464752	0.0382486545	4.7084471934810797	1
606	0	-5.18819857	0.99444896	7.4930261508189844	0
607	0	-6.343319	0.998244643	9.1540199863948146	0
609	0	-5.02403975	0.993465066	7.2576116094740115	0
612	1	7.478863	0.00056458055	10.790532950194756	1
613	0	-4.91670847	0.99273	7.103833182475972	0
614	0	-5.20966339	0.9945662	7.5238233933730152	0
617	0	?	?	?	0
618	0	-4.769904	0.991590142	6.8937028867016741	0
619	0	-4.330144	0.9870054	6.2659453608529869	0
621	0	-0.284356117	0.570613861	1.2196524748129176	0
622	0	-2.85285974	0.94546634	4.1967091943988422	0
624	0	-4.0545435	0.9829523	5.8742788030025528	0
627	0	-3.379976	0.967072845	4.92457830374358	0
629	0	-5.46379948	0.995780468	7.888701285741738	0
633	1	2.654787	0.06569457	3.9280820487051011	1
634	0	-5.903559	0.997277737	8.520977653004822	0
638	0	-5.46379948	0.995780468	7.888701285741738	0
639	0	-4.472838	0.988714	6.4693193428162736	0
641	0	-5.20966339	0.9945662	7.5238233933730152	0
642	0	-5.20966339	0.9945662	7.5238233933730152	0
644	0	-5.903559	0.997277737	8.520977653004822	0
645	0	-5.20966339	0.9945662	7.5238233933730152	0
649	0	-5.20966339	0.9945662	7.5238233933730152	0
652	0	-4.130975	0.9841869	5.9827348499965796	0
653	0	-4.769904	0.991590142	6.8937028867016741	0
654	0	-4.515768	0.989183068	6.5305648600674981	0
656	0	-4.330144	0.9870054	6.2659453608529869	0
657	0	-1.19303036	0.7672826	2.1033490435969613	0
660	0	-5.6494236	0.9964928	8.1554658551157697	0
661	0	-4.07600832	0.983308256	5.9047214620842405	0
665	0	-6.343319	0.998244643	9.1540199863948146	0
668	1	0.853025436	0.2987986	1.7427547503362488	1
670	1	3.52713871	0.0285498369	5.1303736835646108	1
678	0	-6.343319	0.998244643	9.1540199863948146	0
679	0	-5.903559	0.997277737	8.520977653004822	0
680	1	7.478863	0.00056458055	10.790532950194756	1
681	1	5.493573	0.0040962724	7.9314726271262348	1
682	0	-3.43707919	0.96884346	5.0043211656745745	0
683	0	-6.343319	0.998244643	9.1540199863948146	0
685	0	-6.343319	0.998244643	9.1540199863948146	0
688	0	-5.46379948	0.995780468	7.888701285741738	0
689	0	-5.43673134	0.9956652	7.849816391584616	0
691	1	3.9234848	0.0193887185	5.6886387360327397	1
692	0	-5.903559	0.997277737	8.520977653004822	0
693	0	-4.983017	0.993193269	7.1988221411964792	0
694	0	-5.06236458	0.993709266	7.3125559673325773	0
696	1	4.1255703	0.0158974677	5.9750592092218477	1
697	1	2.557147	0.0719478056	3.7969055045063662	1
698	1	3.88466454	0.0201407354	5.6337398259207232	1
0	0	-3.49091744	0.9704282	5.0796355129960942	0
1	0	2.43893242	0.08025168	0.12068895705022437	1
2	0	-3.71251488	0.9761659	5.390828477660321	0
3	0	2.33801079	0.08802347	0.13293139640974797	1
4	0	-3.810405	0.9783403	5.528844776562539	0
7	0	-3.88866949	0.979938149	5.639401500425647	0
12	1	-0.5488548	0.6338699	0.65774136416385875	0
13	0	-4.21340466	0.9854198	6.0998466516974998	0
14	1	3.83539677	0.021136377	5.5641280846866641	1
15	1	0.582379341	0.3583853	1.4804166531768561	1
16	0	-4.24142361	0.985816956	6.1396889450805183	0
17	0	-3.99180722	0.9818685	5.7853583429744955	0
19	0	-3.49091744	0.9704282	5.0796355129960942	0
22	0	-4.74231339	0.9913569	6.8542369796572666	0
23	1	?	?	?	0
24	0	-4.99358654	0.9932644	7.2139729182712298	0
26	0	-4.230923	0.9856694	6.1247546049348625	0
27	0	-3.74053383	0.976809144	5.4303001185965849	0
29	0	-4.888792	0.992525756	7.0638566920715204	0
30	0	-4.74197149	0.991354	6.8537495541140157	0
33	0	-4.40199566	0.9878954	6.3683042563280186	0
34	0	-4.13828564	0.984300256	5.9931151344146087	0
36	1	3.164606	0.0405196	4.6252362976940695	1
38	1	3.088169	0.0435979143	4.5195970715621971	1
39	1	0.769710064	0.316541821	1.659531977149066	1
42	1	5.33124542	0.004814747	7.6983243567791559	1
43	1	-0.478640556	0.6174268	0.69565995946350367	0
47	0	-5.243203	0.9947445	7.5719506736187663	0
49	1	3.88194942	0.0201943889	5.6299016984366457	1
53	1	2.67448044	0.06449611	3.9546440990831075	1
55	1	2.71241	0.06224503	4.0058975420548295	1
57	1	0.110291958	0.472454935	1.0817513691559517	1
58	1	0.99381876	0.27015847	1.8881221826076642	1
59	1	0.36062336	0.410808682	1.2834614215486126	1
61	0	-4.46302128	0.9886039	6.4553147301186096	0
62	1	4.117688	0.0160212517	5.9638693254378845	1
65	1	0.6621094	0.34026593	1.5552653911751035	1
67	1	2.521184	0.07438638	3.7488176870022021	1
75	0	-3.05186772	0.9548631	4.4695479392644222	0
78	0	-3.71251488	0.9761659	5.390828477660321	0
80	0	-2.87804651	0.946750462	4.231087182889711	0
81	0	-4.1507225	0.9844913	6.0107773759637846	0
83	0	-3.21328235	0.961331069	4.6926813255249575	0
84	1	3.200408	0.0391503721	4.6748301685192599	1
85	1	4.094548	0.01639016	5.9310262758503844	1
86	1	1.2171011	0.228447	2.1300685653620799	1
87	1	3.76230431	0.022702761	5.4609884283485863	1
89	0	-4.651954	0.9905473	6.7250577217675129	0
94	0	-4.492697	0.988933444	6.4976498789618784	0
101	1	-0.6656575	0.66053015	0.59830368001420686	0
103	1	-0.59622097	0.644791245	0.63309593882614768	0
107	1	3.00744247	0.0470907763	4.4084116849339372	1
110	0	-2.88198042	0.946948469	4.2364617951199737	0
114	0	-2.59743929	0.9306966	3.8509301957168409	0
116	0	-0.7868767	0.6871603	1.6765045502105773	0
118	0	-4.71297932	0.9911019	6.8122903132908714	0
119	0	-3.2014668	0.960889459	4.6762986846818659	0
124	1	3.68569	0.0244662557	5.3530628617789047	1
126	1	3.660102	0.02508447	5.3170617641238938	1
127	0	-4.492697	0.988933444	6.4976498789618784	0
130	0	-3.136506	0.9583737	4.5863617419667921	0
134	0	-4.74265528	0.99135983	6.8547245699366206	0
135	0	-2.40284228	0.9170438	3.5915064691660312	0
136	0	-4.24142361	0.985816956	6.1396889450805183	0
139	0	?	?	?	0
140	0	-4.99192953	0.9932533	7.2116002738558835	0
142	1	1.883389	0.132000089	2.9213891959471998	1
143	0	-3.93245554	0.9807811	5.7013287983783156	0
146	1	0.417634	0.397083044	1.3324873376114621	1
148	0	-3.13902521	0.9584741	4.5898447407566483	0
149	1	5.59571362	0.00370000722	8.0782561991598936	1
153	0	-3.71085787	0.9761273	5.3884960462371012	0
155	1	2.1317234	0.1060515	3.2371631069084366	1
157	0	-4.492697	0.988933444	6.4976498789618784	0
158	0	?	?	?	0
159	1	7.019025	0.0008938978	10.127602508273213	1
160	1	5.00210667	0.00667886	7.2261823749242478	1
162	0	-4.492697	0.988933444	6.4976498789618784	0
163	0	-4.105097	0.983779	5.945994597694801	0
165	0	-2.903732	0.9480306	4.2661935374180411	0
166	1	4.82201958	0.007986219	6.9682717101027105	1
168	0	-4.492697	0.988933444	6.4976498789618784	0
170	0	-4.99192953	0.9932533	7.2116002738558835	0
172	0	-5.243203	0.9947445	7.5719506736187663	0
175	1	4.41941071	0.0118980575	6.3931301299346091	1
178	0	-3.99180722	0.9818685	5.7853583429744955	0
182	0	-3.49091744	0.9704282	5.0796355129960942	0
184	1	3.90660477	0.0197122712	5.664762182280219	1
185	0	-4.492355	0.9889297	6.4971604281698756	0
186	1	2.183363	0.101254478	3.3039423806143926	1
190	1	5.8130455	0.00297941174	8.3907567722276291	1
193	0	-4.99358654	0.9932644	7.2139729182712298	0
194	0	-4.492697	0.988933444	6.4976498789618784	0
195	0	-3.99180722	0.9818685	5.7853583429744955	0
197	0	-3.30951524	0.9647538	4.8263887350023387	0
200	1	5.514591	0.00401141727	7.9616722394771022	1
203	0	-3.49091744	0.9704282	5.0796355129960942	0
208	0	-4.99324465	0.9932621	7.2134878672018097	0
213	1	7.20008373	0.0007459664	10.388601748700363	1
214	1	6.06848431	0.00230933353	8.7583077305517509	1
215	1	3.84033775	0.0210343916	5.5711060998738615	1
217	0	-4.99358654	0.9932644	7.2139729182712298	0
220	0	-4.90288544	0.9926296	7.0840389491643814	0
221	1	4.783081	0.008300692	6.9125526979716838	1
222	1	-2.49931526	0.9240938	0.11388882196734451	0
224	1	4.2276907	0.0143763414	6.1201596187088967	1
225	0	-5.243203	0.9947445	7.5719506736187663	0
227	1	4.725312	0.008789996	6.8299218274747018	1
229	1	6.502184	0.00149791234	9.3828310898186249	1
230	1	3.48077679	0.0298641659	5.0654407600647016	1
231	1	4.06135273	0.0169340018	5.8839332406888314	1
232	0	0.582720757	0.3583068	0.64004438933528485	1
234	0	-2.76217723	0.9405974	4.0733304754449851	0
235	0	?	?	?	0
236	1	5.42756176	0.004374575	7.8366414649582996	1
238	1	6.00247669	0.002466522	8.6633061734792225	1
243	0	-3.18360639	0.960212648	4.6515463013183629	0
245	0	-2.62003422	0.9321399	3.8812920704529144	0
251	1	3.62549782	0.0259447731	5.2684122704997405	1
253	1	5.33124542	0.004814747	7.6983243567791559	1
255	1	3.68118286	0.0245740581	5.3467200674780475	1
256	0	-4.99192953	0.9932533	7.2116002738558835	0
261	1	5.99270725	0.00249067624	8.6492467845071541	1
263	1	3.588375	0.026899619	5.2162704493477428	1
264	1	2.30602121	0.09062551	3.4639389869458292	1
265	0	-1.97496891	0.878143847	3.036748994463768	0
266	1	4.897711	0.007408356	7.0766308907746618	1
270	1	4.060383	0.0169501547	5.8825577511758853	1
273	1	0.596991062	0.355032384	1.4939774683656999	1
274	0	-4.184804	0.9850031	6.0591931992639774	0
281	0	-4.40199566	0.9878954	6.3683042563280186	0
282	1	0.9811301	0.2726676	1.8747848839530545	1
286	1	7.122633	0.000805989956	10.27695051991001	1
287	0	-4.74265528	0.99135983	6.8547245699366206	0
289	1	5.24414349	0.00525062624	7.5732947809826898	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	3.85042763	0.0208276212	5.5853581150556586	1
298	0	-2.97889614	0.9516116	4.3691943115242662	0
302	1	7.28154945	0.000687645341	10.506047705593708	1
305	1	4.80103	0.008154235	6.938234776389943	1
306	0	-4.99358654	0.9932644	7.2139729182712298	0
307	0	-4.99358654	0.9932644	7.2139729182712298	0
310	0	-4.74265528	0.99135983	6.8547245699366206	0
313	0	-5.49281931	0.995900631	7.9303824090344373	0
315	0	?	?	?	0
318	0	-4.994271	0.993268967	7.2149562852202758	0
320	1	3.98940563	0.0181742944	5.7819568372320216	1
322	0	-4.492697	0.988933444	6.4976498789618784	0
324	0	-4.99358654	0.9932644	7.2139729182712298	0
325	0	-3.31934452	0.9650865	4.8400720134891877	0
326	1	0.9961033	0.269708246	1.8905284640411093	1
330	1	2.52501488	0.07412305	3.7539339961723397	1
334	1	4.44493961	0.0116016371	6.4295277900475787	1
335	0	-5.49281931	0.995900631	7.9303824090344373	0
337	0	-4.99358654	0.9932644	7.2139729182712298	0
339	1	3.190464	0.03952616	4.6610483574233248	1
