Instance	Label	Score	Probability	Log-loss	Assigned
133	0	-4.598383	0.009967747	0.014452569415433686	0
137	0	-5.212941	0.00541613949	0.0078350747237468047	0
138	0	-4.17745543	0.0151058007	0.021959341229968121	0
141	0	-5.50801945	0.00403775927	0.0058370475132605874	0
144	0	-5.023262	0.006539965	0.0094661631818091386	0
145	0				0
147	0	-4.81479263	0.00804367848	0.011651498579728541	0
150	0	-4.92451668	0.00721382024	0.01044506254471955	0
151	1	4.048602	0.9828524	0.024953319944645107	1
152	1	7.404641	0.999392	0.00087746429875136403	1
154	0	-5.80309772	0.00300910859	0.0043477707884351756	0
156	0	-4.933721	0.00714819832	0.010349705365439381	0
161	0	-3.81854677	0.0214878246	0.031338292831631254	0
164	0				0
167	1	7.07203674	0.999152243	0.0012235733412714462	1
169	0	-5.652446	0.00349665456	0.0050534464360921993	0
171	0	-4.83358335	0.007895125	0.011435459622816726	0
173	1	13.4371414	0.999998569	2.0637932864940443E-06	1
174	1	4.88289738	0.9924819	0.01088732137979174	1
176	0	-4.538505	0.01057632	0.015339666603945229	0
177	1	3.75442028	0.977121651	0.033389906677476572	1
179	1	1.67639828	0.842427	0.24737639282930343	1
180	0	-4.92451668	0.00721382024	0.01044506254471955	0
181	0	-5.80309772	0.00300910859	0.0043477707884351756	0
183	1	7.564125	0.999481559	0.00074814650034881868	1
187	1	12.0938931	0.9999944	8.083207235017858E-06	1
188	1	7.428583	0.999406338	0.00085672792998639383	1
189	0	-4.1933136	0.0148716737	0.021616427457674722	0
191	1	8.801462	0.9998495	0.00021714443743073658	1
192	0	-4.138027	0.0157037526	0.022835500585175472	0
196	0	5.247162	0.9947651	7.5776230955189483	1
198	0	-5.80309772	0.00300910859	0.0043477707884351756	0
199	0	-4.72818375	0.008765012	0.012700983189760973	0
201	1	8.103991	0.999697745	0.00043612792554004811	1
202	0	-4.83358335	0.007895125	0.011435459622816726	0
204	0	-4.83358335	0.007895125	0.011435459622816726	0
205	1	10.4847221	0.999972045	4.0330495340952001E-05	1
206	1	4.135544	0.9842578	0.022891829144370331	1
207	0	-4.92451668	0.00721382024	0.01044506254471955	0
209	0	-3.74420357	0.0231078565	0.033728808686255642	0
210	1	12.395174	0.9999959	5.9334136560112192E-06	1
211	1	7.661336	0.999529541	0.00067888923908750794	1
212	0	-4.83358335	0.007895125	0.011435459622816726	0
216	0	-5.3183403	0.00487697963	0.00705320751084503	0
218	1	6.36932468	0.9982896	0.0024697197999517212	1
219	0	-2.8468914	0.0548422262	0.081372918496270735	0
223	1	4.52184868	0.989248	0.015595883910180993	1
226	1	7.95424461	0.9996489	0.0005065778344789803	1
228	0	-4.92451668	0.00721382024	0.01044506254471955	0
233	1	4.669054	0.990706	0.013471066688781789	1
237	1	4.784463	0.991710663	0.012008827269616457	1
239	1	4.38530064	0.9876942	0.017863651125413327	1
240	0	-2.4713397	0.07789195	0.11699228857045596	0
241	0	-3.85119	0.0208120774	0.030342331159761673	0
242	0	-4.538505	0.01057632	0.015339666603945229	0
244	0	-4.83358335	0.007895125	0.011435459622816726	0
246	1	9.218597	0.9999008	0.00014309666195095306	1
247	1	1.9463377	0.87504673	0.19256803177214576	1
248	0	-3.2993412	0.0355937965	0.052287163877458576	0
249	0				0
250	0	-5.418478	0.004414317	0.006382611353481173	0
252	0	3.48067	0.970132768	5.0652926577610451	1
254	1	4.863985	0.9923395	0.011094325676462969	1
257	0	-4.72818375	0.008765012	0.012700983189760973	0
258	0	-4.243427	0.0141550619	0.020567349550788653	0
259	0	2.20494843	0.900693	3.3319607657938701	1
260	1	7.855406	0.9996125	0.00055913794375084334	1
262	1	7.73867035	0.9995645	0.00062838945639490486	1
267	1	3.02218533	0.9535664	0.068594734962942897	1
268	1	8.016073	0.999669969	0.00047621255567032231	1
269	0	-4.83358335	0.007895125	0.011435459622816726	0
271	0	-3.65327024	0.0252520833	0.036898928715096181	0
272	1	3.02218533	0.9535664	0.068594734962942897	1
275	0				0
276	0	-4.72818375	0.008765012	0.012700983189760973	0
277	0	-5.3183403	0.00487697963	0.00705320751084503	0
278	0	-4.83358335	0.007895125	0.011435459622816726	0
279	1	5.909953	0.997295	0.0039077458999969804	1
280	0	-4.243427	0.0141550619	0.020567349550788653	0
283	1	4.429922	0.988224864	0.017088740046133855	1
284	1	5.532605	0.9960599	0.005695598588767373	1
285	1	12.0786572	0.999994338	8.1691990448100777E-06	1
288	1	1.1231575	0.754573941	0.40626581650754129	1
290	0	-5.80309772	0.00300910859	0.0043477707884351756	0
291	0	-4.83358335	0.007895125	0.011435459622816726	0
293	1	3.6722765	0.975211561	0.036212866280089365	1
296	0	0.9506779	0.7212515	1.8429639897619017	1
297	0				0
299	1	5.993658	0.9975117	0.0035943536619517991	1
300	1	5.41301346	0.9955616	0.0064175103553020287	1
301	0	-4.83358335	0.007895125	0.011435459622816726	0
303	0	-4.83358335	0.007895125	0.011435459622816726	0
304	1	4.25359631	0.9859862	0.020360679585976895	1
308	1	6.090414	0.9977406	0.003263275050417199	1
309	0	-1.62345648	0.164728731	0.25968328052984135	0
311	0	-5.80309772	0.00300910859	0.0043477707884351756	0
312	1	2.06470013	0.8874246	0.17230356788686257	1
314	0	-5.409274	0.00445495173	0.0064414957266584957	0
316	1	2.857479	0.945704	0.080539421519246923	1
317	1	7.483817	0.9994382	0.00081069597738820146	1
319	0	2.14308548	0.895020843	3.2518251711052208	1
321	0				0
323	1	4.38443756	0.987683654	0.017879061305842645	1
327	0	-5.3183403	0.00487697963	0.00705320751084503	0
328	1	1.9153614	0.8716203	0.19822830198625993	1
329	1	6.13739	0.9978441	0.0031136638220761528	1
331	0	-3.26346159	0.0368461646	0.054161850480495641	0
332	0	-3.38202143	0.03286209	0.048206467335369069	0
333	1	3.85956573	0.9793579	0.030091917742742769	1
336	1	4.15617752	0.9845743	0.022427986713306418	1
338	0	-5.409274	0.00445495173	0.0064414957266584957	0
343	0	-5.80309772	0.00300910859	0.0043477707884351756	0
344	1	8.688139	0.999831438	0.00024320396636154514	1
346	0	-3.64604378	0.02543057	0.037163124819528458	0
347	0	-5.6344285	0.00355999963	0.0051451576402557512	0
348	1	-0.382899761	0.4054277	1.3024834538022094	0
349	1	3.22552872	0.961783767	0.056215518675753993	1
350	0	-4.139614	0.0156792421	0.022799575623375541	0
352	0	0.06291103	0.5157226	1.0460943362811246	1
353	1	7.57121563	0.9994852	0.00074289831816451543	1
354	0	-5.3183403	0.00487697963	0.00705320751084503	0
355	0	-4.2123704	0.0145950476	0.021211372550089341	0
358	1	4.1144886	0.9839282	0.023375047731478974	1
360	1	13.818922	0.999999	1.4618532729665815E-06	1
361	1	5.819062	0.9970384	0.0042789903965104875	1
366	1	11.9828682	0.999993742	9.0291174246371028E-06	1
368	0	-5.29179764	0.005007504	0.0072424496864530036	0
370	0	-3.82858324	0.0212778077	0.031028682044781947	0
371	0	-5.29179764	0.005007504	0.0072424496864530036	0
373	0	-3.896442	0.0199096166	0.029013294916316018	0
376	0	-5.3183403	0.00487697963	0.00705320751084503	0
377	0	-5.409274	0.00445495173	0.0064414957266584957	0
378	0	-3.78269339	0.0222547557	0.032469481132989017	0
379	0	-2.44651413	0.07969384	0.11981420812605476	0
381	1	8.098652	0.999696136	0.00043845039517391725	1
383	0	-5.50801945	0.00403775927	0.0058370475132605874	0
384	0	-5.50801945	0.00403775927	0.0058370475132605874	0
387	0	-2.5515132	0.0723248944	0.108308467944064	0
388	0	-4.89346075	0.007439674	0.010773305425929693	0
389	0	-3.50467825	0.0291794129	0.042723392421049437	0
391	1	7.765461	0.999576032	0.00061178599575255842	1
392	0	-4.72818375	0.008765012	0.012700983189760973	0
395	0	-4.72818375	0.008765012	0.012700983189760973	0
396	0	-4.243427	0.0141550619	0.020567349550788653	0
398	0	-4.46941376	0.01132432	0.016430750418193418	0
399	0	-5.16282845	0.005692888	0.0082365685998311896	0
404	0	-5.061157	0.00629830034	0.0091152622303944074	0
406	0	-4.048486	0.01714953	0.024956152487858787	0
409	0	-4.472534	0.0112894364	0.016379848452656047	0
413	0	-3.39761972	0.0323699377	0.047472503340750469	0
414	1	5.175415	0.9943779	0.0081338458759218739	1
415	0	-1.08654547	0.252269357	0.41940943791892815	0
416	1	7.271495	0.9993054	0.0010024050772790404	1
418	0	-2.09484148	0.10959921	0.16747322271044487	0
419	0	-4.97728062	0.006845596	0.0099100660717279052	0
422	0	-2.91950655	0.0511976667	0.075820537077138803	0
423	0	-3.62672663	0.0259137377	0.037878555987167002	0
428	0	-5.3183403	0.00487697963	0.00705320751084503	0
429	0	-5.023262	0.006539965	0.0094661631818091386	0
430	0	-4.93060064	0.007170378	0.010381934956543312	0
434	0	3.94946	0.981099	5.72539435046028	1
436	1	2.07128143	0.8880804	0.17123777241640367	1
439	0	-4.62278461	0.009729799	0.014105868054349298	0
440	1	8.183287	0.9997208	0.00040283960496097091	1
441	0	-2.27556753	0.09316676	0.14109082255930186	0
442	0	-4.49469948	0.0110446885	0.016022764364952535	0
449	1	8.5261	0.9998018	0.00028594949350910876	1
450	0	-4.04086876	0.0172784	0.025145327561226286	0
451	0	-4.62278461	0.009729799	0.014105868054349298	0
452	0	-4.72977066	0.008751235	0.012680931485755831	0
453	1	7.530594	0.999463856	0.00077369939785356561	1
454	0	-5.15914726	0.005713763	0.0082668577952872951	0
455	1	-0.309894562	0.423140466	1.2407914332689485	0
456	1	8.239782	0.99973613	0.00038073383196713263	1
457	1	7.13834953	0.999206543	0.0011451709062012809	1
464	0	-4.917863	0.00726162968	0.010514539850661444	0
465	1	7.58137035	0.9994904	0.00073541323890069261	1
466	1	7.5695467	0.99948436	0.0007441028173056734	1
467	1	6.404483	0.9983486	0.0023844450485173288	1
474	0	-4.62278461	0.009729799	0.014105868054349298	0
480	0	-4.71371841	0.008891586	0.012885217620684973	0
482	1	13.6106014	0.999998748	1.8058189642293044E-06	1
483	1	8.824753	0.999852955	0.00021215619843946619	1
484	0	-4.367134	0.0125285927	0.018189120050476976	0
487	1	11.5182419	0.999990046	1.4360622819808225E-05	1
489	1	-1.03107023	0.26287666	1.9275420416662767	0
492	0	-4.52403927	0.0107287737	0.015561979111385885	0
493	1	8.423115	0.9997803	0.00031699884957025088	1
495	0	-4.81911755	0.008009243	0.011601416452849287	0
497	0	-4.7888937	0.00825298	0.011955937791057055	0
501	0	-4.43310547	0.0117381271	0.017034712310540854	0
502	0	-4.19152	0.0148979705	0.021654938992915467	0
504	0	-5.80309772	0.00300910859	0.0043477707884351756	0
507	0	-4.56525564	0.0103000235	0.014936850492202561	0
510	0	-5.80309772	0.00300910859	0.0043477707884351756	0
513	0	-4.81911755	0.008009243	0.011601416452849287	0
514	1	8.781088	0.9998464	0.00022161666636206161	1
517	0	-5.409274	0.00445495173	0.0064414957266584957	0
519	1	5.9021225	0.9972738	0.0039384421702631069	1
520	0	-5.712164	0.00329462159	0.0047609813652658792	0
521	0	-4.826929	0.007947417	0.011511503249705122	0
522	1	3.89640427	0.980089664	0.029014353258241418	1
523	1	6.029789	0.9975998	0.0034669470671114568	1
527	0	-3.94834852	0.0189215951	0.027559657843132079	0
528	0	-3.574821	0.0272566956	0.039868949964539796	0
529	0	-4.52403927	0.0107287737	0.015561979111385885	0
531	0	-4.048486	0.01714953	0.024956152487858787	0
532	0	-4.92451668	0.00721382024	0.01044506254471955	0
533	0	-4.72818375	0.008765012	0.012700983189760973	0
534	0	-5.023262	0.006539965	0.0094661631818091386	0
535	0	-4.080698	0.0166149475	0.024171668549160967	0
538	0	-4.43310547	0.0117381271	0.017034712310540854	0
539	0	-3.842949	0.02098069	0.030590778841925074	0
540	0	-3.72541285	0.0235358588	0.034361030109831284	0
541	0	-5.212941	0.00541613949	0.0078350747237468047	0
544	0	-4.27037668	0.0137838665	0.020024240879265978	0
546	1	9.280281	0.9999068	0.00013449670207533586	1
547	0	-5.59895325	0.00368808419	0.0053306167127238928	0
548	0	-5.303875	0.0049476875	0.0071557209883058616	0
549	1	4.87025166	0.992387	0.011025263176641547	1
557	0	-4.139614	0.0156792421	0.022799575623375541	0
558	0	-5.023262	0.006539965	0.0094661631818091386	0
559	0	-4.138027	0.0157037526	0.022835500585175472	0
560	0	-3.65327024	0.0252520833	0.036898928715096181	0
561	0	-3.65327024	0.0252520833	0.036898928715096181	0
563	0	-4.72818375	0.008765012	0.012700983189760973	0
565	1	10.1435013	0.999960661	5.6755391144072685E-05	1
566	0	-3.98777628	0.01820339	0.026503910709651166	0
569	1	8.613752	0.999818444	0.00026195335755255971	1
577	0	-5.3183403	0.00487697963	0.00705320751084503	0
578	0	-5.3183403	0.00487697963	0.00705320751084503	0
581	1	7.073882	0.9991538	0.0012213356715442432	1
582	1	6.309347	0.9981841	0.0026221932820135372	1
584	0	-3.3239255	0.0347594619	0.051039587832500385	0
586	1	11.5065765	0.9999899	1.4532607192850369E-05	1
590	1	3.54343224	0.9718986	0.041122269477823652	1
593	0	-4.367134	0.0125285927	0.018189120050476976	0
594	1	4.55027771	0.9895462	0.015161058890349221	1
600	0	-4.72818375	0.008765012	0.012700983189760973	0
602	0	-4.43310547	0.0117381271	0.017034712310540854	0
604	1	5.35133648	0.995280564	0.0068248245156337191	1
606	0	-4.67627764	0.009227675	0.013374524748231439	0
607	0	-5.80309772	0.00300910859	0.0043477707884351756	0
609	0	-4.62278461	0.009729799	0.014105868054349298	0
612	1	15.0148582	0.9999997	4.2995669122556443E-07	1
613	0	-4.76532364	0.008448151	0.012239880753341762	0
614	0	-5.114196	0.005974896	0.00864580721752186	0
617	0				0
618	0	-4.43310547	0.0117381271	0.017034712310540854	0
619	0	-4.138027	0.0157037526	0.022835500585175472	0
621	0	-0.147964478	0.463076234	0.89721082981393785	0
622	0	-2.80905	0.0568370819	0.08442109724201767	0
624	0	-3.98737574	0.01821055	0.026514431978044723	0
627	0	-3.8575635	0.02068259	0.030151562437086318	0
629	0	-4.917863	0.00726162968	0.010514539850661444	0
633	1	2.73324013	0.9389598	0.09086473706484359	1
634	0	-5.212941	0.00541613949	0.0078350747237468047	0
638	0	-4.917863	0.00726162968	0.010514539850661444	0
639	0	-4.139614	0.0156792421	0.022799575623375541	0
641	0	-4.72818375	0.008765012	0.012700983189760973	0
642	0	-4.72818375	0.008765012	0.012700983189760973	0
644	0	-5.50801945	0.00403775927	0.0058370475132605874	0
645	0	-4.72818375	0.008765012	0.012700983189760973	0
649	0	-4.72818375	0.008765012	0.012700983189760973	0
652	0	-4.008226	0.0178414918	0.02597221854439959	0
653	0	-4.43310547	0.0117381271	0.017034712310540854	0
654	0	-4.243427	0.0141550619	0.020567349550788653	0
656	0	-4.138027	0.0157037526	0.022835500585175472	0
657	0	-1.0491538	0.2593876	0.43320941431908649	0
660	0	-5.3183403	0.00487697963	0.00705320751084503	0
661	0	-3.94834852	0.0189215951	0.027559657843132079	0
665	0	-5.80309772	0.00300910859	0.0043477707884351756	0
668	1	2.13808823	0.8945504	0.16076535449000798	1
670	1	5.63182354	0.996430755	0.0051585440904475246	1
678	0	-5.80309772	0.00300910859	0.0043477707884351756	0
679	0	-5.50801945	0.00403775927	0.0058370475132605874	0
680	1	14.3446541	0.9999994	8.5991351058826534E-07	1
681	1	8.276102	0.999745548	0.0003671436805116903	1
682	0	-3.52346849	0.0286518075	0.041939553506966328	0
683	0	-5.80309772	0.00300910859	0.0043477707884351756	0
685	0	-5.80309772	0.00300910859	0.0043477707884351756	0
688	0	-4.917863	0.00726162968	0.010514539850661444	0
689	0	-3.07443476	0.0441742	0.065180387721093302	0
691	1	3.48112774	0.970146	0.043726215441693063	1
692	0	-5.212941	0.00541613949	0.0078350747237468047	0
693	0	-4.338375	0.0128894225	0.018716388412998556	0
694	0	-4.7093935	0.008929781	0.012940816012979375	0
696	1	5.553177	0.9961398	0.0055798327181386595	1
697	1	4.32852364	0.9869846	0.018900505084502004	1
698	1	5.32535362	0.995156944	0.0070040273376167639	1
0	0	-3.62675	0.0259131473	0.037877681473951541	0
1	0	1.35218811	0.7944871	2.2826992719054324	1
2	0	-4.24803829	0.0140908537	0.020473389748727221	0
3	0	1.6046505	0.832667351	2.5792091295587056	1
4	0	-3.68651056	0.0244466756	0.035707361149592748	0
7	0	-4.803929	0.008130825	0.011778249683756762	0
12	1	-1.01983833	0.2650589	1.9156150848579996	0
13	0	-4.86932564	0.007620031	0.011035479907259543	0
14	1	5.662307	0.996537566	0.0050039039451840418	1
15	1	0.123955727	0.5309493	0.91335400404528422	1
16	0	-4.31833	0.01314697	0.019092852440504127	0
17	0	-4.094967	0.0163834114	0.023832028779250634	0
19	0	-3.158533	0.0407563634	0.06003080556474015	0
22	0	-4.786547	0.008272208	0.011983909171361835	0
23	1				0
24	0	-5.49961758	0.00407168828	0.0058861960152521283	0
26	0	-4.637971	0.009584561	0.013894290826829943	0
27	0	-3.85011339	0.02083403	0.030374676365783088	0
29	0	-5.4914	0.00410514837	0.0059346668929882796	0
30	0	-4.786547	0.008272208	0.011983909171361835	0
33	0	-4.82717276	0.007945497	0.011508710524418082	0
34	0	-4.55907536	0.0103632165	0.015028970513230138	0
36	1	6.225725	0.998026	0.0028506752396178611	1
38	1	3.40609932	0.9678946	0.047078122291952955	1
39	1	0.0009050369	0.500226259	0.99934730152524487	1
42	1	4.879593	0.9924572	0.010923191909784203	1
43	1	-0.9528403	0.278313965	1.8452147961301155	0
47	0	-5.722981	0.003259291	0.00470984242704696	0
49	1	3.6700573	0.975157857	0.036292316033076095	1
53	1	3.77533245	0.9775845	0.03270671175279577	1
55	1	3.25145626	0.9627254	0.054803739412351601	1
57	1	0.135165215	0.5337399	0.90579116408556937	1
58	1	0.259810448	0.5645897	0.82472533847605667	1
59	1	0.716410637	0.6718161	0.5738617020838549	1
61	0	-5.407835	0.004461339	0.0064507521730159259	0
62	1	4.23170948	0.9856805	0.020807979854076418	1
65	1	1.7817049	0.855907261	0.2244736076153348	1
67	1	1.99304008	0.880064368	0.18431904800557322	1
75	0	-4.53606844	0.0106018484	0.01537689058780309	0
78	0	-3.932892	0.0192106646	0.027984802833464172	0
80	0	-3.76190042	0.022711724	0.033143910433301789	0
81	0	-4.114102	0.0160778873	0.023383978531240208	0
83	0	-3.35458517	0.0337453373	0.049524624017867308	0
84	1	4.99196625	0.9932535	0.0097660806083690807	1
85	1	3.25523281	0.9628607	0.054600995625818022	1
86	1	0.5061016	0.6238921	0.68063148755952774	1
87	1	3.55213833	0.9721354	0.040770790511299664	1
89	0	-5.050536	0.00636512367	0.0092122822141365943	0
94	0	-5.03140068	0.00648729829	0.0093896829482070059	0
101	1	-1.61165476	0.166358992	2.5876282423543469	0
103	1	-0.09483433	0.47630918	1.0700297397871168	0
107	1	3.14206886	0.9585951	0.061006533877012964	1
110	0	-3.67894888	0.0246276651	0.035975041939134887	0
114	0	-3.4082675	0.03203808	0.046977804599805537	0
116	0	-0.957288265	0.277421445	0.4687736557213999	0
118	0	-5.31605244	0.00488809543	0.0070693229052488631	0
119	0	-4.09946156	0.016311137	0.023726026067263178	0
124	1	3.96751118	0.9814309	0.027041417411287107	1
126	1	4.753462	0.9914519	0.012385284902711074	1
127	0	-4.563184	0.0103211654	0.014967669647872791	0
130	0	-3.39516878	0.0324467942	0.047587097592959503	0
134	0	-4.786547	0.008272208	0.011983909171361835	0
135	0	-2.91646814	0.0513454638	0.07604528657651706	0
136	0	-4.31833	0.01314697	0.019092852440504127	0
139	0				0
140	0	-5.00991058	0.006627286	0.009592975357514695	0
142	1	2.566639	0.9286834	0.10674124733849408	1
143	0	-4.68576	0.009141385	0.013248879501449318	0
146	1	-0.5739541	0.360324949	1.4726295469525257	0
148	0	-2.325025	0.08907149	0.13459025944264619	0
149	1	6.881878	0.99897486	0.001479723397782746	1
153	0	-3.91140127	0.0196197983	0.028586744893093978	0
155	1	1.73489761	0.8500378	0.23440107518588552	1
157	0	-5.03140068	0.00648729829	0.0093896829482070059	0
158	0				0
159	1	8.209714	0.9997281	0.00039234577165867646	1
160	1	6.214038	0.9980028	0.0028841924162386562	1
162	0	-4.563184	0.0103211654	0.014967669647872791	0
163	0	-4.13814163	0.015701985	0.02283290972092928	0
165	0	-3.582253	0.0270603374	0.039577756598257935	0
166	1	4.84954739	0.9922289	0.01125507993161293	1
168	0	-4.563184	0.0103211654	0.014967669647872791	0
170	0	-5.00991058	0.006627286	0.009592975357514695	0
172	0	-5.722981	0.003259291	0.00470984242704696	0
175	1	4.47193336	0.988703847	0.016389649278859025	1
178	0	-4.094967	0.0163834114	0.023832028779250634	0
182	0	-3.158533	0.0407563634	0.06003080556474015	0
184	1	3.70244217	0.9759304	0.035149842208694396	1
185	0	-5.03140068	0.00648729829	0.0093896829482070059	0
186	1	2.58571815	0.929936767	0.10479547498802619	1
190	1	8.405953	0.999776542	0.00032241750373927303	1
193	0	-5.49961758	0.00407168828	0.0058861960152521283	0
194	0	-4.563184	0.0103211654	0.014967669647872791	0
195	0	-4.094967	0.0163834114	0.023832028779250634	0
197	0	-3.01406574	0.04679446	0.069140757262672145	0
200	1	6.75662327	0.9988382	0.0016771173530567116	1
203	0	-3.62675	0.0259131473	0.037877681473951541	0
208	0	-5.49961758	0.00407168828	0.0058861960152521283	0
213	1	9.931542	0.999951363	7.0170628023964878E-05	1
214	1	9.324517	0.9999108	0.00012873475763856818	1
215	1	5.134734	0.9941459	0.0084705421071382993	1
217	0	-5.49961758	0.00407168828	0.0058861960152521283	0
220	0	-5.29538965	0.00498963846	0.007216545647082526	0
221	1	6.502692	0.998502851	0.0021615485969053547	1
222	1	-2.64928961	0.0660328045	3.9206732683033469	0
224	1	6.71225929	0.998785555	0.001753138015798401	1
225	0	-5.722981	0.003259291	0.00470984242704696	0
227	1	4.942644	0.992914855	0.01025808593846796	1
229	1	8.461831	0.999788642	0.00030495746872620863	1
230	1	3.50509834	0.970832467	0.042705738241263697	1
231	1	5.128908	0.994111836	0.0085199331359509835	1
232	0	0.387944221	0.5957877	1.3068148861794051	1
234	0	-3.05071926	0.04518643	0.066709024779774861	0
235	0				0
236	1	7.45407867	0.999421239	0.00083521748895634131	1
238	1	8.351737	0.9997641	0.00034039381967173406	1
243	0	-3.79230738	0.02204652	0.032162254419967784	0
245	0	-3.10737562	0.04280404	0.063113787147532296	0
251	1	5.6832695	0.9966091	0.0049003595420155982	1
253	1	4.879593	0.9924572	0.010923191909784203	1
255	1	2.28187275	0.9073646	0.14024570862531757	1
256	0	-5.00991058	0.006627286	0.009592975357514695	0
261	1	6.81564331	0.9989047	0.0015810426082692032	1
263	1	5.753845	0.996839464	0.0045669107822168716	1
264	1	2.81547737	0.9435065	0.083895669728368094	1
265	0	-2.74676561	0.0602695756	0.089681137150292994	0
266	1	5.214431	0.9945919	0.0078234250147842001	1
270	1	4.16760063	0.9847469	0.022175163670666732	1
273	1	-0.5187497	0.373144627	1.422193183809177	0
274	0	-4.365616	0.01254739	0.018216582545642953	0
281	0	-4.82717276	0.007945497	0.011508710524418082	0
282	1	1.50998783	0.819059432	0.28795995621300735	1
286	1	10.2351351	0.9999641	5.1767706679585828E-05	1
287	0	-4.786547	0.008272208	0.011983909171361835	0
289	1	5.007719	0.993358254	0.0096139756423385195	1
292	1				0
294	0				0
295	1	4.08445454	0.9834463	0.024081816959951673	1
298	0	-2.520249	0.07445079	0.11161839829444895	0
302	1	10.2925406	0.999966145	4.8843899665517181E-05	1
305	1	6.150737	0.997872651	0.0030723855746779493	1
306	0	-5.49961758	0.00407168828	0.0058861960152521283	0
307	0	-5.49961758	0.00407168828	0.0058861960152521283	0
310	0	-5.254764	0.00519544445	0.0075149807235167431	0
313	0	-5.94634438	0.00260856142	0.0037682756571934027	0
315	0				0
318	0	-5.49961758	0.00407168828	0.0058861960152521283	0
320	1	3.84560966	0.9790739	0.030510363432469476	1
