Instance	Label	Score	Probability	Log-loss	Assigned
150	0	-6.21792555	0.00198941049	0.0028729713587789603	0
151	1	4.02021027	0.9823673	0.025665589845332067	1
152	1	8.323637	0.999757349	0.00035011316511816354	1
153	0	-4.62704468	0.009688838	0.014046195163672117	0
154	0	-7.007447	0.0009042981	0.0013052166206428517	0
155	1	2.36491013	0.9141121	0.12955701132443528	1
156	0	-6.267907	0.00189260417	0.002733037741461919	0
157	0	-5.607903	0.003655344	0.0052832085489667481	0
158	0				
159	1	10.9176846	0.9999819	2.614159977229895E-05	1
160	1	7.75989342	0.9995737	0.00061514108379339587	1
161	0	-4.309515	0.0132618267	0.019260772318565499	0
162	0	-5.07121468	0.006235666	0.0090243302579491296	0
163	0	-3.76092339	0.02273342	0.033175939048272665	0
164	0				
165	0	-3.924346	0.0193723515	0.028222656292276067	0
166	1	6.74228859	0.998821437	0.001701309224545778	1
167	1	7.94067574	0.99964416	0.0005134595729021004	1
168	0	-5.07121468	0.006235666	0.0090243302579491296	0
169	0	-6.7626915	0.00115477829	0.0016669555831856908	0
170	0	-5.93407059	0.00264069065	0.0038147503192492542	0
171	0	-6.14459133	0.002140461	0.0030913421022840675	0
172	0	-6.57601929	0.0013914461	0.0020088303041534395	0
173	1	13.3577156	0.9999984	2.3217676548882582E-06	1
174	1	4.64369	0.9904696	0.013815435546697096	1
175	1	6.03609943	0.997614861	0.003445139082259633	1
176	0	-5.607903	0.003655344	0.0052832085489667481	0
177	1	3.48312187	0.9702037	0.043640416883706255	1
178	0	-4.534527	0.010618032	0.015400488953520836	0
179	1	1.01442242	0.733884752	0.44637457278059223	1
180	0	-6.21792555	0.00198941049	0.0028729713587789603	0
181	0	-7.007447	0.0009042981	0.0013052166206428517	0
182	0	-3.46115017	0.0304380711	0.044595044271375603	0
183	1	7.37288475	0.999372363	0.00090577293479888533	1
184	1	4.593707	0.989986	0.01451996802403226	1
185	0	-5.681237	0.0033977537	0.0049102690804524616	0
186	1	4.23780727	0.9857663	0.020682446142884146	1
187	1	13.2611389	0.9999983	2.4937505927785606E-06	1
188	1	7.361597	0.9993652	0.00091609841142772008	1
189	0	-5.53897762	0.00391515438	0.0056594598742754007	0
190	1	10.4255676	0.9999703	4.2824315647486083E-05	1
191	1	9.911835	0.9999504	7.1546556808546518E-05	1
192	0	-4.429267	0.0117827384	0.017099838701332234	0
193	0	-6.14459133	0.002140461	0.0030913421022840675	0
194	0	-5.07121468	0.006235666	0.0090243302579491296	0
195	0	-4.534527	0.010618032	0.015400488953520836	0
196	0	5.93929863	0.997373044	8.5723925178489218	1
197	0	-3.04357052	0.045495864	0.067176645850983929	0
198	0	-7.007447	0.0009042981	0.0013052166206428517	0
199	0	-5.50264263	0.00405943953	0.0058684526611357517	0
200	1	9.001066	0.999876738	0.00017784102177338968	1
201	1	8.006987	0.999667	0.0004805135478112585	1
202	0	-6.14459133	0.002140461	0.0030913421022840675	0
203	0	-3.997839	0.0180244185	0.026240944982072904	0
204	0	-6.14459133	0.002140461	0.0030913421022840675	0
205	1	10.3181744	0.999967	4.7639980852592516E-05	1
206	1	4.604678	0.9900942	0.014362323644968519	1
207	0	-6.21792555	0.00198941049	0.0028729713587789603	0
208	0	-6.21792555	0.00198941049	0.0028729713587789603	0
209	0	-4.07117367	0.016771283	0.024401042004854566	0
210	1	12.976326	0.9999977	3.3536655897601792E-06	1
211	1	7.935484	0.9996423	0.00051612625536571392	1
212	0	-6.14459133	0.002140461	0.0030913421022840675	0
213	1	13.0211372	0.9999978	3.1816825493598248E-06	1
214	1	12.006319	0.9999939	8.7711418568707846E-06	1
215	1	6.687477	0.998755157	0.0017970475849021653	1
216	0	-6.57601929	0.0013914461	0.0020088303041534395	0
217	0	-6.14459133	0.002140461	0.0030913421022840675	0
218	1	6.330879	0.9982227	0.0025663706119391895	1
219	0	-2.866148	0.0538525842	0.079863112743592854	0
220	0	-5.826502	0.0029397055	0.0042473445868291418	0
221	1	8.934202	0.9998682	0.00019013934964380927	1
222	1	-2.86243439	0.0540421158	4.2097720309275362	0
223	1	4.411927	0.9880136	0.017397157537405828	1
224	1	8.946058	0.999869764	0.00018790328223314414	1
225	0	-6.57601929	0.0013914461	0.0020088303041534395	0
226	1	9.037739	0.999881148	0.0001714768932689376	1
227	1	6.03926754	0.9976224	0.0034342783115856664	1
228	0	-6.21792555	0.00198941049	0.0028729713587789603	0
229	1	10.761652	0.9999788	3.0613236649743679E-05	1
230	1	5.08176136	0.99382937	0.0089299179914730173	1
231	1	6.98914528	0.999079	0.0013293502276510744	1
232	0	0.7225275	0.673163354	1.6133583443719168	1
233	1	5.29774761	0.995022058	0.0071995859979441072	1
234	0	-3.554101	0.027811477	0.040691992083778071	0
235	0				
236	1	10.4206543	0.9999702	4.2996303413732479E-05	1
237	1	5.828807	0.997067034	0.0042375925496323883	1
238	1	11.3587952	0.9999883	1.6854398235588073E-05	1
239	1	4.85516357	0.992272139	0.011192249316821019	1
240	0	-2.362893	0.0860464	0.12980716747114621	0
241	0	-4.5083704	0.01089636	0.015806397259842508	0
242	0	-5.607903	0.003655344	0.0052832085489667481	0
243	0	-3.74106026	0.02317892	0.033833760791371285	0
244	0	-6.14459133	0.002140461	0.0030913421022840675	0
245	0	-3.29458046	0.03575758	0.052532193517870931	0
246	1	9.599171	0.9999322	9.7775450197580527E-05	1
247	1	2.067935	0.887747347	0.17177895049852415	1
248	0	-3.4094696	0.0320008248	0.046922276673100262	0
249	0				
250	0	-6.699335	0.0012302153	0.0017759181240158319	0
251	1	7.9959507	0.9996633	0.00048584679587356108	1
252	0	3.6111412	0.9736899	5.2482402117884597	1
253	1	6.45601654	0.998431444	0.0022647243580549464	1
254	1	4.65480042	0.9905739	0.013663510742586951	1
255	1	2.59905529	0.930800736	0.10345574345687088	1
256	0	-5.93407059	0.00264069065	0.0038147503192492542	0
257	0	-5.50264263	0.00405943953	0.0058684526611357517	0
258	0	-5.07121468	0.006235666	0.0090243302579491296	0
259	0	1.44205189	0.8087722	2.386635870158011	1
260	1	8.819878	0.99985224	0.00021318824647088272	1
261	1	10.0514832	0.9999569	6.2173067944539402E-05	1
262	1	8.008093	0.999667346	0.0004799974280773332	1
263	1	7.99550056	0.9996631	0.00048610485676374259	1
264	1	4.32943153	0.9869963	0.018883428627730008	1
265	0	-2.88032341	0.0531348623	0.078769138122037605	0
266	1	5.69799232	0.9966585	0.0048288319569100256	1
267	1	1.72366619	0.848600447	0.23684265601696217	1
268	1	8.499857	0.999796569	0.00029351825001431117	1
269	0	-6.14459133	0.002140461	0.0030913421022840675	0
270	1	5.140915	0.9941817	0.0084185579295243708	1
271	0	-3.997839	0.0180244185	0.026240944982072904	0
272	1	1.72366619	0.848600447	0.23684265601696217	1
273	1	-0.342484474	0.4152061	1.2681004399882052	0
274	0	-4.846204	0.007796883	0.011292605602753639	0
275	0				
276	0	-5.50264263	0.00405943953	0.0058684526611357517	0
277	0	-6.57601929	0.0013914461	0.0020088303041534395	0
278	0	-6.14459133	0.002140461	0.0030913421022840675	0
279	1	6.586937	0.998623669	0.0019869933895667402	1
280	0	-5.07121468	0.006235666	0.0090243302579491296	0
281	0	-5.289813	0.00501740165	0.0072568008838253019	0
282	1	2.94615078	0.9500812	0.073877229897992641	1
283	1	4.984338	0.9932022	0.0098406239568830135	1
284	1	6.57368469	0.9986053	0.0020135154643994065	1
285	1	12.2684364	0.9999953	6.7933307031989985E-06	1
286	1	14.1782875	0.9999993	1.031896274211761E-06	1
287	0	-5.429308	0.004366976	0.0063140115457246222	0
288	1	1.70915508	0.846726656	0.24003178735732456	1
289	1	7.101452	0.999176741	0.0011882013529343118	1
290	0	-7.007447	0.0009042981	0.0013052166206428517	0
291	0	-6.14459133	0.002140461	0.0030913421022840675	0
292	1				
293	1	4.6855	0.9908563	0.013252265463070151	1
294	0				
295	1	6.2168417	0.99800843	0.0028760930785605436	1
296	0	1.02090549	0.735148966	1.9167469555439196	1
297	0				
298	0	-3.02001572	0.0465297773	0.068740211727588499	0
299	1	7.09773827	0.9991737	0.0011925905306341051	1
300	1	6.64691544	0.998703659	0.001871438610749495	1
301	0	-6.14459133	0.002140461	0.0030913421022840675	0
302	1	14.4449654	0.999999464	7.7392213646475052E-07	1
303	0	-6.14459133	0.002140461	0.0030913421022840675	0
304	1	5.060544	0.9936979	0.0091208053003737962	1
305	1	7.360653	0.9993646	0.00091695887114923895	1
306	0	-6.14459133	0.002140461	0.0030913421022840675	0
307	0	-6.14459133	0.002140461	0.0030913421022840675	0
308	1	6.290207	0.998149037	0.0026728490556369154	1
309	0	-2.6676836	0.06490742	0.096818881915622504	0
310	0	-5.96599627	0.00255792867	0.003695038853033729	0
311	0	-7.007447	0.0009042981	0.0013052166206428517	0
312	1	2.90730953	0.9482066	0.076726654530730437	1
313	0	-7.007447	0.0009042981	0.0013052166206428517	0
314	0	-6.649353	0.001293185	0.0018668790298154393	0
315	0				
316	1	2.12067223	0.892896235	0.16343556787762994	1
317	1	7.5715065	0.9994854	0.00074264021133653045	1
318	0	-5.92458725	0.00266578537	0.0038510506602204577	0
319	0	1.35382557	0.7947544	2.2845767018893883	1
320	1	5.988476	0.9974988	0.0036129742419820916	1
321	0				
322	0	-5.07121468	0.006235666	0.0090243302579491296	0
323	1	4.28225327	0.986376643	0.019789456912749203	1
324	0	-6.14459133	0.002140461	0.0030913421022840675	0
325	0	-4.744508	0.008624317	0.012496223032078931	0
326	1	3.690011	0.975636661	0.035584124242818566	1
327	0	-6.57601929	0.0013914461	0.0020088303041534395	0
328	1	2.094758	0.890392661	0.16748639331931106	1
329	1	6.57144165	0.998602152	0.0020180793770952932	1
330	1	4.810996	0.991925955	0.0116956643990458	1
331	0	-3.62593365	0.0259337611	0.037908212506224198	0
332	0	-3.57805347	0.0271711219	0.039742039565410857	0
333	1	3.60658646	0.973572969	0.038638981684795626	1
334	1	4.673258	0.99074465	0.013414822665616621	1
335	0	-7.007447	0.0009042981	0.0013052166206428517	0
336	1	4.286146	0.986428857	0.019713090133465252	1
337	0	-6.14459133	0.002140461	0.0030913421022840675	0
338	0	-6.649353	0.001293185	0.0018668790298154393	0
339	1	4.465001	0.9886262	0.016502980584661119	1
340	1	5.619114	0.9963853	0.0052243919964213787	1
341	0	-6.14459133	0.002140461	0.0030913421022840675	0
342	0	-6.47075844	0.00154565845	0.0022316389032971582	0
343	0	-7.007447	0.0009042981	0.0013052166206428517	0
344	1	8.533337	0.999803245	0.00028388529408090524	1
345	0	-7.007447	0.0009042981	0.0013052166206428517	0
346	0	-3.71113586	0.0238662139	0.034849201836974007	0
347	0	-6.63075829	0.00131742447	0.0019018948216920396	0
348	1	-0.61404705	0.351136565	1.5098958574322234	0
349	1	2.96372986	0.9509084	0.072621686304051289	1
350	0	-4.224515	0.01442141	0.020957178476549428	0
351	0	-5.607903	0.003655344	0.0052832085489667481	0
352	0	-0.519703865	0.3729215	0.67328203091351746	0
353	1	7.176506	0.9992362	0.001102313856971562	1
354	0	-6.57601929	0.0013914461	0.0020088303041534395	0
355	0	-4.66760826	0.009307274	0.013490434984107139	0
356	1	-1.34411049	0.2068349	2.2734484756903957	0
357	1	11.1260357	0.9999853	2.1240013733369503E-05	1
358	1	4.32975769	0.987000465	0.018877329942152733	1
359	1	4.879299	0.992455	0.010926397773513848	1
360	1	13.7572441	0.9999989	1.5478446880940214E-06	1
361	1	4.22051525	0.9855216	0.021040581950042311	1
362	0	-4.277524	0.0136870444	0.019882610677346868	0
363	0	-2.95319176	0.0495858751	0.073371817526558553	0
364	0	-5.607903	0.003655344	0.0052832085489667481	0
365	0	-6.03933048	0.002377488	0.0034340739321673348	0
366	1	12.0634346	0.9999942	8.3411826797711399E-06	1
367	1	9.634323	0.999934554	9.4421565109537245E-05	1
368	0	-6.412444	0.00163832027	0.0023655348169960137	0
369	0	-6.054351	0.002342127	0.0033829382361440351	0
370	0	-4.57389736	0.0102123022	0.01480898402685399	0
371	0	-6.412444	0.00163832027	0.0023655348169960137	0
372	0	-4.668453	0.009299485	0.013479092815885742	0
373	0	-4.11117744	0.016124215	0.023451909041563572	0
374	0	-5.205141	0.00545831956	0.0078962603748794508	0
375	0	-7.007447	0.0009042981	0.0013052166206428517	0
376	0	-6.57601929	0.0013914461	0.0020088303041534395	0
377	0	-6.649353	0.001293185	0.0018668790298154393	0
378	0	-4.25002766	0.0140632438	0.020432988220160278	0
379	0	-2.93744469	0.0503332764	0.074506792554958498	0
380	0	-7.007447	0.0009042981	0.0013052166206428517	0
381	1	8.9538	0.9998708	0.00018644124003079258	1
382	0	-4.220002	0.0144856926	0.021051278862193712	0
383	0	-6.47075844	0.00154565845	0.0022316389032971582	0
384	0	-6.47075844	0.00154565845	0.0022316389032971582	0
385	0	-4.255103	0.0139930435	0.020330269642011189	0
386	1	4.44450665	0.9883934	0.016842679924008837	1
387	0	-2.99019146	0.0478709638	0.070770988524749071	0
388	0	-5.81431961	0.00297562941	0.0042993255698570293	0
389	0	-3.74575138	0.0230729431	0.033677248727313085	0
390	0	-6.25793	0.00191154552	0.0027604164165885188	0
391	1	8.564808	0.9998093	0.0002751124794602528	1
392	0	-5.50264263	0.00405943953	0.0058684526611357517	0
393	0	-7.080781	0.000840409135	0.0012129638557280109	0
394	0	-5.97040558	0.00254670344	0.0036788028284826099	0
395	0	-5.50264263	0.00405943953	0.0058684526611357517	0
396	0	-5.07121468	0.006235666	0.0090243302579491296	0
397	0	-5.39738226	0.00450800546	0.006518380626028066	0
398	0	-5.267021	0.00513247726	0.0074236667361913932	0
399	0	-6.40183353	0.00165576744	0.0023907472804171556	0
400	1	8.03194	0.9996752	0.00046864284064470924	1
401	0	-5.93407059	0.00264069065	0.0038147503192492542	0
402	0	-3.81304264	0.02160386	0.031509382720371223	0
403	0	-4.7785635	0.008337962	0.012079566828110866	0
404	0	-6.135646	0.00215965277	0.0031190896242098949	0
405	0	-6.57601929	0.0013914461	0.0020088303041534395	0
406	0	-4.65784264	0.009397752	0.01362219945788264	0
407	0	-6.57601929	0.0013914461	0.0020088303041534395	0
408	0	-4.58592224	0.0100914678	0.014632868867702545	0
409	0	-5.205141	0.00545831956	0.0078962603748794508	0
410	0	-6.57601929	0.0013914461	0.0020088303041534395	0
411	0				
412	1	7.70175171	0.9995482	0.00065196153701951257	1
413	0	-3.70033741	0.02411908	0.035222977147123087	0
414	1	5.41945839	0.99559	0.006376396588275309	1
415	0	-1.41832733	0.194923937	0.312803001018847	0
416	1	7.03467369	0.99912	0.0012701348719051887	1
417	0	-6.57601929	0.0013914461	0.0020088303041534395	0
418	0	-2.389552	0.08397288	0.12653778138210289	0
419	0	-6.229534	0.00196649483	0.0028398455318677336	0
420	0	-3.35658646	0.0336801447	0.049427289595469576	0
421	1	9.80249	0.9999447	7.9802157073450512E-05	1
422	0	-3.46828079	0.03022834	0.044282999668103569	0
423	0	-3.8342638	0.02115983	0.030854785778701675	0
424	0	-5.93407059	0.00264069065	0.0038147503192492542	0
425	1	12.8830166	0.999997437	3.6976317320669667E-06	1
426	0	-3.35196686	0.0338308141	0.049652253300948752	0
427	1	3.49628353	0.9705818	0.043078243508249896	1
428	0	-6.57601929	0.0013914461	0.0020088303041534395	0
429	0	-6.03933048	0.002377488	0.0034340739321673348	0
430	0	-6.3297863	0.00177924323	0.0025691916765020282	0
431	0	-2.98997974	0.0478806123	0.070785608304006653	0
432	0	-4.204255	0.0147122229	0.021382934757169618	0
433	0	-4.98977947	0.006761141	0.0097873891370103862	0
434	0	3.253724	0.9628067	4.7488134964756643	1
435	1	5.84009647	0.9970999	0.0041900727356549488	1
436	1	2.89559746	0.9476284	0.077606690906916395	1
437	0	-5.39738226	0.00450800546	0.006518380626028066	0
438	0	-4.16620064	0.0152741615	0.02220598093054368	0
439	0	-4.860694	0.00768558169	0.011130778843549224	0
440	1	8.808424	0.9998506	0.00021559636141530833	1
441	0	-2.4428072	0.0799661353	0.12024112991082665	0
442	0	-5.60093	0.00368082686	0.0053201078777100749	0
443	0	-6.62227774	0.00132862956	0.0019180817668800075	0
444	0	-2.76548386	0.0592181124	0.088067809895218285	0
445	0	-6.47075844	0.00154565845	0.0022316389032971582	0
446	0	-7.007447	0.0009042981	0.0013052166206428517	0
447	0	-4.860694	0.00768558169	0.011130778843549224	0
448	0	-7.080781	0.000840409135	0.0012129638557280109	0
449	1	8.614561	0.999818563	0.00026178134368184274	1
450	0	-4.40310955	0.0120912353	0.017550282562756959	0
451	0	-4.860694	0.00768558169	0.011130778843549224	0
452	0	-5.29789162	0.00497723231	0.0071985577171760264	0
453	1	7.05446625	0.9991372	0.0012452617046230653	1
454	0	-6.37620354	0.00169868022	0.0024527613512750029	0
455	1	0.428607941	0.6055412	0.72370290341249288	1
456	1	9.124004	0.999891	0.00015728670782410122	1
457	1	7.76573	0.999576151	0.00061161394016591582	1
458	0	-4.56319332	0.0103210686	0.014967528454697683	0
459	0	-4.26569176	0.0138476985	0.020117620990063333	0
460	0	-4.224515	0.01442141	0.020957178476549428	0
461	0	-4.39339447	0.0122078341	0.017720567950705993	0
462	0	-3.687827	0.0244152974	0.035660958426916051	0
463	0	-5.172371	0.005639127	0.0081585658189663093	0
464	0	-5.39738226	0.00450800546	0.006518380626028066	0
465	1	8.705	0.9998343	0.00023907569277659222	1
466	1	8.096073	0.999695361	0.00043956862262736329	1
467	1	6.187628	0.997949541	0.0029612245600862024	1
468	0	-5.39738226	0.00450800546	0.006518380626028066	0
469	0	-6.27851772	0.00187266606	0.0027042188838554263	0
470	0	-5.57597733	0.00377347879	0.0054542764213018754	0
471	0	-3.687827	0.0244152974	0.035660958426916051	0
472	0	-4.397341	0.0121603375	0.017651199768976812	0
473	0	-5.39738226	0.00450800546	0.006518380626028066	0
474	0	-4.860694	0.00768558169	0.011130778843549224	0
475	0	-5.93407059	0.00264069065	0.0038147503192492542	0
476	0	-5.099881	0.00606051739	0.0087700809274966745	0
477	0	-5.39738226	0.00450800546	0.006518380626028066	0
478	0	-4.85008335	0.00776692759	0.011249049969641454	0
479	1	6.426504	0.998384535	0.0023325074425478527	1
480	0	-4.93402863	0.00714601576	0.010346533938424336	0
481	0	-3.5877037	0.0269171987	0.039365523199115626	0
482	1	14.3043194	0.9999994	8.5991351058826534E-07	1
483	1	9.330946	0.999911368	0.00012787476790525535	1
484	0	-4.56319332	0.0103210686	0.014967528454697683	0
485	0	-5.674264	0.00342144864	0.0049445706099806612	0
486	0	-5.57597733	0.00377347879	0.0054542764213018754	0
487	1	11.72603	0.9999919	1.1694867659388439E-05	1
488	1	0.2558527	0.5636165	0.82721421103619519	1
489	1	-1.48215961	0.185101449	2.4336119022004281	0
490	0	-7.007447	0.0009042981	0.0013052166206428517	0
491	1	4.67628	0.990772367	0.013374463722455975	1
492	0	-5.03928947	0.00643665064	0.0093161385930825864	0
493	1	7.96406364	0.9996524	0.00050158859464882689	1
494	0	0.4183855	0.603096843	1.3331410563389965	1
495	0	-5.57597733	0.00377347879	0.0054542764213018754	0
496	0	-7.080781	0.000840409135	0.0012129638557280109	0
497	0	-5.386772	0.00455587171	0.00658775141899378	0
498	0	-4.965955	0.006923029	0.010022553277705419	0
499	0	-4.965955	0.006923029	0.010022553277705419	0
500	0	-3.46115017	0.0304380711	0.044595044271375603	0
501	0	-4.965955	0.006923029	0.010022553277705419	0
502	0	-4.6478653	0.009491091	0.013758143095344778	0
503	0	-4.534527	0.010618032	0.015400488953520836	0
504	0	-7.007447	0.0009042981	0.0013052166206428517	0
505	0	-5.91285	0.002697174	0.0038964565893446399	0
