Instance	Label	Score	L1-loss	L2-loss
47	625.32	625.1703	0.14971923828125	0.022415850311517715
48	394.42	396.6551	2.235076904296875	4.9955687681213021
49	551.95	555.6414	3.69140625	13.626480102539062
50	378.13	378.612061	0.4820556640625	0.23237766325473785
51	607.06	611.466858	4.4068603515625	19.420418158173561
52	814.77	772.0441	42.72589111328125	1825.5017714239657
53	658.94	648.79834	10.14166259765625	102.85332024469972
54	406.3	403.886658	2.413330078125	5.8241620659828186
55	359.51	363.681641	4.171630859375	17.402504026889801
56	381.53	380.9891	0.5408935546875	0.29256583750247955
57	351.27	349.819855	1.45013427734375	2.10288942232728
58	271.04	267.437866	3.602142333984375	12.975429394282401
59	522.23	515.360657	6.86932373046875	47.187608513981104
60	595.54	607.348938	11.8089599609375	139.451535359025
61	276.98	273.171448	3.808563232421875	14.505153895355761
62	398.07	397.7219	0.348114013671875	0.12118336651474237
63	565.44	569.142944	3.70294189453125	13.711778674274683
64	503.88	508.378937	4.498931884765625	20.240388103760779
65	278.21	280.327	2.11700439453125	4.4817076064646244
66	412.4	418.1912	5.79119873046875	33.537982735782862
67	392.53	391.1564	1.37359619140625	1.8867664970457554
68	284.83	286.150574	1.320587158203125	1.7439504424110055
69	342.33	342.244965	0.08502197265625	0.0072287358343601227
70	319.81	323.8585	4.048492431640625	16.390290969051421
71	465.97	455.416	10.55401611328125	111.38725611940026
72	605.7	612.5662	6.8662109375	47.144852638244629
73	325.76	333.039459	7.279449462890625	52.990384482778609
74	231.07	224.11145	6.95855712890625	48.421517316251993
75	329.42	323.204559	6.2154541015625	38.631869688630104
76	497.31	499.556824	2.246826171875	5.048227846622467
77	175.58	172.9404	2.6396026611328125	6.9675022086594254
78	611.68	612.335	0.655029296875	0.42906337976455688
79	313.36	313.04892	0.311065673828125	0.096761853434145451
80	523.49	528.3596	4.86962890625	23.713285684585571
81	405.43	405.626953	0.19696044921875	0.038793418556451797
82	544.1	546.6015	2.50152587890625	6.2576317228376865
83	557.92	544.3201	13.599853515625	184.95601564645767
84	338.75	337.008881	1.741119384765625	3.0314967120066285
85	316.99	326.2289	9.238922119140625	85.357681923545897
86	381.21	387.499359	6.28936767578125	39.556145761162043
87	540.18	528.362732	11.8172607421875	139.64765144884586
88	494.21	495.469269	1.25927734375	1.5857794284820557
89	507.79	508.148438	0.358428955078125	0.12847131583839655
90	315.69	316.31778	0.627777099609375	0.39410408679395914
91	370.5	368.389862	2.110137939453125	4.4526821235194802
92	254.02	257.000031	2.9800262451171875	8.8805564215872437
93	599.81	603.195435	3.38543701171875	11.46118376031518
94	538.19	533.4903	4.69970703125	22.087246179580688
95	298.6	297.263458	1.3365478515625	1.7863601595163345
96	603.69	597.130432	6.5595703125	43.027962684631348
97	274.36	278.510132	4.150146484375	17.223715841770172
98	164.33	169.2476	4.9176025390625	24.182814732193947
99	414.57	409.7736	4.796417236328125	23.005618304945529
100	120.26	119.495087	0.76491546630859375	0.58509567059809342
101	210.75	215.446762	4.6967620849609375	22.059574082726613
102	519.61	518.840942	0.76904296875	0.59142708778381348
103	204.42	192.83371	11.586288452148438	134.24208009638824
104	339.79	340.804047	1.0140380859375	1.0282732397317886
105	523.01	529.1531	6.14306640625	37.73726487159729
106	372.35	374.449127	2.09912109375	4.4063093662261963
107	406.65	418.703644	12.05364990234375	145.29047596827149
108	368.77	370.488159	1.718170166015625	2.9521087193861604
109	400.39	400.7206	0.330596923828125	0.10929432604461908
110	379.08	371.768677	7.311309814453125	53.455251202918589
111	466.77	462.809265	3.960723876953125	15.687333629466593
112	195.44	189.983765	5.45623779296875	29.770530853420496
113	594.45	597.4225	2.97247314453125	8.8355965949594975
114	401.35	405.563019	4.2130126953125	17.749475970864296
115	424.78	426.365753	1.58575439453125	2.5146169997751713
116	600.71	591.848	8.86199951171875	78.535035345703363
117	256.09	249.830276	6.2597198486328125	39.184092583367601
118	242.38	237.057434	5.32257080078125	28.329759929329157
119	33.74	33.4271431	0.31285858154296875	0.097880492045078427
120	102.78	101.961777	0.8182220458984375	0.66948731639422476
121	443.92	448.613373	4.693359375	22.027622222900391
122	356.3	357.203949	0.903961181640625	0.81714581791311502
123	435.75	436.063049	0.31304931640625	0.097999874502420425
124	211.81	202.19873	9.61126708984375	92.376455072313547
125	518.87	511.830139	7.03985595703125	49.559571895748377
126	370.18	369.702881	0.47711181640625	0.22763568535447121
127	430.06	426.238464	3.821533203125	14.604116022586823
128	609.73	605.732056	3.9979248046875	15.983402743935585
129	397.76	392.986969	4.773040771484375	22.781918206252158
130	152.17	144.380783	7.789215087890625	60.671871685422957
131	329.71	334.757477	5.0474853515625	25.477108374238014
132	375.37	377.9731	2.603118896484375	6.7762279892340302
133	321.6	328.205933	6.605926513671875	43.638265104033053
134	362.22	360.613983	1.60601806640625	2.57929402962327
135	394.11	391.8311	2.278900146484375	5.1933858776465058
136	556.66	556.6432	0.01678466796875	0.00028172507882118225
137	363.91	368.218231	4.3082275390625	18.560824528336525
138	293.45	289.303375	4.146636962890625	17.194598102010787
139	420.39	411.583832	8.806182861328125	77.548856587149203
140	218.78	225.467392	6.6873931884765625	44.721227657282725
141	386.61	385.9808	0.629180908203125	0.39586861524730921
142	411.14	415.217163	4.0771484375	16.623139381408691
143	278.87	284.475372	5.605377197265625	31.420253523625433
144	343.98	342.2656	1.71441650390625	2.9392239488661289
145	384.31	382.239258	2.07073974609375	4.2879630960524082
146	176.88	172.165741	4.714263916015625	22.224284269846976
147	429.99	435.068573	5.078582763671875	25.79200288746506
148	256.74	255.47937	1.2606201171875	1.5891630798578262
149	185.8	184.99292	0.8070831298828125	0.65138317854143679
150	466.23	466.308075	0.07806396484375	0.006093982607126236
151	221.42	222.4924	1.0724029541015625	1.150048095965758
152	166.61	165.988251	0.6217498779296875	0.38657291070558131
153	335.06	338.25473	3.194732666015625	10.206316807307303
154	342.29	341.019653	1.270355224609375	1.6138023966923356
155	253.24	254.6911	1.4510955810546875	2.1056783853564411
156	623.91	632.352356	8.4423828125	71.27382755279541
157	477.18	473.270569	3.909423828125	15.28359466791153
158	302.89	302.3405	0.54949951171875	0.30194971337914467
159	414.89	419.144165	4.254150390625	18.09779554605484
160	310.87	320.904266	10.034271240234375	100.6865993225947
161	465.91	470.476776	4.5667724609375	20.85541070997715
162	137.98	135.338348	2.6416473388671875	6.9783006629440933
163	570.41	573.374451	2.9644775390625	8.7881270796060562
164	266.5	263.475525	3.02447509765625	9.147449616342783
165	295.17	294.8298	0.3402099609375	0.11574281752109528
166	53.59	59.970356	6.3803558349609375	40.708940580720082
167	365.17	362.420258	2.749755859375	7.5611572861671448
168	133.92	138.156952	4.2369537353515625	17.951776955509558
169	463.16	465.1786	2.018585205078125	4.074686230160296
170	329.91	334.0662	4.15618896484375	17.273906711488962
171	351.11	348.555664	2.5543212890625	6.5245572477579117
172	631.85	643.8109	11.9609375	143.06402587890625
173	292.06	300.7474	8.687408447265625	75.471065529622138
174	397.85	398.726959	0.876953125	0.76904678344726562
175	265.37	266.439117	1.069122314453125	1.1430225232616067
176	240.33	239.5424	0.78759765625	0.62031006813049316
177	582.54	589.2881	6.74810791015625	45.536960367113352
178	587.8	595.848267	8.04827880859375	64.774791780859232
179	286.32	280.108459	6.2115478515625	38.58332671225071
180	201.54	206.31572	4.775726318359375	22.80756186787039
181	564.53	554.3718	10.158203125	103.18909072875977
182	356.48	355.782349	0.697662353515625	0.48673275951296091
183	550.32	543.9194	6.400634765625	40.968125402927399
184	357.32	362.548676	5.228668212890625	27.338971280492842
185	378.04	378.9261	0.886077880859375	0.78513401094824076
186	323.63	318.908264	4.72174072265625	22.294835451990366
187	416.69	415.2188	1.47119140625	2.1644041538238525
188	525.72	524.5081	1.21185302734375	1.4685877598822117
189	522.62	528.232544	5.612548828125	31.500704348087311
190	127.23	132.678131	5.4481277465820312	29.682095943077002
191	354.44	355.9199	1.479888916015625	2.1900712037459016
192	428.4	426.828644	1.57135009765625	2.4691411294043064
193	320.63	319.858582	0.77142333984375	0.59509396925568581
194	372	368.878174	3.121826171875	9.745798647403717
195	493.81	502.6976	8.887603759765625	78.989500590600073
196	366.61	363.09024	3.519744873046875	12.388603971339762
197	545.18	544.7609	0.4190673828125	0.17561747133731842
198	419.62	426.803345	7.183349609375	51.600511610507965
199	277.7	282.471527	4.771514892578125	22.767354370094836
200	520.73	520.7597	0.02972412109375	0.0008835233747959137
201	473.99	489.9826	15.99261474609375	255.76372641697526
202	599.88	602.784668	2.9046630859375	8.4370676428079605
203	359.97	364.85495	4.88494873046875	23.862724099308252
204	350.02	355.541473	5.521484375	30.486789703369141
205	373.22	369.182556	4.037445068359375	16.300962680019438
206	409.47	409.411041	0.0589599609375	0.0034762769937515259
207	578.94	580.329346	1.38934326171875	1.9302746988832951
208	451.81	450.806854	1.003143310546875	1.0062965014949441
209	338.91	339.6935	0.78350830078125	0.61388525739312172
210	402.47	404.388672	1.918670654296875	3.6812970796599984
211	70.4	72.92835	2.528350830078125	6.3925579199567437
212	581.8	586.515	4.71502685546875	22.231478247791529
213	451.97	455.067322	3.097320556640625	9.5933946305885911
214	535.65	535.8252	0.1751708984375	0.03068484365940094
215	341.29	347.4655	6.175506591796875	38.136881665326655
216	29.14	33.2692757	4.1292762756347656	17.050922560520121
217	207.41	213.072	5.6620025634765625	32.058273028815165
218	225.92	222.46698	3.4530181884765625	11.923334609949961
219	397.29	393.332733	3.957275390625	15.660028517246246
220	538.11	538.889832	0.77984619140625	0.60816008225083351
221	160.12	155.472275	4.6477203369140625	21.601304330164567
222	456.59	464.100342	7.510345458984375	56.405288913287222
223	288.84	293.661133	4.821136474609375	23.243356906808913
224	573.66	572.8626	0.79736328125	0.6357882022857666
225	330.02	333.48822	3.468231201171875	12.028627664782107
226	197.4	195.367691	2.0323028564453125	4.1302549003157765
227	231.72	237.114914	5.3949127197265625	29.105083253467456
228	320.12	321.081848	0.96185302734375	0.92516124621033669
229	144.21	134.3949	9.8151092529296875	96.336369646945968
230	249.61	259.8568	10.246810913085938	104.99713388853706
231	469.25	468.4641	0.785888671875	0.61762100458145142
232	371.53	367.652252	3.87774658203125	15.036918554455042
233	451.7	452.565125	0.8651123046875	0.74841929972171783
234	430.73	427.791626	2.938385009765625	8.6341064656153321
235	188.62	189.13942	0.5194244384765625	0.26980174728669226
236	235.78	238.712662	2.9326629638671875	8.6005120596382767
237	396.81	395.357666	1.45233154296875	2.1092669107019901
238	424.23	427.9165	3.686492919921875	13.590230048634112
239	465.54	469.0637	3.523681640625	12.416332304477692
240	256.29	251.684814	4.605194091796875	21.207812623120844
241	161.32	161.154678	0.1653289794921875	0.027333671459928155
242	251.1	246.873322	4.2266845703125	17.864862456917763
243	368.25	369.597961	1.34796142578125	1.8170000053942204
244	643.52	652.0764	8.556396484375	73.21192079782486
245	353.06	356.7516	3.69158935546875	13.627831969410181
246	362.88	362.761841	0.1181640625	0.013962745666503906
247	430.27	428.643982	1.626007080078125	2.64389902446419
248	355.19	356.6815	1.491485595703125	2.2245292821899056
249	300.71	303.789917	3.079925537109375	9.4859413141384721
250	548.8	551.7937	2.99371337890625	8.9623197950422764
251	201.68	194.920578	6.7594146728515625	45.689686719560996
252	632.92	629.4199	3.50006103515625	12.25042724981904
253	442.46	436.864929	5.595062255859375	31.304721646942198
254	403.58	401.371063	2.20892333984375	4.8793423213064671
255	485.05	485.077545	0.027557373046875	0.00075940880924463272
256	444.52	440.56955	3.950439453125	15.605971872806549
257	391.36	397.9762	6.6162109375	43.774247169494629
258	460.31	453.139069	7.170928955078125	51.42222207877785
259	499.14	495.832	3.308013916015625	10.94295606855303
260	519.45	519.909363	0.4593505859375	0.21100296080112457
261	244.49	241.087357	3.40264892578125	11.578019712120295
262	447.03	446.487885	0.5421142578125	0.29388786852359772
263	245.69	244.201675	1.4883270263671875	2.2151173374149948
264	446.74	445.1847	1.5552978515625	2.4189514070749283
265	494.44	492.785858	1.654144287109375	2.7361933225765824
266	377.57	378.341339	0.771331787109375	0.5949527258053422
267	557.56	554.906555	2.6534423828125	7.0407564789056778
268	506.71	510.842926	4.1329345703125	17.081148162484169
269	465.86	466.716675	0.856689453125	0.73391681909561157
270	347.9	348.484222	0.584228515625	0.34132295846939087
271	368.55	364.0249	4.52508544921875	20.476398322731256
272	743.72	749.752869	6.03289794921875	36.395857665687799
273	117.89	115.607269	2.2827301025390625	5.2108567210379988
274	398.76	395.6475	3.112518310546875	9.687770233489573
275	427.84	426.072845	1.76715087890625	3.1228222288191319
276	211.26	212.1901	0.9300994873046875	0.86508505628444254
277	477.96	474.006165	3.953826904296875	15.63274718914181
278	195.99	202.350586	6.3605804443359375	40.456983588868752
279	396.87	397.147583	0.277587890625	0.077055037021636963
280	414.67	415.5985	0.928497314453125	0.86210726294666529
281	332.09	335.1081	3.018096923828125	9.108909041620791
282	430.75	432.039124	1.28912353515625	1.6618394888937473
283	283.59	283.789337	0.1993408203125	0.039736762642860413
284	435.84	438.514832	2.674835205078125	7.154743374325335
285	247.75	245.915909	1.8340911865234375	3.3638904804829508
286	389.29	384.672882	4.61712646484375	21.317856792360544
287	474.79	477.4373	2.64727783203125	7.0080799199640751
288	302.89	304.516327	1.626312255859375	2.6448915535584092
289	314.35	316.447418	2.097412109375	4.399137556552887
290	480.87	491.55368	10.683685302734375	114.14113164786249
291	478.9	471.911652	6.98834228515625	48.836927894502878
292	485.49	481.900543	3.589447021484375	12.884129920043051
293	448.7	450.297668	1.59765625	2.5525054931640625
294	468.38	470.69577	2.315765380859375	5.3627692991867661
295	239.93	231.674515	8.2554779052734375	68.152915444457904
296	278.47	284.7904	6.320404052734375	39.947507389821112
297	175.46	181.182	5.7220001220703125	32.741285396972671
298	375.75	376.423828	0.673828125	0.45404434204101562
299	497.29	497.818817	0.52880859375	0.27963852882385254
300	400.64	396.1322	4.5078125	20.32037353515625
301	329.18	338.681519	9.50152587890625	90.278994027525187
302	501.4	507.711426	6.311431884765625	39.83417243603617
303	437.39	442.942444	5.55242919921875	30.829470012336969
304	724.39	727.478149	3.088134765625	9.5365763306617737
305	323.71	329.356384	5.646392822265625	31.88175190333277
306	759.8	727.9146	31.8853759765625	1016.677201166749
307	475.94	472.611267	3.3287353515625	11.08047904074192
308	588.22	585.683044	2.53692626953125	6.4359948970377445
309	595.04	597.039734	1.999755859375	3.9990234971046448
310	443.31	446.056458	2.7464599609375	7.543042317032814
311	353.34	351.76712	1.5728759765625	2.473938837647438
312	476.14	468.707428	7.432586669921875	55.243344605900347
313	371.69	376.73468	5.044677734375	25.448773443698883
314	391.02	392.2541	1.234100341796875	1.5230036536231637
315	0	14.9901485	14.990148544311523	224.70455338052489
316	362.01	363.671478	1.661468505859375	2.760477595962584
317	247.3	250.901779	3.601776123046875	12.972791240550578
318	364.18	364.548126	0.368133544921875	0.13552230689674616
319	333.75	330.027832	3.72216796875	13.854534387588501
320	188.21	193.554764	5.344757080078125	28.566428245045245
321	184.42	166.5134	17.906600952148438	320.64635765948333
322	636.37	633.3068	3.06317138671875	9.3830189444124699
323	433.32	428.999481	4.320526123046875	18.66694597993046
324	396.5	392.8426	3.65740966796875	13.376645479351282
325	426.49	426.140167	0.349822998046875	0.12237612996250391
326	271.74	274.764648	3.024658203125	9.1485572457313538
327	98.05	134.536575	36.486572265625	1331.2699556946754
328	478.4	474.541077	3.858917236328125	14.891242236830294
329	424.76	432.515137	7.755126953125	60.141994059085846
330	508.86	506.667053	2.19293212890625	4.8089513219892979
331	99.39	113.040161	13.650161743164062	186.32691561453976
332	435.84	437.181183	1.3411865234375	1.7987812906503677
333	222.87	223.807663	0.9376678466796875	0.87922099069692194
334	441.84	439.427277	2.4127197265625	5.8212164789438248
335	373.57	368.913055	4.656951904296875	21.68720103893429
336	302.57	307.6043	5.0343017578125	25.344194188714027
337	681.23	689.881531	8.65155029296875	74.849322471767664
338	533.49	534.4221	0.93212890625	0.86886429786682129
339	265.55	263.557831	1.992156982421875	3.9686894426122308
340	128.89	123.664108	5.22589111328125	27.309937927871943
341	403.78	392.379761	11.400238037109375	129.96542730275542
342	442.17	441.723724	0.4462890625	0.19917392730712891
343	153.13	149.147812	3.9821929931640625	15.857861034804955
344	194.78	195.870255	1.0902557373046875	1.1886575727257878
345	177.79	173.085938	4.7040557861328125	22.128140839049593
346	449.69	452.669922	2.97991943359375	8.8799198307096958
347	178.24	173.84726	4.3927459716796875	19.296217171708122
348	553.2	552.2291	0.97088623046875	0.94262007251381874
349	455.21	453.184143	2.025848388671875	4.1040616938844323
350	513.66	521.174255	7.5142822265625	56.464437380433083
351	367.79	361.096	6.694000244140625	44.809639268554747
352	320.48	315.01236	5.4676513671875	29.895211473107338
353	523.8	526.931763	3.13177490234375	9.8080140389502048
354	482.38	485.829651	3.44964599609375	11.900057498365641
355	389.01	381.58136	7.42864990234375	55.184839371591806
356	322.72	314.142456	8.577545166015625	73.574281075038016
357	317.61	321.040955	3.43096923828125	11.771549914032221
358	503.57	513.4521	9.882080078125	97.655506670475006
359	686.9	679.5947	7.3052978515625	53.367376700043678
360	537.48	547.78125	10.30126953125	106.11615395545959
361	451.83	442.6339	9.196075439453125	84.567803488112986
362	346.62	346.03772	0.582275390625	0.33904463052749634
363	376.25	374.391968	1.8580322265625	3.4522837549448013
364	244.16	256.443817	12.2838134765625	150.89207352697849
365	357.16	364.485657	7.325653076171875	53.665192992426455
366	480.98	476.150238	4.82977294921875	23.326706741005182
367	304.97	313.4309	8.460906982421875	71.586946965195239
368	100.54	100.288795	0.2512054443359375	0.063104175264015794
369	503.76	498.276917	5.48309326171875	30.064311716705561
370	288.54	286.42746	2.112548828125	4.4628625512123108
371	255.38	256.3847	1.00469970703125	1.0094215013086796
372	458.9	458.914	0.014007568359375	0.00019621197134256363
373	318.17	315.679	2.49102783203125	6.2052196599543095
374	466.28	465.708984	0.571014404296875	0.32605744991451502
375	403.98	402.6326	1.347412109375	1.815519392490387
376	525.67	519.220642	6.4493408203125	41.59399701654911
377	456.76	457.379333	0.61932373046875	0.3835618831217289
378	285.71	280.88	4.829986572265625	23.328770288266242
379	384.26	389.125	4.864990234375	23.668129980564117
380	477.25	471.7736	5.476409912109375	29.991065525449812
381	134.62	128.1443	6.4756927490234375	41.934596579754725
382	189.03	186.789169	2.2408294677734375	5.0213167036417872
383	393.98	392.775665	1.204345703125	1.4504485726356506
384	355.24	362.6028	7.362823486328125	54.211169690825045
385	516.48	509.8594	6.620574951171875	43.832012684084475
386	302.84	296.329376	6.5106201171875	42.388174310326576
387	463.9	452.574677	11.3253173828125	128.26281382143497
388	263.28	267.189331	3.909332275390625	15.282878839410841
389	522.8	523.9101	1.110107421875	1.2323384881019592
390	483.43	484.835358	1.405364990234375	1.9750507557764649
391	532.85	529.187866	3.662109375	13.411045074462891
392	234.17	228.863647	5.3063507080078125	28.157357836375013
393	656	658.641846	2.641845703125	6.9793487191200256
394	574.2	567.861633	6.33837890625	40.175047159194946
395	446.25	450.684753	4.43475341796875	19.667037878185511
396	311.71	317.018555	5.308563232421875	28.180843592621386
397	358.82	358.9589	0.138885498046875	0.019289181567728519
398	278.19	286.51535	8.325347900390625	69.311417662538588
399	172.91	167.042557	5.8674468994140625	34.426933117443696
400	207.26	213.977325	6.7173309326171875	45.122534858295694
401	456.08	460.66452	4.58453369140625	21.017949167639017
402	498.98	502.655853	3.67584228515625	13.511816505342722
403	107.07	102.602715	4.46728515625	19.956636667251587
404	115.82	116.093796	0.27379608154296875	0.074964294268283993
405	332.09	324.312347	7.77764892578125	60.491822812706232
406	482.79	483.053528	0.263519287109375	0.069442414678633213
407	200.21	193.27417	6.9358367919921875	48.105832005152479
408	330.84	327.210632	3.629364013671875	13.172283143736422
409	329.31	331.646881	2.336883544921875	5.461024702526629
410	435.98	432.909027	3.07098388671875	9.4309420324862003
411	371.85	374.082031	2.232025146484375	4.9819362545385957
412	487.32	489.8528	2.532806396484375	6.415108242072165
413	352.21	364.269165	12.059173583984375	145.42366752866656
414	311.18	309.2271	1.952880859375	3.8137436509132385
415	344.17	341.721771	2.4482421875	5.9938898086547852
416	146.42	144.55275	1.86724853515625	3.4866170920431614
417	209.91	218.36322	8.453216552734375	71.456870087422431
418	670.07	674.11	4.03997802734375	16.321422461420298
419	278.2	275.8459	2.3541259765625	5.5419091135263443
420	428.66	424.338745	4.321258544921875	18.67327541206032
421	525.08	522.154358	2.9256591796875	8.5594816356897354
422	470.31	475.727478	5.41748046875	29.34909462928772
423	475.06	472.20752	2.85247802734375	8.1366308964788914
424	385.98	391.5752	5.595184326171875	31.306087643839419
425	395.19	396.023346	0.833343505859375	0.69446139875799417
426	524.57	523.755066	0.81494140625	0.66412949562072754
427	361.7	365.284882	3.584869384765625	12.851288505829871
428	423.32	421.972137	1.347869873046875	1.8167531946673989
429	477.74	474.1869	3.5531005859375	12.624523773789406
430	425.15	427.206024	2.0560302734375	4.227260485291481
431	584.48	575.125	9.35498046875	87.51565957069397
432	163.64	167.758667	4.1186676025390625	16.963422820204869
433	297.62	295.8217	1.798309326171875	3.2339164325967431
434	360.32	354.769562	5.550445556640625	30.807445877231658
435	302.4	303.312042	0.91204833984375	0.83183217421174049
436	356.64	352.499146	4.140869140625	17.146797239780426
437	143.74	145.363754	1.623748779296875	2.6365600982680917
438	458.22	459.092346	0.872344970703125	0.76098574791103601
439	215.28	216.314316	1.0343170166015625	1.0698116908315569
440	528.99	531.598633	2.608642578125	6.8050161004066467
441	352.24	351.140167	1.099822998046875	1.2096106270328164
442	557.05	555.379	1.67095947265625	2.7921055592596531
443	558.65	568.765869	10.1158447265625	102.33031453192234
444	318.45	322.5044	4.05438232421875	16.438016030937433
445	488.3	484.8341	3.46588134765625	12.012333516031504
446	334.38	330.221344	4.158660888671875	17.294460386969149
447	398.83	387.591919	11.238067626953125	126.29416398797184
448	623.08	628.758057	5.67803955078125	32.240133140236139
449	713.95	706.3087	7.64129638671875	58.389410469681025
450	379.64	378.853119	0.786895751953125	0.61920492444187403
451	471.12	472.2029	1.082916259765625	1.1727076256647706
452	228.99	229.074371	0.0843658447265625	0.0071175957564264536
453	400.13	398.582367	1.547637939453125	2.3951831916347146
454	365.24	360.645874	4.5941162109375	21.105903759598732
455	285.59	286.834747	1.2447509765625	1.5494049936532974
456	529.54	537.977356	8.4373779296875	71.189346328377724
457	375.76	370.615845	5.1441650390625	26.462433949112892
458	497.96	500.20285	2.24285888671875	5.0304159857332706
459	318.93	316.754639	2.17535400390625	4.7321650423109531
460	354.93	351.096344	3.833648681640625	14.696862214244902
461	216.48	208.839981	7.6400146484375	58.369823828339577
462	628.67	628.9156	0.24560546875	0.060322046279907227
463	139.13	130.6064	8.5236053466796875	72.651848105946556
464	330.37	329.605835	0.76416015625	0.58394074440002441
465	275.41	275.3018	0.10821533203125	0.011710558086633682
466	394.16	391.9651	2.194915771484375	4.8176552439108491
467	290.7	293.512054	2.812042236328125	7.9075815388932824
468	340.51	337.251526	3.25848388671875	10.617717240005732
469	223.11	228.212372	5.1023712158203125	26.034192024031654
470	476.82	479.239655	2.419647216796875	5.8546926537528634
471	419.49	426.815247	7.32525634765625	53.659380558878183
472	335.12	333.3292	1.790802001953125	3.2069718101993203
473	570.17	572.954346	2.78436279296875	7.7526761628687382
474	415.01	414.050659	0.9593505859375	0.92035354673862457
475	185.79	184.146744	1.64324951171875	2.7002689577639103
476	298.86	295.004883	3.8551025390625	14.861815586686134
477	317.85	323.210724	5.3607177734375	28.737295046448708
478	442.16	441.354858	0.805145263671875	0.64825889561325312
479	329.43	327.354919	2.0750732421875	4.305928960442543
480	405.09	407.6221	2.5321044921875	6.4115531593561172
481	246.03	244.983826	1.046173095703125	1.0944781461730599
482	421.97	420.867279	1.10272216796875	1.2159961797297001
483	212.58	213.559067	0.97906494140625	0.95856815949082375
484	457.58	461.299683	3.719696044921875	13.83613866660744
485	564.95	562.5141	2.4359130859375	5.9336725622415543
486	325.87	326.7129	0.8428955078125	0.71047283709049225
487	401.24	410.2805	9.040496826171875	81.730582864023745
488	320.13	324.241516	4.11151123046875	16.904524598270655
489	513.84	511.30777	2.532257080078125	6.4123259196057916
490	412.16	406.465149	5.694854736328125	32.431370467878878
491	393.81	389.466949	4.343048095703125	18.86206676159054
492	239.49	240.453369	0.9633636474609375	0.92806951724924147
493	387.51	380.062622	7.4473876953125	55.46358348429203
494	317.12	316.706848	0.41314697265625	0.17069042101502419
495	420.22	415.0671	5.15289306640625	26.552306953817606
496	104.85	112.242851	7.392852783203125	54.654272274114192
497	599.98	598.4797	1.50030517578125	2.2509156204760075
498	414	412.781921	1.21807861328125	1.483715508133173
499	344.84	344.685333	0.1546630859375	0.02392067015171051
