Instance	Label	Score	L1-loss	L2-loss
133	5	5.542647	0.54264688491821289	0.29446564171144018
134	5	5.281421	0.28142118453979492	0.079197883107781308
135	5	5.44356537	0.44356536865234375	0.19675023626768962
136	6	6.00983572	0.0098357200622558594	9.6741389143062406E-05
137	5	5.241497	0.24149703979492188	0.05832082022971008
138	7	6.315238	0.68476200103759766	0.46889899806501489
139	6	5.888501	0.11149883270263672	0.012431989694050571
140	5	5.400142	0.40014219284057617	0.16011377449126485
141	5	5.241497	0.24149703979492188	0.05832082022971008
142	6	5.877977	0.12202310562133789	0.014889638305476183
143	6	5.74312925	0.25687074661254883	0.065982580465288265
144	6	5.827976	0.17202377319335938	0.029592178543680348
145	6	5.97833	0.021669864654541016	0.00046958303414612601
146	6	5.659865	0.34013509750366211	0.11569188455382573
147	4	4.66095638	0.66095638275146484	0.43686333989990089
148	7	6.526716	0.47328376770019531	0.22399752476849244
149	6	5.537257	0.46274280548095703	0.21413090402438684
150	7	6.371533	0.62846708297729492	0.3949708743859901
151	6	5.87430143	0.12569856643676758	0.015800129604258473
152	6	5.537257	0.46274280548095703	0.21413090402438684
153	5	5.83971643	0.83971643447875977	0.70512369033372124
154	6	5.504298	0.49570178985595703	0.24572026446639939
155	6	5.923597	0.076403141021728516	0.0058374399579861347
156	6	5.923597	0.076403141021728516	0.0058374399579861347
157	7	6.4670825	0.53291749954223633	0.28400106131834946
158	8	7.183791	0.81620883941650391	0.66619686954163626
159	8	7.183791	0.81620883941650391	0.66619686954163626
160	7	6.4670825	0.53291749954223633	0.28400106131834946
161	5	5.491083	0.49108314514160156	0.24116265544216731
162	5	5.358941	0.35894107818603516	0.1288386976093534
163	6	5.923597	0.076403141021728516	0.0058374399579861347
164	5	5.557883	0.55788278579711914	0.31123320268875432
165	5	5.80627	0.80627012252807617	0.65007151048143896
166	6	5.4762373	0.52376270294189453	0.27432736899299925
167	7	6.891704	0.10829591751098633	0.011728005749546355
168	5	5.28792524	0.28792524337768555	0.082900945774099455
169	5	4.44647264	0.5535273551940918	0.30639253294816626
170	6	6.20261526	0.20261526107788086	0.041052944021657822
171	6	5.813782	0.1862177848815918	0.034677063406206798
172	4	4.291095	0.29109477996826172	0.084736170924770704
173	7	6.75989151	0.24010848999023438	0.057652086965390481
174	5	5.5592947	0.55929470062255859	0.31281056214447744
175	6	6.190523	0.19052314758300781	0.036299069764936576
176	4	5.546434	1.5464339256286621	2.3914578863352745
177	5	5.45982838	0.45982837677001953	0.21144213608295104
178	4	4.225169	0.22516918182373047	0.050701160443168192
179	6	5.508888	0.49111223220825195	0.24119122462457199
180	6	5.42470741	0.57529258728027344	0.33096156097963103
181	5	5.16715574	0.16715574264526367	0.02794104229928962
182	5	5.24366856	0.24366855621337891	0.059374365287112596
183	6	5.64808273	0.35191726684570313	0.12384576270414982
184	5	5.23220968	0.23220968246459961	0.053921336630310179
185	5	5.196457	0.1964569091796875	0.038595317164435983
186	6	5.80372334	0.19627666473388672	0.03852452911905857
187	5	5.99319839	0.99319839477539063	0.98644305138441268
188	8	7.04508162	0.95491838455200195	0.91186912115540508
189	4	5.48485327	1.4848532676696777	2.2047892265093196
190	6	5.43693161	0.56306838989257813	0.31704601169622038
191	5	5.24366856	0.24366855621337891	0.059374365287112596
192	6	6.261883	0.26188278198242188	0.068582591498852707
193	5	6.014933	1.0149331092834473	1.0300892163197659
194	5	5.24624968	0.24624967575073242	0.060638902807340855
195	6	5.24624968	0.75375032424926758	0.56813955130587601
196	5	5.24624968	0.24624967575073242	0.060638902807340855
197	5	5.250086	0.25008583068847656	0.062542922711145366
198	5	5.28796864	0.28796863555908203	0.082925935065759404
199	5	5.250086	0.25008583068847656	0.062542922711145366
200	5	5.24837	0.24837017059326172	0.061687741640525928
201	5	5.28796864	0.28796863555908203	0.082925935065759404
202	5	5.249635	0.24963521957397461	0.062317742851746516
203	6	6.88108873	0.8810887336730957	0.77631735660565937
204	4	5.611186	1.6111860275268555	2.5959204152977691
205	5	5.433936	0.43393611907958984	0.18830055544185598
206	5	5.67375565	0.67375564575195313	0.45394667018263135
207	4	4.45758867	0.45758867263793945	0.20938739332655132
208	5	5.070417	0.070416927337646484	0.0049585436556753848
209	6	5.637781	0.36221885681152344	0.13120250022984692
210	5	5.36824369	0.36824369430541992	0.13560341839570356
211	7	6.63713264	0.36286735534667969	0.13167271757629351
212	5	5.67375565	0.67375564575195313	0.45394667018263135
213	6	6.07086134	0.070861339569091797	0.0050213294455261348
214	7	6.495806	0.50419378280639648	0.25421137062062371
215	5	5.224705	0.22470521926879883	0.05049243556663896
216	5	5.80051565	0.80051565170288086	0.64082530862128806
217	5	5.224705	0.22470521926879883	0.05049243556663896
218	5	5.27940559	0.27940559387207031	0.078067485887004295
219	5	5.922441	0.92244100570678711	0.85089740900934885
220	5	5.80051565	0.80051565170288086	0.64082530862128806
221	6	5.132604	0.86739587783813477	0.75237560889058841
222	7	6.495806	0.50419378280639648	0.25421137062062371
223	6	5.823209	0.17679119110107422	0.031255125250936544
224	6	5.77888727	0.22111272811889648	0.048890838536181036
225	5	5.44676161	0.4467616081237793	0.19959593449334534
226	6	5.878103	0.12189722061157227	0.014858932392826318
227	6	5.50031567	0.49968433380126953	0.24968443344641855
228	6	5.878103	0.12189722061157227	0.014858932392826318
229	5	5.44676161	0.4467616081237793	0.19959593449334534
230	4	4.546661	0.5466609001159668	0.29883813971559903
231	6	5.757604	0.24239587783813477	0.058755761592919953
232	6	5.72927952	0.27072048187255859	0.073289579305310326
233	6	6.163166	0.16316604614257813	0.026623158613801934
234	6	6.163166	0.16316604614257813	0.026623158613801934
235	6	6.163166	0.16316604614257813	0.026623158613801934
236	6	6.163166	0.16316604614257813	0.026623158613801934
237	6	5.487222	0.51277780532836914	0.26294107763737884
238	7	6.68565941	0.31434059143066406	0.098810007420979673
239	6	5.802817	0.19718313217163086	0.038881187613014845
240	5	5.11719465	0.11719465255737305	0.013734586588043385
241	5	5.726284	0.72628402709960938	0.52748848802002613
242	7	6.105395	0.89460515975952148	0.80031839186835896
243	6	5.960915	0.039084911346435547	0.0015276302949587262
244	5	5.216609	0.21660900115966797	0.046919459383389039
245	6	6.00468969	0.0046896934509277344	2.1993224663674482E-05
246	7	6.8084445	0.19155550003051758	0.03669350959194162
247	7	6.10422945	0.89577054977416992	0.80240487784271863
248	7	6.269913	0.7300868034362793	0.53302674055180432
249	5	5.307523	0.30752277374267578	0.094570256370388961
250	4	5.00461149	1.0046114921569824	1.0092442501738788
251	3	4.74934769	1.7493476867675781	3.0602173291990766
252	5	5.216609	0.21660900115966797	0.046919459383389039
253	3	4.21514	1.2151398658752441	1.4765648936393063
254	6	5.52048063	0.47951936721801758	0.22993882353716799
255	8	6.49816942	1.5018305778503418	2.2554950845662916
256	7	5.884387	1.1156129837036133	1.2445923294080785
257	7	5.884387	1.1156129837036133	1.2445923294080785
258	6	6.539793	0.53979301452636719	0.29137649853146286
259	4	4.220551	0.2205510139465332	0.048642749752843883
260	6	6.21442842	0.21442842483520508	0.045979549377307194
261	5	5.38486671	0.38486671447753906	0.14812238791273558
262	5	5.504349	0.5043492317199707	0.2543681475365247
263	6	5.68215	0.31785011291503906	0.10102869428010308
264	6	5.6343627	0.36563730239868164	0.13369063690538496
265	5	5.38486671	0.38486671447753906	0.14812238791273558
266	6	5.274923	0.72507715225219727	0.52573687671815605
267	5	5.280154	0.28015422821044922	0.078486391584192461
268	6	5.36846256	0.63153743743896484	0.39883953488697443
269	6	5.36846256	0.63153743743896484	0.39883953488697443
270	6	5.274923	0.72507715225219727	0.52573687671815605
271	5	5.087133	0.087132930755615234	0.0075921476220628392
272	5	5.316086	0.3160858154296875	0.099910242715850472
273	5	4.99754	0.0024600028991699219	6.0516142639244208E-06
274	5	5.4562726	0.45627260208129883	0.20818468741003926
275	6	5.997397	0.0026030540466308594	6.7758903696812922E-06
276	6	5.95126629	0.048733711242675781	0.0023749746114845038
277	5	5.10343027	0.10343027114868164	0.010697820989889806
278	4	4.91050863	0.91050863265991211	0.82902597014822277
279	7	6.508873	0.49112701416015625	0.24120574403787032
280	8	6.665929	1.334071159362793	1.7797458582435866
281	8	7.08416	0.91584014892578125	0.83876317838439718
282	4	4.9356513	0.93565130233764648	0.87544335956613395
283	5	5.27014065	0.27014064788818359	0.072975969641447591
284	5	5.23520041	0.23520040512084961	0.055319230569011779
285	5	5.231636	0.23163604736328125	0.053655258438084275
286	6	5.39945173	0.60054826736450195	0.36065822143450532
287	7	6.163166	0.83683395385742188	0.70029106632864568
288	7	6.163166	0.83683395385742188	0.70029106632864568
289	7	6.163166	0.83683395385742188	0.70029106632864568
290	7	6.163166	0.83683395385742188	0.70029106632864568
291	6	5.971399	0.028601169586181641	0.00081802690169752168
292	5	5.279406	0.27940607070922852	0.078067752349170405
293	7	5.74141073	1.2585892677307129	1.5840469448469321
294	3	3.64403057	0.64403057098388672	0.41477537636183115
295	6	5.698216	0.30178403854370117	0.091073605919746115
296	5	5.033449	0.033449172973632813	0.0011188471726200078
297	7	6.434052	0.5659480094909668	0.32029714944678744
298	6	5.95223331	0.047766685485839844	0.0022816562423031428
299	6	5.994336	0.0056638717651367188	3.207944337191293E-05
300	6	5.8504715	0.14952850341796875	0.022358773334417492
301	6	5.46959	0.53040981292724609	0.2813345696495162
302	6	5.8504715	0.14952850341796875	0.022358773334417492
303	6	5.84660339	0.1533966064453125	0.023530518868938088
304	6	5.49118376	0.50881624221801758	0.25889396834486433
305	6	5.49118376	0.50881624221801758	0.25889396834486433
306	5	5.209182	0.20918178558349609	0.043757019419899734
307	6	5.46011972	0.53988027572631836	0.29147071211832554
308	7	6.02967453	0.97032546997070313	0.94153151767386589
309	6	5.84821558	0.15178442001342773	0.023038510158812642
310	7	6.60169029	0.39830970764160156	0.15865062320153811
311	8	7.12271929	0.87728071212768555	0.76962144787125908
312	6	6.070884	0.070884227752685547	0.0050245737440945959
313	6	5.46675158	0.5332484245300293	0.28435388226375835
314	5	5.307043	0.30704307556152344	0.094275450250279391
315	6	5.632986	0.36701393127441406	0.13469922574950033
316	6	6.04914	0.049139976501464844	0.002414737290564517
317	5	6.03052044	1.0305204391479492	1.0619723755016821
318	7	6.39483166	0.60516834259033203	0.36622872287352948
319	6	6.043684	0.043684005737304688	0.0019082923572568689
320	7	6.36964655	0.63035345077514648	0.39734547290413502
321	5	6.03052044	1.0305204391479492	1.0619723755016821
322	6	6.04914	0.049139976501464844	0.002414737290564517
323	6	5.951385	0.048614978790283203	0.0023634161627796857
324	5	5.121614	0.12161397933959961	0.014789959970812561
325	5	4.52251625	0.47748374938964844	0.22799073093119659
326	6	5.72818375	0.27181625366210938	0.073884075754904188
327	6	5.414321	0.58567905426025391	0.34301995459918544
328	6	5.475126	0.52487421035766602	0.27549293669858343
329	5	5.86220741	0.86220741271972656	0.7434016225488449
330	8	7.05833244	0.94166755676269531	0.886737787459424
331	5	6.04914	1.0491399765014648	1.1006946902934942
332	6	6.296459	0.29645919799804688	0.08788805607764516
333	5	5.67379332	0.67379331588745117	0.45399743253460656
334	5	5.57425976	0.57425975799560547	0.32977426965317136
335	6	6.296459	0.29645919799804688	0.08788805607764516
336	6	6.168834	0.16883420944213867	0.028504990277951947
337	6	5.571726	0.42827415466308594	0.18341875155238085
338	5	5.1820116	0.18201160430908203	0.033128224103165849
339	7	6.845515	0.15448522567749023	0.023865684952625088
340	7	5.794984	1.2050161361694336	1.4520638884287109
341	6	5.49368334	0.5063166618347168	0.25635656205145096
342	6	5.494451	0.50554895401000977	0.25557974490061497
343	5	5.40403748	0.4040374755859375	0.16324628167785704
344	6	5.93613958	0.063860416412353516	0.0040781527843591903
345	6	5.949069	0.050930976867675781	0.0025939644046957255
346	7	6.168058	0.83194208145141602	0.69212762688971452
347	6	6.40999	0.40998983383178711	0.16809166384541641
348	6	5.99639034	0.0036096572875976563	1.3029625733906869E-05
349	5	5.87430143	0.87430143356323242	0.76440299673072332
350	7	6.90420866	0.095791339874267578	0.0091759807949074457
351	7	6.78889275	0.21110725402832031	0.044566272703377763
352	6	5.511934	0.48806619644165039	0.23820861210901967
353	7	6.78889275	0.21110725402832031	0.044566272703377763
354	6	5.65645266	0.34354734420776367	0.11802477771220765
355	6	6.17624664	0.17624664306640625	0.031062879192177206
356	6	6.17624664	0.17624664306640625	0.031062879192177206
357	6	5.61167145	0.38832855224609375	0.15079906448954716
358	6	5.29756641	0.70243358612060547	0.49341294291025406
359	6	5.91268969	0.087310314178466797	0.0076230909619425802
360	6	5.86551237	0.13448762893676758	0.018086922337033684
361	5	5.08086443	0.080864429473876953	0.0065390559541356197
362	6	6.06830931	0.068309307098388672	0.004666161436261973
363	6	6.17624664	0.17624664306640625	0.031062879192177206
364	7	6.6356883	0.36431169509887695	0.13272301118581709
365	7	6.97618628	0.023813724517822266	0.0005670934754107293
366	6	5.7951417	0.20485830307006836	0.041966924336747979
367	6	5.22309	0.77690982818603516	0.60358888113205467
368	6	5.72964668	0.27035331726074219	0.07309091615388752
369	5	5.901571	0.90157079696655273	0.81282990194290505
370	6	5.22309	0.77690982818603516	0.60358888113205467
371	6	5.72964668	0.27035331726074219	0.07309091615388752
372	5	4.81994867	0.18005132675170898	0.032418480265050675
373	6	5.73458433	0.26541566848754883	0.07044547707869242
374	7	6.622659	0.37734079360961914	0.14238607452193719
375	7	6.622659	0.37734079360961914	0.14238607452193719
376	7	5.72573566	1.2742643356323242	1.6237495970644886
377	7	5.80524874	1.1947512626647949	1.4274305796391218
378	6	5.56888628	0.43111371994018555	0.18585903952066474
379	7	5.72573566	1.2742643356323242	1.6237495970644886
380	7	5.80524874	1.1947512626647949	1.4274305796391218
381	6	5.465357	0.53464317321777344	0.28584332266837009
382	6	5.3793335	0.62066650390625	0.38522690907120705
383	6	5.73458433	0.26541566848754883	0.07044547707869242
384	7	6.5848403	0.41515970230102539	0.17235757841467603
385	7	6.622659	0.37734079360961914	0.14238607452193719
386	7	6.736278	0.26372194290161133	0.069549263167800746
387	5	5.15757132	0.15757131576538086	0.024828719552033363
388	6	5.866982	0.13301801681518555	0.017693792797444985
389	7	5.79346561	1.2065343856811523	1.4557252238309957
390	7	5.79346561	1.2065343856811523	1.4557252238309957
391	5	4.9216423	0.078357696533203125	0.006139928605989553
392	6	5.582333	0.41766691207885742	0.17444564944548802
393	6	6.033824	0.033823966979980469	0.0011440607422628091
394	5	5.2088747	0.20887470245361328	0.043628641325085482
395	5	5.09981632	0.099816322326660156	0.0099632982028197148
396	5	6.02121162	1.0212116241455078	1.0428731812899059
397	6	6.29722261	0.29722261428833008	0.088341282444389435
398	5	5.280024	0.28002405166625977	0.078413469511588119
399	6	6.517963	0.51796293258666992	0.26828559953378317
400	6	6.29722261	0.29722261428833008	0.088341282444389435
401	5	5.2088747	0.20887470245361328	0.043628641325085482
402	5	5.03644276	0.036442756652832031	0.0013280745124575333
403	5	5.31974745	0.3197474479675293	0.10223843048174786
404	6	6.64804	0.64803981781005859	0.41995560546729394
405	5	5.09981632	0.099816322326660156	0.0099632982028197148
406	7	7.076631	0.076631069183349609	0.0058723207641833142
407	5	5.05094671	0.050946712493896484	0.0025955675139357481
408	6	5.99687767	0.0031223297119140625	9.7489428299013525E-06
409	5	6.02121162	1.0212116241455078	1.0428731812899059
410	6	5.5693655	0.43063449859619141	0.18544607138119318
411	6	5.84123039	0.15876960754394531	0.025207788279658416
412	5	5.79458427	0.79458427429199219	0.63136416895213188
413	5	5.79458427	0.79458427429199219	0.63136416895213188
414	6	5.5693655	0.43063449859619141	0.18544607138119318
415	6	5.84123039	0.15876960754394531	0.025207788279658416
416	6	5.82386971	0.17613029479980469	0.031021880746266106
417	5	5.18994951	0.18994951248168945	0.036080817292031497
418	6	5.82386971	0.17613029479980469	0.031021880746266106
419	6	5.795103	0.20489692687988281	0.041982750644820044
420	7	6.7393136	0.26068639755249023	0.067957397868894986
421	6	6.021837	0.021837234497070313	0.0004768648104800377
422	6	6.021837	0.021837234497070313	0.0004768648104800377
423	6	6.021837	0.021837234497070313	0.0004768648104800377
424	7	5.91769934	1.0823006629943848	1.1713747251180848
425	6	6.021837	0.021837234497070313	0.0004768648104800377
426	6	6.021837	0.021837234497070313	0.0004768648104800377
427	5	5.31993246	0.31993246078491211	0.10235677946388932
428	5	5.541713	0.54171323776245117	0.29345323196707795
429	5	5.29234028	0.29234027862548828	0.08546283850682812
430	5	5.31993246	0.31993246078491211	0.10235677946388932
431	5	4.993221	0.0067791938781738281	4.5957469637869508E-05
432	7	6.71159029	0.28840970993041992	0.08318016078214896
433	4	4.595131	0.59513092041015625	0.35418081242823973
434	8	6.86301756	1.1369824409484863	1.2927290710251782
435	7	6.96430874	0.035691261291503906	0.0012738661325784051
436	5	5.21484661	0.21484661102294922	0.046159066268046445
437	8	7.18364525	0.81635475158691406	0.66643508043853217
438	7	6.71159029	0.28840970993041992	0.08318016078214896
439	5	4.960922	0.039078235626220703	0.001527108499658425
440	7	6.418142	0.58185815811157227	0.33855891616099143
441	6	5.929764	0.0702362060546875	0.004933124640956521
442	8	7.54107952	0.45892047882080078	0.21060800588111306
443	6	5.76989126	0.23010873794555664	0.052950031278896859
444	6	5.795	0.20499992370605469	0.042024968719488243
445	3	5.248956	2.2489562034606934	5.0578040050843356
446	5	6.340478	1.3404779434204102	1.7968811167966123
447	6	5.84383631	0.15616369247436523	0.024387098847228117
448	6	5.84383631	0.15616369247436523	0.024387098847228117
449	7	6.47833157	0.52166843414306641	0.27213795518127881
450	5	4.94290733	0.057092666625976563	0.003259572582464898
451	5	5.55804157	0.55804157257080078	0.31141039671729231
452	7	6.32008076	0.67991924285888672	0.46229017680980178
453	7	6.45778561	0.54221439361572266	0.29399644864406582
454	7	6.47833157	0.52166843414306641	0.27213795518127881
455	6	5.84383631	0.15616369247436523	0.024387098847228117
456	7	6.69056559	0.30943441390991211	0.095749656511770809
457	5	5.666873	0.66687297821044922	0.44471956906727428
458	6	5.436703	0.56329679489135742	0.31730327913487599
459	5	4.90243149	0.097568511962890625	0.009519614526652731
460	5	5.666873	0.66687297821044922	0.44471956906727428
461	5	5.6149745	0.6149744987487793	0.37819363411131235
462	5	5.289179	0.28917884826660156	0.08362440628479817
463	6	5.08662176	0.91337823867797852	0.83425980689048629
464	5	5.00960827	0.0096082687377929688	9.2318828137649689E-05
465	5	5.33792353	0.33792352676391602	0.11419230994056306
466	6	6.279598	0.27959823608398438	0.078175173621275462
467	6	5.08662176	0.91337823867797852	0.83425980689048629
468	5	5.00960827	0.0096082687377929688	9.2318828137649689E-05
469	5	5.35536432	0.35536432266235352	0.1262838018212733
470	6	5.00434446	0.99565553665161133	0.99132994766500815
471	5	5.415714	0.41571378707885742	0.1728179527674456
472	6	6.255002	0.25500202178955078	0.065026031116758531
473	7	6.1227684	0.87723159790039063	0.76953527635487262
474	6	5.61289	0.38711023330688477	0.14985433273091076
475	5	5.6727953	0.67279529571533203	0.45265350993668108
476	7	6.37792349	0.62207651138305664	0.3869791860145142
477	6	6.137163	0.13716316223144531	0.018813733073329786
478	6	5.165093	0.83490705490112305	0.69706979032366689
479	6	6.256819	0.25681877136230469	0.06595588132404373
480	5	5.14719439	0.14719438552856445	0.021666187131131665
481	6	6.024329	0.024329185485839844	0.00059190926640440011
482	5	5.55854845	0.5585484504699707	0.31197637152240532
483	5	5.14719439	0.14719438552856445	0.021666187131131665
484	5	4.807844	0.19215583801269531	0.036923866082361201
485	6	6.0983386	0.098338603973388672	0.0096704810314349743
486	6	5.87475061	0.12524938583374023	0.015687408651729129
487	6	6.023153	0.023152828216552734	0.00053605345442520047
488	6	6.29130173	0.29130172729492188	0.084856696325005032
489	6	5.48021841	0.51978158950805664	0.2701729007915219
490	6	5.77609539	0.22390460968017578	0.050133274236031866
491	7	6.43585968	0.56414031982421875	0.31825430045137182
492	6	5.79112244	0.2088775634765625	0.043629836523905396
493	6	6.26251125	0.26251125335693359	0.068912158139028179
494	6	6.30851841	0.30851840972900391	0.095183609141713532
495	6	6.354451	0.35445117950439453	0.12563563865205651
496	4	4.753712	0.75371217727661133	0.56808204617504998
497	6	6.817308	0.81730794906616211	0.66799228360673624
498	5	5.29211855	0.29211854934692383	0.085333246872551172
499	4	4.753712	0.75371217727661133	0.56808204617504998
500	6	5.484865	0.51513481140136719	0.26536387391752214
501	6	6.044801	0.044801235198974609	0.0020071506753538415
502	6	5.19564533	0.80435466766357422	0.64698643139217893
503	5	5.20786428	0.20786428451538086	0.043207560777091203
