Instance	Label	Score	L1-loss	L2-loss
137	5	5.354897	0.35489702224731445	0.12595189640001081
138	7	6.41750956	0.58249044418334961	0.33929511756491593
141	5	5.354897	0.35489702224731445	0.12595189640001081
144	6	5.879665	0.12033510208129883	0.01448053679291661
145	6	5.90592957	0.0940704345703125	0.0088492466602474451
147	4	4.823642	0.82364177703857422	0.67838577688326041
150	7	6.3178277	0.68217229843139648	0.46535904474717427
151	6	5.796888	0.20311212539672852	0.041254535483176369
152	6	5.55071	0.44928979873657227	0.20186132324874961
154	6	4.951878	1.0481219291687012	1.0985595784043198
156	6	5.969942	0.030057907104492188	0.00090347777950228192
161	5	5.775102	0.77510213851928711	0.60078332513717214
164	5	5.67818975	0.67818975448608398	0.45994134308989487
167	7	6.794436	0.20556402206420898	0.042256567167214598
169	5	4.723493	0.27650690078735352	0.07645606618302736
171	6	6.231303	0.23130321502685547	0.053501177281759738
173	7	6.71465445	0.28534555435180664	0.081422085388339838
174	5	5.489743	0.48974323272705078	0.23984843400194222
176	4	6.449584	2.4495840072631836	6.0004618086395567
177	5	5.73423433	0.73423433303833008	0.53910005581224141
179	6	5.376075	0.62392520904541016	0.38928266648235876
180	6	5.22496128	0.77503871917724609	0.60068501622390613
181	5	5.33182955	0.33182954788208008	0.11011084884762568
183	6	5.68878937	0.31121063232421875	0.096852057671640068
187	5	5.94741631	0.94741630554199219	0.8975976560068375
188	8	6.721152	1.2788481712341309	1.6354526450688809
189	4	5.49590731	1.4959073066711426	2.2377386701521118
191	5	5.38427973	0.38427972793579102	0.14767090930240556
192	6	6.1925	0.19250011444091797	0.037056294059766515
196	5	5.462054	0.46205377578735352	0.21349369171934995
198	5	5.19289637	0.19289636611938477	0.037209008062063731
199	5	5.216614	0.21661376953125	0.046921525150537491
201	5	5.19289637	0.19289636611938477	0.037209008062063731
202	5	5.158807	0.15880680084228516	0.025219599993761221
204	4	5.766838	1.7668380737304688	3.1217167787835933
205	5	5.790984	0.79098415374755859	0.62565593147974141
206	5	5.788785	0.78878498077392578	0.62218174589452246
207	4	5.0619545	1.0619544982910156	1.1277473564405227
209	6	5.43237972	0.56762027740478516	0.32219277932108525
210	5	5.047247	0.047246932983398438	0.0022322726763377432
211	7	6.75930071	0.24069929122924805	0.057936148798262366
212	5	5.788785	0.78878498077392578	0.62218174589452246
216	5	6.03553057	1.0355305671691895	1.0723235555417432
218	5	5.365101	0.36510086059570312	0.13329863840772305
219	5	6.1874404	1.1874403953552246	1.4100146925213721
223	6	5.63581467	0.36418533325195312	0.13263095695583615
226	6	5.96993542	0.030064582824707031	0.00090387914042366901
228	6	5.96993542	0.030064582824707031	0.00090387914042366901
233	6	6.032256	0.032256126403808594	0.0010404576905784779
237	6	5.58524275	0.41475725173950195	0.1720235778705046
239	6	5.646391	0.35360908508300781	0.12503938505324186
240	5	5.04183674	0.041836738586425781	0.0017503126955489279
241	5	5.80289364	0.80289363861083984	0.64463819492175389
242	7	6.52401257	0.47598743438720703	0.22656403769451572
244	5	5.1631465	0.1631464958190918	0.026616779098048937
246	7	6.84524536	0.154754638671875	0.023948998190462589
247	7	5.84106064	1.1589393615722656	1.3431404438015306
248	7	5.93824673	1.0617532730102539	1.1273200127479868
249	5	5.282788	0.28278779983520508	0.079968939735636013
250	4	4.86858034	0.86858034133911133	0.75443180936076715
252	5	5.1631465	0.1631464958190918	0.026616779098048937
254	6	5.5868516	0.41314840316772461	0.17069160304004072
257	7	5.734293	1.2657070159912109	1.6020142503293755
258	6	6.62694263	0.62694263458251953	0.39305706705727061
259	4	4.29258347	0.29258346557617188	0.085605084328562953
260	6	6.35282	0.35281991958618164	0.12448189565679968
262	5	5.519015	0.51901483535766602	0.26937639932134516
267	5	5.42426062	0.42426061630249023	0.17999707054536884
268	6	5.42426062	0.57573938369750977	0.33147583794038837
269	6	5.49771452	0.50228548049926758	0.25229070392038011
271	5	5.63827229	0.63827228546142578	0.4073915103881518
272	5	5.35147762	0.35147762298583984	0.12353651945977617
275	6	6.05495071	0.054950714111328125	0.0030195809813449159
276	6	6.143008	0.14300823211669922	0.020451354453143722
277	5	4.38187933	0.61812067031860352	0.38207316307511974
278	4	5.10659647	1.1065964698791504	1.2245557471489974
279	7	6.1854105	0.81458950042724609	0.66355605420631036
280	8	6.72976446	1.270235538482666	1.6134983232243485
283	5	5.426278	0.42627811431884766	0.18171303074723255
284	5	5.36907625	0.36907625198364258	0.13621727977829323
285	5	5.147811	0.14781093597412109	0.021848072793545725
288	7	6.302693	0.69730710983276367	0.48623720542332194
290	7	6.302693	0.69730710983276367	0.48623720542332194
291	6	6.182142	0.18214178085327148	0.033175628332401175
293	7	5.923005	1.0769948959350586	1.1599180058701677
296	5	5.05519533	0.055195331573486328	0.0030465246275070967
297	7	6.49540234	0.50459766387939453	0.25461880239254242
299	6	6.12447357	0.12447357177734375	0.015493670071009547
300	6	5.95414829	0.045851707458496094	0.0021023790768595063
301	6	5.298424	0.70157623291015625	0.49220921058440581
303	6	5.63807344	0.36192655563354492	0.13099083167276149
304	6	5.45552254	0.54447746276855469	0.29645570746288286
308	7	5.828621	1.1713790893554688	1.3721289709792472
309	6	5.78201675	0.21798324584960938	0.047516695471131243
311	8	5.948389	2.0516109466552734	4.2091074764357472
312	6	5.93200827	0.067991733551025391	0.0046228758312736318
314	5	5.734013	0.73401308059692383	0.5387752024873862
316	6	6.06090975	0.060909748077392578	0.0037099974108514289
317	5	6.01898	1.0189800262451172	1.0383202938864997
319	6	6.042424	0.042424201965332031	0.0017998129123952822
321	5	6.01898	1.0189800262451172	1.0383202938864997
323	6	5.88778448	0.11221551895141602	0.012592322693535607
327	6	5.53253555	0.46746444702148438	0.21852300922910217
328	6	5.698133	0.30186700820922852	0.091123690645190436
329	5	5.96683931	0.96683931350708008	0.93477825814284188
331	5	6.11903	1.1190299987792969	1.2522281381679932
332	6	5.995608	0.0043921470642089844	1.92909558336396E-05
333	5	5.879673	0.87967300415039062	0.77382459423097316
336	6	6.19445658	0.19445657730102539	0.037813360455629663
338	5	5.92611265	0.92611265182495117	0.85768464387024324
343	5	5.8768	0.8768000602722168	0.76877834569336301
344	6	6.03104544	0.031045436859130859	0.00096381914977428096
346	7	5.946189	1.0538110733032227	1.1105177782164901
347	6	6.44402266	0.44402265548706055	0.19715611858578086
348	6	6.000975	0.00097513198852539062	9.5088239504548255E-07
349	5	5.837654	0.83765411376953125	0.7016644143150188
350	7	7.38578367	0.38578367233276367	0.14882904183855317
352	6	5.3894496	0.6105504035949707	0.37277179532998161
353	7	6.588947	0.41105318069458008	0.1689647173591311
354	6	5.7112484	0.28875160217285156	0.083377487757388735
355	6	6.368937	0.36893701553344727	0.13611452143072711
358	6	5.21193743	0.78806257247924805	0.62104261814261008
360	6	5.77032	0.22968006134033203	0.052752930577298685
361	5	4.94997835	0.050021648406982422	0.0025021653093517671
366	6	5.51550245	0.4844975471496582	0.23473787319403527
368	6	5.511029	0.48897123336791992	0.2390928670613448
370	6	5.15915	0.84084987640380859	0.70702851464830019
371	6	5.511029	0.48897123336791992	0.2390928670613448
373	6	5.628817	0.37118291854858398	0.13777675902224473
376	7	5.75248051	1.2475194931030273	1.5563048856720343
377	7	5.87503767	1.124962329864502	1.2655402436141685
378	6	5.430989	0.56901121139526367	0.32377375869350544
379	7	5.75248051	1.2475194931030273	1.5563048856720343
381	6	5.49459362	0.50540637969970703	0.25543560864116444
383	6	5.628817	0.37118291854858398	0.13777675902224473
384	7	6.51569	0.48431015014648438	0.23455632153491024
387	5	5.08900166	0.089001655578613281	0.0079212946957341046
388	6	5.79040861	0.20959138870239258	0.043928550218197415
389	7	5.79391527	1.2060847282409668	1.4546403716960867
391	5	5.36205149	0.36205148696899414	0.13108127921645973
392	6	4.892251	1.1077489852905273	1.227107814412193
395	5	4.885891	0.11410903930664062	0.013020872851484455
396	5	6.08122444	1.0812244415283203	1.1690462929582282
398	5	5.343458	0.34345817565917969	0.11796351842713193
399	6	6.66167355	0.66167354583740234	0.43781188126104098
404	6	6.83485031	0.83485031127929688	0.69697504224313889
406	7	7.377054	0.37705421447753906	0.14216988065527403
409	5	6.08122444	1.0812244415283203	1.1690462929582282
413	5	5.92827368	0.92827367782592773	0.86169202094447428
414	6	5.657659	0.34234094619750977	0.11719732344340628
415	6	6.120452	0.12045192718505859	0.014508666762594657
416	6	5.685086	0.31491422653198242	0.099170970072236742
418	6	5.685086	0.31491422653198242	0.099170970072236742
419	6	5.96859169	0.031408309936523438	0.0009864819330687169
422	6	5.964954	0.035046100616455078	0.001228229168418693
423	6	5.964954	0.035046100616455078	0.001228229168418693
428	5	5.70770168	0.70770168304443359	0.50084167218392395
429	5	5.161595	0.16159486770629883	0.02611290126901622
430	5	5.31656456	0.31656455993652344	0.10021312060780474
434	8	6.928819	1.0711808204650879	1.1474283501322589
436	5	5.35035944	0.35035943984985352	0.12275173709190312
439	5	5.11043	0.11042976379394531	0.012194732731586555
440	7	6.18897438	0.81102561950683594	0.65776255549644702
441	6	5.71624041	0.28375959396362305	0.080519507166400217
442	8	7.28845739	0.71154260635375977	0.50629288065670153
449	7	6.21131849	0.7886815071105957	0.62201851965824062
450	5	5.318568	0.31856822967529297	0.10148571695845021
451	5	5.7516017	0.7516016960144043	0.564905109451729
452	7	5.77642059	1.2235794067382812	1.4971465645940043
453	7	6.491666	0.50833415985107422	0.25840361807149748
454	7	6.21131849	0.7886815071105957	0.62201851965824062
455	6	5.854044	0.14595603942871094	0.021303165445715422
456	7	6.70512962	0.29487037658691406	0.086948538988508517
457	5	5.45710325	0.45710325241088867	0.2089433833646126
464	5	4.90521431	0.094785690307617188	0.0089843270870915148
465	5	5.896737	0.89673709869384766	0.80413742417385947
466	6	5.90757847	0.092421531677246094	0.0085417395175682032
467	6	5.37867832	0.62132167816162109	0.38604062775357306
474	6	5.72567129	0.27432870864868164	0.075256240388853257
480	5	5.301491	0.30149078369140625	0.090896692650858313
482	5	5.72171164	0.72171163558959961	0.52086768494541502
483	5	5.301491	0.30149078369140625	0.090896692650858313
484	5	5.525054	0.52505397796630859	0.27568167977824487
487	6	5.93644571	0.063554286956787109	0.0040391473905856401
489	6	5.572881	0.42711877822875977	0.18243045071562847
492	6	5.95695925	0.043040752410888672	0.001852506368095419
493	6	6.18003654	0.18003654479980469	0.03241315746345208
495	6	6.223172	0.22317218780517578	0.04980582540974865
497	6	6.77364969	0.77364969253540039	0.59853384676011956
501	6	6.0556283	0.055628299713134766	0.0030945077289743494
502	6	4.97781563	1.0221843719482422	1.0448608902552223
504	6	6.21441841	0.21441841125488281	0.045975255085068056
507	7	6.07226849	0.92773151397705078	0.86068576202615077
510	6	4.95028734	1.0497126579284668	1.1018966642152463
513	6	5.163256	0.83674383163452148	0.70014023977842044
514	7	5.956624	1.0433759689331055	1.0886334125470967
517	6	6.57721233	0.57721233367919922	0.33317407815138722
519	5	4.88908	0.11091995239257812	0.012303235838771798
520	5	5.1877284	0.1877284049987793	0.035241954043385704
521	5	5.1877284	0.1877284049987793	0.035241954043385704
522	6	6.216381	0.21638107299804688	0.04682076875178609
523	6	6.435857	0.43585681915283203	0.18997116680202453
527	6	6.677373	0.67737293243408203	0.45883408959434746
528	6	6.649248	0.64924812316894531	0.42152312543839798
529	6	6.803005	0.80300521850585938	0.64481738094764296
531	5	5.847043	0.84704303741455078	0.71748190723246807
532	6	5.828606	0.17139387130737305	0.029375859121728354
533	6	5.828606	0.17139387130737305	0.029375859121728354
534	6	5.828606	0.17139387130737305	0.029375859121728354
535	5	5.31806469	0.31806468963623047	0.10116514679339161
538	5	5.6805687	0.68056869506835938	0.46317374870704953
539	6	4.66531754	1.3346824645996094	1.7813772813096875
540	4	5.62447166	1.6244716644287109	2.6389081885317864
541	5	4.80980158	0.19019842147827148	0.036175439532826204
544	6	5.198272	0.8017277717590332	0.64276742000970444
546	6	6.07615852	0.076158523559570312	0.0058001207107736263
547	6	4.63071346	1.3692865371704102	1.874945620876133
548	7	6.027543	0.97245693206787109	0.94567248472685606
549	5	4.80980158	0.19019842147827148	0.036175439532826204
557	6	5.579116	0.42088413238525391	0.17714345289368794
558	5	5.648824	0.64882421493530273	0.42097286188641192
559	6	7.030506	1.0305061340332031	1.061942892280058
560	7	5.983154	1.0168461799621582	1.0339761537036338
561	5	5.2358346	0.23583459854125977	0.055617957869117163
563	7	5.19892454	1.8010754585266113	3.2438728073068432
565	6	5.939111	0.060888767242431641	0.0037074419763030164
566	6	4.47719574	1.5228042602539062	2.3189328150474466
569	6	5.248791	0.75120878219604492	0.56431463444846486
577	7	6.69894743	0.30105257034301758	0.090632650110137547
578	7	6.661803	0.33819723129272461	0.11437736725406467
581	5	5.480605	0.48060512542724609	0.23098128658693895
582	6	5.367171	0.63282918930053711	0.40047278283077503
584	7	6.44490433	0.55509567260742188	0.30813120574748609
586	6	5.640957	0.35904312133789062	0.12891196298005525
590	5	5.35784769	0.35784769058227539	0.12805496965506791
593	5	5.30848074	0.30848073959350586	0.095160366700156374
594	5	5.211274	0.21127414703369141	0.044636765204813855
600	6	5.588999	0.41100120544433594	0.16892199087669724
602	5	5.30848074	0.30848073959350586	0.095160366700156374
604	6	5.71898746	0.28101253509521484	0.078968044880639354
606	5	5.71843529	0.71843528747558594	0.51614926229012781
607	5	5.71843529	0.71843528747558594	0.51614926229012781
609	6	5.544185	0.45581483840942383	0.20776716691420916
612	5	5.36357164	0.3635716438293457	0.13218434019677261
613	5	5.486784	0.48678398132324219	0.2369586444729066
614	5	5.486784	0.48678398132324219	0.2369586444729066
617	6	5.683154	0.31684589385986328	0.10039132045585575
618	6	5.783254	0.21674585342407227	0.046978764976529419
619	6	5.98480844	0.015191555023193359	0.00023078334402271139
621	5	5.4160533	0.41605329513549805	0.17310034439310584
622	6	6.07667	0.076670169830322266	0.0058783149418104585
624	5	5.22469759	0.22469758987426758	0.050489006895304556
627	6	5.40007	0.5999298095703125	0.35991577641107142
629	6	5.81221437	0.18778562545776367	0.0352634411285635
633	5	5.39136028	0.39136028289794922	0.15316287102996284
634	6	6.59777164	0.59777164459228516	0.35733093907856528
638	5	5.072482	0.072482109069824219	0.0052536561352098943
639	5	4.970767	0.029232978820800781	0.00085456705073738704
641	4	5.53252	1.5325198173522949	2.3486169905775114
642	6	5.80048943	0.19951057434082031	0.039804469273803988
644	5	5.50555658	0.50555658340454102	0.25558745902367264
645	5	5.36433029	0.36433029174804688	0.13273656148521695
649	7	6.382847	0.61715316772460938	0.38087803243251983
652	7	6.382847	0.61715316772460938	0.38087803243251983
653	6	5.39073658	0.60926342010498047	0.37120191507801792
654	7	7.006134	0.006134033203125	3.7626363337039948E-05
656	6	6.008372	0.0083718299865722656	7.0087537324070581E-05
657	5	5.15175724	0.15175724029541016	0.02303025998207886
660	5	5.216773	0.21677303314208984	0.046990547897621582
661	7	7.137654	0.13765382766723633	0.018948576271441198
665	5	5.23176527	0.2317652702331543	0.053715140486247037
668	6	5.657085	0.34291505813598633	0.11759073709640688
670	6	5.345273	0.65472698211669922	0.42866742111164058
678	7	6.815811	0.1841888427734375	0.03392552980221808
679	7	6.815811	0.1841888427734375	0.03392552980221808
680	5	4.949763	0.050237178802490234	0.0025237741340333741
681	5	4.90691662	0.093083381652832031	0.0086645159399267868
682	6	5.310383	0.68961715698242188	0.4755718232045183
683	5	5.57668543	0.57668542861938477	0.33256608358192352
685	5	5.48237133	0.48237133026123047	0.23268210025798908
688	6	5.55162239	0.44837760925292969	0.2010424804793729
689	7	6.42106438	0.57893562316894531	0.33516645577401505
691	6	4.88665342	1.1133465766906738	1.2395405998288425
692	5	5.15047026	0.15047025680541992	0.02264129818308902
693	5	5.30301332	0.30301332473754883	0.091817074968503221
694	6	5.21851873	0.78148126602172852	0.61071296914292361
696	6	6.50944328	0.50944328308105469	0.25953245867640362
697	5	5.558616	0.55861616134643555	0.31205201571742691
698	5	5.558616	0.55861616134643555	0.31205201571742691
700	5	4.836711	0.16328907012939453	0.026663320423722325
702	4	5.14076853	1.1407685279846191	1.3013528344401948
704	6	6.58592939	0.58592939376831055	0.34331325448169991
705	5	4.44670725	0.55329275131225586	0.30613286865468581
706	5	5.4099164	0.40991640090942383	0.16803145573453548
707	6	6.31098175	0.31098175048828125	0.096709649136755615
711	6	6.45854139	0.4585413932800293	0.2102602093511905
712	6	6.45854139	0.4585413932800293	0.2102602093511905
714	6	5.98270941	0.017290592193603516	0.00029896457840550283
718	7	6.532272	0.4677281379699707	0.21876961104885595
719	7	6.13225555	0.86774444580078125	0.75298042321810499
720	5	5.08321571	0.083215713500976562	0.0069248549734766129
721	5	5.865369	0.86536884307861328	0.74886323457121762
722	6	6.39147	0.39146995544433594	0.15324872601559036
723	8	6.789572	1.2104282379150391	1.4651365191421064
724	7	5.677485	1.3225150108337402	1.749045953880568
725	5	5.19655752	0.19655752182006836	0.038634859384046649
726	7	6.88660955	0.11339044570922852	0.012857393178137499
727	5	5.500728	0.50072813034057617	0.25072866051436904
728	5	5.98868656	0.98868656158447266	0.97750111705772724
729	5	4.834835	0.16516494750976562	0.027279459885903634
732	7	4.74686766	2.2531323432922363	5.0766053563895639
735	6	5.548644	0.45135593414306641	0.2037221792861601
738	7	6.321803	0.67819690704345703	0.4599510447233115
749	6	6.13887072	0.1388707160949707	0.019285075788729955
752	6	5.745285	0.2547149658203125	0.064879713812842965
757	6	5.58691835	0.41308164596557617	0.17063644623362961
758	7	6.400842	0.59915781021118164	0.35899008153705836
760	6	6.033177	0.033176898956298828	0.0011007066243564623
761	6	5.963089	0.0369110107421875	0.001362422714009881
764	6	5.44656	0.55344009399414062	0.30629593764024321
765	6	5.75111437	0.2488856315612793	0.061944057597656865
770	7	6.303649	0.69635105133056641	0.48490478668918513
773	5	5.756574	0.75657415390014648	0.57240445034972254
774	9	5.68372965	3.3162703514099121	10.997649043640422
778	7	5.64314938	1.3568506240844727	1.8410436160784229
779	8	6.50265	1.4973502159118652	2.2420576690913094
780	4	4.171287	0.17128705978393555	0.02933925684942551
781	6	5.375076	0.6249241828918457	0.39053023436304102
782	7	5.64314938	1.3568506240844727	1.8410436160784229
783	8	6.50265	1.4973502159118652	2.2420576690913094
784	5	5.41523933	0.41523933410644531	0.17242370458916412
785	6	5.943398	0.056602001190185547	0.0032037865387337661
786	6	5.822032	0.17796802520751953	0.031672617996264307
788	7	5.913982	1.0860180854797363	1.1794352819890719
792	5	5.467223	0.46722316741943359	0.21829748817344807
794	5	5.26649475	0.2664947509765625	0.07101945229806006
795	5	5.21801758	0.218017578125	0.047531664371490479
799	8	6.57892227	1.4210777282714844	2.0194619097892428
802	5	5.40743256	0.40743255615234375	0.16600128781283274
806	5	5.651162	0.65116214752197266	0.42401214236542728
810	5	5.35292768	0.35292768478393555	0.12455795068694897
816	5	5.17684269	0.17684268951416016	0.03127333683460165
817	5	5.002493	0.0024929046630859375	6.2145736592356116E-06
819	5	5.002493	0.0024929046630859375	6.2145736592356116E-06
821	6	5.21509266	0.78490734100341797	0.61607953396105586
826	6	6.08280659	0.082806587219238281	0.0068569308868973167
827	9	6.580013	2.4199872016906738	5.856338056346658
829	7	6.318461	0.68153905868530273	0.46449548851364852
836	8	6.86261654	1.1373834609985352	1.2936411373530063
838	8	6.86261654	1.1373834609985352	1.2936411373530063
840	7	6.16398954	0.83601045608520508	0.69891348268379261
841	7	6.03430843	0.96569156646728516	0.93256020154603902
845	8	6.69226837	1.3077316284179688	1.7101620119647123
848	7	6.03430843	0.96569156646728516	0.93256020154603902
850	7	6.313141	0.686859130859375	0.47177546564489603
851	5	5.332034	0.33203411102294922	0.11024665088280017
854	7	6.52222	0.47777986526489258	0.22827359965253891
855	7	5.93773556	1.0622644424438477	1.1284057456805385
856	5	5.332034	0.33203411102294922	0.11024665088280017
858	7	5.82581425	1.1741857528686523	1.3787121822397239
859	5	5.48504925	0.48504924774169922	0.2352727727347883
860	8	6.057407	1.9425930976867676	3.7736679431802713
861	7	5.526988	1.4730119705200195	2.1697642652952709
862	6	6.006587	0.0065870285034179688	4.3388944504840765E-05
863	6	6.365287	0.36528682708740234	0.13343446604358178
864	5	6.02387047	1.0238704681396484	1.0483107355285028
870	5	4.99397	0.0060300827026367188	3.6361897400638554E-05
871	5	5.05771	0.057710170745849609	0.0033304638075151161
872	6	5.71040344	0.2895965576171875	0.083866166183724999
874	5	5.3424654	0.34246540069580078	0.11728255067373539
876	9	6.88309	2.1169099807739258	4.4813078667002628
881	6	4.92345238	1.0765476226806641	1.1589547838993894
885	7	6.233847	0.76615285873413086	0.58699020294648108
887	7	6.67779875	0.32220125198364258	0.10381364677982674
888	6	6.02012634	0.0201263427734375	0.00040506967343389988
890	6	5.569731	0.43026876449584961	0.18513120970078489
895	6	5.936211	0.063788890838623047	0.0040690225944217673
896	6	5.90148973	0.098510265350341797	0.0097042723793947516
898	6	5.175413	0.82458686828613281	0.67994350334993214
900	7	6.22928333	0.77071666717529297	0.59400418106179131
902	5	5.566873	0.56687307357788086	0.32134508154763353
904	8	5.84905863	2.1509413719177246	4.6265487854273033
906	4	4.528229	0.5282292366027832	0.27902612640195912
908	4	5.4986105	1.4986104965209961	2.2458334202829064
910	5	5.32466364	0.32466363906860352	0.10540647853326846
912	5	5.38664961	0.38664960861206055	0.14949791983985961
914	4	4.99963474	0.99963474273681641	0.99926961888650112
918	6	6.35297775	0.35297775268554688	0.12459329389093909
919	7	5.619564	1.3804359436035156	1.9056033943925286
920	7	5.61330652	1.3866934776306152	1.9229188009032896
921	6	5.527122	0.47287797927856445	0.22361358328657843
924	8	6.40640163	1.5935983657836914	2.5395557514284519
925	5	5.11208773	0.11208772659301758	0.01256365845279106
926	5	4.7834034	0.21659660339355469	0.046914088601624826
927	7	5.36317968	1.6368203163146973	2.6791807479005456
930	7	5.91567659	1.0843234062194824	1.1757572492754207
934	5	5.56775	0.56774997711181641	0.32234003651046805
935	5	5.555936	0.55593585968017578	0.3090646800783361
936	5	4.933273	0.066727161407470703	0.0044525140694986476
937	5	5.413934	0.41393423080444336	0.17134154743166619
938	6	5.60947943	0.39052057266235352	0.15250631767253253
940	5	5.297755	0.29775476455688477	0.08865789981632588
944	7	5.64300871	1.3569912910461426	1.8414253639750768
950	5	5.191386	0.19138622283935547	0.036628686292715429
953	5	5.78504562	0.78504562377929688	0.61629663141502533
955	5	5.191386	0.19138622283935547	0.036628686292715429
956	5	5.052131	0.052131175994873047	0.0027176595106084278
958	7	5.82465935	1.1753406524658203	1.3814256493387802
959	6	5.92871237	0.071287631988525391	0.0050819264745314285
960	6	5.92871237	0.071287631988525391	0.0050819264745314285
964	6	5.323346	0.67665386199951172	0.45786044895885425
965	5	5.942498	0.94249820709228516	0.88830287037217204
968	7	7.037116	0.037116050720214844	0.0013776012210655608
969	7	5.911967	1.0880331993103027	1.183816242801413
970	7	6.416778	0.5832219123840332	0.3401477990848889
971	7	6.362315	0.63768482208251953	0.40664193231441459
972	6	5.766083	0.233917236328125	0.054717273451387882
974	6	6.990531	0.99053096771240234	0.98115159799726825
976	6	6.241904	0.24190378189086914	0.058517439693105189
980	6	5.416485	0.58351516723632812	0.34048995039483998
982	6	6.43619442	0.43619441986083984	0.19026557191773463
983	6	6.454488	0.45448780059814453	0.20655916089253878
985	6	6.32975	0.32975006103515625	0.10873510275268927
986	6	5.70133448	0.29866552352905273	0.089201094944883152
989	7	5.61717	1.3828301429748535	1.9122192043198538
992	5	5.94553471	0.94553470611572266	0.89403588046934601
994	6	5.551492	0.44850778579711914	0.20115923392063451
995	6	5.62143946	0.37856054306030273	0.14330808476211132
997	6	5.558929	0.4410710334777832	0.19454365657315975
998	6	5.70035934	0.29964065551757812	0.089784522439003922
999	7	5.83896065	1.1610393524169922	1.3480123778608686
