Instance	Label	Score	L1-loss	L2-loss
154	6	5.27088	0.72911977767944336	0.53161565020332091
155	6	6.091402	0.091402053833007812	0.0083543354448920581
156	6	6.091402	0.091402053833007812	0.0083543354448920581
157	7	6.425449	0.57455110549926758	0.3301089728304305
158	8	7.30207253	0.69792747497558594	0.48710276032579714
159	8	7.30207253	0.69792747497558594	0.48710276032579714
160	7	6.425449	0.57455110549926758	0.3301089728304305
161	5	5.54679966	0.54679965972900391	0.29898986787975446
162	5	5.46407843	0.46407842636108398	0.21536878581378005
163	6	6.091402	0.091402053833007812	0.0083543354448920581
164	5	5.61681652	0.61681652069091797	0.38046262019724963
165	5	5.702333	0.70233297348022461	0.49327160563757388
166	6	5.74394369	0.25605630874633789	0.065564833248799914
167	7	6.678452	0.3215479850769043	0.10339310670701707
168	5	5.23894262	0.23894262313842773	0.057093577152272701
169	5	4.72458029	0.27541971206665039	0.075856017794876607
170	6	6.121615	0.12161493301391602	0.01479019193197928
171	6	6.020179	0.020178794860839844	0.00040718376203585649
172	4	4.177219	0.17721891403198242	0.031406543490675176
173	7	6.80681133	0.19318866729736328	0.037321861172131321
174	5	5.562073	0.5620732307434082	0.3159263167183326
175	6	6.20894337	0.20894336700439453	0.043657330615133105
176	4	5.530099	1.5300989151000977	2.3412026899904959
177	5	5.26488543	0.26488542556762695	0.070164288678142839
178	4	4.37374353	0.37374353408813477	0.13968422927268875
179	6	5.627479	0.37252092361450195	0.1387718385306016
180	6	5.41738129	0.58261871337890625	0.33944456517929211
181	5	5.03604841	0.036048412322998047	0.0012994880310088774
182	5	5.22736263	0.22736263275146484	0.051693766771677474
183	6	5.45467854	0.54532146453857422	0.29737549968649546
184	5	5.25501537	0.25501537322998047	0.065032840583626239
185	5	5.296224	0.29622411727905273	0.087748727657753989
186	6	5.853021	0.14697885513305664	0.02160278385622405
187	5	5.998221	0.99822092056274414	0.99644500624913235
188	8	7.056808	0.9431920051574707	0.88961115859297024
189	4	5.332552	1.3325519561767578	1.7756947159105039
190	6	5.27124071	0.7287592887878418	0.531090100994561
191	5	5.22736263	0.22736263275146484	0.051693766771677474
192	6	6.16341448	0.16341447830200195	0.026704291718715467
193	5	5.771303	0.77130317687988281	0.59490859066499979
194	5	5.28241158	0.28241157531738281	0.079756297873245785
195	6	5.40575838	0.59424161911010742	0.35312310188260199
196	5	5.21673441	0.21673440933227539	0.046973804188610302
197	5	5.192751	0.19275093078613281	0.037152921318920562
198	5	5.33667469	0.33667469024658203	0.11334984705263196
199	5	5.192751	0.19275093078613281	0.037152921318920562
200	5	5.13898754	0.13898754119873047	0.019317536608468799
201	5	5.33667469	0.33667469024658203	0.11334984705263196
202	5	5.25656748	0.25656747817993164	0.065826870859609699
203	6	6.87973166	0.87973165512084961	0.77392778502166948
204	4	5.5412097	1.5412096977233887	2.3753273323566191
205	5	5.47215	0.47214984893798828	0.22292547985216515
206	5	5.819323	0.81932306289672852	0.67129028139447655
207	4	4.38594675	0.38594675064086914	0.14895489433024522
208	5	4.990595	0.0094051361083984375	8.8456585217500106E-05
209	6	5.401164	0.59883594512939453	0.35860448917901522
210	5	5.362051	0.36205101013183594	0.13108093393748277
211	7	6.553773	0.44622707366943359	0.19911860127558612
212	5	5.819323	0.81932306289672852	0.67129028139447655
213	6	5.920044	0.0799560546875	0.0063929706811904907
214	7	6.7516346	0.24836540222167969	0.061685373020736733
215	5	5.31538868	0.31538867950439453	0.099470019159525691
216	5	5.990885	0.99088478088378906	0.98185264898711466
217	5	5.31538868	0.31538867950439453	0.099470019159525691
218	5	5.173066	0.17306613922119141	0.029951888544928806
219	5	6.04188538	1.0418853759765625	1.085525136673823
220	5	5.990885	0.99088478088378906	0.98185264898711466
221	6	5.235949	0.76405096054077148	0.58377387030327554
222	7	6.7516346	0.24836540222167969	0.061685373020736733
223	6	5.79227161	0.20772838592529297	0.043151082319127454
224	6	6.029271	0.029271125793457031	0.00085679880521638552
225	5	5.384162	0.38416194915771484	0.14758040318065468
226	6	5.95489836	0.045101642608642578	0.0020341581659977237
227	6	5.499437	0.50056314468383789	0.25056346181577283
228	6	5.95489836	0.045101642608642578	0.0020341581659977237
229	5	5.384162	0.38416194915771484	0.14758040318065468
230	4	4.446024	0.44602394104003906	0.19893735598088824
231	6	5.74688053	0.25311946868896484	0.064069465429383854
232	6	5.749846	0.25015401840209961	0.06257703292271799
233	6	6.15617752	0.15617752075195312	0.024391417988226749
234	6	6.15617752	0.15617752075195312	0.024391417988226749
235	6	6.15617752	0.15617752075195312	0.024391417988226749
236	6	6.15617752	0.15617752075195312	0.024391417988226749
237	6	5.46915054	0.53084945678710938	0.2818011457711691
238	7	7.05990648	0.059906482696533203	0.0035887866690700321
239	6	5.64534473	0.35465526580810547	0.12578035756541794
240	5	4.95311737	0.04688262939453125	0.0021979809389449656
241	5	5.690982	0.69098186492919922	0.47745593766103411
242	7	6.38708448	0.6129155158996582	0.37566542963054417
243	6	5.92264938	0.077350616455078125	0.0059831178659806028
244	5	5.301481	0.30148077011108398	0.09089065474677227
245	6	5.91515	0.084849834442138672	0.007199494404858342
246	7	6.88372326	0.11627674102783203	0.013520280504053517
247	7	6.059374	0.94062614440917969	0.88477754354607896
248	7	6.03445435	0.965545654296875	0.93227841053158045
249	5	5.359669	0.35966920852661133	0.12936193956215902
250	4	5.167353	1.1673531532287598	1.3627133843531283
251	3	4.49473763	1.4947376251220703	2.2342405679555668
252	5	5.301481	0.30148077011108398	0.09089065474677227
253	3	4.322997	1.3229970932006836	1.7503213086174583
254	6	5.589023	0.41097688674926758	0.16890200144212031
255	8	6.295933	1.7040672302246094	2.9038451251253719
256	7	5.87387753	1.1261224746704102	1.2681518279578086
257	7	5.87387753	1.1261224746704102	1.2681518279578086
258	6	6.36277533	0.36277532577514648	0.13160593699126366
259	4	3.98837662	0.011623382568359375	0.00013510302233044058
260	6	6.302642	0.30264186859130859	0.091592100624438899
261	5	5.3442893	0.34428930282592773	0.11853512404036337
262	5	5.49438143	0.49438142776489258	0.2444129961188537
263	6	5.616195	0.3838047981262207	0.14730612306470903
264	6	5.7502203	0.24977970123291016	0.062389899148001859
265	5	5.3442893	0.34428930282592773	0.11853512404036337
266	6	5.16183329	0.83816671371459961	0.70252343997913158
267	5	5.348096	0.34809589385986328	0.1211707513220972
268	6	5.348096	0.65190410614013672	0.42497896360237064
269	6	5.369744	0.63025617599487305	0.39722284737968039
270	6	5.16183329	0.83816671371459961	0.70252343997913158
271	5	5.102849	0.10284900665283203	0.010577918169474287
272	5	5.39269733	0.39269733428955078	0.1542111963581192
273	5	5.05073929	0.050739288330078125	0.0025744753802428022
274	5	5.482709	0.48270893096923828	0.23300791203746485
275	6	5.93928432	0.060715675354003906	0.0036863932336927974
276	6	5.98012447	0.019875526428222656	0.00039503655079897726
277	5	5.00867653	0.0086765289306640625	7.528215428465046E-05
278	4	4.974161	0.97416114807128906	0.94898994241157197
279	7	6.429354	0.57064580917358398	0.32563663952737443
280	8	6.91723728	1.0827627182006836	1.172375103925333
281	8	6.97333765	1.0266623497009277	1.05403558029343
282	4	5.16001034	1.1600103378295898	1.3456239838715192
283	5	5.15820456	0.15820455551147461	0.025028681384583251
284	5	5.1790514	0.17905139923095703	0.03205940356656356
285	5	5.094003	0.094003200531005859	0.0088366017100725003
286	6	5.35268736	0.64731264114379883	0.41901365538456048
287	7	6.3021884	0.69781160354614258	0.48694103404363887
288	7	6.3021884	0.69781160354614258	0.48694103404363887
289	7	6.3021884	0.69781160354614258	0.48694103404363887
290	7	6.3021884	0.69781160354614258	0.48694103404363887
291	6	5.820911	0.17908906936645508	0.032072894766542959
292	5	5.341021	0.34102106094360352	0.11629536400710094
293	7	5.87495327	1.1250467300415039	1.2657301447770806
294	3	3.93183255	0.93183255195617676	0.86831190488516086
295	6	5.65310144	0.34689855575561523	0.12033860798533169
296	5	5.18066072	0.18066072463989258	0.032638297427411089
297	7	6.394417	0.60558319091796875	0.36673100112238899
298	6	5.9266243	0.073375701904296875	0.005383993629948236
299	6	5.99227858	0.0077214241027832031	5.9620390175041393E-05
300	6	5.87351751	0.12648248672485352	0.015997819448102746
301	6	5.71431828	0.28568172454833984	0.08161404774091352
302	6	5.87351751	0.12648248672485352	0.015997819448102746
303	6	5.87837744	0.12162256240844727	0.01479204768679665
304	6	5.394941	0.60505914688110352	0.3660965712244888
305	6	5.394941	0.60505914688110352	0.3660965712244888
306	5	5.220892	0.22089195251464844	0.0487932546857337
307	6	5.33827353	0.66172647476196289	0.43788192740089471
308	7	6.0804224	0.91957759857177734	0.84562295979503688
309	6	5.93416357	0.065836429595947266	0.004334435461942121
310	7	6.722236	0.27776384353637695	0.077152752776100897
311	8	7.22786236	0.77213764190673828	0.5961965380492984
312	6	6.118533	0.11853313446044922	0.014050103965018934
313	6	5.402841	0.59715890884399414	0.3565987624117497
314	5	5.365508	0.36550807952880859	0.13359615620083787
315	6	5.698318	0.3016819953918457	0.091012026343605612
316	6	6.04022455	0.040224552154541016	0.0016180145960333903
317	5	6.033596	1.0335960388183594	1.0683207714610035
318	7	6.607716	0.39228391647338867	0.15388667112370058
319	6	6.24146557	0.24146556854248047	0.058305620791543333
320	7	6.51413059	0.48586940765380859	0.23606908129386284
321	5	6.033596	1.0335960388183594	1.0683207714610035
322	6	6.04022455	0.040224552154541016	0.0016180145960333903
323	6	5.963121	0.036879062652587891	0.001360065262133503
324	5	5.16921139	0.16921138763427734	0.028632493705117668
325	5	4.408439	0.59156084060668945	0.34994422813929305
326	6	5.74754953	0.25245046615600586	0.06373123786238466
327	6	5.44730234	0.55269765853881836	0.30547470175429225
328	6	5.488627	0.51137304306030273	0.26150238916875423
329	5	5.86261129	0.86261129379272461	0.74409824417875825
330	8	7.090369	0.90963077545166016	0.82742814764878858
331	5	6.05666828	1.0566682815551758	1.1165478572447682
332	6	6.319801	0.31980085372924805	0.1022725860459559
333	5	5.58119726	0.58119726181030273	0.33779025713579358
334	5	5.65321	0.65321016311645508	0.42668351719862585
335	6	6.319801	0.31980085372924805	0.1022725860459559
336	6	6.11735344	0.11735343933105469	0.013771829722827533
337	6	5.38936663	0.61063337326049805	0.37287311653949473
338	5	5.330161	0.33016109466552734	0.10900634843073931
339	7	6.78890038	0.21109962463378906	0.044563051520526642
340	7	5.92403841	1.0759615898132324	1.1576933427534186
341	6	5.41036749	0.58963251113891602	0.34766649819198392
342	6	5.59871244	0.40128755569458008	0.16103170235533071
343	5	5.429605	0.42960500717163086	0.184560462186937
344	6	5.709671	0.2903289794921875	0.08429091633297503
345	6	5.948705	0.051294803619384766	0.0026311568783512485
346	7	6.09437847	0.90562152862548828	0.82015035310996609
347	6	6.19719934	0.19719934463500977	0.038887581524477355
348	6	6.097723	0.097723007202148438	0.0095497861366311554
349	5	5.76003933	0.76003932952880859	0.5776597824306009
350	7	6.79789734	0.2021026611328125	0.04084548563696444
351	7	6.578576	0.42142391204833984	0.17759811364612688
352	6	5.371543	0.62845706939697266	0.39495828807503131
353	7	6.578576	0.42142391204833984	0.17759811364612688
354	6	5.670751	0.32924890518188477	0.10840484156346974
355	6	6.183845	0.18384504318237305	0.03379899990272861
356	6	6.183845	0.18384504318237305	0.03379899990272861
357	6	5.336155	0.66384506225585938	0.44069026668148581
358	6	5.296089	0.70391082763671875	0.49549045326421037
359	6	6.08911371	0.089113712310791016	0.0079412537218104262
360	6	5.67155838	0.32844161987304688	0.10787389766483102
361	5	4.84053326	0.15946674346923828	0.02542964227268385
362	6	5.97343636	0.026563644409179688	0.00070562720429734327
363	6	6.183845	0.18384504318237305	0.03379899990272861
364	7	6.583856	0.41614389419555664	0.17317574067624264
365	7	7.08582544	0.085825443267822266	0.0073660067121181783
366	6	5.89871	0.10129022598266602	0.01025970987961955
367	6	5.30400562	0.69599437713623047	0.48440817300524941
368	6	5.83022356	0.16977643966674805	0.02882403946591694
369	5	5.58880329	0.58880329132080078	0.34668931587020779
370	6	5.30400562	0.69599437713623047	0.48440817300524941
371	6	5.83022356	0.16977643966674805	0.02882403946591694
372	5	4.772894	0.22710609436035156	0.051577178095612908
373	6	5.60631132	0.39368867874145508	0.15499077576919262
374	7	6.83962536	0.16037464141845703	0.025720025610098673
375	7	6.83962536	0.16037464141845703	0.025720025610098673
376	7	5.858397	1.1416029930114746	1.3032573936527569
377	7	5.830574	1.1694259643554688	1.3675570861087181
378	6	5.26461172	0.73538827896118164	0.54079592083348871
379	7	5.858397	1.1416029930114746	1.3032573936527569
380	7	5.830574	1.1694259643554688	1.3675570861087181
381	6	5.43521452	0.56478548049926758	0.31898263898278856
382	6	5.43323469	0.56676530838012695	0.3212229147832204
383	6	5.60631132	0.39368867874145508	0.15499077576919262
384	7	6.733138	0.26686191558837891	0.071215281991499069
385	7	6.83962536	0.16037464141845703	0.025720025610098673
386	7	6.863374	0.13662576675415039	0.018666600141159506
387	5	5.254784	0.25478410720825195	0.064914941285906025
388	6	5.87611	0.12388992309570312	0.015348713044659235
389	7	5.93216467	1.0678353309631348	1.1402722940531476
390	7	5.93216467	1.0678353309631348	1.1402722940531476
391	5	5.07553434	0.075534343719482422	0.0057054370811329136
392	6	5.30473661	0.69526338577270508	0.48339117559612532
393	6	6.15231037	0.15231037139892578	0.023198449235678709
394	5	5.16831541	0.16831541061401367	0.028330077450164026
395	5	5.233454	0.23345422744750977	0.054500876313113622
396	5	5.96566343	0.96566343307495117	0.9325058659781007
397	6	6.100245	0.10024499893188477	0.010049059810853578
398	5	5.2522397	0.25223970413208008	0.063624868340639296
399	6	6.407573	0.40757322311401367	0.16611593219954557
400	6	6.100245	0.10024499893188477	0.010049059810853578
401	5	5.16831541	0.16831541061401367	0.028330077450164026
402	5	5.118631	0.11863088607788086	0.014073287131623147
403	5	5.3481245	0.34812450408935547	0.12119067034745967
404	6	6.675493	0.67549276351928711	0.45629047356692354
405	5	5.233454	0.23345422744750977	0.054500876313113622
406	7	7.081275	0.081274986267089844	0.0066056233927156427
407	5	4.94992352	0.050076484680175781	0.0025076543179238797
408	6	5.90589857	0.094101428985595703	0.0088550789371311112
409	5	5.96566343	0.96566343307495117	0.9325058659781007
410	6	5.7482605	0.251739501953125	0.063372776843607426
411	6	5.9920783	0.0079216957092285156	6.2753262909609475E-05
412	5	5.56511974	0.56511974334716797	0.319360324320769
413	5	5.56511974	0.56511974334716797	0.319360324320769
414	6	5.7482605	0.251739501953125	0.063372776843607426
415	6	5.9920783	0.0079216957092285156	6.2753262909609475E-05
416	6	5.86958933	0.13041067123413086	0.017006943171736566
417	5	5.11206532	0.11206531524658203	0.012558634881315811
418	6	5.86958933	0.13041067123413086	0.017006943171736566
419	6	5.831169	0.16883087158203125	0.028503863199148327
420	7	6.689255	0.3107447624206543	0.096562307371868883
421	6	5.87943363	0.12056636810302734	0.014536249117554689
422	6	5.87943363	0.12056636810302734	0.014536249117554689
423	6	5.87943363	0.12056636810302734	0.014536249117554689
424	7	5.95081234	1.0491876602172852	1.1007947463522214
425	6	5.87943363	0.12056636810302734	0.014536249117554689
426	6	5.87943363	0.12056636810302734	0.014536249117554689
427	5	5.24868631	0.24868631362915039	0.061844882586456151
428	5	5.4483943	0.4483942985534668	0.20105744697525552
429	5	5.16103458	0.16103458404541016	0.025932137258678267
430	5	5.24868631	0.24868631362915039	0.061844882586456151
431	5	5.10770464	0.10770463943481445	0.011600289355783389
432	7	6.57548237	0.42451763153076172	0.18021521948048758
433	4	4.708309	0.70830917358398438	0.50170188538322691
434	8	6.96170425	1.0382957458496094	1.0780580558493966
435	7	6.91244125	0.087558746337890625	0.0076665340602630749
436	5	5.4172473	0.41724729537963867	0.17409530550162344
437	8	7.2327404	0.76725959777832031	0.58868729038294987
438	7	6.57548237	0.42451763153076172	0.18021521948048758
439	5	5.09460831	0.094608306884765625	0.0089507317316019908
440	7	6.333899	0.66610097885131836	0.44369051402668447
441	6	6.071405	0.071404933929443359	0.0050986645894681715
442	8	7.38202429	0.61797571182250977	0.38189398040253764
443	6	5.58170938	0.41829061508178711	0.17496703866549979
444	6	5.96860075	0.031399250030517578	0.00098591290247895813
445	3	5.549208	2.5492081642150879	6.4984622645008585
446	5	6.19848967	1.1984896659851074	1.4363774794730944
447	6	5.756496	0.24350404739379883	0.059294221097161426
448	6	5.756496	0.24350404739379883	0.059294221097161426
449	7	6.6492877	0.35071229934692383	0.12299911691320631
450	5	5.02871132	0.028711318969726562	0.00082433983698138036
451	5	5.507411	0.50741100311279297	0.2574659260799308
452	7	6.136642	0.8633580207824707	0.74538707204942511
453	7	6.4758153	0.5241847038269043	0.27476960372609938
454	7	6.6492877	0.35071229934692383	0.12299911691320631
455	6	5.756496	0.24350404739379883	0.059294221097161426
456	7	6.834708	0.16529178619384766	0.027321374583152647
457	5	5.640308	0.64030790328979492	0.40999421101537337
458	6	5.32179976	0.67820024490356445	0.4599555721872548
459	5	4.82953072	0.17046928405761719	0.029059776807116577
460	5	5.640308	0.64030790328979492	0.40999421101537337
461	5	5.43269873	0.43269872665405273	0.18722818804803865
462	5	5.321591	0.32159090042114258	0.10342070723368124
463	6	5.20089865	0.79910135269165039	0.63856297187362543
464	5	4.98644924	0.013550758361816406	0.00018362305218033725
465	5	5.4275465	0.42754650115966797	0.18279601065387396
466	6	6.059653	0.059652805328369141	0.0035584571835443057
467	6	5.20089865	0.79910135269165039	0.63856297187362543
468	5	4.98644924	0.013550758361816406	0.00018362305218033725
469	5	5.323033	0.32303285598754883	0.10435022604747246
470	6	5.18785763	0.81214237213134766	0.65957523261113238
471	5	5.20747042	0.20747041702270508	0.043043973939575153
472	6	6.2822175	0.28221750259399414	0.079646718770391089
473	7	6.1696806	0.83031940460205078	0.68943031365870411
474	6	5.81795454	0.18204545974731445	0.033140549414611087
475	5	5.7082715	0.70827150344848633	0.50164852259717918
476	7	6.5067544	0.49324560165405273	0.24329122355106847
477	6	6.148587	0.14858722686767578	0.022078163988226152
478	6	5.16096258	0.83903741836547852	0.70398378941740702
479	6	6.0799365	0.079936504364013672	0.0063898447299379768
480	5	5.271217	0.27121686935424805	0.073558590222319253
481	6	6.171603	0.17160320281982422	0.029447659218021727
482	5	5.573488	0.57348823547363281	0.32888875622666092
483	5	5.271217	0.27121686935424805	0.073558590222319253
484	5	5.36182356	0.36182355880737305	0.13091628770803254
485	6	6.199785	0.19978523254394531	0.039914139142638305
486	6	5.96590042	0.034099578857421875	0.0011627812782535329
487	6	5.9241333	0.07586669921875	0.0057557560503482819
488	6	6.31041574	0.31041574478149414	0.096357934608249707
489	6	5.47512054	0.52487945556640625	0.27549844287568703
490	6	6.19690561	0.19690561294555664	0.038771820409465363
491	7	6.62910938	0.37089061737060547	0.13755985005354887
492	6	5.87253046	0.12746953964233398	0.016248483536628555
493	6	6.263361	0.26336097717285156	0.069359004297439242
494	6	6.2679	0.26789999008178711	0.071770404685821632
495	6	6.6444664	0.64446640014648438	0.41533694091776852
496	4	4.775965	0.77596521377563477	0.60212201298986656
497	6	6.66031027	0.66031026840209961	0.43600965055725283
498	5	5.107339	0.10733890533447266	0.011521640598402882
499	4	4.775965	0.77596521377563477	0.60212201298986656
500	6	5.39384	0.60616016387939453	0.36743014427429443
501	6	6.040598	0.040597915649414062	0.0016481907550769392
502	6	5.154273	0.84572696685791016	0.71525410247068066
503	5	5.159687	0.15968704223632812	0.025499951458186843
