"timestamps","value","anomaly","changepoint","trend","noise","seasonality1","seasonality2","seasonality3"
1417237200,314.897600205497,0,0,432,-25.1896647265202,-45.9000000000005,-12.8633065415954,-33.1494285263867
1417240800,400.934499713235,0,0,435,-1.85404320908227,-2.69814182788145e-13,-7.30379351011481e-14,-32.2114570776828
1417244400,511.052267231941,0,0,438,45.5173956839386,45.9,12.8633065415953,-31.2284349935927
1417248000,532.256479037821,0,0,441,17.1070840897989,79.501132067411,24.8499999999998,-30.2017371193889
1417251600,536.966493089956,0,0,444,-4.84391455013002,91.8,35.1432070249715,-29.1327993848858
1417255200,524.889954972169,0,0,447,-16.6295228671674,79.5011320674117,43.0414625680865,-28.0231167961619
1417258800,528.222538796357,0,0,450,11.190266574449,45.9000000000002,48.0065135665667,-26.8742413446586
1417262400,476.771557440812,0,0,453,-0.240662722607765,-4.50826753095684e-14,49.7,-25.6877798365798
1417266000,426.440940805063,0,0,456,-7.20018111587606,-45.8999999999991,48.0065135665668,-24.4653916456283
1417269600,405.437468584142,0,0,459,6.10592447568739,-79.5011320674111,43.0414625680867,-23.2087863922213
1417273200,374.03454485608,0,0,462,-9.38894061645962,-91.8,35.1432070249715,-21.9197215524319
1417276800,440.816164534653,0,0,465,51.0672966020647,-79.5011320674116,24.85,-20.6
1417280400,447.98649212664,0,0,468,32.2746530698946,-45.8999999999999,12.8633065415953,-19.2514674848502
1417284000,468.098178961543,0,0,471,14.9741890131875,-9.44576929448262e-13,2.55694299529295e-13,-17.8760100516434
1417287600,504.261010493566,0,0,474,13.6998684371351,45.8999999999994,-12.8633065415951,-16.4755514019733
1417291200,506.171447838806,0,0,477,-10.4276340247103,79.5011320674113,-24.8499999999999,-15.0520502038955
1417294800,540.063257735821,0,0,480,17.0139621133454,91.8,-35.1432070249714,-13.6074973525529
1417298400,500.61997672591,0,0,483,-6.69577958768598,79.5011320674114,-43.0414625680866,-12.1439131857293
1417302000,453.867507840461,0,0,486,-19.3626339347489,45.9000000000008,-48.0065135665666,-10.6633446582239
1417305600,466.304161328159,0,0,489,36.1720238071588,6.29680071350549e-13,-49.7,-9.16786247900016
1417309200,372.590323980937,0,0,492,-17.8436042373847,-45.8999999999997,-48.0065135665667,-7.6595582151121
1417312800,360.665961398667,0,0,495,-5.65090259937686,-79.5011320674108,-43.0414625680868,-6.14054136645842
1417316400,354.631939586658,0,0,498,-11.8119169729141,-91.8,-35.1432070249716,-4.61293641545633
1417320000,375.378629929095,0,0,501,-18.1913581477328,-79.5011320674112,-24.8499999999999,-3.07887985576067
1417323600,455.201244345721,0,0,504,11.5050680914996,-45.8999999999994,-12.8633065415951,-1.54051720418461
1417327200,477.734523840384,0,0,507,-29.2654761596157,-3.14783213252836e-13,-8.52109242846728e-14,-1.00910896249742e-14
1417330800,566.343361429724,0,0,510,-3.96046231605598,45.9,12.8633065415953,1.54051720418463
1417334400,609.39899027183,0,0,513,-11.0310216513425,79.5011320674116,24.8500000000001,3.07887985576068
1417338000,620.853942330679,0,0,516,-26.7022011097485,91.8,35.1432070249713,4.61293641545627
1417341600,646.330564395561,0,0,519,-1.35257160639562,79.5011320674117,43.0414625680865,6.14054136645837
1417345200,615.289771289249,0,0,522,-8.27630049242981,45.9000000000002,48.0065135665667,7.65955821511205
1417348800,572.49244357624,0,0,525,-11.3754189027618,1.30444281801067e-12,49.7,9.16786247900014
1417352400,559.615061116716,0,0,528,18.8452028919245,-45.8999999999991,48.0065135665668,10.6633446582238
1417356000,516.910721200515,0,0,531,10.2264775141097,-79.5011320674111,43.0414625680867,12.1439131857292
1417359600,489.213230178444,0,0,534,-1.73747419908049,-91.8,35.1432070249713,13.6074973525529
1417363200,500.406775329735,0,0,537,3.00585719325075,-79.5011320674116,24.8500000000001,15.0520502038955
1417366800,509.276632331272,0,0,540,-14.1622256122962,-45.9,12.8633065415953,16.4755514019733
1417370400,557.00866382882,0,0,543,-3.86734622282354,3.15010502942591e-13,-8.52724509599497e-14,17.8760100516434
1417374000,619.458683258238,0,0,546,21.1705223149839,45.8999999999994,-12.8633065415951,19.2514674848501
1417377600,623.929432865863,0,0,549,-0.321699201548202,79.5011320674112,-24.8499999999999,20.6
1417381200,633.684138017511,0,0,552,3.10762349005001,91.8,-35.1432070249714,21.9197215524319
1417384800,653.559915193758,0,0,555,38.8914593022114,79.5011320674121,-43.0414625680864,23.2087863922212
1417388400,566.842373580894,0,0,558,-13.5165044981681,45.9000000000008,-48.0065135665666,24.4653916456282
1417392000,774.303326552669,1,0,561,18.4548253840676,6.7464910181524e-13,-49.7,25.6877798365798
1417395600,531.359225429185,0,0,564,34.3914976510938,-45.9000000000008,-48.0065135665666,26.8742413446586
1417399200,452.040120470159,0,0,567,-20.4404016905045,-79.5011320674114,-43.0414625680866,28.0231167961619
1417402800,472.528353771933,0,0,570,0.338761412018834,-91.8,-35.1432070249714,29.1327993848858
1417406400,491.361270425912,0,0,573,-7.4893346260654,-79.5011320674113,-24.8499999999999,30.2017371193889
1417410000,539.037251119684,0,0,576,-9.42787733231287,-45.9000000000005,-12.8633065415954,31.2284349935927
1417413600,591.125393754188,0,0,579,-20.0860633234945,-3.59752243717527e-13,-9.73839134681975e-14,32.2114570776828
1417417200,656.698378813802,0,0,582,-17.2143562541797,45.8999999999999,12.8633065415953,33.1494285263867
1417420800,747.774459479587,0,0,585,24.382289910357,79.5011320674109,24.8499999999997,34.041037501819
1417424400,761.2346947871,0,0,588,11.406450753923,91.8,35.1432070249713,34.8850370082053
1417428000,764.121164942582,0,0,591,14.8983236711651,79.5011320674118,43.0414625680865,35.6802466359189
1417431600,754.245916841323,0,0,594,29.9138490623652,45.9000000000014,48.0065135665666,36.4255542123899
1417435200,676.801308062625,0,0,597,-7.01860929495457,4.48553856198132e-14,49.7,37.1199173575797
1417438800,655.553231267243,0,0,600,15.6843527588339,-45.9000000000002,48.0065135665667,37.762364941843
1417442400,603.727660842624,0,0,603,-1.1646681021923,-79.5011320674117,43.0414625680865,38.3519984441412
1417446000,578.600764500807,0,0,606,-9.6304357328694,-91.8,35.1432070249715,38.8879932087047
1417449600,611.506208333464,0,0,609,17.7877408024861,-79.5011320674116,24.8500000000001,39.369599598389
1417453200,619.468946877525,0,0,612,0.709496292820299,-45.9,12.8633065415953,39.7961440431096
1417456800,634.687539974132,0,0,615,-20.4794900077585,-1.03451499037764e-12,2.80040277896345e-13,40.1670299818911
1417460400,686.938181068079,0,0,618,-4.58025108753696,45.8999999999993,-12.8633065415951,40.4817386972115
1417464000,745.111097724315,0,0,621,28.7201356164287,79.5011320674112,-24.8499999999999,40.7398300404753
1417467600,744.112466227077,0,0,624,22.5147302044465,91.8,-35.1432070249711,40.9409430476016
1417471200,676.544939226198,0,0,627,-27.9995267169917,79.5011320674114,-43.0414625680866,41.0847964438646
1417474800,670.890508085594,0,0,630,1.82583261487846,45.8999999999997,-48.0065135665667,41.171189037282
1417478400,640.781882692527,0,0,633,16.2818826925279,-5.84938330575613e-13,-49.7,41.2
1417482000,552.064007920099,0,0,636,-31.2006675506166,-45.8999999999996,-48.0065135665667,41.171189037282
1417485600,803.458498545641,1,0,639,27.0555754052536,-79.5011320674114,-43.0414625680866,41.0847964438646
1417489200,545.591645123496,0,0,642,-10.4060908991345,-91.8,-35.1432070249714,40.9409430476016
1417492800,586.741268320193,0,0,645,5.35257034713023,-79.501132067412,-24.8500000000002,40.7398300404753
1417496400,625.992618762466,0,0,648,-3.72581339314924,-45.9000000000006,-12.8633065415955,40.4817386972115
1417500000,721.441753739026,0,0,651,30.2747237571349,-4.04721274182217e-13,-1.09556902651722e-13,40.1670299818911
1417503600,724.21724636922,0,0,654,-28.3422042154832,45.8999999999988,12.8633065415949,39.7961440431096
1417507200,797.943108466867,0,0,657,-2.77762319893296,79.5011320674109,24.8499999999997,39.369599598389
1417510800,805.182488098731,0,0,660,-20.6487121349456,91.8,35.1432070249715,38.8879932087047
1417514400,831.703434255457,0,0,663,7.80884117581822,79.5011320674111,43.0414625680867,38.3519984441412
1417518000,840.488373493815,0,0,666,42.8194949854052,45.9000000000003,48.0065135665667,37.762364941843
1417521600,726.729576615046,0,0,669,-29.0903407425343,8.9824416084504e-14,49.7,37.1199173575797
1417525200,709.346796416323,0,0,672,-1.1852713626337,-45.9000000000002,48.0065135665667,36.4255542123899
1417528800,671.3918112557,0,0,675,-2.82876588089477,-79.501132067411,43.0414625680867,35.6802466359189
1417532400,685.839043799836,0,0,678,29.6107997666594,-91.8,35.1432070249715,34.8850370082053
1417536000,641.530498113101,0,0,681,-18.8594073213068,-79.5011320674116,24.8500000000001,34.041037501819
1417539600,693.650969986466,0,0,684,9.53823491848465,-45.9000000000012,12.8633065415956,33.1494285263867
1417543200,751.806299988324,0,0,687,32.5948429106414,-1.07948402084233e-12,2.92213267079869e-13,32.2114570776828
1417546800,749.25692571612,0,0,690,-5.00820273587727,45.8999999999993,-12.8633065415951,31.2284349935927
1417550400,764.293447817793,0,0,693,-13.5594213690076,79.5011320674119,-24.8500000000002,30.2017371193888
1417554000,778.69368814922,0,0,696,-3.09590421069436,91.8,-35.1432070249714,29.1327993848857
1417557600,773.112136971459,0,0,699,9.62935067597226,79.5011320674115,-43.0414625680866,28.0231167961619
1417561200,707.299736616569,0,0,702,-19.4679911615223,45.8999999999998,-48.0065135665667,26.8742413446586
1417564800,712.003815186036,0,0,705,31.0160353494555,7.64587162744621e-13,-49.7,25.6877798365798
1417568400,638.667248885296,0,0,708,0.10837080623416,-45.8999999999996,-48.0065135665667,24.4653916456283
1417572000,555.869116537838,0,0,711,-55.7970752188852,-79.5011320674114,-43.0414625680866,23.2087863922213
1417575600,587.710178795866,0,0,714,-21.2663357315946,-91.8,-35.1432070249717,21.9197215524319
1417579200,662.974413210326,0,0,717,29.7255452777381,-79.501132067412,-24.8500000000002,20.6000000000001
1417582800,661.725279548022,0,0,720,-18.7628813952323,-45.9000000000006,-12.8633065415955,19.2514674848502
1417586400,738.926339724091,0,0,723,-1.94967032754998,-1.75424676750245e-12,-4.74869631508017e-13,17.8760100516434
1417590000,802.058080624486,0,0,726,0.819222680917352,45.8999999999998,12.8633065415952,16.4755514019734
1417593600,817.733546839468,0,0,729,-30.6696354318388,79.5011320674115,24.85,15.0520502038954
1417597200,881.981167484754,0,0,732,9.43046310723018,91.8,35.1432070249715,13.6074973525529
1417600800,877.784632472798,0,0,735,8.09812465157041,79.5011320674118,43.0414625680865,12.1439131857292
1417604400,878.563658563742,0,0,738,35.9938003389508,45.9000000000004,48.0065135665667,10.6633446582239
1417608000,819.738733152652,0,0,741,19.8708706736507,1.43934990940474e-12,49.7,9.16786247900017
1417611600,755.337477860057,0,0,744,1.57140607837858,-45.9000000000001,48.0065135665667,7.65955821511211
1417615200,715.095761864699,0,0,747,-1.58511000243476,-79.501132067411,43.0414625680867,6.14054136645843
1417618800,709.597554762293,0,0,750,11.6414113218645,-91.8,35.1432070249718,4.61293641545633
1417622400,684.382250657333,0,0,753,-17.0454971310162,-79.5011320674117,24.8500000000001,3.07887985576074
1417626000,726.528749609339,0,0,756,2.02492586355865,-45.899999999999,12.863306541595,1.54051720418462
1417629600,765.777985438239,0,0,759,6.77798543823869,1.80103411548518e-13,-4.87534834093756e-14,1.51366344374613e-14
1417633200,804.068089075878,0,0,762,10.5719128216586,45.8999999999993,-12.8633065415951,-1.54051720418459
1417636800,794.784111192419,0,0,765,-21.7881410192325,79.5011320674118,-24.8500000000002,-3.07887985576064
1417640400,848.132591179556,0,0,768,28.0887346199837,91.8,-35.1432070249714,-4.61293641545631
1417644000,814.805331303347,0,0,771,13.4862031704793,79.5011320674122,-43.0414625680864,-6.1405413664584
1417647600,812.39032416462,0,0,774,48.1563959462986,45.8999999999998,-48.0065135665667,-7.65955821511208
1417651200,681.828643145544,0,0,777,-36.3034943754565,8.09556193209312e-13,-49.7,-9.16786247900014
1417654800,664.101063574662,0,0,780,-11.3290782005494,-45.8999999999984,-48.0065135665668,-10.6633446582238
1417658400,615.381465408563,0,0,783,-32.9320267702099,-79.5011320674113,-43.0414625680866,-12.1439131857292
1417662000,637.362800744861,0,0,786,-8.08649487761419,-91.8,-35.1432070249717,-13.6074973525528
1417665600,675.553989166954,0,0,789,5.95717143826057,-79.5011320674113,-24.8499999999999,-15.0520502038955
1417669200,749.463985452996,0,0,792,32.7028433965658,-45.9000000000007,-12.8633065415955,-16.4755514019733
1417672800,768.607489110954,0,0,795,-8.51650083740316,8.09897127743945e-13,2.19236858653998e-13,-17.8760100516434
1417676400,814.489279502789,0,0,798,-23.0225595539556,45.8999999999998,12.8633065415952,-19.2514674848501
1417680000,878.84698337391,0,0,801,-5.9041486935004,79.5011320674109,24.8499999999997,-20.6
1417683600,920.952646295451,0,0,804,11.9291608229116,91.8,35.1432070249715,-21.9197215524318
1417687200,909.827771388095,0,0,807,3.49396314481816,79.5011320674118,43.0414625680865,-23.2087863922212
1417690800,904.764864466969,0,0,810,25.3237425460296,45.9000000000015,48.0065135665666,-24.4653916456283
1417694400,831.270793319098,0,0,813,-5.74142684432274,1.79762477013886e-13,49.7,-25.6877798365798
1417698000,759.573357191072,0,0,816,-31.6589150308368,-45.899999999999,48.0065135665668,-26.8742413446586
1417701600,772.793522305072,0,0,819,18.2763086005586,-79.5011320674117,43.0414625680866,-28.0231167961619
