timestamp,value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
80,144.54,0,0,891.6666667,1779.167924,-15.8227,63.6675,1.694285714
81,146.372,0,0,902.6666667,1802.73681,-16.0458,64.4482,1.686071429
82,148.204,0,0,913.6666667,1826.305695,-16.2689,65.2289,1.677857143
83,150.036,0,0,924.6666667,1849.874581,-16.492,66.0096,1.669642857
84,151.868,0,0,935.6666667,1873.443467,-16.7151,66.7903,1.661428571
85,153.7,0,0,946.6666667,1897.012352,-16.9382,67.571,1.653214286
86,155.532,0,0,957.6666667,1920.581238,-17.1613,68.3517,1.645
87,157.364,0,0,968.6666667,1944.150124,-17.3844,69.1324,1.636785714
88,159.196,0,0,979.6666667,1967.71901,-17.6075,69.9131,1.628571429
89,161.028,0,0,990.6666667,1991.287895,-17.8306,70.6938,1.620357143
