timestamp,value,is_anomaly
334,0.036174223284821,0
335,0.048361321378982,0
336,0.10958125953198,0
337,0.047305343559722,0
338,0.045316868664604,0
339,0.13255054531036,0
340,0.079695587369141,0
341,0.10277355185943,0
342,0.15061124796385,0
343,0.14509169704095,0
344,0.054445250001619,0
345,0.082058799915824,0
346,0.042151311782819,0
347,0.057404703309706,0
348,0.040891918425583,0
349,0.045224636676715,0
350,0,0
351,0,0
352,0.10335456693443,0
353,0.033846222120808,0
354,0.026167129419328,0
355,0.085717677808715,0
356,0.12459953631184,0
357,0.054750658073534,0
358,0.20799106772677,0
359,0.10314231079956,0
360,0.12212653292147,0
361,0.19159058299176,0
362,0.10782180851978,0
363,0.064088695386379,0
364,0.095540168894753,0
365,0.039360296791109,0
366,0.086611479249287,0
367,0.05845507441603,0
368,0.051490800079599,0
369,0.075496432869001,0
370,0.10358625218721,0
371,0.062806431427897,0
372,0.08970338978685,0
373,0.094517316130968,0
374,0.032322011663911,0
375,0.047911560407608,0
376,0.062001214431213,0
377,0.027102718749392,0
378,0.034703114844079,0
379,0.066236017573192,0
380,0.032230355211769,0
381,0.11559664215716,0
382,0.021952502374124,0
383,0.13347711194703,0
384,0.10579408349834,0
385,0.10679035350244,0
386,0.068633627680319,0
387,0.046995180114361,0
388,0.14159640074336,0
389,0.078500039299167,0
390,0.049232295047845,0
391,0.078777592482879,0
392,0.08993433499951,0
393,0.081869163858473,0
394,0.14556064903749,0
395,0,0
396,0,0
397,0.030693547421212,0
398,0,0
399,0.046999447831427,0
400,0.028815579681692,0
401,0,0
402,0.039360296791109,0
403,0.039570832199428,0
404,0.090659246308087,0
405,0.10540579050057,0
406,0.062601610466313,0
407,0.051455855638306,0
408,0.054631758648785,0
409,0.09017822949731,0
410,0.045287525091609,0
411,0.033344698319951,0
412,0.080098394586215,0
413,0.025162301034707,0
414,0.078260793447992,0
415,0.072238639246792,0
416,0.042917873674349,0
417,0.047205971580879,0
418,0.048273008229067,0
419,0.036987975876273,0
420,0.06291463671717,0
421,0.033319304393751,0
422,0.029115275623859,0
423,0.06821638123436,0
424,0.015408589348188,0
425,0.01916018435633,0
426,0.063742397464779,0
427,0.099738890728803,0
428,0.10950621554455,0
429,0.061389206215894,0
430,0.051307638060244,0
431,0.082471571552878,0
432,0.060122448878635,0
433,0.0746984296972,0
434,0.056170625137637,0
435,0.052668952946361,0
436,0.068871884486763,0
437,0.040236057110939,0
438,0.053200012471363,0
439,0.056725172482788,0
440,0.035229341473877,0
441,0,0
442,0.020190723068726,0
443,0.093342961377898,0
444,0,0
445,0.015717168144981,0
446,0.017190609993734,0
447,0,0
448,0.043273461915965,0
449,0.029854520963498,0
450,0.017383620014122,0
451,0.046391383573699,0
452,0.042155878228,0
453,0.052684222339579,0
454,0.063573954212613,0
455,0.077413583128967,0
456,0.069605078732108,0
457,0.075937967855042,0
458,0.047354002438352,0
459,0.044000040388062,0
460,0.095130971924595,0
461,0.069274987547704,0
462,0.061118974117397,0
463,0.056393740750134,0
464,0.061250865894099,0
465,0.047746883512707,0
466,0.047136440673386,0
467,0,0
468,0,0
469,0.049828520132601,0
470,0,0
471,0,0
472,0.043576825212604,0
473,0.035173891965945,0
474,0.044135103796651,0
475,0.016955671451489,0
476,0.1330396486107,0
477,0.016462114132943,0
478,0.055696363369897,0
479,0.036411774365825,0
480,0.047966724418057,0
481,0.05609961782665,0
482,0.096990479781121,0
483,0.11147038220964,0
484,0.044797927381498,0
485,0.024403519177111,0
486,0.085327768184265,0
487,0.043615168647623,0
488,0.056692005942856,0
489,0.033708553131457,0
490,0.040148453968244,0
491,0.099551526697496,0
492,0,0
493,0.036157867549894,0
494,0.052738784696875,0
495,0.021636091422947,0
496,0.037120220639644,0
497,0.034467327401996,0
498,0,0
499,0.096807019710259,0
500,0.059601475230884,0
501,0.068431521141608,0
502,0.09611085542804,0
503,0.064177980162036,0
504,0.11565746993409,0
505,0.073501732487291,0
506,0.072746100819649,0
507,0.075578880023604,0
508,0.036816888038697,0
509,0.093969235453559,0
510,0.034848294186597,0
511,0.084191269180943,0
512,0.13109036514766,0
513,0.061132356147447,0
514,0.019478099970089,0
515,0,0
516,0,0
517,0.017965204407153,0
518,0.019202263481759,0
519,0,0
520,0.052306327013631,0
521,0.08536575533023,0
522,0.052461360256699,0
523,0.035302992848671,0
524,0.028682734942579,0
525,0.024204462299365,0
526,0.034360100307537,0
527,0.018977302969238,0
528,0.034308847257872,0
529,0.074600882554906,0
530,0.055037935083209,0
531,0.039311673522385,0
532,0.046619928266775,0
533,0.048227542028921,0
534,0.020367863848114,0
535,0.063069968046591,0
536,0.054470866056974,0
537,0,0
538,0.059261864411046,0
539,0.064174002348993,0
540,0,0
541,0.021912411214588,0
542,0.057958262002106,0
543,0.035358633773416,0
544,0.029191244440103,0
545,0.054981313823219,0
546,0.064053477058578,0
547,0,0
548,0.055445634363329,0
549,0.040996998867197,0
550,0.027670189755404,0
551,0.054579839310753,0
552,0.044833640073299,0
553,0.03282297151413,0
554,0.017696014614986,0
555,0.09418709999244,0
556,0.061817529149429,0
557,0.054000161367618,0
558,0.06165600249599,0
559,0.055915839259234,0
560,0.062788330996733,0
561,0.044888048273534,0
562,0.095259484956337,0
563,0.021952502374124,0
564,0,0
565,0,0
566,0,0
567,0.061557079663167,0
568,0.14186075040414,0
569,0,0
570,0.077457673524504,0
571,0.16422977329793,0
572,0.049366067455729,0
573,0.10064381631633,0
574,0.11909159312806,0
575,0.090038166766198,0
576,0.055882659245704,0
577,0.1836893913223,0
578,0.085742682535503,0
579,0.12559700716583,0
580,0.086129850619071,0
581,0.04175261832616,0
582,0.094396473652892,0
583,0.045323960075285,0
584,0.13808411333909,0
585,0.080293498546835,0
586,0.06507307495461,0
587,0.084518021856329,0
588,0.030507395540508,0
589,0.058925029212997,0
590,0,0
591,0.033075906123641,0
592,0.16633704704671,0
593,0.10228536028167,0
594,0.16949365549683,0
595,0.082603977562005,0
596,0.024378363844868,0
597,0.15686874147816,0
598,0.063929461148943,0
599,0.12602019009983,0
600,0.035137191893634,0
601,0.14965728062749,0
602,0.10046170077382,0
603,0.13163105487926,0
604,0.043899611017859,0
605,0.19567092855859,0
606,0.19135011734275,0
607,0.11171915024595,0
608,0.032053604746412,0
609,0.096448361580655,0
610,0.079349961564334,0
611,0.024581173073578,0
612,0.025596039426134,0
613,0.027922074309281,0
614,0.02593545023878,0
615,0.033086949155743,0
616,0.047260069860172,0
617,0.038487130166032,0
618,0.16080169828563,0
619,0.12635270044885,0
620,0.046904491868436,0
621,0.059534673085297,0
622,0.12198352023568,0
623,0.052131597947042,0
624,0.094084438832673,0
625,0.13486764750848,0
626,0.062226183256115,0
627,0.091202035463034,0
628,0.096137859324631,0
629,0.10449109200785,0
630,0.097127966420289,0
631,0.064404980330111,0
632,0.10188181868693,0
633,0.19953464365013,0
634,0.0747839457206,0
635,0,0
636,0,0
637,0,0
638,0.041436571087464,0
639,0.038671790863765,0
640,0.035810634316102,0
641,0.1409929213297,0
642,0,0
643,0.052915080344848,0
644,0.11966022897483,0
645,0.12973870706052,0
646,0.023838633821411,0
647,0.12358680271021,0
648,0.089095336472172,0
649,0.019762530636927,0
650,0.020994992941051,0
651,0.10380294658324,0
652,0.079228021087742,0
653,0.039012779943635,0
654,0.10658713601061,0
655,0.14426278476756,0
656,0.08706206992122,0
657,0.16325946030154,0
658,0,0
659,0,0
660,0.077296090833667,0
661,0.058100747891124,0
662,0.061191523312341,0
663,0.085923759744419,0
664,0.033467197342519,0
665,0.030265788895452,0
666,0.11950310860409,0
667,0.091691483270557,0
668,0.18439354827551,0
669,0.10741924067542,0
670,0.15862461647089,0
671,0.14957813136313,0
672,0.24059408570531,0
673,0.15511115210127,0
674,0.19582462633148,0
675,0.13981560037536,0
676,0.1392329990551,0
677,0.13079770999921,0
678,0.053672881218709,0
679,0.10971373742228,0
680,0.13825204927093,0
681,0.13912778922607,0
682,0.10215803640865,0
683,0.096617489053804,0
684,0,0
685,0,0
686,0,0
687,0,0
688,0,0
689,0.068897518746959,0
690,0.054185698091703,0
691,0.06507307495461,0
692,0.10547682048851,0
693,0.056437861708265,0
694,0.098703711593837,0
695,0.14331889652193,0
696,0.05704449488642,0
697,0,0
698,0.032146952736052,0
699,0.068135614649249,0
700,0.034514299845882,0
701,0.028306668795131,0
702,0.13119921991025,0
703,0.093609772007723,0
704,0.11179018663123,0
705,0.065272680657868,0
706,0.15901886092527,0
707,0,0
708,0.26537507315217,0
709,0,0
710,0.056610336908173,0
711,0.026644044055307,0
712,0.040819652463459,0
713,0.13497701521251,0
714,0.16853433621426,0
715,0.08655557751574,0
716,0.057411277886819,0
717,0.037244401880164,0
718,0.1132743034971,0
719,0.15690958465911,0
720,0.096042254490908,0
721,0.067464456825606,0
722,0.058373145210404,0
723,0.048008603166117,0
724,0.12614216994504,0
725,0.077186121310215,0
726,0.042879382350005,0
727,0.031014262794497,0
728,0.13957171072647,0
729,0.027108383258306,0
730,0,0
731,0,0
732,0,0
733,0.025265991419408,0
734,0,0
735,0.047219926720593,0
736,0.083109434319356,0
737,0.10860709298782,0
738,0.098319718095083,0
739,0.02201293380153,0
740,0.064929719079082,0
741,0.036960535765785,0
742,0.068536856116777,0
743,0.012398281267649,0
744,0.035305311833591,0
745,0.024153733176505,0
746,0.031750779212929,0
747,0.092612685693125,0
748,0.12674340154738,0
749,0.068594711667718,0
750,0.13866540834682,0
751,0.046813024390007,0
752,0.072990045810784,0
753,0.17156759541909,0
754,0.051876699734572,0
755,0.031958698733103,0
756,0.073333734851579,0
757,0,0
758,0.023187512335638,0
759,0.031672522871666,0
760,0.091103855362214,0
761,0,0
762,0.0983398607742,0
763,0.08011943311413,0
764,0.043646436319699,0
765,0.091445521226266,0
766,0.067771120773973,0
767,0.049768578185777,0
768,0.067455979006223,0
769,0.14102875351082,0
770,0.04521932948417,0
771,0.032382889221133,0
772,0.075100266089453,0
773,0.038989846359505,0
774,0.093396608626074,0
775,0.067976196875584,0
776,0.083262873398454,0
777,0.015112630017379,0
778,0.031549757127405,0
779,0,0
780,0,0
781,0.017214486216241,0
782,0.015541991667356,0
783,0,0
784,0.027199843934104,0
785,0.053744802378685,0
786,0.056755112785469,0
787,0.070873939193717,0
788,0.19022950977106,0
789,0.17589540947937,0
790,0.022875979046571,0
791,0,0
792,0.13681403156951,0
793,0.058507485759525,0
794,0.10227075584148,0
795,0.067260961130223,0
796,0.15267199916686,0
797,0.069818221889972,0
798,0.030305771594539,0
799,0.092117003242472,0
800,0.12298177354813,0
801,0.087057226890136,0
802,0.075299200736781,0
803,0.062176949573173,0
804,0.020886039183631,0
805,0.08148200392528,0
806,0.027014133895137,0
807,0.082719406303614,0
808,0.038537180887872,0
809,0.090543853269643,0
810,0.02593545023878,0
811,0.090692829340129,0
812,0.091546302348531,0
813,0.095626353684323,0
814,0,0
815,0,0
816,0.027267039980187,0
817,0.024102810048699,0
818,0.072297652068167,0
819,0.12348623922845,0
820,0.077453588867077,0
821,0.056625579162133,0
822,0.15509029304093,0
823,0.079595064406905,0
824,0.053225613553497,0
825,0.057411277886819,0
826,0.077171346852694,0
827,0,0
828,0.075126421499061,0
829,0,0
830,0,0
831,0.026463035590685,0
832,0.024228588329879,0
833,0.055182797357095,0
834,0.09607690135523,0
835,0.059431847203259,0
836,0.018731901987648,0
837,0.033970515582906,0
838,0.049963174087431,0
839,0.073295374096872,0
840,0.017715537831219,0
841,0.014656639469104,0
842,0.15513271231042,0
843,0.065441620317606,0
844,0.12276447331552,0
845,0.054046416943085,0
846,0.068277700276423,0
847,0.10171854295932,0
848,0.093454285728882,0
849,0.04318436192577,0
850,0.10050707347524,0
851,0.019571935182124,0
852,0,0
853,0,0
854,0.02713995635286,0
855,0.092632629280125,0
856,0.098676638207998,0
857,0,0
858,0.11132365864914,0
859,0.0947301899901,0
860,0.061070711161473,0
861,0.18477832073133,0
862,0.055986690710271,0
863,0.1626448004604,0
864,0.026215643469448,0
865,0,0
866,0.054655616583012,0
867,0.070766925008837,0
868,0.067217215228375,0
869,0.046060828388587,0
870,0.083297950854719,0
871,0.08219020764935,0
872,0.046792553198475,0
873,0.067557149541541,0
874,0.099050882008287,0
875,0,0
876,0.10824637351267,0
877,0,0
878,0,0
879,0.037750185176735,0
880,0.030345867660395,0
881,0.057665227298857,0
882,0.16774071722374,0
883,0.10462164884166,0
884,0.051974117163582,0
885,0.070438547008222,0
886,0.11437533048244,0
887,0.028754095353637,0
888,0.068742658196807,0
889,0.041552255552731,0
890,0.033571347720577,0
891,0.014724878652831,0
892,0.046095580964192,0
893,0.031859774913781,0
894,0.094121536253424,0
895,0.11471874999036,0
896,0.093755301964251,0
897,0.10898948864079,0
898,0.031129909255124,0
899,0,0
900,0.020155867044519,0
901,0.016795241270985,0
902,0,0
903,0,0
904,0.01748186857624,0
905,0.015638795432702,0
906,0.037878946671491,0
907,0.14870829462531,0
908,0.073220307840576,0
909,0.10504553292421,0
910,0.10771048774666,0
911,0.07484115005697,0
912,0.10377526695926,0
913,0.052336696506499,0
914,0.039930389849144,0
915,0.052659026600132,0
916,0.071593754146172,0
917,0.072107773186609,0
918,0.14407221323011,0
919,0.078873737285415,0
920,0.090543853269643,0
921,0,0
922,0.18229662394063,0
923,0.10064381631633,0
924,0,0
925,0,0
926,0,0
927,0.064661049677152,0
928,0.10610212880951,0
929,0.098345239553664,0
930,0.055426072308289,0
931,0.026036719363444,0
932,0.058176601538018,0
933,0.11644035456955,0
934,0.067489738764642,0
935,0.091155534540558,0
936,0.052217414705359,0
937,0.028401045145692,0
938,0.060309912426534,0
939,0.057683225704233,0
940,0.049602244305935,0
941,0.054771618715138,0
942,0.014455899164978,0
943,0.055635719223959,0
944,0.077488949885965,0
945,0.067760259098389,0
946,0.033919453583666,0
947,0.030948232299768,0
948,0,0
949,0,0
950,0,0
951,0,0
952,0,0
953,0.10150033578287,0
954,0.13650296233629,0
955,0.04834133153498,0
956,0.055919636698743,0
957,0.052826773889684,0
958,0.079329845904315,0
959,0.033310879512461,0
960,0.048306771033288,0
961,0.034002578802562,0
962,0.047801640470854,0
963,0.13378075099383,0
964,0.063853685461221,0
965,0,0
966,0.073869151016554,0
967,0.043582908466928,0
968,0,0
969,0.062006969698131,0
970,0.14006961492891,0
971,0.11198565566104,0
972,0,0
973,0.058427455554993,0
974,0.070887934206661,0
975,0.031869233863638,0
976,0,0
977,0.055680379884383,0
978,0.030919398857213,0
979,0.040222150865381,0
980,0.084627270787273,0
981,0.15790637433488,0
982,0.099165571846447,0
983,0.051043016646698,0
984,0.023695834967821,0
985,0.13363180896924,0
986,0.14375985835531,0
987,0.13890523887058,0
988,0.096357518724471,0
989,0.098277544249084,0
990,0.11251833989481,0
991,0.074768662666532,0
992,0.038008655416852,0
993,0.016354174968753,0
994,0.11898350916153,0
995,0,0
996,0,0
997,0,0
998,0,0
999,0.020636446066963,0
1000,0.043044731483849,0
1001,0.12513578187909,0
1002,0.099581351017555,0
1003,0.085903047711976,0
1004,0.066698820830796,0
1005,0.034228320502586,0
1006,0.028479870560763,0
1007,0.16430377699283,0
1008,0.020290722486788,0
1009,0.17253761895951,0
1010,0.1150267570489,0
1011,0.14119445755296,0
1012,0.079900598296651,0
1013,0.11459361685243,0
1014,0.11299850955195,0
1015,0.078187238738118,0
1016,0.15222680511595,0
1017,0.05823703723779,0
1018,0.038270957919533,0
1019,0.045436612403901,0
1020,0.051111263534218,0
1021,0,0
1022,0,0
1023,0.057248496594128,0
1024,0,0
1025,0.084808608043399,0
1026,0.05823703723779,0
1027,0.12640598881102,0
1028,0.086026926572412,0
1029,0.13712331887199,0
1030,0.12184008568979,0
1031,0.050317612906928,0
1032,0.071673803241993,0
1033,0.051289858799957,0
1034,0.094021005766084,0
1035,0.020566298353792,0
1036,0.12275234276969,0
1037,0.1054190746845,0
1038,0.19050318144252,0
1039,0.10472332930133,0
1040,0.12644994481537,0
1041,0.08859454436105,0
1042,0,0
1043,0.095325811072308,0
1044,0.15766772749983,0
1045,0.064291787088267,0
1046,0.068395341911942,0
1047,0.025992957736548,0
1048,0,0
1049,0.021142167244918,0
1050,0.072067861729848,0
1051,0.1275228688396,0
1052,0.043846003986674,0
1053,0.10247450096434,0
1054,0.075841506377147,0
1055,0.020496657705832,0
1056,0.13399493992193,0
1057,0.091121163023619,0
1058,0.11809705541338,0
1059,0.033014047837868,0
1060,0.16367597832104,0
1061,0.12469537397569,0
1062,0.095002031789468,0
1063,0.1028064299952,0
1064,0.028861851985229,0
1065,0.05806984314166,0
1066,0.050886592113012,0
1067,0.050818297544096,0
1068,0,0
1069,0.083542888310322,0
1070,0,0
1071,0.081423908584253,0
1072,0.047911560407608,0
1073,0.12201534565884,0
1074,0.088739417881303,0
1075,0.08276214539548,0
1076,0.066779641097052,0
1077,0.11367082443275,0
1078,0.021597223158314,0
1079,0.16874893592242,0
1080,0.041971530556774,0
1081,0.042983941794881,0
1082,0.14500733624043,0
1083,0.046727090031129,0
1084,0.032553617944112,0
1085,0.040039251102491,0
1086,0.055153759101127,0
1087,0.057511810177119,0
1088,0.041202889821452,0
1089,0.078540244494626,0
1090,0.11628975245152,0
1091,0.087543035971238,0
1092,0,0
1093,0.031151045483539,0
1094,0,0
1095,0.029949950026121,0
1096,0.067297142748812,0
1097,0.084505276250303,0
1098,0.049852109269358,0
1099,0.094084438832673,0
1100,0.044896125591911,0
1101,0.073280041964557,0
1102,0.13104465124263,0
1103,0.10394116672902,0
1104,0.033616505813902,0
1105,0.02672150953308,0
1106,0.082058799915824,0
1107,0.057321827873555,0
1108,0.067005870534182,0
1109,0.13429243256821,0
1110,0.015094533525413,0
1111,0.063949370932991,0
1112,0.094378811742462,0
1113,0.02139340711812,0
1114,0,0
1115,0,0
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,0.10029435223064,0
1121,0,0
1122,0.10365337249762,0
1123,0.12418226954696,0
1124,0,0
1125,0.051166116772473,0
1126,0.040222150865381,0
1127,0.17057206553855,0
1128,0.12861588337799,0
1129,0,0
1130,0,0
1131,0.14569364884757,0
1132,0.18198813530019,0
1133,0.038073868368755,0
1134,0.11491272575332,0
1135,0.064841538076484,0
1136,0.048708312546253,0
1137,0.11629780056153,0
1138,0.076599161497919,0
1139,0,0
1140,0.043763623117499,0
1141,0,0
1142,0.041436571087464,0
1143,0,0
1144,0.081914674096226,0
1145,0.11084389924027,0
1146,0.12510294083344,0
1147,0.10213470511717,0
1148,0.063327434453393,0
1149,0.033666593475509,0
1150,0.057459020289436,0
1151,0.023008391787587,0
1152,0.037622360322278,0
1153,0.026766196308354,0
1154,0.13691041072327,0
1155,0.024581173073578,0
1156,0.050723618686514,0
1157,0.038807415292018,0
1158,0.10731539561588,0
1159,0.13649131550296,0
1160,0.11190990870168,0
1161,0.17879123074031,0
1162,0.087280588883633,0
1163,0,0
1164,0.07099894663641,0
1165,0.098617038600063,0
1166,0,0
1167,0.10519721128315,0
1168,0.10928571467639,0
1169,0.14969099592127,0
1170,0.060122448878635,0
1171,0.068254139999346,0
1172,0.056987671819743,0
1173,0.094667935014769,0
1174,0.13287358772218,0
1175,0.032507012295146,0
1176,0.14779741522059,0
1177,0.10864900088005,0
1178,0.12602969813907,0
1179,0.07253718299881,0
1180,0.31381296416887,0
1181,0.2312064012582,0
1182,0.17687421373191,0
1183,0.022073721703464,0
1184,0.11600086139073,0
1185,0.10418807549523,0
1186,0.040222150865381,0
1187,0.06812462580532,0
1188,0.055328485037955,0
1189,0.027788383289499,0
1190,0,0
1191,0,0
1192,0.035137191893634,0
1193,0.035137191893634,0
1194,0.11258759940039,0
1195,0.16105265701128,0
1196,0.15210502999287,0
1197,0.076734793601922,0
1198,0.17013715283392,0
1199,0.1609412187274,0
1200,0.12008642730107,0
1201,0.045995324803682,0
1202,0.23802438276872,0
1203,0.18078076076243,0
1204,0.12741851179236,0
1205,0.080246615729064,0
1206,0.32656213417732,0
1207,0.28639695711596,0
