timestamp,value,is_anomaly
712,1184715.3,0
713,1186380.7,0
714,1188046.1,0
715,1189711.5,0
716,1191376.9,0
717,1193042.3,0
718,1194707.7,0
719,1196373.1,0
720,1198038.5,0
721,1199703.9,0
722,1201369.3,0
723,1203034.7,0
724,1204700.1,0
725,1206365.5,0
726,1208030.9,0
727,1209696.3,0
728,1211361.7,0
729,1213027.1,0
730,1214692.5,0
731,1216357.9,0
732,1218023.3,0
733,1219688.7,0
734,1221354.1,0
735,1223019.5,0
736,1224684.9,0
737,1226350.3,0
738,1228015.7,0
739,1229681.1,0
740,1231346.5,0
741,1233011.9,0
742,1234677.3,0
743,1236342.7,0
744,1238008.1,0
745,1239673.5,0
746,1241338.9,0
747,1243004.3,0
748,1244669.7,0
749,1246335.1,0
750,1248000.5,0
751,1249665.9,0
752,1251331.3,0
753,1252996.7,0
754,1254662.1,0
755,1256327.5,0
756,1257992.9,0
757,1259658.3,0
758,1261323.7,0
759,1262989.1,0
760,1264654.5,0
761,1266319.9,0
762,1267985.3,0
763,1269650.7,0
764,1271316.1,0
765,1272981.5,0
766,1274646.9,0
767,1276312.3,0
768,1277977.7,0
769,1279643.1,0
770,1281308.5,0
771,1282973.9,0
772,1284639.3,0
773,1286304.7,0
774,1287970.1,0
775,1289635.5,0
776,1291300.9,0
777,1292966.3,0
778,1294631.7,0
779,1296297.1,0
780,1297962.5,0
781,1299627.9,0
782,1301293.3,0
783,1302958.7,0
784,1304624.1,0
785,1306289.5,0
786,1307954.9,0
787,1309620.3,0
788,1311285.7,0
789,1312951.1,0
790,1314616.5,0
791,1316281.9,0
792,1317947.3,0
793,1319612.7,0
794,1321278.1,0
795,1322943.5,0
796,1324608.9,0
797,1326274.3,0
798,1327939.7,0
799,1329605.1,0
800,1331270.5,0
801,1332935.9,0
802,1334601.3,0
803,1336266.7,0
804,1337932.1,0
805,1339597.5,0
806,1341262.9,0
807,1342928.3,0
808,1344593.7,0
809,1346259.1,0
810,1347924.5,0
811,1349589.9,0
812,1351255.3,0
813,1352920.7,0
814,1354586.1,0
815,1356251.5,0
816,1357916.9,0
817,1359582.3,0
818,1361247.7,0
819,1362913.1,0
820,1364578.5,0
821,1366243.9,0
822,1367909.3,0
823,1369574.7,0
824,1371240.1,0
825,1372905.5,0
826,1374570.9,0
827,1376236.3,0
828,1377901.7,0
829,1379567.1,0
830,1381232.5,0
831,1382897.9,0
832,1384563.3,0
833,1386228.7,0
834,1387894.1,0
835,1389559.5,0
836,1391224.9,0
837,1392890.3,0
838,1394555.7,0
839,1396221.1,0
840,1397886.5,0
841,1399551.9,0
842,1401217.3,0
843,1402882.7,0
844,1404548.1,0
845,1406213.5,0
846,1407878.9,0
847,1409544.3,0
848,1411209.7,0
849,1412875.1,0
850,1414540.5,0
851,1416205.9,0
852,1417871.3,0
853,1419536.7,0
854,1421202.1,0
855,1422867.5,0
856,1424532.9,0
857,1426198.3,0
858,1427863.7,0
859,1429529.1,0
860,1431194.5,0
861,1432859.9,0
862,1434525.3,0
863,1436190.7,0
864,1437856.1,0
865,1439521.5,0
866,1441186.9,0
867,1442852.3,0
868,1444517.7,0
869,1446183.1,0
870,1447848.5,0
871,1449513.9,0
872,1451179.3,0
873,1452844.7,0
874,1454510.1,0
875,1456175.5,0
876,1457840.9,0
877,1459506.3,0
878,1461171.7,0
879,1462837.1,0
880,1464502.5,0
881,1466167.9,0
882,1467833.3,0
883,1469498.7,0
884,1471164.1,0
885,1472829.5,0
886,1474494.9,0
887,1476160.3,0
888,1477825.7,0
889,1479491.1,0
890,1481156.5,0
891,1482821.9,0
892,1484487.3,0
893,1486152.7,0
894,1487818.1,0
895,1489483.5,0
896,1491148.9,0
897,1492814.3,0
898,1494479.7,0
899,1496145.1,0
900,1497810.5,0
901,1499475.9,0
902,1501141.3,0
903,1502806.7,0
904,1504472.1,0
905,1506137.5,0
906,1507802.9,0
907,1509468.3,0
908,1511133.7,0
909,1512799.1,0
910,1514464.5,0
911,1516129.9,0
912,1517795.3,0
913,1519460.7,0
914,1521126.1,0
915,1522791.5,0
916,1524456.9,0
917,1526122.3,0
918,1527787.7,0
919,1529453.1,0
920,1531118.5,0
921,1532783.9,0
922,1534449.3,0
923,1536114.7,0
924,1537780.1,0
925,1539445.5,0
926,1541110.9,0
927,1542776.3,0
928,1544441.7,0
929,1546107.1,0
930,1547772.5,0
931,1549437.9,0
932,1551103.3,0
933,1552768.7,0
934,1554434.1,0
935,1556099.5,0
936,1557764.9,0
937,1559430.3,0
938,1561095.7,0
939,1562761.1,0
940,1564426.5,0
941,1566091.9,0
942,1567757.3,0
943,1569422.7,0
944,1571088.1,0
945,1572753.5,0
946,1574418.9,0
947,1576084.3,0
948,1577749.7,0
949,1579415.1,0
950,1581080.5,0
951,1582745.9,0
952,1584411.3,0
953,1586076.7,0
954,1587742.1,0
955,1589407.5,0
956,1591072.9,0
957,1592738.3,0
958,1594403.7,0
959,1596069.1,0
960,1597734.5,0
961,1599399.9,0
962,1601065.3,0
963,1602730.7,0
964,1604396.1,0
965,1606061.5,0
966,1607726.9,0
967,1609392.3,0
968,1611057.7,0
969,1612723.1,0
970,1614388.5,0
971,1616053.9,0
972,1617719.3,0
973,1619384.7,0
974,1621050.1,0
975,1622715.5,0
976,1624380.9,0
977,1626046.3,0
978,1627711.7,0
979,1629377.1,0
980,1631042.5,0
981,1632707.9,0
982,1634373.3,0
983,1636038.7,0
984,1637704.1,0
985,1639369.5,0
986,1641034.9,0
987,1642700.3,0
988,1644365.7,0
989,1646031.1,0
990,1647696.5,0
991,1649361.9,0
992,1651027.3,0
993,1652692.7,0
994,1654358.1,0
995,1656023.5,0
996,1657688.9,0
997,1659354.3,0
998,1661019.7,0
999,1662685.1,0
1000,1664350.5,0
1001,1666015.9,0
1002,1667681.3,0
1003,1669346.7,0
1004,1671012.1,0
1005,1672677.5,0
1006,1674342.9,0
1007,1676008.3,0
1008,1677673.7,0
1009,1679339.1,0
1010,1681004.5,0
1011,1682669.9,0
1012,1684335.3,0
1013,1686000.7,0
1014,1687666.1,0
1015,1689331.5,0
1016,1690996.9,0
1017,1692662.3,0
1018,1694327.7,0
1019,1695993.1,0
1020,1697658.5,0
1021,1699323.9,0
1022,1700989.3,0
1023,1702654.7,0
1024,1704320.1,0
1025,1705985.5,0
1026,1707650.9,0
1027,1709316.3,0
1028,1710981.7,0
1029,1712647.1,0
1030,1714312.5,0
1031,1715977.9,0
1032,1717643.3,0
1033,1719308.7,0
1034,1720974.1,0
1035,1722639.5,0
1036,1724304.9,0
1037,1725970.3,0
1038,1727635.7,0
1039,1729301.1,0
1040,1730966.5,0
1041,1732631.9,0
1042,1734297.3,0
1043,1735962.7,0
1044,1737628.1,0
1045,1739293.5,0
1046,1740958.9,0
1047,1742624.3,0
1048,1744289.7,0
1049,1745955.1,0
1050,1747620.5,0
1051,1749285.9,0
1052,1750951.3,0
1053,1752616.7,0
1054,1754282.1,0
1055,1755947.5,0
1056,1757612.9,0
1057,1759278.3,0
1058,1760943.7,0
1059,1762609.1,0
1060,1764274.5,0
1061,1765939.9,0
1062,1767605.3,0
1063,1769270.7,0
1064,1770936.1,0
1065,1772601.5,0
1066,1774266.9,0
1067,1775932.3,0
1068,1777597.7,0
1069,1779263.1,0
1070,1780928.5,0
1071,1782593.9,0
1072,1784259.3,0
1073,1785924.7,0
1074,1787590.1,0
1075,1789255.5,0
1076,1790920.9,0
1077,1792586.3,0
1078,1794251.7,0
1079,1795917.1,0
1080,1797582.5,0
1081,1799247.9,0
1082,1800913.3,0
1083,1802578.7,0
1084,1804244.1,0
1085,1805909.5,0
1086,1807574.9,0
1087,1809240.3,0
1088,1810905.7,0
1089,1812571.1,0
1090,1814236.5,0
1091,1815901.9,0
1092,1817567.3,0
1093,1819232.7,0
1094,1820898.1,0
1095,1822563.5,0
1096,1824228.9,0
1097,1825894.3,0
1098,1827559.7,0
1099,1829225.1,0
1100,1830890.5,0
1101,1832555.9,0
1102,1834221.3,0
1103,1835886.7,0
1104,1837552.1,0
1105,1839217.5,0
1106,1840882.9,0
1107,1842548.3,0
1108,1844213.7,0
1109,1845879.1,0
1110,1847544.5,0
1111,1849209.9,0
1112,1850875.3,0
1113,1852540.7,0
1114,1854206.1,0
1115,1855871.5,0
1116,1857536.9,0
1117,1859202.3,0
1118,1860867.7,0
1119,1862533.1,0
1120,1864198.5,0
1121,1865863.9,0
1122,1867529.3,0
1123,1869194.7,0
1124,1870860.1,0
1125,1872525.5,0
1126,1874190.9,0
1127,1875856.3,0
1128,1877521.7,0
1129,1879187.1,0
1130,1880852.5,0
1131,1882517.9,0
1132,1884183.3,0
1133,1885848.7,0
1134,1887514.1,0
1135,1889179.5,0
1136,1890844.9,0
1137,1892510.3,0
1138,1894175.7,0
1139,1895841.1,0
1140,1897506.5,0
1141,1899171.9,0
1142,1900837.3,0
1143,1902502.7,0
1144,1904168.1,0
1145,1905833.5,0
1146,1907498.9,0
1147,1909164.3,0
1148,1910829.7,0
1149,1912495.1,0
1150,1914160.5,0
1151,1915825.9,0
1152,1917491.3,0
1153,1919156.7,0
1154,1920822.1,0
1155,1922487.5,0
1156,1924152.9,0
1157,1925818.3,0
1158,1927483.7,0
1159,1929149.1,0
1160,1930814.5,0
1161,1932479.9,0
1162,1934145.3,0
1163,1935810.7,0
1164,1937476.1,0
1165,1939141.5,0
1166,1940806.9,0
1167,1942472.3,0
1168,1944137.7,0
1169,1945803.1,0
1170,1947468.5,0
1171,1949133.9,0
1172,1950799.3,0
1173,1952464.7,0
1174,1954130.1,0
1175,1955795.5,0
1176,1957460.9,0
1177,1959126.3,0
1178,1960791.7,0
1179,1962457.1,0
1180,1964122.5,0
1181,1965787.9,0
1182,1967453.3,0
1183,1969118.7,0
1184,1970784.1,0
1185,1972449.5,0
1186,1974114.9,0
1187,1975780.3,0
1188,1977445.7,0
1189,1979111.1,0
1190,1980776.5,0
1191,1982441.9,0
1192,1984107.3,0
1193,1985772.7,0
1194,1987438.1,0
1195,1989103.5,0
1196,1990768.9,0
1197,1992434.3,0
1198,1994099.7,0
1199,1995765.1,0
1200,1997430.5,0
1201,1999095.9,0
1202,2000761.3,0
1203,2002426.7,0
1204,2004092.1,0
1205,2005757.5,0
1206,2007422.9,0
1207,2009088.3,0
1208,2010753.7,0
1209,2012419.1,0
1210,2014084.5,0
1211,2015749.9,0
1212,2017415.3,0
1213,2019080.7,0
1214,2020746.1,0
1215,2022411.5,0
1216,2024076.9,0
1217,2025742.3,0
1218,2027407.7,0
1219,2029073.1,0
1220,2030738.5,0
1221,2032403.9,0
1222,2034069.3,0
1223,2035734.7,0
1224,2037400.1,0
1225,2039065.5,0
1226,2040730.9,0
1227,2042396.3,0
1228,2044061.7,0
1229,2045727.1,0
1230,2047392.5,0
1231,2049057.9,0
1232,2050723.3,0
1233,2052388.7,0
1234,2054054.1,0
1235,2055719.5,0
1236,2057384.9,0
1237,2059050.3,0
1238,2060715.7,0
1239,2062381.1,0
1240,2064046.5,0
1241,2065711.9,0
1242,2067377.3,0
1243,2069042.7,0
1244,2070708.1,0
1245,2072373.5,0
1246,2074038.9,0
1247,2075704.3,0
1248,2077369.7,0
1249,2079035.1,0
1250,2080700.5,0
1251,2082365.9,0
1252,2084031.3,0
1253,2085696.7,0
1254,2087362.1,0
1255,2089027.5,0
1256,2090692.9,0
1257,2092358.3,0
1258,2094023.7,0
1259,2095689.1,0
1260,2097354.5,0
1261,2099019.9,0
1262,2100685.3,0
1263,2102350.7,0
1264,2104016.1,0
1265,2105681.5,0
1266,2107346.9,0
1267,2109012.3,0
1268,2110677.7,0
1269,2112343.1,0
1270,2114008.5,0
1271,2115673.9,0
1272,2117339.3,0
1273,2119004.7,0
1274,2120670.1,0
1275,2122335.5,0
1276,2124000.9,0
1277,2125666.3,0
1278,2127331.7,0
1279,2128997.1,0
1280,2130662.5,0
1281,2132327.9,0
1282,2133993.3,0
1283,2135658.7,0
1284,2137324.1,0
1285,2138989.5,0
1286,2140654.9,0
1287,2142320.3,0
1288,2143985.7,0
1289,2145651.1,0
1290,2147316.5,0
1291,2148981.9,0
1292,2150647.3,0
1293,2152312.7,0
1294,2153978.1,0
1295,2155643.5,0
1296,2157308.9,0
1297,2158974.3,0
1298,2160639.7,0
1299,2162305.1,0
1300,2163970.5,0
1301,2165635.9,0
1302,2167301.3,0
1303,2168966.7,0
1304,2170632.1,0
1305,2172297.5,0
1306,2173962.9,0
1307,2175628.3,0
1308,2177293.7,0
1309,2178959.1,0
1310,2180624.5,0
1311,2182289.9,0
1312,2183955.3,0
1313,2185620.7,0
1314,2187286.1,0
1315,2188951.5,0
1316,2190616.9,0
1317,2192282.3,0
1318,2193947.7,0
1319,2195613.1,0
1320,2197278.5,0
1321,2198943.9,0
1322,2200609.3,0
1323,2202274.7,0
1324,2203940.1,0
1325,2205605.5,0
1326,2207270.9,0
1327,2208936.3,0
1328,2210601.7,0
1329,2212267.1,0
1330,2213932.5,0
1331,2215597.9,0
1332,2217263.3,0
1333,2218928.7,0
1334,2220594.1,0
1335,2222259.5,0
1336,2223924.9,0
1337,2225590.3,0
1338,2227255.7,0
1339,2228921.1,0
1340,2230586.5,0
1341,2232251.9,0
1342,2233917.3,0
1343,2235582.7,0
1344,2237248.1,0
1345,2238913.5,0
1346,2240578.9,0
1347,2242244.3,0
1348,2243909.7,0
1349,2245575.1,0
1350,2247240.5,0
1351,2248905.9,0
1352,2250571.3,0
1353,2252236.7,0
1354,2253902.1,0
1355,2255567.5,0
1356,2257232.9,0
1357,2258898.3,0
1358,2260563.7,0
1359,2262229.1,0
1360,2263894.5,0
1361,2265559.9,0
1362,2267225.3,0
1363,2268890.7,0
1364,2270556.1,0
1365,2272221.5,0
1366,2273886.9,0
1367,2275552.3,0
1368,2277217.7,0
1369,2278883.1,0
1370,2280548.5,0
1371,2282213.9,0
1372,2283879.3,0
1373,2285544.7,0
1374,2287210.1,0
1375,2288875.5,0
1376,2290540.9,0
1377,2292206.3,0
1378,2293871.7,0
1379,2295537.1,0
1380,2297202.5,0
1381,2298867.9,0
1382,2300533.3,0
1383,2302198.7,0
1384,2303864.1,0
1385,2305529.5,0
1386,2307194.9,0
1387,2308860.3,0
1388,2310525.7,0
1389,2312191.1,0
1390,2313856.5,0
1391,2315521.9,0
1392,2317187.3,0
1393,2318852.7,0
1394,2320518.1,0
1395,2322183.5,0
1396,2323848.9,0
1397,2325514.3,0
1398,2327179.7,0
1399,2328845.1,0
1400,2330510.5,0
1401,2332175.9,0
1402,2333841.3,0
1403,2335506.7,0
1404,2337172.1,0
1405,2338837.5,0
1406,2340502.9,0
1407,2342168.3,0
1408,2343833.7,0
1409,2345499.1,0
1410,2347164.5,0
1411,2348829.9,0
1412,2350495.3,0
1413,2352160.7,0
1414,2353826.1,0
1415,2355491.5,0
1416,2357156.9,1
