Instance	Label	Score	Assigned
363	0	-0.532615542	0
364	0	-1.27964163	0
365	0	-1.33028221	0
367	1	2.21221066	1
369	0	-1.31062961	0
372	0	-1.12554669	0
374	0	-1.19622493	0
375	0	-1.45160127	0
380	0	-1.45160127	0
382	0	-0.9721979	0
385	0	-0.9313961	0
386	1	1.01831007	1
390	0	-1.35690546	0
393	0	-1.48802853	0
394	0	-1.20802116	0
397	0	-1.23956656	0
400	1	1.70296574	1
401	0	-1.3102448	0
402	0	-0.8591275	0
403	0	-0.9748825	0
405	0	-1.40096045	0
407	0	-1.40096045	0
408	0	-0.928058	0
410	0	-1.40096045	0
411	0		0
412	1	1.731832	1
417	0	-1.40096045	0
420	0	-0.7677182	0
421	1	2.33001518	1
424	0	-1.3102448	0
425	1	2.99798727	1
426	0	-0.719630837	0
427	1	0.8834996	1
431	0	-0.8434917	0
432	0	-1.05509734	0
433	0	-1.09257436	0
435	1	1.46325874	1
437	0	-1.23956656	0
438	0	-1.024698	0
443	0	-1.33981371	0
444	0	-0.8615447	0
445	0	-1.380923	0
446	0	-1.45160127	0
447	0	-1.16888833	0
448	0	-1.48802853	0
458	0	-1.10550928	0
459	0	-1.04213	0
460	0	-1.08077812	0
461	0	-0.863095045	0
462	0	-1.01009989	0
463	0	-1.17641616	0
468	0	-1.23956656	0
469	0	-1.3375814	0
470	0	-1.29603148	0
471	0	-1.01009989	0
472	0	-1.13463736	0
473	0	-1.23956656	0
475	0	-1.3102448	0
476	0	-1.1761874	0
477	0	-1.23956656	0
478	0	-1.10270739	0
479	1	1.63585877	1
481	0	-0.8409821	0
485	0	-1.17634332	0
486	0	-1.29603148	0
488	1	0.158028364	1
490	0	-1.45160127	0
491	1	1.27993536	1
494	0	-0.138367891	0
496	0	-1.48802853	0
498	0	-1.18892586	0
499	0	-1.18892586	0
500	0	-0.9969288	0
503	0	-1.13828516	0
505	0	-1.17788291	0
506	1	1.94736886	1
508	0	-1.16888833	0
509	0	-1.380923	0
511	0	-1.11824775	0
512	0	-1.16888833	0
515	1	1.826524	1
516	0	-1.48802853	0
518	0	-1.20281053	0
524	0	-1.259604	0
525	0	-1.26618958	0
526	0	-1.23956656	0
530	1	1.286607	1
536	0	-1.06760693	0
537	0	-1.00422788	0
542	0	-1.03652644	0
543	0	-1.18892586	0
545	0	-1.11824775	0
550	0	-1.259604	0
551	0	-1.35031986	0
552	0	-0.921557069	0
553	0	-0.460116625	0
554	0	-1.3102448	0
555	0	-0.513229847	0
556	0	-0.9810599	0
562	0	-1.35031986	0
564	0	-1.07513475	0
567	0	-0.965351	0
568	1	0.9066024	1
570	1	1.603364	1
571	1	2.08573675	1
572	0	-1.259604	0
573	0	-1.40096045	0
574	1	1.0497241	1
575	0	-1.00422788	0
576	0	-1.11824775	0
579	0	-1.35031986	0
580	0	-1.05486846	0
583	0	-1.3102448	0
585	0	-1.45160127	0
587	0	-1.05509734	0
588	1	0.8943927	1
589	0	-1.16888833	0
591	1	1.18288922	1
592	1	0.8776593	1
595	0	-1.11824775	0
596	0	-1.12554669	0
597	0	-0.9408487	0
598	0	-1.259604	0
599	0	-0.9489974	0
601	0	-1.43738782	0
603	1	0.6506293	1
605	1	1.784915	1
608	1	2.14692068	1
610	1	1.27239585	1
611	1	1.22180438	1
615	0	-1.06216764	0
616	0	-1.259604	0
620	0	-1.259604	0
623	0	-1.45160127	0
625	0	-0.811696768	0
626	1	1.04774976	1
628	0	-1.380923	0
630	0	-0.905270934	0
631	0	-1.11824775	0
632	0	-1.45160127	0
635	0	-1.12010741	0
636	1	1.71452332	1
637	0	-0.732709765	0
640	0	-1.15145636	0
643	0	-1.45160127	0
646	0	-1.322041	0
647	0	-1.36349094	0
648	1	1.998611	1
650	0	-0.8944	0
651	0	-1.24666929	0
655	0	-1.259604	0
658	1	1.5927031	1
659	0	-1.45160127	0
662	0	-1.27420211	0
663	0	-1.27420211	0
664	0	-1.17149377	0
666	0	-0.97553575	0
667	0	-1.20896339	0
669	1	1.73416781	1
671	0	-1.09872723	0
672	0	-1.27964163	0
673	0	-0.93672	0
674	0	-1.40096045	0
675	0	-1.04942918	0
676	0	-1.3375814	0
677	0	-1.16888833	0
684	0	-1.45160127	0
686	0	-1.45160127	0
687	0	-1.13330317	0
690	0	-1.36349094	0
695	0	-1.380923	0
