Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
28	0	0	0.19525855010795773	0.82262194	0.16649258	0.011459973	0	1	2
29	0	0	0.21851226764723358	0.8037136	0.18401648	0.013022598	0	1	2
30	0	0	0.22292920618283413	0.8001715	0.18726918	0.013162082	0	1	2
31	0	0	0.26092195478125546	0.77034104	0.21115848	0.019306384	0	1	2
32	0	0	0.15465759678015242	0.85670847	0.1336675	0.009118488	0	1	2
33	0	0	0.16487233548098959	0.84800196	0.1401268	0.010766314	0	1	2
34	0	0	0.18921193451425333	0.8276111	0.16319996	0.0098488005	0	1	2
35	0	0	0.18682846279115217	0.829586	0.16052751	0.010196606	0	1	2
36	0	0	0.18456721375476037	0.83146405	0.1582029	0.010717655	0	1	2
37	0	0	0.18921193451425333	0.8276111	0.16319996	0.0098488005	0	1	2
38	0	0	0.20174815282807937	0.81730074	0.1713483	0.010917721	0	1	2
39	0	0	0.20304442435217632	0.816242	0.17229345	0.012153788	0	1	2
40	0	0	0.20842520767037073	0.81186175	0.17471543	0.013309929	0	1	2
41	0	0	0.2715508289513644	0.76219654	0.22237387	0.0144756595	0	1	2
42	0	0	0.19355046136523113	0.82402825	0.16523397	0.010731267	0	1	2
43	0	0	0.33945184902554987	0.7121606	0.254937	0.030883025	0	1	2
44	0	0	0.28253485147944574	0.75387037	0.22067416	0.02379797	0	1	2
45	0	0	0.23849882952656618	0.7878096	0.19657099	0.014624634	0	1	2
46	0	0	0.19528709853837928	0.82259846	0.16490652	0.012532871	0	1	2
47	0	0	0.20171023064570573	0.81733173	0.17156212	0.011440022	0	1	2
48	0	0	0.19214861328999952	0.8251842	0.16304101	0.011925284	0	1	2
49	0	0	0.19860942113293592	0.81987005	0.16922867	0.011451289	0	1	2
50	1	1	0.69293286522450526	0.50010717	0.3889915	0.11805968	1	2	0
51	1	1	0.72191992536289551	0.48581862	0.4118272	0.11132909	1	2	0
52	1	1	0.74075593672943407	0.47675338	0.44173086	0.089249335	1	2	0
53	1	1	0.58842593827415879	0.5552005	0.27880585	0.16264954	1	2	0
54	1	1	0.69461667977391639	0.4992658	0.40848902	0.098223895	1	2	0
55	1	1	0.63417321591127085	0.5303738	0.32068035	0.14322108	1	2	0
56	1	2	0.79891815179968029	0.47095257	0.44981533	0.08704567	2	1	0
57	1	1	0.64432618139635278	0.5250162	0.318581	0.14906317	1	0	2
58	1	1	0.63873192873384166	0.5279615	0.33327705	0.13837147	1	2	0
59	1	1	0.64449285608680096	0.5249287	0.30946818	0.16134614	1	2	0
60	1	1	0.57971280477329235	0.5600592	0.27864066	0.15790242	1	0	2
61	1	1	0.69455448233355377	0.49929684	0.38131702	0.124679886	1	2	0
62	1	1	0.5590548271774175	0.5717492	0.23710452	0.18884079	1	0	2
63	1	1	0.67096380675880207	0.5112156	0.37778234	0.11304176	1	2	0
64	1	1	0.643542002477135	0.52542806	0.25733045	0.21563967	1	2	0
65	1	1	0.67435625883263306	0.5094843	0.36222818	0.13414949	1	2	0
66	1	1	0.70596771824694871	0.49363065	0.40346843	0.108329535	1	2	0
67	1	1	0.59216690973310504	0.5531274	0.2505387	0.19777787	1	0	2
68	1	1	0.65162200315495389	0.5211997	0.38229787	0.09146461	1	2	0
69	1	1	0.58480908192734449	0.55721223	0.23086898	0.21218632	1	0	2
70	1	2	0.92681448520451171	0.5488881	0.39581257	0.05697974	2	1	0
71	1	1	0.63106035529190685	0.53202736	0.28606087	0.17877115	1	2	0
72	1	1	0.69120488373695377	0.5009721	0.42111313	0.0794314	1	2	0
73	1	1	0.61386696937047802	0.5412538	0.2998085	0.15108493	1	2	0
74	1	1	0.63777480459178959	0.52846706	0.31066483	0.15908062	1	2	0
75	1	1	0.66787755217064548	0.5127958	0.35938162	0.13214207	1	2	0
76	1	1	0.66615330358481339	0.51368076	0.38487786	0.104825735	1	2	0
77	1	2	0.86407516066178791	0.52327347	0.42144114	0.05850314	2	1	0
78	1	1	0.6981234163258736	0.49751806	0.40202993	0.10566987	1	2	0
79	1	1	0.63929250066739141	0.5276656	0.30561167	0.16345015	1	0	2
80	1	1	0.58308921055998719	0.5581714	0.2360476	0.2052728	1	0	2
81	1	1	0.60111279130199158	0.54820126	0.2756524	0.17287318	1	0	2
82	1	1	0.60762904070325641	0.54464066	0.24414128	0.21020298	1	2	0
83	1	2	0.77313867922071611	0.48129418	0.4615621	0.06275007	2	1	0
84	1	1	0.70650506802402857	0.49336547	0.40277565	0.108640134	1	2	0
85	1	2	0.79197511228898698	0.4570399	0.4529493	0.09846397	2	1	0
86	1	1	0.72576859470655308	0.48395246	0.4256126	0.09879451	1	2	0
87	1	1	0.59415650871115055	0.552028	0.30644584	0.13549775	1	2	0
88	1	1	0.64958856991700675	0.5222606	0.29568684	0.17853275	1	2	0
89	1	1	0.60542792119591959	0.5458408	0.28120458	0.17036644	1	2	0
90	1	1	0.5957996017886853	0.5511217	0.27593964	0.16755496	1	2	0
91	1	1	0.67447910603789085	0.5094217	0.37290475	0.12068626	1	2	0
92	1	1	0.5970417359384832	0.55043757	0.24972996	0.19839582	1	2	0
93	1	1	0.63251044154325675	0.53125644	0.31319094	0.14880304	1	0	2
94	1	1	0.6244810594817517	0.53553927	0.29695216	0.16191962	1	2	0
95	1	1	0.63099448203203501	0.5320624	0.26734865	0.19711745	1	2	0
96	1	1	0.64106990968586497	0.5267286	0.3011983	0.16768575	1	2	0
97	1	1	0.6385531177451591	0.5280559	0.31002983	0.15927777	1	2	0
98	1	1	0.66505564052253596	0.5142449	0.32100165	0.15669994	1	0	2
99	1	1	0.63206893706473055	0.53149104	0.2919417	0.1722721	1	2	0
100	2	2	0.19933348551902547	0.81927663	0.17469737	0.006366553	2	1	0
101	2	2	0.52700955657930015	0.5903678	0.37444013	0.035997324	2	1	0
102	2	2	0.3416967370519674	0.71056366	0.27554893	0.0151161775	2	1	0
103	2	2	0.52059897726814575	0.59416455	0.37230486	0.03374173	2	1	0
104	2	2	0.30949521958835374	0.7338173	0.2538654	0.013262307	2	1	0
105	2	2	0.29224578840336229	0.746585	0.24413013	0.009660867	2	1	0
106	2	1	0.76934255705973009	0.4702352	0.46331757	0.07086995	1	2	0
107	2	2	0.44321893778044358	0.64196664	0.3368551	0.021722957	2	1	0
108	2	2	0.5143203433132929	0.5979068	0.3744842	0.027641553	2	1	0
109	2	2	0.18444506762999535	0.8315656	0.16225064	0.006099012	2	1	0
110	2	2	0.4469674080794318	0.63956475	0.32942116	0.032057088	2	1	0
111	2	2	0.50287472431755598	0.60478956	0.3641546	0.03174971	2	1	0
112	2	2	0.37133142328606661	0.6898153	0.29114184	0.019587118	2	1	0
113	2	2	0.49237769798798819	0.6111715	0.35933566	0.030290272	2	1	0
114	2	2	0.29341399771723675	0.74571335	0.24240047	0.013165785	2	1	0
115	2	2	0.30153754870708893	0.73968005	0.24581157	0.015081873	2	1	0
116	2	2	0.52486439980021826	0.5916356	0.37318605	0.036391877	2	1	0
117	2	2	0.22686658439221394	0.7970271	0.1948286	0.008385035	2	1	0
118	2	2	0.22541152986950447	0.7981877	0.19722435	0.004771024	2	1	0
119	2	1	0.8727642488258186	0.50704753	0.41779506	0.07182428	1	2	0
120	2	2	0.27422928308913652	0.76015776	0.22863495	0.011597039	2	1	0
121	2	2	0.48883017819081104	0.6133435	0.35365525	0.0341481	2	1	0
122	2	2	0.32683590984040084	0.7212021	0.26825577	0.010964754	2	1	0
123	2	2	0.61165648695998698	0.54245156	0.41003734	0.04853846	2	1	0
124	2	2	0.34389270281746437	0.709005	0.27403435	0.018279213	2	1	0
125	2	2	0.46145964396731215	0.63036287	0.34265304	0.027498484	2	1	0
126	2	2	0.6198936397687963	0.53800166	0.41077757	0.052515097	2	1	0
127	2	2	0.59630825952849675	0.55084145	0.39884984	0.05180718	2	1	0
128	2	2	0.37201202099707892	0.68934596	0.293203	0.017935164	2	1	0
129	2	2	0.60840679402081654	0.5442172	0.4125129	0.04453433	2	1	0
130	2	2	0.41867292768278108	0.65791935	0.3229823	0.019462632	2	1	0
131	2	2	0.30878799598869811	0.73433644	0.25047803	0.015777335	2	1	0
132	2	2	0.33146072780630081	0.71787435	0.26806557	0.014542626	2	1	0
133	2	1	0.80859719770570182	0.4828528	0.44548255	0.07613742	1	2	0
134	2	1	0.81758851354643158	0.49052626	0.44149503	0.06806203	1	2	0
135	2	2	0.25810161679093918	0.7725167	0.2197986	0.008577664	2	1	0
136	2	2	0.24396799329091357	0.7835127	0.20654689	0.010430886	2	1	0
137	2	2	0.52035202797334423	0.5943113	0.36979443	0.037149068	2	1	0
138	2	2	0.60991168520023686	0.54339886	0.4033324	0.0548918	2	1	0
139	2	2	0.37547993306597099	0.6869595	0.29250252	0.021144547	2	1	0
140	2	2	0.25230808844873903	0.7770053	0.213581	0.009804167	2	1	0
141	2	2	0.31840731507865683	0.7273065	0.25667918	0.016650189	2	1	0
142	2	2	0.52700955657930015	0.5903678	0.37444013	0.035997324	2	1	0
143	2	2	0.26225856121676733	0.7693121	0.22160497	0.0102727	2	1	0
144	2	2	0.21325338224194362	0.8079514	0.18479398	0.007601551	2	1	0
145	2	2	0.31509953087334647	0.72971624	0.25542223	0.015448084	2	1	0
146	2	2	0.54746330313188241	0.5784152	0.38591516	0.036374506	2	1	0
147	2	2	0.44592825765246497	0.6402297	0.33152056	0.029169401	2	1	0
148	2	2	0.28831885275953456	0.74952257	0.23634568	0.014759382	2	1	0
149	2	2	0.57133800640125854	0.56476927	0.39011377	0.046327032	2	1	0
