Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
92	1	1	0.58912829945004608	0.5548107	0.25237796	0.1928114	1	2	0
93	1	1	0.5956565275778597	0.55120057	0.30049133	0.14830817	1	0	2
94	1	1	0.61655836684835097	0.53979903	0.30278113	0.15741988	1	2	0
95	1	1	0.63291139686141251	0.53104347	0.2752038	0.19375281	1	2	0
96	1	1	0.63890354510303216	0.5278709	0.30776128	0.16436782	1	2	0
97	1	1	0.64082585318732821	0.52685714	0.31627795	0.15686497	1	2	0
98	1	1	0.63011893676892994	0.53252846	0.31005707	0.15741442	1	0	2
99	1	1	0.62638462526698035	0.5345208	0.29754353	0.16793567	1	2	0
100	2	2	0.17854573045386624	0.8364858	0.15766709	0.0058471747	2	1	0
101	2	2	0.51430867978572659	0.5979138	0.3675367	0.034549545	2	1	0
102	2	2	0.31788033494603257	0.72768986	0.25754195	0.0147682	2	1	0
103	2	2	0.49816605941844655	0.607644	0.35929748	0.033058584	2	1	0
104	2	2	0.28867732934052415	0.7492539	0.23813371	0.012612431	2	1	0
105	2	2	0.26640780607662956	0.76612663	0.22432148	0.009551965	2	1	0
106	2	2	0.75887424088069566	0.4681932	0.46393743	0.06786944	2	1	0
107	2	2	0.41949732562943226	0.6573772	0.3207701	0.021852715	2	1	0
108	2	2	0.50032345268755207	0.6063345	0.3665964	0.027069187	2	1	0
109	2	2	0.16477470975062117	0.84808475	0.14619362	0.005721667	2	1	0
110	2	2	0.42691933359896422	0.6525162	0.3165834	0.030900424	2	1	0
111	2	2	0.4892665138472555	0.6130759	0.35624778	0.030676395	2	1	0
112	2	2	0.35161356283616868	0.70355195	0.2775808	0.018867258	2	1	0
113	2	2	0.48197340426799445	0.6175635	0.35378543	0.028651152	2	1	0
114	2	2	0.27773285264554587	0.75749916	0.23051243	0.011988522	2	1	0
115	2	2	0.28053556200171892	0.7553791	0.23040111	0.014219812	2	1	0
116	2	2	0.50337609743580891	0.6044864	0.35984895	0.03566469	2	1	0
117	2	2	0.20076104031638917	0.8181079	0.17369609	0.008196038	2	1	0
118	2	2	0.20559582282446537	0.8141621	0.18121485	0.00462307	2	1	0
119	2	1	0.86029078998818231	0.50738615	0.42303905	0.06957479	1	2	0
120	2	2	0.25276446799502034	0.7766508	0.2123049	0.01104436	2	1	0
121	2	2	0.47454626861507559	0.6221673	0.34556285	0.032269914	2	1	0
122	2	2	0.30340661307510058	0.73829883	0.250859	0.010842184	2	1	0
123	2	2	0.60325288306884739	0.5470293	0.40604225	0.04692855	2	1	0
124	2	2	0.31998820004798173	0.7261576	0.2561329	0.017709536	2	1	0
125	2	2	0.43294150179254648	0.64859843	0.32371324	0.02768834	2	1	0
126	2	2	0.61062798868369261	0.54300976	0.4063266	0.050663676	2	1	0
127	2	2	0.58257581061288266	0.55845803	0.3914896	0.050052296	2	1	0
128	2	2	0.3537892399929789	0.7020229	0.28082222	0.017154936	2	1	0
129	2	2	0.58781333237576538	0.55554074	0.39976707	0.044692274	2	1	0
130	2	2	0.39661586555721279	0.67259234	0.3079466	0.0194611	2	1	0
131	2	2	0.28003683676996688	0.7557559	0.22855721	0.01568691	2	1	0
132	2	2	0.31315469739923252	0.7311368	0.2551107	0.0137525005	2	1	0
133	2	1	0.79106931217684229	0.47124082	0.45335975	0.075399496	1	2	0
134	2	1	0.80270726491286482	0.48509088	0.44811416	0.06679502	1	2	0
135	2	2	0.23508888702042546	0.7905006	0.20126441	0.008235063	2	1	0
136	2	2	0.22165847237718772	0.80118895	0.18909346	0.009717573	2	1	0
137	2	2	0.49712418518998785	0.60827744	0.3552923	0.036430355	2	1	0
138	2	2	0.59698402120269867	0.55046934	0.39661556	0.052915093	2	1	0
139	2	2	0.35516605880793273	0.701057	0.27853647	0.02040651	2	1	0
140	2	2	0.23232518613015027	0.7926883	0.19812645	0.00918522	2	1	0
141	2	2	0.29922712331098988	0.741391	0.24288689	0.015722154	2	1	0
142	2	2	0.51430867978572659	0.5979138	0.3675367	0.034549545	2	1	0
143	2	2	0.24024026789369451	0.7864389	0.20380802	0.009753074	2	1	0
144	2	2	0.19273906686103115	0.82469714	0.16824202	0.0070608924	2	1	0
145	2	2	0.29640936881831181	0.743483	0.24197637	0.014540671	2	1	0
146	2	2	0.53944786083097751	0.5830701	0.38198867	0.034941282	2	1	0
147	2	2	0.42785935868312264	0.6519031	0.3200786	0.028018346	2	1	0
148	2	2	0.26532168585094545	0.7669592	0.21915643	0.013884395	2	1	0
149	2	2	0.55556054938948174	0.57375056	0.38137275	0.044876736	2	1	0
