Instance	Label	Score	Probability	Log-loss	Assigned
198	0	-351.8069	0	-0	0
199	0	-297.162	0	-0	0
201	1	659.0322	1	-0	1
202	0	-293.61987	0	-0	0
204	0	-293.61987	0	-0	0
205	1	825.28796	1	-0	1
206	1	532.62476	1	-0	1
207	0	-287.03833	0	-0	0
209	0	-235.93552	0	-0	0
210	1	915.52356	1	-0	1
211	1	776.6256	1	-0	1
212	0	-293.61987	0	-0	0
216	0	-322.71338	0	-0	0
218	1	646.12537	1	-0	1
219	0	-193.35925	0	-0	0
223	1	386.32742	1	-0	1
226	1	532.2709	1	-0	1
228	0	-287.03833	0	-0	0
233	1	327.79636	1	-0	1
237	1	403.39682	1	-0	1
239	1	286.41367	1	-0	1
240	0	-177.67624	0	-0	0
241	0	-228.59512	0	-0	0
242	0	-280.84418	0	-0	0
244	0	-293.61987	0	-0	0
246	1	852.3075	1	-0	1
247	1	188.84702	1	-0	1
248	0	-249.56015	0	-0	0
249	0	?	?	?	0
250	0	-281.20526	0	-0	0
252	0	176.13156	1	Infinity	1
254	1	550.21277	1	-0	1
257	0	-297.162	0	-0	0
258	0	-268.06848	0	-0	0
259	0	321.35928	1	Infinity	1
260	1	558.8413	1	-0	1
262	1	663.5117	1	-0	1
267	1	237.06168	1	-0	1
268	1	543.3988	1	-0	1
269	0	-293.61987	0	-0	0
271	0	-242.51706	0	-0	0
272	1	237.06168	1	-0	1
275	0	?	?	?	0
276	0	-297.162	0	-0	0
277	0	-322.71338	0	-0	0
278	0	-293.61987	0	-0	0
279	1	301.47043	1	-0	1
280	0	-268.06848	0	-0	0
283	1	331.33493	1	-0	1
284	1	370.16306	1	-0	1
285	1	951.1637	1	-0	1
288	1	-48.54712	8.2462036E-22	70.038688003173633	0
290	0	-351.8069	0	-0	0
291	0	-293.61987	0	-0	0
293	1	289.90182	1	-0	1
296	0	62.048126	1	Infinity	1
297	0	?	?	?	0
299	1	220.1904	1	-0	1
300	1	363.17673	1	-0	1
301	0	-293.61987	0	-0	0
303	0	-293.61987	0	-0	0
304	1	283.78952	1	-0	1
308	1	525.7117	1	-0	1
309	0	-120.41196	0	-0	0
311	0	-351.8069	0	-0	0
312	1	212.38297	1	-0	1
314	0	-316.13184	0	-0	0
316	1	269.28366	1	-0	1
317	1	646.2855	1	-0	1
319	0	187.66025	1	Infinity	1
321	0	?	?	?	0
323	1	384.08304	1	-0	1
327	0	-322.71338	0	-0	0
328	1	371.42795	1	-0	1
329	1	416.822	1	-0	1
331	0	-242.72952	0	-0	0
332	0	-183.4165	0	-0	0
333	1	307.4294	1	-0	1
336	1	359.36942	1	-0	1
338	0	-316.13184	0	-0	0
343	0	-351.8069	0	-0	0
344	1	542.15784	1	-0	1
346	0	-217.94504	0	-0	0
347	0	-342.93228	0	-0	0
348	1	74.29794	1	-0	1
349	1	171.38034	1	-0	1
350	0	-267.81226	0	-0	0
352	0	41.472443	1	Infinity	1
353	1	551.3789	1	-0	1
354	0	-322.71338	0	-0	0
355	0	-289.8213	0	-0	0
358	1	439.76144	1	-0	1
360	1	856.2146	1	-0	1
361	1	620.5519	1	-0	1
366	1	840.9215	1	-0	1
368	0	-315.42477	0	-0	0
370	0	-167.9556	0	-0	0
371	0	-315.42477	0	-0	0
373	0	-255.16466	0	-0	0
376	0	-322.71338	0	-0	0
377	0	-316.13184	0	-0	0
378	0	-253.25926	0	-0	0
379	0	-96.28586	1.526E-42	-0	0
381	1	513.9315	1	-0	1
383	0	-339.0312	0	-0	0
384	0	-339.0312	0	-0	0
387	0	-91.44943	1.92317E-40	-0	0
388	0	-308.79114	0	-0	0
389	0	-254.67822	0	-0	0
391	1	666.9906	1	-0	1
392	0	-297.162	0	-0	0
395	0	-297.162	0	-0	0
396	0	-268.06848	0	-0	0
398	0	-243.60489	0	-0	0
399	0	-263.0142	0	-0	0
404	0	-265.35797	0	-0	0
406	0	-213.78464	0	-0	0
409	0	-278.97092	0	-0	0
413	0	-224.32602	0	-0	0
414	1	400.59152	1	-0	1
415	0	-20.087433	1.8885946E-09	2.7246660864837632E-09	0
416	1	569.5692	1	-0	1
418	0	-132.16809	0	-0	0
419	0	-253.95467	0	-0	0
422	0	-111.79648	0	-0	0
423	0	-235.22845	0	-0	0
428	0	-322.71338	0	-0	0
429	0	-309.93768	0	-0	0
430	0	-216.7457	0	-0	0
434	0	531.5403	1	Infinity	1
436	1	409.38205	1	-0	1
439	0	-300.70407	0	-0	0
440	1	554.7864	1	-0	1
441	0	-113.66257	0	-0	0
442	0	-274.1803	0	-0	0
449	1	663.3627	1	-0	1
450	0	-244.9129	0	-0	0
451	0	-300.70407	0	-0	0
452	0	-293.36365	0	-0	0
453	1	527.749	1	-0	1
454	0	-240.79158	0	-0	0
455	1	-54.599518	1.9396827E-24	78.770453570779097	0
456	1	604.0619	1	-0	1
457	1	622.82385	1	-0	1
464	0	-313.47977	0	-0	0
465	1	633.70264	1	-0	1
466	1	560.39905	1	-0	1
467	1	499.08786	1	-0	1
474	0	-300.70407	0	-0	0
480	0	-294.12253	0	-0	0
482	1	840.8917	1	-0	1
483	1	669.83606	1	-0	1
484	0	-282.513	0	-0	0
487	1	924.3872	1	-0	1
489	1	-17.115082	3.6898985E-08	24.691843619401865	0
492	0	-277.80472	0	-0	0
493	1	807.54517	1	-0	1
495	0	-290.58044	0	-0	0
497	0	-261.0692	0	-0	0
501	0	-284.38626	0	-0	0
502	0	-267.94037	0	-0	0
504	0	-351.8069	0	-0	0
507	0	-284.70474	0	-0	0
510	0	-351.8069	0	-0	0
513	0	-290.58044	0	-0	0
514	1	639.76965	1	-0	1
517	0	-316.13184	0	-0	0
519	1	582.10425	1	-0	1
520	0	-358.38843	0	-0	0
521	0	-320.0613	0	-0	0
522	1	302.25015	1	-0	1
523	1	480.26846	1	-0	1
527	0	-255.29277	0	-0	0
528	0	-235.10034	0	-0	0
529	0	-277.80472	0	-0	0
531	0	-213.78464	0	-0	0
532	0	-287.03833	0	-0	0
533	0	-297.162	0	-0	0
534	0	-309.93768	0	-0	0
535	0	-240.79185	0	-0	0
538	0	-284.38626	0	-0	0
539	0	-258.83487	0	-0	0
540	0	-249.2432	0	-0	0
541	0	-326.2555	0	-0	0
544	0	-257.10965	0	-0	0
546	1	868.5226	1	-0	1
547	0	-332.44965	0	-0	0
548	0	-319.67395	0	-0	0
549	1	485.45956	1	-0	1
557	0	-267.81226	0	-0	0
558	0	-309.93768	0	-0	0
559	0	-271.61057	0	-0	0
560	0	-242.51706	0	-0	0
561	0	-242.51706	0	-0	0
563	0	-297.162	0	-0	0
565	1	779.214	1	-0	1
566	0	-249.87741	0	-0	0
569	1	837.49817	1	-0	1
577	0	-322.71338	0	-0	0
578	0	-322.71338	0	-0	0
581	1	620.41736	1	-0	1
582	1	666.24426	1	-0	1
584	0	-225.05606	0	-0	0
586	1	968.1914	1	-0	1
590	1	600.0148	1	-0	1
593	0	-282.513	0	-0	0
594	1	539.9457	1	-0	1
600	0	-297.162	0	-0	0
602	0	-284.38626	0	-0	0
604	1	322.43332	1	-0	1
606	0	-297.03387	0	-0	0
607	0	-351.8069	0	-0	0
609	0	-300.70407	0	-0	0
612	1	966.2792	1	-0	1
613	0	-205.11652	0	-0	0
614	0	-303.35614	0	-0	0
617	0	?	?	?	0
618	0	-284.38626	0	-0	0
619	0	-271.61057	0	-0	0
621	0	47.420074	1	Infinity	1
622	0	-194.97629	0	-0	0
624	0	-248.58311	0	-0	0
627	0	-249.56166	0	-0	0
629	0	-313.47977	0	-0	0
633	1	307.6802	1	-0	1
634	0	-326.2555	0	-0	0
638	0	-313.47977	0	-0	0
639	0	-267.81226	0	-0	0
641	0	-297.162	0	-0	0
642	0	-297.162	0	-0	0
644	0	-339.0312	0	-0	0
645	0	-297.162	0	-0	0
649	0	-297.162	0	-0	0
652	0	-270.46405	0	-0	0
653	0	-284.38626	0	-0	0
654	0	-268.06848	0	-0	0
656	0	-271.61057	0	-0	0
657	0	-46.2778	7.976386E-21	-0	0
660	0	-322.71338	0	-0	0
661	0	-255.29277	0	-0	0
665	0	-351.8069	0	-0	0
668	1	226.46115	1	-0	1
670	1	684.53503	1	-0	1
678	0	-351.8069	0	-0	0
679	0	-339.0312	0	-0	0
680	1	999.04944	1	-0	1
681	1	792.5488	1	-0	1
682	0	-241.37054	0	-0	0
683	0	-351.8069	0	-0	0
685	0	-351.8069	0	-0	0
688	0	-313.47977	0	-0	0
689	0	-353.29416	0	-0	0
691	1	567.52075	1	-0	1
692	0	-326.2555	0	-0	0
693	0	-297.37445	0	-0	0
694	0	-310.46964	0	-0	0
696	1	593.1903	1	-0	1
697	1	521.782	1	-0	1
698	1	588.1028	1	-0	1
0	0	-655.8462	0	-0	0
1	0	352.09076	1	Infinity	1
2	0	-559.3661	0	-0	0
3	0	1740.6993	1	Infinity	1
4	0	-568.0043	0	-0	0
7	0	-495.5467	0	-0	0
12	1	241.31342	1	-0	1
13	0	-462.88593	0	-0	0
14	1	942.8905	1	-0	1
15	1	16.79889	0.99999994	8.5991327994145617E-08	1
16	0	-553.6884	0	-0	0
17	0	-643.0591	0	-0	0
19	0	-668.6333	0	-0	0
22	0	-540.9013	0	-0	0
23	1	?	?	?	0
24	0	-604.69775	0	-0	0
26	0	-270.65817	0	-0	0
27	0	-566.4755	0	-0	0
29	0	-182.08008	0	-0	0
30	0	-411.08722	0	-0	0
33	0	-579.95746	0	-0	0
34	0	-418.96313	0	-0	0
36	1	1591.2499	1	-0	1
38	1	1299.1018	1	-0	1
39	1	138.43127	1	-0	1
42	1	1330.6156	1	-0	1
43	1	-316.82385	0	Infinity	0
47	0	-515.3271	0	-0	0
49	1	1846.6263	1	-0	1
53	1	-274.02014	0	Infinity	0
55	1	1099.3202	1	-0	1
57	1	-608.2018	0	Infinity	0
58	1	-331.38544	0	Infinity	0
59	1	272.1662	1	-0	1
61	0	-444.42117	0	-0	0
62	1	1275.4252	1	-0	1
65	1	-452.49933	0	Infinity	0
67	1	413.8689	1	-0	1
75	0	-419.58127	0	-0	0
78	0	-488.46014	0	-0	0
80	0	-582.7862	0	-0	0
81	0	-516.161	0	-0	0
83	0	-916.84875	0	-0	0
84	1	897.46594	1	-0	1
85	1	746.37805	1	-0	1
86	1	635.3168	1	-0	1
87	1	1356.6459	1	-0	1
89	0	-620.4009	0	-0	0
94	0	-617.48486	0	-0	0
101	1	841.3364	1	-0	1
103	1	-1044.8293	0	Infinity	0
107	1	1459.147	1	-0	1
110	0	-263.1893	0	-0	0
114	0	-85.66385	6.26128E-38	-0	0
116	0	-16.924133	4.466242E-08	6.4434255186798431E-08	0
118	0	-543.77277	0	-0	0
119	0	-418.937	0	-0	0
124	1	404.96753	1	-0	1
126	1	567.6398	1	-0	1
127	0	-630.272	0	-0	0
130	0	-322.59918	0	-0	0
134	0	-670.7154	0	-0	0
135	0	-421.6541	0	-0	0
136	0	-553.6884	0	-0	0
139	0	?	?	?	0
140	0	-451.53064	0	-0	0
142	1	488.3117	1	-0	1
143	0	-142.33282	0	-0	0
146	1	204.00958	1	-0	1
148	0	-941.3415	0	-0	0
149	1	752.69946	1	-0	1
153	0	-322.50595	0	-0	0
155	1	1089.5988	1	-0	1
157	0	-617.48486	0	-0	0
158	0	?	?	?	0
159	1	1923.4989	1	-0	1
160	1	1494.5038	1	-0	1
162	0	-630.272	0	-0	0
163	0	-310.76993	0	-0	0
165	0	-490.51013	0	-0	0
166	1	1570.0204	1	-0	1
168	0	-630.272	0	-0	0
170	0	-451.53064	0	-0	0
172	0	-515.3271	0	-0	0
175	1	1194.7083	1	-0	1
178	0	-643.0591	0	-0	0
182	0	-668.6333	0	-0	0
184	1	1070.4235	1	-0	1
185	0	-487.67078	0	-0	0
186	1	1482.4268	1	-0	1
190	1	2258.605	1	-0	1
193	0	-604.69775	0	-0	0
194	0	-630.272	0	-0	0
195	0	-643.0591	0	-0	0
197	0	-543.26404	0	-0	0
200	1	1415.3925	1	-0	1
203	0	-655.8462	0	-0	0
208	0	-474.88367	0	-0	0
213	1	2248.6738	1	-0	1
214	1	2270.2295	1	-0	1
215	1	1644.9982	1	-0	1
217	0	-604.69775	0	-0	0
220	0	-567.1703	0	-0	0
221	1	221.43689	1	-0	1
222	1	-65.19595	4.850173E-29	94.05787857470456	0
224	1	1288.9972	1	-0	1
225	0	-515.3271	0	-0	0
227	1	1841.0253	1	-0	1
229	1	1514.782	1	-0	1
230	1	930.432	1	-0	1
231	1	1347.1571	1	-0	1
232	0	355.92664	1	Infinity	1
234	0	50.92566	1	Infinity	1
235	0	?	?	?	0
236	1	1204.7654	1	-0	1
238	1	2421.6177	1	-0	1
243	0	-499.8155	0	-0	0
245	0	-547.4129	0	-0	0
251	1	963.10876	1	-0	1
253	1	1330.6156	1	-0	1
255	1	1480.2577	1	-0	1
256	0	-451.53064	0	-0	0
261	1	1146.0457	1	-0	1
263	1	671.7943	1	-0	1
264	1	168.7616	1	-0	1
265	0	-208.38861	0	-0	0
266	1	1778.7518	1	-0	1
270	1	1587.8644	1	-0	1
273	1	71.01288	1	-0	1
274	0	-548.6289	0	-0	0
281	0	-579.95746	0	-0	0
282	1	1006.2113	1	-0	1
286	1	1933.3768	1	-0	1
287	0	-670.7154	0	-0	0
289	1	1586.0121	1	-0	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	906.53406	1	-0	1
298	0	-764.47943	0	-0	0
302	1	1682.4967	1	-0	1
305	1	1757.9476	1	-0	1
306	0	-604.69775	0	-0	0
307	0	-604.69775	0	-0	0
310	0	-657.9283	0	-0	0
313	0	-425.9564	0	-0	0
315	0	?	?	?	0
318	0	-994.14	0	-0	0
320	1	276.64697	1	-0	1
322	0	-630.272	0	-0	0
324	0	-604.69775	0	-0	0
325	0	-115.247925	0	-0	0
326	1	-15.440826	1.9684946E-07	22.276403939767025	0
330	1	698.891	1	-0	1
334	1	1535.562	1	-0	1
335	0	-425.9564	0	-0	0
337	0	-604.69775	0	-0	0
339	1	1217.4396	1	-0	1
340	1	493.83838	1	-0	1
341	0	-604.69775	0	-0	0
342	0	-438.74353	0	-0	0
345	0	-425.9564	0	-0	0
351	0	-617.48486	0	-0	0
356	1	-20.483429	1.2710418E-09	29.551341346767504	0
357	1	1071.411	1	-0	1
359	1	718.9492	1	-0	1
362	0	-396.3504	0	-0	0
363	0	412.75256	1	Infinity	1
364	0	-617.48486	0	-0	0
365	0	-528.1142	0	-0	0
367	1	1990.4606	1	-0	1
369	0	-141.63666	0	-0	0
372	0	-431.75024	0	-0	0
374	0	-418.96313	0	-0	0
375	0	-425.9564	0	-0	0
380	0	-425.9564	0	-0	0
382	0	-248.73428	0	-0	0
385	0	-124.03357	0	-0	0
386	1	986.14087	1	-0	1
390	0	-477.79965	0	-0	0
393	0	-296.14233	0	-0	0
394	0	-131.02167	0	-0	0
397	0	-464.31775	0	-0	0
400	1	1161.0796	1	-0	1
401	0	-451.53064	0	-0	0
402	0	-41.74106	7.4488405E-19	-0	0
403	0	-238.81296	0	-0	0
405	0	-515.3271	0	-0	0
407	0	-515.3271	0	-0	0
408	0	-106.25528	0	-0	0
410	0	-515.3271	0	-0	0
411	0	?	?	?	0
412	1	1142.7124	1	-0	1
417	0	-515.3271	0	-0	0
420	0	-151.03815	0	-0	0
421	1	1101.1176	1	-0	1
424	0	-451.53064	0	-0	0
425	1	1700.8903	1	-0	1
426	0	413.4441	1	Infinity	1
427	1	1406.7855	1	-0	1
431	0	-758.77655	0	-0	0
432	0	-484.83246	0	-0	0
433	0	-114.10861	0	-0	0
435	1	1690.2628	1	-0	1
437	0	-464.31775	0	-0	0
438	0	-145.38666	0	-0	0
443	0	-355.0505	0	-0	0
444	0	-508.6526	0	-0	0
445	0	-438.74353	0	-0	0
446	0	-425.9564	0	-0	0
447	0	-477.10486	0	-0	0
448	0	-296.14233	0	-0	0
458	0	-355.1667	0	-0	0
459	0	-233.22853	0	-0	0
460	0	-402.05005	0	-0	0
461	0	-167.90707	0	-0	0
462	0	-414.83722	0	-0	0
463	0	-382.67468	0	-0	0
468	0	-464.31775	0	-0	0
469	0	-393.38892	0	-0	0
470	0	-411.08722	0	-0	0
471	0	-414.83722	0	-0	0
472	0	-360.0779	0	-0	0
473	0	-464.31775	0	-0	0
475	0	-451.53064	0	-0	0
476	0	-342.37958	0	-0	0
477	0	-464.31775	0	-0	0
478	0	-336.6758	0	-0	0
479	1	1756.9344	1	-0	1
481	0	38.27362	1	Infinity	1
485	0	-79.275696	3.7239408E-35	-0	0
486	0	-411.08722	0	-0	0
488	1	1032.3615	1	-0	1
490	0	-425.9564	0	-0	0
491	1	1566.1012	1	-0	1
494	0	-82.79541	1.1025804E-36	-0	0
496	0	-296.14233	0	-0	0
498	0	-553.6884	0	-0	0
499	0	-553.6884	0	-0	0
500	0	-668.6333	0	-0	0
503	0	-643.0591	0	-0	0
505	0	-170.67252	0	-0	0
506	1	1927.5614	1	-0	1
508	0	-477.10486	0	-0	0
509	0	-438.74353	0	-0	0
511	0	-566.4755	0	-0	0
512	0	-477.10486	0	-0	0
515	1	1918.684	1	-0	1
516	0	-296.14233	0	-0	0
518	0	-292.06506	0	-0	0
524	0	-540.9013	0	-0	0
525	0	-414.00323	0	-0	0
526	0	-464.31775	0	-0	0
530	1	944.2936	1	-0	1
536	0	-655.8462	0	-0	0
537	0	-533.908	0	-0	0
542	0	-196.24673	0	-0	0
543	0	-553.6884	0	-0	0
545	0	-566.4755	0	-0	0
550	0	-540.9013	0	-0	0
551	0	-604.69775	0	-0	0
552	0	-338.10495	0	-0	0
553	0	240.8327	1	Infinity	1
554	0	-451.53064	0	-0	0
555	0	119.92993	1	Infinity	1
556	0	-136.76685	0	-0	0
562	0	-604.69775	0	-0	0
564	0	-561.416	0	-0	0
567	0	-411.87662	0	-0	0
568	1	595.4061	1	-0	1
570	1	542.1089	1	-0	1
571	1	1942.8529	1	-0	1
572	0	-540.9013	0	-0	0
573	0	-515.3271	0	-0	0
574	1	1153.9882	1	-0	1
575	0	-533.908	0	-0	0
576	0	-566.4755	0	-0	0
579	0	-604.69775	0	-0	0
580	0	-444.53735	0	-0	0
583	0	-451.53064	0	-0	0
585	0	-425.9564	0	-0	0
587	0	-484.83246	0	-0	0
588	1	962.97986	1	-0	1
589	0	-477.10486	0	-0	0
591	1	1292.755	1	-0	1
592	1	495.96875	1	-0	1
595	0	-566.4755	0	-0	0
596	0	-431.75024	0	-0	0
597	0	-411.96988	0	-0	0
598	0	-540.9013	0	-0	0
599	0	158.95276	1	Infinity	1
601	0	-385.513	0	-0	0
603	1	666.12976	1	-0	1
605	1	1270.695	1	-0	1
608	1	1017.2511	1	-0	1
610	1	401.65686	1	-0	1
611	1	1604.3881	1	-0	1
615	0	-309.81207	0	-0	0
616	0	-540.9013	0	-0	0
620	0	-540.9013	0	-0	0
623	0	-425.9564	0	-0	0
625	0	-124.7507	0	-0	0
626	1	592.06604	1	-0	1
628	0	-438.74353	0	-0	0
630	0	-105.58661	0	-0	0
631	0	-566.4755	0	-0	0
632	0	-425.9564	0	-0	0
635	0	-85.716125	5.94237E-38	-0	0
636	1	933.86755	1	-0	1
637	0	98.51587	1	Infinity	1
640	0	-389.26294	0	-0	0
643	0	-425.9564	0	-0	0
646	0	-163.58917	0	-0	0
647	0	-350.9016	0	-0	0
648	1	893.84143	1	-0	1
650	0	-331.09964	0	-0	0
651	0	-299.8432	0	-0	0
655	0	-540.9013	0	-0	0
658	1	1548.1584	1	-0	1
659	0	-425.9564	0	-0	0
662	0	-271.45074	0	-0	0
663	0	-271.45074	0	-0	0
664	0	-465.84653	0	-0	0
666	0	-209.53802	0	-0	0
667	0	-630.272	0	-0	0
669	1	2239.6372	1	-0	1
671	0	-452.3155	0	-0	0
672	0	-617.48486	0	-0	0
673	0	-204.12265	0	-0	0
674	0	-515.3271	0	-0	0
675	0	-98.503235	1.67E-43	-0	0
676	0	-393.38892	0	-0	0
677	0	-477.10486	0	-0	0
684	0	-425.9564	0	-0	0
686	0	-425.9564	0	-0	0
687	0	-377.61517	0	-0	0
690	0	-350.9016	0	-0	0
695	0	-438.74353	0	-0	0
