Instance	Label	Score	Probability	Log-loss	Assigned
353	1	5.6849117	0.9997467	0.00036550943041529892	1
354	0	-3.4788275	0.007317101	0.010595155854650925	0
355	0	-2.8206	0.018656911	0.027170487707885705	0
358	1	3.429871	0.99353325	0.0093598394390381444	1
360	1	8.039463	0.9999915	1.2296811942483466E-05	1
361	1	4.0018487	0.997151	0.0041160794808710478	1
366	1	7.635662	0.99998474	2.2013947263955502E-05	1
368	0	-3.1859484	0.011111407	0.016120096467324693	0
370	0	-2.4288905	0.032331254	0.047414829176963415	0
371	0	-3.1859484	0.011111407	0.016120096467324693	0
373	0	-2.7758772	0.019872831	0.028959147779554762	0
376	0	-3.4788275	0.007317101	0.010595155854650925	0
377	0	-3.5903516	0.0062386612	0.0090286784423901038	0
378	0	-2.5109987	0.028831067	0.042205822690677949	0
379	0	-1.6979227	0.08733185	0.13183770359300798	0
381	1	4.5339613	0.9986735	0.0019150073584088983	1
383	0	-3.4372978	0.007764358	0.011245313924554934	0
384	0	-3.4372978	0.007764358	0.011245313924554934	0
387	0	-1.8698575	0.06951585	0.10394651430355639	0
388	0	-3.1647336	0.011452012	0.016617092807856053	0
389	0	-2.384867	0.034373693	0.05046311450813025	0
391	1	5.278063	0.9995451	0.00065643511405119592	1
392	0	-3.1226366	0.012158728	0.017648849424094316	0
395	0	-3.1226366	0.012158728	0.017648849424094316	0
396	0	-3.0170321	0.014126697	0.020525840105121977	0
398	0	-2.8773108	0.017219586	0.025058989055801298	0
399	0	-2.983367	0.014817736	0.021537439472888546	0
404	0	-3.035563	0.013759973	0.019989289097149296	0
406	0	-2.6738753	0.022943692	0.033486387837075506	0
409	0	-2.9756014	0.014981805	0.021777721492605467	0
413	0	-2.636499	0.024181249	0.035314888460076313	0
414	1	3.5129187	0.9942577	0.0083082815579947292	1
415	0	-0.4454751	0.3673018	0.66041058498066707	0
416	1	5.0948877	0.99940795	0.00085440478690671634	1
418	0	-1.7674733	0.0796749	0.11978451859048206	0
419	0	-2.7845545	0.019630995	0.028603221179789369	0
422	0	-1.93198	0.06394966	0.09534197524455261	0
423	0	-2.5950685	0.025629142	0.037457110328873687	0
428	0	-3.4788275	0.007317101	0.010595155854650925	0
429	0	-3.2730165	0.009815384	0.014230559406451833	0
430	0	-2.9450116	0.015645683	0.022750389443224345	0
434	0	3.3375685	0.9926211	7.0823831717344676	1
436	1	2.481813	0.9751541	0.036297871506884037	1
439	0	-3.0091302	0.014285989	0.020758962394393805	0
440	1	4.7098246	0.99896985	0.0014869540997041347	1
441	0	-1.2440162	0.15534535	0.24356650177804087	0
442	0	-2.68195	0.02268457	0.033103826171634806	0
449	1	5.942175	0.99982506	0.0002524066187454977	1
450	0	-2.8853106	0.017025787	0.024774525542282454	0
451	0	-3.0091302	0.014285989	0.020758962394393805	0
452	0	-3.0017178	0.014437023	0.020980032596393045	0
453	1	4.8444147	0.9991512	0.0012251224992695688	1
454	0	-2.9710684	0.015078404	0.021919210465799685	0
455	1	-0.41451883	0.37771708	1.4046220810261325	0
456	1	5.121162	0.9994299	0.00082274158011057654	1
457	1	4.6062374	0.9988044	0.0017259319729422537	1
464	0	-3.1254716	0.0121098105	0.017577409199649934	0
465	1	5.048981	0.99936754	0.00091274262341741255	1
466	1	4.630231	0.998845	0.0016673029728197354	1
467	1	4.1375737	0.99765545	0.0033864401758712708	1
474	0	-3.0091302	0.014285989	0.020758962394393805	0
480	0	-3.1006896	0.01254408	0.018211746670243046	0
482	1	7.239644	0.999973	3.8954596327452357E-05	1
483	1	5.804901	0.99978685	0.00030753775616068136	1
484	0	-2.8664467	0.017486243	0.025450486369701493	0
487	1	6.8356314	0.99995166	6.9740650547897242E-05	1
489	1	-0.97964525	0.21203105	2.2376525348702296	0
492	0	-3.1118338	0.012346923	0.017923725640048703	0
493	1	6.1447577	0.9998693	0.00018859130260575588	1
495	0	-3.2285826	0.010456916	0.015165572253688843	0
497	0	-2.979243	0.014904644	0.021664712979310812	0
501	0	-3.005888	0.01435186	0.020855374069432442	0
502	0	-2.8926263	0.016850444	0.024517199250348773	0
504	0	-3.6054602	0.0061052656	0.0088350340176744768	0
507	0	-2.6673017	0.023156777	0.033801057345489688	0
510	0	-3.6054602	0.0061052656	0.0088350340176744768	0
513	0	-3.2285826	0.010456916	0.015165572253688843	0
514	1	5.730318	0.9997627	0.00034237208821625534	1
517	0	-3.5903516	0.0062386612	0.0090286784423901038	0
519	1	3.836201	0.9963866	0.0052224933253354131	1
520	0	-3.4750462	0.0073567433	0.0106527701878314	0
521	0	-3.0694122	0.013114178	0.01904491295884091	0
522	1	1.8001244	0.93635297	0.094875623301241885	1
523	1	4.2548246	0.9980188	0.0028611008075221564	1
527	0	-2.900283	0.01666882	0.024250706613533433	0
528	0	-2.4706626	0.030502042	0.04469023492605069	0
529	0	-3.1118338	0.012346923	0.017923725640048703	0
531	0	-2.6738753	0.022943692	0.033486387837075506	0
532	0	-3.4260702	0.007889865	0.011427810517824316	0
533	0	-3.1226366	0.012158728	0.017648849424094316	0
534	0	-3.2730165	0.009815384	0.014230559406451833	0
535	0	-2.7646904	0.02018892	0.029424489036836057	0
538	0	-3.005888	0.01435186	0.020855374069432442	0
539	0	-2.7723901	0.019970838	0.029103415787124165	0
540	0	-2.6079202	0.025171198	0.03677921768778955	0
541	0	-3.2418132	0.0102616735	0.0148809484151837	0
544	0	-2.783347	0.019664478	0.028652494924385759	0
546	1	6.9030447	0.99995613	6.3291003784773738E-05	1
547	0	-3.5305548	0.006795632	0.009837488821763803	0
548	0	-3.334187	0.008995514	0.013036507312595468	0
549	1	3.0349064	0.98863804	0.016485671543673565	1
557	0	-2.7972674	0.019281883	0.028089565318717206	0
558	0	-3.2730165	0.009815384	0.014230559406451833	0
559	0	-2.889139	0.016933808	0.024639535385338137	0
560	0	-2.7835343	0.019659277	0.028644841704572911	0
561	0	-2.7835343	0.019659277	0.028644841704572911	0
563	0	-3.1226366	0.012158728	0.017648849424094316	0
565	1	6.782516	0.9999478	7.533036773246141E-05	1
566	0	-2.8699965	0.01739867	0.025321903500867275	0
569	1	5.3482466	0.9995888	0.00059337616434588982	1
577	0	-3.4788275	0.007317101	0.010595155854650925	0
578	0	-3.4788275	0.007317101	0.010595155854650925	0
581	1	5.0124683	0.99933344	0.00096196162989513302	1
582	1	5.0096245	0.9993307	0.0009659198746940407	1
584	0	-2.2400014	0.042008884	0.061915818178998591	0
586	1	7.861235	0.999989	1.5908482915272255E-05	1
590	1	2.2271297	0.96454173	0.052084433521439384	1
593	0	-2.8664467	0.017486243	0.025450486369701493	0
594	1	3.2574682	0.9917268	0.011985329025336479	1
600	0	-3.1226366	0.012158728	0.017648849424094316	0
602	0	-3.005888	0.01435186	0.020855374069432442	0
604	1	2.9559007	0.987287	0.018458586152655318	1
606	0	-2.998231	0.014508613	0.021084832997094235	0
607	0	-3.6054602	0.0061052656	0.0088350340176744768	0
609	0	-3.0091302	0.014285989	0.020758962394393805	0
612	1	8.0951805	0.99999213	1.135089961038231E-05	1
613	0	-2.8651934	0.017517267	0.025496042160873894	0
614	0	-3.3662734	0.008592976	0.012450615095660842	0
617	0	?	?	?	0
618	0	-3.005888	0.01435186	0.020855374069432442	0
619	0	-2.889139	0.016933808	0.024639535385338137	0
621	0	-0.8592272	0.24243255	0.40055374949460493	0
622	0	-2.253505	0.04123355	0.060748670211836255	0
624	0	-2.8818233	0.017110005	0.024898135675659537	0
627	0	-2.2639334	0.040644176	0.059862086870326701	0
629	0	-3.1254716	0.0121098105	0.017577409199649934	0
633	1	2.2230196	0.96433884	0.052387940619855702	1
634	0	-3.2418132	0.0102616735	0.0148809484151837	0
638	0	-3.1254716	0.0121098105	0.017577409199649934	0
639	0	-2.7972674	0.019281883	0.028089565318717206	0
641	0	-3.1226366	0.012158728	0.017648849424094316	0
642	0	-3.1226366	0.012158728	0.017648849424094316	0
644	0	-3.4372978	0.007764358	0.011245313924554934	0
645	0	-3.1226366	0.012158728	0.017648849424094316	0
649	0	-3.1226366	0.012158728	0.017648849424094316	0
652	0	-2.8059363	0.019047324	0.027744555986751927	0
653	0	-3.005888	0.01435186	0.020855374069432442	0
654	0	-3.0170321	0.014126697	0.020525840105121977	0
656	0	-2.889139	0.016933808	0.024639535385338137	0
657	0	-0.18228126	0.45885503	0.88591296614017334	0
660	0	-3.4788275	0.007317101	0.010595155854650925	0
661	0	-2.900283	0.01666882	0.024250706613533433	0
665	0	-3.6054602	0.0061052656	0.0088350340176744768	0
668	1	1.1573682	0.8536372	0.22830501603144154	1
670	1	4.261552	0.9980379	0.002833529221533669	1
678	0	-3.6054602	0.0061052656	0.0088350340176744768	0
679	0	-3.4372978	0.007764358	0.011245313924554934	0
680	1	8.287129	0.99999404	8.5991581706542968E-06	1
681	1	5.993926	0.99983764	0.00023425938852449468	1
682	0	-2.7003317	0.022105312	0.032248988855708219	0
683	0	-3.6054602	0.0061052656	0.0088350340176744768	0
685	0	-3.6054602	0.0061052656	0.0088350340176744768	0
688	0	-3.1254716	0.0121098105	0.017577409199649934	0
689	0	-3.2345	0.010369144	0.015037612200557401	0
691	1	3.3198962	0.9924325	0.010959149978694181	1
692	0	-3.2418132	0.0102616735	0.0148809484151837	0
693	0	-3.1039495	0.012486088	0.018127022150561004	0
694	0	-2.8741245	0.017297376	0.025173186674684375	0
696	1	4.1670065	0.9977525	0.0032461241280301052	1
697	1	2.6165223	0.97944355	0.02996574922798281	1
698	1	3.2709057	0.991884	0.011756696347368025	1
0	0	-2.1858048	0.019522201	0.028443131501617723	0
1	0	2.4643464	0.8795063	3.0529702573901116	1
2	0	-2.3502047	0.015902877	0.023127388909652609	0
3	0	2.427892	0.87451434	2.9944056022897438	1
4	0	-2.082891	0.022186847	0.032369283673121328	0
7	0	-2.638155	0.011087011	0.016084505454470342	0
12	1	0.13348675	0.27454057	1.8649087192175371	1
13	0	-2.4949718	0.013268125	0.019269981340613838	0
14	1	5.299981	0.99627197	0.0053884638761153361	1
15	1	0.77447367	0.46061888	1.1183545383206994	1
16	0	-2.4918776	0.013319658	0.019345329226167315	0
17	0	-2.4005723	0.014932417	0.021705387713395384	0
19	0	-1.959885	0.025840312	0.037769811437677638	0
22	0	-2.7270536	0.009915355	0.014376224049015385	0
23	1	?	?	?	0
24	0	-3.0562034	0.006550616	0.0094816306677697523	0
26	0	-2.567044	0.012121928	0.017595105371895833	0
27	0	-2.280314	0.017352993	0.025254839289623091	0
29	0	-2.9168253	0.007808858	0.011310017661520066	0
30	0	-2.743445	0.009713114	0.014081560900358588	0
33	0	-2.697853	0.010286021	0.014916439154444164	0
34	0	-2.5725195	0.012038957	0.017473940376434547	0
36	1	5.370756	0.99659127	0.0049261586606575156	1
38	1	3.817384	0.97600687	0.035036798748799364	1
39	1	1.7423136	0.74478805	0.42509816834409625	1
42	1	5.30029	0.9962734	0.0053863923631196743	1
43	1	0.4313016	0.35581535	1.4907993404730151	1
47	0	-3.1699133	0.0056749615	0.0082105581957195584	0
49	1	4.063137	0.9823243	0.025728703818332043	1
53	1	3.6499045	0.9704895	0.043215487885653277	1
55	1	3.0962358	0.9421367	0.085991683453461656	1
57	1	0.31318235	0.3222287	1.6338430986952079	1
58	1	1.4862132	0.678271	0.5600662936207903	1
59	1	0.8486428	0.4840855	1.0466662129271	1
61	0	-2.9074705	0.0079014255	0.011444621537965636	0
62	1	4.689612	0.9919433	0.01167043745866826	1
65	1	1.4220562	0.6602431	0.59893078876540207	1
67	1	3.0339043	0.93766826	0.092850490546770872	1
75	0	-2.2670527	0.017642455	0.02567988270807672	0
78	0	-2.0084546	0.024332529	0.035538565528691619	0
80	0	-2.03422	0.023567848	0.03440829372503814	0
81	0	-2.3108268	0.016704578	0.024303168767298499	0
83	0	-1.8550334	0.029411683	0.043068600233709099	0
84	1	5.2740946	0.9961479	0.0055681789505025291	1
85	1	3.9099104	0.9786094	0.031194979195980896	1
86	1	1.9654632	0.79483765	0.33126787626487048	1
87	1	4.488919	0.98962927	0.015039925710551912	1
89	0	-2.795878	0.00909322	0.013178753778602057	0
94	0	-2.8278563	0.008734567	0.012656672725829883	0
101	1	0.2679627	0.3098195	1.6905001927406846	1
103	1	0.23171926	0.3000665	1.7366458278668633	1
107	1	4.4685245	0.9893601	0.015432385453245953	1
110	0	-1.4909219	0.045904458	0.067794350994664188	0
114	0	-1.4255109	0.04968219	0.073518025658764419	0
116	0	-0.30933404	0.17741631	0.28176562768951402	0
118	0	-2.611174	0.011468971	0.016641843684379737	0
119	0	-2.1002054	0.02171489	0.03167311202362464	0
124	1	4.192247	0.9849566	0.021867905775224232	1
126	1	4.365717	0.9878945	0.017571150102842548	1
127	0	-2.6042523	0.01156904	0.016787894733831833	0
130	0	-1.920393	0.027132995	0.039685499497402153	0
134	0	-2.7086492	0.010147407	0.014714396742857339	0
135	0	-1.4709826	0.047026094	0.069491383659592593	0
136	0	-2.4918776	0.013319658	0.019345329226167315	0
139	0	?	?	?	0
140	0	-2.8614266	0.00837314	0.012130745459176652	0
142	1	2.578139	0.8939979	0.16165664003695771	1
143	0	-2.1831431	0.019586995	0.028538473827737675	0
146	1	1.1117845	0.56719816	0.81807524926928143	1
148	0	-0.7938956	0.104406536	0.15908409477729052	0
149	1	6.315874	0.99897087	0.0014854907404379277	1
153	0	-2.10214	0.021662774	0.031596256450828433	0
155	1	2.581787	0.89443606	0.16094973974671178	1
157	0	-2.8278563	0.008734567	0.012656672725829883	0
158	0	?	?	?	0
159	1	7.2913313	0.9997015	0.00043070884426719654	1
160	1	5.6563535	0.9976256	0.0034296237206113307	1
162	0	-2.6042523	0.01156904	0.016787894733831833	0
163	0	-2.2131763	0.018867977	0.027480813524908082	0
165	0	-1.9289668	0.026847115	0.039261620392197896	0
166	1	5.371228	0.9965933	0.0049232249583664065	1
168	0	-2.6042523	0.01156904	0.016787894733831833	0
170	0	-2.8614266	0.00837314	0.012130745459176652	0
172	0	-3.1699133	0.0056749615	0.0082105581957195584	0
175	1	5.180047	0.99566144	0.0062728400019319355	1
178	0	-2.4005723	0.014932417	0.021705387713395384	0
182	0	-1.959885	0.025840312	0.037769811437677638	0
184	1	3.955361	0.9797846	0.029463467380837841	1
185	0	-2.8716645	0.008265896	0.011974726218235726	0
186	1	3.9855466	0.98052996	0.028366376544727477	1
190	1	7.465728	0.9997608	0.00034512446635598279	1
193	0	-3.0562034	0.006550616	0.0094816306677697523	0
194	0	-2.6042523	0.01156904	0.016787894733831833	0
195	0	-2.4005723	0.014932417	0.021705387713395384	0
197	0	-1.8385305	0.03001577	0.043966803242043766	0
200	1	6.027786	0.99851704	0.0021410521205442053	1
203	0	-2.1858048	0.019522201	0.028443131501617723	0
208	0	-3.0978432	0.00621538	0.0089948803064306346	0
213	1	8.651913	0.99994695	7.6534309653049576E-05	1
214	1	8.021141	0.9998818	0.00017053087656366316	1
215	1	4.766494	0.9926871	0.010589041348733017	1
217	0	-3.0562034	0.006550616	0.0094816306677697523	0
220	0	-2.9111686	0.0078647025	0.011391220512492049	0
221	1	5.885932	0.9982249	0.0025631832715805789	1
222	1	-1.091079	0.07401947	3.7559513974361325	0
224	1	5.8083696	0.9980415	0.0028282734477503191	1
225	0	-3.1699133	0.0056749615	0.0082105581957195584	0
227	1	4.6679697	0.9917207	0.011994260047261323	1
229	1	7.4762726	0.99976397	0.00034056584291574553	1
230	1	3.5535235	0.96677554	0.048747127537939673	1
231	1	5.227359	0.9959133	0.0059079033199315846	1
232	0	0.67680264	0.42999703	0.81095865063432271	1
234	0	-1.2008077	0.06501901	0.0969910647234625	0
235	0	?	?	?	0
236	1	6.9204216	0.9995221	0.00068964325415644641	1
238	1	7.66314	0.9998138	0.0002686619145078823	1
243	0	-1.7283036	0.034369797	0.050457292720221654	0
245	0	-1.7236626	0.0345659	0.050750309203949198	0
251	1	4.6275673	0.99128866	0.01262286539422033	1
253	1	5.30029	0.9962734	0.0053863923631196743	1
255	1	3.4353652	0.96160424	0.05648484121740667	1
256	0	-2.8614266	0.00837314	0.012130745459176652	0
261	1	6.7552137	0.9994106	0.00085053289008703693	1
263	1	5.02655	0.99473274	0.007619137087775783	1
264	1	3.0155752	0.93629414	0.094966268717484412	1
265	0	-1.4002795	0.05121674	0.075849539430695972	0
266	1	5.257723	0.9960673	0.00568489352489388	1
270	1	4.0899096	0.982905	0.024876154420347706	1
273	1	0.33552575	0.32845545	1.6062303988940096	1
274	0	-2.4146152	0.014672402	0.021324629190085015	0
281	0	-2.697853	0.010286021	0.014916439154444164	0
282	1	3.025592	0.93704855	0.093804289898579224	1
286	1	8.930485	0.99996275	5.3745579490272704E-05	1
287	0	-2.7086492	0.010147407	0.014714396742857339	0
289	1	5.334999	0.9964335	0.0051545743258560924	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	4.5509434	0.9904071	0.013906424460647474	1
298	0	-1.5676324	0.041822433	0.061635058329198342	0
302	1	8.872598	0.9999599	5.7873322786187624E-05	1
305	1	5.7573247	0.9979107	0.003017407196179228	1
306	0	-3.0562034	0.006550616	0.0094816306677697523	0
307	0	-3.0562034	0.006550616	0.0094816306677697523	0
310	0	-2.9227607	0.007750685	0.011225433425463621	0
313	0	-3.2993023	0.004819354	0.0069696663446061295	0
315	0	?	?	?	0
318	0	-2.8691468	0.008292142	0.012012908069216954	0
320	1	3.9336414	0.9792311	0.030278688471899282	1
322	0	-2.6042523	0.01156904	0.016787894733831833	0
