Instance	Label	Score	Probability	Log-loss	Assigned
123	1	2.1459405	0.9409266	0.087845892086882885	1
124	1	3.697999	0.99315846	0.0099041749865198519	1
125	0	-3.775422	0.003461285	0.0050022408393090544	0
126	1	3.7301362	0.99346244	0.0094626657257874218	1
127	0	-3.1805463	0.008036646	0.011641270713235785	0
128	1	2.844878	0.9773175	0.033100752119347779	1
129	0	-3.3379033	0.006433921	0.0093121749519371865	0
130	0	-2.292564	0.027885126	0.040801288844454477	0
131	0	-3.4218879	0.0057129394	0.0082656625393806513	0
132	1	5.3120785	0.9993085	0.00099793042732034898	1
133	0	-3.2189422	0.0076123513	0.011024315431642813	0
134	0	-3.2143476	0.007661929	0.011096391184630929	0
135	0	-2.1838663	0.032401305	0.047519270871292228	0
136	0	-3.0481648	0.009687426	0.014044136960391482	0
137	0	-3.4040918	0.0058586826	0.0084771490594215231	0
138	0	-2.7929306	0.0138736395	0.020155572054370661	0
139	0	?	?	?	0
140	0	-3.4040918	0.0058586826	0.0084771490594215231	0
141	0	-3.6535368	0.0041145207	0.0059482441574157255	0
142	1	2.1877463	0.94414955	0.082912693561383657	1
143	0	-2.7500923	0.01473331	0.021413811466346064	0
144	0	-3.5470545	0.0047848593	0.0069196607482226403	0
145	0	?	?	?	0
146	1	0.8966508	0.72896296	0.45608258879993824	1
147	0	-3.3982267	0.005907521	0.0085480251731058499	0
148	0	-1.3358015	0.10072825	0.15317094840846363	0
149	1	6.271515	0.9998235	0.00025464278613373311	1
150	0	-3.7030754	0.003835387	0.0055439322667791063	0
151	1	2.4842498	0.9626646	0.054894849423036525	1
152	1	5.5601425	0.99951416	0.00070108561421183976	1
153	0	-2.5727315	0.018885804	0.027507027837614006	0
154	0	-3.9134502	0.0028454908	0.0041110272134519859	0
155	1	1.9855003	0.9268753	0.10955285086452664	1
156	0	-3.3920956	0.0059590074	0.0086227475589694541	0
157	0	-3.4218879	0.0057129394	0.0082656625393806513	0
158	0	?	?	?	0
159	1	6.909172	0.9999288	0.00010276329372282294	1
160	1	5.1417804	0.9991189	0.0012716840799016607	1
161	0	-2.829996	0.013169859	0.019126313402681595	0
162	0	-3.1805463	0.008036646	0.011641270713235785	0
163	0	-2.6646352	0.016607905	0.024161336506654477	0
164	0	?	?	?	0
165	0	-2.5971441	0.01825242	0.0265759572059843	0
166	1	4.5511656	0.9979597	0.0029465760728496285	1
167	1	4.1962423	0.9966226	0.0048807732282535217	1
168	0	-3.1805463	0.008036646	0.011641270713235785	0
169	0	-3.8540623	0.0030957805	0.0044731947666342793	0
170	0	-3.4040918	0.0058586826	0.0084771490594215231	0
171	0	-3.637394	0.0042097806	0.0060862494897267177	0
172	0	-3.775422	0.003461285	0.0050022408393090544	0
173	1	7.8394623	0.99998105	2.7345500645102764E-05	1
174	1	3.2261586	0.98669314	0.019326610697212566	1
175	1	4.714259	0.9983818	0.0023364694494314537	1
176	0	-3.4218879	0.0057129394	0.0082656625393806513	0
177	1	2.9124017	0.9793537	0.0300980640204347	1
178	0	-2.906693	0.011823564	0.017159440878304476	0
179	1	1.2460561	0.8156042	0.29405887276233217	1
180	0	-3.7030754	0.003835387	0.0055439322667791063	0
181	0	-3.9134502	0.0028454908	0.0041110272134519859	0
182	0	-2.358986	0.025432868	0.037166527393314719	0
183	1	5.0507107	0.9989971	0.0014476160757998244	1
184	1	3.6488256	0.99266595	0.01061979348169907	1
185	0	-3.54578	0.0047935084	0.0069321989434334734	0
186	1	2.9811416	0.98124254	0.027318317873323002	1
187	1	6.2099733	0.99980736	0.00027795073717637426	1
188	1	4.3022447	0.99709433	0.0041980932115210801	1
189	0	-3.0591874	0.009538019	0.013826496839828029	0
190	1	7.068928	0.99994326	8.1866064521166627E-05	1
191	1	6.232257	0.9998134	0.00026926396601644696	1
192	0	-2.7987201	0.013761316	0.01999125362233397	0
193	0	-3.637394	0.0042097806	0.0060862494897267177	0
194	0	-3.1805463	0.008036646	0.011641270713235785	0
195	0	-2.906693	0.011823564	0.017159440878304476	0
196	0	3.0190902	0.9822116	5.8129186121745748	1
197	0	-2.2637079	0.029020699	0.042487553402929541	0
198	0	-3.9134502	0.0028454908	0.0041110272134519859	0
199	0	-3.2976098	0.0068112346	0.0098601525862227288	0
200	1	5.4471903	0.99942946	0.00082334386288675145	1
201	1	5.4106226	0.999399	0.00086731118468831418	1
202	0	-3.637394	0.0042097806	0.0060862494897267177	0
203	0	-2.6328392	0.017363677	0.025270525521571718	0
204	0	-3.637394	0.0042097806	0.0060862494897267177	0
205	1	6.632031	0.9998944	0.00015238467619747771	1
206	1	3.9865086	0.99545264	0.0065754119310075096	1
207	0	-3.7030754	0.003835387	0.0055439322667791063	0
208	0	-3.7030754	0.003835387	0.0055439322667791063	0
209	0	-2.8187099	0.013380343	0.0194340637503513	0
210	1	7.619504	0.9999741	3.7406711505747454E-05	1
211	1	5.4298453	0.9994152	0.00084390766852057068	1
212	0	-3.637394	0.0042097806	0.0060862494897267177	0
213	1	8.056784	0.9999861	2.0036117955462525E-05	1
214	1	7.1621943	0.99995035	7.1632552401153772E-05	1
215	1	4.3607	0.9973258	0.0038632547125735731	1
216	0	-3.775422	0.003461285	0.0050022408393090544	0
217	0	-3.637394	0.0042097806	0.0060862494897267177	0
218	1	4.395052	0.9974531	0.0036790964843190005	1
219	0	-1.9000659	0.04776363	0.070608363348937539	0
220	0	-3.4507499	0.005484196	0.0079337974056110858	0
221	1	5.3034296	0.99929994	0.0010103217996659561	1
222	1	-1.6516647	0.06667773	3.9066512693549087	0
223	1	2.8022892	0.97593373	0.035144907936716575	1
224	1	4.982401	0.99889475	0.0015954189775320689	1
225	0	-3.775422	0.003461285	0.0050022408393090544	0
226	1	5.298452	0.999295	0.0010174640973562138	1
227	1	4.3098564	0.99712557	0.0041529031554512121	1
228	0	-3.7030754	0.003835387	0.0055439322667791063	0
229	1	7.177603	0.9999514	7.0084632518499385E-05	1
230	1	2.9142466	0.9794068	0.030019920439681005	1
231	1	4.5992007	0.99809426	0.0027520238016895049	1
232	0	0.5308039	0.6150242	1.377160369430146	1
233	1	3.4346108	0.9900764	0.01438820567238709	1
234	0	-1.8945723	0.048120644	0.071149361111032081	0
235	0	?	?	?	0
236	1	6.3171377	0.9998346	0.00023864566495751231	1
237	1	3.810334	0.99416375	0.0084445930322586821	1
238	1	6.867334	0.9999244	0.00010904112129145599	1
239	1	2.9959404	0.98162645	0.026753970341819432	1
240	0	-1.624796	0.06909825	0.10329918374881279	0
241	0	-3.0118036	0.010196908	0.014786546456901332	0
242	0	-3.4218879	0.0057129394	0.0082656625393806513	0
243	0	-2.199495	0.03171088	0.046490213500850079	0
244	0	-3.637394	0.0042097806	0.0060862494897267177	0
245	0	-2.3053164	0.027397135	0.040077253956551623	0
246	1	6.578383	0.999886	0.00016451078479151539	1
247	1	1.7053847	0.89480865	0.16034889204866712	1
248	0	-2.2988074	0.027645165	0.040445211989736468	0
249	0	?	?	?	0
250	0	-3.4928665	0.0051666517	0.0074732252015061017	0
251	1	4.048608	0.99583584	0.0060201551284871507	1
252	0	2.0843556	0.9358602	3.9626367083625218	1
253	1	5.1614275	0.99914324	0.0012365691071442846	1
254	1	4.3902197	0.99743557	0.0037044427105447425	1
255	1	2.725296	0.97322017	0.039161875104346891	1
256	0	-3.4040918	0.0058586826	0.0084771490594215231	0
257	0	-3.2976098	0.0068112346	0.0098601525862227288	0
258	0	-3.1805463	0.008036646	0.011641270713235785	0
259	0	2.2308156	0.9472964	4.2459541588639542	1
260	1	4.885062	0.99873066	0.0018324345042610049	1
261	1	6.57487	0.9998854	0.00016537079636382189	1
262	1	5.5258117	0.99948984	0.00073618755564433991	1
263	1	4.36628	0.9973469	0.0038327324821600946	1
264	1	3.100154	0.98411983	0.0230940971580532	1
265	0	-1.8380013	0.05194721	0.076960700559428691	0
266	1	4.641225	0.99820477	0.0025923003181383287	1
267	1	1.3527567	0.8373666	0.25606875316553179	1
268	1	4.6376195	0.9981955	0.0026056530064384399	1
269	0	-3.637394	0.0042097806	0.0060862494897267177	0
270	1	3.4736161	0.9906075	0.013614550957318554	1
271	0	-2.6328392	0.017363677	0.025270525521571718	0
272	1	1.3527567	0.8373666	0.25606875316553179	1
273	1	-0.18394828	0.36605686	1.4498603356193009	0
274	0	-3.0998225	0.00900668	0.013052762218341176	0
275	0	?	?	?	0
276	0	-3.2976098	0.0068112346	0.0098601525862227288	0
277	0	-3.775422	0.003461285	0.0050022408393090544	0
278	0	-3.637394	0.0042097806	0.0060862494897267177	0
279	1	3.186985	0.98594064	0.020427312254454079	1
280	0	-3.1805463	0.008036646	0.011641270713235785	0
281	0	-3.2644515	0.0071381554	0.010335112257762232	0
282	1	1.9630144	0.92467546	0.11298098625588758	1
283	1	3.1310477	0.9847928	0.022107838993886277	1
284	1	3.763544	0.9937642	0.0090244931794246086	1
285	1	7.407967	0.999965	5.0477791090005655E-05	1
286	1	8.45643	0.99999213	1.135089961038231E-05	1
287	0	-3.2143476	0.007661929	0.011096391184630929	0
288	1	0.7710421	0.692222	0.53069330307077311	1
289	1	4.3681846	0.99735403	0.0038223861099225243	1
290	0	-3.9134502	0.0028454908	0.0041110272134519859	0
291	0	-3.637394	0.0042097806	0.0060862494897267177	0
292	1	?	?	?	0
293	1	3.045783	0.9828636	0.024936871618289391	1
294	0	?	?	?	0
295	1	3.95846	0.9952682	0.0068427092361272972	1
296	0	0.7122183	0.67409736	1.6174870524708054	1
297	0	?	?	?	0
298	0	-1.7148479	0.061292946	0.091253094803296519	0
299	1	3.284563	0.9877419	0.017794002645609631	1
300	1	3.791232	0.99400383	0.0086766808386321576	1
301	0	-3.637394	0.0042097806	0.0060862494897267177	0
302	1	8.612249	0.9999937	9.115109290810302E-06	1
303	0	-3.637394	0.0042097806	0.0060862494897267177	0
304	1	2.8146443	0.9763434	0.034539442266785979	1
305	1	4.8291717	0.9986257	0.0019840656579413166	1
306	0	-3.637394	0.0042097806	0.0060862494897267177	0
307	0	-3.637394	0.0042097806	0.0060862494897267177	0
308	1	3.6297164	0.9924652	0.010911581544003367	1
309	0	-1.7629575	0.057468295	0.085386946281652179	0
310	0	-3.475928	0.0052921013	0.0076551621581406578	0
311	0	-3.9134502	0.0028454908	0.0041110272134519859	0
312	1	1.8845687	0.9165178	0.12576520402168626	1
313	0	-3.9134502	0.0028454908	0.0041110272134519859	0
314	0	-3.8551884	0.0030908363	0.0044660397206063296	0
315	0	?	?	?	0
316	1	2.2325404	0.94741887	0.07792569035195504	1
317	1	4.953299	0.9988481	0.0016628262601476259	1
318	0	-3.2037435	0.00777758	0.011264538613505079	0
319	0	0.9583154	0.745957	1.9768554790154458	1
320	1	3.5346735	0.9913828	0.012485898370594568	1
321	0	?	?	?	0
322	0	-3.1805463	0.008036646	0.011641270713235785	0
323	1	2.5388122	0.96535856	0.050863204423697336	1
324	0	-3.637394	0.0042097806	0.0060862494897267177	0
325	0	-2.6593976	0.016730135	0.024340667108450266	0
326	1	1.7189238	0.8966093	0.15744862100141255	1
327	0	-3.775422	0.003461285	0.0050022408393090544	0
328	1	2.332992	0.9541045	0.067780831763302657	1
329	1	3.983808	0.99543524	0.0066006363218682413	1
330	1	2.9608588	0.9807036	0.028110932484191997	1
331	0	-2.5857608	0.018545123	0.027006154206601712	0
332	0	-2.1499348	0.033950623	0.049831164674768662	0
333	1	2.4349318	0.9600572	0.058807732535601939	1
334	1	3.3790727	0.98926866	0.015565720919030471	1
335	0	-3.9134502	0.0028454908	0.0041110272134519859	0
336	1	2.9271555	0.97977424	0.029478738665664722	1
337	0	-3.637394	0.0042097806	0.0060862494897267177	0
338	0	-3.8551884	0.0030908363	0.0044660397206063296	0
339	1	2.9323573	0.97992045	0.029263463578739123	1
340	1	3.1105785	0.98435014	0.022756504523365872	1
341	0	-3.637394	0.0042097806	0.0060862494897267177	0
342	0	-3.6535368	0.0041145207	0.0059482441574157255	0
343	0	-3.9134502	0.0028454908	0.0041110272134519859	0
344	1	4.8979774	0.9987538	0.0017990278518659488	1
345	0	-3.9134502	0.0028454908	0.0041110272134519859	0
346	0	-2.0837717	0.037179627	0.054661425030536351	0
347	0	-3.765569	0.0035100128	0.0050727859870939645	0
348	1	-0.05786562	0.40862408	1.2911538611597357	0
349	1	1.285842	0.8239716	0.27933343126490284	1
350	0	-2.6757412	0.016351618	0.023785397226189373	0
351	0	-3.4218879	0.0057129394	0.0082656625393806513	0
352	0	0.19340181	0.49702352	0.99143716423656247	1
353	1	4.876692	0.99871546	0.0018543903285190208	1
354	0	-3.775422	0.003461285	0.0050022408393090544	0
355	0	-2.8353527	0.013071108	0.018981951837051671	0
356	1	-0.8489101	0.18303311	2.4498234548310314	0
357	1	7.0097394	0.9999383	8.900376720685931E-05	1
358	1	3.4055572	0.9896617	0.01499265698459722	1
359	1	2.4766052	0.96227145	0.05548416644333342	1
360	1	8.042091	0.9999858	2.0466080617959804E-05	1
361	1	3.483602	0.99073887	0.013423241770278925	1
362	0	-2.0948148	0.036620867	0.053824418972239704	0
363	0	-1.1937153	0.12058954	0.18539140137084822	0
364	0	-3.4218879	0.0057129394	0.0082656625393806513	0
365	0	-3.5470545	0.0047848593	0.0069196607482226403	0
366	1	7.425378	0.99996585	4.9273870913609948E-05	1
367	1	5.7255354	0.9996161	0.00055397647343730452	1
368	0	-3.4426336	0.005547584	0.0080257543894206914	0
369	0	-3.4248471	0.005689056	0.0082310086566546384	0
370	0	-2.3532906	0.025634632	0.037465237917944032	0
371	0	-3.4426336	0.005547584	0.0080257543894206914	0
372	0	-2.7929306	0.0138736395	0.020155572054370661	0
373	0	-2.6712549	0.016454674	0.023936555702566756	0
374	0	-3.0448847	0.009732332	0.01410955859860798	0
375	0	-3.9134502	0.0028454908	0.0041110272134519859	0
376	0	-3.775422	0.003461285	0.0050022408393090544	0
377	0	-3.8551884	0.0030908363	0.0044660397206063296	0
378	0	-2.7043178	0.015709916	0.022844534520192025	0
379	0	-1.3865275	0.094372205	0.14300985837837796	0
380	0	-3.9134502	0.0028454908	0.0041110272134519859	0
381	1	4.858032	0.99868095	0.0019042442054887036	1
382	0	-2.5623128	0.019162634	0.027914154442615188	0
383	0	-3.6535368	0.0041145207	0.0059482441574157255	0
384	0	-3.6535368	0.0041145207	0.0059482441574157255	0
385	0	-2.3308668	0.02644427	0.038664527303481827	0
386	1	3.114027	0.9844256	0.022645912935580065	1
387	0	-1.5760942	0.07369398	0.11043921036068868	0
388	0	-3.4711883	0.0053277444	0.0077068588041489987	0
389	0	-2.3620083	0.025326425	0.037008964108842884	0
390	0	-3.6039772	0.0044140103	0.0063821666696092134	0
391	1	5.6052446	0.9995444	0.00065746747995155833	1
392	0	-3.2976098	0.0068112346	0.0098601525862227288	0
393	0	-3.9755301	0.0026054047	0.0037637095722756354	0
394	0	-3.1629353	0.008239025	0.011935637677196005	0
395	0	-3.2976098	0.0068112346	0.0098601525862227288	0
396	0	-3.1805463	0.008036646	0.011641270713235785	0
397	0	-3.1546469	0.008336014	0.012076732355697542	0
398	0	-3.001034	0.010352837	0.015013839199523158	0
399	0	-3.254984	0.007234327	0.010474862871265658	0
400	1	4.868565	0.99870056	0.0018759159707978693	1
401	0	-3.4040918	0.0058586826	0.0084771490594215231	0
402	0	-1.9406638	0.045202307	0.066733014939200044	0
403	0	-2.546345	0.019594649	0.028549736292308135	0
404	0	-3.3175125	0.0066221934	0.0095855794778712568	0
405	0	-3.775422	0.003461285	0.0050022408393090544	0
406	0	-2.6073546	0.017993733	0.02619586370062664	0
407	0	-3.775422	0.003461285	0.0050022408393090544	0
408	0	-2.4157395	0.023505013	0.034315457716346212	0
409	0	-3.0448847	0.009732332	0.01410955859860798	0
410	0	-3.775422	0.003461285	0.0050022408393090544	0
411	0	?	?	?	0
412	1	5.147028	0.9991255	0.0012622167236815698	1
413	0	-2.4033794	0.023912339	0.034917374276974028	0
414	1	3.6505313	0.9926836	0.010594152221187944	1
415	0	-0.86805844	0.17899157	0.28453106129491351	0
416	1	4.8691425	0.99870163	0.0018743661138240317	1
417	0	-3.775422	0.003461285	0.0050022408393090544	0
418	0	-1.7233247	0.06060221	0.090191896039854363	0
419	0	-2.9823282	0.010629299	0.015416918543727563	0
420	0	-1.9586811	0.04410799	0.065080450781456828	0
421	1	6.6080103	0.9998907	0.00015771671139298783	1
422	0	-1.8743818	0.049454633	0.073172610598889812	0
423	0	-2.292564	0.027885126	0.040801288844454477	0
424	0	-3.4040918	0.0058586826	0.0084771490594215231	0
425	1	8.196905	0.9999886	1.6424436649469627E-05	1
426	0	-1.4359784	0.0885242	0.13372374220553412	0
427	1	2.5924683	0.9678244	0.047182783950707262	1
428	0	-3.775422	0.003461285	0.0050022408393090544	0
429	0	-3.5470545	0.0047848593	0.0069196607482226403	0
430	0	-3.3557343	0.006273647	0.0090794697496293774	0
431	0	-2.0487719	0.039005212	0.057399489120173022	0
432	0	-2.71445	0.015488398	0.02251988756991052	0
433	0	-2.7307782	0.015137865	0.02200631079817535	0
434	0	3.277352	0.98761696	6.3354902155766029	1
435	1	4.7507887	0.9984637	0.0022181307174977826	1
436	1	2.9945347	0.98159033	0.026807057442240823	1
437	0	-3.1546469	0.008336014	0.012076732355697542	0
438	0	-2.4749718	0.021645179	0.031570311065697465	0
439	0	-2.9052024	0.011848385	0.017195679814014785	0
440	1	4.2827635	0.9970129	0.0043159044785095512	1
441	0	-1.3149204	0.10345341	0.15754954292631693	0
442	0	-3.001175	0.0103507815	0.015010842824507761	0
443	0	-3.628453	0.0042634835	0.0061640559677614611	0
444	0	-1.9641325	0.04378189	0.064588367672789415	0
445	0	-3.6535368	0.0041145207	0.0059482441574157255	0
446	0	-3.9134502	0.0028454908	0.0041110272134519859	0
447	0	-2.9052024	0.011848385	0.017195679814014785	0
448	0	-3.9755301	0.0026054047	0.0037637095722756354	0
449	1	5.525615	0.9994897	0.00073635962608825482	1
450	0	-2.8561063	0.012695357	0.018432783419774106	0
451	0	-2.9052024	0.011848385	0.017195679814014785	0
452	0	-3.149161	0.008400829	0.012171028974286575	0
453	1	3.8345113	0.99436015	0.0081596164039714775	1
454	0	-3.2191658	0.007609946	0.011020818934943699	0
455	1	0.13920712	0.47774783	1.0656787813392377	1
456	1	5.073293	0.9990288	0.0014018234909620132	1
457	1	4.6854706	0.9983142	0.0024341449727003877	1
458	0	-2.6499681	0.016952427	0.024666859887880616	0
459	0	-2.396312	0.024148332	0.035266223778784488	0
460	0	-2.6757412	0.016351618	0.023785397226189373	0
461	0	-2.258582	0.029227052	0.042794188461124011	0
462	0	-2.4044068	0.023878222	0.034866950092035366	0
463	0	-3.0858154	0.009186437	0.013314477989663507	0
464	0	-3.1546469	0.008336014	0.012076732355697542	0
465	1	5.397848	0.999388	0.00088322923430280429	1
466	1	4.881676	0.9987245	0.00184130289501091	1
467	1	3.8470845	0.9944596	0.0080152900815416792	1
468	0	-3.1546469	0.008336014	0.012076732355697542	0
469	0	-3.5680459	0.004644624	0.0067163855953515806	0
470	0	-3.4090173	0.0058179786	0.0084180808579493831	0
471	0	-2.4044068	0.023878222	0.034866950092035366	0
472	0	-2.745381	0.014830997	0.021556859082597635	0
473	0	-3.1546469	0.008336014	0.012076732355697542	0
474	0	-2.9052024	0.011848385	0.017195679814014785	0
475	0	-3.4040918	0.0058586826	0.0084771490594215231	0
476	0	-2.8994129	0.011945284	0.017337157979336819	0
477	0	-3.1546469	0.008336014	0.012076732355697542	0
478	0	-2.6786823	0.0162844	0.023686814522658667	0
479	1	4.3508167	0.997288	0.0039179204340691635	1
480	0	-2.994873	0.010443098	0.015145426522921397	0
481	0	-1.9328773	0.0456832	0.067459826668839096	0
482	1	7.8759685	0.999982	2.5969614015337708E-05	1
483	1	5.703538	0.99960387	0.00057161157324537237	1
484	0	-2.6499681	0.016952427	0.024666859887880616	0
485	0	-3.0908794	0.009121043	0.01321926182912206	0
486	0	-3.4090173	0.0058179786	0.0084180808579493831	0
487	1	7.0509167	0.9999418	8.3929974921495668E-05	1
488	1	0.6096115	0.6412252	0.64109692846676747	1
489	1	-0.6589632	0.22697203	2.1394135800480276	0
490	0	-3.9134502	0.0028454908	0.0041110272134519859	0
491	1	3.8568025	0.9945354	0.0079053903846417004	1
492	0	-3.1595254	0.008278791	0.011993485083823637	0
493	1	5.7730856	0.9996412	0.00051776067608620972	1
494	0	-0.08959174	0.39775518	0.73157800521950223	0
495	0	-3.4090173	0.0058179786	0.0084180808579493831	0
496	0	-3.9755301	0.0026054047	0.0037637095722756354	0
497	0	-2.9402628	0.01127796	0.016363102131232952	0
498	0	-3.0481648	0.009687426	0.014044136960391482	0
499	0	-3.0481648	0.009687426	0.014044136960391482	0
500	0	-2.358986	0.025432868	0.037166527393314719	0
501	0	-3.0481648	0.009687426	0.014044136960391482	0
502	0	-2.923019	0.011555038	0.016767458550085438	0
503	0	-2.906693	0.011823564	0.017159440878304476	0
504	0	-3.9134502	0.0028454908	0.0041110272134519859	0
505	0	-3.025893	0.009996419	0.014494350997416928	0
