Instance	Label	Score	Assigned
204	0	-5.4686823	0
205	1	12.086603	1
206	1	5.94417	1
207	0	-5.5593443	0
208	0	-5.5593443	0
209	0	-3.6633615	0
210	1	14.534115	1
211	1	9.64962	1
212	0	-5.4686823	0
213	1	14.52906	1
214	1	13.868914	1
215	1	7.643734	1
216	0	-5.95583	0
217	0	-5.4686823	0
218	1	7.88678	1
219	0	-2.511506	0
220	0	-5.1632547	0
221	1	10.395218	1
222	1	-2.214662	0
223	1	5.7424126	1
224	1	9.995327	1
225	0	-5.95583	0
226	1	10.225868	1
227	1	7.459608	1
228	0	-5.5593443	0
229	1	12.666517	1
230	1	6.1583214	1
231	1	8.623034	1
232	0	1.2822819	1
233	1	6.382519	1
234	0	-2.8964381	0
235	0	?	0
236	1	11.420414	1
237	1	6.5357933	1
238	1	12.422876	1
239	1	5.902529	1
240	0	-2.017991	0
241	0	-4.0004973	0
242	0	-4.9946866	0
243	0	-2.6953988	0
244	0	-5.4686823	0
245	0	-2.817525	0
246	1	11.424004	1
247	1	3.104393	1
248	0	-3.0615559	0
249	0	?	0
250	0	-6.021953	0
251	1	8.872498	1
252	0	4.5387735	1
253	1	8.577511	1
254	1	6.380089	1
255	1	4.052039	1
256	0	-5.494987	0
257	0	-5.0078387	0
258	0	-4.520691	0
259	0	2.9647493	1
260	1	9.870926	1
261	1	12.206299	1
262	1	9.653841	1
263	1	8.981979	1
264	1	5.664709	1
265	0	-2.494875	0
266	1	7.3661613	1
267	1	3.3009596	1
268	1	9.372967	1
269	0	-5.4686823	0
270	1	6.031377	1
271	0	-3.5726995	0
272	1	3.3009596	1
273	1	0.21747208	1
274	0	-4.3236628	0
275	0	?	0
276	0	-5.0078387	0
277	0	-5.95583	0
278	0	-5.4686823	0
279	1	7.127907	1
280	0	-4.520691	0
281	0	-4.6892586	0
282	1	4.4381247	1
283	1	6.0636253	1
284	1	7.431343	1
285	1	14.218479	1
286	1	15.281265	1
287	0	-4.9171767	0
288	1	2.2163515	1
289	1	8.312019	1
290	0	-6.4429784	0
291	0	-5.4686823	0
292	1	?	0
293	1	5.542121	1
294	0	?	0
295	1	7.7866364	1
296	0	1.823431	1
297	0	?	0
298	0	-2.725597	0
299	1	7.8274345	1
300	1	7.348074	1
301	0	-5.4686823	0
302	1	15.735764	1
303	0	-5.4686823	0
304	1	5.9607983	1
305	1	8.459471	1
306	0	-5.4686823	0
307	0	-5.4686823	0
308	1	7.422592	1
309	0	-1.7474079	0
310	0	-5.391173	0
311	0	-6.4429784	0
312	1	3.6294708	1
313	0	-6.4429784	0
314	0	-6.046492	0
315	0	?	0
316	1	3.6177406	1
317	1	9.215706	1
318	0	-5.1966968	0
319	0	2.6369457	1
320	1	7.3824844	1
321	0	?	0
322	0	-4.520691	0
323	1	5.5612926	1
324	0	-5.4686823	0
325	0	-4.192758	0
326	1	4.4103794	1
327	0	-5.95583	0
328	1	3.373887	1
329	1	7.8321342	1
330	1	5.856251	1
331	0	-3.2490888	0
332	0	-3.1363668	0
333	1	4.914962	1
334	1	5.9119453	1
335	0	-6.4429784	0
336	1	5.543519	1
337	0	-5.4686823	0
338	0	-6.046492	0
339	1	5.684025	1
340	1	6.620781	1
341	0	-5.4686823	0
342	0	-5.9689827	0
343	0	-6.4429784	0
344	1	10.162451	1
345	0	-6.4429784	0
346	0	-3.3358254	0
347	0	-6.1395845	0
348	1	0.15727425	1
349	1	4.0622606	1
350	0	-3.93614	0
351	0	-4.9946866	0
352	0	0.47192955	1
353	1	8.696342	1
354	0	-5.95583	0
355	0	-4.246153	0
356	1	-0.69921684	0
357	1	12.852016	1
358	1	5.582206	1
359	1	5.3672857	1
360	1	15.333874	1
361	1	6.317689	1
362	0	-3.5059962	0
363	0	-2.0658464	0
364	0	-4.9946866	0
365	0	-5.4818344	0
366	1	13.694571	1
367	1	11.299244	1
368	0	-5.8557806	0
369	0	-5.4592943	0
370	0	-3.89473	0
371	0	-5.8557806	0
372	0	-4.2402444	0
373	0	-3.7544203	0
374	0	-4.71424	0
375	0	-6.4429784	0
376	0	-5.95583	0
377	0	-6.046492	0
378	0	-3.803866	0
379	0	-2.2557268	0
380	0	-6.4429784	0
381	1	10.07641	1
382	0	-3.59721	0
383	0	-5.9689827	0
384	0	-5.9689827	0
385	0	-3.7061968	0
386	1	6.0875864	1
387	0	-2.3345594	0
388	0	-5.2848067	0
389	0	-3.3224106	0
390	0	-5.6504025	0
391	1	10.030338	1
392	0	-5.0078387	0
393	0	-6.53364	0
394	0	-5.241206	0
395	0	-5.0078387	0
396	0	-4.520691	0
397	0	-5.0209913	0
398	0	-4.683385	0
399	0	-5.7283545	0
400	1	10.056744	1
401	0	-5.494987	0
402	0	-3.2177973	0
403	0	-4.145746	0
404	0	-5.507669	0
405	0	-5.95583	0
406	0	-4.1128182	0
407	0	-5.95583	0
408	0	-3.691061	0
409	0	-4.71424	0
410	0	-5.95583	0
411	0	?	0
412	1	9.230705	1
413	0	-3.2791004	0
414	1	6.7173824	1
415	0	-0.6668339	0
416	1	8.809383	1
417	0	-5.95583	0
418	0	-1.8758612	0
419	0	-5.442145	0
420	0	-2.5893164	0
421	1	11.824856	1
422	0	-2.8105893	0
423	0	-3.4726496	0
424	0	-5.494987	0
425	1	14.817663	1
426	0	-2.8241482	0
427	1	4.3530817	1
428	0	-5.95583	0
429	0	-5.4818344	0
430	0	-5.50395	0
431	0	-2.5834928	0
432	0	-3.8628197	0
433	0	-4.4631066	0
434	0	5.0084	1
435	1	7.444332	1
436	1	3.841199	1
437	0	-5.0209913	0
438	0	-3.822938	0
439	0	-4.5469956	0
440	1	10.154686	1
441	0	-1.8604465	0
442	0	-4.932629	0
443	0	-5.9932313	0
444	0	-2.442047	0
445	0	-5.9689827	0
446	0	-6.4429784	0
447	0	-4.5469956	0
448	0	-6.53364	0
449	1	10.298004	1
450	0	-4.0136495	0
451	0	-4.5469956	0
452	0	-4.8841314	0
453	1	8.777971	1
454	0	-5.6234684	0
455	1	0.81635284	1
456	1	10.487387	1
457	1	9.06263	1
458	0	-4.253397	0
459	0	-3.9597979	0
460	0	-3.93614	0
461	0	-3.6959996	0
462	0	-3.4621444	0
463	0	-4.823963	0
464	0	-5.0209913	0
465	1	9.7853985	1
466	1	9.541933	1
467	1	7.7145195	1
468	0	-5.0209913	0
469	0	-5.6622314	0
470	0	-5.0985007	0
471	0	-3.4621444	0
472	0	-4.163662	0
473	0	-5.0209913	0
474	0	-4.5469956	0
475	0	-5.494987	0
476	0	-4.727392	0
477	0	-5.0209913	0
478	0	-4.4195695	0
479	1	8.32148	1
480	0	-4.6376576	0
481	0	-3.082261	0
482	1	15.481422	1
483	1	10.906595	1
484	0	-4.253397	0
485	0	-5.023291	0
486	0	-5.0985007	0
487	1	13.475906	1
488	1	1.3273258	1
489	1	-0.6232014	0
490	0	-6.4429784	0
491	1	6.6713333	1
492	0	-4.624505	0
493	1	9.94891	1
494	0	0.9629116	1
495	0	-5.0985007	0
496	0	-6.53364	0
497	0	-4.893565	0
498	0	-4.533843	0
499	0	-4.533843	0
500	0	-3.0987039	0
501	0	-4.533843	0
502	0	-4.2284155	0
503	0	-4.046695	0
504	0	-6.4429784	0
505	0	-5.2401347	0
506	1	10.447666	1
507	0	-5.0937376	0
508	0	-4.5469956	0
509	0	-5.9689827	0
510	0	-6.4429784	0
511	0	-4.059848	0
512	0	-4.5469956	0
513	0	-5.0985007	0
514	1	10.719854	1
515	1	8.6480255	1
516	0	-6.53364	0
517	0	-6.046492	0
518	0	-4.8959603	0
519	1	6.535843	1
520	0	-6.3523164	0
521	0	-4.9303293	0
522	1	5.502534	1
523	1	7.699238	1
524	0	-5.0078387	0
525	0	-5.189559	0
526	0	-5.0209913	0
527	0	-4.046695	0
528	0	-3.1803741	0
529	0	-4.624505	0
530	1	6.515935	1
531	0	-4.1128182	0
532	0	-5.5593443	0
533	0	-5.0078387	0
534	0	-5.4818344	0
535	0	-4.5760565	0
536	0	-3.5726995	0
537	0	-3.2791004	0
538	0	-4.533843	0
539	0	-3.5858517	0
540	0	-3.6101007	0
541	0	-5.494987	0
542	0	-4.292143	0
543	0	-4.533843	0
544	0	-4.589209	0
545	0	-4.059848	0
546	1	11.390259	1
547	0	-6.059644	0
548	0	-5.5856485	0
549	1	6.3187475	1
550	0	-5.0078387	0
551	0	-5.4686823	0
552	0	-3.1100621	0
553	0	-1.7353673	0
554	0	-5.494987	0
555	0	-1.9254994	0
556	0	-3.424057	0
557	0	-3.93614	0
558	0	-5.4818344	0
559	0	-4.059848	0
560	0	-3.5726995	0
561	0	-3.5726995	0
562	0	-5.4686823	0
563	0	-5.0078387	0
564	0	-3.8496675	0
565	1	12.086092	1
566	0	-4.227092	0
567	0	-3.6343493	0
568	1	4.1473064	1
569	1	10.713882	1
570	1	8.017664	1
571	1	11.034657	1
572	0	-5.0078387	0
573	0	-5.95583	0
574	1	5.950968	1
575	0	-3.2791004	0
576	0	-4.059848	0
577	0	-5.95583	0
578	0	-5.95583	0
579	0	-5.4686823	0
580	0	-3.7662487	0
581	1	8.417797	1
582	1	7.907978	1
583	0	-5.494987	0
584	0	-2.9291954	0
585	0	-6.4429784	0
586	1	13.98102	1
587	0	-3.8628197	0
588	1	5.463169	1
589	0	-4.5469956	0
590	1	3.9684029	1
591	1	5.966527	1
592	1	5.7801704	1
593	0	-4.253397	0
594	1	5.101775	1
595	0	-4.059848	0
596	0	-4.2402444	0
597	0	-2.9855018	0
598	0	-5.0078387	0
599	0	-3.6294346	0
600	0	-5.0078387	0
601	0	-6.046492	0
602	0	-4.533843	0
603	1	4.8058815	1
604	1	6.1928043	1
605	1	9.955452	1
606	0	-4.715564	0
607	0	-6.4429784	0
608	1	11.148428	1
609	0	-4.5469956	0
610	1	8.926189	1
611	1	6.910961	1
612	1	16.893517	1
613	0	-5.226982	0
614	0	-5.5724964	0
615	0	-3.9466457	0
616	0	-5.0078387	0
617	0	?	0
618	0	-4.533843	0
619	0	-4.059848	0
620	0	-5.0078387	0
621	0	0.35605335	1
622	0	-2.2074018	0
623	0	-6.4429784	0
624	0	-3.8450823	0
625	0	-3.4678864	0
626	1	5.7601643	1
627	0	-4.1699953	0
628	0	-5.9689827	0
629	0	-5.0209913	0
630	0	-3.358376	0
631	0	-4.059848	0
632	0	-6.4429784	0
633	1	4.3299503	1
634	0	-5.494987	0
635	0	-4.61419	0
636	1	10.127518	1
637	0	-2.4650178	0
638	0	-5.0209913	0
639	0	-3.93614	0
640	0	-4.4101357	0
641	0	-5.0078387	0
642	0	-5.0078387	0
643	0	-6.4429784	0
644	0	-5.9689827	0
645	0	-5.0078387	0
646	0	-6.021953	0
647	0	-5.832123	0
648	1	12.236198	1
649	0	-5.0078387	0
650	0	-3.7496567	0
651	0	-5.217549	0
652	0	-3.8628197	0
653	0	-4.533843	0
654	0	-4.520691	0
655	0	-5.0078387	0
656	0	-4.059848	0
657	0	-0.4869156	0
658	1	9.086258	1
659	0	-6.4429784	0
660	0	-5.95583	0
661	0	-4.046695	0
662	0	-5.3686323	0
663	0	-5.3686323	0
664	0	-4.3969836	0
665	0	-6.4429784	0
666	0	-3.4969325	0
667	0	-4.520691	0
668	1	2.8043652	1
669	1	8.147335	1
670	1	6.4856205	1
671	0	-4.087837	0
672	0	-4.9946866	0
673	0	-3.9078827	0
674	0	-5.95583	0
675	0	-4.1401944	0
676	0	-5.6622314	0
677	0	-4.5469956	0
678	0	-6.4429784	0
679	0	-5.9689827	0
680	1	16.78001	1
681	1	9.801077	1
682	0	-3.3756714	0
683	0	-6.4429784	0
684	0	-6.4429784	0
685	0	-6.4429784	0
686	0	-6.4429784	0
687	0	-4.613783	0
688	0	-5.0209913	0
689	0	-4.1777043	0
690	0	-5.832123	0
691	1	4.4967804	1
692	0	-5.494987	0
693	0	-4.6842284	0
694	0	-4.9545784	0
695	0	-5.9689827	0
696	1	6.7127857	1
697	1	5.064644	1
698	1	6.1036224	1
