Instance	Label	Score	Probability	Log-loss	Assigned
191	1	10.797473	0.99972284	0.00039991508636870194	1
192	0	-3.7562728	0.027225707	0.039822990547268275	0
196	0	5.8725023	0.9853531	6.0932620413355663	1
198	0	-5.232939	0.0084102405	0.012184722644637337	0
199	0	-4.3234034	0.017386708	0.025304340651562268	0
201	1	9.770606	0.99936444	0.00091721700916576874	1
202	0	-4.54813	0.01454009	0.021130913771998817	0
204	0	-4.54813	0.01454009	0.021130913771998817	0
205	1	12.087651	0.9999023	0.00014094666717597959	1
206	1	6.641531	0.99208087	0.01147037136803414	1
207	0	-4.7285223	0.0125917215	0.018281354087045291	0
209	0	-3.5942607	0.030918159	0.045309584861749505	0
210	1	13.547517	0.99997	4.3254285101545484E-05	1
211	1	9.089206	0.9988979	0.0015908564017088566	1
212	0	-4.54813	0.01454009	0.021130913771998817	0
216	0	-4.8905344	0.011062949	0.016049403073119514	0
218	1	7.7499733	0.99675274	0.0046924303126549046	1
219	0	-2.4297438	0.07561278	0.11343078610029891	0
223	1	5.4305964	0.97919416	0.030333134890891962	1
226	1	9.166205	0.99896437	0.0014948734814852957	1
228	0	-4.7285223	0.0125917215	0.018281354087045291	0
233	1	5.6998806	0.9831963	0.02444858173710833	1
237	1	6.476473	0.99096054	0.01310048672532375	1
239	1	5.16975	0.9744343	0.037363154090121094	1
240	0	-1.9057708	0.11106791	0.16985489199973464	0
241	0	-3.8436408	0.025416128	0.037141747244156482	0
242	0	-4.2645645	0.01821836	0.026525908568759592	0
244	0	-4.54813	0.01454009	0.021130913771998817	0
246	1	11.068809	0.9997774	0.00032121335660955822	1
247	1	3.1855068	0.8845627	0.17696373353849706	1
248	0	-2.7545462	0.05918352	0.088014762213689604	0
249	0	?	?	?	0
250	0	-4.655863	0.013343408	0.01938005569558102	0
252	0	4.2659445	0.9483331	4.2746154342457627	1
254	1	7.919628	0.99716777	0.0040918470836742334	1
257	0	-4.3234034	0.017386708	0.025304340651562268	0
258	0	-3.9809995	0.022805596	0.033282492654924653	0
259	0	4.3407545	0.95121753	4.3574934457139323	1
260	1	8.330071	0.99796593	0.0029375285520939812	1
262	1	9.629434	0.99928766	0.0010280485312489948	1
267	1	3.677929	0.91941935	0.1212050683714937	1
268	1	8.609313	0.99837637	0.002344307364667635	1
269	0	-4.54813	0.01454009	0.021130913771998817	0
271	0	-3.413869	0.0356	0.052296442645105176	0
272	1	3.677929	0.91941935	0.1212050683714937	1
275	0	?	?	?	0
276	0	-4.3234034	0.017386708	0.025304340651562268	0
277	0	-4.8905344	0.011062949	0.016049403073119514	0
278	0	-4.54813	0.01454009	0.021130913771998817	0
279	1	6.636299	0.9920476	0.011518738356558554	1
280	0	-3.9809995	0.022805596	0.033282492654924653	0
283	1	5.5930414	0.98170805	0.026634049742924003	1
284	1	6.3683033	0.9901426	0.01429180181912721	1
285	1	13.342931	0.9999646	5.1079751554952729E-05	1
288	1	2.133194	0.7659499	0.38467805559449236	1
290	0	-5.232939	0.0084102405	0.012184722644637337	0
291	0	-4.54813	0.01454009	0.021130913771998817	0
293	1	4.659646	0.9618815	0.056068896729700848	1
296	0	2.0631151	0.7556402	2.0329211816413606	1
297	0	?	?	?	0
299	1	6.110528	0.98788613	0.017583336461512396	1
300	1	6.6979437	0.9924313	0.010960882920314604	1
301	0	-4.54813	0.01454009	0.021130913771998817	0
303	0	-4.54813	0.01454009	0.021130913771998817	0
304	1	4.865142	0.967527	0.047626214248213887	1
308	1	6.804653	0.99305254	0.010058042410768688	1
309	0	-1.4760427	0.15027466	0.23493151324004821	0
311	0	-5.232939	0.0084102405	0.012184722644637337	0
312	1	3.2489738	0.88969976	0.16860953636335851	1
314	0	-5.070926	0.009575992	0.013881808647455651	0
316	1	4.409379	0.9537285	0.068349469891991879	1
317	1	8.798545	0.9986064	0.0020119654595983538	1
319	0	2.7989082	0.84861827	2.7237369855870539	1
321	0	?	?	?	0
323	1	4.8855352	0.968041	0.046859938697557786	1
327	0	-4.8905344	0.011062949	0.016049403073119514	0
328	1	4.1213074	0.9422937	0.085751291289663634	1
329	1	6.918497	0.99365956	0.0091764494650447715	1
331	0	-3.1255894	0.044527903	0.065714352919487407	0
332	0	-2.8317442	0.05580239	0.082839263730817278	0
333	1	4.9879713	0.97050625	0.043190589776101178	1
336	1	5.3119774	0.9771479	0.033351185116665787	1
338	0	-5.070926	0.009575992	0.013881808647455651	0
343	0	-5.232939	0.0084102405	0.012184722644637337	0
344	1	9.373975	0.99912435	0.0012638519898626412	1
346	0	-2.8051786	0.056944888	0.084586010770688697	0
347	0	-5.0361757	0.009846162	0.014275404034477916	0
348	1	0.09843826	0.38710517	1.3692025306601752	1
349	1	3.543579	0.9109965	0.13448258886866615	1
350	0	-3.7809262	0.026702762	0.039047633347874554	0
352	0	1.515585	0.66513246	1.5783375708819707	1
353	1	9.391767	0.99913687	0.001245778098200614	1
354	0	-4.8905344	0.011062949	0.016049403073119514	0
355	0	-3.6708689	0.029115345	0.042628187521802252	0
358	1	6.2604895	0.9892544	0.015586495937560322	1
360	1	15.035466	0.999991	1.2984748573554836E-05	1
361	1	6.5571547	0.99152654	0.012276699619017499	1
366	1	13.467437	0.999968	4.6178080787551932E-05	1
368	0	-4.532379	0.01472369	0.021399725812029809	0
370	0	-3.0555735	0.046999324	0.069450857564014035	0
371	0	-4.532379	0.01472369	0.021399725812029809	0
373	0	-3.5973973	0.030842267	0.045196607646129962	0
376	0	-4.8905344	0.011062949	0.016049403073119514	0
377	0	-5.070926	0.009575992	0.013881808647455651	0
378	0	-3.477808	0.03386719	0.049706573568650478	0
379	0	-1.5486526	0.14293145	0.22251749039141275	0
381	1	8.643491	0.99842054	0.0022804855789229006	1
383	0	-4.9493732	0.010554424	0.015307739563326032	0
384	0	-4.9493732	0.010554424	0.015307739563326032	0
387	0	-1.9204493	0.10990162	0.16796329622532433	0
388	0	-4.418391	0.016122172	0.023448912843152432	0
389	0	-2.9322662	0.051671732	0.076541554407895826	0
391	1	9.323798	0.9990881	0.001316181486351004	1
392	0	-4.3234034	0.017386708	0.025304340651562268	0
395	0	-4.3234034	0.017386708	0.025304340651562268	0
396	0	-3.9809995	0.022805596	0.033282492654924653	0
398	0	-3.9080298	0.024158016	0.03528054047560631	0
399	0	-4.305583	0.017634572	0.025668306162224368	0
404	0	-4.499814	0.015110557	0.021966308329195765	0
406	0	-3.4627624	0.03426747	0.050304420755228868	0
409	0	-3.973124	0.022947924	0.033492636604193209	0
413	0	-3.063589	0.046709906	0.069012790465941026	0
414	1	6.5001116	0.9911302	0.01285354412946392	1
415	0	-0.5379734	0.27407813	0.46211381508363975	0
416	1	8.981729	0.99879795	0.0017352301830455481	1
418	0	-1.7460232	0.124474354	0.1917786561625977	0
419	0	-3.9546041	0.02328605	0.033991992887674995	0
422	0	-2.1661267	0.09192332	0.13911396597120457	0
423	0	-3.0557137	0.046994247	0.069443170930934078	0
428	0	-4.8905344	0.011062949	0.016049403073119514	0
429	0	-4.606969	0.013873976	0.02015606392328537	0
430	0	-4.2483644	0.018454114	0.026872381456663909	0
434	0	5.678664	0.9829106	5.8707522055318933	1
436	1	4.8968487	0.96832275	0.046440099194999938	1
439	0	-4.098677	0.020778872	0.030293408561140194	0
440	1	7.6677313	0.99653023	0.0050145176664260493	1
441	0	-1.6798639	0.13042165	0.20161207865646949	0
442	0	-4.0051136	0.022375137	0.032647118008373256	0
449	1	10.087396	0.99950796	0.00071003308680625738	1
450	0	-3.9024792	0.024264036	0.035437289923567192	0
451	0	-4.098677	0.020778872	0.030293408561140194	0
452	0	-4.348057	0.017049437	0.024809236682836164	0
453	1	8.068193	0.9974875	0.0036293536545799203	1
454	0	-4.3153887	0.01749776	0.02546739731233694	0
455	1	0.4596901	0.45824033	1.1258236575305995	1
456	1	8.942605	0.9987594	0.0017909346040298939	1
457	1	8.346686	0.99799305	0.0028983232844613941	1
464	0	-4.3822427	0.016592372	0.024138549436166074	0
465	1	8.953591	0.99877036	0.0017750926332974581	1
466	1	8.690221	0.998479	0.0021959971123143552	1
467	1	7.4474792	0.99585676	0.0059898462794332257	1
474	0	-4.098677	0.020778872	0.030293408561140194	0
480	0	-4.2790694	0.018009786	0.02621944677631239	0
482	1	14.295785	0.9999836	2.3647808303057529E-05	1
483	1	10.273198	0.99957657	0.00061101174577425621	1
484	0	-3.7483978	0.027394837	0.040073844510940371	0
487	1	12.309564	0.99991834	0.00011781292611185561	1
489	1	-0.4385233	0.29036236	1.784073657091122	0
492	0	-4.22023	0.018870676	0.027484782205950953	0
493	1	10.096398	0.99951154	0.00070487107661414573	1
495	0	-4.5037956	0.015062724	0.02189624324376066	0
497	0	-4.155446	0.019865254	0.028947994527876966	0
501	0	-4.0398383	0.021769185	0.031753182964832191	0
502	0	-3.8809628	0.02467931	0.036051434067825343	0
504	0	-5.232939	0.0084102405	0.012184722644637337	0
507	0	-3.867828	0.024936218	0.036431501427394673	0
510	0	-5.232939	0.0084102405	0.012184722644637337	0
513	0	-4.5037956	0.015062724	0.02189624324376066	0
514	1	9.508458	0.99921453	0.0011336389645461593	1
517	0	-5.070926	0.009575992	0.013881808647455651	0
519	1	6.943595	0.99378616	0.0089926501548524794	1
520	0	-5.0525465	0.009717959	0.014088618955572644	0
521	0	-4.2018504	0.019147774	0.027892297047422871	0
522	1	4.3094044	0.9500278	0.073958328640719051	1
523	1	6.7598047	0.99279785	0.010428101441132083	1
527	0	-3.697434	0.028514326	0.041735373036084926	0
528	0	-2.955677	0.05075209	0.07514317509343231	0
529	0	-4.22023	0.018870676	0.027484782205950953	0
531	0	-3.4627624	0.03426747	0.050304420755228868	0
532	0	-4.7285223	0.0125917215	0.018281354087045291	0
533	0	-4.3234034	0.017386708	0.025304340651562268	0
534	0	-4.606969	0.013873976	0.02015606392328537	0
535	0	-3.6886954	0.02871069	0.042027010565217231	0
538	0	-4.0398383	0.021769185	0.031753182964832191	0
539	0	-3.4727077	0.03400237	0.049908447053141368	0
540	0	-3.3012362	0.03886211	0.057184671042155688	0
541	0	-4.6658077	0.013237966	0.019225886685070071	0
544	0	-3.7475343	0.027413445	0.040101446332037709	0
546	1	11.016192	0.9997677	0.00033514712058262439	1
547	0	-5.1297655	0.009135182	0.013239848501308635	0
548	0	-4.8462	0.011462053	0.016631747558922043	0
549	1	5.5535192	0.9811253	0.027490706489269167	1
557	0	-3.7809262	0.026702762	0.039047633347874554	0
558	0	-4.606969	0.013873976	0.02015606392328537	0
559	0	-3.7562728	0.027225707	0.039822990547268275	0
560	0	-3.413869	0.0356	0.052296442645105176	0
561	0	-3.413869	0.0356	0.052296442645105176	0
563	0	-4.3234034	0.017386708	0.025304340651562268	0
565	1	11.259841	0.99980927	0.00027519848718779308	1
566	0	-3.6307197	0.03004708	0.044013371380514872	0
569	1	9.242663	0.99902636	0.0014053525670487904	1
577	0	-4.8905344	0.011062949	0.016049403073119514	0
578	0	-4.8905344	0.011062949	0.016049403073119514	0
581	1	8.654239	0.9984342	0.0022607625481964131	1
582	1	8.128011	0.99760586	0.0034581548754549166	1
584	0	-3.123908	0.04458577	0.065801733133594345	0
586	1	12.971318	0.9999522	6.8966691413912035E-05	1
590	1	4.1888075	0.94519055	0.081322891229328675	1
593	0	-3.7483978	0.027394837	0.040073844510940371	0
594	1	5.7850237	0.98429656	0.022835041928152281	1
600	0	-4.3234034	0.017386708	0.025304340651562268	0
602	0	-4.0398383	0.021769185	0.031753182964832191	0
604	1	5.138942	0.9738064	0.038293140457828272	1
606	0	-4.223367	0.018823775	0.027415817997774653	0
607	0	-5.232939	0.0084102405	0.012184722644637337	0
609	0	-4.098677	0.020778872	0.030293408561140194	0
612	1	15.565835	0.99999416	8.427174504939984E-06	1
613	0	-4.153376	0.019897865	0.028995996893701973	0
614	0	-4.787361	0.012013778	0.017437172228630178	0
617	0	?	?	?	0
618	0	-4.0398383	0.021769185	0.031753182964832191	0
619	0	-3.7562728	0.027225707	0.039822990547268275	0
621	0	0.0042419434	0.36919922	0.66474364251979601	1
622	0	-2.5211115	0.070608765	0.10564205571811729	0
624	0	-3.7777896	0.02676875	0.039145448981732493	0
627	0	-3.1292257	0.04440299	0.065525755923725629	0
629	0	-4.3822427	0.016592372	0.024138549436166074	0
633	1	4.158328	0.9438998	0.083294361183546328	1
634	0	-4.6658077	0.013237966	0.019225886685070071	0
638	0	-4.3822427	0.016592372	0.024138549436166074	0
639	0	-3.7809262	0.026702762	0.039047633347874554	0
641	0	-4.3234034	0.017386708	0.025304340651562268	0
642	0	-4.3234034	0.017386708	0.025304340651562268	0
644	0	-4.9493732	0.010554424	0.015307739563326032	0
645	0	-4.3234034	0.017386708	0.025304340651562268	0
649	0	-4.3234034	0.017386708	0.025304340651562268	0
652	0	-3.5676956	0.0315682	0.046277640684522559	0
653	0	-4.0398383	0.021769185	0.031753182964832191	0
654	0	-3.9809995	0.022805596	0.033282492654924653	0
656	0	-3.7562728	0.027225707	0.039822990547268275	0
657	0	0.6928787	0.50527525	1.0153020171868359	1
660	0	-4.8905344	0.011062949	0.016049403073119514	0
661	0	-3.697434	0.028514326	0.041735373036084926	0
665	0	-5.232939	0.0084102405	0.012184722644637337	0
668	1	3.362691	0.8984041	0.15456354881831241	1
670	1	6.9357576	0.9937469	0.0090496738948646453	1
678	0	-5.232939	0.0084102405	0.012184722644637337	0
679	0	-4.9493732	0.010554424	0.015307739563326032	0
680	1	15.087735	0.99999136	1.2468796069497877E-05	1
681	1	9.870067	0.9994135	0.00084640287826628446	1
682	0	-3.2252913	0.041221604	0.060730693175907312	0
683	0	-5.232939	0.0084102405	0.012184722644637337	0
685	0	-5.232939	0.0084102405	0.012184722644637337	0
688	0	-4.3822427	0.016592372	0.024138549436166074	0
689	0	-3.214981	0.041552313	0.061228404039596784	0
691	1	5.504386	0.98037547	0.028593709808496726	1
692	0	-4.6658077	0.013237966	0.019225886685070071	0
693	0	-4.035124	0.021850502	0.031873115017123851	0
694	0	-4.030379	0.021932647	0.031994276924693595	0
696	1	7.6071005	0.99635655	0.0052659907809486433	1
697	1	5.0033855	0.9708609	0.042663488663692947	1
698	1	6.1210938	0.98798794	0.017434669917962976	1
0	0	-3.4721127	0.041149363	0.060621994898335516	0
1	0	2.4163914	0.8102446	2.3977873037870139	1
2	0	-4.045404	0.02669075	0.039029828065294432	0
3	0	2.9251795	0.86401767	2.8785088509147978	1
4	0	-3.5088272	0.040032472	0.058942489732172955	0
7	0	-4.6705537	0.016548794	0.024074619674936022	0
12	1	-0.34343147	0.33084047	1.5957923791244228	0
13	0	-4.618695	0.017221209	0.025061370644087304	0
14	1	7.3602133	0.9951006	0.0070856869219221227	1
15	1	0.6494303	0.517803	0.94952473394442127	1
16	0	-4.220706	0.023354556	0.034093186342205803	0
17	0	-3.955172	0.028584346	0.041839360107510271	0
19	0	-2.9890532	0.058902755	0.087584288954953682	0
22	0	-4.7037654	0.016131794	0.023463022615813851	0
23	1	?	?	?	0
24	0	-5.4043503	0.009396285	0.013620063190565418	0
26	0	-4.390918	0.020506335	0.029891933800352901	0
27	0	-3.7376466	0.033700433	0.049457579363906538	0
29	0	-5.4339433	0.009183524	0.013310236202903244	0
30	0	-4.649441	0.016819376	0.024471611493406355	0
33	0	-4.6981187	0.016201956	0.023565908498016312	0
34	0	-4.453028	0.019554093	0.028490059113787956	0
36	1	7.832773	0.9966079	0.004902085221172487	1
38	1	4.928609	0.96814406	0.046706359368045791	1
39	1	1.079258	0.60037446	0.73606548851031739	1
42	1	6.8985863	0.9929881	0.010151652400815765	1
43	1	-0.49528694	0.30512372	1.7125337731123569	0
47	0	-5.669884	0.0076494967	0.011078316903702529	0
49	1	5.3024063	0.97601783	0.035020587474532523	1
53	1	5.116103	0.9723645	0.040430893694146056	1
55	1	4.4195347	0.95331246	0.068978947156115675	1
57	1	0.5701313	0.5023233	0.99331181510286393	1
58	1	1.1371031	0.6111656	0.71036479241746275	1
59	1	1.6442327	0.7002286	0.51410216467535697	1
61	0	-5.277056	0.01036853	0.015036716123739385	0
62	1	5.7670774	0.98319566	0.024449543808342401	1
65	1	2.7867746	0.85080713	0.23309597078203056	1
67	1	2.9058533	0.86223406	0.21384854855497104	1
75	0	-4.2910423	0.022133548	0.032290645990988666	0
78	0	-3.652576	0.035932966	0.052794630104546485	0
80	0	-3.2955704	0.046948787	0.069374353985611328	0
81	0	-3.9975338	0.027679635	0.040496356631681558	0
83	0	-2.9832683	0.059153773	0.087969148251448304	0
84	1	6.5823994	0.99104106	0.012983257475290413	1
85	1	4.7604074	0.9638325	0.053145649556241237	1
86	1	1.466999	0.67038584	0.57693642363214981	1
87	1	5.223544	0.97453266	0.037217553175852479	1
89	0	-5.017977	0.012665043	0.018388487082691734	0
94	0	-4.921291	0.013645153	0.019821336171893227	0
101	1	-0.85990334	0.2482707	2.0100140538749183	0
103	1	0.36755466	0.46282858	1.1114501509356363	1
107	1	4.617798	0.9597418	0.059281809358577985	1
110	0	-3.1312823	0.05303708	0.078620160743660947	0
114	0	-2.8847933	0.06358327	0.094777384611786961	0
116	0	-0.40737772	0.31987607	0.55613045147256235	0
118	0	-5.258412	0.010519053	0.01525616702339753	0
119	0	-3.7868814	0.032470126	0.047621887034091648	0
124	1	5.0384197	0.9706861	0.042923294438382942	1
126	1	6.4765244	0.9902761	0.014097276720975665	1
127	0	-4.4382315	0.01977694	0.028818008476875413	0
130	0	-3.2361717	0.04906925	0.072587809096424025	0
134	0	-4.75809	0.015471876	0.022495675702757793	0
135	0	-2.670867	0.074289635	0.11136721898934138	0
136	0	-4.220706	0.023354556	0.034093186342205803	0
139	0	?	?	?	0
140	0	-4.9692993	0.013149481	0.019096523087584735	0
142	1	3.7043686	0.92112815	0.11852620676711542	1
143	0	-4.364107	0.020931277	0.030517966172014473	0
146	1	0.3614874	0.4616504	1.1151273539763837	1
148	0	-2.3573046	0.09299236	0.14081338850031172	0
149	1	8.756336	0.9983485	0.0023846173156615046	1
153	0	-3.7005844	0.03465612	0.050885134255065932	0
155	1	3.1619139	0.8843215	0.17735711249275102	1
157	0	-4.921291	0.013645153	0.019821336171893227	0
158	0	?	?	?	0
159	1	10.452137	0.99956036	0.00063441148415971371	1
160	1	7.997595	0.9970165	0.0043107295502774808	1
162	0	-4.4382315	0.01977694	0.028818008476875413	0
163	0	-3.6690454	0.035489913	0.052131768713654048	0
165	0	-3.3581352	0.044809647	0.066139828648459548	0
166	1	6.3355865	0.9891566	0.015729147554240097	1
168	0	-4.4382315	0.01977694	0.028818008476875413	0
170	0	-4.9692993	0.013149481	0.019096523087584735	0
172	0	-5.669884	0.0076494967	0.011078316903702529	0
175	1	6.0381765	0.98635924	0.019814913404171304	1
178	0	-3.955172	0.028584346	0.041839360107510271	0
182	0	-2.9890532	0.058902755	0.087584288954953682	0
184	1	5.409272	0.9778962	0.032246738266973496	1
185	0	-4.8669662	0.014228282	0.020674503875052902	0
186	1	3.9876003	0.93577826	0.095761382134015888	1
190	1	10.521242	0.9995835	0.00060103256102277266	1
193	0	-5.4043503	0.009396285	0.013620063190565418	0
194	0	-4.4382315	0.01977694	0.028818008476875413	0
195	0	-3.955172	0.028584346	0.041839360107510271	0
197	0	-2.8025956	0.067515396	0.10084818862163951	0
200	1	8.673523	0.99823827	0.002543887091121199	1
203	0	-3.4721127	0.041149363	0.060621994898335516	0
208	0	-5.3500257	0.009799642	0.014207623345529065	0
213	1	12.300528	0.9998962	0.00014971866598967564	1
214	1	11.895983	0.99985766	0.00020536190066155745	1
215	1	6.600219	0.99116385	0.012804525065380799	1
217	0	-5.4043503	0.009396285	0.013620063190565418	0
220	0	-5.181178	0.011165956	0.016199681121589912	0
221	1	7.9662914	0.9969428	0.0044173368194155311	1
222	1	-2.1487255	0.107677154	3.2152159077404439	0
224	1	8.4735565	0.997941	0.0029735466380567798	1
225	0	-5.669884	0.0076494967	0.011078316903702529	0
227	1	6.748211	0.992121	0.011412038429712602	1
229	1	10.504805	0.9995781	0.00060877502594878564	1
230	1	4.829337	0.96566343	0.050407647070253976	1
231	1	6.912092	0.9930612	0.010045486491117618	1
232	0	1.0722923	0.59906816	1.3185711185935187	1
234	0	-2.7037287	0.07254335	0.10864824861743642	0
235	0	?	?	?	0
236	1	9.440506	0.9990316	0.0013977779753363091	1
238	1	10.690645	0.9996351	0.00052653496634314379	1
243	0	-3.3019714	0.04672555	0.069036463777740448	0
245	0	-2.8561125	0.064930424	0.096854378999610469	0
251	1	7.355525	0.99508274	0.0071116115660869242	1
253	1	6.8985863	0.9929881	0.010151652400815765	1
255	1	3.7452059	0.92341495	0.11494901208639709	1
256	0	-4.9692993	0.013149481	0.019096523087584735	0
261	1	9.009869	0.9986448	0.0019564247198453513	1
263	1	7.14557	0.9942114	0.0083754842729617477	1
264	1	4.0145664	0.9370327	0.093828700465107676	1
265	0	-2.5156918	0.083068565	0.12511423610705438	0
266	1	7.325534	0.99496675	0.0072797874039680641	1
270	1	5.5723915	0.9804892	0.028426363787945077	1
273	1	0.037317276	0.39964524	1.3232081920564036	1
274	0	-4.2340226	0.023118446	0.033744447034162281	0
281	0	-4.6981187	0.016201956	0.023565908498016312	0
282	1	2.860157	0.85793847	0.22105391387148221	1
286	1	12.544172	0.9999142	0.00012374682432127928	1
287	0	-4.75809	0.015471876	0.022495675702757793	0
289	1	6.6595707	0.9915608	0.012226832918130892	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	5.621521	0.98121005	0.027366079814265764	1
298	0	-2.4584541	0.086538486	0.13058414873253427	0
302	1	12.725582	0.99992555	0.0001074071635410925	1
305	1	8.040863	0.9971154	0.0041676501364772073	1
306	0	-5.4043503	0.009396285	0.013620063190565418	0
307	0	-5.4043503	0.009396285	0.013620063190565418	0
310	0	-5.2411494	0.010660346	0.01546219119469359	0
313	0	-5.935418	0.006225399	0.0090094253868573462	0
315	0	?	?	?	0
318	0	-5.567325	0.008282308	0.011998600934073782	0
320	1	5.5611877	0.98032105	0.028673793676042177	1
322	0	-4.4382315	0.01977694	0.028818008476875413	0
324	0	-5.4043503	0.009396285	0.013620063190565418	0
325	0	-3.7860875	0.032489616	0.04765095016422824	0
326	1	3.6223297	0.9163445	0.12603797604758099	1
330	1	4.9927444	0.96965355	0.044458724475427286	1
334	1	5.514736	0.97960865	0.029722574521978982	1
335	0	-5.935418	0.006225399	0.0090094253868573462	0
337	0	-5.4043503	0.009396285	0.013620063190565418	0
