#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Input:R4:0
#@   col=Output:R4:1
#@ }
Input	Output
4	2.5
1	2.5
2	1.5
3	2.5
1	2
1	1
10	5.5
5	7.5
8	6.5
3	5.5
8	5.5
1	4.5
5	3
2	3.5
3	2.5
10	6.5
4	7
5	4.5
3	4
9	6
5	7
8	6.5
1	4.5
2	1.5
1	1.5
5	3
5	5
3	4
6	4.5
10	8
10	10
4	7
4	4
5	4.5
10	7.5
5	7.5
1	3
1	1
5	3
2	3.5
1	1.5
5	3
1	3
5	3
4	4.5
5	4.5
3	4
4	3.5
2	3
10	6
10	10
8	9
5	6.5
5	5
5	5
3	4
6	4.5
4	5
4	4
10	7
10	10
6	8
4	5
1	2.5
3	2
6	4.5
6	6
4	5
5	4.5
3	4
4	3.5
4	4
5	4.5
4	4.5
5	4.5
5	5
9	7
8	8.5
5	6.5
1	3
3	2
10	6.5
3	6.5
6	4.5
1	3.5
5	3
4	4.5
5	4.5
5	5
3	4
1	2
4	2.5
4	4
4	4
6	5
4	5
4	4
4	4
1	2.5
3	2
8	5.5
1	4.5
5	3
2	3.5
1	1.5
5	3
5	5
3	4
6	4.5
4	5
1	2.5
1	1
3	2
4	3.5
1	2.5
4	2.5
10	7
7	8.5
3	5
3	3
4	3.5
4	4
6	5
4	5
7	5.5
4	5.5
1	2.5
3	2
2	2.5
1	1.5
5	3
5	5
4	4.5
6	5
5	5.5
3	4
5	4
4	4.5
2	3
5	3.5
6	5.5
2	4
3	2.5
7	5
3	5
1	2
3	2
4	3.5
3	3.5
4	3.5
5	4.5
5	5
2	3.5
5	3.5
5	5
5	5
1	3
3	2
4	3.5
5	4.5
3	4
4	3.5
8	6
10	9
8	9
7	7.5
3	5
1	2
10	5.5
5	7.5
5	5
1	3
1	1
1	1
5	3
5	5
6	5.5
3	4.5
5	4
1	3
8	4.5
5	6.5
9	7
5	7
4	4.5
2	3
10	6
5	7.5
4	4.5
5	4.5
4	4.5
5	4.5
3	4
5	4
3	4
1	2
4	2.5
5	4.5
5	5
10	7.5
4	7
1	2.5
5	3
5	5
10	7.5
5	7.5
8	6.5
2	5
2	2
4	3
3	3.5
1	2
4	2.5
5	4.5
3	4
6	4.5
7	6.5
1	4
5	3
3	4
4	3.5
2	3
2	2
4	3
6	5
5	5.5
1	3
8	4.5
3	5.5
3	3
10	6.5
4	7
4	4
5	4.5
4	4.5
3	3.5
3	3
1	2
2	1.5
3	2.5
1	2
1	1
5	3
3	4
3	3
1	2
5	3
4	4.5
3	3.5
3	3
5	4
5	5
7	6
1	4
1	1
4	2.5
1	2.5
1	1
3	2
1	2
5	3
3	4
5	4
5	5
3	4
3	3
2	2.5
5	3.5
1	3
4	2.5
1	2.5
5	3
1	3
2	1.5
10	6
5	7.5
5	5
1	3
1	1
1	1
1	1
3	2
4	3.5
1	2.5
1	1
5	3
3	4
3	3
3	3
2	2.5
5	3.5
4	4.5
4	4
