#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Input:R4:0
#@   col=Output:BL:1
#@ }
Input	Output
4	0
4	0
5	0
4	0
3	0
3	0
1	0
2	0
3	0
1	0
1	0
5	0
3	0
3	0
1	0
5	0
4	0
3	0
3	0
5	0
5	0
7	0
1	0
1	0
4	0
1	0
1	0
3	0
1	0
5	0
3	0
5	0
5	0
3	0
3	0
2	0
5	0
1	0
4	0
1	0
5	0
1	0
2	0
10	0
5	0
5	0
1	0
1	0
1	0
1	0
3	0
4	0
1	0
1	0
5	0
3	0
3	0
3	0
2	0
5	0
4	0
4	0
