#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-4
#@   col=fAnomaly2:R4:5-8
#@ }
Features	Alert	Raw Score	P-Value Score	Martingale Score	Alert	Raw Score	P-Value Score	Martingale Score
17861	0	17861	0.187957317	0	0	17861	0.187957317	2.29608577E-05
17765	0	17765	0.203330025	0	0	17765	0.203330025	3.29440045E-05
16746	0	16746	0.331746846	0	0	16746	0.331746846	3.859629E-05
17270	0	17270	0.266475171	0	0	17270	0.266475171	4.94191154E-05
17982	0	17982	0.188104257	1.401298E-45	0	17982	0.188104257	7.33308043E-05
17245	0	17245	0.278863132	1.401298E-45	0	17245	0.278863132	9.215665E-05
16582	0	16582	0.370629936	1.401298E-45	0	16582	0.370629936	0.000103341394
14991	0	14991	0.396510154	1.401298E-45	0	14991	0.396510154	0.000112875365
13911	0	13911	0.2507889	4.203895E-45	0	13911	0.2507889	0.000148205319
14007	0	14007	0.266367078	7.006492E-45	0	14007	0.266367078	0.000189795479
12612	0	12612	0.1189803	2.382207E-44	0	12612	0.1189803	0.000345970562
14516	0	14516	0.3457316	3.363116E-44	0	14516	0.3457316	0.0003987339
13507	0	13507	0.216339663	7.146622E-44	0	13507	0.216339663	0.0005571289
13974	0	13974	0.278470278	1.205117E-43	0	13974	0.278470278	0.0007005622
14208	0	14208	0.312688261	1.835701E-43	0	14208	0.312688261	0.0008404383
15090	0	15090	0.442056626	2.045896E-43	0	15090	0.442056626	0.0008804082
15995	0	15995	0.423441529	2.382207E-43	0	15995	0.423441529	0.0009375722
15672	0	15672	0.4717943	2.508324E-43	0	15672	0.4717943	0.0009582251
15443	0	15443	0.493488133	2.53635E-43	0	15443	0.493488133	0.000962933351
16881	0	16881	0.298461944	4.03574E-43	0	16881	0.298461944	0.00117711932
16463	0	16463	0.358183354	5.451051E-43	0	16463	0.358183354	0.0013378131
16131	0	16131	0.4080038	6.558077E-43	0	16131	0.4080038	0.00144517736
16971	0	16971	0.289519429	1.070592E-42	0	16971	0.289519429	0.0017885929
18017	0	18017	0.167488649	2.867057E-42	0	18017	0.167488649	0.00279251277
17221	0	17221	0.264254719	5.088115E-42	0	17221	0.264254719	0.0035879307
16437	0	16437	0.375422865	6.586103E-42	0	16437	0.375422865	0.004003205
16093	0	16093	0.428065568	7.574018E-42	0	16093	0.428065568	0.004245421
16637	0	16637	0.3475057	1.050834E-41	0	16637	0.3475057	0.004882978
16335	0	16335	0.393859982	1.302647E-41	0	16335	0.393859982	0.00534735527
16473	0	16473	0.373970777	1.691648E-41	0	16473	0.373970777	0.005975318
13824	0	13824	0.230583191	3.395066E-41	0	13824	0.230583191	0.008126533
13678	0	13678	0.215491876	7.24163E-41	0	13678	0.215491876	0.0113737527
11929	0	11929	0.06295033	4.675348E-40	0	11929	0.06295033	0.0282236412
12879	0	12879	0.14081119	1.462562E-39	0	12879	0.14081119	0.0476230755
13281	0	13281	0.1861979	3.558031E-39	0	13281	0.1861979	0.07097943
12604	0	12604	0.1234365	1.25309378E-38	0	12604	0.1234365	0.127202451
12077	0	12077	0.08758176	6.01013548E-38	0	12077	0.08758176	0.268104523
13736	0	13736	0.253262967	1.261169E-44	0	13736	0.253262967	7.597774E-07
13303	0	13303	0.198306486	1.821688E-44	0	13303	0.198306486	8.88792158E-07
15497	0	15497	0.4986106	1.261169E-44	0	15497	0.4986106	7.735693E-07
15663	0	15663	0.48004815	0	0	15663	0.48004815	1.47739129E-07
15613	0	15613	0.490097344	0	0	15613	0.490097344	7.181141E-08
14011	0	14011	0.273320884	0	0	14011	0.273320884	1.99771968E-08
16688	0	16688	0.327343524	0	0	16688	0.327343524	1.02700568E-08
16452	0	16452	0.361091584	0	0	16452	0.361091584	4.82883156E-09
17705	0	17705	0.194639772	0	0	17705	0.194639772	3.72959974E-09
16652	0	16652	0.329177439	0	0	16652	0.329177439	1.5134709E-09
17241	0	17241	0.24174197	0	0	17241	0.24174197	1.41539513E-09
17012	0	17012	0.269688159	0	0	17012	0.269688159	1.43334822E-09
17287	0	17287	0.231300429	0	0	17287	0.231300429	1.72648762E-09
16081	0	16081	0.406798035	0	0	16081	0.406798035	1.81764048E-09
15285	0	15285	0.4658737	0	0	15285	0.4658737	1.62851532E-09
16198	0	16198	0.385358274	0	0	16198	0.385358274	1.77151283E-09
16349	0	16349	0.362948477	0	0	16349	0.362948477	1.85061844E-09
16152	0	16152	0.3959355	0	0	16152	0.3959355	2.0107298E-09
15418	0	15418	0.486839473	0	0	15418	0.486839473	1.92758631E-09
14970	0	14970	0.416141748	0	0	14970	0.416141748	2.01512451E-09
14851	0	14851	0.400138319	0	0	14851	0.400138319	2.00526551E-09
14741	0	14741	0.384030432	0	0	14741	0.384030432	2.12678453E-09
15963	0	15963	0.421214	0	0	15963	0.421214	1.97307126E-09
15537	0	15537	0.491267353	0	0	15537	0.491267353	1.1582062E-09
15583	0	15583	0.488183171	0	0	15583	0.488183171	8.192608E-10
14579	0	14579	0.347869217	0	0	14579	0.347869217	7.045653E-10
16183	0	16183	0.395630032	0	0	16183	0.395630032	5.23741162E-10
17445	0	17445	0.212732822	0	0	17445	0.212732822	5.588427E-10
16090	0	16090	0.422477245	0	0	16090	0.422477245	5.265645E-10
15535	0	15535	0.481253684	0	0	15535	0.481253684	4.588506E-10
15952	0	15952	0.4514915	0	0	15952	0.4514915	4.34888181E-10
16478	0	16478	0.3665874	0	0	16478	0.3665874	4.12248874E-10
17060	0	17060	0.2782592	0	0	17060	0.2782592	4.7797305E-10
16639	0	16639	0.3494698	0	0	16639	0.3494698	4.91426E-10
16235	0	16235	0.4187494	0	0	16235	0.4187494	4.4696935E-10
15780	0	15780	0.496170044	0	0	15780	0.496170044	3.59980462E-10
16048	0	16048	0.4484333	0	0	16048	0.4484333	2.5984E-10
13710	0	13710	0.1974458	0	0	13710	0.1974458	2.36684922E-10
12740	0	12740	0.1062181	0	0	12740	0.1062181	3.163839E-10
12328	0	12328	0.08174128	0	0	12328	0.08174128	6.527257E-10
12693	0	12693	0.115441293	0	0	12693	0.115441293	1.17238441E-09
12899	0	12899	0.139256179	0	0	12899	0.139256179	1.78227832E-09
13339	0	13339	0.1878285	0	0	13339	0.1878285	2.304396E-09
12664	0	12664	0.125947624	0	0	12664	0.125947624	3.95985156E-09
12674	0	12674	0.1324313	0	0	12674	0.1324313	4.864471E-09
12915	0	12915	0.156793341	0	0	12915	0.156793341	5.58207924E-09
13211	0	13211	0.18796505	0	0	13211	0.18796505	4.934757E-09
13179	0	13179	0.183450192	0	0	13179	0.183450192	5.654243E-09
13737	0	13737	0.2472722	0	0	13737	0.2472722	5.33191225E-09
14464	0	14464	0.340828478	0	0	14464	0.340828478	4.28118874E-09
15364	0	15364	0.471700668	0	0	15364	0.471700668	3.97254762E-09
14631	0	14631	0.362173915	0	0	14631	0.362173915	4.061697E-09
15108	0	15108	0.432609737	0	0	15108	0.432609737	3.74738374E-09
15992	0	15992	0.4304157	0	0	15992	0.4304157	3.86404553E-09
16063	0	16063	0.421579063	0	0	16063	0.421579063	3.29100547E-09
15889	0	15889	0.4483681	0	0	15889	0.4483681	2.35074271E-09
16175	0	16175	0.3999861	0	0	16175	0.3999861	1.049088E-09
15171	0	15171	0.442059368	0	0	15171	0.442059368	6.73366862E-10
15689	0	15689	0.469271034	0	0	15689	0.469271034	3.83724275E-10
16982	0	16982	0.257262558	0	0	16982	0.257262558	2.95753783E-10
17427	0	17427	0.193037421	0	0	17427	0.193037421	2.66779931E-10
16543	0	16543	0.319940239	0	0	16543	0.319940239	1.74953288E-10
15530	0	15530	0.48811233	0	0	15530	0.48811233	1.07958621E-10
15184	0	15184	0.4560631	0	0	15184	0.4560631	7.529198E-11
15632	0	15632	0.460717916	0	0	15632	0.460717916	5.41153476E-11
15362	0	15362	0.494577616	0	0	15362	0.494577616	4.63790222E-11
15969	0	15969	0.391900957	0	0	15969	0.391900957	3.97435869E-11
15166	0	15166	0.464349329	0	0	15166	0.464349329	2.75388653E-11
15659	0	15659	0.4399461	0	0	15659	0.4399461	2.29972621E-11
15146	0	15146	0.467172235	0	0	15146	0.467172235	2.10380029E-11
15257	0	15257	0.491104722	0	0	15257	0.491104722	1.9390798E-11
15850	0	15850	0.396951348	0	0	15850	0.396951348	1.612385E-11
16151	0	16151	0.344050854	0	0	16151	0.344050854	1.45388215E-11
16826	0	16826	0.229494959	0	0	16826	0.229494959	1.08689221E-11
17725	0	17725	0.111174151	0	0	17725	0.111174151	1.77433155E-11
17533	0	17533	0.1397954	0	0	17533	0.1397954	2.14977029E-11
17703	0	17703	0.125159517	0	0	17703	0.125159517	3.04430127E-11
17890	0	17890	0.110857815	0	0	17890	0.110857815	4.78079971E-11
17149	0	17149	0.212866664	0	0	17149	0.212866664	6.420806E-11
17904	0	17904	0.119446643	0	0	17904	0.119446643	1.09706952E-10
17028	0	17028	0.242851362	0	0	17028	0.242851362	1.42844417E-10
16566	0	16566	0.324590355	0	0	16566	0.324590355	1.67990816E-10
16657	0	16657	0.3114073	0	0	16657	0.3114073	1.65134517E-10
15491	0	15491	0.474948257	0	0	15491	0.474948257	1.481274E-10
14981	0	14981	0.3871967	0	0	14981	0.3871967	1.5116218E-10
15204	0	15204	0.4285289	0	0	15204	0.4285289	1.29474986E-10
14997	0	14997	0.395773	0	0	14997	0.395773	9.0644256E-11
15074	0	15074	0.4130691	0	0	15074	0.4130691	7.5849306E-11
14912	0	14912	0.3881558	0	0	14912	0.3881558	7.486922E-11
14827	0	14827	0.3767017	0	0	14827	0.3767017	7.86641655E-11
14101	0	14101	0.264478117	0	0	14101	0.264478117	8.78436351E-11
13458	0	13458	0.1853484	0	0	13458	0.1853484	1.19794119E-10
13239	0	13239	0.165952668	0	0	13239	0.165952668	1.680609E-10
14032	0	14032	0.2727929	0	0	14032	0.2727929	1.56705121E-10
13212	0	13212	0.1678699	0	0	13212	0.1678699	1.7463532E-10
12484	0	12484	0.101196595	0	0	12484	0.101196595	1.38409686E-10
11338	0	11338	0.0339851	0	0	11338	0.0339851	2.81230178E-10
11434	0	11434	0.0427482426	0	0	11434	0.0427482426	5.719926E-10
10932	0	10932	0.0298521742	0	0	10932	0.0298521742	1.1748037E-09
12706	0	12706	0.135457858	0	0	12706	0.135457858	9.572149E-10
11858	0	11858	0.0731414855	0	0	11858	0.0731414855	1.685134E-09
11417	0	11417	0.0556807443	0	0	11417	0.0556807443	3.069012E-09
10918	0	10918	0.040611688	0	0	10918	0.040611688	9.550253E-09
9730	0	9730	0.01635329	0	0	9730	0.01635329	4.87745027E-08
8924	0	8924	0.0111710662	0	0	8924	0.0111710662	3.15290237E-07
8023	0	8023	0.008421479	1.261169E-44	0	8023	0.008421479	1.928689E-06
7584	0	7584	0.0108150989	2.858649E-43	0	7584	0.0108150989	1.087716E-05
8180	0	8180	0.024214834	3.249611E-42	0	8180	0.024214834	3.97166077E-05
7595	0	7595	0.0222185981	2.291684E-41	0	7595	0.0222185981	0.00011798746
7280	0	7280	0.0240354855	2.415867E-40	0	7280	0.0240354855	0.000417053147
7958	0	7958	0.041854158	1.170917E-39	0	7958	0.041854158	0.0009589082
7520	0	7520	0.0394818	6.600009E-39	0	7520	0.0394818	0.00238000136
7819	0	7819	0.0520066656	2.528426E-38	0	7819	0.0520066656	0.004793959
8152	0	8152	0.06640049	1.29222173E-37	0	8152	0.06640049	0.0107082892
7059	0	7059	0.0464151725	1.02987482E-36	0	7059	0.0464151725	0.03026921
7702	0	7702	0.06844593	4.87809E-36	0	7702	0.06844593	0.06521013
7548	0	7548	0.07048401	2.13220369E-35	0	7548	0.07048401	0.135237083
7638	0	7638	0.07928282	9.06628831E-35	0	7638	0.07928282	0.27377215
6960	0	6960	0.06643312	5.444156E-34	1	6960	0.06643312	0.6546267
7203	0	7203	0.0796890259	2.40984479E-33	0	7203	0.0796890259	1.34755731
7188	0	7188	0.085564144	9.658631E-33	0	7188	0.085564144	2.63917017
7752	0	7752	0.110579215	2.96168241E-32	0	7752	0.110579215	4.501216
7436	0	7436	0.105436206	1.03014941E-31	0	7436	0.105436206	8.136565
7520	1	7520	0.114452481	3.82229E-31	0	7520	0.114452481	15.0027733
8240	0	8240	0.148893848	1.11290755E-30	0	8240	0.148893848	24.4652138
8691	0	8691	0.174631685	2.06929662E-30	0	8691	0.174631685	32.61796
8823	0	8823	0.1861887	4.077792E-30	0	8823	0.1861887	44.4715462
9090	0	9090	0.20477	4.22023349E-30	0	9090	0.20477	45.20339
8157	0	8157	0.164084569	9.88549748E-30	0	8157	0.164084569	66.81919
8618	0	8618	0.191776022	2.26266525E-29	0	8618	0.191776022	96.92421
8703	0	8703	0.20133552	4.68033115E-29	0	8703	0.20133552	134.3911
8646	0	8646	0.203480989	7.94995955E-29	0	8646	0.203480989	171.161163
8481	0	8481	0.199864879	1.07079574E-28	0	8481	0.199864879	196.6881
8645	0	8645	0.213605329	1.667725E-28	0	8645	0.213605329	240.773117
7507	0	7507	0.1601074	3.96198577E-28	0	7507	0.1601074	358.585083
9123	0	9123	0.252584368	7.27469144E-28	0	9123	0.252584368	468.08
8817	0	8817	0.239285871	1.28031643E-27	0	8817	0.239285871	601.575256
7813	0	7813	0.1879801	1.33819593E-27	0	7813	0.1879801	614.5084
7745	0	7745	0.189591557	7.94440324E-28	0	7745	0.189591557	472.755127
7934	0	7934	0.204736188	3.47682957E-28	0	7934	0.204736188	310.2879
8514	0	8514	0.242245615	1.78434207E-28	0	8514	0.242245615	223.593765
8341	0	8341	0.236270383	1.1087734E-28	0	8341	0.236270383	177.484528
8402	0	8402	0.244216874	8.75447345E-29	0	8402	0.244216874	158.69606
8877	0	8877	0.277466327	4.30042883E-29	0	8877	0.277466327	112.555992
8902	0	8902	0.28274	2.1729753E-29	0	8902	0.28274	81.06342
8367	0	8367	0.253589928	1.40971331E-29	0	8367	0.253589928	65.8982544
9902	0	9902	0.355420738	7.945692E-30	0	9902	0.355420738	50.6107674
10294	0	10294	0.384717733	4.080093E-30	0	10294	0.384717733	37.2850227
9413	0	9413	0.3290018	3.15536312E-30	0	9413	0.3290018	33.18357
10451	0	10451	0.402354747	2.71758683E-30	0	10451	0.402354747	31.0945415
9979	0	9979	0.373837978	3.35018072E-30	0	9979	0.373837978	33.9993935
9522	0	9522	0.346913	3.48253235E-30	0	9522	0.346913	34.5817642
8647	0	8647	0.292239815	4.956971E-30	0	8647	0.292239815	40.36702
8824	0	8824	0.308658719	6.68628559E-30	0	8824	0.308658719	45.99932
9988	0	9988	0.394369036	7.10008443E-30	0	9988	0.394369036	47.19901
9118	0	9118	0.336995572	9.180641E-30	0	9118	0.336995572	52.74148
9672	0	9672	0.381354034	9.583362E-30	0	9672	0.381354034	53.7280731
10041	0	10041	0.413032979	1.01874193E-29	0	10041	0.413032979	55.14407
9489	0	9489	0.37623325	1.24289392E-29	0	9489	0.37623325	60.0282
9357	0	9357	0.370807469	8.94415558E-30	0	9357	0.370807469	51.8029327
10529	0	10529	0.465224355	4.05247634E-30	0	10529	0.465224355	36.2743835
9813	0	9813	0.414568	3.20956564E-30	0	9813	0.414568	32.7637978
9281	0	9281	0.376887143	4.05064219E-30	0	9281	0.376887143	36.17317
9068	0	9068	0.364229321	4.9591688E-30	0	9068	0.364229321	39.4522438
8458	0	8458	0.319352329	6.896955E-30	0	8458	0.319352329	45.50848
8191	0	8191	0.3023271	1.07408594E-29	0	8191	0.3023271	55.1168175
8765	0	8765	0.3541757	1.17652412E-29	0	8765	0.3541757	57.34434
9118	0	9118	0.388960242	1.37989646E-29	0	9118	0.388960242	61.37422
8779	0	8779	0.3639734	1.63660291E-29	0	8779	0.3639734	66.04669
8920	0	8920	0.381011039	1.9662052E-29	0	8920	0.381011039	71.42217
8405	0	8405	0.339400828	2.74185167E-29	0	8405	0.339400828	82.36533
8064	0	8064	0.3133404	3.39228817E-29	0	8064	0.3133404	90.4277954
8818	0	8818	0.3870072	3.051448E-29	0	8818	0.3870072	86.34467
8026	0	8026	0.3168879	2.28237354E-29	0	8026	0.3168879	75.60587
8687	0	8687	0.3843733	7.473297E-30	0	8687	0.3843733	44.4256668
8700	0	8700	0.389970362	2.96843375E-30	0	8700	0.389970362	28.8490887
8860	0	8860	0.411193877	1.01766044E-30	0	8860	0.411193877	17.4488564
9133	0	9133	0.445944548	2.90763441E-31	0	9133	0.445944548	9.669977
8761	0	8761	0.409002185	1.615413E-31	0	8761	0.409002185	7.41778755
8645	0	8645	0.399741381	5.446769E-32	0	8645	0.399741381	4.438832
8841	0	8841	0.428421676	3.26784285E-32	0	8841	0.428421676	3.536319
9061	0	9061	0.462490767	2.37613135E-32	0	9061	0.462490767	3.0812676
8284	0	8284	0.361772239	2.07622586E-32	0	8284	0.361772239	2.90284443
9382	0	9382	0.477573037	2.065953E-32	0	9382	0.477573037	2.89682841
8907	0	8907	0.459098577	1.77232575E-32	0	8907	0.459098577	2.71348977
9626	0	9626	0.4248999	1.78594341E-32	0	9626	0.4248999	2.722345
8971	0	8971	0.4798313	1.501722E-32	0	8971	0.4798313	2.52933264
8767	0	8767	0.450946331	1.38770635E-32	0	8767	0.450946331	2.44588041
8420	0	8420	0.39305222	1.3721381E-32	0	8420	0.39305222	2.43399715
8217	0	8217	0.3574106	1.43861627E-32	0	8217	0.3574106	2.48472285
7407	0	7407	0.2115635	1.75872969E-32	0	7407	0.2115635	2.72889066
8182	0	8182	0.354777217	9.804578E-33	0	8182	0.354777217	2.08457327
8440	0	8440	0.41328606	4.31309522E-33	0	8440	0.41328606	1.42934263
8211	0	8211	0.3640227	3.326773E-33	0	8211	0.3640227	1.27288139
8839	0	8839	0.4797287	1.2930121E-33	0	8839	0.4797287	0.828850865
8572	0	8572	0.4574061	3.3264433E-34	0	8572	0.4574061	0.43579182
9267	0	9267	0.351479232	4.06284368E-35	0	9267	0.351479232	0.145542875
8188	0	8188	0.356310785	6.0257416E-36	0	8188	0.356310785	0.05467884
8880	0	8880	0.438505322	5.3667516E-37	0	8880	0.438505322	0.0156097189
8862	0	8862	0.437763125	1.86732538E-37	0	8862	0.437763125	0.009557329
9242	0	9242	0.314243942	5.02836952E-38	0	9242	0.314243942	0.00497064
9574	0	9574	0.214689121	1.49256307E-38	0	9574	0.214689121	0.00263799215
9477	0	9477	0.228174508	3.157026E-39	0	9477	0.228174508	0.00115684129
9449	0	9449	0.22687979	2.960103E-40	0	9449	0.22687979	0.0003054784
9389	0	9389	0.241636887	1.860924E-41	0	9389	0.241636887	6.254832E-05
8667	0	8667	0.484925628	4.848493E-43	0	8667	0.484925628	8.162554E-06
8544	0	8544	0.467523038	1.681558E-44	0	8544	0.467523038	1.26020416E-06
7947	0	7947	0.261505455	1.401298E-45	0	7947	0.261505455	3.93112941E-07
8173	0	8173	0.334112346	0	0	8173	0.334112346	1.05737904E-07
7593	0	7593	0.165846452	0	0	7593	0.165846452	3.991493E-08
6707	0	6707	0.03461429	0	0	6707	0.03461429	4.41976375E-08
6688	0	6688	0.0396228246	0	0	6688	0.0396228246	4.41135235E-08
6170	0	6170	0.0156922266	0	0	6170	0.0156922266	8.56697753E-08
6591	0	6591	0.04639934	0	0	6591	0.04639934	1.02960676E-07
6582	0	6582	0.0522775128	0	0	6582	0.0522775128	9.677978E-08
6062	0	6062	0.0237857439	0	0	6062	0.0237857439	1.69967976E-07
5840	0	5840	0.02097435	1.401298E-45	0	5840	0.02097435	3.25377783E-07
5910	0	5910	0.03014494	2.802597E-45	0	5910	0.03014494	5.384267E-07
5755	0	5755	0.0293820873	4.203895E-45	0	5755	0.0293820873	8.27807753E-07
5846	0	5846	0.038644664	9.809089E-45	0	5846	0.038644664	1.19988488E-06
5036	0	5036	0.014676203	4.624285E-44	0	5036	0.014676203	3.111496E-06
5295	0	5295	0.0288609881	1.527415E-43	0	5295	0.0288609881	6.18624063E-06
5435	0	5435	0.0409119464	3.587324E-43	0	5435	0.0409119464	9.951317E-06
5456	0	5456	0.0478092	7.861284E-43	0	5456	0.0478092	1.532414E-05
4602	0	4602	0.0212752949	4.528997E-42	0	4602	0.0212752949	4.14656861E-05
3551	0	3551	0.00719534326	7.991465E-41	0	3551	0.00719534326	0.000231451224
3861	0	3861	0.0190812312	6.209238E-40	0	3861	0.0190812312	0.000736031
3920	0	3920	0.0270423349	3.840059E-39	0	3920	0.0270423349	0.00200064783
3746	0	3746	0.0289857183	1.8278191E-38	0	3746	0.0289857183	0.004750562
4006	0	4006	0.043318443	6.973367E-38	0	4006	0.043318443	0.00971842
3971	0	3971	0.0485405	2.50886369E-37	0	3971	0.0485405	0.0191255733
3873	0	3873	0.0513893664	8.65690354E-37	0	3873	0.0513893664	0.0367063358
3795	0	3795	0.054888133	2.770096E-36	0	3795	0.054888133	0.0675718
3696	0	3696	0.057498306	9.025186E-36	0	3696	0.057498306	0.124976613
4103	0	4103	0.08177094	1.65229392E-35	0	4103	0.08177094	0.170987278
3947	0	3947	0.0802616	4.636562E-35	0	3947	0.0802616	0.287237078
4526	0	4526	0.11776045	8.776512E-35	1	4526	0.11776045	0.392907679
3311	0	3311	0.0621483251	2.376491E-34	0	3311	0.0621483251	0.66114676
3578	0	3578	0.08056952	5.133571E-34	0	3578	0.08056952	0.9813654
3419	0	3419	0.0793542042	1.20470805E-33	0	3419	0.0793542042	1.51704454
2956	0	2956	0.06536782	3.91637763E-33	0	2956	0.06536782	2.77279472
3225	0	3225	0.08396267	9.937457E-33	0	3225	0.08396267	4.4312396
2954	0	2954	0.07785125	2.780573E-32	0	2954	0.07785125	7.450704
3062	0	3062	0.0894245356	7.70393431E-32	0	3062	0.0894245356	12.34536
3012	1	3012	0.093309	2.08944E-31	0	3012	0.093309	20.1963444
3113	0	3113	0.104746155	4.630463E-31	0	3113	0.104746155	29.8999767
3318	0	3318	0.122178376	1.21059254E-30	0	3318	0.122178376	47.22685
3103	0	3103	0.115732141	3.56876022E-30	0	3103	0.115732141	78.90626
3134	0	3134	0.123085923	8.645862E-30	0	3134	0.123085923	120.458153
3104	0	3104	0.127157331	2.43808708E-29	0	3104	0.127157331	196.061829
3362	0	3362	0.148414627	5.59931932E-29	0	3362	0.148414627	289.071167
3488	0	3488	0.162061647	1.11076336E-28	0	3488	0.162061647	397.894867
3514	0	3514	0.16919972	1.81646635E-28	0	3514	0.16919972	501.608276
3259	0	3259	0.157226279	3.33338462E-28	0	3259	0.157226279	667.901855
2880	0	2880	0.138102949	8.570681E-28	0	2880	0.138102949	1038.74121
2905	0	2905	0.145106554	1.829611E-27	0	2905	0.145106554	1485.102
2508	0	2508	0.125879183	4.96130262E-27	0	2508	0.125879183	2378.431
2102	0	2102	0.108086616	1.65801044E-26	0	2102	0.108086616	4217.434
2078	0	2078	0.112448238	4.91633339E-26	0	2078	0.112448238	7079.894
1977	0	1977	0.112659782	1.436425E-25	0	1977	0.112659782	11807.4238
2488	0	2488	0.1497509	3.98425072E-25	0	2488	0.1497509	18859.8477
2887	0	2887	0.182296649	8.34607E-25	0	2887	0.182296649	26424.4922
