#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Input:R4:0
#@   col=Output:R4:1
#@ }
Input	Output
5	5.238365
3	3.22383642
7	6.62238359
3	3.36223841
3	3.03622365
3	3.00362229
1	1.20036221
1	1.02003622
10	9.102004
3	3.61020041
2	2.16102
1	1.116102
10	9.11161
7	7.211161
8	7.921116
10	9.792111
3	3.67921114
6	5.767921
5	5.07679224
1	1.40767932
1	1.04076791
8	7.30407667
10	9.730408
1	1.87304091
5	4.687304
5	4.96873045
5	4.99687338
8	7.69968748
9	8.869968
8	8.086997
1	1.7087
10	9.17087
1	1.81708717
8	7.38170862
10	9.738171
1	1.87381721
1	1.08738172
7	6.408738
3	3.34087372
2	2.13408732
1	1.1134088
8	7.311341
1	1.63113427
1	1.06311345
4	3.70631123
5	4.870631
6	5.887063
1	1.48870635
4	3.74887061
7	6.6748867
3	3.36748862
3	3.03674865
5	4.8036747
1	1.38036752
3	2.83803654
10	9.283804
1	1.82838058
8	7.382838
10	9.738284
10	9.973828
5	5.497383
5	5.04973841
5	5.004974
8	7.700497
1	1.67004991
6	5.56700468
1	1.45670056
1	1.04567
8	7.304567
10	9.730457
1	1.87304592
2	1.98730457
1	1.09873044
7	6.409873
1	1.54098749
5	4.654099
1	1.36541
3	2.836541
4	3.883654
5	4.88836575
2	2.28883672
3	2.92888355
2	2.09288836
1	1.10928881
4	3.710929
5	4.871093
8	7.687109
8	7.968711
10	9.796871
6	6.379687
3	3.33796859
3	3.03379679
4	3.90337968
2	2.19033813
2	2.019034
6	5.601903
5	5.06019
1	1.40601909
1	1.040602
4	3.70406
1	1.270406
4	3.72704053
5	4.872704
3	3.1872704
1	1.21872711
1	1.02187276
1	1.00218725
3	2.80021858
5	4.780022
1	1.37800229
10	9.1378
3	3.61378
2	2.161378
2	2.01613784
3	2.90161371
7	6.59016132
5	5.159016
2	2.31590176
5	4.73159027
1	1.37315917
10	9.137316
3	3.61373162
1	1.26137328
1	1.02613735
3	2.8026135
3	2.98026133
4	3.898026
3	3.0898025
1	1.20898032
3	2.82089782
3	2.98208976
5	4.798209
3	3.17982078
1	1.21798217
1	1.02179825
4	3.70217967
1	1.270218
2	1.92702174
3	2.892702
1	1.18927026
1	1.018927
10	9.101892
5	5.41018963
8	7.741019
3	3.47410178
8	7.54741
1	1.65474117
5	4.665474
2	2.26654744
3	2.92665458
10	9.29266548
4	4.529267
5	4.95292664
3	3.19529247
9	8.419529
5	5.34195328
8	7.734195
1	1.67341971
2	1.9673419
1	1.09673417
5	4.6096735
5	4.96096754
3	3.19609666
6	5.71960926
10	9.571961
10	9.957196
4	4.59572
4	4.059572
5	4.905957
10	9.490596
5	5.44906
1	1.44490612
1	1.04449058
5	4.60444927
2	2.260445
1	1.12604451
5	4.61260462
1	1.36126053
5	4.636126
4	4.06361246
5	4.90636158
3	3.19063616
4	3.91906357
2	2.19190645
10	9.219191
10	9.921919
8	8.192192
5	5.31921959
5	5.03192234
5	5.00319242
3	3.20031929
6	5.72003174
4	4.17200327
4	4.01720047
10	9.40172
10	9.940172
6	6.394017
4	4.239402
1	1.32394028
3	2.832394
6	5.683239
6	5.96832371
4	4.19683266
5	4.91968346
3	3.1919682
4	3.91919684
4	3.99191976
5	4.899192
4	4.089919
5	4.908992
5	4.990899
9	8.59909
8	8.059909
5	5.305991
1	1.43059921
3	2.84305978
10	9.284306
3	3.6284306
6	5.76284266
1	1.47628438
5	4.64762831
4	4.064763
5	4.9064765
5	4.990648
3	3.19906473
1	1.21990657
4	3.72199059
4	3.972199
4	3.9972198
6	5.79972172
4	4.179972
4	4.01799726
4	4.00179958
1	1.30018
3	2.83001781
8	7.48300171
1	1.64830041
5	4.66483
2	2.266483
1	1.12664831
5	4.6126647
5	4.96126652
3	3.19612646
6	5.719612
4	4.17196131
1	1.31719625
1	1.03171968
3	2.80317187
4	3.88031721
1	1.28803182
4	3.72880316
10	9.37288
7	7.237288
3	3.4237287
3	3.0423727
4	3.90423727
4	3.99042368
6	5.799042
4	4.17990446
7	6.7179904
4	4.271799
1	1.32718
3	2.832718
2	2.08327174
1	1.10832715
5	4.61083269
5	4.96108341
4	4.09610844
6	5.80961037
5	5.080961
3	3.208096
5	4.82081
4	4.082081
2	2.208208
5	4.720821
6	5.87208176
2	2.38720822
3	2.9387207
7	6.593872
3	3.35938716
1	1.23593879
3	2.82359362
4	3.88235927
3	3.08823586
4	3.90882349
5	4.89088249
5	4.98908854
2	2.298909
5	4.729891
5	4.972989
5	4.997299
1	1.39973
3	2.83997273
4	3.8839972
5	4.8883996
3	3.18884
4	3.918884
8	7.59188843
10	9.759189
8	8.175919
7	7.117592
3	3.41175914
1	1.241176
10	9.124118
5	5.412412
5	5.041241
1	1.40412426
1	1.04041243
1	1.00404119
5	4.60040426
5	4.96004057
6	5.89600372
3	3.28960037
5	4.82896
1	1.38289607
8	7.33828926
5	5.233829
9	8.623383
5	5.36233854
4	4.136234
2	2.21362352
10	9.221362
5	5.42213631
4	4.142214
5	4.91422129
4	4.091422
5	4.90914249
3	3.19091415
5	4.81909132
3	3.181909
1	1.21819091
4	3.721819
5	4.872182
5	4.98721838
10	9.498722
4	4.5498724
1	1.35498738
5	4.635499
5	4.96355
10	9.496355
5	5.44963551
8	7.74496365
2	2.57449651
2	2.05744958
4	3.805745
3	3.08057451
1	1.20805752
4	3.72080564
5	4.872081
3	3.187208
6	5.71872044
7	6.871872
1	1.58718729
5	4.65871859
3	3.16587186
4	3.916587
2	2.19165874
2	2.019166
4	3.8019166
6	5.78019142
5	5.078019
1	1.407802
8	7.34078026
3	3.434078
3	3.04340768
10	9.30434
4	4.530434
4	4.05304337
5	4.90530443
4	4.0905304
3	3.109053
3	3.01090527
1	1.20109057
2	1.920109
3	2.89201069
1	1.18920112
1	1.01892006
5	4.601892
3	3.16018915
3	3.01601887
1	1.201602
5	4.62016
4	4.062016
3	3.10620141
3	3.01062
5	4.801062
5	4.98010635
7	6.79801035
1	1.5798012
1	1.05798018
4	3.705798
1	1.27057981
1	1.027058
3	2.80270553
1	1.18027055
5	4.618027
3	3.16180277
5	4.81618
5	4.981618
3	3.1981616
3	3.019816
2	2.10198164
5	4.7101984
1	1.37102
4	3.737102
1	1.27371025
5	4.627371
1	1.36273718
2	1.93627369
10	9.193627
5	5.419363
5	5.0419364
1	1.40419376
1	1.04041934
1	1.00404191
1	1.00040424
3	2.80004025
4	3.880004
1	1.28800046
1	1.0288
5	4.60288
3	3.16028786
3	3.01602864
3	3.00160265
2	2.10016036
5	4.71001625
4	4.07100153
4	4.0071
