Instance	Label	Score	Probability	Log-loss	Assigned
56	1	4.1816263	0.9905603	0.013683303467818451	1
57	1	0.9078748	0.5243762	0.93132585053850592	1
58	1	1.4651794	0.7053964	0.5034938536874648	1
59	1	1.0254865	0.5649438	0.82382076239249724	1
60	1	1.9417319	0.8229264	0.28116468499965946	1
61	0	-2.8792124	0.005638166	0.0081571713459031702	0
62	1	4.941015	0.9966986	0.0047707669354584798	1
63	1	0.9907973	0.55304396	0.85453392988265275	1
64	0	-3.1892862	0.0036694317	0.0053036074417511375	0
65	1	1.8650768	0.80684334	0.3096395130481997	1
66	0	-2.2948391	0.012625555	0.01833078821011231	0
67	1	3.3161335	0.969199	0.045135175977866544	1
68	1	5.92209	0.99915504	0.0012195283254521378	1
69	0	-2.882557	0.005612132	0.0081194001504950025	0
70	0	-1.9114838	0.02133485	0.031112767291121547	0
71	1	4.8751807	0.9963831	0.0052275852216101789	1
72	0	-1.3392352	0.04611062	0.068106122716522971	0
73	1	5.405199	0.9982668	0.0025026251426664169	1
74	1	1.7287335	0.77554524	0.36671715524501497	1
75	0	-2.2303052	0.013795507	0.020041269536247113	0
76	0	-2.690928	0.007314719	0.010591693559019509	0
77	0	-1.8020811	0.024756417	0.036165493911918624	0
78	0	-1.9507902	0.020222165	0.02947343977481396	0
79	0	-2.8852143	0.005591532	0.0080895133212544497	0
80	0	-1.7537649	0.02643269	0.038647367111918011	0
81	0	-2.299556	0.012543988	0.01821161332331761	0
82	0	-1.8982959	0.021721425	0.031682748100510146	0
83	0	-1.6218135	0.031592246	0.046313464122014467	0
84	1	5.6691103	0.9987989	0.0017338526666562308	1
85	1	4.6485615	0.99504864	0.0071610425118938384	1
86	1	1.8282065	0.7987209	0.3242366367267574	1
87	1	4.3948793	0.9929672	0.010182048810300654	1
88	0	-2.2948391	0.012625555	0.01833078821011231	0
89	0	-2.7241914	0.0069861524	0.01011425855124763	0
90	0	-3.03722	0.004530301	0.0065506921049130629	0
91	0	-2.7119927	0.00710491	0.010286805232323113	0
92	0	-2.2948391	0.012625555	0.01833078821011231	0
93	0	-3.1892862	0.0036694317	0.0053036074417511375	0
94	0	-2.7897596	0.006380806	0.0092350524519540494	0
95	0	-3.03722	0.004530301	0.0065506921049130629	0
96	0	-2.9469275	0.005133734	0.0074254892993140895	0
97	0	-2.0473788	0.017723879	0.025799466859665474	0
98	1	5.306483	0.9980121	0.002870750987105551	1
99	1	6.4359407	0.9995865	0.00059664518267542723	1
100	1	4.0970235	0.98939335	0.015383887082056685	1
101	1	0.07914972	0.25813687	1.9537918853806073	1
102	0	-2.1129613	0.016202979	0.023567408083681234	0
103	1	0.8716762	0.5117998	0.96634847656341294	1
104	1	6.9387646	0.99979454	0.00029644255293496616	1
105	1	1.3828933	0.681054	0.55415891075057544	1
106	1	6.061452	0.9993039	0.0010046424074628471	1
107	1	4.436472	0.99336004	0.0096113786563774683	1
108	0	-2.894959	0.0055166343	0.0079808550053923344	0
109	1	4.1759796	0.99048656	0.013790692416560519	1
110	0	-1.4895805	0.03773414	0.055492549820642605	0
111	1	2.700789	0.93038434	0.10410128421251788	1
112	1	5.263736	0.99789053	0.0030465334116011804	1
113	1	5.8743515	0.99909705	0.0013032710723539808	1
114	0	-1.4950532	0.03745858	0.055079470908099573	0
115	0	-2.2322955	0.013757875	0.019986219702198368	0
116	0	-0.309021	0.16856179	0.26631903794595846	0
117	1	5.5910635	0.99866134	0.0019325729964333653	1
118	0	-2.643249	0.007812594	0.011315450001444859	0
119	0	-2.0831428	0.016877888	0.024557472048392617	0
120	0	-2.676042	0.0074666822	0.010812562837748488	0
121	0	-1.8463073	0.023313165	0.034032044055551401	0
122	1	6.4950023	0.9996191	0.00054958923818962543	1
123	1	2.6300504	0.923732	0.11445377496427016	1
124	1	5.207007	0.9977177	0.0032964570619997535	1
125	0	-3.1892862	0.0036694317	0.0053036074417511375	0
126	1	5.0481954	0.9971548	0.0041106465592691674	1
127	0	-2.5422993	0.008980374	0.013014466066836062	0
128	1	3.2524428	0.96644026	0.049247538522750517	1
129	0	-2.4440837	0.010282097	0.014910719687386845	0
130	0	-1.9114838	0.02133485	0.031112767291121547	0
131	0	-2.7897596	0.006380806	0.0092350524519540494	0
132	1	5.8527374	0.9990695	0.0013430355175455993	1
133	0	-2.542349	0.008979756	0.013013567178372232	0
134	0	-2.637754	0.0078720935	0.011401968002373274	0
135	0	-1.4709997	0.038684323	0.056917834296641455	0
136	0	-2.4469051	0.010242218	0.01485258957583176	0
137	0	-2.8522573	0.0058524134	0.0084680512460020736	0
138	0	-2.291085	0.012690848	0.018426193998358164	0
139	0	?	?	?	0
140	0	-2.8522573	0.0058524134	0.0084680512460020736	0
141	0	-3.0938916	0.004188185	0.0060549623836082386	0
142	1	2.7002704	0.93033755	0.10417384012856321	1
143	0	-2.2322955	0.013757875	0.019986219702198368	0
144	0	-2.9418259	0.005170122	0.0074782575179410758	0
145	0	?	?	?	0
146	1	1.0827167	0.5844074	0.77495367539957327	1
147	0	-2.8226008	0.0060974923	0.0088237506957624841	0
148	0	-0.06651044	0.22125359	0.36077448528957912	0
149	1	7.023143	0.9998173	0.00026358749034727648	1
150	0	-3.0386791	0.004521153	0.0065374344513617118	0
151	1	2.85223	0.9428568	0.08488943959254483	1
152	1	6.301531	0.9995015	0.00071932475169631535	1
153	0	-2.0911155	0.016694775	0.024288785688736183	0
154	0	-3.3413522	0.0029716617	0.0042935843640431078	0
155	1	2.8180182	0.940237	0.088903662587376558	1
156	0	-2.8583255	0.0058034863	0.0083970506725575683	0
157	0	-2.7897596	0.006380806	0.0092350524519540494	0
158	0	?	?	?	0
159	1	7.3913193	0.99989057	0.00015788871285642869	1
160	1	5.5449657	0.99857277	0.0020605330681013512	1
161	0	-2.142823	0.01555371	0.022615598092998703	0
162	0	-2.5422993	0.008980374	0.013014466066836062	0
163	0	-2.07962	0.016959427	0.024677132678855004	0
164	0	?	?	?	0
165	0	-1.8417928	0.02345664	0.034243992314551289	0
166	1	5.265355	0.9978953	0.0030396395796851217	1
167	1	4.6380835	0.9949763	0.0072659592572532905	1
168	0	-2.5422993	0.008980374	0.013014466066836062	0
169	0	-3.2840765	0.0032174205	0.0046492399557907299	0
170	0	-2.8522573	0.0058524134	0.0084680512460020736	0
171	0	-3.03722	0.004530301	0.0065506921049130629	0
172	0	-3.1892862	0.0036694317	0.0053036074417511375	0
173	1	8.899683	0.9999866	1.9348177961999343E-05	1
174	1	3.872163	0.9855527	0.020995035751295892	1
175	1	5.511031	0.9985038	0.002160170673398052	1
176	0	-2.7897596	0.006380806	0.0092350524519540494	0
177	1	4.1980257	0.99077135	0.013375939190817083	1
178	0	-2.2948391	0.012625555	0.01833078821011231	0
179	1	1.6457775	0.75481325	0.40580833922720055	1
180	0	-3.0386791	0.004521153	0.0065374344513617118	0
181	0	-3.3413522	0.0029716617	0.0042935843640431078	0
182	0	-1.7999183	0.024829188	0.036273150363783424	0
183	1	5.783315	0.9989752	0.0014792069204608016	1
184	1	4.073758	0.9890482	0.015887289140148555	1
185	0	-2.801044	0.0062820134	0.0090916163645142767	0
186	1	3.9416187	0.9868663	0.019073459161910753	1
187	1	7.9407253	0.99994904	7.3524456735390132E-05	1
188	1	5.6429625	0.99875444	0.0017980807673267526	1
189	0	-2.5459054	0.008935822	0.012949610600282581	0
190	1	7.577833	0.9999156	0.00012176885553963592	1
191	1	6.715432	0.9997197	0.00040447389734465342	1
192	0	-2.2074814	0.0142343715	0.020683416610047932	0
193	0	-3.03722	0.004530301	0.0065506921049130629	0
194	0	-2.5422993	0.008980374	0.013014466066836062	0
195	0	-2.2948391	0.012625555	0.01833078821011231	0
196	0	4.070961	0.9890059	6.5071297365304561	1
197	0	-1.5874791	0.033087205	0.048542314904784174	0
198	0	-3.3413522	0.0029716617	0.0042935843640431078	0
199	0	-2.6943655	0.007280065	0.010541331496867676	0
200	1	6.1350436	0.9993716	0.00090689152453107152	1
201	1	5.993602	0.99923503	0.0011040349990695149	1
202	0	-3.03722	0.004530301	0.0065506921049130629	0
203	0	-2.0473788	0.017723879	0.025799466859665474	0
204	0	-3.03722	0.004530301	0.0065506921049130629	0
205	1	7.526635	0.99990934	0.00013079873509009028	1
206	1	4.440152	0.9933938	0.0095623830639942932	1
207	0	-3.0386791	0.004521153	0.0065374344513617118	0
208	0	-3.0386791	0.004521153	0.0065374344513617118	0
209	0	-2.1144729	0.016169481	0.023518285855099855	0
210	1	8.793968	0.99998444	2.244391051590061E-05	1
211	1	6.0968356	0.9993373	0.00095636847641151471	1
212	0	-3.03722	0.004530301	0.0065506921049130629	0
213	1	8.8057375	0.9999847	2.2099939904093242E-05	1
214	1	8.300623	0.9999691	4.4544194232592452E-05	1
215	1	4.8771505	0.9963929	0.0052133452178541196	1
216	0	-3.1892862	0.0036694317	0.0053036074417511375	0
217	0	-3.03722	0.004530301	0.0065506921049130629	0
218	1	5.4121947	0.9982836	0.0024783336914946099	1
219	0	-1.4921192	0.03760607	0.055300554213968331	0
220	0	-2.8483157	0.005884413	0.0085144896870024203	0
221	1	7.255865	0.99986786	0.00019065536569229225	1
222	1	-1.0168548	0.07037922	3.8287066657637565	0
223	1	3.4439368	0.9740875	0.037876757304410348	1
224	1	5.8658657	0.9990863	0.0013187635830144183	1
225	0	-3.1892862	0.0036694317	0.0053036074417511375	0
226	1	6.032523	0.9992753	0.0010458615343308805	1
227	1	4.7629614	0.99577427	0.0061093583703883386	1
228	0	-3.0386791	0.004521153	0.0065374344513617118	0
229	1	8.592083	0.99997944	2.9667312308287927E-05	1
230	1	3.5823088	0.97852874	0.031313873475458186	1
231	1	5.58637	0.9986526	0.0019452307211234221	1
232	0	0.8061733	0.48901525	0.96864786330322716	1
233	1	3.938345	0.9868071	0.019159987547040541	1
234	0	-1.197134	0.055632073	0.082579050533162085	0
235	0	?	?	?	0
236	1	6.8699665	0.9997739	0.00032620197268999553	1
237	1	4.4995365	0.99391454	0.0088062787205957799	1
238	1	7.846873	0.99994195	8.3757982275361301E-05	1
239	1	3.5478344	0.9774973	0.032835407454128211	1
240	0	-0.9985498	0.07206418	0.10790307470622863	0
241	0	-2.2869768	0.01276268	0.018531161535118423	0
242	0	-2.7897596	0.006380806	0.0092350524519540494	0
243	0	-1.5239065	0.036037453	0.05295099989787707	0
244	0	-3.03722	0.004530301	0.0065506921049130629	0
245	0	-1.6044387	0.03234042	0.047428492146806736	0
246	1	7.2060223	0.9998584	0.00020432985822878773	1
247	1	2.2363298	0.8750388	0.19258110181480254	1
248	0	-1.5822614	0.03332029	0.048890132843390957	0
249	0	?	?	?	0
250	0	-3.0254204	0.0046049585	0.006658894499375745	0
251	1	5.2789574	0.99793464	0.0029827667232767618	1
252	0	3.0542905	0.9562506	4.5145932212323601	1
253	1	5.680565	0.9988179	0.0017063887081673129	1
254	1	4.941015	0.9966986	0.0047707669354584798	1
255	1	3.0044208	0.95325357	0.069068070143194535	1
256	0	-2.8522573	0.0058524134	0.0084680512460020736	0
257	0	-2.6943655	0.007280065	0.010541331496867676	0
258	0	-2.5422993	0.008980374	0.013014466066836062	0
259	0	2.362196	0.8929678	3.2238834785886774	1
260	1	5.836506	0.9990483	0.0013736772662807028	1
261	1	7.400855	0.999892	0.00015582469664856058	1
262	1	6.0569067	0.99929947	0.0010110102123613563	1
263	1	5.3287854	0.99807274	0.0027831262780034088	1
264	1	3.6144354	0.9794482	0.029958901148311453	1
265	0	-1.3985356	0.042613864	0.062827180400112731	0
266	1	5.025827	0.99706507	0.0042404386135787555	1
267	1	2.0740435	0.8481838	0.23755114841845762	1
268	1	5.2463474	0.997839	0.0031210750729741259	1
269	0	-3.03722	0.004530301	0.0065506921049130629	0
270	1	4.0622826	0.98887384	0.016141621337977419	1
271	0	-2.0473788	0.017723879	0.025799466859665474	0
272	1	2.0740435	0.8481838	0.23755114841845762	1
273	1	0.25222254	0.30686307	1.7043330646112669	1
274	0	-2.390283	0.011072608	0.016063493650065177	0
275	0	?	?	?	0
276	0	-2.6943655	0.007280065	0.010541331496867676	0
277	0	-3.1892862	0.0036694317	0.0053036074417511375	0
278	0	-3.03722	0.004530301	0.0065506921049130629	0
279	1	4.3039618	0.9920262	0.011549857043328376	1
280	0	-2.5422993	0.008980374	0.013014466066836062	0
281	0	-2.6119566	0.008157486	0.011817029160998801	0
282	1	3.1244483	0.96015793	0.05865636893279192	1
283	1	3.7487392	0.9828918	0.024895489158529745	1
284	1	4.953306	0.99675447	0.0046899284421530515	1
285	1	8.533052	0.99997765	3.2247107427628552E-05	1
286	1	9.164459	0.9999907	1.3414709134555599E-05	1
287	0	-2.637754	0.0078720935	0.011401968002373274	0
288	1	1.400584	0.6863776	0.54292565544187454	1
289	1	5.305091	0.9980083	0.0028762654044206908	1
290	0	-3.3413522	0.0029716617	0.0042935843640431078	0
291	0	-3.03722	0.004530301	0.0065506921049130629	0
292	1	?	?	?	0
293	1	3.8170094	0.98441815	0.022656831948970259	1
294	0	?	?	?	0
295	1	4.7232013	0.99553496	0.0064561203587704171	1
296	0	1.5306487	0.7239692	1.8570989508229423	1
297	0	?	?	?	0
298	0	-1.2934061	0.04899838	0.072480293511325261	0
299	1	4.3503084	0.9925205	0.010831177992832668	1
300	1	4.5147557	0.9940413	0.0086222670406965636	1
301	0	-3.03722	0.004530301	0.0065506921049130629	0
302	1	9.238295	0.9999916	1.2124827835971334E-05	1
303	0	-3.03722	0.004530301	0.0065506921049130629	0
304	1	3.9283993	0.9866257	0.019425269038353326	1
305	1	5.529868	0.9985425	0.0021042797604629566	1
306	0	-3.03722	0.004530301	0.0065506921049130629	0
307	0	-3.03722	0.004530301	0.0065506921049130629	0
308	1	4.3716993	0.9927383	0.010514632561486582	1
309	0	-1.0508274	0.06734824	0.10058959956752384	0
310	0	-2.8852143	0.005591532	0.0080895133212544497	0
311	0	-3.3413522	0.0029716617	0.0042935843640431078	0
312	1	2.7778563	0.9370181	0.093851184247058211	1
313	0	-3.3413522	0.0029716617	0.0042935843640431078	0
314	0	-3.2256637	0.0034889297	0.0050422627637118347	0
315	0	?	?	?	0
316	1	2.5199604	0.9122135	0.13255656702535173	1
317	1	5.8178515	0.99902326	0.0014098284808447324	1
318	0	-2.8673859	0.005731189	0.0082921428586188433	0
319	0	1.6741011	0.76203436	2.0711747972609533	1
320	1	4.265804	0.99159503	0.012177054661028959	1
321	0	?	?	?	0
322	0	-2.5422993	0.008980374	0.013014466066836062	0
323	1	3.6188314	0.979571	0.029778053372998929	1
324	0	-3.03722	0.004530301	0.0065506921049130629	0
325	0	-2.0593724	0.017435629	0.025376168641166517	0
326	1	2.4432418	0.9032793	0.14675594005126763	1
327	0	-3.1892862	0.0036694317	0.0053036074417511375	0
328	1	3.577539	0.97838885	0.031520138310305965	1
329	1	4.5413246	0.9942564	0.008310184294507467	1
330	1	3.4470813	0.97419775	0.037713450668998637	1
331	0	-1.9027672	0.021589598	0.03148835242290092	0
332	0	-1.5955539	0.032729592	0.04800883238883627	0
333	1	3.3558788	0.97080797	0.042742142957695302	1
334	1	4.0564094	0.98878354	0.016273370001408004	1
335	0	-3.3413522	0.0029716617	0.0042935843640431078	0
336	1	3.8728843	0.98556703	0.020974095452784006	1
337	0	-3.03722	0.004530301	0.0065506921049130629	0
338	0	-3.2256637	0.0034889297	0.0050422627637118347	0
339	1	3.8490818	0.98508817	0.021675237206155249	1
340	1	3.8244598	0.9845764	0.022424929866152531	1
341	0	-3.03722	0.004530301	0.0065506921049130629	0
342	0	-3.0938916	0.004188185	0.0060549623836082386	0
343	0	-3.3413522	0.0029716617	0.0042935843640431078	0
344	1	5.978694	0.999219	0.0011271845598241779	1
345	0	-3.3413522	0.0029716617	0.0042935843640431078	0
346	0	-1.5268027	0.035897706	0.052741865813881232	0
347	0	-3.1423144	0.0039163306	0.0056611635304169797	0
348	1	0.34668064	0.33550784	1.5755816161552978	1
349	1	2.4348288	0.9022516	0.14839829642246974	1
350	0	-2.0855412	0.016822593	0.024476331736895146	0
351	0	-2.7897596	0.006380806	0.0092350524519540494	0
352	0	1.0787103	0.58305264	1.2620628247057244	1
353	1	5.7336364	0.99890196	0.0015850025519741158	1
354	0	-3.1892862	0.0036694317	0.0053036074417511375	0
355	0	-2.2382774	0.01364538	0.019821668549198236	0
356	1	-0.23436403	0.18362747	2.4451461876410403	0
357	1	7.8392916	0.99994135	8.4617945711076365E-05	1
358	1	4.7134776	0.9954744	0.0065438820626155299	1
359	1	3.2700543	0.9672261	0.04807493736763948	1
360	1	8.971378	0.99998784	1.7542337039908934E-05	1
361	1	4.228441	0.9911504	0.012824132491149505	1
362	0	-1.7119452	0.027972315	0.040930689333086939	0
363	0	-0.7628894	0.09731158	0.14769999267633116	0
364	0	-2.7897596	0.006380806	0.0092350524519540494	0
365	0	-2.9418259	0.005170122	0.0074782575179410758	0
366	1	8.280231	0.99996823	4.5834104516944174E-05	1
367	1	6.90556	0.9997848	0.00031046208749865417	1
368	0	-3.0194645	0.0046431064	0.0067141859607828848	0
369	0	-2.92178	0.005315599	0.0076892429823570072	0
370	0	-1.9418119	0.020471204	0.029840189804883437	0
371	0	-3.0194645	0.0046431064	0.0067141859607828848	0
372	0	-2.291085	0.012690848	0.018426193998358164	0
373	0	-2.0672169	0.017249597	0.025103044973923135	0
374	0	-2.5209303	0.009248927	0.013405470573449966	0
375	0	-3.3413522	0.0029716617	0.0042935843640431078	0
376	0	-3.1892862	0.0036694317	0.0053036074417511375	0
377	0	-3.2256637	0.0034889297	0.0050422627637118347	0
378	0	-2.0026686	0.01884023	0.027440012611053787	0
379	0	-1.1573455	0.058613643	0.087141149979467786	0
380	0	-3.3413522	0.0029716617	0.0042935843640431078	0
381	1	5.85124	0.99906754	0.001345875876998962	1
382	0	-1.8982995	0.02172132	0.031682594274375898	0
383	0	-3.0938916	0.004188185	0.0060549623836082386	0
384	0	-3.0938916	0.004188185	0.0060549623836082386	0
385	0	-1.7866344	0.025280735	0.036941335128114629	0
386	1	3.7563322	0.9830685	0.024636110291618839	1
387	0	-1.2378606	0.052728426	0.07815000212778811	0
388	0	-2.7898097	0.0063803643	0.0092344108128599011	0
389	0	-1.6879967	0.02889286	0.04229762098923396	0
390	0	-3.028263	0.0045868615	0.0066326655089195058	0
391	1	6.144244	0.9993796	0.00089536148735746776	1
392	0	-2.6943655	0.007280065	0.010541331496867676	0
393	0	-3.4212396	0.0026598305	0.0038424366519143743	0
394	0	-2.7172246	0.007053733	0.010212445860226627	0
395	0	-2.6943655	0.007280065	0.010541331496867676	0
396	0	-2.5422993	0.008980374	0.013014466066836062	0
397	0	-2.6224122	0.008040601	0.01164702328661972	0
398	0	-2.3932664	0.01102724	0.015997310843895107	0
399	0	-2.887312	0.005575325	0.0080659997844636094	0
400	1	5.890465	0.9991171	0.0012743521642397035	1
401	0	-2.8522573	0.0058524134	0.0084680512460020736	0
402	0	-1.6099533	0.032101117	0.047071758876955812	0
403	0	-2.0354571	0.018015033	0.026227155553833655	0
404	0	-2.718207	0.0070441654	0.010198544921872953	0
405	0	-3.1892862	0.0036694317	0.0053036074417511375	0
406	0	-2.1507993	0.015384662	0.022367881279871889	0
407	0	-3.1892862	0.0036694317	0.0053036074417511375	0
408	0	-1.8852978	0.022109136	0.032254630456819811	0
409	0	-2.5209303	0.009248927	0.013405470573449966	0
410	0	-3.1892862	0.0036694317	0.0053036074417511375	0
411	0	?	?	?	0
412	1	5.611967	0.99869967	0.0018772075195479271	1
413	0	-1.8761544	0.02238591	0.032663016762892426	0
414	1	4.108495	0.9895596	0.015141506576865124	1
415	0	0.014591694	0.24130943	0.39841649669691021	1
416	1	5.5105715	0.99850285	0.0021615485969053547	1
417	0	-3.1892862	0.0036694317	0.0053036074417511375	0
418	0	-0.9928974	0.07259196	0.10872386160032099	0
419	0	-2.6258922	0.008002068	0.011590981710096072	0
420	0	-1.3097081	0.047952022	0.070893816210781349	0
421	1	7.2906084	0.9998741	0.00018162511149045948	1
422	0	-1.3288856	0.046748266	0.069070844049204452	0
423	0	-1.9114838	0.02133485	0.031112767291121547	0
424	0	-2.8522573	0.0058524134	0.0084680512460020736	0
425	1	9.25426	0.99999183	1.1780859684453884E-05	1
426	0	-1.2465934	0.052124716	0.077230845345928417	0
427	1	3.499035	0.97595406	0.035114862109105319	1
428	0	-3.1892862	0.0036694317	0.0053036074417511375	0
429	0	-2.9418259	0.005170122	0.0074782575179410758	0
430	0	-2.7391043	0.0068436465	0.0099072345056664488	0
431	0	-1.4600934	0.039252702	0.057771081240944405	0
432	0	-2.0474286	0.017722672	0.025797694116510429	0
433	0	-2.2599945	0.013244545	0.019235505340692766	0
434	0	3.6392558	0.9801321	5.6534170147023035	1
435	1	4.941449	0.99670064	0.0047678335491371602	1
436	1	3.71663	0.982124	0.026022951164747229	1
437	0	-2.6224122	0.008040601	0.01164702328661972	0
438	0	-1.9764802	0.01952585	0.028448500609675353	0
439	0	-2.3925667	0.011037865	0.016012809790595932	0
440	1	5.4597197	0.9983933	0.0023198463195799358	1
441	0	-0.6862271	0.10709385	0.16341954504456024	0
442	0	-2.4743712	0.009861916	0.014298358813977983	0
443	0	-3.0463	0.004473672	0.0064686241588888058	0
444	0	-1.3776475	0.043815672	0.064639335589136301	0
445	0	-3.0938916	0.004188185	0.0060549623836082386	0
446	0	-3.3413522	0.0029716617	0.0042935843640431078	0
447	0	-2.3925667	0.011037865	0.016012809790595932	0
448	0	-3.4212396	0.0026598305	0.0038424366519143743	0
449	1	6.328021	0.9995195	0.00069334265387105138	1
450	0	-2.2164335	0.01406062	0.020429149275244529	0
451	0	-2.3925667	0.011037865	0.016012809790595932	0
452	0	-2.5758533	0.008574196	0.012423286533003624	0
453	1	5.0711	0.9972438	0.0039818146992060266	1
454	0	-2.7391148	0.0068435473	0.0099070904246943755	0
455	1	0.7481482	0.46886683	1.0927498907944446	1
456	1	6.1090403	0.99934846	0.0009402775250079695	1
457	1	5.7792225	0.9989694	0.0014876427398724263	1
458	0	-2.246325	0.013495469	0.019602416966660405	0
459	0	-2.094489	0.01661788	0.024175969717471244	0
460	0	-2.0855412	0.016822593	0.024476331736895146	0
461	0	-1.734099	0.027146155	0.039705014395772592	0
462	0	-1.8403852	0.023501553	0.034310344671677304	0
463	0	-2.446955	0.010241515	0.014851564649758467	0
464	0	-2.6224122	0.008040601	0.01164702328661972	0
465	1	6.248086	0.999463	0.00077490392271068191	1
466	1	5.7076554	0.99886155	0.0016433699395319865	1
467	1	4.7229714	0.9955335	0.0064581934083200411	1
468	0	-2.6224122	0.008040601	0.01164702328661972	0
469	0	-3.0074086	0.00472129	0.0068275116645345104	0
470	0	-2.7705815	0.0065522613	0.0094840198150651801	0
471	0	-1.8403852	0.023501553	0.034310344671677304	0
472	0	-2.2216187	0.01396094	0.020283297377005668	0
473	0	-2.6224122	0.008040601	0.01164702328661972	0
474	0	-2.3925667	0.011037865	0.016012809790595932	0
475	0	-2.8522573	0.0058524134	0.0084680512460020736	0
476	0	-2.4761703	0.009837499	0.014262781503966775	0
477	0	-2.6224122	0.008040601	0.01164702328661972	0
478	0	-2.2522807	0.013385572	0.019441709119579053	0
479	1	5.404052	0.9982641	0.0025065876167646023	1
480	0	-2.46338	0.010012395	0.014517632275235974	0
481	0	-1.4688843	0.038793944	0.057082356542462208	0
482	1	8.837951	0.9999854	2.1068028560732374E-05	1
483	1	6.73024	0.9997254	0.00039621643899194752	1
484	0	-2.246325	0.013495469	0.019602416966660405	0
485	0	-2.5758817	0.008573861	0.012422798648663837	0
486	0	-2.7705815	0.0065522613	0.0094840198150651801	0
487	1	7.9554234	0.99995005	7.2062530441079897E-05	1
488	1	1.3026562	0.6563254	0.60751682822609521	1
489	1	-0.29850602	0.1706225	2.5511202060259284	0
490	0	-3.3413522	0.0029716617	0.0042935843640431078	0
491	1	4.290637	0.9918782	0.011765105781268249	1
492	0	-2.5352256	0.009068404	0.013142623737580432	0
493	1	6.5200477	0.9996322	0.00053075008554014005	1
494	0	0.6909015	0.44908738	0.86010458671906043	1
495	0	-2.7705815	0.0065522613	0.0094840198150651801	0
496	0	-3.4212396	0.0026598305	0.0038424366519143743	0
497	0	-2.4821262	0.009757092	0.014145631452214714	0
498	0	-2.4469051	0.010242218	0.01485258957583176	0
499	0	-2.4469051	0.010242218	0.01485258957583176	0
500	0	-1.7999183	0.024829188	0.036273150363783424	0
501	0	-2.4469051	0.010242218	0.01485258957583176	0
502	0	-2.299556	0.012543988	0.01821161332331761	0
503	0	-2.2948391	0.012625555	0.01833078821011231	0
504	0	-3.3413522	0.0029716617	0.0042935843640431078	0
505	0	-2.5716853	0.008623644	0.012495243148326118	0
506	1	6.499568	0.9996215	0.00054614827870340832	1
