Instance	Label	Score	Probability	Log-loss	Assigned
65	1	1.0524845	0.7060612	0.50213488785715243	1
66	0	-2.966214	0.011197871	0.016246244772614025	0
67	1	2.9039237	0.9659203	0.050023897090518764	1
68	1	5.4826508	0.9988672	0.0016351914760097265	1
69	0	-3.423378	0.0061191735	0.0088552222792982402	0
70	0	-2.425513	0.022754109	0.033206480732759551	0
71	1	4.1959376	0.99373627	0.0090650767484431877	1
72	0	-1.8075122	0.050394222	0.074599381828183695	0
73	1	4.958601	0.99772465	0.0032863730972366185	1
74	1	1.5664475	0.82656354	0.27480237256766699	1
75	0	-2.7593117	0.014701997	0.021367961659405941	0
76	0	-3.158723	0.008685355	0.012585050971448193	0
77	0	-2.1945233	0.030707091	0.044995397903399875	0
78	0	-2.5510294	0.019316096	0.028139895664322435	0
79	0	-3.5033455	0.0055038384	0.0079622921286823852	0
80	0	-2.3779216	0.024208358	0.035354968108989936	0
81	0	-2.881692	0.01251666	0.018171685998283699	0
82	0	-2.4984217	0.020690298	0.030162917077487833	0
83	0	-2.1458724	0.032697286	0.047960648840875898	0
84	1	5.5508156	0.9989655	0.0014932379534251326	1
85	1	4.104135	0.9929266	0.010241024867369912	1
86	1	1.5341454	0.82030356	0.28577020654764657	1
87	1	4.3036404	0.9945694	0.0078560203900149474	1
88	0	-2.966214	0.011197871	0.016246244772614025	0
89	0	-3.3072672	0.0071362252	0.01033230759941375	0
90	0	-3.5781584	0.0049840333	0.0072084185750815781	0
91	0	-3.2916737	0.0072850254	0.010548540084345972	0
92	0	-2.966214	0.011197871	0.016246244772614025	0
93	0	-3.7710454	0.003858364	0.0055772089261896226	0
94	0	-3.3802261	0.006479142	0.0093778387844477163	0
95	0	-3.5781584	0.0049840333	0.0072084185750815781	0
96	0	-3.5419672	0.0052290917	0.0075637778421993977	0
97	0	-2.7285433	0.015308122	0.022255736653645435	0
98	1	4.969613	0.99775773	0.0032385398655591464	1
99	1	5.979219	0.99941534	0.00084373558524890779	1
100	1	2.7933958	0.9607228	0.057807862516136788	1
101	1	-0.23182821	0.30243808	1.7252882925745301	0
102	0	-2.7612228	0.014665137	0.021313991613523136	0
103	1	0.04465413	0.38529062	1.3759810210952059	1
104	1	6.6018763	0.99974495	0.000368003812884943	1
105	1	0.8556793	0.64884824	0.62404702088625175	1
106	1	5.7707114	0.9992281	0.0011140176637295268	1
107	1	4.223427	0.99396026	0.0087399210743085431	1
108	0	-3.4530869	0.005882968	0.0085123927313294125	0
109	1	3.8569648	0.9901932	0.014218070246594902	1
110	0	-1.9379364	0.04269535	0.062949979226707212	0
111	1	2.511653	0.9438248	0.083408972271702769	1
112	1	4.558591	0.9961281	0.00559683875538245	1
113	1	5.7468586	0.9992032	0.0011499902524127333	1
114	0	-1.85906	0.047205627	0.069763201855203669	0
115	0	-2.6717186	0.016492892	0.02399261578722852	0
116	0	-0.7092495	0.18661784	0.2979947400655808	0
117	1	4.7899046	0.9971525	0.0041139235571519325	1
118	0	-3.1842957	0.008396711	0.012165038542501403	0
119	0	-2.6104472	0.017871447	0.026016220275453188	0
120	0	-3.2005358	0.008218364	0.01190558227366746	0
121	0	-2.4084268	0.023266124	0.033962559826194047	0
122	1	6.248937	0.9995918	0.000588988809282307	1
123	1	2.2530992	0.9224995	0.1163800002825931	1
124	1	4.3600874	0.9949611	0.0072879979287919072	1
125	0	-3.7710454	0.003858364	0.0055772089261896226	0
126	1	4.3852205	0.9951263	0.0070484426651911411	1
127	0	-3.1808567	0.008434966	0.012220697264891773	0
128	1	3.0595746	0.9721281	0.040781670654789444	1
129	0	-3.5560822	0.0051321215	0.0074231508276707426	0
130	0	-2.425513	0.022754109	0.033206480732759551	0
131	0	-3.3802261	0.006479142	0.0093778387844477163	0
132	1	5.601917	0.9990336	0.0013949375136970248	1
133	0	-3.173898	0.008512907	0.012334102661997151	0
134	0	-3.2619648	0.007577095	0.010973062309365162	0
135	0	-2.135426	0.0331406	0.048621985203515905	0
136	0	-3.0731657	0.009724431	0.014098047388083948	0
137	0	-3.466956	0.0057758256	0.0083569122637117844	0
138	0	-2.8681748	0.012741341	0.018499979000605665	0
139	0	?	?	?	0
140	0	-3.466956	0.0057758256	0.0083569122637117844	0
141	0	-3.7254226	0.0040993094	0.0059262084034719161	0
142	1	2.4254103	0.9374091	0.093249290395748696	1
143	0	-2.6717186	0.016492892	0.02399261578722852	0
144	0	-3.55088	0.005167651	0.0074746743879873997	0
145	0	?	?	?	0
146	1	0.8716383	0.6536799	0.6133437422932535	1
147	0	-3.387481	0.006417184	0.0092878727010888042	0
148	0	-1.0080981	0.13348196	0.20669831722677603	0
149	1	6.7688417	0.99979585	0.00029455035625064327	1
150	0	-3.6651106	0.0044409754	0.0064212420166952023	0
151	1	2.557081	0.9469506	0.078638906936588593	1
152	1	5.9037848	0.9993535	0.000932963515516277	1
153	0	-2.569498	0.018855207	0.027462035703837932	0
154	0	-3.9608617	0.002998382	0.0043322490856511197	0
155	1	2.389846	0.9345692	0.097626633735752158	1
156	0	-3.3013256	0.0071925637	0.010414173387758576	0
157	0	-3.3802261	0.006479142	0.0093778387844477163	0
158	0	?	?	?	0
159	1	7.4521804	0.99991786	0.00011850091305922384	1
160	1	5.478899	0.99886155	0.0016433699395319865	1
161	0	-2.8127875	0.013704301	0.019907852209434251	0
162	0	-3.1808567	0.008434966	0.012220697264891773	0
163	0	-2.533967	0.019751696	0.028780854133053032	0
164	0	?	?	?	0
165	0	-2.5067863	0.020465568	0.029831888332430688	0
166	1	5.1800513	0.9983053	0.0024469793733906718	1
167	1	4.430912	0.99541295	0.0066329449187538334	1
168	0	-3.1808567	0.008434966	0.012220697264891773	0
169	0	-3.8422465	0.0035102193	0.0050730849831111492	0
170	0	-3.466956	0.0057758256	0.0083569122637117844	0
171	0	-3.5781584	0.0049840333	0.0072084185750815781	0
172	0	-3.7710454	0.003858364	0.0055772089261896226	0
173	1	8.774223	0.99998593	2.0294095537584014E-05	1
174	1	3.4177728	0.98252517	0.025433728786568788	1
175	1	5.064187	0.9980228	0.0028553279630928199	1
176	0	-3.3802261	0.006479142	0.0093778387844477163	0
177	1	3.734974	0.9884814	0.016714271999944966	1
178	0	-2.966214	0.011197871	0.016246244772614025	0
179	1	1.4374726	0.8005182	0.32099386520997009	1
180	0	-3.6651106	0.0044409754	0.0064212420166952023	0
181	0	-3.9608617	0.002998382	0.0043322490856511197	0
182	0	-2.4672728	0.021548603	0.031427905414005732	0
183	1	5.6524215	0.99909645	0.0013041317630261005	1
184	1	3.682181	0.98765194	0.017925379901204307	1
185	0	-3.4560318	0.0058600535	0.0084791385168697855	0
186	1	3.7926483	0.9893247	0.015484014543185919	1
187	1	7.109214	0.9998703	0.0001871292597061575	1
188	1	5.3702607	0.99868435	0.0018993362344133192	1
189	0	-2.9242437	0.011834603	0.017175557383985959	0
190	1	7.4111843	0.9999133	0.00012512280420358602	1
191	1	6.4872394	0.9997029	0.00042873045458892818	1
192	0	-2.835495	0.013301122	0.019318226519980827	0
193	0	-3.5781584	0.0049840333	0.0072084185750815781	0
194	0	-3.1808567	0.008434966	0.012220697264891773	0
195	0	-2.966214	0.011197871	0.016246244772614025	0
196	0	3.6314697	0.9867997	6.2432873244919023	1
197	0	-2.1567705	0.032240912	0.047280144767745245	0
198	0	-3.9608617	0.002998382	0.0043322490856511197	0
199	0	-3.3154407	0.00705944	0.010220738044149368	0
200	1	6.0475492	0.9994662	0.000770343941054464	1
201	1	5.5626626	0.9989817	0.0014698242813019167	1
202	0	-3.5781584	0.0049840333	0.0072084185750815781	0
203	0	-2.7285433	0.015308122	0.022255736653645435	0
204	0	-3.5781584	0.0049840333	0.0072084185750815781	0
205	1	7.505656	0.9999235	0.00011033108924367516	1
206	1	4.4574947	0.995572	0.0064024812373708224	1
207	0	-3.6651106	0.0044409754	0.0064212420166952023	0
208	0	-3.6651106	0.0044409754	0.0064212420166952023	0
209	0	-2.7851577	0.014211159	0.020649445195795462	0
210	1	8.509815	0.99998	2.8893374672045653E-05	1
211	1	5.9019756	0.999352	0.00093520073801267969	1
212	0	-3.5781584	0.0049840333	0.0072084185750815781	0
213	1	8.667868	0.9999838	2.3389830121236442E-05	1
214	1	7.7766027	0.9999467	7.6878293243468792E-05	1
215	1	4.7331905	0.9969296	0.0044364855615384585	1
216	0	-3.7710454	0.003858364	0.0055772089261896226	0
217	0	-3.5781584	0.0049840333	0.0072084185750815781	0
218	1	5.0279403	0.99792516	0.0029964677064135293	1
219	0	-2.0808907	0.03555075	0.05222277143140068	0
220	0	-3.4084978	0.006241	0.0090320734425242688	0
221	1	5.9803963	0.99941623	0.00084244496136570062	1
222	1	-1.5728694	0.06764871	3.8857937913639682	0
223	1	3.10161	0.9736069	0.038588725347070051	1
224	1	5.5652237	0.9989852	0.0014648317091916819	1
225	0	-3.7710454	0.003858364	0.0055772089261896226	0
226	1	5.7077065	0.9991606	0.0012115243914031775	1
227	1	4.619732	0.99643004	0.0051595796830069731	1
228	0	-3.6651106	0.0044409754	0.0064212420166952023	0
229	1	7.9352365	0.99995685	6.2259062978417255E-05	1
230	1	3.318484	0.9801014	0.02899706893187087	1
231	1	5.358304	0.99866325	0.0019298175880904135	1
232	0	0.5565145	0.5535885	1.1635539328905338	1
233	1	3.6019664	0.9862775	0.019934442868153161	1
234	0	-1.673576	0.059657313	0.088741484011156821	0
235	0	?	?	?	0
236	1	6.7741876	0.9997973	0.00029248614451634898	1
237	1	4.2103157	0.9938544	0.0088935778480629321	1
238	1	7.437326	0.99991626	0.00012082287142878181	1
239	1	3.154918	0.97537273	0.035974455107190835	1
240	0	-1.4892619	0.07502615	0.11251551063986436	0
241	0	-2.881044	0.012527342	0.018187292683058038	0
242	0	-3.3802261	0.006479142	0.0093778387844477163	0
243	0	-2.0912309	0.035081156	0.051520486913445525	0
244	0	-3.5781584	0.0049840333	0.0072084185750815781	0
245	0	-2.2310424	0.029290764	0.04288887556767422	0
246	1	7.0635905	0.9998622	0.00019882564438936136	1
247	1	1.9752026	0.8915192	0.1656622444230566	1
248	0	-2.2212873	0.029662777	0.043441877712937033	0
249	0	?	?	?	0
250	0	-3.488491	0.0056132916	0.0081210823924368816	0
251	1	4.6506886	0.99657387	0.0049513542318431174	1
252	0	2.5789242	0.9483944	4.2763290576456479	1
253	1	5.4586825	0.9988305	0.0016882231796356319	1
254	1	4.8318267	0.9973069	0.0038905873144013418	1
255	1	2.9711995	0.96875226	0.045800316537980092	1
256	0	-3.466956	0.0057758256	0.0083569122637117844	0
257	0	-3.3154407	0.00705944	0.010220738044149368	0
258	0	-3.1808567	0.008434966	0.012220697264891773	0
259	0	2.4937403	0.9425453	4.1214311429250063	1
260	1	5.3072534	0.99856925	0.0020656138166485821	1
261	1	7.1467757	0.9998766	0.00017801302563611457	1
262	1	5.994073	0.9994268	0.00082721568673726261	1
263	1	4.7932906	0.9971653	0.0040953827461603044	1
264	1	3.2440944	0.9780725	0.031986649916454328	1
265	0	-1.9851214	0.04019717	0.059190029918787128	0
266	1	4.852043	0.9973783	0.0037872952166773687	1
267	1	1.5384829	0.8211543	0.28427476236854093	1
268	1	4.8514595	0.99737626	0.0037902266099763627	1
269	0	-3.5781584	0.0049840333	0.0072084185750815781	0
270	1	3.9819427	0.9916857	0.012045159256748898	1
271	0	-2.7285433	0.015308122	0.022255736653645435	0
272	1	1.5384829	0.8211543	0.28427476236854093	1
273	1	-0.15505743	0.32445434	1.6239126425549066	0
274	0	-3.0088658	0.010585508	0.015353064465832041	0
275	0	?	?	?	0
276	0	-3.3154407	0.00705944	0.010220738044149368	0
277	0	-3.7710454	0.003858364	0.0055772089261896226	0
278	0	-3.5781584	0.0049840333	0.0072084185750815781	0
279	1	3.8652103	0.9902994	0.014063324358934775	1
280	0	-3.1808567	0.008434966	0.012220697264891773	0
281	0	-3.1767688	0.008480666	0.012287190816689031	0
282	1	2.461159	0.9401476	0.08904085472422596	1
283	1	3.383401	0.9817208	0.026615304837962196	1
284	1	4.313919	0.9946429	0.0077494180907182793	1
285	1	8.100429	0.99996537	4.9961825177101689E-05	1
286	1	8.96839	0.9999891	1.5736498378211235E-05	1
287	0	-3.2619648	0.007577095	0.010973062309365162	0
288	1	0.96944094	0.68257475	0.55094105017885198	1
289	1	5.2097597	0.998371	0.0023520591908501027	1
290	0	-3.9608617	0.002998382	0.0043322490856511197	0
291	0	-3.5781584	0.0049840333	0.0072084185750815781	0
292	1	?	?	?	0
293	1	3.405888	0.98225105	0.025836292808480849	1
294	0	?	?	?	0
295	1	4.1164746	0.99304116	0.010074581754464447	1
296	0	1.1952543	0.74395907	1.9655536367442399	1
297	0	?	?	?	0
298	0	-1.8499268	0.047756255	0.070597188197839111	0
299	1	3.7101984	0.9880992	0.017272181330847947	1
300	1	4.209749	0.9938498	0.0089002401391625394	1
301	0	-3.5781584	0.0049840333	0.0072084185750815781	0
302	1	9.011894	0.99998975	1.4790583790855475E-05	1
303	0	-3.5781584	0.0049840333	0.0072084185750815781	0
304	1	3.3345876	0.9805158	0.028387249015995583	1
305	1	5.532424	0.9989399	0.001530252989699247	1
306	0	-3.5781584	0.0049840333	0.0072084185750815781	0
307	0	-3.5781584	0.0049840333	0.0072084185750815781	0
308	1	4.14736	0.99332	0.0096695522623947427	1
309	0	-1.5861807	0.06653807	0.099336914455361455	0
310	0	-3.5033455	0.0055038384	0.0079622921286823852	0
311	0	-3.9608617	0.002998382	0.0043322490856511197	0
312	1	2.2115061	0.9184414	0.1227403966595285	1
313	0	-3.9608617	0.002998382	0.0043322490856511197	0
314	0	-3.8452916	0.003496049	0.0050525696853607012	0
315	0	?	?	?	0
316	1	2.3227956	0.9288866	0.10642562592908095	1
317	1	5.587062	0.99901426	0.0014228259246157244	1
318	0	-3.4439278	0.005954806	0.0086166501926982341	0
319	0	1.2548821	0.75880426	2.0517236783844068	1
320	1	3.8449628	0.9900366	0.014446224790024031	1
321	0	?	?	?	0
322	0	-3.1808567	0.008434966	0.012220697264891773	0
323	1	3.0582948	0.97208184	0.040850314752739043	1
324	0	-3.5781584	0.0049840333	0.0072084185750815781	0
325	0	-2.5942554	0.018254263	0.026578667025882345	0
326	1	2.0579274	0.9017329	0.14922790058487614	1
327	0	-3.7710454	0.003858364	0.0055772089261896226	0
328	1	3.0570464	0.97203666	0.040917369744188303	1
329	1	3.9703565	0.99155736	0.012231862872406163	1
330	1	2.958139	0.9682209	0.046591873905363942	1
331	0	-2.6015606	0.018080564	0.026323435278791177	0
332	0	-2.1024263	0.034579463	0.050770578364161517	0
333	1	2.7452931	0.9582304	0.061555546746459529	1
334	1	3.7646997	0.98892397	0.016068490804133879	1
335	0	-3.9608617	0.002998382	0.0043322490856511197	0
336	1	3.316762	0.9800566	0.029063048793749918	1
337	0	-3.5781584	0.0049840333	0.0072084185750815781	0
338	0	-3.8452916	0.003496049	0.0050525696853607012	0
339	1	3.3019075	0.9796659	0.029638306930933115	1
340	1	3.463615	0.983544	0.023938511949178617	1
341	0	-3.5781584	0.0049840333	0.0072084185750815781	0
342	0	-3.7254226	0.0040993094	0.0059262084034719161	0
343	0	-3.9608617	0.002998382	0.0043322490856511197	0
344	1	5.287003	0.99853015	0.0021221060568469914	1
345	0	-3.9608617	0.002998382	0.0043322490856511197	0
346	0	-2.0921762	0.035038523	0.051456746903399596	0
347	0	-3.7174957	0.004142676	0.0059890320347258533	0
348	1	-0.13846254	0.32932177	1.6024302014894027	0
349	1	1.9073143	0.88245183	0.1804105623465225	1
350	0	-2.6211946	0.01762171	0.025649417881240099	0
351	0	-3.3802261	0.006479142	0.0093778387844477163	0
352	0	0.629153	0.577376	1.2425534248501178	1
353	1	5.5722075	0.9989945	0.001451317419643085	1
354	0	-3.7710454	0.003858364	0.0055772089261896226	0
355	0	-2.899517	0.012226342	0.017747599851988156	0
356	1	-0.6585765	0.19708894	2.343081261518666	0
357	1	7.3855057	0.99991024	0.00012950874883685672	1
358	1	4.160581	0.9934359	0.0095011841931019435	1
359	1	2.8888679	0.9652534	0.051020344958120654	1
360	1	8.8277	0.9999869	1.8918215632667518E-05	1
361	1	3.8292503	0.9898279	0.014750429068757108	1
362	0	-2.1072056	0.0343674	0.050453713946388694	0
363	0	-0.95842576	0.1413283	0.21982145891269306	0
364	0	-3.3802261	0.006479142	0.0093778387844477163	0
365	0	-3.55088	0.005167651	0.0074746743879873997	0
366	1	8.194901	0.9999695	4.4028230441777205E-05	1
367	1	6.7575893	0.99979275	0.00029902282514038188	1
368	0	-3.5508797	0.005167653	0.0074746770891751186	0
369	0	-3.4382067	0.00600012	0.0086824175480083362	0
370	0	-2.325242	0.025923828	0.037893500037826863	0
371	0	-3.5508797	0.005167653	0.0074746770891751186	0
372	0	-2.8681748	0.012741341	0.018499979000605665	0
373	0	-2.6423874	0.017139262	0.024941079375415953	0
374	0	-3.1104498	0.009257292	0.013417651631193397	0
375	0	-3.9608617	0.002998382	0.0043322490856511197	0
376	0	-3.7710454	0.003858364	0.0055772089261896226	0
377	0	-3.8452916	0.003496049	0.0050525696853607012	0
378	0	-2.5647218	0.018973354	0.0276357727455557	0
379	0	-1.4904239	0.07491871	0.11234794875412171	0
380	0	-3.9608617	0.002998382	0.0043322490856511197	0
381	1	5.5176888	0.99891883	0.0015606404618770881	1
382	0	-2.363864	0.024654996	0.036015467795969799	0
383	0	-3.7254226	0.0040993094	0.0059262084034719161	0
384	0	-3.7254226	0.0040993094	0.0059262084034719161	0
385	0	-2.2526035	0.028484512	0.041691099479354218	0
386	1	3.232637	0.97774255	0.032473452567425891	1
387	0	-1.5617253	0.06859173	0.10251440109409105	0
388	0	-3.3907723	0.0063892696	0.0092473410112752577	0
389	0	-2.3334155	0.02565011	0.03748815647644281	0
390	0	-3.5776176	0.004987609	0.0072136032325754891	0
391	1	6.082038	0.9994902	0.00073567134443573202	1
392	0	-3.3154407	0.00705944	0.010220738044149368	0
393	0	-4.017849	0.0027796517	0.0040157734890020847	0
394	0	-3.0963345	0.009431471	0.013671308707521961	0
395	0	-3.3154407	0.00705944	0.010220738044149368	0
396	0	-3.1808567	0.008434966	0.012220697264891773	0
397	0	-3.208489	0.008132398	0.011780537653460519	0
398	0	-2.9299653	0.011745739	0.017045824145947658	0
399	0	-3.2835002	0.0073642465	0.010663675284637093	0
400	1	5.5989456	0.99902976	0.0014004462928796737	1
401	0	-3.466956	0.0057758256	0.0083569122637117844	0
402	0	-1.9984452	0.03951749	0.058168749145990024	0
403	0	-2.5130515	0.020298813	0.029586305969162865	0
404	0	-3.2384071	0.0078169275	0.011321751080955693	0
405	0	-3.7710454	0.003858364	0.0055772089261896226	0
406	0	-2.660952	0.016727319	0.02433653489159535	0
407	0	-3.7710454	0.003858364	0.0055772089261896226	0
408	0	-2.2173748	0.029813262	0.043665635745705478	0
409	0	-3.1104498	0.009257292	0.013417651631193397	0
410	0	-3.7710454	0.003858364	0.0055772089261896226	0
411	0	?	?	?	0
412	1	5.6280227	0.9990666	0.00134725302298929	1
413	0	-2.5235524	0.020022295	0.029179167956586895	0
414	1	3.8972278	0.9907009	0.013478531338153847	1
415	0	-0.43396688	0.24877162	0.41267653388493014	0
416	1	5.004137	0.9978584	0.0030929814628056409	1
417	0	-3.7710454	0.003858364	0.0055772089261896226	0
418	0	-1.5439003	0.07012543	0.10489197074154027	0
419	0	-3.0606837	0.009885976	0.0143334159017342	0
420	0	-1.7955091	0.051165458	0.075771562941903389	0
421	1	6.86263	0.9998198	0.00025997519927756718	1
422	0	-1.7726579	0.05266468	0.078052918429011187	0
423	0	-2.425513	0.022754109	0.033206480732759551	0
424	0	-3.466956	0.0057758256	0.0083569122637117844	0
425	1	8.762937	0.9999857	2.0638065718838105E-05	1
426	0	-1.5216637	0.072083145	0.10793255548434401	0
427	1	3.0550275	0.9719634	0.041026097455560531	1
428	0	-3.7710454	0.003858364	0.0055772089261896226	0
429	0	-3.55088	0.005167651	0.0074746743879873997	0
430	0	-3.1530278	0.008750967	0.012680541108561186	0
431	0	-2.0773218	0.03571423	0.052467338680108278	0
432	0	-2.7196305	0.015488252	0.022519673303817402	0
433	0	-2.6716735	0.016493866	0.023994044776820669	0
434	0	3.3332205	0.9804809	5.678970347003891	1
435	1	4.777939	0.9971069	0.0041798962820680978	1
436	1	3.447595	0.98319477	0.024450855724695516	1
437	0	-3.208489	0.008132398	0.011780537653460519	0
438	0	-2.468914	0.02150252	0.031359960825070539	0
439	0	-2.966979	0.011186584	0.016229777200161624	0
440	1	4.7398148	0.9969565	0.0043974983005904116	1
441	0	-1.1142366	0.11794835	0.18106496260780325	0
442	0	-3.0230918	0.010388724	0.015066155253813334	0
443	0	-3.622181	0.0047013024	0.0067985391848704672	0
444	0	-1.871566	0.046461444	0.068636820824187261	0
445	0	-3.7254226	0.0040993094	0.0059262084034719161	0
446	0	-3.9608617	0.002998382	0.0043322490856511197	0
447	0	-2.966979	0.011186584	0.016229777200161624	0
448	0	-4.017849	0.0027796517	0.0040157734890020847	0
449	1	6.273336	0.9996049	0.00057014914213751806	1
450	0	-2.8014522	0.0139100505	0.020208842023453737	0
451	0	-2.966979	0.011186584	0.016229777200161624	0
452	0	-3.1195378	0.009146838	0.013256820319451816	0
453	1	4.7017384	0.9967986	0.0046260890764819595	1
454	0	-3.1557522	0.00871952	0.012634772825621813	0
455	1	0.44985962	0.51824313	0.94829899706618082	1
456	1	5.57815	0.99900246	0.001439869107795693	1
457	1	5.216879	0.9983864	0.0023298374005677226	1
458	0	-2.745031	0.014980321	0.021775547197910455	0
459	0	-2.5400403	0.019595556	0.028551071129054795	0
460	0	-2.6211946	0.01762171	0.025649417881240099	0
461	0	-2.2082608	0.030166691	0.044191291081070748	0
462	0	-2.3835237	0.024032574	0.035095098066988281	0
463	0	-3.104508	0.009330221	0.013523853059003534	0
464	0	-3.208489	0.008132398	0.011780537653460519	0
465	1	5.826476	0.9992834	0.001034244333462264	1
466	1	5.24466	0.9984449	0.0022452599185463717	1
467	1	4.4195046	0.99534297	0.0067343675143667183	1
468	0	-3.208489	0.008132398	0.011780537653460519	0
469	0	-3.5687048	0.0050469204	0.0072996028020856597	0
470	0	-3.396992	0.006336849	0.0091712300290694004	0
471	0	-2.3835237	0.024032574	0.035095098066988281	0
472	0	-2.7710683	0.01447669	0.021038100648589419	0
473	0	-3.208489	0.008132398	0.011780537653460519	0
474	0	-2.966979	0.011186584	0.016229777200161624	0
475	0	-3.466956	0.0057758256	0.0083569122637117844	0
476	0	-3.003498	0.010660714	0.015462727641209196	0
477	0	-3.208489	0.008132398	0.011780537653460519	0
478	0	-2.7463684	0.014954039	0.021737054267234133	0
479	1	4.8383994	0.9973303	0.003856701862908137	1
480	0	-3.0414186	0.010140541	0.014704390110037371	0
481	0	-1.8183364	0.049708184	0.073557489803601023	0
482	1	8.325621	0.99997437	3.6976743794448992E-05	1
483	1	6.4831066	0.99970126	0.00043105291231427129	1
484	0	-2.745031	0.014980321	0.021775547197910455	0
485	0	-3.1137037	0.009217594	0.013359844733289501	0
486	0	-3.396992	0.006336849	0.0091712300290694004	0
487	1	7.4330397	0.9999158	0.0001215108598115232	1
488	1	0.7742305	0.6237288	0.68100919239828817	1
489	1	-0.7092829	0.18661109	2.4218933989983924	0
490	0	-3.9608617	0.002998382	0.0043322490856511197	0
491	1	3.8416681	0.9899932	0.014509457862826895	1
492	0	-3.1593213	0.008678491	0.012575061807727175	0
493	1	6.059432	0.9994746	0.00075821273927700959	1
494	0	0.09421778	0.4010526	0.73949877083997362	1
495	0	-3.396992	0.006336849	0.0091712300290694004	0
496	0	-4.017849	0.0027796517	0.0040157734890020847	0
497	0	-3.0005271	0.010702565	0.015523758901734257	0
498	0	-3.0731657	0.009724431	0.014098047388083948	0
499	0	-3.0731657	0.009724431	0.014098047388083948	0
500	0	-2.4672728	0.021548603	0.031427905414005732	0
501	0	-3.0731657	0.009724431	0.014098047388083948	0
502	0	-2.881692	0.01251666	0.018171685998283699	0
503	0	-2.966214	0.011197871	0.016246244772614025	0
504	0	-3.9608617	0.002998382	0.0043322490856511197	0
505	0	-2.98047	0.010989393	0.015942101275052439	0
506	1	6.1638765	0.99954283	0.00065970427526997554	1
507	0	-2.9881914	0.010878084	0.015779741303989517	0
508	0	-2.966979	0.011186584	0.016229777200161624	0
