Instance	Label	Score	Probability	Log-loss	Assigned
96	0	-3.317927	0.009206585	0.013343814191982226	0
97	0	-2.7835345	0.019659273	0.028644836222338311	0
98	1	4.1659155	0.9977489	0.0032512952389382424	1
99	1	5.3154254	0.99956894	0.00062202334009018689	1
100	1	2.4310963	0.9733226	0.03901008486188097	1
102	0	-2.7532477	0.020517334	0.029908134186775407	0
104	1	5.4333305	0.9996362	0.00052498655830247973	1
105	1	-0.15268373	0.46945095	1.0909536654219978	0
106	1	5.426038	0.99963236	0.00053049201666395714	1
108	0	-3.2805295	0.009710832	0.014078235404188764	0
109	1	3.3400683	0.9926474	0.010646734621373733	1
111	1	2.1333807	0.9596256	0.059456447206265688	1
112	1	4.0789456	0.9974495	0.0036842691473833646	1
113	1	5.289747	0.99955267	0.00064550928688674445	1
115	0	-2.383574	0.034435526	0.050555498183646824	0
117	1	4.4668283	0.9985391	0.0021091884287959238	1
120	0	-2.9493718	0.015549318	0.02260916150857321	0
121	0	-2.4117966	0.03311	0.048576326963937169	0
122	1	5.8156414	0.99979013	0.00030280723272274124	1
123	1	2.3205795	0.96886563	0.045631495325782319	1
125	0	-3.4788275	0.007317102	0.010595157208169217	0
128	1	2.628265	0.97978115	0.029468557791152337	1
129	0	-2.7184992	0.021547018	0.031425568220799491	0
131	0	-3.1337807	0.011967557	0.017369679358421687	0
132	1	5.7164736	0.99975795	0.00034925304341121586	1
133	0	-3.039434	0.013684562	0.019878980259628184	0
137	0	-3.2418132	0.010261675	0.014880951130273989	0
138	0	-2.8588524	0.017675051	0.025727754571605383	0
141	0	-3.4372978	0.0077643595	0.01124531595574753	0
144	0	-3.2730165	0.009815386	0.014230562120318395	0
145	0	?	?	?	0
147	0	-3.0207539	0.014052281	0.020416947031128122	0
150	0	-3.4260702	0.007889866	0.01142781187212402	0
151	1	2.2177575	0.9640774	0.052779098861998497	1
152	1	5.1777344	0.99947447	0.00075838481234789161	1
154	0	-3.6054602	0.006105267	0.0088350360454764378	0
156	0	-3.0233922	0.01399976	0.020340097341932664	0
161	0	-2.8170805	0.018749896	0.027307193730848663	0
164	0	?	?	?	0
167	1	2.9291844	0.9867951	0.019177502987692791	1
169	0	-3.6017787	0.006137507	0.0088818350941332908	0
171	0	-3.3328133	0.009013161	0.013062197441982571	0
173	1	7.947592	0.9999902	1.4102646298686894E-05	1
174	1	3.2498927	0.9916369	0.01211617836068587	1
176	0	-3.1337807	0.011967557	0.017369679358421687	0
177	1	3.3192258	0.9924252	0.010969720954957895	1
179	1	1.3783617	0.8890949	0.16959069515641592	1
180	0	-3.4260702	0.007889866	0.01142781187212402	0
181	0	-3.6054602	0.006105267	0.0088350360454764378	0
183	1	5.419509	0.9996289	0.00053548135645133934	1
187	1	5.8260784	0.99979323	0.00029833475210104223	1
188	1	4.9982443	0.9993196	0.00098192506222582999	1
189	0	-2.6896749	0.022439359	0.032741894658197351	0
191	1	6.3130684	0.9998974	0.00014799866201853666	1
192	0	-2.889139	0.01693381	0.024639538118855928	0
196	0	2.9049587	0.9863329	6.1931483378075782	1
198	0	-3.6054602	0.006105267	0.0088350360454764378	0
199	0	-3.1226366	0.01215873	0.01764885214439868	0
201	1	5.4355145	0.9996373	0.00052335212939580867	1
202	0	-3.3328133	0.009013161	0.013062197441982571	0
204	0	-3.3328133	0.009013161	0.013062197441982571	0
205	1	7.059002	0.99996495	5.0563785426763426E-05	1
206	1	3.804298	0.9962174	0.0054674425275320912	1
207	0	-3.4260702	0.007889866	0.01142781187212402	0
209	0	-2.88948	0.016925635	0.024627540759158045	0
210	1	7.6166453	0.99998426	2.2701888528575377E-05	1
211	1	5.4764953	0.9996581	0.00049333058043002202	1
212	0	-3.3328133	0.009013161	0.013062197441982571	0
216	0	-3.4788275	0.007317102	0.010595157208169217	0
218	1	4.516878	0.99864054	0.0019626245103572994	1
219	0	-2.3601913	0.035572365	0.052255103826111787	0
223	1	2.745268	0.9828614	0.024940108774080157	1
226	1	4.9640293	0.99928534	0.0010314045874782159	1
228	0	-3.4260702	0.007889866	0.01142781187212402	0
233	1	3.1638045	0.99054396	0.013707089821426618	1
237	1	3.3809423	0.99306464	0.010040464153854149	1
239	1	2.5812135	0.9783949	0.031511173482079449	1
240	0	-1.7316825	0.083535396	0.12584893260425559	0
241	0	-2.8964548	0.01675939	0.024383591484353467	0
242	0	-3.1337807	0.011967557	0.017369679358421687	0
244	0	-3.3328133	0.009013161	0.013062197441982571	0
246	1	6.664892	0.9999382	8.9175760478377495E-05	1
247	1	1.5379703	0.90980685	0.13636780191369618	1
248	0	-2.3839004	0.034419905	0.050532159587373608	0
249	0	?	?	?	0
250	0	-3.1919966	0.011016151	0.015981134131724528	0
252	0	2.3607354	0.97056276	5.0862135843602427	1
254	1	4.4944267	0.99859595	0.0020270350213282213	1
257	0	-3.1226366	0.01215873	0.01764885214439868	0
258	0	-3.017032	0.014126703	0.020525849645192915	0
259	0	2.359412	0.9705083	5.0835460984539447	1
260	1	4.7412558	0.9990154	0.0014211904782310285	1
262	1	5.535843	0.99968606	0.00045298741967439286	1
267	1	1.7871773	0.9352332	0.096601987037004095	1
268	1	3.395525	0.9932077	0.0098326586301602011	1
269	0	-3.3328133	0.009013161	0.013062197441982571	0
271	0	-2.7835345	0.019659273	0.028644836222338311	0
272	1	1.7871773	0.9352332	0.096601987037004095	1
275	0	?	?	?	0
276	0	-3.1226366	0.01215873	0.01764885214439868	0
277	0	-3.4788275	0.007317102	0.010595157208169217	0
278	0	-3.3328133	0.009013161	0.013062197441982571	0
279	1	2.5009673	0.97581345	0.035322728606119444	1
280	0	-3.017032	0.014126703	0.020525849645192915	0
283	1	2.839066	0.9849935	0.021813865188733895	1
284	1	4.0455437	0.9973242	0.0038654964837656733	1
285	1	7.694996	0.999986	2.0208103005084558E-05	1
288	1	0.650548	0.73766565	0.43896103161952971	1
290	0	-3.6054602	0.006105267	0.0088350360454764378	0
291	0	-3.3328133	0.009013161	0.013062197441982571	0
293	1	2.8659725	0.9855554	0.020991109422172988	1
296	0	0.84631276	0.7884598	2.2409960920377761	1
297	0	?	?	?	0
299	1	3.3291118	0.9925314	0.010815323080105525	1
300	1	3.616962	0.99505246	0.0071555116925496928	1
301	0	-3.3328133	0.009013161	0.013062197441982571	0
303	0	-3.3328133	0.009013161	0.013062197441982571	0
304	1	3.2374554	0.9914871	0.012334113503203046	1
308	1	3.3689504	0.9929447	0.010214697519032298	1
309	0	-1.5727416	0.102802716	0.15650284210453894	0
311	0	-3.6054602	0.006105267	0.0088350360454764378	0
312	1	1.5964963	0.9164854	0.12581615132950291	1
314	0	-3.5903516	0.006238662	0.0090286797944395432	0
316	1	2.3232007	0.96897924	0.045462338889384266	1
317	1	5.1857476	0.9994805	0.00074969514792004902	1
319	0	1.087976	0.84071136	2.6502846697574731	1
321	0	?	?	?	0
323	1	3.347725	0.99272746	0.010530397548729942	1
327	0	-3.4788275	0.007317102	0.010595157208169217	0
328	1	2.392449	0.97183937	0.04121021896301344	1
329	1	3.653625	0.9953056	0.0067885373582329865	1
331	0	-2.764847	0.020184463	0.02941792601227879	0
332	0	-2.3301463	0.037086263	0.054521535871626663	0
333	1	3.0650225	0.9891148	0.0157900895649082	1
336	1	3.4496596	0.99371374	0.0090977867244981265	1
338	0	-3.5903516	0.006238662	0.0090286797944395432	0
343	0	-3.6054602	0.006105267	0.0088350360454764378	0
344	1	5.3123817	0.99956703	0.00062477625180167376	1
346	0	-2.2415557	0.04191894	0.061780373479293986	0
347	0	-3.4701545	0.0074083433	0.010727766812827805	0
348	1	0.009417534	0.52771896	0.92215827358141711	1
349	1	1.921632	0.9460146	0.08006567155579622	1
350	0	-2.7972674	0.019281885	0.028089568058779695	0
352	0	0.48690295	0.6896129	1.6878596124189917	1
353	1	5.68491	0.9997467	0.00036550943041529892	1
354	0	-3.4788275	0.007317102	0.010595157208169217	0
355	0	-2.8206	0.018656913	0.027170490446203174	0
358	1	3.4298716	0.99353325	0.0093598394390381444	1
360	1	8.039465	0.9999915	1.2296811942483466E-05	1
361	1	4.0018487	0.997151	0.0041160794808710478	1
366	1	7.635661	0.99998474	2.2013947263955502E-05	1
368	0	-3.1859484	0.011111408	0.01612009782603635	0
370	0	-2.4288907	0.032331247	0.047414818068910486	0
371	0	-3.1859484	0.011111408	0.01612009782603635	0
373	0	-2.7758775	0.019872827	0.028959142296125673	0
376	0	-3.4788275	0.007317102	0.010595157208169217	0
377	0	-3.5903516	0.006238662	0.0090286797944395432	0
378	0	-2.5109992	0.02883105	0.04220579778763664	0
379	0	-1.6979226	0.08733187	0.13183773892539827	0
381	1	4.533961	0.9986735	0.0019150073584088983	1
383	0	-3.4372978	0.0077643595	0.01124531595574753	0
384	0	-3.4372978	0.0077643595	0.01124531595574753	0
387	0	-1.8698577	0.06951584	0.10394650275159649	0
388	0	-3.164734	0.011452009	0.01661708873031665	0
389	0	-2.384867	0.034373697	0.050463120073904313	0
391	1	5.278063	0.9995451	0.00065643511405119592	1
392	0	-3.1226366	0.01215873	0.01764885214439868	0
395	0	-3.1226366	0.01215873	0.01764885214439868	0
396	0	-3.017032	0.014126703	0.020525849645192915	0
398	0	-2.8773105	0.017219594	0.025058999993051952	0
399	0	-2.983367	0.014817738	0.021537442200535013	0
404	0	-3.035563	0.013759975	0.019989291821870307	0
406	0	-2.6738753	0.022943696	0.033486393337738882	0
409	0	-2.9756012	0.014981812	0.02177773104095828	0
413	0	-2.636499	0.02418125	0.035314891213896034	0
414	1	3.5129197	0.9942577	0.0083082815579947292	1
415	0	-0.44547534	0.3673017	0.66041038111257111	0
416	1	5.0948877	0.99940795	0.00085440478690671634	1
418	0	-1.7674733	0.0796749	0.11978451859048206	0
419	0	-2.7845545	0.019630997	0.028603223920827595	0
422	0	-1.9319801	0.06394965	0.09534196376128598	0
423	0	-2.5950685	0.025629144	0.037457113086785516	0
428	0	-3.4788275	0.007317102	0.010595157208169217	0
429	0	-3.2730165	0.009815386	0.014230562120318395	0
430	0	-2.9450116	0.015645685	0.022750392173165056	0
434	0	3.3375685	0.9926211	7.0823831717344676	1
436	1	2.4818127	0.9751541	0.036297871506884037	1
439	0	-3.00913	0.014285996	0.020758971936006433	0
440	1	4.7098246	0.99896985	0.0014869540997041347	1
441	0	-1.2440159	0.1553454	0.24356657813291066	0
442	0	-2.68195	0.022684572	0.033103828921237276	0
449	1	5.942174	0.99982506	0.0002524066187454977	1
450	0	-2.8853106	0.017025791	0.024774531009829598	0
451	0	-3.00913	0.014285996	0.020758971936006433	0
452	0	-3.001718	0.01443702	0.020980028506503847	0
453	1	4.8444147	0.9991512	0.0012251224992695688	1
454	0	-2.9710684	0.015078406	0.02191921319416805	0
455	1	-0.41451883	0.37771705	1.4046221948564752	0
456	1	5.1211615	0.9994299	0.00082274158011057654	1
457	1	4.6062374	0.9988044	0.0017259319729422537	1
464	0	-3.1254716	0.012109812	0.017577411919819597	0
465	1	5.048981	0.99936754	0.00091274262341741255	1
466	1	4.630231	0.998845	0.0016673029728197354	1
467	1	4.1375737	0.9976554	0.003386526369283925	1
474	0	-3.00913	0.014285996	0.020758971936006433	0
480	0	-3.1006896	0.012544082	0.018211749391609001	0
482	1	7.239645	0.999973	3.8954596327452357E-05	1
483	1	5.804902	0.99978685	0.00030753775616068136	1
484	0	-2.866447	0.017486239	0.025450480899592006	0
487	1	6.8356314	0.99995166	6.9740650547897242E-05	1
489	1	-0.9796454	0.21203102	2.2376527376502726	0
492	0	-3.1118336	0.012346929	0.017923733802516856	0
493	1	6.1447573	0.9998693	0.00018859130260575588	1
495	0	-3.2285826	0.010456917	0.01516557361150184	0
497	0	-2.9792428	0.014904651	0.02166472252691572	0
501	0	-3.0058877	0.014351866	0.02085538361168273	0
502	0	-2.8926263	0.016850445	0.024517201983634777	0
504	0	-3.6054602	0.006105267	0.0088350360454764378	0
507	0	-2.6673017	0.02315678	0.033801062847352965	0
510	0	-3.6054602	0.006105267	0.0088350360454764378	0
513	0	-3.2285826	0.010456917	0.01516557361150184	0
514	1	5.730318	0.9997627	0.00034237208821625534	1
517	0	-3.5903516	0.006238662	0.0090286797944395432	0
519	1	3.836201	0.9963866	0.0052224933253354131	1
520	0	-3.4750462	0.0073567443	0.010652771541403745	0
521	0	-3.0694122	0.013114179	0.019044914320309917	0
522	1	1.8001242	0.9363529	0.094875715137687208	1
523	1	4.2548246	0.9980188	0.0028611008075221564	1
527	0	-2.900283	0.016668823	0.024250709346314597	0
528	0	-2.4706626	0.030502046	0.044690240469598054	0
529	0	-3.1118336	0.012346929	0.017923733802516856	0
531	0	-2.6738753	0.022943696	0.033486393337738882	0
532	0	-3.4260702	0.007889866	0.01142781187212402	0
533	0	-3.1226366	0.01215873	0.01764885214439868	0
534	0	-3.2730165	0.009815386	0.014230562120318395	0
535	0	-2.7646904	0.020188924	0.029424494522034134	0
538	0	-3.0058877	0.014351866	0.02085538361168273	0
539	0	-2.7723904	0.019970832	0.029103407561157993	0
540	0	-2.6079202	0.025171202	0.036779223201022067	0
541	0	-3.2418132	0.010261675	0.014880951130273989	0
544	0	-2.7833471	0.019664472	0.02865248670099025	0
546	1	6.9030447	0.99995613	6.3291003784773738E-05	1
547	0	-3.5305548	0.006795633	0.0098374901745714467	0
548	0	-3.3341873	0.0089955125	0.013036504600974122	0
549	1	3.0349069	0.98863804	0.016485671543673565	1
557	0	-2.7972674	0.019281885	0.028089568058779695	0
558	0	-3.2730165	0.009815386	0.014230562120318395	0
559	0	-2.889139	0.01693381	0.024639538118855928	0
560	0	-2.7835345	0.019659273	0.028644836222338311	0
561	0	-2.7835345	0.019659273	0.028644836222338311	0
563	0	-3.1226366	0.01215873	0.01764885214439868	0
565	1	6.7825165	0.9999478	7.533036773246141E-05	1
566	0	-2.8699965	0.017398672	0.025321906235678267	0
569	1	5.348246	0.9995888	0.00059337616434588982	1
577	0	-3.4788275	0.007317102	0.010595157208169217	0
578	0	-3.4788275	0.007317102	0.010595157208169217	0
581	1	5.0124693	0.99933344	0.00096196162989513302	1
582	1	5.0096254	0.9993307	0.0009659198746940407	1
584	0	-2.2400014	0.042008888	0.061915823789131894	0
586	1	7.861235	0.999989	1.5908482915272255E-05	1
590	1	2.22713	0.96454173	0.052084433521439384	1
593	0	-2.866447	0.017486239	0.025450480899592006	0
594	1	3.2574682	0.9917268	0.011985329025336479	1
600	0	-3.1226366	0.01215873	0.01764885214439868	0
602	0	-3.0058877	0.014351866	0.02085538361168273	0
604	1	2.9559016	0.987287	0.018458586152655318	1
606	0	-2.998231	0.014508615	0.021084835723885111	0
607	0	-3.6054602	0.006105267	0.0088350360454764378	0
609	0	-3.00913	0.014285996	0.020758971936006433	0
612	1	8.0951805	0.99999213	1.135089961038231E-05	1
613	0	-2.8651934	0.017517269	0.025496044896015015	0
614	0	-3.3662734	0.008592977	0.012450616450921022	0
617	0	?	?	?	0
618	0	-3.0058877	0.014351866	0.02085538361168273	0
619	0	-2.889139	0.01693381	0.024639538118855928	0
621	0	-0.8592274	0.24243249	0.40055363598481508	0
622	0	-2.2535048	0.04123357	0.060748698239818967	0
624	0	-2.8818233	0.017110007	0.024898138409667345	0
627	0	-2.2639334	0.04064418	0.059862092472479429	0
629	0	-3.1254716	0.012109812	0.017577411919819597	0
633	1	2.2230194	0.9643388	0.052388029791135139	1
634	0	-3.2418132	0.010261675	0.014880951130273989	0
638	0	-3.1254716	0.012109812	0.017577411919819597	0
639	0	-2.7972674	0.019281885	0.028089568058779695	0
641	0	-3.1226366	0.01215873	0.01764885214439868	0
642	0	-3.1226366	0.01215873	0.01764885214439868	0
644	0	-3.4372978	0.0077643595	0.01124531595574753	0
645	0	-3.1226366	0.01215873	0.01764885214439868	0
649	0	-3.1226366	0.01215873	0.01764885214439868	0
652	0	-2.8059363	0.019047325	0.027744558726159226	0
653	0	-3.0058877	0.014351866	0.02085538361168273	0
654	0	-3.017032	0.014126703	0.020525849645192915	0
656	0	-2.889139	0.01693381	0.024639538118855928	0
657	0	-0.18228126	0.458855	0.88591288668704316	0
660	0	-3.4788275	0.007317102	0.010595157208169217	0
661	0	-2.900283	0.016668823	0.024250709346314597	0
665	0	-3.6054602	0.006105267	0.0088350360454764378	0
668	1	1.1573684	0.8536372	0.22830501603144154	1
670	1	4.2615523	0.9980379	0.002833529221533669	1
678	0	-3.6054602	0.006105267	0.0088350360454764378	0
679	0	-3.4372978	0.0077643595	0.01124531595574753	0
680	1	8.28713	0.99999404	8.5991581706542968E-06	1
681	1	5.993925	0.99983764	0.00023425938852449468	1
682	0	-2.7003317	0.022105314	0.032248991603681956	0
683	0	-3.6054602	0.006105267	0.0088350360454764378	0
685	0	-3.6054602	0.006105267	0.0088350360454764378	0
688	0	-3.1254716	0.012109812	0.017577411919819597	0
689	0	-3.2345	0.010369145	0.015037613558249972	0
691	1	3.3198962	0.9924324	0.010959236625725764	1
692	0	-3.2418132	0.010261675	0.014880951130273989	0
693	0	-3.1039493	0.012486094	0.018127030314179445	0
694	0	-2.8741245	0.017297378	0.025173189409213471	0
696	1	4.167007	0.9977525	0.0032461241280301052	1
697	1	2.6165218	0.97944355	0.02996574922798281	1
698	1	3.2709067	0.991884	0.011756696347368025	1
0	0	-2.1858048	0.019522201	0.028443131501617723	0
1	0	2.4643464	0.8795063	3.0529702573901116	1
2	0	-2.3502045	0.015902882	0.023127397101615162	0
3	0	2.4278917	0.87451434	2.9944056022897438	1
4	0	-2.082891	0.022186847	0.032369283673121328	0
7	0	-2.638155	0.011087011	0.016084505454470342	0
12	1	0.13348699	0.27454063	1.8649084059985652	1
13	0	-2.4949718	0.013268125	0.019269981340613838	0
14	1	5.299982	0.99627197	0.0053884638761153361	1
15	1	0.7744734	0.46061882	1.1183547250072077	1
16	0	-2.4918776	0.013319658	0.019345329226167315	0
17	0	-2.4005723	0.014932417	0.021705387713395384	0
19	0	-1.9598848	0.02584032	0.037769822471716362	0
22	0	-2.7270536	0.009915356	0.014376225406085678	0
23	1	?	?	?	0
24	0	-3.0562034	0.006550616	0.0094816306677697523	0
26	0	-2.5670438	0.012121932	0.017595110812301896	0
27	0	-2.280314	0.017352993	0.025254839289623091	0
29	0	-2.9168253	0.007808858	0.011310017661520066	0
30	0	-2.743445	0.009713114	0.014081560900358588	0
33	0	-2.697853	0.010286021	0.014916439154444164	0
34	0	-2.5725198	0.012038954	0.017473934936485403	0
36	1	5.370757	0.99659127	0.0049261586606575156	1
38	1	3.8173842	0.97600687	0.035036798748799364	1
39	1	1.7423136	0.74478805	0.42509816834409625	1
42	1	5.30029	0.9962734	0.0053863923631196743	1
43	1	0.4313023	0.35581553	1.4907986154511441	1
47	0	-3.1699133	0.0056749615	0.0082105581957195584	0
49	1	4.063138	0.98232436	0.025728616279702864	1
53	1	3.6499045	0.9704895	0.043215487885653277	1
55	1	3.0962358	0.9421367	0.085991683453461656	1
57	1	0.31318235	0.3222287	1.6338430986952079	1
58	1	1.486213	0.67827094	0.56006642040098542	1
59	1	0.8486433	0.48408565	1.0466657688355494	1
61	0	-2.9074705	0.0079014255	0.011444621537965636	0
62	1	4.689612	0.9919433	0.01167043745866826	1
65	1	1.4220567	0.6602432	0.59893052828159399	1
67	1	3.033904	0.9376682	0.092850582254394423	1
75	0	-2.2670527	0.017642455	0.02567988270807672	0
78	0	-2.0084548	0.024332521	0.035538554511704831	0
80	0	-2.03422	0.023567848	0.03440829372503814	0
81	0	-2.3108273	0.016704569	0.024303155102895886	0
83	0	-1.8550333	0.029411688	0.043068608539688719	0
84	1	5.2740955	0.9961479	0.0055681789505025291	1
85	1	3.909911	0.97860944	0.031194891325044546	1
86	1	1.9654634	0.79483765	0.33126787626487048	1
87	1	4.4889183	0.98962927	0.015039925710551912	1
89	0	-2.795878	0.00909322	0.013178753778602057	0
94	0	-2.8278563	0.008734567	0.012656672725829883	0
101	1	0.2679627	0.3098195	1.6905001927406846	1
103	1	0.23171902	0.3000664	1.7366462577282673	1
107	1	4.468525	0.9893601	0.015432385453245953	1
110	0	-1.4909216	0.04590447	0.067794367893782667	0
114	0	-1.425511	0.04968218	0.073518014347900285	0
116	0	-0.30933404	0.1774163	0.28176560155499253	0
118	0	-2.611174	0.011468971	0.016641843684379737	0
119	0	-2.1002054	0.02171489	0.03167311202362464	0
124	1	4.1922474	0.9849567	0.021867818470544111	1
126	1	4.365718	0.9878945	0.017571150102842548	1
127	0	-2.6042523	0.01156904	0.016787894733831833	0
130	0	-1.9203931	0.027132992	0.039685493973052155	0
134	0	-2.7086492	0.010147407	0.014714396742857339	0
135	0	-1.4709824	0.0470261	0.069491394938931556	0
136	0	-2.4918776	0.013319658	0.019345329226167315	0
139	0	?	?	?	0
140	0	-2.8614268	0.008373138	0.012130741394297474	0
142	1	2.5781393	0.89399797	0.16165654384957087	1
143	0	-2.1831431	0.019586995	0.028538473827737675	0
146	1	1.1117845	0.56719816	0.81807524926928143	1
148	0	-0.7938956	0.104406536	0.15908409477729052	0
149	1	6.315874	0.99897087	0.0014854907404379277	1
153	0	-2.10214	0.021662774	0.031596256450828433	0
155	1	2.581787	0.89443606	0.16094973974671178	1
157	0	-2.8278563	0.008734567	0.012656672725829883	0
158	0	?	?	?	0
159	1	7.2913313	0.9997015	0.00043070884426719654	1
160	1	5.6563535	0.9976256	0.0034296237206113307	1
162	0	-2.6042523	0.01156904	0.016787894733831833	0
163	0	-2.2131763	0.018867977	0.027480813524908082	0
165	0	-1.9289668	0.026847115	0.039261620392197896	0
166	1	5.371228	0.9965933	0.0049232249583664065	1
168	0	-2.6042523	0.01156904	0.016787894733831833	0
170	0	-2.8614268	0.008373138	0.012130741394297474	0
172	0	-3.1699133	0.0056749615	0.0082105581957195584	0
175	1	5.180047	0.99566144	0.0062728400019319355	1
178	0	-2.4005723	0.014932417	0.021705387713395384	0
182	0	-1.9598848	0.02584032	0.037769822471716362	0
184	1	3.955361	0.9797846	0.029463467380837841	1
185	0	-2.8716645	0.008265897	0.011974727573048932	0
186	1	3.985546	0.98052996	0.028366376544727477	1
190	1	7.4657273	0.9997608	0.00034512446635598279	1
193	0	-3.0562034	0.006550616	0.0094816306677697523	0
194	0	-2.6042523	0.01156904	0.016787894733831833	0
195	0	-2.4005723	0.014932417	0.021705387713395384	0
197	0	-1.8385303	0.03001578	0.043966817093964501	0
200	1	6.0277863	0.99851704	0.0021410521205442053	1
203	0	-2.1858048	0.019522201	0.028443131501617723	0
208	0	-3.0978432	0.00621538	0.0089948803064306346	0
213	1	8.651913	0.99994695	7.6534309653049576E-05	1
214	1	8.021142	0.9998818	0.00017053087656366316	1
215	1	4.7664933	0.9926871	0.010589041348733017	1
217	0	-3.0562034	0.006550616	0.0094816306677697523	0
220	0	-2.9111683	0.007864705	0.011391224575288116	0
221	1	5.885932	0.9982249	0.0025631832715805789	1
222	1	-1.0910792	0.07401945	3.7559518330884303	0
224	1	5.8083706	0.99804157	0.0028281872876838774	1
225	0	-3.1699133	0.0056749615	0.0082105581957195584	0
227	1	4.6679697	0.9917207	0.011994260047261323	1
229	1	7.4762716	0.99976397	0.00034056584291574553	1
230	1	3.5535245	0.9667756	0.048747038591416381	1
231	1	5.227359	0.9959133	0.0059079033199315846	1
232	0	0.67680264	0.42999703	0.81095865063432271	1
234	0	-1.2008076	0.06501902	0.096991076219862818	0
235	0	?	?	?	0
236	1	6.9204216	0.9995221	0.00068964325415644641	1
238	1	7.6631403	0.9998138	0.0002686619145078823	1
243	0	-1.7283037	0.034369793	0.050457287154470079	0
245	0	-1.7236627	0.034565892	0.050750298070184989	0
251	1	4.6275673	0.99128866	0.01262286539422033	1
253	1	5.30029	0.9962734	0.0053863923631196743	1
255	1	3.4353652	0.96160424	0.05648484121740667	1
256	0	-2.8614268	0.008373138	0.012130741394297474	0
261	1	6.7552137	0.9994106	0.00085053289008703693	1
263	1	5.02655	0.99473274	0.007619137087775783	1
264	1	3.0155756	0.93629414	0.094966268717484412	1
265	0	-1.4002798	0.051216725	0.07584951677237968	0
266	1	5.257723	0.9960673	0.00568489352489388	1
270	1	4.0899096	0.982905	0.024876154420347706	1
273	1	0.33552575	0.32845545	1.6062303988940096	1
274	0	-2.4146152	0.014672402	0.021324629190085015	0
281	0	-2.697853	0.010286021	0.014916439154444164	0
282	1	3.025592	0.93704855	0.093804289898579224	1
286	1	8.930486	0.99996275	5.3745579490272704E-05	1
287	0	-2.7086492	0.010147407	0.014714396742857339	0
289	1	5.334999	0.9964335	0.0051545743258560924	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	4.5509434	0.9904071	0.013906424460647474	1
298	0	-1.5676324	0.041822433	0.061635058329198342	0
302	1	8.872599	0.9999599	5.7873322786187624E-05	1
305	1	5.757324	0.9979107	0.003017407196179228	1
306	0	-3.0562034	0.006550616	0.0094816306677697523	0
307	0	-3.0562034	0.006550616	0.0094816306677697523	0
310	0	-2.9227607	0.007750685	0.011225433425463621	0
313	0	-3.299302	0.0048193554	0.0069696683697878879	0
315	0	?	?	?	0
318	0	-2.8691468	0.008292142	0.012012908069216954	0
320	1	3.933642	0.9792311	0.030278688471899282	1
322	0	-2.6042523	0.01156904	0.016787894733831833	0
324	0	-3.0562034	0.006550616	0.0094816306677697523	0
