Instance	Label	Score	Probability	Log-loss	Assigned
42	1	4.97571	0.9981775	0.0026316695670057914	1
43	1	0.5148642	0.5347294	0.9031190380063111	1
44	1	4.734537	0.99745816	0.0036717685767250798	1
45	0	-3.6152296	0.0037951982	0.0054857298846733476	0
46	1	2.9998784	0.9727315	0.039886500400600128	1
47	0	-3.6627555	0.0035547302	0.0051375283293989922	0
48	0	-2.4270809	0.019307913	0.028127858200114327	0
49	1	3.552647	0.9871123	0.018713894771840999	1
50	1	1.4830482	0.8142007	0.29654363425617242	1
51	1	-0.22767806	0.2916604	1.7776385850117988	0
52	1	2.52921	0.9490072	0.075509042112325772	1
53	1	3.7448936	0.9900902	0.014368142718053877	1
54	1	3.6234536	0.98829997	0.016979104114969619	1
55	1	2.7223177	0.96048206	0.058169426211468332	1
56	1	3.9763684	0.9927843	0.010447763212012117	1
57	1	0.36809802	0.4840692	1.046714797368288	1
58	1	1.2903666	0.7705078	0.3761185099865415	1
59	1	0.76894	0.62019384	0.68920890041492522	1
60	1	0.90509605	0.663424	0.59199685822195758	1
61	0	-3.3260784	0.0056496304	0.0081738051192268811	0
62	1	4.3677754	0.99578685	0.0060911373180374557	1
63	1	0.04215932	0.37418234	1.4181866110562416	1
64	0	-3.6627555	0.0035547302	0.0051375283293989922	0
65	1	1.2216105	0.75327086	0.40875936599944873	1
66	0	-2.6032524	0.01519796	0.022094344146968328	0
67	1	2.412579	0.94061565	0.088322752752844111	1
68	1	4.8883595	0.99794406	0.0029691520387345742	1
69	0	-3.3626962	0.005372264	0.0077714324034035831	0
70	0	-2.0704515	0.03122703	0.045769482114632755	0
71	1	3.8056626	0.9908814	0.013215729499207091	1
72	0	-1.9285508	0.037739217	0.055500162483280269	0
73	1	4.8493013	0.9978303	0.003133657051215251	1
74	1	1.432553	0.8034087	0.31579404237835396	1
75	0	-2.7136235	0.013075488	0.018988354560566929	0
76	0	-2.9696815	0.009213552	0.013353959208047049	0
77	0	-2.0839703	0.030666605	0.044935139144216478	0
78	0	-2.3909082	0.020277863	0.029555456827693796	0
79	0	-3.198965	0.0067276396	0.0097387284509941503	0
80	0	-2.3717275	0.020811386	0.030341313008337964	0
81	0	-2.706131	0.0132098235	0.019184741240282778	0
82	0	-2.1978984	0.026315575	0.038473830721658032	0
83	0	-2.2533593	0.024420843	0.035669158538303838	0
84	1	4.690505	0.9972991	0.0039018826417654084	1
85	1	3.5012212	0.9861759	0.020083105654149558	1
86	1	1.483474	0.81428975	0.29638585495758274	1
87	1	3.722689	0.9897844	0.01481376235531935	1
88	0	-2.6032524	0.01519796	0.022094344146968328	0
89	0	-3.0184665	0.008617863	0.012486830812702625	0
90	0	-3.4815314	0.0045621237	0.006596812411908696	0
91	0	-3.1073222	0.00762934	0.01104901319263845	0
92	0	-2.6032524	0.01519796	0.022094344146968328	0
93	0	-3.6627555	0.0035547302	0.0051375283293989922	0
94	0	-3.181472	0.006891175	0.0099762780042885069	0
95	0	-3.4815314	0.0045621237	0.006596812411908696	0
96	0	-3.360118	0.005391342	0.0077991052755619584	0
97	0	-2.3502035	0.02142645	0.031247807073335927	0
98	1	4.738375	0.99747163	0.0036522851446360209	1
99	1	5.443737	0.9990449	0.0013785834494152035	1
100	1	2.8794384	0.9679499	0.046995677706813399	1
101	1	-0.56470084	0.20534329	2.2838902815530413	0
102	0	-2.3900883	0.020300394	0.029588634698803455	0
103	1	0.11676836	0.39862975	1.3268786941085366	1
104	1	6.0495553	0.9995864	0.00059681723647690731	1
105	1	0.6297598	0.5739465	0.80101189184498545	1
106	1	5.585984	0.99921525	0.0011326062578501696	1
107	1	3.7809105	0.99056697	0.01367358069166719	1
108	0	-3.3037696	0.0058255447	0.0084290603015252097	0
109	1	3.4957056	0.9860716	0.020235708023850704	1
110	0	-2.1378338	0.028528892	0.041757004119532468	0
111	1	2.5025737	0.9471956	0.078265731572671832	1
112	1	3.9157956	0.992159	0.011356741328594802	1
113	1	5.4907694	0.999105	0.001291823935243467	1
114	0	-1.7910165	0.045283966	0.066856405637321259	0
115	0	-2.619931	0.014856709	0.021594512512594709	0
116	0	-0.5439856	0.21005553	0.34017685396999653	0
117	1	4.1938353	0.9946478	0.007742328841635851	1
118	0	-3.0508204	0.0082440255	0.011942911490548434	0
119	0	-2.4506977	0.018699337	0.027232859713050471	0
120	0	-3.1933556	0.0067796567	0.0098142836224835127	0
121	0	-2.1490107	0.028103782	0.041125827943521882	0
122	1	5.8769846	0.999475	0.0007576104836905449	1
123	1	2.077651	0.9088362	0.13790781701487248	1
124	1	3.923765	0.99224424	0.011232807248884629	1
125	0	-3.6627555	0.0035547302	0.0051375283293989922	0
126	1	4.0597477	0.9935648	0.0093140546712183192	1
127	0	-2.881413	0.010396831	0.015077974249878848	0
128	1	2.9328392	0.97016263	0.043701485788462398	1
129	0	-3.0563865	0.008181352	0.011851744227073947	0
130	0	-2.0704515	0.03122703	0.045769482114632755	0
131	0	-3.181472	0.006891175	0.0099762780042885069	0
132	1	5.4590325	0.99906486	0.0013497491034473905	1
133	0	-2.907415	0.010033441	0.014548302681763527	0
134	0	-2.8904476	0.010269115	0.014891795241666813	0
135	0	-1.911738	0.03859237	0.056779839280047775	0
136	0	-2.7625775	0.01223037	0.017753482924837489	0
137	0	-3.1744013	0.0069583924	0.010073928241131102	0
138	0	-2.5616598	0.016082937	0.023391382670451242	0
139	0	-3.976965	0.0023052187	0.0033295667772822867	0
140	0	-3.1744013	0.0069583924	0.010073928241131102	0
141	0	-3.4550056	0.004731709	0.0068426147359647426	0
142	1	2.076554	0.9087105	0.13810737800447412	1
143	0	-2.619931	0.014856709	0.021594512512594709	0
144	0	-3.362696	0.005372266	0.0077714351051469841	0
145	0	-3.459014	0.004705686	0.0068048934654552891	0
146	1	0.8525505	0.64701694	0.62812460439717865	1
147	0	-3.2379189	0.006377194	0.0092298077875565075	0
148	0	-1.1194565	0.10715754	0.16352246264421039	0
149	1	5.9862366	0.99954855	0.00065144535594696034	1
150	0	-3.5787125	0.0039909156	0.0057691940062725823	0
151	1	2.4250777	0.94157344	0.086854468050436964	1
152	1	5.1688075	0.9986039	0.0020155821400579415	1
153	0	-2.4864984	0.017812513	0.025929651799401036	0
154	0	-3.818494	0.002868181	0.0041438561512361881	0
155	1	2.389846	0.9388358	0.091055239118787365	1
156	0	-3.2468314	0.006299597	0.0091171450734618097	0
157	0	-3.181472	0.006891175	0.0099762780042885069	0
158	0	-3.5559685	0.0041178614	0.0059530836226468027	0
159	1	6.889257	0.9998704	0.00018695725475655539	1
160	1	5.1665382	0.99859947	0.0020219544086421295	1
161	0	-2.5045035	0.017382244	0.025297785404302817	0
162	0	-2.881413	0.010396831	0.015077974249878848	0
163	0	-2.6199312	0.014856704	0.021594504329331615	0
164	0	-2.187374	0.026690934	0.039030101396394595	0
165	0	-2.2825148	0.023478806	0.034276738824736891	0
166	1	4.652792	0.99715495	0.0041103878492270212	1
167	1	4.1600738	0.99439347	0.0081112754224498349	1
168	0	-2.881413	0.010396831	0.015077974249878848	0
169	0	-3.8050025	0.0029220183	0.0042217523254301217	0
170	0	-3.1744013	0.0069583924	0.010073928241131102	0
171	0	-3.4815314	0.0045621237	0.006596812411908696	0
172	0	-3.6627555	0.0035547302	0.0051375283293989922	0
173	1	7.7493196	0.99996054	5.6927380571090205E-05	1
174	1	3.2860947	0.9814768	0.026973952882474905	1
175	1	4.7544165	0.99752694	0.0035722851375678301	1
176	0	-3.181472	0.006891175	0.0099762780042885069	0
177	1	3.1348484	0.97726727	0.033174927144339776	1
178	0	-2.6032524	0.01519796	0.022094344146968328	0
179	1	1.3582711	0.78668374	0.34614433334388828	1
180	0	-3.5787125	0.0039909156	0.0057691940062725823	0
181	0	-3.818494	0.002868181	0.0041438561512361881	0
182	0	-2.0173955	0.033523746	0.049193808305993285	0
183	1	5.1081953	0.99848205	0.0021916048808472235	1
184	1	3.682181	0.98920244	0.015662296868584665	1
185	0	-3.2786531	0.0060301214	0.0087259619975374007	0
186	1	2.8480535	0.96657634	0.0490444174564705	1
187	1	6.3188086	0.9997149	0.00041135514874218645	1
188	1	4.466493	0.99632233	0.0053155311472171379	1
189	0	-2.874613	0.010493993	0.015219629159609047	0
190	1	6.768491	0.9998469	0.00022092863023949783	1
191	1	5.955166	0.99952877	0.0006800076529197925	1
192	0	-2.5050256	0.01736992	0.025279692310691083	0
193	0	-3.4815314	0.0045621237	0.006596812411908696	0
194	0	-2.881413	0.010396831	0.015077974249878848	0
195	0	-2.6032524	0.01519796	0.022094344146968328	0
196	0	3.0815296	0.9755709	5.3552564875711974	1
197	0	-2.1791298	0.026988607	0.039471397103304835	0
198	0	-3.818494	0.002868181	0.0041438561512361881	0
199	0	-3.0244384	0.008547617	0.012384610013862075	0
200	1	5.521848	0.9991425	0.0012376018882614337	1
201	1	5.3726134	0.9989463	0.0015209561005816261	1
202	0	-3.4815314	0.0045621237	0.006596812411908696	0
203	0	-2.3502035	0.02142645	0.031247807073335927	0
204	0	-3.4815314	0.0045621237	0.006596812411908696	0
205	1	6.602558	0.9998074	0.00027786472928475564	1
206	1	3.9141736	0.99214154	0.01138213612909901	1
207	0	-3.5787125	0.0039909156	0.0057691940062725823	0
208	0	-3.5787125	0.0039909156	0.0057691940062725823	0
209	0	-2.4127302	0.019687153	0.028685865849419321	0
210	1	7.74634	0.99996036	5.7185364750060636E-05	1
211	1	5.4553604	0.9990601	0.0013566348650311531	1
212	0	-3.4815314	0.0045621237	0.006596812411908696	0
213	1	7.9191833	0.99996877	4.5060158207936456E-05	1
214	1	7.121114	0.99990594	0.00013570069337179254	1
215	1	4.069581	0.99365115	0.0091886516605441688	1
216	0	-3.6627555	0.0035547302	0.0051375283293989922	0
217	0	-3.4815314	0.0045621237	0.006596812411908696	0
218	1	4.409317	0.9960211	0.005751801477347003	1
219	0	-1.6748911	0.05275338	0.078188010200979888	0
220	0	-3.4119253	0.0050206003	0.007261438805420674	0
221	1	5.4139524	0.9990048	0.0014365121012461751	1
222	1	-1.4612868	0.069613	3.8444993935256644	0
223	1	2.8824804	0.96808016	0.046801578402948664	1
224	1	4.9889336	0.99821043	0.0025841164734903758	1
225	0	-3.6627555	0.0035547302	0.0051375283293989922	0
226	1	5.158442	0.99858373	0.0020446881366970571	1
227	1	4.206241	0.9947383	0.007611097570545804	1
228	0	-3.5787125	0.0039909156	0.0057691940062725823	0
229	1	7.4299192	0.9999386	8.857378411777087E-05	1
230	1	2.9092183	0.96920276	0.045129586369336797	1
231	1	4.7409997	0.99748075	0.0036390951828919097	1
232	0	0.5609684	0.5505456	1.1537532563728092	1
233	1	3.1785855	0.9785724	0.031249460206855914	1
234	0	-1.6361195	0.05549676	0.082372348841842635	0
235	0	-2.3171668	0.022405237	0.032691538204201238	0
236	1	6.3257337	0.9997176	0.00040748444079247441	1
237	1	3.702287	0.9894953	0.015235273194115648	1
238	1	7.021034	0.999892	0.00015582469664856058	1
239	1	3.0021138	0.9728133	0.039765129675913551	1
240	0	-1.4409271	0.07145808	0.10696104959715205	0
241	0	-2.7703915	0.0121005615	0.017563902260437397	0
242	0	-3.181472	0.006891175	0.0099762780042885069	0
243	0	-1.9680569	0.035805274	0.052603556158680231	0
244	0	-3.4815314	0.0045621237	0.006596812411908696	0
245	0	-2.1295655	0.028847387	0.042230067388821964	0
246	1	6.469133	0.9997684	0.00033420099654801343	1
247	1	1.8966796	0.8858805	0.17481604235254947	1
248	0	-2.0897093	0.030431649	0.044585487857956629	0
249	0	-2.9909306	0.008949233	0.012969133230163358	0
250	0	-3.4280553	0.004910435	0.0071017108624922805	0
251	1	3.8698707	0.9916494	0.012097968000748577	1
252	0	2.35242	0.9357966	3.9612069048852279	1
253	1	4.97571	0.9981775	0.0026316695670057914	1
254	1	4.3677754	0.99578685	0.0060911373180374557	1
255	1	2.844381	0.9664119	0.049289892378868549	1
256	0	-3.1744013	0.0069583924	0.010073928241131102	0
257	0	-3.0244384	0.008547617	0.012384610013862075	0
258	0	-2.881413	0.010396831	0.015077974249878848	0
259	0	2.3759346	0.93772215	4.0051369694145214	1
260	1	4.8067527	0.99769914	0.0033232617896548763	1
261	1	6.3024993	0.9997084	0.00042073090659653316	1
262	1	5.574623	0.99920285	0.0011505066118902478	1
263	1	4.5563965	0.9967508	0.0046952772740208081	1
264	1	3.2344117	0.9801322	0.028951709527155371	1
265	0	-1.6129025	0.05720326	0.084981323795657163	0
266	1	4.6658072	0.99720556	0.004037174771583614	1
267	1	1.715203	0.8579621	0.22101422326696032	1
268	1	4.575737	0.9968362	0.0045716553081388391	1
269	0	-3.4815314	0.0045621237	0.006596812411908696	0
270	1	3.4111993	0.98437256	0.022723658111480655	1
271	0	-2.3502035	0.02142645	0.031247807073335927	0
272	1	1.715203	0.8579621	0.22101422326696032	1
273	1	-0.1541884	0.31308347	1.6753807555881484	0
274	0	-2.7366633	0.012670792	0.018396887632218181	0
275	0	-2.7644882	0.012198502	0.01770693861271512	0
276	0	-3.0244384	0.008547617	0.012384610013862075	0
277	0	-3.6627555	0.0035547302	0.0051375283293989922	0
278	0	-3.4815314	0.0045621237	0.006596812411908696	0
279	1	3.4189062	0.98453563	0.022484670566986328	1
280	0	-2.881413	0.010396831	0.015077974249878848	0
281	0	-3.0806177	0.007913976	0.011462872408851967	0
282	1	2.14494	0.91625553	0.12617808850525647	1
283	1	3.0640707	0.97498906	0.036542068944039413	1
284	1	3.7193136	0.98973715	0.014882658923080262	1
285	1	7.4522314	0.99994045	8.5907891825789828E-05	1
286	1	8.281744	0.9999811	2.72595076922999E-05	1
287	0	-2.8904476	0.010269115	0.014891795241666813	0
288	1	0.737782	0.60999686	0.71312628977581283	1
289	1	4.524617	0.99660534	0.0049057954383496085	1
290	0	-3.818494	0.002868181	0.0041438561512361881	0
291	0	-3.4815314	0.0045621237	0.006596812411908696	0
292	1	3.0389185	0.97412705	0.037818141336623055	1
293	1	2.9629593	0.9713446	0.041944903916230181	1
294	0	-3.8031726	0.0029293976	0.0042324296934635481	0
295	1	3.955502	0.9925747	0.010752424979152048	1
296	0	0.76643944	0.6193793	1.3935740021516581	1
297	0	-1.35778	0.07947047	0.11946409269174511	0
298	0	-1.6032342	0.057928346	0.086091299594522122	0
299	1	3.4797242	0.98576486	0.020684539735782742	1
300	1	3.4768112	0.98570824	0.020767413561728842	1
301	0	-3.4815314	0.0045621237	0.006596812411908696	0
302	1	8.260059	0.9999805	2.8119437450984077E-05	1
303	0	-3.4815314	0.0045621237	0.006596812411908696	0
304	1	2.989697	0.97235566	0.040443982174943882	1
305	1	4.898939	0.99797386	0.0029260684405887673	1
306	0	-3.4815314	0.0045621237	0.006596812411908696	0
307	0	-3.4815314	0.0045621237	0.006596812411908696	0
308	1	3.6090941	0.98806816	0.017317523118176806	1
309	0	-1.4069529	0.07463773	0.11190982340878335	0
310	0	-3.198965	0.0067276396	0.0097387284509941503	0
311	0	-3.818494	0.002868181	0.0041438561512361881	0
312	1	1.9643312	0.89499927	0.16004159621277433	1
313	0	-3.818494	0.002868181	0.0041438561512361881	0
314	0	-3.748911	0.0031568632	0.0045615947751170118	0
315	0	2.123838	0.9139899	3.5393501329947261	1
316	1	2.3469045	0.93533695	0.09644191723168305	1
317	1	4.8616114	0.9978668	0.0030808307149993597	1
318	0	-3.0989227	0.007717755	0.011177555607812048	0
319	0	0.9746213	0.6845369	1.6644567155766428	1
320	1	3.651793	0.9887444	0.016330508310653993	1
321	0	-2.9909306	0.008949233	0.012969133230163358	0
322	0	-2.881413	0.010396831	0.015077974249878848	0
323	1	2.8477452	0.96656257	0.049064968484752551	1
324	0	-3.4815314	0.0045621237	0.006596812411908696	0
325	0	-2.5032227	0.017412512	0.025342226024504103	0
326	1	1.9771588	0.89665407	0.15737659646080643	1
327	0	-3.6627555	0.0035547302	0.0051375283293989922	0
328	1	2.4004252	0.9396702	0.089773590147954746	1
329	1	3.9703565	0.99272454	0.010534641997806463	1
330	1	2.8832722	0.96811396	0.046751214567035057	1
331	0	-2.2678022	0.023949662	0.034972541168988007	0
332	0	-1.8895308	0.03974766	0.058514519155023079	0
333	1	2.7433815	0.9615726	0.056532326600147891	1
334	1	3.6646152	0.98893994	0.016045187203592843	1
335	0	-3.818494	0.002868181	0.0041438561512361881	0
336	1	3.316762	0.982232	0.025864307531765385	1
337	0	-3.4815314	0.0045621237	0.006596812411908696	0
338	0	-3.748911	0.0031568632	0.0045615947751170118	0
339	1	3.1799347	0.9786115	0.031191815845644115	1
340	1	3.1358027	0.9772966	0.033131635919054034	1
341	0	-3.4815314	0.0045621237	0.006596812411908696	0
342	0	-3.4550056	0.004731709	0.0068426147359647426	0
343	0	-3.818494	0.002868181	0.0041438561512361881	0
344	1	5.063388	0.9983852	0.0023315600077312105	1
345	0	-3.818494	0.002868181	0.0041438561512361881	0
346	0	-1.8909419	0.039673276	0.058402769733496951	0
347	0	-3.540265	0.0042078495	0.0060834517298904763	0
348	1	-0.33115983	0.26300955	1.9268129194292625	0
349	1	1.6181078	0.84080684	0.25015368597819598	1
350	0	-2.5142937	0.01715259	0.024960644650324191	0
351	0	-3.181472	0.006891175	0.0099762780042885069	0
352	0	0.36809826	0.4840693	0.95475076537084624	1
353	1	4.8996215	0.99797577	0.0029233111341136907	1
354	0	-3.6627555	0.0035547302	0.0051375283293989922	0
355	0	-2.5774584	0.015740968	0.022890049049618721	0
356	1	-0.5428343	0.21031974	2.2493438137329957	0
357	1	6.7752523	0.9998483	0.00021886452384059331	1
358	1	3.5845418	0.98766136	0.017911623471398467	1
359	1	2.4826345	0.9457999	0.080393125183409062	1
360	1	7.895276	0.99996775	4.6522057140172645E-05	1
361	1	3.9287348	0.99229693	0.011156198778824641	1
362	0	-1.8689227	0.04084936	0.060170680842056401	0
363	0	-0.95081913	0.13158815	0.20354867586691636	0
364	0	-3.181472	0.006891175	0.0099762780042885069	0
365	0	-3.362696	0.005372266	0.0077714351051469841	0
366	1	7.3839006	0.9999346	9.4335568158520906E-05	1
367	1	5.8954887	0.9994883	0.00073842447301602002	1
368	0	-3.3805213	0.0052421885	0.0075827718664163695	0
369	0	-3.311333	0.0057653026	0.0083416426496431707	0
370	0	-2.1391726	0.028477646	0.041680903974576314	0
371	0	-3.3805213	0.0052421885	0.0075827718664163695	0
372	0	-2.5616598	0.016082937	0.023391382670451242	0
373	0	-2.4235606	0.019400274	0.028263736943371753	0
374	0	-2.8309078	0.011140274	0.016162211708571711	0
375	0	-3.818494	0.002868181	0.0041438561512361881	0
376	0	-3.6627555	0.0035547302	0.0051375283293989922	0
377	0	-3.748911	0.0031568632	0.0045615947751170118	0
378	0	-2.4923992	0.017670361	0.025720866396489055	0
379	0	-1.2230438	0.09420779	0.14274796845467663	0
380	0	-3.818494	0.002868181	0.0041438561512361881	0
381	1	4.9994774	0.9982363	0.0025467298157822579	1
382	0	-2.3071742	0.022709804	0.033141075517174851	0
383	0	-3.4550056	0.004731709	0.0068426147359647426	0
384	0	-3.4550056	0.004731709	0.0068426147359647426	0
385	0	-2.1909285	0.026563587	0.03884135237274277	0
386	1	3.2419572	0.98033434	0.028654232803022463	1
387	0	-1.3896013	0.076311395	0.11452152368104433	0
388	0	-3.1746721	0.0069558057	0.010070170206952719	0
389	0	-2.0353463	0.03272899	0.048007932266294177	0
390	0	-3.518002	0.004338793	0.0062731739956016523	0
391	1	5.592448	0.9992222	0.0011225374063043392	1
392	0	-3.0244384	0.008547617	0.012384610013862075	0
393	0	-3.9301348	0.0024590092	0.0035519693011514517	0
394	0	-3.0231571	0.00856264	0.012406470881248672	0
395	0	-3.0244384	0.008547617	0.012384610013862075	0
396	0	-2.881413	0.010396831	0.015077974249878848	0
397	0	-2.9438014	0.009545941	0.013838035728266303	0
398	0	-2.7396343	0.012619516	0.018321964840662803	0
399	0	-3.1963265	0.0067520575	0.0097741950461912828	0
400	1	4.7163715	0.9973937	0.0037649650926357748	1
401	0	-3.1744013	0.0069583924	0.010073928241131102	0
402	0	-1.7147652	0.05006589	0.074100647135774966	0
403	0	-2.423853	0.01939259	0.028252430124916475	0
404	0	-3.226909	0.0064743636	0.0093709004324715166	0
405	0	-3.6627555	0.0035547302	0.0051375283293989922	0
406	0	-2.3871174	0.020382235	0.029709157760637532	0
407	0	-3.6627555	0.0035547302	0.0051375283293989922	0
408	0	-2.2798696	0.023562793	0.034400824572784768	0
409	0	-2.8309078	0.011140274	0.016162211708571711	0
410	0	-3.6627555	0.0035547302	0.0051375283293989922	0
411	0	-3.976965	0.0023052187	0.0033295667772822867	0
412	1	5.14381	0.9985549	0.0020863675685671604	1
413	0	-2.1596403	0.027705196	0.04053428376818137	0
414	1	3.694324	0.98938024	0.015403008108993248	1
415	0	-0.85862374	0.14684795	0.22912520856758853	0
416	1	4.799233	0.9976751	0.0033579966309372458	1
417	0	-3.6627555	0.0035547302	0.0051375283293989922	0
418	0	-1.4700294	0.06883431	0.10289019712183041	0
419	0	-2.834514	0.011085493	0.016082290810803899	0
420	0	-1.8971817	0.039345935	0.057911090048113303	0
421	1	6.6085005	0.99980897	0.00027562852590240635	1
422	0	-1.6495562	0.05453114	0.080898150134875238	0
423	0	-2.0704515	0.03122703	0.045769482114632755	0
424	0	-3.1744013	0.0069583924	0.010073928241131102	0
425	1	8.123915	0.99997646	3.3966973403377047E-05	1
426	0	-1.2052187	0.09633161	0.14613463829985135	0
427	1	2.6685057	0.9575598	0.062565471998703437	1
428	0	-3.6627555	0.0035547302	0.0051375283293989922	0
429	0	-3.362696	0.005372266	0.0077714351051469841	0
430	0	-3.155127	0.007144944	0.010344976308165501	0
431	0	-1.8772541	0.04040049	0.059495674186448806	0
432	0	-2.4302316	0.019225616	0.028006795885563748	0
433	0	-2.5860562	0.0155578805	0.022621709872135045	0
434	0	3.1919842	0.97895736	5.5705401326639343	1
435	1	4.54872	0.9967162	0.0047453156939425917	1
436	1	2.987937	0.97229016	0.040541176703236259	1
437	0	-2.9438014	0.009545941	0.013838035728266303	0
438	0	-2.313085	0.02252916	0.032874431327864467	0
439	0	-2.643742	0.014382565	0.020900318768217858	0
440	1	4.4463453	0.99621886	0.0054653709011308537	1
441	0	-1.2478641	0.09132042	0.13815643269477856	0
442	0	-3.0358548	0.008414905	0.012191508552797105	0
443	0	-3.5052984	0.0044153216	0.00638406686750772	0
444	0	-1.9628335	0.036055394	0.052977851179488201	0
445	0	-3.4550056	0.004731709	0.0068426147359647426	0
446	0	-3.818494	0.002868181	0.0041438561512361881	0
447	0	-2.643742	0.014382565	0.020900318768217858	0
448	0	-3.9301348	0.0024590092	0.0035519693011514517	0
449	1	5.5422087	0.9991663	0.0012032623125098148	1
450	0	-2.6591115	0.0140844695	0.02046404766346872	0
451	0	-2.643742	0.014382565	0.020900318768217858	0
452	0	-2.9884868	0.008979245	0.01301282285033965	0
453	1	4.260419	0.9951161	0.0070632192737983259	1
454	0	-3.0792227	0.007929131	0.011484911631845854	0
455	1	0.26932645	0.45009556	1.1516967484344158	1
456	1	5.2179613	0.9986955	0.0018832347623362743	1
457	1	4.641077	0.99710864	0.0041773953002259253	1
458	0	-2.412013	0.019706296	0.028714037388066598	0
459	0	-2.2023935	0.026156822	0.038238627358107499	0
460	0	-2.5142937	0.01715259	0.024960644650324191	0
461	0	-2.091114	0.030374404	0.044500311636638895	0
462	0	-2.230789	0.02517532	0.036785318092455381	0
463	0	-2.8624206	0.010670461	0.015476941509396146	0
464	0	-2.9438014	0.009545941	0.013838035728266303	0
465	1	5.138484	0.9985442	0.0021017823742124804	1
466	1	4.832436	0.9977792	0.0032075137524430609	1
467	1	4.171027	0.9944773	0.0079896950691364273	1
468	0	-2.9438014	0.009545941	0.013838035728266303	0
469	0	-3.4310265	0.004890406	0.0070726727911559172	0
470	0	-3.1487923	0.007207334	0.010435636978038142	0
471	0	-2.230789	0.02517532	0.036785318092455381	0
472	0	-2.4926195	0.017665075	0.025713102877142537	0
473	0	-2.9438014	0.009545941	0.013838035728266303	0
474	0	-2.643742	0.014382565	0.020900318768217858	0
475	0	-3.1744013	0.0069583924	0.010073928241131102	0
476	0	-2.7120724	0.013103188	0.019028847714015511	0
477	0	-2.9438014	0.009545941	0.013838035728266303	0
478	0	-2.4595473	0.018476171	0.026904802276599169	0
479	1	4.5348234	0.9966527	0.0048372011051459173	1
480	0	-2.7469041	0.012494905	0.018139903037323733	0
481	0	-1.818849	0.04364936	0.064388425356882634	0
482	1	7.491994	0.9999437	8.1264091210582313E-05	1
483	1	5.842266	0.99944925	0.00079477872804858344	1
484	0	-2.412013	0.019706296	0.028714037388066598	0
485	0	-3.1158037	0.0075410814	0.010920709671793986	0
486	0	-3.1487923	0.007207334	0.010435636978038142	0
487	1	6.5871286	0.99980325	0.00028388529408090524	1
488	1	0.42438197	0.5035152	0.98989281031188869	1
489	1	-0.66151845	0.18436256	2.4393823851597016	0
490	0	-3.818494	0.002868181	0.0041438561512361881	0
491	1	3.820463	0.99106437	0.012949331320132883	1
492	0	-2.8499115	0.010854562	0.015745432826577192	0
493	1	5.738032	0.9993639	0.00091799142349248603	1
494	0	-0.12057829	0.3231614	0.563116233350197	0
495	0	-3.1487923	0.007207334	0.010435636978038142	0
496	0	-3.9301348	0.0024590092	0.0035519693011514517	0
497	0	-2.7596066	0.012280085	0.017826096301800484	0
498	0	-2.7625775	0.01223037	0.017753482924837489	0
499	0	-2.7625775	0.01223037	0.017753482924837489	0
500	0	-2.0173955	0.033523746	0.049193808305993285	0
