Instance	Label	Score	L1-loss	L2-loss
304	6	5.42762756	0.5723724365234375	0.32761020609177649
308	7	5.753662	1.246337890625	1.5533581376075745
309	6	5.802765	0.197235107421875	0.038901687599718571
311	8	6.34625244	1.65374755859375	2.7348809875547886
312	6	5.52368164	0.476318359375	0.22687917947769165
314	5	5.865509	0.865509033203125	0.74910588655620813
316	6	5.96046448	0.0395355224609375	0.0015630575362592936
317	5	6.013138	1.0131378173828125	1.0264482370112091
319	6	6.04702759	0.047027587890625	0.0022115940228104591
321	5	6.013138	1.0131378173828125	1.0264482370112091
323	6	5.89312744	0.10687255859375	0.011421743780374527
327	6	5.7008667	0.29913330078125	0.089480731636285782
328	6	5.97261047	0.0273895263671875	0.00075018615461885929
329	5	5.92549133	0.9254913330078125	0.85653420747257769
331	5	5.991852	0.991851806640625	0.98377000633627176
332	6	6.235138	0.235137939453125	0.055289850570261478
333	5	5.686905	0.6869049072265625	0.47183835157193244
336	6	6.06594849	0.065948486328125	0.00434920284897089
338	5	5.35862732	0.3586273193359375	0.12861355417408049
343	5	5.827606	0.827606201171875	0.68493202421814203
344	6	5.88282776	0.1171722412109375	0.01372933411039412
346	7	6.006302	0.9936981201171875	0.9874359539244324
347	6	5.84114075	0.1588592529296875	0.025236262241378427
348	6	5.977936	0.022064208984375	0.00048682931810617447
349	5	6.048416	1.0484161376953125	1.0991763977799565
350	7	6.67739868	0.322601318359375	0.10407161060720682
352	6	5.42727661	0.572723388671875	0.3280120799317956
353	7	6.174759	0.8252410888671875	0.68102285475470126
354	6	5.393097	0.606903076171875	0.36833134386688471
355	6	5.60975647	0.3902435302734375	0.15229001292027533
358	6	5.49453735	0.505462646484375	0.25549248699098825
360	6	6.30982971	0.3098297119140625	0.095994450384750962
361	5	4.89573669	0.1042633056640625	0.010870836907997727
366	6	6.262024	0.26202392578125	0.068656537681818008
368	6	5.804352	0.195648193359375	0.038278215564787388
370	6	5.32739258	0.672607421875	0.45240074396133423
371	6	5.804352	0.195648193359375	0.038278215564787388
373	6	5.35458374	0.645416259765625	0.41656214836984873
376	7	5.66702271	1.332977294921875	1.7768284687772393
377	7	5.69335938	1.306640625	1.7073097229003906
378	6	5.53587341	0.4641265869140625	0.21541348868049681
379	7	5.66702271	1.332977294921875	1.7768284687772393
381	6	5.613632	0.3863677978515625	0.14928007521666586
383	6	5.35458374	0.645416259765625	0.41656214836984873
384	7	5.99803162	1.0019683837890625	1.003940642112866
387	5	5.8578186	0.857818603515625	0.73585275653749704
388	6	5.680359	0.31964111328125	0.1021704412996769
389	7	5.86135864	1.138641357421875	1.2965041408315301
391	5	5.481079	0.4810791015625	0.23143710196018219
392	6	5.260559	0.73944091796875	0.54677287116646767
395	5	6.011978	1.0119781494140625	1.0240997748915106
396	5	5.95568848	0.9556884765625	0.91334046423435211
398	5	5.95433044	0.9543304443359375	0.9107465969864279
399	6	6.4832	0.4832000732421875	0.23348231078125536
404	6	6.8298645	0.829864501953125	0.68867509160190821
406	7	6.852051	0.14794921875	0.021888971328735352
409	5	5.95568848	0.9556884765625	0.91334046423435211
413	5	5.98799133	0.9879913330078125	0.97612687409855425
414	6	5.657959	0.342041015625	0.11699205636978149
415	6	5.8916626	0.10833740234375	0.011736992746591568
416	6	5.56495667	0.4350433349609375	0.18926270329393446
418	6	5.56495667	0.4350433349609375	0.18926270329393446
419	6	5.743408	0.256591796875	0.06583935022354126
422	6	6.014206	0.0142059326171875	0.00020180852152407169
423	6	6.014206	0.0142059326171875	0.00020180852152407169
428	5	5.281433	0.28143310546875	0.079204592853784561
429	5	5.648407	0.648406982421875	0.42043161485344172
430	5	5.65545654	0.65545654296875	0.42962327972054482
434	8	6.683899	1.31610107421875	1.7321220375597477
436	5	5.48883057	0.48883056640625	0.23895532265305519
439	5	5.17456055	0.174560546875	0.030471384525299072
440	7	6.2845	0.7154998779296875	0.51194007531739771
441	6	5.816452	0.1835479736328125	0.033689858624711633
442	8	7.03494263	0.965057373046875	0.93133573327213526
449	7	5.858841	1.1411590576171875	1.3022439947817475
450	5	4.65823364	0.341766357421875	0.11680424306541681
451	5	5.80474854	0.80474853515625	0.64762020483613014
452	7	5.46205139	1.5379486083984375	2.3652859220746905
453	7	5.85610962	1.143890380859375	1.308485203422606
454	7	5.858841	1.1411590576171875	1.3022439947817475
455	6	5.536438	0.46356201171875	0.21488973870873451
456	7	6.611374	0.3886260986328125	0.15103024453856051
457	5	5.60376	0.603759765625	0.36452585458755493
464	5	5.333069	0.33306884765625	0.11093485727906227
465	5	5.4725647	0.472564697265625	0.2233173931017518
466	6	6.02829	0.028289794921875	0.00080031249672174454
467	6	5.212204	0.7877960205078125	0.62062256992794573
474	6	5.650711	0.3492889404296875	0.12200276390649378
480	5	5.143097	0.143096923828125	0.020476729609072208
482	5	5.843811	0.84381103515625	0.71201706305146217
483	5	5.143097	0.143096923828125	0.020476729609072208
484	5	5.752487	0.7524871826171875	0.56623696000315249
487	6	5.655487	0.344512939453125	0.11868916545063257
489	6	5.44928	0.55072021484375	0.30329275503754616
492	6	5.88830566	0.1116943359375	0.012475624680519104
493	6	6.39505	0.395050048828125	0.15606454107910395
495	6	6.379837	0.3798370361328125	0.14427617401815951
497	6	6.657196	0.657196044921875	0.43190664146095514
501	6	6.00280762	0.0028076171875	7.8827142715454102E-06
502	6	5.301346	0.6986541748046875	0.48811765597201884
504	6	5.69366455	0.30633544921875	0.09384140744805336
507	7	5.8127594	1.1872406005859375	1.4095402436796576
510	6	5.856079	0.1439208984375	0.02071322500705719
513	6	5.75245667	0.2475433349609375	0.061277702683582902
514	7	5.83877563	1.161224365234375	1.3484420264139771
517	6	6.12805176	0.1280517578125	0.016397252678871155
519	5	6.26264954	1.2626495361328125	1.5942838510964066
520	5	5.49584961	0.495849609375	0.24586683511734009
521	5	5.49584961	0.495849609375	0.24586683511734009
522	6	6.079132	0.079132080078125	0.0062618860974907875
523	6	5.85467529	0.14532470703125	0.021119270473718643
527	6	6.576767	0.5767669677734375	0.33266013511456549
528	6	6.27096558	0.270965576171875	0.073422343470156193
529	6	6.3367157	0.3367156982421875	0.11337746144272387
531	5	5.629822	0.62982177734375	0.3966754712164402
532	6	5.67657471	0.32342529296875	0.10460392013192177
533	6	5.67657471	0.32342529296875	0.10460392013192177
534	6	5.67657471	0.32342529296875	0.10460392013192177
535	5	5.59538269	0.5953826904296875	0.3544805480632931
538	5	5.86936951	0.8693695068359375	0.75580333941616118
539	6	5.60693359	0.39306640625	0.15450119972229004
540	4	6.06536865	2.06536865234375	4.2657476700842381
541	5	5.156006	0.156005859375	0.024337828159332275
544	6	5.65184	0.3481597900390625	0.12121523940004408
546	6	5.810501	0.1894989013671875	0.035909833619371057
547	6	6.09954834	0.09954833984375	0.0099098719656467438
548	7	5.969406	1.0305938720703125	1.0621237291488796
549	5	5.156006	0.156005859375	0.024337828159332275
557	6	5.297638	0.702362060546875	0.4933124640956521
558	5	5.87266541	0.8726654052734375	0.76154490956105292
559	6	6.5793	0.5792999267578125	0.33558840514160693
560	7	6.002182	0.9978179931640625	0.99564074748195708
561	5	5.51985168	0.5198516845703125	0.27024577395059168
563	7	5.63285828	1.3671417236328125	1.8690764924976975
565	6	5.74813843	0.251861572265625	0.063434251584112644
566	6	6.110794	0.1107940673828125	0.012275325367227197
569	6	5.619766	0.3802337646484375	0.14457771577872336
577	7	6.755142	0.2448577880859375	0.059955336386337876
578	7	6.185028	0.814971923828125	0.66417923662811518
581	5	5.616272	0.61627197265625	0.37979114428162575
582	6	5.61084	0.38916015625	0.15144562721252441
584	7	5.75663757	1.2433624267578125	1.5459501242730767
586	6	5.390793	0.6092071533203125	0.37113335565663874
590	5	5.167679	0.1676788330078125	0.028116191038861871
593	5	5.294998	0.2949981689453125	0.087023919681087136
594	5	5.2556	0.2555999755859375	0.065331347519531846
600	6	5.283722	0.716278076171875	0.51305428240448236
602	5	5.294998	0.2949981689453125	0.087023919681087136
604	6	5.57206726	0.4279327392578125	0.18312642932869494
606	5	5.57142639	0.5714263916015625	0.32652812101878226
607	5	5.57142639	0.5714263916015625	0.32652812101878226
609	6	5.45842	0.5415802001953125	0.29330911324359477
612	5	5.27539063	0.275390625	0.075839996337890625
613	5	5.287964	0.2879638671875	0.082923188805580139
614	5	5.287964	0.2879638671875	0.082923188805580139
617	6	5.99301147	0.006988525390625	4.8839487135410309E-05
618	6	6.00239563	0.0023956298828125	5.7390425354242325E-06
619	6	5.63522339	0.364776611328125	0.13306197617202997
621	5	5.326355	0.32635498046875	0.10650757327675819
622	6	5.86605835	0.133941650390625	0.017940365709364414
624	5	5.20474243	0.204742431640625	0.041919463314116001
627	6	5.37974548	0.6202545166015625	0.38471566536463797
629	6	5.72787476	0.272125244140625	0.074052148498594761
633	5	5.72483826	0.7248382568359375	0.5253904985729605
634	6	6.29299927	0.292999267578125	0.085848570801317692
638	5	5.86416626	0.864166259765625	0.74678332451730967
639	5	5.979187	0.97918701171875	0.95880720391869545
641	4	5.45433044	1.4543304443359375	2.1150770413223654
642	6	6.39682	0.396820068359375	0.15746616665273905
644	5	5.7334137	0.7334136962890625	0.53789564990438521
645	5	5.43400574	0.4340057373046875	0.18836098001338542
649	7	5.534897	1.4651031494140625	2.1465272384230047
652	7	5.534897	1.4651031494140625	2.1465272384230047
653	6	5.75822449	0.2417755126953125	0.058455398539081216
654	7	6.69891357	0.30108642578125	0.090653035789728165
656	6	5.969452	0.030548095703125	0.00093318615108728409
657	5	5.40644836	0.4064483642578125	0.16520027280785143
660	5	5.200165	0.200164794921875	0.040065945126116276
661	7	6.858383	0.1416168212890625	0.020055324072018266
665	5	5.25875854	0.258758544921875	0.066955984570086002
668	6	5.93132	0.0686798095703125	0.0047169162426143885
670	6	5.144104	0.85589599609375	0.73255795612931252
678	7	6.35598755	0.644012451171875	0.41475203726440668
679	7	6.35038757	0.6496124267578125	0.42199630499817431
680	5	5.823822	0.823822021484375	0.67868272308260202
681	5	5.07333374	0.073333740234375	0.0053778374567627907
682	6	5.58358765	0.416412353515625	0.17339924816042185
683	5	5.543915	0.543914794921875	0.29584330413490534
685	5	5.53132629	0.5313262939453125	0.28230763063766062
688	6	5.61070251	0.3892974853515625	0.15155253210105002
689	7	6.177582	0.822418212890625	0.67637171689420938
691	6	5.583191	0.41680908203125	0.17372981086373329
692	5	5.58840942	0.588409423828125	0.34622565004974604
693	5	5.52572632	0.525726318359375	0.27638816181570292
694	6	5.86729431	0.1327056884765625	0.017610799754038453
696	6	6.16429138	0.1642913818359375	0.026991658145561814
697	5	5.832794	0.832794189453125	0.69354616198688745
698	5	5.832794	0.832794189453125	0.69354616198688745
700	5	5.430008	0.4300079345703125	0.18490682379342616
702	4	5.30273438	1.302734375	1.6971168518066406
704	6	6.637985	0.6379852294921875	0.40702515305019915
705	5	5.80316162	0.80316162109375	0.64506858959794044
706	5	5.80499268	0.80499267578125	0.64801320806145668
707	6	6.172943	0.172943115234375	0.02990932110697031
711	6	6.20039368	0.2003936767578125	0.040157625684514642
712	6	6.20039368	0.2003936767578125	0.040157625684514642
714	6	5.63870239	0.361297607421875	0.13053596112877131
718	7	6.066284	0.9337158203125	0.87182523310184479
719	7	5.6622467	1.3377532958984375	1.7895838806871325
720	5	5.349243	0.3492431640625	0.12197078764438629
721	5	5.32284546	0.322845458984375	0.10422919038683176
722	6	6.02734375	0.02734375	0.0007476806640625
723	8	6.259491	1.740509033203125	3.0293716946616769
724	7	5.83547974	1.164520263671875	1.3561074445024133
725	5	5.41127	0.4112701416015625	0.16914312937296927
726	7	6.51565552	0.484344482421875	0.23458957765251398
727	5	5.58770752	0.58770751953125	0.3454001285135746
728	5	6.02652	1.026519775390625	1.0537428492680192
729	5	5.249298	0.249298095703125	0.062149540521204472
732	7	5.821579	1.1784210205078125	1.3886761015746742
735	6	5.38812256	0.61187744140625	0.3743940033018589
738	7	6.12486267	0.8751373291015625	0.76586534478701651
749	6	6.1865387	0.1865386962890625	0.0347966852132231
752	6	5.986557	0.0134429931640625	0.00018071406520903111
757	6	6.203171	0.2031707763671875	0.041278364369645715
758	7	6.252487	0.7475128173828125	0.55877541215158999
760	6	5.943527	0.0564727783203125	0.0031891746912151575
761	6	5.88974	0.110260009765625	0.01215726975351572
764	6	5.49531555	0.5046844482421875	0.25470639229752123
765	6	5.76176453	0.2382354736328125	0.0567561408970505
770	7	6.014389	0.9856109619140625	0.97142896824516356
773	5	5.738022	0.7380218505859375	0.54467625194229186
774	9	5.791855	3.2081451416015625	10.29219524958171
778	7	6.15261841	0.847381591796875	0.71805556211620569
779	8	5.683243	2.3167572021484375	5.3673639337066561
780	4	5.64808655	1.6480865478515625	2.7161892692092806
781	6	5.496399	0.50360107421875	0.25361404195427895
782	7	6.15261841	0.847381591796875	0.71805556211620569
783	8	5.683243	2.3167572021484375	5.3673639337066561
784	5	5.62744141	0.62744140625	0.39368271827697754
785	6	5.23872375	0.7612762451171875	0.57954152137972414
786	6	5.17793274	0.8220672607421875	0.67579458118416369
788	7	5.61245728	1.387542724609375	1.9252748126164079
792	5	5.21647644	0.2164764404296875	0.046862049261108041
794	5	5.253769	0.2537689208984375	0.064398665213957429
795	5	5.19572449	0.1957244873046875	0.038308074930682778
799	8	6.26794434	1.7320556640625	3.0000168234109879
802	5	5.34083557	0.3408355712890625	0.11616888665594161
806	5	5.693207	0.693206787109375	0.48053564969450235
810	5	5.570633	0.5706329345703125	0.32562194601632655
816	5	6.09642029	1.0964202880859375	1.2021374481264502
817	5	4.80670166	0.19329833984375	0.037364248186349869
819	5	4.80670166	0.19329833984375	0.037364248186349869
821	6	4.61830139	1.3816986083984375	1.9090910444501787
826	6	5.82704163	0.1729583740234375	0.0299145991448313
827	9	6.52798462	2.472015380859375	6.1108600432053208
829	7	5.879944	1.12005615234375	1.2545257844030857
836	8	6.2966156	1.7033843994140625	2.9015184121672064
838	8	6.2966156	1.7033843994140625	2.9015184121672064
840	7	6.10398865	0.8960113525390625	0.80283634387888014
841	7	5.34632874	1.6536712646484375	2.7346286515239626
845	8	6.14888	1.8511199951171875	3.4266452363226563
848	7	5.34632874	1.6536712646484375	2.7346286515239626
850	7	5.89526367	1.104736328125	1.2204423546791077
851	5	5.531128	0.5311279296875	0.28209687769412994
854	7	5.967819	1.0321807861328125	1.0653971752617508
855	7	5.854187	1.14581298828125	1.3128874041140079
856	5	5.531128	0.5311279296875	0.28209687769412994
858	7	5.85574341	1.144256591796875	1.3093231478706002
859	5	5.57045	0.5704498291015625	0.32541300752200186
860	8	5.93994141	2.06005859375	4.2438414096832275
861	7	5.79949951	1.20050048828125	1.4412014223635197
862	6	5.74966431	0.250335693359375	0.062667959369719028
863	6	6.36334229	0.36334228515625	0.13201761618256569
864	5	5.803543	0.8035430908203125	0.64568149880506098
870	5	5.051178	0.051177978515625	0.0026191854849457741
871	5	5.18898	0.1889801025390625	0.035713479155674577
872	6	5.898773	0.101226806640625	0.010246866382658482
874	5	5.702652	0.7026519775390625	0.49371980153955519
876	9	6.744034	2.2559661865234375	5.0893834347371012
881	6	4.949951	1.050048828125	1.1026025414466858
885	7	6.4201355	0.579864501953125	0.33624284062534571
887	7	6.14360046	0.8563995361328125	0.73342016548849642
888	6	6.091324	0.0913238525390625	0.0083400460425764322
890	6	5.83972168	0.1602783203125	0.02568913996219635
895	6	5.82496643	0.1750335693359375	0.03063675039447844
896	6	6.18971252	0.1897125244140625	0.03599084191955626
898	6	5.76464844	0.2353515625	0.055390357971191406
900	7	6.201828	0.7981719970703125	0.63707853690721095
902	5	5.549225	0.549224853515625	0.30164793971925974
904	8	5.30102539	2.698974609375	7.2844639420509338
906	4	5.294342	1.294342041015625	1.6753213191404939
908	4	5.502487	1.5024871826171875	2.2574677339289337
910	5	5.55705261	0.5570526123046875	0.31030761287547648
912	5	5.516159	0.5161590576171875	0.26642017276026309
914	4	4.97160339	0.9716033935546875	0.94401315436698496
918	6	6.265442	0.26544189453125	0.070459399372339249
919	7	5.6010437	1.398956298828125	1.9570787260308862
920	7	5.957016	1.0429840087890625	1.0878156425897032
921	6	5.343109	0.656890869140625	0.43150561396032572
924	8	5.952774	2.0472259521484375	4.1911340991500765
925	5	5.408203	0.408203125	0.16662979125976563
926	5	4.82165527	0.1783447265625	0.031806841492652893
927	7	5.56221	1.4377899169921875	2.0672398454044014
930	7	6.33953857	0.66046142578125	0.4362092949450016
934	5	5.56660461	0.5666046142578125	0.3210407888982445
935	5	5.471924	0.471923828125	0.22271209955215454
936	5	5.36998	0.3699798583984375	0.13688509562052786
937	5	5.546356	0.546356201171875	0.29850509855896235
938	6	5.680969	0.31903076171875	0.10178062692284584
940	5	5.5995636	0.5995635986328125	0.35947650880552828
944	7	5.35993958	1.6400604248046875	2.689798197010532
950	5	5.0459137	0.0459136962890625	0.0021080675069242716
953	5	5.564041	0.5640411376953125	0.31814240501262248
955	5	5.0459137	0.0459136962890625	0.0021080675069242716
956	5	5.0267334	0.0267333984375	0.00071467459201812744
958	7	5.86625671	1.1337432861328125	1.2853738388512284
959	6	5.628647	0.3713531494140625	0.13790316157974303
960	6	5.628647	0.3713531494140625	0.13790316157974303
964	6	5.6933136	0.3066864013671875	0.094056548783555627
965	5	5.91307068	0.9130706787109375	0.83369806432165205
968	7	6.78862	0.2113800048828125	0.044681506464257836
969	7	5.871887	1.12811279296875	1.2726384736597538
970	7	6.167206	0.832794189453125	0.69354616198688745
971	7	6.52446	0.4755401611328125	0.22613844485022128
972	6	5.762924	0.2370758056640625	0.056204937631264329
974	6	6.46499634	0.464996337890625	0.2162215942516923
976	6	6.149597	0.14959716796875	0.022379312664270401
980	6	5.48492432	0.51507568359375	0.26530295982956886
982	6	6.34230042	0.3423004150390625	0.11716957413591444
983	6	6.30104065	0.3010406494140625	0.090625472599640489
985	6	5.536728	0.4632720947265625	0.2146210337523371
986	6	5.77479553	0.2252044677734375	0.050717052305117249
989	7	6.146179	0.85382080078125	0.729009959846735
992	5	6.20179749	1.2017974853515625	1.4443171957973391
994	6	5.325348	0.674652099609375	0.45515545550733805
995	6	5.595978	0.404022216796875	0.16323395166546106
997	6	5.64271545	0.3572845458984375	0.12765224673785269
998	6	5.73616028	0.2638397216796875	0.069611398736014962
999	7	5.699768	1.30023193359375	1.6906030811369419
1002	6	5.57428	0.42572021484375	0.18123770132660866
1004	6	6.19378662	0.19378662109375	0.037553254514932632
1006	6	6.19378662	0.19378662109375	0.037553254514932632
1007	5	4.981003	0.0189971923828125	0.00036089331842958927
1015	5	5.26779175	0.267791748046875	0.07171242032200098
1016	5	5.60539246	0.6053924560546875	0.36650002584792674
1017	6	5.891983	0.1080169677734375	0.011667665326967835
1018	6	5.87632751	0.1236724853515625	0.015294883633032441
1021	7	6.0743103	0.925689697265625	0.85690141562372446
1025	6	5.87001038	0.1299896240234375	0.01689730235375464
1026	6	6.0158844	0.0158843994140625	0.00025231414474546909
1027	4	4.83587646	0.83587646484375	0.69868946447968483
