Instance	Label	Score	L1-loss	L2-loss
132	5	5.39927673	0.3992767333984375	0.15942190983332694
133	5	5.68378925	0.68378925323486328	0.46756774283949198
134	5	5.38721657	0.38721656799316406	0.14993667052840465
135	5	5.80827236	0.80827236175537109	0.65330421077760548
136	6	5.80148029	0.19851970672607422	0.039410073958606517
137	5	5.297811	0.29781103134155273	0.088691410388719305
138	7	6.00264072	0.99735927581787109	0.99472552505994827
139	6	6.166291	0.16629123687744141	0.027652775462229329
140	5	5.668297	0.66829681396484375	0.44662063155556098
141	5	5.297811	0.29781103134155273	0.088691410388719305
142	6	5.95979166	0.040208339691162109	0.0016167105807198823
143	6	5.53407145	0.46592855453491211	0.21708941793099257
144	6	6.015728	0.015727996826171875	0.00024736988416407257
145	6	5.934311	0.0656890869140625	0.0043150561396032572
146	6	5.835015	0.16498517990112305	0.027220109587005936
147	4	4.95974731	0.959747314453125	0.9211149075999856
148	7	6.36841869	0.63158130645751953	0.3988949466665872
149	6	5.35278368	0.6472163200378418	0.41888896492332606
150	7	6.260972	0.73902797698974609	0.54616235077355668
151	6	5.940301	0.059699058532714844	0.003563977589692513
152	6	5.35278368	0.6472163200378418	0.41888896492332606
153	5	5.88124943	0.88124942779541016	0.77660055398973782
154	6	5.62367868	0.37632131576538086	0.14161773269938749
155	6	5.422352	0.57764816284179688	0.33367740003450308
156	6	5.422352	0.57764816284179688	0.33367740003450308
157	7	6.456008	0.54399204254150391	0.2959273423484774
158	8	6.29311466	1.7068853378295898	2.913457556497633
159	8	6.29311466	1.7068853378295898	2.913457556497633
160	7	6.456008	0.54399204254150391	0.2959273423484774
161	5	5.516509	0.51650905609130859	0.26678160502433457
162	5	5.754884	0.75488376617431641	0.56984950043352001
163	6	5.422352	0.57764816284179688	0.33367740003450308
164	5	5.79538059	0.79538059234619141	0.63263028668097832
165	5	5.9874773	0.98747730255126953	0.9751114230539315
166	6	5.50122166	0.49877834320068359	0.24877983564601891
167	7	6.311886	0.68811416625976563	0.47350110580737237
168	5	5.34614944	0.34614944458007813	0.11981943798309658
169	5	5.26025772	0.26025772094726563	0.067734081312664784
170	6	6.4758606	0.475860595703125	0.22644330654293299
171	6	5.891016	0.10898399353027344	0.011877510845806682
172	4	5.644535	1.6445350646972656	2.7044955790188396
173	7	6.239172	0.76082801818847656	0.57885927326060482
174	5	5.959792	0.95979213714599609	0.92120094652727857
175	6	6.265849	0.26584911346435547	0.070675751129783748
176	4	6.49708271	2.4970827102661133	6.2354220619099578
177	5	5.802965	0.80296516418457031	0.64475305489395396
178	4	4.60436249	0.60436248779296875	0.3652540166513063
179	6	5.4702425	0.52975749969482422	0.28064300848291168
180	6	5.434328	0.56567192077636719	0.31998472195482464
181	5	5.276373	0.27637290954589844	0.07638198513086536
182	5	5.60364628	0.60364627838134766	0.36438882940365147
183	6	5.807109	0.19289112091064453	0.037206984526164888
184	5	5.66539574	0.66539573669433594	0.44275148641099804
185	5	5.643148	0.64314794540405273	0.4136392796774544
186	6	5.8439126	0.15608739852905273	0.024363275979567334
187	5	6.0863905	1.086390495300293	1.1802443082788159
188	8	6.368739	1.631260871887207	2.6610120321502109
189	4	5.37560034	1.3756003379821777	1.8922762898566816
190	6	5.37788773	0.62211227416992188	0.38702368167287204
191	5	5.60364628	0.60364627838134766	0.36438882940365147
192	6	6.14835453	0.14835453033447266	0.022009066670761968
193	5	5.683073	0.68307304382324219	0.46658878319794894
194	5	5.45963573	0.45963573455810547	0.21126500848276919
195	6	5.45117426	0.54882574081420898	0.3012096937802653
196	5	5.44728947	0.44728946685791016	0.20006786716203351
197	5	5.343646	0.34364604949951172	0.11809260733662086
198	5	5.363328	0.36332798004150391	0.13200722108103946
199	5	5.343646	0.34364604949951172	0.11809260733662086
200	5	5.713684	0.71368408203125	0.50934496894478798
201	5	5.363328	0.36332798004150391	0.13200722108103946
202	5	5.425328	0.42532777786254883	0.18090371862149368
203	6	6.65807247	0.65807247161865234	0.43305937790228199
204	4	5.781434	1.7814340591430664	3.1735073070749422
205	5	5.50920534	0.50920534133911133	0.25929007964828088
206	5	5.56662273	0.56662273406982422	0.32106132276476274
207	4	5.272294	1.2722940444946289	1.6187321356565008
208	5	5.446183	0.44618320465087891	0.19907945211252809
209	6	5.26343727	0.73656272888183594	0.54252465357785695
210	5	5.980544	0.98054409027099609	0.96146671296537534
211	7	6.190319	0.80968093872070313	0.65558322252763901
212	5	5.56662273	0.56662273406982422	0.32106132276476274
213	6	5.72022629	0.27977371215820313	0.078273330014781095
214	7	6.077626	0.92237377166748047	0.8507733746600934
215	5	5.708416	0.70841598510742188	0.50185320795571897
216	5	5.99601	0.99600982666015625	0.9920355748035945
217	5	5.708416	0.70841598510742188	0.50185320795571897
218	5	5.910245	0.91024494171142578	0.82854585391123692
219	5	6.025236	1.0252361297607422	1.0511091217667854
220	5	5.99601	0.99600982666015625	0.9920355748035945
221	6	4.958761	1.0412387847900391	1.0841782069510373
222	7	6.077626	0.92237377166748047	0.8507733746600934
223	6	5.338749	0.66125106811523438	0.43725297508353833
224	6	5.56024837	0.43975162506103516	0.19338149174382124
225	5	5.54208374	0.542083740234375	0.29385478142648935
226	6	5.615633	0.38436698913574219	0.14773798233727575
227	6	5.47667	0.5233302116394043	0.27387451041454369
228	6	5.615633	0.38436698913574219	0.14773798233727575
229	5	5.54208374	0.542083740234375	0.29385478142648935
230	4	4.987071	0.98707103729248047	0.97430923266165337
231	6	5.48232031	0.51767969131469727	0.26799226279968025
232	6	5.50394726	0.49605274200439453	0.2460683228500784
233	6	5.56953144	0.43046855926513672	0.18530318051580252
234	6	5.56953144	0.43046855926513672	0.18530318051580252
235	6	5.56953144	0.43046855926513672	0.18530318051580252
236	6	5.56953144	0.43046855926513672	0.18530318051580252
237	6	5.490514	0.50948619842529297	0.259576186385857
238	7	6.054535	0.945465087890625	0.89390423242002726
239	6	5.828274	0.17172622680664063	0.029489896973245777
240	5	5.332212	0.33221197128295898	0.11036479386370956
241	5	5.787897	0.78789710998535156	0.62078185592326918
242	7	6.10053349	0.89946651458740234	0.80904001086400967
243	6	5.64631462	0.35368537902832031	0.1250933473384066
244	5	5.25458431	0.25458431243896484	0.06481317214002047
245	6	6.0203743	0.020374298095703125	0.00041511202289257199
246	7	6.54315567	0.45684432983398438	0.20870674170146231
247	7	5.94475174	1.0552482604980469	1.1135488912841538
248	7	5.967515	1.0324850082397461	1.0660252922398286
249	5	5.63166142	0.63166141510009766	0.39899614332625788
250	4	5.837625	1.8376250267028809	3.3768657387647636
251	3	5.70509434	2.7050943374633789	7.3175353745764369
252	5	5.25458431	0.25458431243896484	0.06481317214002047
253	3	6.214183	3.2141828536987305	10.330971417010915
254	6	5.418635	0.58136510848999023	0.33798538936957812
255	8	5.55458927	2.4454107284545898	5.9800336308408077
256	7	5.873565	1.1264348030090332	1.2688553654299994
257	7	5.873565	1.1264348030090332	1.2688553654299994
258	6	6.272336	0.27233600616455078	0.074166900253658241
259	4	5.90739727	1.9073972702026367	3.6381643463764703
260	6	5.95365238	0.046347618103027344	0.002148101703824068
261	5	5.53432	0.53431987762451172	0.28549773162467318
262	5	5.70465374	0.70465373992919922	0.49653689319620753
263	6	5.75776768	0.24223232269287109	0.058676498157183232
264	6	5.71116066	0.28883934020996094	0.083428164452925557
265	5	5.53432	0.53431987762451172	0.28549773162467318
266	6	5.34324932	0.65675067901611328	0.43132145438812586
267	5	5.395961	0.39596080780029297	0.15678496131386055
268	6	5.402014	0.59798622131347656	0.35758752088077017
269	6	5.39961338	0.60038661956787109	0.36046409295613557
270	6	5.34324932	0.65675067901611328	0.43132145438812586
271	5	5.38169765	0.38169765472412109	0.14569309962189436
272	5	5.707403	0.70740318298339844	0.50041926329504349
273	5	5.007865	0.0078649520874023438	6.1857471337134484E-05
274	5	5.623883	0.62388277053833008	0.38922971137458262
275	6	5.850064	0.14993619918823242	0.022480863827013309
276	6	5.841485	0.15851497650146484	0.025126997775259952
277	5	5.677424	0.67742395401000977	0.45890321346655583
278	4	5.70043564	1.7004356384277344	2.8914813604351366
279	7	6.479638	0.52036190032958984	0.27077650731462199
280	8	6.48766041	1.5123395919799805	2.2871710414701738
281	8	6.58105373	1.4189462661743164	2.013408506290034
282	4	5.687057	1.6870570182800293	2.8461613829279031
283	5	5.620388	0.62038803100585938	0.38488130901532713
284	5	5.36234331	0.36234331130981445	0.13129267525096111
285	5	5.214716	0.21471595764160156	0.046102942465950036
286	6	5.85104	0.14896011352539063	0.022189115421497263
287	7	5.52577	1.4742298126220703	2.1733535404237045
288	7	5.52577	1.4742298126220703	2.1733535404237045
289	7	5.52577	1.4742298126220703	2.1733535404237045
290	7	5.52577	1.4742298126220703	2.1733535404237045
291	6	6.15718	0.15717983245849609	0.024705499731680902
292	5	5.64153671	0.64153671264648438	0.41156935367325787
293	7	5.66315269	1.3368473052978516	1.7871607176821271
294	3	4.5576973	1.5576972961425781	2.4264208664098987
295	6	5.316384	0.68361616134643555	0.4673310560540358
296	5	5.370947	0.37094688415527344	0.13760159086450585
297	7	6.381562	0.61843776702880859	0.38246527168757893
298	6	6.05176735	0.051767349243164063	0.0026798584476637188
299	6	5.77952671	0.22047328948974609	0.048608471378429385
300	6	5.902985	0.097014904022216797	0.0094118916024399368
301	6	5.66740847	0.33259153366088867	0.11061712826290204
302	6	5.902985	0.097014904022216797	0.0094118916024399368
303	6	5.98933125	0.010668754577636719	0.00011382232423784444
304	6	5.49748039	0.50251960754394531	0.25252595596612082
305	6	5.49748039	0.50251960754394531	0.25252595596612082
306	5	5.47445154	0.47445154190063477	0.22510426561188979
307	6	5.49995661	0.50004339218139648	0.25004339406427789
308	7	5.73912144	1.2608785629272461	1.5898147504494773
309	6	5.77033567	0.22966432571411133	0.052745702505717418
310	7	6.1088295	0.89117050170898438	0.79418486311624292
311	8	6.456794	1.5432062149047852	2.3814854217207539
312	6	5.63229752	0.36770248413085938	0.13520511683600489
313	6	5.7839613	0.21603870391845703	0.046672721590766741
314	5	5.78536034	0.78536033630371094	0.61679085783907794
315	6	5.299794	0.70020580291748047	0.4902881664393135
316	6	5.873049	0.12695121765136719	0.016116611663164804
317	5	5.93235159	0.93235158920288086	0.8692794858891375
318	7	6.2336607	0.76633930206298828	0.58727592588638799
319	6	5.869581	0.13041877746582031	0.01700905751567916
320	7	5.9711113	1.0288887023925781	1.0586119619110832
321	5	5.93235159	0.93235158920288086	0.8692794858891375
322	6	5.873049	0.12695121765136719	0.016116611663164804
323	6	5.874592	0.12540817260742188	0.015727209756732918
324	5	5.629815	0.62981510162353516	0.39666706223306392
325	5	6.19096565	1.1909656524658203	1.4183991853533371
326	6	5.760189	0.23981094360351563	0.057509288672008552
327	6	5.69811535	0.30188465118408203	0.091134342620534881
328	6	5.827186	0.17281389236450195	0.029864641394169666
329	5	5.84427452	0.84427452087402344	0.71279946659706184
330	8	6.62830353	1.3716964721679688	1.8815512117580511
331	5	5.89861727	0.89861726760864258	0.80751299364442275
332	6	6.23774338	0.23774337768554688	0.056521913633332588
333	5	5.67373657	0.673736572265625	0.45392096880823374
334	5	5.961531	0.96153116226196289	0.92454217600084121
335	6	6.23774338	0.23774337768554688	0.056521913633332588
336	6	6.0048914	0.0048913955688476563	2.3925750610942487E-05
337	6	5.714631	0.28536891937255859	0.081435420143861847
338	5	5.69008255	0.69008255004882813	0.47621392588189337
339	7	5.97552	1.024479866027832	1.0495589958964047
340	7	5.37318039	1.6268196105957031	2.6465420454187552
341	6	5.48100662	0.51899337768554688	0.2693541260814527
342	6	5.45909452	0.54090547561645508	0.29257873355186348
343	5	5.80985641	0.80985641479492188	0.65586741258448455
344	6	5.83116531	0.16883468627929688	0.028505151291028596
345	6	5.61851454	0.3814854621887207	0.14553115786134185
346	7	6.035817	0.96418285369873047	0.92964857536662748
347	6	5.798115	0.20188522338867188	0.040757643422693945
348	6	5.964856	0.035143852233886719	0.0012350903498372645
349	5	6.003912	1.0039119720458984	1.0078392476170848
350	7	6.408619	0.59138107299804688	0.34973157350032125
351	7	6.21355724	0.78644275665283203	0.61849220949170558
352	6	5.43478775	0.56521224975585938	0.31946488727407996
353	7	6.21355724	0.78644275665283203	0.61849220949170558
354	6	5.33344173	0.66655826568603516	0.44429992155437503
355	6	5.486314	0.51368618011474609	0.26387349164087937
356	6	5.486314	0.51368618011474609	0.26387349164087937
357	6	5.306499	0.69350099563598633	0.48094363094810433
358	6	5.47699165	0.52300834655761719	0.2735377305689326
359	6	5.94500732	0.05499267578125	0.0030241943895816803
360	6	6.120599	0.12059879302978516	0.014544068880240957
361	5	5.0769434	0.076943397521972656	0.0059202864222243079
362	6	5.74485254	0.25514745712280273	0.06510022487623246
363	6	5.486314	0.51368618011474609	0.26387349164087937
364	7	6.191201	0.80879878997802734	0.65415548266992118
365	7	6.587433	0.412567138671875	0.17021164391189814
366	6	6.09778	0.097780227661132813	0.0095609729214629624
367	6	5.28992176	0.71007823944091797	0.50421110612751363
368	6	5.747897	0.25210285186767578	0.063555847919815278
369	5	6.27337074	1.2733707427978516	1.6214730486135522
370	6	5.28992176	0.71007823944091797	0.50421110612751363
371	6	5.747897	0.25210285186767578	0.063555847919815278
372	5	4.797882	0.202117919921875	0.040851653553545475
373	6	5.2526083	0.74739170074462891	0.55859435434194893
374	7	6.48407936	0.51592063903808594	0.26617410578546696
375	7	6.48407936	0.51592063903808594	0.26617410578546696
376	7	5.622631	1.3773689270019531	1.8971451610705117
377	7	5.599567	1.4004330635070801	1.9612127653638254
378	6	5.5356884	0.46431159973144531	0.21558526164517389
379	7	5.622631	1.3773689270019531	1.8971451610705117
380	7	5.599567	1.4004330635070801	1.9612127653638254
381	6	5.476	0.52400016784667969	0.27457617590334849
382	6	5.29980135	0.70019865036010742	0.49027814996611596
383	6	5.2526083	0.74739170074462891	0.55859435434194893
384	7	5.975527	1.0244731903076172	1.0495453176590672
385	7	6.48407936	0.51592063903808594	0.26617410578546696
386	7	6.05561447	0.94438552856445313	0.89186402656196151
387	5	5.7835207	0.78352069854736328	0.61390468505214812
388	6	5.622686	0.37731409072875977	0.14236592306247076
389	7	5.74367142	1.2563285827636719	1.5783615078689763
390	7	5.74367142	1.2563285827636719	1.5783615078689763
391	5	5.6745944	0.67459440231323242	0.45507760763234728
392	6	5.55421543	0.44578456878662109	0.19872388176827371
393	6	6.402728	0.40272808074951172	0.16218990702418523
394	5	5.44329357	0.44329357147216797	0.19650919050855009
395	5	5.836937	0.83693695068359375	0.70046345941955224
396	5	6.01797	1.017970085144043	1.0362630942481701
397	6	6.27395725	0.27395725250244141	0.075052576198686438
398	5	5.891662	0.8916621208190918	0.79506133770360066
399	6	6.38748074	0.38748073577880859	0.15014132059968688
400	6	6.27395725	0.27395725250244141	0.075052576198686438
401	5	5.44329357	0.44329357147216797	0.19650919050855009
402	5	5.23033237	0.23033237457275391	0.05305300277632341
403	5	5.455509	0.45550918579101563	0.20748861833999399
404	6	6.654394	0.65439414978027344	0.42823170326664695
405	5	5.836937	0.83693695068359375	0.70046345941955224
406	7	6.77248955	0.22751045227050781	0.051761005892331013
407	5	5.038901	0.038900852203369141	0.0015132763021483697
408	6	5.841856	0.15814399719238281	0.025009523847984383
409	5	6.01797	1.017970085144043	1.0362630942481701
410	6	5.627397	0.37260293960571289	0.13883295060281853
411	6	5.792322	0.20767784118652344	0.043130085719894851
412	5	5.88457251	0.88457250595092773	0.78246851828430408
413	5	5.88457251	0.88457250595092773	0.78246851828430408
414	6	5.627397	0.37260293960571289	0.13883295060281853
415	6	5.792322	0.20767784118652344	0.043130085719894851
416	6	5.51043034	0.48956966400146484	0.23967845591050718
417	5	5.396103	0.3961029052734375	0.1568975115660578
418	6	5.51043034	0.48956966400146484	0.23967845591050718
419	6	5.727641	0.27235889434814453	0.074179367330543755
420	7	6.61230373	0.38769626617431641	0.1503083948055064
421	6	5.849539	0.15046119689941406	0.022638571772404248
422	6	5.848784	0.15121603012084961	0.022866287765509696
423	6	5.848784	0.15121603012084961	0.022866287765509696
424	7	6.03247738	0.96752262115478516	0.93610002244622592
425	6	5.849539	0.15046119689941406	0.022638571772404248
426	6	5.848784	0.15121603012084961	0.022866287765509696
427	5	5.61372137	0.61372137069702148	0.37665392085023086
428	5	5.2293396	0.229339599609375	0.052596651948988438
429	5	5.595621	0.59562110900878906	0.35476450549685978
430	5	5.61372137	0.61372137069702148	0.37665392085023086
431	5	5.41118526	0.41118526458740234	0.16907332181381207
432	7	5.812501	1.1874990463256836	1.410153985024408
433	4	4.87029076	0.87029075622558594	0.75740600037170225
434	8	6.540041	1.4599590301513672	2.1314803697205207
435	7	6.564996	0.43500423431396484	0.18922868387107883
436	5	5.40928841	0.40928840637207031	0.16751699959058897
437	8	6.626425	1.3735752105712891	1.8867088590959611
438	7	5.812501	1.1874990463256836	1.410153985024408
439	5	5.236203	0.23620319366455078	0.055791948697333282
440	7	6.24184132	0.75815868377685547	0.57480458978625393
441	6	5.781949	0.21805095672607422	0.047546219729156292
442	8	6.90243244	1.0975675582885742	1.2046545450075428
443	6	5.348992	0.65100812911987305	0.4238115841801573
444	6	6.408061	0.40806102752685547	0.1665138021862731
445	3	6.25505066	3.2550506591796875	10.595354793826118
446	5	6.47226238	1.4722623825073242	2.1675565229461426
447	6	5.70820856	0.29179143905639648	0.085142243906602744
448	6	5.70820856	0.29179143905639648	0.085142243906602744
449	7	5.85346127	1.1465387344360352	1.3145510695621851
450	5	4.9718523	0.028147697448730469	0.00079229287166526774
451	5	5.721918	0.72191810607910156	0.52116575188483694
452	7	5.64661026	1.3533897399902344	1.8316637883108342
453	7	5.86639547	1.1336045265197754	1.2850592225461241
454	7	5.85346127	1.1465387344360352	1.3145510695621851
455	6	5.712972	0.28702783584594727	0.08238497855040805
456	7	6.60399437	0.39600563049316406	0.15682045938228839
457	5	5.575942	0.57594203948974609	0.33170923285160825
458	6	5.37769	0.62231016159057617	0.38726993721888903
459	5	5.284624	0.28462409973144531	0.081010878147935728
460	5	5.575942	0.57594203948974609	0.33170923285160825
461	5	5.64656448	0.64656448364257813	0.41804563150799368
462	5	5.778782	0.77878189086914063	0.60650123354571406
463	6	5.29832029	0.70167970657348633	0.49235441061705387
464	5	5.36985874	0.36985874176025391	0.13679548885647819
465	5	5.46237946	0.46237945556640625	0.21379476092988625
466	6	5.77526236	0.22473764419555664	0.050507008718568613
467	6	5.29832029	0.70167970657348633	0.49235441061705387
468	5	5.36985874	0.36985874176025391	0.13679548885647819
469	5	5.885806	0.88580608367919922	0.78465241788308049
470	6	5.34551334	0.65448665618896484	0.42835278312941227
471	5	5.50661945	0.50661945343017578	0.25666327059389005
472	6	6.49946	0.49946022033691406	0.24946051169899874
473	7	5.642337	1.3576631546020508	1.843249241363992
474	6	5.612748	0.38725185394287109	0.14996399838219077
475	5	5.66046667	0.66046667098999023	0.43621622348860001
476	7	6.42913151	0.57086849212646484	0.32589083530274365
477	6	5.80561066	0.19438934326171875	0.037787216773722321
478	6	4.88033867	1.1196613311767578	1.2536414965325093
479	6	6.01069736	0.010697364807128906	0.00011443361381680006
480	5	5.25322342	0.25322341918945313	0.064122100025997497
481	6	5.904317	0.095683097839355469	0.0091552552121356712
482	5	5.79827452	0.79827451705932617	0.63724220458630043
483	5	5.25322342	0.25322341918945313	0.064122100025997497
484	5	5.704378	0.70437812805175781	0.49614854727769853
485	6	5.70295048	0.29704952239990234	0.088238418758010084
486	6	5.766059	0.23394107818603516	0.054728428062844614
487	6	5.79845858	0.20154142379760742	0.040618945506366799
488	6	5.84281063	0.15718936920166016	0.024708497790015826
489	6	5.354479	0.64552116394042969	0.4166975730950071
490	6	6.214074	0.21407413482666016	0.045827735201783071
491	7	6.526532	0.47346782684326172	0.22417178305568086
492	6	5.720964	0.27903604507446289	0.077861114450797686
493	6	6.1558485	0.15584850311279297	0.02428875592249824
494	6	6.039318	0.039318084716796875	0.001545911785797216
495	6	6.400113	0.40011310577392578	0.16009049741205672
496	4	5.313625	1.3136248588562012	1.7256102698049745
497	6	6.57780647	0.57780647277832031	0.33386031998452381
498	5	5.43447447	0.43447446823120117	0.18876806354478504
499	4	5.313625	1.3136248588562012	1.7256102698049745
500	6	5.758138	0.24186182022094727	0.058497140080589816
501	6	5.883958	0.11604213714599609	0.013465777593410166
502	6	5.316888	0.68311214447021484	0.46664220192269568
503	5	5.31005049	0.31005048751831055	0.096131304810342044
504	6	5.54756832	0.45243167877197266	0.20469442395642545
505	6	5.54756832	0.45243167877197266	0.20469442395642545
506	5	4.760705	0.23929500579833984	0.057262099800027499
