Instance	Label	Score	L1-loss	L2-loss
157	7	6.39241028	0.6075897216796875	0.36916526989080012
158	8	6.11068726	1.889312744140625	3.5695026451721787
159	8	6.11068726	1.889312744140625	3.5695026451721787
160	7	6.39241028	0.6075897216796875	0.36916526989080012
161	5	5.512741	0.5127410888671875	0.26290342421270907
162	5	5.63453674	0.6345367431640625	0.40263687842525542
163	6	5.488983	0.511016845703125	0.26113821659237146
164	5	5.91027832	0.9102783203125	0.82860662043094635
165	5	6.00668335	1.006683349609375	1.0134113663807511
166	6	5.52822876	0.471771240234375	0.22256810311228037
167	7	6.13954163	0.8604583740234375	0.74038861342705786
168	5	5.34892273	0.3489227294921875	0.12174707115627825
169	5	5.27928162	0.2792816162109375	0.077998221153393388
170	6	6.35331726	0.3533172607421875	0.12483308673836291
171	6	5.99951172	0.00048828125	2.384185791015625E-07
172	4	5.56729126	1.567291259765625	2.4564018929377198
173	7	6.325943	0.6740570068359375	0.45435284846462309
174	5	6.05592346	1.0559234619140625	1.1149743574205786
175	6	6.293503	0.2935028076171875	0.086143898079171777
176	4	6.380432	2.38043212890625	5.6664571203291416
177	5	5.8122406	0.8122406005859375	0.65973479324020445
178	4	4.216446	0.2164459228515625	0.046848837519064546
179	6	5.558304	0.4416961669921875	0.19509550393559039
180	6	5.405533	0.5944671630859375	0.35339120798744261
181	5	5.137863	0.1378631591796875	0.019006250659003854
182	5	5.61323547	0.6132354736328125	0.37605774612165987
183	6	5.890808	0.10919189453125	0.011922869831323624
184	5	5.73628235	0.7362823486328125	0.54211169690825045
185	5	5.656616	0.6566162109375	0.43114484846591949
186	6	5.93440247	0.0655975341796875	0.0043030364904552698
187	5	5.944977	0.944976806640625	0.89298116508871317
188	8	6.2088623	1.7911376953125	3.2081742435693741
189	4	5.396393	1.396392822265625	1.9499129140749574
190	6	5.411484	0.5885162353515625	0.3463513592723757
191	5	5.61323547	0.6132354736328125	0.37605774612165987
192	6	6.144638	0.1446380615234375	0.020920168841257691
193	5	5.862732	0.86273193359375	0.74430638924241066
194	5	5.23345947	0.23345947265625	0.054503325372934341
195	6	5.199005	0.800994873046875	0.6415927866473794
196	5	5.20782471	0.20782470703125	0.043191108852624893
197	5	5.39131165	0.3913116455078125	0.15312480391003191
198	5	5.41412354	0.41412353515625	0.17149830237030983
199	5	5.39131165	0.3913116455078125	0.15312480391003191
200	5	5.823532	0.8235321044921875	0.67820512712933123
201	5	5.41412354	0.41412353515625	0.17149830237030983
202	5	5.330612	0.3306121826171875	0.10930441529490054
203	6	6.81723	0.817230224609375	0.66786524001508951
204	4	5.733383	1.7333831787109375	3.0046172442380339
205	5	5.563751	0.563751220703125	0.31781543884426355
206	5	5.676346	0.6763458251953125	0.45744367525912821
207	4	5.07945251	1.0794525146484375	1.1652177313808352
208	5	5.15309143	0.1530914306640625	0.023436986142769456
209	6	5.25497437	0.745025634765625	0.55506319645792246
210	5	6.052185	1.05218505859375	1.1070933975279331
211	7	6.281311	0.71868896484375	0.51651382818818092
212	5	5.676346	0.6763458251953125	0.45744367525912821
213	6	5.924988	0.07501220703125	0.0056268312036991119
214	7	6.074768	0.92523193359375	0.85605413094162941
215	5	5.626648	0.62664794921875	0.39268765226006508
216	5	5.920456	0.9204559326171875	0.84723912389017642
217	5	5.626648	0.62664794921875	0.39268765226006508
218	5	5.890671	0.8906707763671875	0.79329443187452853
219	5	6.00396729	1.00396728515625	1.007950309664011
220	5	5.920456	0.9204559326171875	0.84723912389017642
221	6	4.5423584	1.4576416015625	2.12471903860569
222	7	6.074768	0.92523193359375	0.85605413094162941
223	6	5.43981934	0.5601806640625	0.31380237638950348
224	6	5.3618927	0.6381072998046875	0.40718092606402934
225	5	5.71725464	0.717254638671875	0.51445421669632196
226	6	5.8243866	0.1756134033203125	0.030840067425742745
227	6	5.64357	0.3564300537109375	0.12704238318838179
228	6	5.8243866	0.1756134033203125	0.030840067425742745
229	5	5.71725464	0.717254638671875	0.51445421669632196
230	4	4.74134827	0.7413482666015625	0.54959725239314139
231	6	5.483917	0.516082763671875	0.26634141895920038
232	6	5.49337769	0.506622314453125	0.25666616950184107
233	6	5.716629	0.2833709716796875	0.080299107590690255
234	6	5.716629	0.2833709716796875	0.080299107590690255
235	6	5.716629	0.2833709716796875	0.080299107590690255
236	6	5.716629	0.2833709716796875	0.080299107590690255
237	6	5.433914	0.5660858154296875	0.32045315043069422
238	7	6.04707336	0.9529266357421875	0.9080691731069237
239	6	6.090866	0.0908660888671875	0.0082566461060196161
240	5	5.42195129	0.4219512939453125	0.17804289446212351
241	5	5.847168	0.84716796875	0.71769356727600098
242	7	6.3026123	0.6973876953125	0.48634959757328033
243	6	5.80114746	0.1988525390625	0.039542332291603088
244	5	5.14312744	0.14312744140625	0.020485464483499527
245	6	6.29318237	0.293182373046875	0.085955903865396976
246	7	6.684601	0.315399169921875	0.09947663638740778
247	7	6.04577637	0.9542236328125	0.91054274141788483
248	7	6.05792236	0.94207763671875	0.8875102736055851
249	5	5.558899	0.55889892578125	0.3123680092394352
250	4	5.83519	1.8351898193359375	3.3679216729942709
251	3	5.969589	2.9695892333984375	8.8184602151159197
252	5	5.14312744	0.14312744140625	0.020485464483499527
253	3	6.382324	3.38232421875	11.440117120742798
254	6	5.404724	0.59527587890625	0.35435337200760841
255	8	5.5566864	2.4433135986328125	5.9697813412640244
256	7	5.862503	1.1374969482421875	1.2938993072602898
257	7	5.862503	1.1374969482421875	1.2938993072602898
258	6	6.29884338	0.2988433837890625	0.089307368034496903
259	4	5.79451	1.7945098876953125	3.2202657370362431
260	6	6.11998	0.1199798583984375	0.014395166421309114
261	5	5.583145	0.5831451416015625	0.34005825617350638
262	5	5.73518372	0.7351837158203125	0.54049509600736201
263	6	5.815872	0.1841278076171875	0.033903049537912011
264	6	5.80238342	0.1976165771484375	0.03905231156386435
265	5	5.583145	0.5831451416015625	0.34005825617350638
266	6	5.36016846	0.63983154296875	0.40938440337777138
267	5	5.183426	0.1834259033203125	0.033645062008872628
268	6	5.1763	0.823699951171875	0.67848160956054926
269	6	5.1870575	0.8129425048828125	0.66087551624514163
270	6	5.36016846	0.63983154296875	0.40938440337777138
271	5	5.143814	0.1438140869140625	0.020682491594925523
272	5	5.72355652	0.7235565185546875	0.52353403554297984
273	5	4.716873	0.2831268310546875	0.080160802463069558
274	5	5.68032837	0.680328369140625	0.46284668985754251
275	6	5.95449829	0.045501708984375	0.0020704055204987526
276	6	5.962677	0.037322998046875	0.0013930061832070351
277	5	5.66081238	0.6608123779296875	0.43667299882508814
278	4	5.54371643	1.5437164306640625	2.3830604183021933
279	7	6.555084	0.444915771484375	0.19795004371553659
280	8	6.56802368	1.431976318359375	2.0505561763420701
281	8	6.634369	1.365631103515625	1.8649483108893037
282	4	5.548416	1.5484161376953125	2.397592535475269
283	5	5.68174744	0.6817474365234375	0.46477956720627844
284	5	5.41725159	0.4172515869140625	0.17409888678230345
285	5	5.19255066	0.1925506591796875	0.037075756350532174
286	6	5.961899	0.0381011962890625	0.00145170115865767
287	7	5.63659668	1.3634033203125	1.8588686138391495
288	7	5.63659668	1.3634033203125	1.8588686138391495
289	7	5.63659668	1.3634033203125	1.8588686138391495
290	7	5.63659668	1.3634033203125	1.8588686138391495
291	6	6.203018	0.2030181884765625	0.041216384852305055
292	5	5.69035339	0.6903533935546875	0.47658780799247324
293	7	5.742386	1.2576141357421875	1.5815933144185692
294	3	4.185257	1.1852569580078125	1.4048340565059334
295	6	5.34046936	0.6595306396484375	0.43498066463507712
296	5	5.32893372	0.3289337158203125	0.1081973894033581
297	7	6.34579468	0.654205322265625	0.42798460368067026
298	6	6.048752	0.0487518310546875	0.0023767410311847925
299	6	5.864502	0.135498046875	0.018359720706939697
300	6	5.818222	0.1817779541015625	0.033043224597349763
301	6	5.794281	0.205718994140625	0.042320304550230503
302	6	5.818222	0.1817779541015625	0.033043224597349763
303	6	5.95739746	0.0426025390625	0.0018149763345718384
304	6	5.41192627	0.58807373046875	0.34583071246743202
305	6	5.41192627	0.58807373046875	0.34583071246743202
306	5	5.340912	0.340911865234375	0.11622089985758066
307	6	5.40625	0.59375	0.3525390625
308	7	5.74084473	1.2591552734375	1.5854720026254654
309	6	5.77339172	0.2266082763671875	0.051351310918107629
310	7	6.09141541	0.9085845947265625	0.82552596577443182
311	8	6.362503	1.6374969482421875	2.6813962555024773
312	6	5.56590271	0.4340972900390625	0.18844045721925795
313	6	5.77285767	0.227142333984375	0.051593639887869358
314	5	5.797699	0.797698974609375	0.6363236540928483
315	6	5.17443848	0.8255615234375	0.68155182898044586
316	6	5.950943	0.0490570068359375	0.0024065899197012186
317	5	6.003601	1.00360107421875	1.0072151161730289
318	7	6.33120728	0.668792724609375	0.44728370849043131
319	6	6.10586548	0.105865478515625	0.011207499541342258
320	7	6.19047546	0.8095245361328125	0.65532997460104525
321	5	6.003601	1.00360107421875	1.0072151161730289
322	6	5.950943	0.0490570068359375	0.0024065899197012186
323	6	5.90374756	0.09625244140625	0.0092645324766635895
324	5	5.51098633	0.510986328125	0.26110702753067017
325	5	6.160095	1.16009521484375	1.3458209075033665
326	6	5.96157837	0.038421630859375	0.0014762217178940773
327	6	5.67678833	0.323211669921875	0.10446578357368708
328	6	5.93533325	0.064666748046875	0.0041817883029580116
329	5	5.90634155	0.906341552734375	0.82145501021295786
330	8	6.647232	1.3527679443359375	1.8299811112228781
331	5	5.971527	0.971527099609375	0.94386490527540445
332	6	6.271225	0.2712249755859375	0.073562987381592393
333	5	5.691391	0.6913909912109375	0.47802150272764266
334	5	5.992935	0.9929351806640625	0.98592027300037444
335	6	6.271225	0.2712249755859375	0.073562987381592393
336	6	6.10289	0.1028900146484375	0.010586355114355683
337	6	5.675934	0.324066162109375	0.10501887742429972
338	5	5.46006775	0.4600677490234375	0.21166233369149268
339	7	6.12243652	0.8775634765625	0.77011765539646149
340	7	5.531006	1.468994140625	2.1579437851905823
341	6	5.38421631	0.61578369140625	0.37918955460190773
342	6	5.515442	0.48455810546875	0.23479655757546425
343	5	5.766861	0.7668609619140625	0.58807573490776122
344	6	5.81654358	0.1834564208984375	0.033656258368864655
345	6	5.79208374	0.207916259765625	0.043229171074926853
346	7	6.00558472	0.994415283203125	0.9888617554679513
347	6	5.747467	0.252532958984375	0.063772895373404026
348	6	6.01094055	0.0109405517578125	0.00011969567276537418
349	5	6.01329041	1.0132904052734375	1.0267574454192072
350	7	6.60946655	0.390533447265625	0.1525163734331727
351	7	6.18345642	0.8165435791015625	0.66674341657198966
352	6	5.378586	0.6214141845703125	0.38615558878518641
353	7	6.18345642	0.8165435791015625	0.66674341657198966
354	6	5.368103	0.63189697265625	0.39929378405213356
355	6	5.554886	0.4451141357421875	0.19812659383751452
356	6	5.554886	0.4451141357421875	0.19812659383751452
357	6	5.353134	0.6468658447265625	0.41843542107380927
358	6	5.567154	0.4328460693359375	0.18735571973957121
359	6	6.005249	0.0052490234375	2.7552247047424316E-05
360	6	6.267044	0.2670440673828125	0.071312533924356103
361	5	4.888733	0.11126708984375	0.012380365282297134
362	6	5.942169	0.057830810546875	0.0033444026485085487
363	6	5.554886	0.4451141357421875	0.19812659383751452
364	7	6.304596	0.695404052734375	0.48358679655939341
365	7	6.66281128	0.337188720703125	0.11369623336941004
366	6	6.21466064	0.21466064453125	0.046079192310571671
367	6	5.26355	0.7364501953125	0.5423588901758194
368	6	5.809952	0.1900482177734375	0.036118325078859925
369	5	6.229004	1.22900390625	1.5104506015777588
370	6	5.26355	0.7364501953125	0.5423588901758194
371	6	5.809952	0.1900482177734375	0.036118325078859925
372	5	4.290283	0.709716796875	0.50369793176651001
373	6	5.328003	0.6719970703125	0.45158006250858307
374	7	6.47380066	0.5261993408203125	0.27688574627973139
375	7	6.47380066	0.5261993408203125	0.27688574627973139
376	7	5.71070862	1.2892913818359375	1.6622722672764212
377	7	5.70681763	1.293182373046875	1.672320649959147
378	6	5.56187439	0.4381256103515625	0.19195405044592917
379	7	5.71070862	1.2892913818359375	1.6622722672764212
380	7	5.70681763	1.293182373046875	1.672320649959147
381	6	5.572754	0.42724609375	0.18253922462463379
382	6	5.297928	0.7020721435546875	0.49290529475547373
383	6	5.328003	0.6719970703125	0.45158006250858307
384	7	6.03771973	0.9622802734375	0.92598332464694977
385	7	6.47380066	0.5261993408203125	0.27688574627973139
386	7	6.24147034	0.7585296630859375	0.57536724978126585
387	5	5.70599365	0.70599365234375	0.49842703714966774
388	6	5.705414	0.294586181640625	0.086781018413603306
389	7	5.81782532	1.1821746826171875	1.397536980221048
390	7	5.81782532	1.1821746826171875	1.397536980221048
391	5	5.51383972	0.5138397216796875	0.26403125957585871
392	6	5.335556	0.6644439697265625	0.4414857889059931
393	6	6.492874	0.4928741455078125	0.24292492331005633
394	5	5.342148	0.3421478271484375	0.11706513562239707
395	5	5.80511475	0.80511474609375	0.64820975437760353
396	5	5.97798157	0.9779815673828125	0.95644794614054263
397	6	6.3142395	0.314239501953125	0.098746464587748051
398	5	5.934967	0.934967041015625	0.8741633677855134
399	6	6.477539	0.4775390625	0.22804355621337891
400	6	6.3142395	0.314239501953125	0.098746464587748051
401	5	5.342148	0.3421478271484375	0.11706513562239707
402	5	5.12315369	0.1231536865234375	0.015166830504313111
403	5	5.626587	0.6265869140625	0.39261116087436676
404	6	6.84111	0.8411102294921875	0.70746641815640032
405	5	5.80511475	0.80511474609375	0.64820975437760353
406	7	6.82627869	0.1737213134765625	0.030179094756022096
407	5	4.889984	0.110015869140625	0.012103491462767124
408	6	5.987259	0.0127410888671875	0.00016233534552156925
409	5	5.97798157	0.9779815673828125	0.95644794614054263
410	6	5.661957	0.338043212890625	0.11427321378141642
411	6	5.92179871	0.0782012939453125	0.0061154423747211695
412	5	5.967499	0.967498779296875	0.93605388794094324
413	5	5.967499	0.967498779296875	0.93605388794094324
414	6	5.661957	0.338043212890625	0.11427321378141642
415	6	5.92179871	0.0782012939453125	0.0061154423747211695
416	6	5.559326	0.440673828125	0.19419342279434204
417	5	5.42511	0.42510986328125	0.18071839585900307
418	6	5.559326	0.440673828125	0.19419342279434204
419	6	5.74813843	0.251861572265625	0.063434251584112644
420	7	6.683563	0.316436767578125	0.1001322278752923
421	6	6.02977	0.0297698974609375	0.00088624679483473301
422	6	6.02189636	0.0218963623046875	0.00047945068217813969
423	6	6.02189636	0.0218963623046875	0.00047945068217813969
424	7	6.078003	0.9219970703125	0.85007859766483307
425	6	6.02977	0.0297698974609375	0.00088624679483473301
426	6	6.02189636	0.0218963623046875	0.00047945068217813969
427	5	5.633667	0.6336669921875	0.40153385698795319
428	5	5.281967	0.2819671630859375	0.079505481058731675
429	5	5.61334229	0.61334228515625	0.37618875876069069
430	5	5.633667	0.6336669921875	0.40153385698795319
431	5	5.257599	0.257598876953125	0.066357181407511234
432	7	5.976822	1.0231781005859375	1.0468934255186468
433	4	4.64855957	0.6485595703125	0.42062951624393463
434	8	6.71376038	1.2862396240234375	1.6544123704079539
435	7	6.74871826	0.25128173828125	0.063142511993646622
436	5	5.506607	0.5066070556640625	0.25665070884861052
437	8	6.8004	1.1996002197265625	1.439040687168017
438	7	5.976822	1.0231781005859375	1.0468934255186468
439	5	5.1519165	0.15191650390625	0.023078624159097672
440	7	6.3122406	0.6877593994140625	0.47301299148239195
441	6	5.83317566	0.1668243408203125	0.027830360690131783
442	8	6.973938	1.02606201171875	1.0528032518923283
443	6	5.249344	0.7506561279296875	0.56348462239839137
444	6	6.62709045	0.6270904541015625	0.39324243762530386
445	3	6.360733	3.3607330322265625	11.294526513898745
446	5	6.41835	1.4183502197265625	2.0117173457983881
447	6	5.62443542	0.3755645751953125	0.14104875014163554
448	6	5.62443542	0.3755645751953125	0.14104875014163554
449	7	5.86148071	1.138519287109375	1.2962261671200395
450	5	4.702072	0.2979278564453125	0.088761007646098733
451	5	5.762863	0.7628631591796875	0.58196019963361323
452	7	5.49052429	1.5094757080078125	2.2785169130656868
453	7	5.846985	1.15301513671875	1.3294439055025578
454	7	5.86148071	1.138519287109375	1.2962261671200395
455	6	5.617874	0.3821258544921875	0.14602016867138445
456	7	6.670578	0.3294219970703125	0.10851885215379298
457	5	5.593109	0.593109130859375	0.35177844110876322
458	6	5.49220276	0.5077972412109375	0.25785803818143904
459	5	5.189621	0.1896209716796875	0.035956112900748849
460	5	5.593109	0.593109130859375	0.35177844110876322
461	5	5.799408	0.799407958984375	0.63905308488756418
462	5	5.755707	0.755706787109375	0.57109274808317423
463	6	5.230179	0.7698211669921875	0.59262462914921343
464	5	5.27619934	0.2761993408203125	0.076286075869575143
465	5	5.43687439	0.4368743896484375	0.19085923233069479
466	6	5.96006775	0.0399322509765625	0.0015945846680551767
467	6	5.230179	0.7698211669921875	0.59262462914921343
468	5	5.27619934	0.2761993408203125	0.076286075869575143
469	5	5.91410828	0.9141082763671875	0.83559394092299044
470	6	5.38671875	0.61328125	0.3761138916015625
471	5	5.48854065	0.4885406494140625	0.23867196612991393
472	6	6.54000854	0.540008544921875	0.29160922858864069
473	7	5.83758545	1.16241455078125	1.3512075878679752
474	6	5.61930847	0.3806915283203125	0.14492603973485529
475	5	5.789856	0.78985595703125	0.62387243285775185
476	7	6.394821	0.6051788330078125	0.36624141992069781
477	6	5.762375	0.2376251220703125	0.056465698638930917
478	6	4.590027	1.40997314453125	1.9880242682993412
479	6	5.97685242	0.0231475830078125	0.00053581059910356998
480	5	5.17056274	0.170562744140625	0.029091649688780308
481	6	5.77189636	0.2281036376953125	0.05203126952983439
482	5	5.83132935	0.831329345703125	0.69110848102718592
483	5	5.17056274	0.170562744140625	0.029091649688780308
484	5	5.495285	0.4952850341796875	0.24530726508237422
485	6	5.855545	0.1444549560546875	0.020867234328761697
486	6	5.9105835	0.08941650390625	0.0079953111708164215
487	6	5.630234	0.3697662353515625	0.13672706880606711
488	6	5.840332	0.15966796875	0.025493860244750977
489	6	5.392578	0.607421875	0.36896133422851563
490	6	6.20645142	0.206451416015625	0.042622187174856663
491	7	6.575882	0.4241180419921875	0.17987611354328692
492	6	5.881424	0.1185760498046875	0.014060279587283731
493	6	6.37797546	0.3779754638671875	0.14286545128561556
494	6	6.08547974	0.085479736328125	0.0073067853227257729
495	6	6.39907837	0.399078369140625	0.15926354471594095
496	4	5.17395	1.1739501953125	1.3781590610742569
497	6	6.63542175	0.6354217529296875	0.40376080409623682
498	5	5.534088	0.534088134765625	0.28525013569742441
499	4	5.17395	1.1739501953125	1.3781590610742569
500	6	5.776367	0.2236328125	0.050011634826660156
501	6	5.981781	0.018218994140625	0.00033193174749612808
502	6	5.36943054	0.6305694580078125	0.39761784137226641
503	5	5.369156	0.3691558837890625	0.13627606653608382
504	6	5.661316	0.33868408203125	0.11470690742135048
505	6	5.661316	0.33868408203125	0.11470690742135048
506	5	4.615219	0.3847808837890625	0.14805632852949202
507	7	5.810089	1.189910888671875	1.4158879229798913
508	6	5.94200134	0.0579986572265625	0.0033638442400842905
509	7	5.810089	1.189910888671875	1.4158879229798913
510	6	5.72544861	0.2745513916015625	0.075378466630354524
511	6	6.02955627	0.0295562744140625	0.00087357335723936558
512	6	6.10639954	0.1063995361328125	0.011320861289277673
513	6	5.778885	0.2211151123046875	0.048891892889514565
514	7	5.85980225	1.14019775390625	1.3000509180128574
515	6	5.69400024	0.305999755859375	0.093635850585997105
516	5	5.425812	0.425811767578125	0.18131566140800714
