Instance	Label	Score	Probability	Log-loss	Assigned
397	0	-1.9413326	0.008260193	0.011966430720833556	0
398	0	-1.8809237	0.009435961	0.013677847962305926	0
399	0	-2.005109	0.0071763354	0.010390591482787552	0
400	1	3.2451837	0.9988184	0.0017056999635773377	1
401	0	-2.0231707	0.0068959	0.0099831414740292716	0
402	0	-1.374579	0.0285168	0.041739046424836557	0
403	0	-1.7244414	0.013308631	0.019329206166209277	0
404	0	-2.0313916	0.0067718877	0.0098029987267766565	0
405	0	-2.1107786	0.00568271	0.0082218009135742332	0
406	0	-1.729262	0.0131686665	0.019124570625077116	0
407	0	-2.1107786	0.00568271	0.0082218009135742332	0
408	0	-1.660426	0.0153123895	0.022261988817325867	0
409	0	-1.9021913	0.009004226	0.013049189621385557	0
410	0	-2.1107786	0.00568271	0.0082218009135742332	0
411	0	?	?	?	0
412	1	3.3455648	0.99905443	0.0013648117495976726	1
413	0	-1.5859994	0.018017333	0.026230535169319977	0
414	1	2.2064228	0.9882363	0.017072033080455962	1
415	0	-0.59902036	0.14129776	0.21977013572287479	0
416	1	3.054557	0.99819607	0.0026048776856736661	1
417	0	-2.1107786	0.00568271	0.0082218009135742332	0
418	0	-1.0500787	0.056942377	0.084582169659267098	0
419	0	-1.9516299	0.008074798	0.011696758876804042	0
420	0	-1.3869811	0.027762983	0.040620030464781749	0
421	1	4.0292916	0.999793	0.00029867878857969116	1
422	0	-1.2761861	0.035241958	0.051760929730357098	0
423	0	-1.5562137	0.019226782	0.028008511067292775	0
424	0	-2.0231707	0.0068959	0.0099831414740292716	0
425	1	4.8383017	0.9999657	4.9445859448727876E-05	1
426	0	-1.0590738	0.055878237	0.082955159339608162	0
427	1	1.813709	0.972295	0.040534012915752246	1
428	0	-2.1107786	0.00568271	0.0082218009135742332	0
429	0	-2.0513897	0.0064793876	0.0093781958119407548	0
430	0	-2.0111136	0.0070818705	0.010253328764355854	0
431	0	-1.3948411	0.027295306	0.039926215507836989	0
432	0	-1.7114257	0.013693912	0.019892656015861588	0
433	0	-1.8223243	0.010734481	0.01557030210000732	0
434	0	1.8058608	0.9718212	5.1492454473547902	1
435	1	2.6102414	0.9951718	0.006982511454617946	1
436	1	1.9976747	0.98142034	0.027056925937249066	1
437	0	-1.9413326	0.008260193	0.011966430720833556	0
438	0	-1.6695291	0.015010295	0.021819449761777326	0
439	0	-1.8411971	0.010298053	0.014933977818226637	0
440	1	2.9407053	0.99767786	0.0033540318176910619	1
441	0	-0.9934023	0.064096846	0.095568845014831968	0
442	0	-1.9418792	0.008250248	0.011951962826357694	0
443	0	-2.075999	0.006136617	0.0088805433429597243	0
444	0	-1.4346381	0.025042493	0.036588753590987101	0
445	0	-2.0886197	0.005967883	0.0086356290226746457	0
446	0	-2.1395137	0.0053329915	0.0077144692947309444	0
447	0	-1.8411971	0.010298053	0.014933977818226637	0
448	0	-2.141142	0.0053138295	0.0076866764746279966	0
449	1	3.2466443	0.9988222	0.0017001900186945796	1
450	0	-1.8282433	0.010595673	0.015367885639023688	0
451	0	-1.8411971	0.010298053	0.014933977818226637	0
452	0	-1.955859	0.007999858	0.011587767596983031	0
453	1	2.5907044	0.9949586	0.0072916278599255372	1
454	0	-1.9992609	0.007269542	0.010526038745319884	0
455	1	0.31867316	0.5585152	0.84033157372198852	1
456	1	3.2901318	0.9989306	0.0015436819353040834	1
457	1	3.117188	0.99843013	0.0022666191405288534	1
458	0	-1.7470331	0.01266512	0.018388600033219519	0
459	0	-1.6422006	0.015935317	0.023174946766650509	0
460	0	-1.7458735	0.012697392	0.018435756970685391	0
461	0	-1.5999106	0.017478358	0.025438908929396212	0
462	0	-1.6101861	0.017090445	0.024869426145338557	0
463	0	-1.8948563	0.009150869	0.013262689176146173	0
464	0	-1.9413326	0.008260193	0.011966430720833556	0
465	1	3.4560626	0.9992602	0.0010677193362146344	1
466	1	3.105658	0.9983894	0.0023254447616105236	1
467	1	2.4353254	0.9928939	0.0102885711972885	1
468	0	-1.9413326	0.008260193	0.011966430720833556	0
469	0	-2.059272	0.006367577	0.0092158439700091733	0
470	0	-1.9953357	0.007332774	0.010617933717007349	0
471	0	-1.6101861	0.017090445	0.024869426145338557	0
472	0	-1.7600349	0.0123088	0.017868038276015814	0
473	0	-1.9413326	0.008260193	0.011966430720833556	0
474	0	-1.8411971	0.010298053	0.014933977818226637	0
475	0	-2.0231707	0.0068959	0.0099831414740292716	0
476	0	-1.8614165	0.009849961	0.014280939147997974	0
477	0	-1.9413326	0.008260193	0.011966430720833556	0
478	0	-1.7776078	0.011842894	0.017187662897655036	0
479	1	2.482817	0.9936012	0.0092611746398820402	1
480	0	-1.8713529	0.009636882	0.013970506228579049	0
481	0	-1.4056216	0.026666285	0.0389935665984854	0
482	1	5.2772336	0.99998707	1.8660238296575832E-05	1
483	1	3.5017695	0.9993316	0.00096462914150112846	1
484	0	-1.7470331	0.01266512	0.018388600033219519	0
485	0	-1.9588666	0.007946981	0.011510869400814607	0
486	0	-1.9953357	0.007332774	0.010617933717007349	0
487	1	4.3508716	0.9998987	0.00014619266005581354	1
488	1	0.26448062	0.5286407	0.91964062687733783	1
489	1	-0.44984588	0.18648805	2.422844929484953	0
490	0	-2.1395137	0.0053329915	0.0077144692947309444	0
491	1	2.1100612	0.9854675	0.021119811331058197	1
492	0	-1.9109668	0.008831839	0.012798250040510103	0
493	1	3.1992235	0.99869144	0.0018890898222994395	1
494	0	-0.12029837	0.3228878	0.56253319859068296	0
495	0	-1.9953357	0.007332774	0.010617933717007349	0
496	0	-2.141142	0.0053138295	0.0076866764746279966	0
497	0	-1.8891252	0.009267093	0.013431922667238107	0
498	0	-1.8843536	0.009364972	0.013574460402384178	0
499	0	-1.8843536	0.009364972	0.013574460402384178	0
500	0	-1.553345	0.019347388	0.028185931054466484	0
501	0	-1.8843536	0.009364972	0.013574460402384178	0
502	0	-1.8412149	0.0102976505	0.014933391337286264	0
503	0	-1.8210216	0.010765272	0.015615207407795869	0
504	0	-2.1395137	0.0053329915	0.0077144692947309444	0
505	0	-1.9336717	0.008400854	0.012171065559221216	0
506	1	3.7162914	0.999585	0.00059888188369514397	1
