Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
106	2	2	0.64017543996654158	0.5271999	0.38546923	0.08733081	2	1	0
107	2	2	0.30903721290498132	0.73415345	0.2161491	0.049697388	2	1	0
108	2	2	0.3742356171953844	0.68781483	0.25564194	0.05654323	2	1	0
109	2	2	0.15601799789188972	0.8555438	0.113819085	0.030637212	2	1	0
110	2	2	0.33605932129883082	0.7145807	0.23106548	0.054353736	2	1	0
111	2	2	0.37701078665804577	0.6859087	0.25632346	0.05776796	2	1	0
112	2	2	0.27167869600358951	0.7620991	0.19216375	0.04573725	2	1	0
113	2	2	0.37539933081353255	0.6870149	0.25568932	0.057295714	2	1	0
114	2	2	0.2254383385449876	0.7981663	0.1620129	0.03982085	2	1	0
115	2	2	0.22769425901021159	0.7963677	0.16323061	0.040401686	2	1	0
116	2	2	0.38956585567194119	0.6773509	0.2627405	0.059908673	2	1	0
117	2	2	0.17295815335389669	0.8411728	0.12578449	0.03304279	2	1	0
118	2	2	0.16852548860591923	0.8449097	0.123072736	0.032017466	2	1	0
119	2	2	0.70996846669767832	0.4916597	0.41727066	0.09106962	2	1	0
120	2	2	0.20625375608101151	0.8136266	0.1489148	0.03745851	2	1	0
121	2	2	0.37559030535389232	0.6868837	0.25489673	0.05821951	2	1	0
122	2	2	0.22552750683121803	0.7980951	0.16246909	0.039435938	2	1	0
123	2	2	0.48231493554580024	0.6173526	0.31250232	0.070144966	2	1	0
124	2	2	0.25092794131040175	0.77807844	0.17851913	0.043402407	2	1	0
125	2	2	0.32669426420547754	0.72130424	0.22614852	0.05254715	2	1	0
126	2	2	0.49320720150913405	0.6106647	0.31728864	0.072046734	2	1	0
127	2	2	0.47003634080980566	0.62497956	0.304854	0.070166476	2	1	0
128	2	2	0.27117873892036243	0.7624802	0.19214904	0.04537086	2	1	0
129	2	2	0.45264766147050944	0.63594216	0.29717746	0.06688028	2	1	0
130	2	2	0.29341223926537774	0.74571466	0.20647033	0.047814924	2	1	0
131	2	2	0.2207152880774497	0.801945	0.15836145	0.039693493	2	1	0
132	2	2	0.24339532297296371	0.78396153	0.1740869	0.041951653	2	1	0
133	2	2	0.65322479100237496	0.520365	0.38965574	0.08997938	2	1	0
134	2	2	0.64929735724582827	0.5224127	0.391141	0.08644619	2	1	0
135	2	2	0.19078847254617268	0.82630736	0.13847959	0.035213094	2	1	0
136	2	2	0.19030284183980689	0.82670873	0.13785057	0.035440687	2	1	0
137	2	2	0.38626913152944925	0.6795876	0.2605812	0.059831236	2	1	0
138	2	2	0.4854236128649595	0.61543643	0.3123937	0.072169885	2	1	0
139	2	2	0.27598668140911997	0.75882304	0.19471368	0.046463244	2	1	0
140	2	2	0.1942312766520648	0.82346743	0.14072259	0.035810076	2	1	0
141	2	2	0.23991707338026233	0.7866931	0.17133468	0.04197223	2	1	0
142	2	2	0.40349809391645952	0.6679793	0.27107194	0.060948726	2	1	0
143	2	2	0.19757390816597786	0.8207195	0.14302257	0.036257982	2	1	0
144	2	2	0.17203380019624837	0.8419507	0.12520038	0.032848984	2	1	0
145	2	2	0.23676464803252026	0.789177	0.16939414	0.04142889	2	1	0
146	2	2	0.4211462560021087	0.6562941	0.28131506	0.062390868	2	1	0
147	2	2	0.3329620285977431	0.7167974	0.22978072	0.053421956	2	1	0
148	2	2	0.21891734588438697	0.8033881	0.15723217	0.039379735	2	1	0
149	2	2	0.44342805097505028	0.6418324	0.29147354	0.06669417	2	1	0
