Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
53	1	1	0.58850613714593147	0.555156	0.2788548	0.1635042	1	2	0
54	1	1	0.69292428403176232	0.500111461	0.4086107	0.098359935	1	2	0
55	1	1	0.63232735505457305	0.5313537	0.3208812	0.143504679	1	2	0
56	1	2	0.79957813256768062	0.471359968	0.449518561	0.08678871	2	1	0
57	1	1	0.64545404818887431	0.5244244	0.318335116	0.149141654	1	0	2
58	1	1	0.63723447138971445	0.5287527	0.3334638	0.13977997	1	2	0
59	1	1	0.64251816210224766	0.5259663	0.3096367	0.15934971	1	2	0
60	1	1	0.58106958714568646	0.5592998	0.278679222	0.157985225	1	0	2
61	1	1	0.69328499599477678	0.4999311	0.3815279	0.124976881	1	2	0
62	1	1	0.5580943155087128	0.572298646	0.238710746	0.188364029	1	0	2
63	1	1	0.66931338309259314	0.512060046	0.377965569	0.113353118	1	2	0
64	1	1	0.64360156033662053	0.525396764	0.257476926	0.2162116	1	2	0
65	1	1	0.67333124866058358	0.5100068	0.362442225	0.135081261	1	2	0
66	1	1	0.70450122949046701	0.494355083	0.4036824	0.108346313	1	2	0
67	1	1	0.59234321955604496	0.5530299	0.25144726	0.197287977	1	0	2
68	1	1	0.6489437254839121	0.5225975	0.382298648	0.091786325	1	2	0
69	1	1	0.58436589905432745	0.557459235	0.231205583	0.21169138	1	0	2
70	1	2	0.93065522089585184	0.5504366	0.394295275	0.0568385273	2	1	0
71	1	1	0.6311201827267473	0.531995535	0.286257148	0.178911015	1	2	0
72	1	1	0.68881426363582232	0.502171159	0.421154439	0.07984154	1	2	0
73	1	1	0.61156715840902287	0.5425	0.2997402	0.152767241	1	2	0
74	1	1	0.63636572455132645	0.529212236	0.3108666	0.160206735	1	2	0
75	1	1	0.66665434964644166	0.513423443	0.3595778	0.132713065	1	2	0
76	1	1	0.66442067116396375	0.514571548	0.3850018	0.105545744	1	2	0
77	1	2	0.86434235863295594	0.5227423	0.421328545	0.05849034	2	1	0
78	1	1	0.69656095603616708	0.498296022	0.402203381	0.10570199	1	2	0
79	1	1	0.63943393549001015	0.527591	0.306399941	0.163543209	1	0	2
80	1	1	0.58296598761567642	0.5582402	0.236093581	0.205160946	1	0	2
81	1	1	0.60123663978445951	0.5481334	0.2763446	0.172486186	1	0	2
82	1	1	0.60769908378196724	0.5446025	0.244162738	0.210204959	1	2	0
83	1	2	0.77339944038260022	0.4813576	0.461441755	0.0624656454	2	1	0
84	1	1	0.70499864625313913	0.494109243	0.4029985	0.108680487	1	2	0
85	1	2	0.79326093755798632	0.457570076	0.452367246	0.09825148	2	1	0
86	1	1	0.72625230801289853	0.483718425	0.425790131	0.0986935645	1	2	0
87	1	1	0.59423544078506696	0.5519844	0.305954158	0.135063469	1	2	0
88	1	1	0.648188399129075	0.5229924	0.295931578	0.179193228	1	2	0
89	1	1	0.60550196008274937	0.5458004	0.281226575	0.16939	1	2	0
90	1	1	0.59587769022701786	0.5510787	0.275430322	0.167591557	1	2	0
91	1	1	0.6730458921119522	0.51015234	0.373113781	0.12094216	1	2	0
92	1	1	0.5971153730828247	0.550397038	0.249222457	0.198175609	1	2	0
93	1	1	0.63363370152628307	0.530660033	0.313268244	0.1488813	1	0	2
94	1	1	0.62454850856523225	0.535503149	0.2968166	0.161161631	1	2	0
95	1	1	0.63105811463354766	0.532028556	0.267594039	0.19787921	1	2	0
96	1	1	0.63949686460061372	0.5275578	0.301422119	0.168230131	1	2	0
97	1	1	0.63708748633030077	0.5288304	0.310237765	0.160452321	1	2	0
98	1	1	0.66619101547997928	0.5136614	0.320966125	0.156781673	1	0	2
99	1	1	0.63213196515632697	0.531457543	0.292147756	0.171337515	1	2	0
100	2	2	0.19863348515953283	0.8198503	0.174486309	0.00622971449	2	1	0
101	2	2	0.52501069302045333	0.591549039	0.373286426	0.03593976	2	1	0
102	2	2	0.34381233702191072	0.709062	0.276720017	0.0150252562	2	1	0
103	2	2	0.52145273603867826	0.5936575	0.374069929	0.0337737873	2	1	0
104	2	2	0.31030398353558158	0.733224034	0.2546577	0.0130941654	2	1	0
105	2	2	0.29537627755747542	0.7442515	0.246216446	0.009779885	2	1	0
106	2	1	0.76594573522387388	0.469132364	0.464894056	0.07052642	1	2	0
107	2	2	0.44838283951888097	0.638660133	0.3395981	0.0220448226	2	1	0
108	2	2	0.51684805575507486	0.5963974	0.3758612	0.0276232511	2	1	0
109	2	2	0.18507445180289583	0.8310424	0.1626103	0.00599333644	2	1	0
110	2	2	0.44600888450111886	0.6401781	0.328729451	0.03205818	2	1	0
111	2	2	0.50306189655416156	0.604676366	0.3641055	0.03156344	2	1	0
112	2	2	0.37179052091148973	0.689498663	0.291325331	0.01932842	2	1	0
113	2	2	0.48954694225112294	0.612904	0.3577423	0.0300607048	2	1	0
114	2	2	0.2931546594710604	0.7459068	0.241352439	0.0130489841	2	1	0
115	2	2	0.30011066022158511	0.740736246	0.2447896	0.0149456207	2	1	0
116	2	2	0.52625969100020198	0.590810657	0.374597967	0.0364674777	2	1	0
117	2	2	0.22349593644982671	0.799718142	0.191235811	0.008397197	2	1	0
118	2	2	0.22707749669640795	0.796859	0.198390633	0.00477309525	2	1	0
119	2	1	0.87281946162373114	0.5088998	0.417772	0.0718268156	1	2	0
120	2	2	0.27443042724324229	0.7600049	0.22898	0.011382496	2	1	0
121	2	2	0.48525210729891233	0.615542	0.351658851	0.03391049	2	1	0
122	2	2	0.32944481565648143	0.719323	0.2696116	0.0109957792	2	1	0
123	2	2	0.61067442127485749	0.542984545	0.409804553	0.0479206964	2	1	0
124	2	2	0.3461925039189433	0.7073763	0.275301427	0.0182770435	2	1	0
125	2	2	0.46653750574697783	0.6271701	0.34503144	0.0278754923	2	1	0
126	2	2	0.61815355212612122	0.538938642	0.410507351	0.0517086126	2	1	0
127	2	2	0.59457931610341364	0.551794648	0.397824764	0.0514861643	2	1	0
128	2	2	0.37207202985661819	0.6893046	0.293158084	0.017891679	2	1	0
129	2	2	0.61538992209199816	0.5404301	0.415306747	0.0450125039	2	1	0
130	2	2	0.42238653648190261	0.6554806	0.3249418	0.019594416	2	1	0
131	2	2	0.30891827916972553	0.7342408	0.248574883	0.0157404281	2	1	0
132	2	2	0.33116178378377054	0.718089	0.267809629	0.0144583993	2	1	0
133	2	1	0.80836695796973468	0.483718336	0.445585132	0.07637462	1	2	0
134	2	1	0.81852819427543022	0.4924503	0.441080362	0.06790538	1	2	0
135	2	2	0.25950329679705686	0.771434665	0.22066763	0.008442265	2	1	0
136	2	2	0.2420007640180428	0.7850556	0.204592943	0.0102427974	2	1	0
137	2	2	0.52173480619447854	0.593490064	0.3713804	0.0371928	2	1	0
138	2	2	0.60748174736041938	0.5447209	0.4024183	0.05444832	2	1	0
139	2	2	0.37582931351801802	0.686719537	0.292604685	0.0209805	2	1	0
140	2	2	0.25180453260226143	0.7773967	0.213177145	0.009634437	2	1	0
141	2	2	0.31734004266572607	0.728083134	0.255919367	0.016350273	2	1	0
142	2	2	0.52501069302045333	0.591549039	0.373286426	0.03593976	2	1	0
143	2	2	0.26364723070966672	0.7682445	0.222502857	0.0100813368	2	1	0
144	2	2	0.2126170750558016	0.80846566	0.1843186	0.007439901	2	1	0
145	2	2	0.31398201133178771	0.730532169	0.254628181	0.0152494442	2	1	0
146	2	2	0.54649295701011613	0.57897675	0.385313332	0.0361105576	2	1	0
147	2	2	0.44538266109724217	0.6405791	0.331076115	0.02891146	2	1	0
148	2	2	0.28676497894537284	0.750688136	0.234640479	0.0145809576	2	1	0
149	2	2	0.5703671057060149	0.565317869	0.389174581	0.0461334735	2	1	0
