Instance	Label	Score	Probability	Log-loss	Assigned
102	0	-4.03552675	0.01736934	0.025278839074877907	0
104	1	12.7217922	0.999997	4.2995726784359523E-06	1
105	1	2.7618742	0.9405805	0.088376691713166353	1
106	1	8.5678215	0.9998099	0.00027425240246685845	1
108	0	-5.88767672	0.00276574213	0.0039956504761246604	0
109	1	7.138489	0.999206662	0.0011449987869914802	1
111	1	2.788124	0.942030668	0.08615406665814028	1
112	1	9.633083	0.9999345	9.4507562065679747E-05	1
113	1	9.298395	0.999908447	0.0001320887224967665	1
115	0	-5.073519	0.00622140151	0.0090036218037672956	0
117	1	11.0314846	0.9999838	2.3389830121236442E-05	1
120	0	-4.813985	0.008050126	0.011660875880859801	0
121	0	-3.985537	0.0182434544	0.026562783174295196	0
122	1	9.103445	0.9998887	0.00016055473816202313	1
123	1	3.83670425	0.978890657	0.030780375815034355	1
125	0	-6.235624	0.00195457926	0.0028226212236700603	0
128	1	3.931861	0.9807699	0.028013431951430235	1
129	0	-6.425461	0.00161716726	0.0023349677143088441	0
131	0	-5.18115854	0.00559006538	0.0080873852307543487	0
132	1	8.02145	0.999671757	0.00047363196654040616	1
133	0	-5.32976055	0.004821867	0.0069733096511885159	0
137	0	-6.192255	0.00204103533	0.0029476006542974429	0
138	0	-4.724047	0.008801024	0.012753398437778941	0
141	0	-6.5582	0.00141642767	0.0020449217526388465	0
144	0	-5.869679	0.00281582843	0.004068111950303187	0
145	0	?	?	?	0
147	0	-5.710632	0.00329965632	0.0047682689732922723	0
150	0	-5.60943842	0.00364975631	0.0052751176456810279	0
151	1	5.11980629	0.9940583	0.0085976128158061754	1
152	1	9.23282051	0.999902248	0.00014103266690546063	1
154	0	-6.92414474	0.0009827773	0.0014185451543530909	0
156	0	-5.82080555	0.002956449	0.0042715718473290056	0
161	0	-4.27529526	0.0137171643	0.019926668193276719	0
164	0	?	?	?	0
167	1	8.726606	0.9998378	0.00023400137267902865	1
169	0	-6.66710424	0.0012704609	0.0018340529276932821	0
171	0	-5.547103	0.00388359465	0.0056137505733873209	0
173	1	16.5638752	0.99999994	8.5991327994145617E-08	1
174	1	5.92478943	0.9973348	0.0038502352641274578	1
176	0	-5.18115854	0.00559006538	0.0080873852307543487	0
177	1	4.522333	0.9892531	0.015588408297398782	1
179	1	1.79831123	0.857943237	0.22104589547952272	1
180	0	-5.60943842	0.00364975631	0.0052751176456810279	0
181	0	-6.92414474	0.0009827773	0.0014185451543530909	0
183	1	9.378843	0.99991554	0.00012185485412592618	1
187	1	15.030241	0.9999997	4.2995669122556443E-07	1
188	1	9.162302	0.9998951	0.00015135267166164302	1
189	0	-4.71854258	0.008849174	0.012823481797966271	0
191	1	11.0845318	0.9999847	2.2099939904093242E-05	1
192	0	-4.771845	0.008393699	0.012160656505235928	0
196	0	6.867338	0.998959839	9.9089779104508953	1
198	0	-6.92414474	0.0009827773	0.0014185451543530909	0
199	0	-5.503734	0.00405502925	0.0058620640547876936	0
201	1	9.71344948	0.999939561	8.7197839093874189E-05	1
202	0	-5.547103	0.00388359465	0.0056137505733873209	0
204	0	-5.547103	0.00388359465	0.0056137505733873209	0
205	1	12.7715931	0.999997139	4.1275895252744015E-06	1
206	1	4.5629673	0.9896766	0.014970934743901675	1
207	0	-5.60943842	0.00364975631	0.0052751176456810279	0
209	0	-4.14566	0.0155862076	0.022663223704780491	0
210	1	15.2733536	0.999999762	3.4396534272948301E-07	1
211	1	9.317207	0.9999101	0.00012968074693731126	1
212	0	-5.547103	0.00388359465	0.0056137505733873209	0
216	0	-6.235624	0.00195457926	0.0028226212236700603	0
218	1	7.79505157	0.99958843	0.00059389232464231211	1
219	0	-2.889895	0.0526553579	0.078038724059753192	0
223	1	5.9372654	0.99736774	0.0038025557705296848	1
226	1	10.3142529	0.99996686	4.7811969192929004E-05	1
228	0	-5.60943842	0.00364975631	0.0052751176456810279	0
233	1	5.72153473	0.996736	0.0047166727998034655	1
237	1	5.903057	0.997276366	0.0039347344400170363	1
239	1	5.306081	0.9950632	0.0071399563768214189	1
240	0	-2.49500513	0.07620908	0.11436173396919315	0
241	0	-4.23879766	0.0142198056	0.020662099195145979	0
242	0	-5.18115854	0.00559006538	0.0080873852307543487	0
244	0	-5.547103	0.00388359465	0.0056137505733873209	0
246	1	11.3063145	0.9999877	1.7714321792245208E-05	1
247	1	2.30816174	0.9095507	0.13677399444352431	1
248	0	-3.57940149	0.0271355137	0.039689233962837453	0
249	0	?	?	?	0
250	0	-6.50932646	0.00148726732	0.0021472703657269988	0
252	0	4.22862244	0.98563683	6.121482030952655	1
254	1	5.19904137	0.994508445	0.0079444725591774987	1
257	0	-5.503734	0.00405502925	0.0058620640547876936	0
258	0	-4.81521368	0.008040319	0.011646612871512004	0
259	0	2.35310555	0.913180768	3.5258415372989349	1
260	1	10.0412922	0.9999564	6.2861028359088115E-05	1
262	1	9.612917	0.9999331	9.6485493471777027E-05	1
267	1	4.141609	0.9843515	0.022754495279888837	1
268	1	10.1147976	0.9999595	5.8389291528570374E-05	1
269	0	-5.547103	0.00388359465	0.0056137505733873209	0
271	0	-4.083324	0.0165720973	0.024108805732293438	0
272	1	4.141609	0.9843515	0.022754495279888837	1
275	0	?	?	?	0
276	0	-5.503734	0.00405502925	0.0058620640547876936	0
277	0	-6.235624	0.00195457926	0.0028226212236700603	0
278	0	-5.547103	0.00388359465	0.0056137505733873209	0
279	1	7.266674	0.999302	0.0010073099979859077	1
280	0	-4.81521368	0.008040319	0.011646612871512004	0
283	1	5.70723343	0.996689141	0.0047844849094791442	1
284	1	7.021229	0.9991081	0.0012873483875371966	1
285	1	14.94039	0.9999997	4.2995669122556443E-07	1
288	1	2.028204	0.883726656	0.17832789312655251	1
290	0	-6.92414474	0.0009827773	0.0014185451543530909	0
291	0	-5.547103	0.00388359465	0.0056137505733873209	0
293	1	4.411065	0.988003433	0.01741204052294499	1
296	0	1.506464	0.8185366	2.4622493375152015	1
297	0	?	?	?	0
299	1	7.9359417	0.9996425	0.00051586818910542408	1
300	1	7.851406	0.99961096	0.00056137458662143525	1
301	0	-5.547103	0.00388359465	0.0056137505733873209	0
303	0	-5.547103	0.00388359465	0.0056137505733873209	0
304	1	5.387084	0.995445549	0.0065856916808891101	1
308	1	7.820923	0.9995989	0.00057875169935374328	1
309	0	-1.5875473	0.169729248	0.26834621707910555	0
311	0	-6.92414474	0.0009827773	0.0014185451543530909	0
312	1	2.33007526	0.911337435	0.13394276422007667	1
314	0	-6.29795933	0.00183667627	0.002652200104836864	0
316	1	3.28270531	0.9638307	0.053148326102386338	1
317	1	9.330563	0.9999113	0.00012796076685551788	1
319	0	2.95531082	0.9505139	4.3368328222592689	1
321	0	?	?	?	0
323	1	5.71542549	0.9967161	0.0047454882432208332	1
327	0	-6.235624	0.00195457926	0.0028226212236700603	0
328	1	1.37412453	0.7980457	0.32545673964974264	1
329	1	7.881464	0.999622464	0.00054477189720687899	1
331	0	-3.62496042	0.0259583574	0.037944642580990014	0
332	0	-3.8636775	0.0205591153	0.029969675365243253	0
333	1	4.91053963	0.9926854	0.010591553470219487	1
336	1	4.988022	0.993227065	0.0098045205997943641	1
338	0	-6.29795933	0.00183667627	0.002652200104836864	0
343	0	-6.92414474	0.0009827773	0.0014185451543530909	0
344	1	10.53714	0.9999735	3.8266647312775575E-05	1
346	0	-4.31588936	0.0131786708	0.019139196406807307	0
347	0	-6.638533	0.00130723487	0.0018871750186523046	0
348	1	-0.161423683	0.4597315	1.1211366076012741	0
349	1	4.58167458	0.989866	0.014694830121292021	1
350	0	-4.82161427	0.007989431	0.011572603255977185	0
352	0	0.277112961	0.5688383	1.213699059773095	1
353	1	9.354343	0.9999134	0.00012495080664652852	1
354	0	-6.235624	0.00195457926	0.0028226212236700603	0
355	0	-4.90148067	0.007380686	0.010687568245319782	0
358	1	4.250904	0.9859489	0.020415189066112244	1
360	1	16.6865959	0.99999994	8.5991327994145617E-08	1
361	1	6.061717	0.997675	0.0033581690143690331	1
366	1	14.498312	0.9999995	6.8793076746672365E-07	1
368	0	-6.09666	0.00224531838	0.0032429517818591126	0
370	0	-4.65956	0.009381776	0.013598932625378389	0
371	0	-6.09666	0.00224531838	0.0032429517818591126	0
373	0	-4.45246935	0.01151561	0.016709911464012926	0
376	0	-6.235624	0.00195457926	0.0028226212236700603	0
377	0	-6.29795933	0.00183667627	0.002652200104836864	0
378	0	-4.309298	0.0132646663	0.019264924064685877	0
379	0	-2.71527433	0.0620780475	0.092460218510323433	0
381	1	9.81171	0.9999452	7.9028192541775766E-05	1
383	0	-6.5582	0.00141642767	0.0020449217526388465	0
384	0	-6.5582	0.00141642767	0.0020449217526388465	0
387	0	-2.87197638	0.0535563864	0.079411538008570717	0
388	0	-5.69570541	0.00334911165	0.0048398559067134002	0
389	0	-4.07288	0.016743172	0.024359795163288241	0
391	1	9.566624	0.999929965	0.00010104334573168113	1
392	0	-5.503734	0.00405502925	0.0058620640547876936	0
395	0	-5.503734	0.00405502925	0.0058620640547876936	0
396	0	-4.81521368	0.008040319	0.011646612871512004	0
398	0	-5.328685	0.004827032	0.0069807967864821494	0
399	0	-6.095584	0.00224773074	0.0032464399153914179	0
404	0	-6.11034346	0.00221487181	0.0031989284977273821	0
406	0	-4.72297144	0.008810414	0.012767065103584952	0
409	0	-5.089992	0.006120379	0.0088569722979391138	0
413	0	-3.669582	0.0248536747	0.036309376586392543	0
414	1	6.568573	0.998598158	0.0020238488722975523	1
415	0	-1.11889839	0.246215671	0.40777629344186561	0
416	1	8.785311	0.999847054	0.00022067061677813278	1
418	0	-2.254137	0.09499321	0.14399948065253987	0
419	0	-6.36904144	0.00171086914	0.0024703762708912901	0
422	0	-3.2716856	0.0365554169	0.053726409124214863	0
423	0	-3.94436026	0.018995773	0.027668742142448771	0
428	0	-6.235624	0.00195457926	0.0028226212236700603	0
429	0	-5.869679	0.00281582843	0.004068111950303187	0
430	0	-6.059499	0.002330129	0.0033655882551841031	0
434	0	4.339279	0.987122059	6.2789542296040644	1
436	1	2.258398	0.9053725	0.14341660773032266	1
439	0	-5.460366	0.00423399732	0.0061213349516453406	0
440	1	10.5597191	0.9999741	3.7406711505747454E-05	1
441	0	-2.69945145	0.06300573	0.093887870272153742	0
442	0	-5.36008024	0.004678537	0.0067655411147107191	0
449	1	10.890316	0.999981344	2.691553593234519E-05	1
450	0	-4.561373	0.0103396764	0.014994654089518316	0
451	0	-5.460366	0.00423399732	0.0061213349516453406	0
452	0	-5.55350351	0.0038589125	0.0055780033806187143	0
453	1	9.72237	0.9999401	8.6423870594618947E-05	1
454	0	-6.49371243	0.00151063653	0.0021810356240617268	0
455	1	-0.444179535	0.390745521	1.3556987602603254	0
456	1	10.3057632	0.999966562	4.8241940133472131E-05	1
457	1	9.48892	0.9999243	0.00010921311695177715	1
464	0	-5.82631	0.00294026732	0.0042481575122417245	0
465	1	9.441341	0.9999206	0.00011454499259225444	1
466	1	9.603409	0.9999325	9.7345464494158371E-05	1
467	1	8.005106	0.999666333	0.00048145976780300705	1
474	0	-5.460366	0.00423399732	0.0061213349516453406	0
480	0	-5.52270126	0.00397914462	0.0057521441187991726	0
482	1	16.8481865	0.99999994	8.5991327994145617E-08	1
483	1	11.2424641	0.9999869	1.8918215632667518E-05	1
484	0	-5.04662371	0.00638991641	0.009248280152246215	0
487	1	14.0434513	0.9999992	1.1178876637117433E-06	1
489	1	-1.1626606	0.238184184	2.069850477902655	0
492	0	-5.200125	0.00548561569	0.0079358570427709406	0
493	1	10.15749	0.9999612	5.5981438976225112E-05	1
495	0	-5.5660696	0.003810908	0.005508480832347523	0
497	0	-5.82523441	0.00294342265	0.0042527231093105935	0
501	0	-5.13778973	0.00583638763	0.00844479508184608	0
502	0	-4.81841373	0.008014836	0.011609551378642757	0
504	0	-6.92414474	0.0009827773	0.0014185451543530909	0
507	0	-5.53617573	0.00392609648	0.005675308135661126	0
510	0	-6.92414474	0.0009827773	0.0014185451543530909	0
513	0	-5.5660696	0.003810908	0.005508480832347523	0
514	1	11.3378067	0.9999881	1.7198367596743667E-05	1
517	0	-6.29795933	0.00183667627	0.002652200104836864	0
519	1	7.511837	0.9994537	0.00078832583915587986	1
520	0	-6.861809	0.00104592333	0.0015097380753681191	0
521	0	-5.763975	0.0031287903	0.0045209665168748185	0
522	1	5.377714	0.9954029	0.0066475444953338209	1
523	1	7.6095295	0.999504566	0.0007149370135965138	1
527	0	-4.449269	0.0115520982	0.016763167178581874	0
528	0	-3.94756079	0.0189362243	0.027581170551175441	0
529	0	-5.200125	0.00548561569	0.0079358570427709406	0
531	0	-4.72297144	0.008810414	0.012767065103584952	0
532	0	-5.60943842	0.00364975631	0.0052751176456810279	0
533	0	-5.503734	0.00405502925	0.0058620640547876936	0
534	0	-5.869679	0.00281582843	0.004068111950303187	0
535	0	-4.400243	0.0121255266	0.017600360813711864	0
538	0	-5.13778973	0.00583638763	0.00844479508184608	0
539	0	-4.40590048	0.0120579423	0.01750166398369097	0
540	0	-4.309189	0.013266095	0.019267012878173298	0
541	0	-6.192255	0.00204103533	0.0029476006542974429	0
544	0	-4.722819	0.008811746	0.012769003552087191	0
546	1	11.4987888	0.999989867	1.4618599387059818E-05	1
547	0	-6.62053537	0.00133094343	0.0019214244220232071	0
548	0	-6.25459051	0.00191792718	0.0027696408611504681	0
549	1	5.805393	0.9969978	0.0043378118803141354	1
557	0	-4.82161427	0.007989431	0.011572603255977185	0
558	0	-5.869679	0.00281582843	0.004068111950303187	0
559	0	-4.771845	0.008393699	0.012160656505235928	0
560	0	-4.083324	0.0165720973	0.024108805732293438	0
561	0	-4.083324	0.0165720973	0.024108805732293438	0
563	0	-5.503734	0.00405502925	0.0058620640547876936	0
565	1	13.257515	0.9999983	2.4937505927785606E-06	1
566	0	-4.40147161	0.0121108154	0.017578876731927252	0
569	1	10.79422	0.9999795	2.9581319217091579E-05	1
577	0	-6.235624	0.00195457926	0.0028226212236700603	0
578	0	-6.235624	0.00195457926	0.0028226212236700603	0
581	1	9.044582	0.999882	0.00017027287211533984	1
582	1	7.144678	0.99921155	0.0011379419170697886	1
584	0	-3.8011508	0.0218566544	0.03188218923845184	0
586	1	14.4209118	0.999999464	7.7392213646475052E-07	1
590	1	4.67843056	0.990792	0.013345909367238451	1
593	0	-5.04662371	0.00638991641	0.009248280152246215	0
594	1	5.308386	0.995074451	0.0071236234758126496	1
600	0	-5.503734	0.00405502925	0.0058620640547876936	0
602	0	-5.13778973	0.00583638763	0.00844479508184608	0
604	1	6.82008171	0.998909533	0.0015740696903399755	1
606	0	-5.506934	0.00404212624	0.005843373277187037	0
607	0	-6.92414474	0.0009827773	0.0014185451543530909	0
609	0	-5.460366	0.00423399732	0.0061213349516453406	0
612	1	18.5461845	1	0	1
613	0	-5.86752748	0.002821876	0.0040768613741309339	0
614	0	-5.93201447	0.00264611142	0.0038225915547429492	0
617	0	?	?	?	0
618	0	-5.13778973	0.00583638763	0.00844479508184608	0
619	0	-4.771845	0.008393699	0.012160656505235928	0
621	0	0.341562271	0.58457	1.2673226591611777	1
622	0	-2.987461	0.0479955636	0.070959798284359485	0
624	0	-4.514805	0.0108272294	0.01570556826182247	0
627	0	-4.707575	0.008945891	0.012964267461096687	0
629	0	-5.82631	0.00294026732	0.0042481575122417245	0
633	1	3.27544117	0.9635766	0.053528713805404145	1
634	0	-6.192255	0.00204103533	0.0029476006542974429	0
638	0	-5.82631	0.00294026732	0.0042481575122417245	0
639	0	-4.82161427	0.007989431	0.011572603255977185	0
641	0	-5.503734	0.00405502925	0.0058620640547876936	0
642	0	-5.503734	0.00405502925	0.0058620640547876936	0
644	0	-6.5582	0.00141642767	0.0020449217526388465	0
645	0	-5.503734	0.00405502925	0.0058620640547876936	0
649	0	-5.503734	0.00405502925	0.0058620640547876936	0
652	0	-4.5978713	0.009972798	0.014459929215864848	0
653	0	-5.13778973	0.00583638763	0.00844479508184608	0
654	0	-4.81521368	0.008040319	0.011646612871512004	0
656	0	-4.771845	0.008393699	0.012160656505235928	0
657	0	-1.18124771	0.234827936	0.3861438916493285	0
660	0	-6.235624	0.00195457926	0.0028226212236700603	0
661	0	-4.449269	0.0115520982	0.016763167178581874	0
665	0	-6.92414474	0.0009827773	0.0014185451543530909	0
668	1	2.65027237	0.9340278	0.09846261842678565	1
670	1	6.61415672	0.998660564	0.001933692382575914	1
678	0	-6.92414474	0.0009827773	0.0014185451543530909	0
679	0	-6.5582	0.00141642767	0.0020449217526388465	0
680	1	17.8406467	1	0	1
681	1	9.976635	0.9999535	6.7074793056570611E-05	1
682	0	-3.9093504	0.0196592864	0.028644855410159493	0
683	0	-6.92414474	0.0009827773	0.0014185451543530909	0
685	0	-6.92414474	0.0009827773	0.0014185451543530909	0
688	0	-5.82631	0.00294026732	0.0042481575122417245	0
689	0	-3.715599	0.0237624571	0.034695860720295138	0
691	1	4.1132803	0.98390913	0.023403014701784863	1
692	0	-6.192255	0.00204103533	0.0029476006542974429	0
693	0	-5.04537058	0.00639787735	0.0092598392764977125	0
694	0	-5.667263	0.003445403	0.004979248445375453	0
696	1	6.99251	0.9990821	0.0013248745635289082	1
697	1	5.72491837	0.996747	0.0047007123976836812	1
698	1	7.0488224	0.999132335	0.0012523190995148864	1
0	0	-3.958743	0.0187295955	0.027277346289381041	0
1	0	1.40863514	0.8035506	2.3477703407790238	1
2	0	-4.911829	0.007305257	0.010577942588486074	0
3	0	1.5250473	0.821280539	2.4842313552596971	1
4	0	-4.0157547	0.0177100431	0.025779146101163893	0
7	0	-5.5262413	0.00396513939	0.00573185826626445	0
12	1	-1.00709248	0.267549247	1.9021236287426191	0
13	0	-5.864915	0.00282923714	0.0040875113950582112	0
14	1	6.7670536	0.9988502	0.0016597270056659794	1
15	1	0.7603264	0.6814246	0.55337402639454369	1
16	0	-4.94436455	0.00707305549	0.010240520805639591	0
17	0	-4.595043	0.0100007588	0.014500675476667457	0
19	0	-3.322443	0.0348092355	0.051113983778225971	0
22	0	-5.58066463	0.003755899	0.0054288181764827088	0
23	1	?	?	?	0
24	0	-6.5039444	0.00149528147	0.0021588496039274389	0
26	0	-5.54842567	0.003878481	0.0056063443785696271	0
27	0	-4.30806351	0.0132808341	0.019288562964927369	0
29	0	-6.51978064	0.001471823	0.0021249558559103803	0
30	0	-5.58066463	0.003755899	0.0054288181764827088	0
33	0	-5.577999	0.003765886	0.0054432808185844294	0
34	0	-5.23926163	0.005276186	0.0076320791567411374	0
36	1	8.057589	0.99968344	0.00045677223115128229	1
38	1	4.1148243	0.9839335	0.023367269514222317	1
39	1	-0.313252449	0.422321051	1.2435879322034293	0
42	1	5.39225769	0.9954689	0.0065518292521607709	1
43	1	-0.983716	0.272155076	1.8774991492725446	0
47	0	-6.853265	0.00105488847	0.0015226856442652843	0
49	1	3.78233147	0.977737367	0.032481104136983185	1
53	1	4.7163496	0.991131544	0.012851548630617684	1
55	1	4.00952625	0.982181251	0.025938811833612716	1
57	1	0.889296532	0.708745	0.49666143702034871	1
58	1	0.330575	0.5818993	0.78115862070227093	1
59	1	1.38882446	0.8004045	0.32119883631671436	1
61	0	-6.53375053	0.00145143433	0.0020954982240835363	0
62	1	4.610319	0.9901494	0.014281901247611249	1
65	1	2.396164	0.9165343	0.12573921501988825	1
67	1	2.05283737	0.886234	0.17424044233274416	1
75	0	-5.28146362	0.00505925668	0.0073174907083955508	0
78	0	-4.592314	0.0100278184	0.014540109094429828	0
80	0	-4.096719	0.0163552035	0.023790656143087566	0
81	0	-4.65471935	0.009426872	0.013664610783443085	0
83	0	-3.51454544	0.02890119	0.042309995874323041	0
84	1	5.93176651	0.997353256	0.003823506963331196	1
85	1	2.89843369	0.9477689	0.07739273307849516	1
86	1	0.631732941	0.6528823	0.61510521384483363	1
87	1	3.85926056	0.979351759	0.030100961560428498	1
89	0	-5.92732048	0.00265852828	0.0038405529338516237	0
94	0	-5.86764431	0.00282154744	0.0040763860729673583	0
101	1	-2.13231659	0.105995268	3.2379282406619296	0
103	1	0.7015152	0.6685236	0.58094958332490176	1
107	1	3.50159836	0.9707332	0.042853222879590994	1
110	0	-4.52473974	0.0107213417	0.015551140826768391	0
114	0	-4.186434	0.0149728032	0.021764536641712809	0
116	0	-0.7708025	0.316305548	0.54857637650500712	0
118	0	-6.56355667	0.00140887115	0.0020340045786757435	0
119	0	-4.87959	0.007542803	0.010923212217175612	0
124	1	5.15672874	0.9942725	0.0082868327018022318	1
126	1	5.71513367	0.9967151	0.0047468686381897125	1
127	0	-5.23134327	0.005317908	0.0076925916064113616	0
130	0	-3.62525845	0.025950823	0.037933483100260706	0
134	0	-5.58066463	0.003755899	0.0054288181764827088	0
135	0	-3.21474314	0.038614668	0.056813302586015808	0
136	0	-4.94436455	0.00707305549	0.010240520805639591	0
139	0	?	?	?	0
140	0	-5.929985	0.00265147281	0.0038303469497138333	0
142	1	3.366704	0.966647565	0.048938108369594384	1
143	0	-5.924527	0.002665945	0.0038512817060373356	0
146	1	-0.8934479	0.2903988	1.7838925716508713	0
148	0	-2.46771526	0.07815268	0.11740026759678464	0
149	1	7.946436	0.9996462	0.00051053483006131134	1
153	0	-4.65465546	0.009427468	0.013665478880395175	0
155	1	1.85967731	0.865259349	0.20879546972753268	1
157	0	-5.86764431	0.00282154744	0.0040763860729673583	0
158	0	?	?	?	0
159	1	9.591583	0.9999317	9.8549424786689596E-05	1
160	1	7.3637104	0.9993666	0.00091411935601581808	1
162	0	-5.23134327	0.005317908	0.0076925916064113616	0
163	0	-5.179269	0.00560057955	0.0081026393177347153	0
165	0	-4.0632863	0.0169018432	0.024592626249255688	0
166	1	5.42907524	0.995632	0.0063155054515529937	1
168	0	-5.23134327	0.005317908	0.0076925916064113616	0
170	0	-5.929985	0.00265147281	0.0038303469497138333	0
172	0	-6.853265	0.00105488847	0.0015226856442652843	0
175	1	4.900942	0.992615342	0.010693341382165791	1
178	0	-4.595043	0.0100007588	0.014500675476667457	0
182	0	-3.322443	0.0348092355	0.051113983778225971	0
184	1	4.293812	0.9865311	0.019563593815186388	1
185	0	-5.86764431	0.00282154744	0.0040763860729673583	0
186	1	3.007121	0.9528948	0.069611135731289506	1
190	1	10.1571121	0.9999612	5.5981438976225112E-05	1
193	0	-6.5039444	0.00149528147	0.0021588496039274389	0
194	0	-5.23134327	0.005317908	0.0076925916064113616	0
195	0	-4.595043	0.0100007588	0.014500675476667457	0
197	0	-3.08980942	0.04352957	0.064207727779592202	0
200	1	8.11038	0.9996997	0.00043328935662039213	1
203	0	-3.958743	0.0187295955	0.027277346289381041	0
208	0	-6.5039444	0.00149528147	0.0021588496039274389	0
213	1	11.9227524	0.9999934	9.5450686985595153E-06	1
214	1	11.5744228	0.9999906	1.3586693394834943E-05	1
215	1	6.3406	0.9982399	0.0025415612296557318	1
217	0	-6.5039444	0.00149528147	0.0021588496039274389	0
220	0	-6.2143	0.00199662149	0.002883395404928794	0
221	1	7.86919	0.9996178	0.00055148176940528562	1
222	1	-3.087016	0.0436460152	4.518006244394094	0
224	1	8.318844	0.999756157	0.00035183341007045081	1
225	0	-6.853265	0.00105488847	0.0015226856442652843	0
227	1	6.046664	0.997639835	0.0034090230260584603	1
229	1	10.0465622	0.999956667	6.2517048110806339E-05	1
230	1	4.70350742	0.991018	0.01301683734542588	1
231	1	5.973811	0.9974619	0.0036663373280547808	1
232	0	1.10698223	0.751566052	2.009065769015387	1
234	0	-3.76425028	0.022659624	0.033067001215731306	0
235	0	?	?	?	0
236	1	8.480511	0.9997926	0.00029928085261473974	1
238	1	9.448708	0.9999212	0.00011368501131740873	1
243	0	-4.52724361	0.0106948167	0.015512459136733886	0
245	0	-3.34958363	0.033908803	0.04976871201005937	0
251	1	7.314123	0.9993344	0.0009605848516411478	1
253	1	5.39225769	0.9954689	0.0065518292521607709	1
255	1	2.135953	0.8943488	0.1610904959698177	1
256	0	-5.929985	0.00265147281	0.0038303469497138333	0
261	1	7.96410561	0.9996524	0.00050158859464882689	1
263	1	7.373728	0.99937284	0.0009050845723178523	1
264	1	3.329814	0.9654376	0.050745093044825204	1
265	0	-2.72229242	0.0616706759	0.091833742616940522	0
266	1	5.63109	0.996428132	0.0051623412667997489	1
270	1	4.851303	0.992242455	0.011235407155212151	1
273	1	-0.246665955	0.4386443	1.1888766064173391	0
274	0	-5.019101	0.00656705443	0.0095055027075708533	0
281	0	-5.577999	0.003765886	0.0054432808185844294	0
282	1	1.51786423	0.820223749	0.2859105789563019	1
286	1	11.9694328	0.9999937	9.115109290810302E-06	1
287	0	-5.58066463	0.003755899	0.0054288181764827088	0
289	1	5.61943436	0.9963864	0.005222752234881816	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	5.1557827	0.9942671	0.008294616524040609	1
298	0	-2.7162447	0.0620215721	0.092373351657769942	0
302	1	12.1484642	0.9999947	7.6532482629398447E-06	1
305	1	6.67470932	0.9987391	0.0018202082685338874	1
