Instance	Label	Score	Probability	Log-loss	Assigned
113	1	4.383205	0.9876687	0.017900914442795755	1
115	0	-3.8197348	0.021462858	0.031301482705164807	0
117	1	5.128775	0.99411106	0.0085210576449104829	1
120	0	-4.1936026	0.014867441	0.021610228555016799	0
121	0	-2.9418566	0.050122805	0.074187088317249364	0
122	1	4.9073653	0.9926623	0.01062507771702147	1
123	1	2.3735204	0.9147857	0.12849430784659266	1
125	0	-5.6494226	0.0035072044	0.0050687200519152842	0
128	1	1.9842143	0.8791297	0.18585205692064102	1
129	0	-6.3433185	0.0017553704	0.002534689495206677	0
131	0	-4.515767	0.010816928	0.01569054394797521	0
132	1	4.799684	0.9918349	0.011828134748411221	1
133	0	-5.0104933	0.0066234507	0.0095874054504837079	0
137	0	-5.9035583	0.0027222834	0.0039327802059441318	0
138	0	-4.28358	0.013605532	0.019763386541984541	0
141	0	-5.9035583	0.0027222834	0.0039327802059441318	0
144	0	-5.2096624	0.00543383	0.0078607358918578018	0
145	0	?	?	?	0
147	0	-4.808228	0.0080962265	0.01172792610491199	0
150	0	-4.955527	0.006995092	0.010127246701701691	0
151	1	2.979422	0.9516358	0.071518582160524466	1
152	1	5.455485	0.99574536	0.0061512417565321113	1
154	0	-6.3433185	0.0017553704	0.002534689495206677	0
156	0	-4.870144	0.0076138456	0.011026487799494058	0
161	0	-3.8768373	0.02029579	0.029581854238509078	0
164	0	?	?	?	0
167	1	1.6366644	0.83708054	0.25656165899697758	1
169	0	-6.0677176	0.0023111007	0.0033380723425102407	0
171	0	-4.955527	0.006995092	0.010127246701701691	0
173	1	7.0391088	0.9991239	0.0012645405235460359	1
174	1	4.0268273	0.98248154	0.0254977953873948	1
176	0	-4.515767	0.010816928	0.01569054394797521	0
177	1	1.9759383	0.8782475	0.18730053105511016	1
179	1	1.5453353	0.82423896	0.27886544361645038	1
180	0	-4.955527	0.006995092	0.010127246701701691	0
181	0	-6.3433185	0.0017553704	0.002534689495206677	0
183	1	5.6403947	0.9964611	0.0051146183905256002	1
187	1	6.2074637	0.9979897	0.0029031484906764239	1
188	1	4.025724	0.9824626	0.025525628485701207	1
189	0	-3.6899252	0.024365373	0.035587131978337717	0
191	1	5.745767	0.9968139	0.0046039184982092553	1
192	0	-4.3301425	0.012994588	0.018870100038250869	0
196	0	3.9244046	0.9806288	5.6899420029011525	1
198	0	-6.3433185	0.0017553704	0.002534689495206677	0
199	0	-5.2096624	0.00543383	0.0078607358918578018	0
201	1	5.207045	0.994552	0.0078812671814462061	1
202	0	-4.955527	0.006995092	0.010127246701701691	0
204	0	-4.955527	0.006995092	0.010127246701701691	0
205	1	6.8124623	0.99890125	0.001586035582554291	1
206	1	3.3937526	0.96750873	0.047653411002782385	1
207	0	-4.955527	0.006995092	0.010127246701701691	0
209	0	-3.6362467	0.025674513	0.037524289109398971	0
210	1	7.2522216	0.9992919	0.0010219388079008645	1
211	1	5.531915	0.9960572	0.0056994835106236076	1
212	0	-4.955527	0.006995092	0.010127246701701691	0
216	0	-5.6494226	0.0035072044	0.0050687200519152842	0
218	1	4.190456	0.9850864	0.021677855999258245	1
219	0	-2.663601	0.065155655	0.097201924112717331	0
223	1	3.70931	0.9760912	0.03491213521131329	1
226	1	5.0252748	0.9934731	0.0094471720705388718	1
228	0	-4.955527	0.006995092	0.010127246701701691	0
233	1	3.73387	0.97665775	0.034075010122232983	1
237	1	3.466185	0.9697102	0.044374478535974614	1
239	1	3.1221614	0.9577977	0.062207114484594483	1
240	0	-1.7659302	0.14604919	0.22777512022804688	0
241	0	-3.9645648	0.0186229	0.027120486897430789	0
242	0	-4.515767	0.010816928	0.01569054394797521	0
244	0	-4.955527	0.006995092	0.010127246701701691	0
246	1	6.3731103	0.9982961	0.0024603307167519865	1
247	1	1.0848236	0.7474057	0.42003651346002707	1
248	0	-3.6776679	0.024658455	0.036020584132169006	0
249	0	?	?	?	0
250	0	-5.5640397	0.003818622	0.0055196526086199746	0
252	0	2.6725698	0.9353885	3.9520653430851711	1
254	1	2.6433806	0.93360186	0.099120665404236169	1
257	0	-5.2096624	0.00543383	0.0078607358918578018	0
258	0	-4.515767	0.010816928	0.01569054394797521	0
259	0	1.6235118	0.83527887	2.6019024511654876	1
260	1	4.9490886	0.99296004	0.010192440892071103	1
262	1	5.8045535	0.9969953	0.0043414343961289932	1
267	1	2.2643285	0.9058793	0.14260922771667425	1
268	1	4.47755	0.98876643	0.016298329684624056	1
269	0	-4.955527	0.006995092	0.010127246701701691	0
271	0	-3.6362467	0.025674513	0.037524289109398971	0
272	1	2.2643285	0.9058793	0.14260922771667425	1
275	0	?	?	?	0
276	0	-5.2096624	0.00543383	0.0078607358918578018	0
277	0	-5.6494226	0.0035072044	0.0050687200519152842	0
278	0	-4.955527	0.006995092	0.010127246701701691	0
279	1	3.028936	0.9538644	0.068143912172552848	1
280	0	-4.515767	0.010816928	0.01569054394797521	0
283	1	3.106236	0.95714927	0.063184164688235706	1
284	1	4.139732	0.98432255	0.022796952063298181	1
285	1	6.826404	0.99891645	0.0015640838418736825	1
288	1	1.3505569	0.7942206	0.33238826594071025	1
290	0	-6.3433185	0.0017553704	0.002534689495206677	0
291	0	-4.955527	0.006995092	0.010127246701701691	0
293	1	2.058926	0.8868464	0.17324380292522049	1
296	0	1.9955459	0.88032866	3.0628503538505183	1
297	0	?	?	?	0
299	1	3.6933656	0.9757163	0.035466375774393231	1
300	1	4.028379	0.98250824	0.025458584889548247	1
301	0	-4.955527	0.006995092	0.010127246701701691	0
303	0	-4.955527	0.006995092	0.010127246701701691	0
304	1	2.7354665	0.9390873	0.090668857578785123	1
308	1	4.315783	0.9868199	0.019141252360828528	1
309	0	-1.2982874	0.21445338	0.34823120476279518	0
311	0	-6.3433185	0.0017553704	0.002534689495206677	0
312	1	0.15576982	0.5388639	0.89200716226426457	1
314	0	-5.6494226	0.0035072044	0.0050687200519152842	0
316	1	2.942078	0.94988775	0.07417105347721667	1
317	1	4.312877	0.9867821	0.01919658721734108	1
319	0	2.4198976	0.91833204	3.6140860044575849	1
321	0	?	?	?	0
323	1	3.5697122	0.9726075	0.04007038810388161	1
327	0	-5.6494226	0.0035072044	0.0050687200519152842	0
328	1	1.7026505	0.84588057	0.24147411484933637	1
329	1	4.4277663	0.9881998	0.017125374226236067	1
331	0	-3.4095998	0.03199679	0.046916263728193137	0
332	0	-3.0760932	0.04410423	0.065074777737605977	0
333	1	3.493281	0.970496	0.043205829849085622	1
336	1	3.2741551	0.96353143	0.053596360686656581	1
338	0	-5.6494226	0.0035072044	0.0050687200519152842	0
343	0	-6.3433185	0.0017553704	0.002534689495206677	0
344	1	5.361634	0.99532866	0.0067551021425639717	1
346	0	-3.769989	0.022532882	0.032879924170603314	0
347	0	-6.144149	0.0021414063	0.0030927087969634562	0
348	1	-1.6556358	0.1603487	2.6407154509912192	0
349	1	2.3261123	0.9110167	0.13445059013305527	1
350	0	-4.4728365	0.011286062	0.016374924962343728	0
352	0	0.85493994	0.7016024	1.7446921596398119	1
353	1	4.746921	0.9913963	0.012466208803547346	1
354	0	-5.6494226	0.0035072044	0.0050687200519152842	0
355	0	-4.570733	0.010244337	0.014855677933634041	0
358	1	3.6117644	0.9737059	0.038442029250070876	1
360	1	7.0391088	0.9991239	0.0012645405235460359	1
361	1	3.4697213	0.9698139	0.044220188202690018	1
366	1	7.0391088	0.9991239	0.0012645405235460359	1
368	0	-5.370672	0.0046294723	0.0066944244970340667	0
370	0	-3.990624	0.018152567	0.026429229426558062	0
371	0	-5.370672	0.0046294723	0.0066944244970340667	0
373	0	-4.0545416	0.017047763	0.024806778963360757	0
376	0	-5.6494226	0.0035072044	0.0050687200519152842	0
377	0	-5.6494226	0.0035072044	0.0050687200519152842	0
378	0	-4.18369	0.015013323	0.021823884424700471	0
379	0	-2.370645	0.08543872	0.12884825556633539	0
381	1	5.511849	0.99597764	0.0058147409513934203	1
383	0	-5.9035583	0.0027222834	0.0039327802059441318	0
384	0	-5.9035583	0.0027222834	0.0039327802059441318	0
387	0	-2.0950437	0.10957949	0.16744126848821425	0
388	0	-5.0104933	0.0066234507	0.0095874054504837079	0
389	0	-3.2897785	0.03592352	0.052780492541687082	0
391	1	5.318231	0.9951225	0.0070539730740822159	1
392	0	-5.2096624	0.00543383	0.0078607358918578018	0
395	0	-5.2096624	0.00543383	0.0078607358918578018	0
396	0	-4.515767	0.010816928	0.01569054394797521	0
398	0	-4.7175374	0.008857994	0.012836320842072011	0
399	0	-5.077717	0.006195503	0.0089660244798711302	0
404	0	-5.299991	0.0049668453	0.007183497505146603	0
406	0	-3.990624	0.018152567	0.026429229426558062	0
409	0	-4.7233396	0.008807199	0.012762385726744182	0
413	0	-3.1499238	0.04109428	0.060539120206380886	0
414	1	3.5810084	0.9729069	0.039626357018544944	1
415	0	-0.8289566	0.30386573	0.52256249731807314	0
416	1	5.406214	0.99553144	0.0064612166109195655	1
418	0	-1.3143559	0.21175887	0.34329105873042182	0
419	0	-5.610603	0.0036455244	0.005268989909798745	0
422	0	-2.6112356	0.06841881	0.10224658252648772	0
423	0	-3.3574967	0.03365053	0.04938307412701088	0
428	0	-5.6494226	0.0035072044	0.0050687200519152842	0
429	0	-5.2096624	0.00543383	0.0078607358918578018	0
430	0	-5.1572976	0.005724281	0.0082821191854177724	0
434	0	3.2379975	0.96223944	4.7269761919325024	1
436	1	-0.17575979	0.45617282	1.1323475929632145	0
439	0	-5.0240383	0.0065349233	0.0094588416608962795	0
440	1	4.2170444	0.985472	0.021113179630109124	1
441	0	-1.7355676	0.14987682	0.23425619352314217	0
442	0	-4.109727	0.016147243	0.02348567610894536	0
449	1	5.839565	0.9970983	0.0041923150147401026	1
450	0	-4.2187004	0.014504288	0.021078501402577929	0
451	0	-5.0240383	0.0065349233	0.0094588416608962795	0
452	0	-5.3523564	0.004714642	0.0068178754813345149	0
453	1	4.4213567	0.9881248	0.017234847224476761	1
454	0	-5.610603	0.0036455244	0.005268989909798745	0
455	1	-1.0547695	0.2583103	1.9528229894635085	0
456	1	5.3946633	0.99547976	0.0065361076804206514	1
457	1	4.3213353	0.986892	0.01903590414655414	1
464	0	-5.4637985	0.0042195492	0.0061004023111965464	0
465	1	5.343185	0.9952421	0.0068805529988036221	1
466	1	4.7670283	0.9915661	0.012219114574120287	1
467	1	4.905949	0.992652	0.010640064260187812	1
474	0	-5.0240383	0.0065349233	0.0094588416608962795	0
480	0	-5.0240383	0.0065349233	0.0094588416608962795	0
482	1	6.637673	0.9986916	0.0018888315103294329	1
483	1	6.0037236	0.99753654	0.0035584062775640547	1
484	0	-4.5377154	0.010584586	0.015351720056884467	0
487	1	6.455543	0.99843067	0.0022658440019432892	1
489	1	-0.48068333	0.38209078	1.3880126602956739	0
492	0	-4.7699027	0.008409879	0.012184196900688837	0
493	1	5.266934	0.9948671	0.0074242994671812994	1
495	0	-5.2096624	0.00543383	0.0078607358918578018	0
497	0	-5.170843	0.0056477003	0.0081710046593983753	0
501	0	-4.7699027	0.008409879	0.012184196900688837	0
502	0	-4.494302	0.011049033	0.016029102341148821	0
504	0	-6.3433185	0.0017553704	0.002534689495206677	0
507	0	-4.660929	0.00936906	0.013580414643334102	0
510	0	-6.3433185	0.0017553704	0.002534689495206677	0
513	0	-5.2096624	0.00543383	0.0078607358918578018	0
514	1	5.57989	0.9962412	0.0054330021249725394	1
517	0	-5.6494226	0.0035072044	0.0050687200519152842	0
519	1	4.051924	0.9829083	0.024871255161323224	1
520	0	-6.3433185	0.0017553704	0.002534689495206677	0
521	0	-5.4637985	0.0042195492	0.0061004023111965464	0
522	1	3.7857413	0.97781146	0.032371787288115184	1
523	1	4.2086415	0.9853512	0.021290064511877971	1
527	0	-4.076007	0.016691769	0.024284374870268646	0
528	0	-3.7757914	0.022405436	0.03269183232763008	0
529	0	-4.7699027	0.008409879	0.012184196900688837	0
531	0	-3.990624	0.018152567	0.026429229426558062	0
532	0	-4.955527	0.006995092	0.010127246701701691	0
533	0	-5.2096624	0.00543383	0.0078607358918578018	0
534	0	-5.2096624	0.00543383	0.0078607358918578018	0
535	0	-3.7072797	0.023956215	0.034982226840625859	0
538	0	-4.7699027	0.008409879	0.012184196900688837	0
539	0	-4.3301425	0.012994588	0.018870100038250869	0
540	0	-3.488948	0.02962833	0.043390664545818657	0
541	0	-5.9035583	0.0027222834	0.0039327802059441318	0
544	0	-3.9614155	0.018680543	0.027205229159875388	0
546	1	6.132521	0.9978336	0.0031288310739860377	1
547	0	-5.9035583	0.0027222834	0.0039327802059441318	0
548	0	-5.9035583	0.0027222834	0.0039327802059441318	0
549	1	4.4929614	0.9889363	0.016050491348239902	1
557	0	-4.4728365	0.011286062	0.016374924962343728	0
558	0	-5.2096624	0.00543383	0.0078607358918578018	0
559	0	-4.3301425	0.012994588	0.018870100038250869	0
560	0	-3.6362467	0.025674513	0.037524289109398971	0
561	0	-3.6362467	0.025674513	0.037524289109398971	0
563	0	-5.2096624	0.00543383	0.0078607358918578018	0
565	1	5.839565	0.9970983	0.0041923150147401026	1
566	0	-4.0294437	0.017473469	0.025431729486154422	0
569	1	5.133576	0.99413913	0.0084803163796886606	1
577	0	-5.6494226	0.0035072044	0.0050687200519152842	0
578	0	-5.6494226	0.0035072044	0.0050687200519152842	0
581	1	5.165624	0.9943229	0.0082136668254687208	1
582	1	4.676701	0.9907762	0.013368909031571537	1
584	0	-4.197235	0.014814331	0.021532453343766397	0
586	1	6.5722804	0.99860334	0.0020163571441931556	1
590	1	1.2557025	0.77828544	0.36162872013436398	1
593	0	-4.5377154	0.010584586	0.015351720056884467	0
594	1	3.5656009	0.97249776	0.040233165958610748	1
600	0	-5.2096624	0.00543383	0.0078607358918578018	0
602	0	-4.7699027	0.008409879	0.012184196900688837	0
604	1	3.2246537	0.9617516	0.056263799894822906	1
606	0	-5.188197	0.005551075	0.0080308190336032051	0
607	0	-6.3433185	0.0017553704	0.002534689495206677	0
609	0	-5.0240383	0.0065349233	0.0094588416608962795	0
612	1	7.478868	0.9994354	0.00081473984708772015	1
613	0	-4.916707	0.007269967	0.010526655920223641	0
614	0	-5.2096624	0.00543383	0.0078607358918578018	0
617	0	?	?	?	0
618	0	-4.7699027	0.008409879	0.012184196900688837	0
619	0	-4.3301425	0.012994588	0.018870100038250869	0
621	0	-0.2843523	0.42938706	0.80941563811845696	0
622	0	-2.8528576	0.05453379	0.080902197459440495	0
624	0	-4.0545416	0.017047763	0.024806778963360757	0
627	0	-3.3799748	0.032927196	0.048303591603183524	0
629	0	-5.4637985	0.0042195492	0.0061004023111965464	0
633	1	2.6547933	0.9343058	0.098033290870431805	1
634	0	-5.9035583	0.0027222834	0.0039327802059441318	0
638	0	-5.4637985	0.0042195492	0.0061004023111965464	0
639	0	-4.4728365	0.011286062	0.016374924962343728	0
641	0	-5.2096624	0.00543383	0.0078607358918578018	0
642	0	-5.2096624	0.00543383	0.0078607358918578018	0
644	0	-5.9035583	0.0027222834	0.0039327802059441318	0
645	0	-5.2096624	0.00543383	0.0078607358918578018	0
649	0	-5.2096624	0.00543383	0.0078607358918578018	0
652	0	-4.130973	0.015813166	0.022995878406710312	0
653	0	-4.7699027	0.008409879	0.012184196900688837	0
654	0	-4.515767	0.010816928	0.01569054394797521	0
656	0	-4.3301425	0.012994588	0.018870100038250869	0
657	0	-1.193027	0.23271799	0.38217116723921346	0
660	0	-5.6494226	0.0035072044	0.0050687200519152842	0
661	0	-4.076007	0.016691769	0.024284374870268646	0
665	0	-6.3433185	0.0017553704	0.002534689495206677	0
668	1	0.85302925	0.7012022	0.51209754405292041	1
670	1	3.527143	0.97145027	0.041787952069871466	1
678	0	-6.3433185	0.0017553704	0.002534689495206677	0
679	0	-5.9035583	0.0027222834	0.0039327802059441318	0
680	1	7.478868	0.9994354	0.00081473984708772015	1
681	1	5.4935803	0.99590373	0.0059218048008381615	1
682	0	-3.437077	0.031156596	0.045664595640962334	0
683	0	-6.3433185	0.0017553704	0.002534689495206677	0
685	0	-6.3433185	0.0017553704	0.002534689495206677	0
688	0	-5.4637985	0.0042195492	0.0061004023111965464	0
689	0	-5.4367304	0.0043348223	0.0062674205437379853	0
691	1	3.92349	0.9806114	0.028246584923655942	1
692	0	-5.9035583	0.0027222834	0.0039327802059441318	0
693	0	-4.9830155	0.006806716	0.0098535886753568485	0
694	0	-5.0623636	0.006290755	0.0091043073099921698	0
696	1	4.1255774	0.98410267	0.023119262505709566	1
697	1	2.5571523	0.92805254	0.10772160453571707	1
698	1	3.8846698	0.97985935	0.029353413591124609	1
0	0	-3.490918	0.029571751	0.043306547409445402	0
1	0	2.4389324	0.9197483	3.6393243488953266	1
2	0	-3.7125146	0.023834113	0.034801758604928554	0
3	0	2.3380103	0.9119765	3.5059677185874594	1
4	0	-3.8104048	0.021659687	0.031591705125195442	0
7	0	-3.8886693	0.020061854	0.029237406546571188	0
12	1	-0.5488553	0.36613002	1.4495720093608826	0
13	0	-4.2134037	0.014580194	0.021189626012830622	0
14	1	3.8353963	0.9788636	0.030820258309644473	1
15	1	0.58237743	0.64161426	0.64022189241068572	1
16	0	-4.2414236	0.014183043	0.020608297294341209	0
17	0	-3.9918075	0.018131485	0.026398253401799375	0
19	0	-3.490918	0.029571751	0.043306547409445402	0
22	0	-4.742313	0.008643104	0.012523562463700476	0
23	1	?	?	?	0
24	0	-4.993586	0.006735626	0.0097503287054489102	0
26	0	-4.2309227	0.014330617	0.020824281663611232	0
27	0	-3.740534	0.023190837	0.033851361758283717	0
29	0	-4.8887906	0.0074742394	0.01082354765895983	0
30	0	-4.7419705	0.008646037	0.01252783175544292	0
33	0	-4.401995	0.012104553	0.017569731541217316	0
34	0	-4.138285	0.015699767	0.022829658179233617	0
36	1	3.1646047	0.95948035	0.059674841465115418	1
38	1	3.0881686	0.95640206	0.064310852322037121	1
39	1	0.76971006	0.68345815	0.54907509568631652	1
42	1	5.331244	0.99518526	0.0069629832602850095	1
43	1	-0.47864056	0.3825732	1.3861923289684117	0
47	0	-5.243202	0.0052555446	0.0076021423142806641	0
49	1	3.881949	0.9798056	0.029432574241440239	1
53	1	2.67448	0.93550384	0.096184518832625798	1
55	1	2.7124095	0.9377549	0.092717153828173804	1
57	1	0.11029053	0.52754474	0.92263465241823706	1
58	1	0.9938173	0.72984123	0.45434543676559297	1
59	1	0.36062193	0.58919096	0.76319279988971256	1
61	0	-4.46302	0.011396131	0.016535541606284149	0
62	1	4.1176867	0.98397875	0.02330093788201551	1
65	1	0.66210794	0.6597338	0.60004413541725399	1
67	1	2.5211816	0.92561346	0.11151824648148054	1
75	0	-3.0518675	0.045136917	0.066634214293852578	0
78	0	-3.7125146	0.023834113	0.034801758604928554	0
80	0	-2.878047	0.05324951	0.078943829265934767	0
81	0	-4.150722	0.015508729	0.022549680419953047	0
83	0	-3.2132826	0.038668923	0.056894722397725563	0
84	1	3.2004075	0.9608496	0.057617493888158386	1
85	1	4.094547	0.9836098	0.023841992374644613	1
86	1	1.2171006	0.7715529	0.37416298112979146	1
87	1	3.7623057	0.97729725	0.033130668040652185	1
89	0	-4.651953	0.009452737	0.01370228124603028	0
94	0	-4.492697	0.011066586	0.016054708591916572	0
101	1	-0.66565657	0.3394701	1.5586436341137724	0
103	1	-0.59622335	0.35520822	1.4932631346193195	0
107	1	3.007443	0.95290923	0.069589297283747853	1
110	0	-2.8819795	0.053051606	0.078642289563495019	0
114	0	-2.597439	0.06930342	0.10361719396267199	0
116	0	-0.78687763	0.3128395	0.54128100328278683	0
118	0	-4.712978	0.008898115	0.012894720888192407	0
119	0	-3.2014666	0.03911057	0.057557667657124834	0
124	1	3.6856894	0.9755337	0.035736347770100783	1
126	1	3.6601014	0.9749155	0.036650908420342736	1
127	0	-4.492697	0.011066586	0.016054708591916572	0
130	0	-3.1365068	0.041626252	0.061339705214862844	0
134	0	-4.742655	0.008640175	0.012519299961215379	0
135	0	-2.402843	0.08295616	0.12493738651370336	0
136	0	-4.2414236	0.014183043	0.020608297294341209	0
139	0	?	?	?	0
140	0	-4.9919286	0.0067467242	0.0097664485538824786	0
142	1	1.8833876	0.86799973	0.20423349683641878	1
143	0	-3.932454	0.01921892	0.027996945959683172	0
146	1	0.41763353	0.60291684	0.72996907700595759	1
148	0	-3.1390247	0.04152592	0.061188675726815377	0
149	1	5.595712	0.9963	0.0053478972878360431	1
153	0	-3.7108574	0.023872701	0.034858790327366877	0
155	1	2.131723	0.89394844	0.16173647777972763	1
157	0	-4.492697	0.011066586	0.016054708591916572	0
158	0	?	?	?	0
159	1	7.0190225	0.9991061	0.0012901886373564615	1
160	1	5.002106	0.9933211	0.0096679074407147667	1
162	0	-4.492697	0.011066586	0.016054708591916572	0
163	0	-4.105095	0.016220994	0.023593827269274892	0
165	0	-2.9037323	0.05196937	0.076994425499355035	0
166	1	4.822019	0.99201375	0.011567973802422925	1
168	0	-4.492697	0.011066586	0.016054708591916572	0
170	0	-4.9919286	0.0067467242	0.0097664485538824786	0
172	0	-5.243202	0.0052555446	0.0076021423142806641	0
175	1	4.41941	0.98810196	0.017268178093711367	1
178	0	-3.9918075	0.018131485	0.026398253401799375	0
182	0	-3.490918	0.029571751	0.043306547409445402	0
184	1	3.9066024	0.9802877	0.028722916320184137	1
185	0	-4.4923544	0.0110703325	0.016060174451532412	0
186	1	2.1833634	0.89874554	0.15401539378208778	1
190	1	5.813045	0.9970206	0.0043047784057582772	1
193	0	-4.993586	0.006735626	0.0097503287054489102	0
194	0	-4.492697	0.011066586	0.016054708591916572	0
195	0	-3.9918075	0.018131485	0.026398253401799375	0
197	0	-3.3095152	0.0352462	0.051767274866311032	0
200	1	5.51459	0.99598855	0.0057989410722094591	1
203	0	-3.490918	0.029571751	0.043306547409445402	0
208	0	-4.9932437	0.006737917	0.0097536564150398769	0
213	1	7.2000833	0.99925405	0.0010765830274150879	1
214	1	6.068484	0.9976907	0.0033355007698222337	1
215	1	3.8403363	0.9789656	0.030669958008018434	1
217	0	-4.993586	0.006735626	0.0097503287054489102	0
220	0	-4.9028845	0.007370408	0.010672630614752019	0
221	1	4.7830806	0.9916993	0.012025388992754408	1
222	1	-2.4993145	0.07590625	3.7196375689350605	0
224	1	4.22769	0.98562366	0.020891209753743797	1
225	0	-5.243202	0.0052555446	0.0076021423142806641	0
227	1	4.725311	0.99121	0.012737375989090619	1
229	1	6.5021834	0.9985021	0.0021626681607240911	1
230	1	3.4807754	0.9701358	0.043741372535456888	1
231	1	4.0613523	0.98306596	0.024639871608064919	1
232	0	0.5827193	0.6416929	1.480731370120806	1
234	0	-2.762177	0.05940261	0.088350767620046289	0
235	0	?	?	?	0
236	1	5.4275603	0.99562544	0.0063250060270779312	1
238	1	6.0024753	0.9975335	0.0035628026721853763	1
243	0	-3.183606	0.039787345	0.058574144401495977	0
245	0	-2.6200347	0.0678601	0.10138159208972665	0
251	1	3.6254964	0.9740552	0.037924605236328568	1
253	1	5.331244	0.99518526	0.0069629832602850095	1
255	1	3.6811824	0.97542596	0.035895728118075683	1
256	0	-4.9919286	0.0067467242	0.0097664485538824786	0
261	1	5.992707	0.9975093	0.0035978018993809585	1
263	1	3.5883746	0.97310036	0.039339484661804716	1
264	1	2.3060203	0.9093744	0.1370536786762715	1
265	0	-1.9749703	0.12185603	0.18747060268870422	0
266	1	4.8977084	0.9925916	0.01072782095853721	1
270	1	4.0603805	0.9830498	0.024663576874576404	1
273	1	0.59698963	0.64496726	0.63270217148924146	1
274	0	-4.1848035	0.014996868	0.021799782448354239	0
281	0	-4.401995	0.012104553	0.017569731541217316	0
282	1	0.9811311	0.7273326	0.45931286950416839	1
286	1	7.1226325	0.999194	0.0011632435375058345	1
287	0	-4.742655	0.008640175	0.012519299961215379	0
289	1	5.244143	0.99474937	0.0075950186704868833	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	3.8504272	0.97917235	0.030365276805999493	1
298	0	-2.9788969	0.0483884	0.071555235547539869	0
302	1	7.281549	0.99931234	0.00099242318488484949	1
305	1	4.8010297	0.9918458	0.011812268875614408	1
306	0	-4.993586	0.006735626	0.0097503287054489102	0
307	0	-4.993586	0.006735626	0.0097503287054489102	0
310	0	-4.742655	0.008640175	0.012519299961215379	0
313	0	-5.492818	0.004099355	0.0059262745115795474	0
315	0	?	?	?	0
318	0	-4.99427	0.0067310533	0.0097436868364907184	0
320	1	3.9894052	0.9818257	0.026461150371251282	1
322	0	-4.492697	0.011066586	0.016054708591916572	0
324	0	-4.993586	0.006735626	0.0097503287054489102	0
