Instance	Label	Score	Probability	Log-loss	Assigned
244	0	-4.36102	0.012604459	0.01829996516606797	0
246	1	7.7616863	0.9995744	0.00061410874818056485	1
247	1	2.2470512	0.9043959	0.14497367770736308	1
248	0	-2.7562306	0.059735734	0.088861804434156783	0
249	0	?	?	?	0
250	0	-4.36834	0.012513682	0.018167336022160627	0
252	0	2.472721	0.9222072	3.6842191225569976	1
254	1	5.309865	0.9950817	0.0071130806432035459	1
257	0	-4.011443	0.017785205	0.025889540399059593	0
258	0	-3.7955258	0.021977235	0.032060047806388187	0
259	0	2.6725407	0.9353868	3.9520267475519999	1
260	1	5.469569	0.9958046	0.0060654037119471796	1
262	1	6.7141724	0.9987879	0.0017497802802252788	1
267	1	1.9766531	0.8783239	0.18717501281142926	1
268	1	4.590087	0.98995006	0.014572346249978283	1
269	0	-4.36102	0.012604459	0.01829996516606797	0
271	0	-3.2300317	0.038051087	0.055967817845357336	0
272	1	1.9766531	0.8783239	0.18717501281142926	1
275	0	?	?	?	0
276	0	-4.011443	0.017785205	0.025889540399059593	0
277	0	-4.576937	0.010181622	0.014764265340961567	0
278	0	-4.36102	0.012604459	0.01829996516606797	0
279	1	3.3248682	0.9652721	0.050992371978112266	1
280	0	-3.7955258	0.021977235	0.032060047806388187	0
283	1	4.069319	0.9831981	0.024445957909730788	1
284	1	4.286725	0.9864366	0.019701757508387929	1
285	1	8.733164	0.9998389	0.00023245327857526239	1
288	1	0.9696722	0.72505414	0.46383935961734785	1
290	0	-4.7928543	0.008220626	0.011908872960978208	0
291	0	-4.36102	0.012604459	0.01829996516606797	0
293	1	3.503416	0.9707848	0.042776599849382674	1
296	0	0.85451126	0.70151263	1.7442582303419563	1
297	0	?	?	?	0
299	1	4.024516	0.9824417	0.025556263019683039	1
300	1	4.1658297	0.98472023	0.022214197704190052	1
301	0	-4.36102	0.012604459	0.01829996516606797	0
303	0	-4.36102	0.012604459	0.01829996516606797	0
304	1	3.342945	0.96587306	0.050094495863010208	1
308	1	3.7178926	0.9762907	0.034617302560068633	1
309	0	-1.8373518	0.13736479	0.21317749117134649	0
311	0	-4.7928543	0.008220626	0.011908872960978208	0
312	1	1.4625969	0.8119295	0.30057358898908132	1
314	0	-4.653758	0.009435853	0.013677690618345603	0
316	1	2.7563295	0.9402698	0.088853270618598018	1
317	1	5.806364	0.9970007	0.004333585623359653	1
319	0	1.0757971	0.7456978	1.975384131134152	1
321	0	?	?	?	0
323	1	3.0824137	0.9561615	0.064673779858769181	1
327	0	-4.576937	0.010181622	0.014764265340961567	0
328	1	2.8059635	0.9429972	0.084674581430177753	1
329	1	4.7441187	0.99137235	0.012501077735675173	1
331	0	-3.2127857	0.038687397	0.056922446657506218	0
332	0	-2.7650845	0.059240367	0.088101938306190952	0
333	1	3.1185122	0.95764995	0.062429696914249377	1
336	1	3.527892	0.9714711	0.041757059442412328	1
338	0	-4.653758	0.009435853	0.013677690618345603	0
343	0	-4.7928543	0.008220626	0.011908872960978208	0
344	1	5.734028	0.9967764	0.0046581809450418326	1
346	0	-2.7528713	0.059924696	0.089151766954401787	0
347	0	-4.5670557	0.01028169	0.014910126428038212	0
348	1	-1.0435352	0.26046845	1.9408194448897391	0
349	1	1.9217072	0.8723287	0.19705624137982206	1
350	0	-3.4517848	0.030715676	0.045008175767372531	0
352	0	0.029514313	0.50737804	1.021447158563568	1
353	1	5.3757114	0.9953937	0.0066608483801632729	1
354	0	-4.576937	0.010181622	0.014764265340961567	0
355	0	-3.5005658	0.029296137	0.04289686217849667	0
358	1	3.7584076	0.97721064	0.033258521600866925	1
360	1	8.464128	0.9997891	0.00030426939285641935	1
361	1	3.6438484	0.97451496	0.037243760255992943	1
366	1	8.04283	0.99967873	0.00046356771303911637	1
368	0	-4.3494997	0.012748645	0.018510651648016213	0
370	0	-3.0245237	0.046330187	0.068438244044666224	0
371	0	-4.3494997	0.012748645	0.018510651648016213	0
373	0	-3.3409083	0.03419415	0.050194891397381217	0
376	0	-4.576937	0.010181622	0.014764265340961567	0
377	0	-4.653758	0.009435853	0.013677690618345603	0
378	0	-3.468191	0.030230973	0.044286917855245626	0
379	0	-2.0056849	0.11860734	0.18214321626834354	0
381	1	5.7289267	0.99675995	0.0046819915023788641	1
383	0	-4.5101075	0.010877653	0.015779112369022654	0
384	0	-4.5101075	0.010877653	0.015779112369022654	0
387	0	-2.1991415	0.09982761	0.1517267796171837	0
388	0	-4.1428804	0.015628912	0.022725809266502285	0
389	0	-2.836234	0.055397272	0.082220393076934573	0
391	1	6.8339806	0.9989246	0.0015522902995152978	1
392	0	-4.011443	0.017785205	0.025889540399059593	0
395	0	-4.011443	0.017785205	0.025889540399059593	0
396	0	-3.7955258	0.021977235	0.032060047806388187	0
398	0	-3.6572964	0.02515317	0.036752536645795301	0
399	0	-4.1466627	0.01557083	0.02264068685203862	0
404	0	-4.2286263	0.0143630905	0.020871812733920171	0
406	0	-3.3041813	0.035428025	0.052039200471097641	0
409	0	-3.7897658	0.022101382	0.032243190642775824	0
413	0	-3.0083544	0.047049873	0.069527382118912448	0
414	1	4.5583696	0.98962957	0.015039491248298176	1
415	0	-1.1977425	0.23187706	0.38059085614817956	0
416	1	5.870943	0.99718773	0.0040629584587283055	1
418	0	-2.1503363	0.104299806	0.15891217632431331	0
419	0	-3.8739707	0.020352865	0.029665904573589755	0
422	0	-2.3611307	0.0861851	0.13002612497496271	0
423	0	-3.0025945	0.047308803	0.069919436031706583	0
428	0	-4.576937	0.010181622	0.014764265340961567	0
429	0	-4.29419	0.0134638725	0.019556210656656789	0
430	0	-4.0199533	0.01763715	0.025672092054521145	0
434	0	3.6944227	0.9757413	5.3653555442218686	1
436	1	3.1548662	0.9591	0.060246837997690449	1
439	0	-3.6618662	0.02504136	0.036587077790531816	0
440	1	5.280263	0.9949347	0.0073262855194433443	1
441	0	-1.7774754	0.14461516	0.22535445372184876	0
442	0	-3.8196032	0.021465622	0.031305558026557344	0
449	1	6.6786127	0.9987441	0.0018130619956313577	1
450	0	-3.5954354	0.026715426	0.039066405196360426	0
451	0	-3.6618662	0.02504136	0.036587077790531816	0
452	0	-4.0172787	0.01768355	0.025740237079175898	0
453	1	5.0813894	0.99382704	0.0089332924798074653	1
454	0	-4.027612	0.01750494	0.02547794111052026	0
455	1	0.10155344	0.52536654	0.92860376213227902	1
456	1	6.3207436	0.99820465	0.0025924726101035612	1
457	1	5.2803507	0.99493515	0.0073255940866751848	1
464	0	-3.9446132	0.01899106	0.027661811822832807	0
465	1	5.700371	0.99666643	0.0048173568119608823	1
466	1	6.2025843	0.9979799	0.0029173657099590476	1
467	1	4.820819	0.9920043	0.011581756560998944	1
474	0	-3.6618662	0.02504136	0.036587077790531816	0
480	0	-3.7386868	0.02323272	0.033913222690063777	0
482	1	7.836278	0.999605	0.00056997709151640811	1
483	1	7.1291513	0.9991993	0.0011556702168300688	1
484	0	-3.440189	0.031062799	0.04552492989508429	0
487	1	7.839816	0.99960643	0.00056791248566350275	1
489	1	-0.88244057	0.29267228	1.7726420025562866	0
492	0	-3.8055167	0.021763511	0.031744815537202598	0
493	1	6.5477457	0.9985687	0.0020663888476608826	1
495	0	-4.0882635	0.016491788	0.02399099553879136	0
497	0	-3.741776	0.02316272	0.033809835595027433	0
501	0	-3.728696	0.023460522	0.034249727027859049	0
502	0	-3.6236553	0.025991376	0.037993549437135191	0
504	0	-4.7928543	0.008220626	0.011908872960978208	0
507	0	-3.6480994	0.025379673	0.037087782200935601	0
510	0	-4.7928543	0.008220626	0.011908872960978208	0
513	0	-4.0882635	0.016491788	0.02399099553879136	0
514	1	6.3120337	0.998189	0.0026151291827868177	1
517	0	-4.653758	0.009435853	0.013677690618345603	0
519	1	4.349476	0.98725104	0.018511107571335794	1
520	0	-4.716034	0.008871204	0.012855549120554624	0
521	0	-3.8677924	0.02047642	0.029847871315664586	0
522	1	2.7634945	0.94067097	0.08823791724811178	1
523	1	4.5229225	0.98925936	0.015579281148264569	1
527	0	-3.5127788	0.028950816	0.042383724385569262	0
528	0	-2.8307238	0.055686325	0.082661931871621477	0
529	0	-3.8055167	0.021763511	0.031744815537202598	0
531	0	-3.3041813	0.035428025	0.052039200471097641	0
532	0	-4.4378405	0.011683326	0.016954714516170224	0
533	0	-4.011443	0.017785205	0.025889540399059593	0
534	0	-4.29419	0.0134638725	0.019556210656656789	0
535	0	-3.8126247	0.021612696	0.031522412485148116	0
538	0	-3.728696	0.023460522	0.034249727027859049	0
539	0	-3.1632018	0.04057423	0.059756904685149034	0
540	0	-3.0643642	0.044601366	0.065825280683395104	0
541	0	-4.2273602	0.014381025	0.020898064002319892	0
544	0	-3.745795	0.02307196	0.033675796360787456	0
546	1	7.6320715	0.9995156	0.00069902082072431854	1
547	0	-4.586928	0.010081427	0.01461823576418067	0
548	0	-4.304181	0.013331807	0.01936309339739329	0
549	1	3.4489832	0.9692008	0.045132514256818121	1
557	0	-3.4517848	0.030715676	0.045008175767372531	0
558	0	-4.29419	0.0134638725	0.019556210656656789	0
559	0	-3.445949	0.030889897	0.0452675112946678	0
560	0	-3.2300317	0.038051087	0.055967817845357336	0
561	0	-3.2300317	0.038051087	0.055967817845357336	0
563	0	-4.011443	0.017785205	0.025889540399059593	0
565	1	7.4653845	0.99942774	0.00082583903706660736	1
566	0	-3.5738485	0.027282493	0.039907211460556681	0
569	1	6.154007	0.99787956	0.0030623893500232209	1
577	0	-4.576937	0.010181622	0.014764265340961567	0
578	0	-4.576937	0.010181622	0.014764265340961567	0
581	1	5.6409235	0.99646294	0.005111943194640459	1
582	1	5.782565	0.99692863	0.0044378656608798743	1
584	0	-3.0598423	0.044794448	0.066116872372303639	0
586	1	8.998958	0.9998765	0.00017818502951934642	1
590	1	1.9497223	0.87541634	0.19195878473743272	1
593	0	-3.440189	0.031062799	0.04552492989508429	0
594	1	3.677123	0.97532845	0.036039961352387066	1
600	0	-4.011443	0.017785205	0.025889540399059593	0
602	0	-3.728696	0.023460522	0.034249727027859049	0
604	1	2.8941622	0.9475571	0.077715224479868422	1
606	0	-3.8395724	0.021050157	0.030693150426722028	0
607	0	-4.7928543	0.008220626	0.011908872960978208	0
609	0	-3.6618662	0.02504136	0.036587077790531816	0
612	1	9.154172	0.99989426	0.00015255667702522208	1
613	0	-3.8885157	0.020064874	0.029241851729982671	0
614	0	-4.371011	0.012480723	0.018119183737570529	0
617	0	?	?	?	0
618	0	-3.728696	0.023460522	0.034249727027859049	0
619	0	-3.445949	0.030889897	0.0452675112946678	0
621	0	-0.78201675	0.3138854	0.54347850919806506	0
622	0	-2.4486961	0.07953395	0.11956358316594043	0
624	0	-3.4177291	0.031745955	0.046542472104255529	0
627	0	-2.9837675	0.048164614	0.071216004210939765	0
629	0	-3.9446132	0.01899106	0.027661811822832807	0
633	1	2.6026382	0.93103117	0.10309863015872846	1
634	0	-4.2273602	0.014381025	0.020898064002319892	0
638	0	-3.9446132	0.01899106	0.027661811822832807	0
639	0	-3.4517848	0.030715676	0.045008175767372531	0
641	0	-4.011443	0.017785205	0.025889540399059593	0
642	0	-4.011443	0.017785205	0.025889540399059593	0
644	0	-4.5101075	0.010877653	0.015779112369022654	0
645	0	-4.011443	0.017785205	0.025889540399059593	0
649	0	-4.011443	0.017785205	0.025889540399059593	0
652	0	-3.2946396	0.03575554	0.052529144673236508	0
653	0	-3.728696	0.023460522	0.034249727027859049	0
654	0	-3.7955258	0.021977235	0.032060047806388187	0
656	0	-3.445949	0.030889897	0.0452675112946678	0
657	0	-0.51733875	0.37347475	0.67455543414062458	0
660	0	-4.576937	0.010181622	0.014764265340961567	0
661	0	-3.5127788	0.028950816	0.042383724385569262	0
665	0	-4.7928543	0.008220626	0.011908872960978208	0
668	1	1.2192535	0.7719322	0.37345398457006262	1
670	1	4.3145103	0.9868034	0.019165390297098614	1
678	0	-4.7928543	0.008220626	0.011908872960978208	0
679	0	-4.5101075	0.010877653	0.015779112369022654	0
680	1	9.591107	0.9999317	9.8549424786689596E-05	1
681	1	6.3467436	0.9982506	0.0025260555823768032	1
682	0	-3.0787222	0.043993525	0.064907705635253152	0
683	0	-4.7928543	0.008220626	0.011908872960978208	0
685	0	-4.7928543	0.008220626	0.011908872960978208	0
688	0	-3.9446132	0.01899106	0.027661811822832807	0
689	0	-4.6721325	0.009265649	0.013429820586162391	0
691	1	3.360588	0.96644986	0.049233213235170437	1
692	0	-4.2273602	0.014381025	0.020898064002319892	0
693	0	-3.9941971	0.01808899	0.026335816208788599	0
694	0	-3.7689545	0.022555677	0.032913568976028248	0
696	1	4.4065714	0.98795	0.017490026395765548	1
697	1	2.8201342	0.9437542	0.083516940965354142	1
698	1	3.5243158	0.97137177	0.041904535651253585	1
0	0	-3.2932627	0.035803042	0.052600217313908383	0
1	0	1.5059924	0.81846654	2.4616926395640659	1
2	0	-3.713837	0.023803368	0.034756320936333088	0
3	0	2.0099454	0.8818373	3.0811535005720581	1
4	0	-3.377438	0.03300807	0.048424243309623284	0
7	0	-4.1726537	0.015177405	0.022064233261263614	0
12	1	-0.90178347	0.28868413	1.7924362966686915	0
13	0	-4.134411	0.01575975	0.022917577969177975	0
14	1	4.5836444	0.98988575	0.014666075881279239	1
15	1	0.026782513	0.5066952	0.98080990169865379	1
16	0	-3.7744875	0.022434015	0.032734008049047275	0
17	0	-3.6590443	0.025110347	0.036689164602033801	0
19	0	-2.9274807	0.050811693	0.075233766839019209	0
22	0	-4.1402693	0.015669134	0.022784759806126029	0
23	1	?	?	?	0
24	0	-4.75639	0.008523315	0.012349247906070291	0
26	0	-3.938372	0.019107688	0.027833337430121206	0
27	0	-3.408706	0.032024488	0.046957544237724164	0
29	0	-4.5513678	0.010442563	0.015144647149355291	0
30	0	-4.1402693	0.015669134	0.022784759806126029	0
33	0	-4.249805	0.014066331	0.020437505841478222	0
34	0	-3.922315	0.019410973	0.028279477848369036	0
36	1	5.29781	0.99502236	0.0071991538903751328	1
38	1	3.0104213	0.9530427	0.069387262199629568	1
39	1	0.17253542	0.54302716	0.8809037305616062	1
42	1	4.6078315	0.99012506	0.014317335185543619	1
43	1	-0.707942	0.33005375	1.5992271195549908	0
47	0	-4.8718333	0.007601091	0.011007945942877585	0
49	1	3.7201142	0.9763421	0.034541379915407192	1
53	1	2.3656297	0.91416854	0.1294679289549408	1
55	1	3.0483813	0.95471257	0.066861640968750122	1
57	1	-0.5765228	0.35973307	1.4750012837444748	0
58	1	0.37433434	0.5925059	0.75509864244034819	1
59	1	0.53195095	0.629938	0.66671823811369635	1
61	0	-4.560844	0.010345094	0.015002551573654056	0
62	1	4.480622	0.98880047	0.016248671645870388	1
65	1	0.14089108	0.5351646	0.90194542138198741	1
67	1	2.099402	0.89084506	0.16675356112493181	1
75	0	-3.9344208	0.019181883	0.02794246708354833	0
78	0	-3.4028473	0.0322066	0.047228992312365714	0
80	0	-3.5089836	0.029057698	0.042542528964442779	0
81	0	-3.6336844	0.025738686	0.037619314999910274	0
83	0	-3.2520642	0.037252784	0.054771048399424246	0
84	1	3.624041	0.9740184	0.037979076123593379	1
85	1	2.2602391	0.9055301	0.14316550525183813	1
86	1	0.7162657	0.67178416	0.57393031080828227	1
87	1	3.16676	0.95956403	0.059549016525860622	1
89	0	-4.365248	0.012551946	0.018223239044427887	0
94	0	-4.390608	0.012241483	0.017769713529052416	0
101	1	-1.0716968	0.25508055	1.9709751927198371	0
103	1	-0.47435904	0.38358504	1.3823816550237134	0
107	1	3.1412911	0.9585642	0.061053002113781431	1
110	0	-3.3147511	0.03506859	0.051501699915590914	0
114	0	-2.7810981	0.058354184	0.086743578182920444	0
116	0	-0.86764145	0.2957453	0.50583083508388804	0
118	0	-4.3652973	0.012551337	0.018222349150947559	0
119	0	-3.5119393	0.028974425	0.042418800920499357	0
124	1	3.2884145	0.9640292	0.052851259791349373	1
126	1	3.4976249	0.9706201	0.043021364901016684	1
127	0	-4.024826	0.017552922	0.025548399182159842	0
130	0	-2.9727972	0.048670046	0.071982290716354758	0
134	0	-4.1402693	0.015669134	0.022784759806126029	0
135	0	-2.6271086	0.06741401	0.10069133531539988	0
136	0	-3.7744875	0.022434015	0.032734008049047275	0
139	0	?	?	?	0
140	0	-4.2557125	0.013984637	0.020317970121872225	0
142	1	1.9862466	0.8793455	0.18549801314182823	1
143	0	-3.7433188	0.023127837	0.033758316753865238	0
146	1	-0.114144325	0.47149485	1.0846860713369906	0
148	0	-2.269257	0.09370128	0.14194144871198794	0
149	1	5.4512544	0.9957274	0.0061772359746869749	1
153	0	-3.267952	0.03668714	0.053923668468574326	0
155	1	1.8890653	0.8686489	0.20315494639328185	1
157	0	-4.390608	0.012241483	0.017769713529052416	0
158	0	?	?	?	0
159	1	6.88716	0.9989802	0.001471976257367614	1
160	1	5.572453	0.99621326	0.0054734847881935346	1
162	0	-4.024826	0.017552922	0.025548399182159842	0
163	0	-4.2244945	0.014421701	0.020957605181626395	0
165	0	-3.1704726	0.040292136	0.059332780547789413	0
166	1	4.4067197	0.9879518	0.017487415193419405	1
168	0	-4.024826	0.017552922	0.025548399182159842	0
170	0	-4.2557125	0.013984637	0.020317970121872225	0
172	0	-4.8718333	0.007601091	0.011007945942877585	0
175	1	4.36785	0.9874803	0.01817615300336688	1
178	0	-3.6590443	0.025110347	0.036689164602033801	0
182	0	-2.9274807	0.050811693	0.075233766839019209	0
184	1	3.5574403	0.97227865	0.040558246118007096	1
185	0	-4.390608	0.012241483	0.017769713529052416	0
186	1	2.517836	0.9253828	0.1118778219588334	1
190	1	7.5368752	0.9994672	0.00076888130848180966	1
193	0	-4.75639	0.008523315	0.012349247906070291	0
194	0	-4.024826	0.017552922	0.025548399182159842	0
195	0	-3.6590443	0.025110347	0.036689164602033801	0
197	0	-2.8708532	0.053613346	0.079498366142924895	0
200	1	5.755942	0.9968461	0.0045573355137861387	1
203	0	-3.2932627	0.035803042	0.052600217313908383	0
208	0	-4.75639	0.008523315	0.012349247906070291	0
213	1	8.44046	0.9997841	0.00031149420585670895	1
214	1	8.07646	0.99968934	0.00044825641929116652	1
215	1	4.4590535	0.9885591	0.0166008371089943	1
217	0	-4.75639	0.008523315	0.012349247906070291	0
220	0	-4.6155868	0.009799397	0.014207266477793938	0
221	1	5.5704083	0.9962055	0.0054847061965608724	1
222	1	-2.2489243	0.095442295	3.3892274542359755	0
224	1	5.600406	0.99631727	0.0053228674087841283	1
225	0	-4.8718333	0.007601091	0.011007945942877585	0
227	1	4.497336	0.98898405	0.015980843395464565	1
229	1	7.6857247	0.99954087	0.00066254328970680578	1
230	1	2.9897504	0.9521089	0.070801470085360391	1
231	1	4.5315423	0.98935056	0.015446292097008558	1
232	0	0.2517619	0.56261015	1.1930083510335741	1
234	0	-2.5151649	0.074801885	0.11216576762239737	0
235	0	?	?	?	0
236	1	5.772837	0.9968987	0.0044811669482472481	1
238	1	6.654528	0.9987135	0.0018572316949005939	1
243	0	-3.2815459	0.03620973	0.053208856404177336	0
245	0	-2.8414702	0.05512391	0.081802947043307123	0
251	1	4.4473863	0.9884264	0.016794569112240153	1
253	1	4.6078315	0.99012506	0.014317335185543619	1
255	1	2.633616	0.93299395	0.10006037131901226	1
256	0	-4.2557125	0.013984637	0.020317970121872225	0
261	1	5.684339	0.9966127	0.0048950962333358869	1
263	1	4.802551	0.99185807	0.011794409140126253	1
264	1	2.1826024	0.8986763	0.15412657738904909	1
265	0	-2.4618173	0.07857866	0.11806708142420606	0
266	1	4.9936147	0.99326456	0.0097500642475565891	1
270	1	3.9370656	0.9808678	0.027869385219919253	1
273	1	-0.4178052	0.39704207	1.3326362285999191	0
274	0	-3.847244	0.020892646	0.030461042661944254	0
281	0	-4.249805	0.014066331	0.020437505841478222	0
282	1	1.4701424	0.813079	0.29853256217156959	1
286	1	8.09413	0.99969476	0.00044042879818134223	1
287	0	-4.1402693	0.015669134	0.022784759806126029	0
289	1	4.3042073	0.9866685	0.019362604522295365	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	3.6011004	0.97343147	0.038848681676236112	1
298	0	-2.2249064	0.09753607	0.14805882729784064	0
302	1	8.018051	0.9996706	0.00047526633912005399	1
305	1	5.4223485	0.99560267	0.0063579994207089464	1
306	0	-4.75639	0.008523315	0.012349247906070291	0
307	0	-4.75639	0.008523315	0.012349247906070291	0
310	0	-4.506051	0.010921384	0.015842898366274911	0
313	0	-4.9872766	0.00677797	0.0098118337293280639	0
315	0	?	?	?	0
318	0	-4.75639	0.008523315	0.012349247906070291	0
320	1	2.817925	0.94363683	0.083696359980524451	1
322	0	-4.024826	0.017552922	0.025548399182159842	0
324	0	-4.75639	0.008523315	0.012349247906070291	0
325	0	-3.3652527	0.033399228	0.049007947886463621	0
326	1	2.098185	0.8907266	0.16694537464015646	1
330	1	3.1131244	0.9574309	0.062759728017745486	1
334	1	3.7345548	0.9766733	0.03405203016100148	1
335	0	-4.9872766	0.00677797	0.0098118337293280639	0
337	0	-4.75639	0.008523315	0.012349247906070291	0
