Instance	Label	Score	Probability	Log-loss	Assigned
98	1	7.303212	0.99932706	0.00097116886824202733	1
99	1	8.537606	0.9998041	0.0002826811791117021	1
100	1	3.78475	0.97778994	0.032403534932164149	1
101	1	-1.5499134	0.17509878	2.5137590892755015	0
102	0	-3.9626718	0.018657528	0.027171394091251636	0
103	1	0.6444149	0.65575075	0.60878053905663809	1
104	1	9.941417	0.99995184	6.9482664123768386E-05	1
105	1	1.8118048	0.85957986	0.21829641219034973	1
106	1	6.9333153	0.9990262	0.0014056107924672516	1
107	1	4.5676804	0.98972464	0.01490090446683361	1
108	0	-5.5325556	0.0039402796	0.0056958508385842087	0
109	1	4.981207	0.99318105	0.0098713601407351831	1
110	0	-3.3261557	0.034684714	0.050927870268831457	0
111	1	2.4009037	0.91689616	0.12516973245451207	1
112	1	7.238352	0.999282	0.0010362235536657822	1
113	1	6.9742384	0.9990652	0.0013492326726534632	1
114	0	-3.5186572	0.028786013	0.042138895935469184	0
115	0	-4.836554	0.00787189	0.011401672770356966	0
116	0	-1.194603	0.23243672	0.38164239333448396	0
117	1	7.4132204	0.99939716	0.00086997852129328337	1
118	0	-5.4021516	0.004486653	0.0064874364109824478	0
119	0	-4.2149034	0.014558664	0.021158105091935109	0
120	0	-5.0464373	0.0063911	0.0092499988697028138	0
121	0	-3.7665663	0.022608392	0.032991377312243046	0
122	1	7.3983603	0.9993881	0.00088305714634083943	1
123	1	2.2310343	0.90300196	0.1471989692154769	1
124	1	5.5647736	0.9961842	0.005515608679976431	1
125	0	-5.9188585	0.0026810595	0.0038731456784878303	0
126	1	6.4833384	0.99847364	0.0022037481416414505	1
127	0	-4.661079	0.009367671	0.01357839101244592	0
128	1	3.5909882	0.9731687	0.039238218025799618	1
129	0	-5.655534	0.0034859113	0.0050378928695890548	0
130	0	-3.6253705	0.025947992	0.037929289695945882	0
131	0	-5.109416	0.006003351	0.0086871066895572498	0
132	1	6.447632	0.9984182	0.002283844549890808	1
133	0	-4.8290334	0.007930844	0.011487402289723985	0
134	0	-4.944131	0.0070746965	0.01024290512066668	0
135	0	-3.017249	0.04665267	0.068926173923870196	0
136	0	-4.573848	0.010212803	0.014809714349895977	0
137	0	-5.383291	0.0045716874	0.0066106732901188483	0
138	0	-4.3237777	0.013076476	0.018989799023276886	0
139	0	?	?	?	0
140	0	-5.383291	0.0045716874	0.0066106732901188483	0
141	0	-5.831628	0.0029247191	0.0042256602316143917	0
142	1	3.1618557	0.95937335	0.059835723380496864	1
143	0	-4.836554	0.00787189	0.011401672770356966	0
144	0	-5.470522	0.004191393	0.00605960993587892	0
145	0	?	?	?	0
146	1	0.055706024	0.5139229	0.96037607240274647	1
147	0	-5.479952	0.0041522174	0.0060028546936084486	0
148	0	-1.5959921	0.16854252	0.26628560626886533	0
149	1	9.112645	0.99988973	0.00015909272367469463	1
150	0	-5.6358066	0.0035551144	0.0051380845476764426	0
151	1	3.490036	0.97040296	0.043344149733038941	1
152	1	7.4453173	0.9994162	0.00084253100292199401	1
153	0	-4.2132487	0.014582421	0.02119288613180071	0
154	0	-6.2799644	0.0018699638	0.0027003130775063206	0
155	1	2.2091217	0.90106565	0.15029587672886863	1
156	0	-5.5834656	0.003745433	0.0054136621278108544	0
157	0	-5.109416	0.006003351	0.0086871066895572498	0
158	0	?	?	?	0
159	1	9.87902	0.99994874	7.3954435339176224E-05	1
160	1	6.96667	0.9990581	0.0013594752512588889	1
161	0	-4.0195904	0.017643439	0.025681327047347415	0
162	0	-4.661079	0.009367671	0.01357839101244592	0
163	0	-3.3930368	0.03251379	0.047686996591425938	0
164	0	?	?	?	0
165	0	-3.6587377	0.025117854	0.036700273114887771	0
166	1	6.106385	0.9977764	0.0032115643460085509	1
167	1	6.9616423	0.99905336	0.0013663610592643267	1
168	0	-4.661079	0.009367671	0.01357839101244592	0
169	0	-6.0967736	0.0022450641	0.0032425841497070772	0
170	0	-5.383291	0.0045716874	0.0066106732901188483	0
171	0	-5.5577526	0.0038426132	0.0055543975475876159	0
172	0	-5.9188585	0.0026810595	0.0038731456784878303	0
173	1	12.017814	0.999994	8.6851500111997688E-06	1
174	1	4.200284	0.9852301	0.021467407485860252	1
175	1	5.6539755	0.99650866	0.0050457552503193528	1
176	0	-5.109416	0.006003351	0.0086871066895572498	0
177	1	3.3661995	0.9666313	0.048962394190274781	1
178	0	-4.212742	0.014589706	0.021203552812604547	0
179	1	0.98876095	0.7288431	0.45631983374173285	1
180	0	-5.6358066	0.0035551144	0.0051380845476764426	0
181	0	-6.2799644	0.0018699638	0.0027003130775063206	0
182	0	-3.3160677	0.03502407	0.051435136983473878	0
183	1	6.690385	0.99875873	0.001791881683877866	1
184	1	4.2526245	0.9859727	0.020380389976277336	1
185	0	-5.18747	0.0055550905	0.0080366443759553197	0
186	1	3.7831745	0.9777557	0.032454016004240888	1
187	1	11.556401	0.9999904	1.3844669823695805E-05	1
188	1	6.5994034	0.99864066	0.0019624522935944295	1
189	0	-4.9722896	0.0068796123	0.0099594807029279586	0
190	1	9.345508	0.9999127	0.00012598279229645586	1
191	1	8.707652	0.9998347	0.00023847365386577062	1
192	0	-4.125511	0.015898392	0.023120813509379227	0
193	0	-5.5577526	0.0038426132	0.0055543975475876159	0
194	0	-4.661079	0.009367671	0.01357839101244592	0
195	0	-4.212742	0.014589706	0.021203552812604547	0
196	0	5.079814	0.9938174	7.3375680509300096	1
197	0	-2.980669	0.048306864	0.071431628689937132	0
198	0	-6.2799644	0.0018699638	0.0027003130775063206	0
199	0	-5.022185	0.006546967	0.0094763316843777586	0
200	1	8.025281	0.999673	0.00047182555689596434	1
201	1	7.2864027	0.9993157	0.00098760436499912337	1
202	0	-5.5577526	0.0038426132	0.0055543975475876159	0
203	0	-3.7644048	0.022656204	0.033061953083283371	0
204	0	-5.5577526	0.0038426132	0.0055543975475876159	0
205	1	9.408128	0.9999179	0.00011841491467286068	1
206	1	4.374524	0.9875625	0.018056072526915806	1
207	0	-5.6358066	0.0035551144	0.0051380845476764426	0
208	0	-5.6358066	0.0035551144	0.0051380845476764426	0
209	0	-3.8424587	0.020990761	0.030605620144187086	0
210	1	11.627774	0.99999106	1.2898756476731409E-05	1
211	1	7.213131	0.9992637	0.0010626421007376144	1
212	0	-5.5577526	0.0038426132	0.0055543975475876159	0
213	1	11.658772	0.99999136	1.2468796069497877E-05	1
214	1	10.666255	0.9999767	3.3623000044204345E-05	1
215	1	5.878993	0.9972102	0.0040304486681120629	1
216	0	-5.9188585	0.0026810595	0.0038731456784878303	0
217	0	-5.5577526	0.0038426132	0.0055543975475876159	0
218	1	5.7887373	0.9969475	0.0044105226887129071	1
219	0	-2.8159275	0.056469526	0.08385898058681357	0
220	0	-5.2965074	0.0049840924	0.0072085043219676497	0
221	1	7.953702	0.99964875	0.00050683589907743627	1
222	1	-2.6860008	0.063804485	3.9701983532284841	0
223	1	3.8743038	0.9796538	0.029656125604933303	1
224	1	7.7707834	0.9995783	0.00060851694311514742	1
225	0	-5.9188585	0.0026810595	0.0038731456784878303	0
226	1	7.857255	0.9996132	0.00055810564821085623	1
227	1	5.43353	0.99565136	0.0062874359348106049	1
228	0	-5.6358066	0.0035551144	0.0051380845476764426	0
229	1	9.795413	0.99994427	8.040412977403406E-05	1
230	1	4.3257465	0.9869489	0.018952694080201279	1
231	1	6.3458595	0.99824905	0.0025282952766864627	1
232	0	0.4348793	0.6070382	1.3475390202842774	1
233	1	4.6214523	0.9902574	0.014124543390739288	1
234	0	-3.1965513	0.03929571	0.057835665866629832	0
235	0	?	?	?	0
236	1	9.488486	0.9999243	0.00010921311695177715	1
237	1	5.1852293	0.9944325	0.0080546346516428748	1
238	1	10.338309	0.99996763	4.6694045347237877E-05	1
239	1	4.2592163	0.9860636	0.020247393670644622	1
240	0	-2.3557243	0.086611845	0.13070001357419567	0
241	0	-4.216642	0.014533742	0.02112162060180325	0
242	0	-5.109416	0.006003351	0.0086871066895572498	0
243	0	-3.39213	0.032542333	0.04772956019903752	0
244	0	-5.5577526	0.0038426132	0.0055543975475876159	0
245	0	-3.1423068	0.041395485	0.060992360465610608	0
246	1	8.706183	0.9998345	0.00023881767606976273	1
247	1	1.859909	0.86528635	0.20875045032072628	1
248	0	-3.2469845	0.037435398	0.055044724508944848	0
249	0	?	?	?	0
250	0	-5.944572	0.002613177	0.0037749520416232511	0
251	1	6.851533	0.99894327	0.001525346290754842	1
252	0	3.1587105	0.95925057	4.6170762873605469	1
253	1	6.171118	0.99791545	0.00301051350343931	1
254	1	4.5841837	0.9898912	0.014658170737482861	1
255	1	2.5433445	0.9271251	0.10916408110040991	1
256	0	-5.383291	0.0045716874	0.0066106732901188483	0
257	0	-5.022185	0.006546967	0.0094763316843777586	0
258	0	-4.661079	0.009367671	0.01357839101244592	0
259	0	1.5875387	0.8302695	2.5586823911352621	1
260	1	7.628888	0.99951404	0.0007012576804691919	1
261	1	9.247319	0.9999036	0.00013905467442439545	1
262	1	7.240484	0.99928355	0.0010339861745054641	1
263	1	6.8893747	0.9989825	0.0014687052550163308	1
264	1	4.031599	0.9825635	0.025377454051254748	1
265	0	-2.821043	0.056197587	0.083443235511956634	0
266	1	5.421504	0.995599	0.0063633544405842417	1
267	1	1.5412455	0.8236457	0.27990419555846963	1
268	1	7.523698	0.99946016	0.00077903372985572061	1
269	0	-5.5577526	0.0038426132	0.0055543975475876159	0
270	1	4.538274	0.98942125	0.015343212285877235	1
271	0	-3.7644048	0.022656204	0.033061953083283371	0
272	1	1.5412455	0.8236457	0.27990419555846963	1
273	1	-0.48528194	0.38100564	1.3921157227274092	0
274	0	-4.4679275	0.011340972	0.016455049618977247	0
275	0	?	?	?	0
276	0	-5.022185	0.006546967	0.0094763316843777586	0
277	0	-5.9188585	0.0026810595	0.0038731456784878303	0
278	0	-5.5577526	0.0038426132	0.0055543975475876159	0
279	1	5.783326	0.996931	0.0044344154150017428	1
280	0	-4.661079	0.009367671	0.01357839101244592	0
281	0	-4.8481703	0.007781685	0.011270507026294832	0
282	1	2.6413155	0.9334737	0.09931870918316342	1
283	1	4.3397894	0.98712856	0.018690112838680838	1
284	1	5.669799	0.9965633	0.0049666271039244571	1
285	1	11.013679	0.99998355	2.373380104058252E-05	1
286	1	12.791646	0.9999972	4.0415979563818935E-06	1
287	0	-4.944131	0.0070746965	0.01024290512066668	0
288	1	1.2441664	0.7762884	0.36533538350482153	1
289	1	6.391652	0.9983273	0.0024151950596217639	1
290	0	-6.2799644	0.0018699638	0.0027003130775063206	0
291	0	-5.5577526	0.0038426132	0.0055543975475876159	0
292	1	?	?	?	0
293	1	4.0625563	0.98308605	0.024610393646554929	1
294	0	?	?	?	0
295	1	5.489794	0.9958883	0.0059441683338054239	1
296	0	0.79847527	0.6896482	1.6880236326460698	1
297	0	?	?	?	0
298	0	-2.8221216	0.056140404	0.083355827991443254	0
299	1	5.9226933	0.9973292	0.0038583400725341575	1
300	1	5.5536423	0.9961416	0.0055772429838620297	1
301	0	-5.5577526	0.0038426132	0.0055543975475876159	0
302	1	13.013175	0.9999978	3.1816825493598248E-06	1
303	0	-5.5577526	0.0038426132	0.0055543975475876159	0
304	1	4.3034563	0.98665863	0.019377072027037548	1
305	1	6.741647	0.99882066	0.0017024284312652281	1
306	0	-5.5577526	0.0038426132	0.0055543975475876159	0
307	0	-5.5577526	0.0038426132	0.0055543975475876159	0
308	1	5.5625963	0.9961759	0.0055276073086403203	1
309	0	-2.4954562	0.07617733	0.11431214364475926	0
310	0	-5.392468	0.004530113	0.0065504201345172042	0
311	0	-6.2799644	0.0018699638	0.0027003130775063206	0
312	1	2.5056753	0.92453873	0.1131943353652595	1
313	0	-6.2799644	0.0018699638	0.0027003130775063206	0
314	0	-5.996913	0.0024802492	0.0035826879721537609	0
315	0	?	?	?	0
316	1	2.0676575	0.8877197	0.17182389639067081	1
317	1	6.7992573	0.99888664	0.0016071267852858751	1
318	0	-5.323591	0.004851562	0.0070163583406618974	0
319	0	1.1635265	0.7619729	2.070802282935793	1
320	1	5.4776754	0.99583834	0.006016528395062894	1
321	0	?	?	?	0
322	0	-4.661079	0.009367671	0.01357839101244592	0
323	1	3.7019024	0.97591776	0.035168522105486828	1
324	0	-5.5577526	0.0038426132	0.0055543975475876159	0
325	0	-4.3004885	0.013380468	0.019434246236426606	0
326	1	3.0266209	0.9537624	0.068298167876404595	1
327	0	-5.9188585	0.0026810595	0.0038731456784878303	0
328	1	2.2430344	0.904048	0.14552868013825757	1
329	1	5.693595	0.99664384	0.0048500569016422107	1
330	1	4.1042023	0.98376477	0.023614707290488122	1
331	0	-3.4340663	0.031247607	0.045800125138393363	0
332	0	-3.335721	0.034365874	0.05045143199570256	0
333	1	3.1993313	0.9608091	0.057678262337973386	1
334	1	4.2656527	0.98615175	0.020118420767040297	1
335	0	-6.2799644	0.0018699638	0.0027003130775063206	0
336	1	3.8374577	0.9789062	0.030757448272077346	1
337	0	-5.5577526	0.0038426132	0.0055543975475876159	0
338	0	-5.996913	0.0024802492	0.0035826879721537609	0
339	1	3.962244	0.9813346	0.027182927937768546	1
340	1	4.8059216	0.99188524	0.011754875754731069	1
341	0	-5.5577526	0.0038426132	0.0055543975475876159	0
342	0	-5.831628	0.0029247191	0.0042256602316143917	0
343	0	-6.2799644	0.0018699638	0.0027003130775063206	0
344	1	7.6098356	0.9995047	0.0007147649457076577	1
345	0	-6.2799644	0.0018699638	0.0027003130775063206	0
346	0	-3.425622	0.03150424	0.046182361884684407	0
347	0	-5.971716	0.002543377	0.0036739915285838405	0
348	1	-0.6832266	0.33554155	1.5754366846627195	0
349	1	2.4319077	0.91922826	0.12150494986017879	1
350	0	-3.964126	0.018630918	0.027132274993724548	0
351	0	-5.109416	0.006003351	0.0086871066895572498	0
352	0	-0.44349957	0.3909074	0.71526653410166385	0
353	1	6.5396376	0.9985571	0.0020831812884997782	1
354	0	-5.9188585	0.0026810595	0.0038731456784878303	0
355	0	-4.3026423	0.0133520635	0.019392712183830228	0
356	1	-1.2468786	0.22324093	2.1633265535276003	0
357	1	10.181819	0.99996215	5.4605525036338512E-05	1
358	1	4.182312	0.9849663	0.021853762485942622	1
359	1	4.1083956	0.9838316	0.023516723498494648	1
360	1	12.442723	0.99999607	5.6754386418026423E-06	1
361	1	4.2312927	0.9856746	0.020816616695855047	1
362	0	-3.808978	0.02168994	0.031636318074682049	0
363	0	-2.5847178	0.07012846	0.1048966754791034	0
364	0	-5.109416	0.006003351	0.0086871066895572498	0
365	0	-5.470522	0.004191393	0.00605960993587892	0
366	1	10.934495	0.9999822	2.571163541833834E-05	1
367	1	8.620963	0.99981976	0.00026006120610268794	1
368	0	-5.7798243	0.003079744	0.0044499874104503663	0
369	0	-5.4967723	0.0040832423	0.0059029331412916121	0
370	0	-4.075078	0.016707022	0.024306754311016893	0
371	0	-5.7798243	0.003079744	0.0044499874104503663	0
372	0	-4.3237777	0.013076476	0.018989799023276886	0
373	0	-3.8642654	0.020547278	0.029952239666102717	0
374	0	-4.7721148	0.008391453	0.012157388278315496	0
375	0	-6.2799644	0.0018699638	0.0027003130775063206	0
376	0	-5.9188585	0.0026810595	0.0038731456784878303	0
377	0	-5.996913	0.0024802492	0.0035826879721537609	0
378	0	-3.9672437	0.018574003	0.027048607607573945	0
379	0	-2.6874404	0.06371855	0.094985819760992268	0
380	0	-6.2799644	0.0018699638	0.0027003130775063206	0
381	1	7.9015436	0.99963	0.00053393293880871684	1
382	0	-3.8712888	0.020406408	0.029744758674034182	0
383	0	-5.831628	0.0029247191	0.0042256602316143917	0
384	0	-5.831628	0.0029247191	0.0042256602316143917	0
385	0	-3.7694464	0.022544837	0.032897568488613145	0
386	1	4.0238237	0.9824298	0.025573768759738793	1
387	0	-2.7543187	0.05984321	0.089026717614884912	0
388	0	-5.2773705	0.0050799022	0.0073474277218113322	0
389	0	-3.493453	0.029499087	0.043198525448085591	0
390	0	-5.6576138	0.0034786933	0.0050274431324778424	0
391	1	7.674062	0.9995355	0.00067028608474838482	1
392	0	-5.022185	0.006546967	0.0094763316843777586	0
393	0	-6.358019	0.0017297989	0.0024977331374955529	0
394	0	-5.3333955	0.0048044557	0.0069480686178851085	0
395	0	-5.022185	0.006546967	0.0094763316843777586	0
396	0	-4.661079	0.009367671	0.01357839101244592	0
397	0	-4.934954	0.0071394523	0.010336996693514771	0
398	0	-4.7437105	0.008631136	0.012506146594942346	0
399	0	-5.6945014	0.0033531329	0.0048456768045879173	0
400	1	7.4891367	0.9994412	0.00080639400078943014	1
401	0	-5.383291	0.0045716874	0.0066106732901188483	0
402	0	-3.4547243	0.030628283	0.044878104118686132	0
403	0	-4.300733	0.013377239	0.019429524757114493	0
404	0	-5.479	0.004156155	0.0060085591930979978	0
405	0	-5.9188585	0.0026810595	0.0038731456784878303	0
406	0	-4.238455	0.014224612	0.02066913363464119	0
407	0	-5.9188585	0.0026810595	0.0038731456784878303	0
408	0	-4.0666018	0.016846841	0.024511913084906918	0
409	0	-4.7721148	0.008391453	0.012157388278315496	0
410	0	-5.9188585	0.0026810595	0.0038731456784878303	0
411	0	?	?	?	0
412	1	6.9310617	0.999024	0.0014087955764285343	1
413	0	-3.5143347	0.028907105	0.042318784542328007	0
414	1	4.808298	0.9919043	0.0117271336749766	1
415	0	-1.3617711	0.2039526	0.32907374945933321	0
416	1	6.3976965	0.9983374	0.0024006382499811873	1
417	0	-5.9188585	0.0026810595	0.0038731456784878303	0
418	0	-2.283424	0.09250512	0.14003859089272941	0
419	0	-5.4268203	0.0043778056	0.0063297037069272267	0
420	0	-3.0814896	0.04387728	0.064732294284184005	0
421	1	8.934077	0.9998682	0.00019013934964380927	1
422	0	-3.1556525	0.04086913	0.060200418133121061	0
423	0	-3.6253705	0.025947992	0.037929289695945882	0
424	0	-5.383291	0.0045716874	0.0066106732901188483	0
425	1	11.5369005	0.9999902	1.4102646298686894E-05	1
426	0	-3.06562	0.044547886	0.065744525326832295	0
427	1	3.0818157	0.9561364	0.064711642524333646	1
428	0	-5.9188585	0.0026810595	0.0038731456784878303	0
429	0	-5.470522	0.004191393	0.00605960993587892	0
430	0	-5.5550613	0.0038529288	0.0055693372417704879	0
431	0	-2.892655	0.052517854	0.077829336463093382	0
432	0	-3.9323597	0.019220699	0.027999562553740077	0
433	0	-4.525407	0.010714268	0.015540825517472016	0
434	0	3.226305	0.96181226	4.7107465634813108	1
435	1	5.3731127	0.9953818	0.0066781263357946459	1
436	1	2.7989883	0.9426211	0.08525010115472538	1
437	0	-4.934954	0.0071394523	0.010336996693514771	0
438	0	-3.912323	0.019602077	0.028560667188919427	0
439	0	-4.486617	0.011133321	0.016152067306869262	0
440	1	7.516122	0.99945605	0.00078497034833809639	1
441	0	-2.2849302	0.09237875	0.13983770858428632	0
442	0	-5.035769	0.0064592045	0.0093488880707179936	0
443	0	-5.919112	0.0026803813	0.0038721645611561753	0
444	0	-2.74123	0.06058386	0.090163713813932636	0
445	0	-5.831628	0.0029247191	0.0042256602316143917	0
446	0	-6.2799644	0.0018699638	0.0027003130775063206	0
447	0	-4.486617	0.011133321	0.016152067306869262	0
448	0	-6.358019	0.0017297989	0.0024977331374955529	0
449	1	7.6805964	0.99953854	0.00066589849578948764	1
450	0	-4.1294107	0.015837496	0.023031543401212263	0
451	0	-4.486617	0.011133321	0.016152067306869262	0
452	0	-4.8608003	0.007684771	0.011129600168838927	0
453	1	6.204088	0.9979829	0.0029129712817662062	1
454	0	-5.582928	0.0037474388	0.0054165668196956337	0
455	1	0.22506332	0.5560295	0.84676667179106424	1
456	1	7.9860163	0.99965996	0.00049066394010164043	1
457	1	6.7846813	0.9988703	0.001630714862978995	1
458	0	-4.236547	0.014251389	0.020708321855888237	0
459	0	-3.9864764	0.018226637	0.026538069529949599	0
460	0	-3.964126	0.018630918	0.027132274993724548	0
461	0	-3.9398804	0.019079436	0.027791784141576188	0
462	0	-3.5157895	0.028866295	0.042258155998116997	0
463	0	-4.7418027	0.008647476	0.012529925746010754	0
464	0	-4.934954	0.0071394523	0.010336996693514771	0
465	1	7.7160654	0.9995546	0.00064275633561279339	1
466	1	7.1448174	0.99921167	0.0011377697987224324	1
467	1	5.5501804	0.9961283	0.0055964934531400144	1
468	0	-4.934954	0.0071394523	0.010336996693514771	0
469	0	-5.668789	0.003440168	0.0049716698971809239	0
470	0	-5.100239	0.0060583632	0.0087669542010386393	0
471	0	-3.5157895	0.028866295	0.042258155998116997	0
472	0	-4.1163335	0.016042622	0.023332270786556353	0
473	0	-4.934954	0.0071394523	0.010336996693514771	0
474	0	-4.486617	0.011133321	0.016152067306869262	0
475	0	-5.383291	0.0045716874	0.0066106732901188483	0
476	0	-4.6848836	0.009149326	0.013260442247368534	0
477	0	-4.934954	0.0071394523	0.010336996693514771	0
478	0	-4.401294	0.012112938	0.017581976371736235	0
479	1	5.8569593	0.9971482	0.0041201326261849332	1
480	0	-4.5646706	0.0103059895	0.014945547289592589	0
481	0	-3.282165	0.036188126	0.053176519356742606	0
482	1	12.705684	0.99999696	4.3855642627049984E-06	1
483	1	8.274852	0.9997452	0.00036765975987410477	1
484	0	-4.236547	0.014251389	0.020708321855888237	0
485	0	-5.113823	0.005977111	0.0086490222173645197	0
486	0	-5.100239	0.0060583632	0.0087669542010386393	0
487	1	10.533801	0.99997336	3.8438634535690234E-05	1
488	1	0.24616909	0.56123334	0.83332737590180916	1
489	1	-1.3736339	0.20203337	2.3073344859939175	0
490	0	-6.2799644	0.0018699638	0.0027003130775063206	0
491	1	4.387306	0.9877185	0.017828129980582311	1
492	0	-4.6519017	0.009453219	0.013702983880306954	0
493	1	7.351495	0.9993588	0.00092539140357877372	1
494	0	0.07528496	0.51881236	1.0553285047457264	1
495	0	-5.100239	0.0060583632	0.0087669542010386393	0
496	0	-6.358019	0.0017297989	0.0024977331374955529	0
497	0	-4.849631	0.007770416	0.011254121879604416	0
498	0	-4.573848	0.010212803	0.014809714349895977	0
499	0	-4.573848	0.010212803	0.014809714349895977	0
500	0	-3.3160677	0.03502407	0.051435136983473878	0
501	0	-4.573848	0.010212803	0.014809714349895977	0
502	0	-4.3126025	0.013221484	0.019201788585124696	0
503	0	-4.212742	0.014589706	0.021203552812604547	0
504	0	-6.2799644	0.0018699638	0.0027003130775063206	0
505	0	-5.212645	0.005417735	0.0078373888709063269	0
506	1	8.479232	0.9997923	0.00029971089850788833	1
507	0	-5.197407	0.005500466	0.0079573999833949735	0
