Instance	Label	Score	Probability	Log-loss	Assigned
300	1	4.62146	0.99025744	0.014124456553393392	1
301	0	-5.1071453	0.006016916	0.0087067954379799889	0
302	1	9.914145	0.9999505	7.1374565638709995E-05	1
303	0	-5.1071453	0.006016916	0.0087067954379799889	0
304	1	3.7314968	0.97660357	0.034155046637781621	1
305	1	6.116576	0.99779886	0.0031790737348906936	1
306	0	-5.1071453	0.006016916	0.0087067954379799889	0
307	0	-5.1071453	0.006016916	0.0087067954379799889	0
308	1	4.1908293	0.98509187	0.021669825048806154	1
309	0	-2.4338412	0.08062827	0.121279787376685	0
310	0	-4.884918	0.007503021	0.010865384017248509	0
311	0	-5.546887	0.0038844305	0.0056149611693349383	0
312	1	1.849122	0.864024	0.21085673577948172	1
313	0	-5.546887	0.0038844305	0.0056149611693349383	0
314	0	-5.3613834	0.004672473	0.0067567510712633252	0
315	0	?	?	?	0
316	1	2.2076397	0.90093344	0.15050756247386704	1
317	1	5.8909836	0.99724334	0.0039825045312741787	1
318	0	-5.004042	0.006666032	0.0096492484497573902	0
319	0	0.6469288	0.656318	1.5408538382628982	1
320	1	3.991395	0.9818612	0.026409039376297374	1
321	0	?	?	?	0
322	0	-4.291685	0.013497184	0.019604925764043539	0
323	1	3.1578026	0.95921504	0.060073807756361522	1
324	0	-5.1071453	0.006016916	0.0087067954379799889	0
325	0	-3.7501574	0.022973837	0.033530899891709272	0
326	1	2.715311	0.9379241	0.092456935123225406	1
327	0	-5.327016	0.0048350557	0.0069924288920724343	0
328	1	2.794489	0.94237727	0.085623354010348318	1
329	1	4.9427977	0.9929159	0.010256527050499903	1
330	1	3.801734	0.9781558	0.031863832062599434	1
331	0	-3.3940892	0.0324807	0.047637657264660779	0
332	0	-2.9394403	0.050237976	0.074362023365023219	0
333	1	2.897234	0.94770956	0.077483103252300276	1
334	1	4.2107677	0.9853819	0.021245121305248051	1
335	0	-5.546887	0.0038844305	0.0056149611693349383	0
336	1	3.5516396	0.9721219	0.040790870189727775	1
337	0	-5.1071453	0.006016916	0.0087067954379799889	0
338	0	-5.3613834	0.004672473	0.0067567510712633252	0
339	1	3.8359127	0.97887427	0.030804533582097664	1
340	1	4.3295736	0.98699814	0.018880727778079552	1
341	0	-5.1071453	0.006016916	0.0087067954379799889	0
342	0	-5.1391563	0.0058284635	0.0084332958699167727	0
343	0	-5.546887	0.0038844305	0.0056149611693349383	0
344	1	5.776829	0.99691105	0.0044633114790595075	1
345	0	-5.546887	0.0038844305	0.0056149611693349383	0
346	0	-2.9508052	0.04969847	0.073542740108658328	0
347	0	-5.232978	0.0053092684	0.0076800609843101896	0
348	1	-1.0763826	0.2541912	1.9760140659500518	0
349	1	1.7027197	0.8458896	0.24145866277257452	1
350	0	-3.577176	0.027194323	0.039776446975927408	0
351	0	-4.699415	0.009018524	0.01307000435998437	0
352	0	-0.5123248	0.3746487	0.67726120034275916	0
353	1	5.215081	0.99459535	0.0078184104070356374	1
354	0	-5.327016	0.0048350557	0.0069924288920724343	0
355	0	-3.8953202	0.019931518	0.02904553356614099	0
356	1	-1.3940139	0.19876774	2.330844493373319	0
357	1	7.749816	0.99956936	0.00062142114135353168	1
358	1	3.8762646	0.9796928	0.029598632644389472	1
359	1	3.378704	0.9670323	0.048363996781532949	1
360	1	9.04565	0.9998821	0.00017010086917542444	1
361	1	3.3570595	0.96633524	0.049404325191207583	1
362	0	-3.3206468	0.034869637	0.051204270786134307	0
363	0	-1.9860125	0.12067936	0.18553876776217443	0
364	0	-4.699415	0.009018524	0.01307000435998437	0
365	0	-4.919286	0.0072513795	0.010499643937654568	0
366	1	8.510636	0.9997987	0.00029042193573552982	1
367	1	7.064888	0.99914616	0.0012323519252557568	1
368	0	-5.0873833	0.0061362684	0.0088800370525222109	0
369	0	-4.9018803	0.0073777586	0.010683313871099748	0
370	0	-3.4729655	0.03009131	0.044079160545672388	0
371	0	-5.0873833	0.0061362684	0.0088800370525222109	0
372	0	-3.874074	0.020350806	0.029662873497674963	0
373	0	-3.5267005	0.028561994	0.041806164867217901	0
374	0	-4.281804	0.013629384	0.019798272915656116	0
375	0	-5.546887	0.0038844305	0.0056149611693349383	0
376	0	-5.327016	0.0048350557	0.0069924288920724343	0
377	0	-5.3613834	0.004672473	0.0067567510712633252	0
378	0	-3.794865	0.021991445	0.032081009504918177	0
379	0	-2.3514934	0.08694714	0.13122971418261301	0
380	0	-5.546887	0.0038844305	0.0056149611693349383	0
381	1	6.3900795	0.9983247	0.0024189850223248527	1
382	0	-3.5350296	0.028331798	0.041464337052082675	0
383	0	-5.1391563	0.0058284635	0.0084332958699167727	0
384	0	-5.1391563	0.0058284635	0.0084332958699167727	0
385	0	-3.5927618	0.026785033	0.03916958708018542	0
386	1	3.8138494	0.97841316	0.031484279331636777	1
387	0	-2.4462175	0.079715595	0.1198483133033353	0
388	0	-4.7451477	0.0086188475	0.012488263359382924	0
389	0	-3.1330638	0.041763823	0.061546813976410403	0
390	0	-5.157621	0.0057224412	0.008279449596028084	0
391	1	7.230401	0.9992763	0.0010444846760080903	1
392	0	-4.5115557	0.010862083	0.015756402974357524	0
393	0	-5.5812545	0.0037536926	0.0054256231571823584	0
394	0	-4.684142	0.009156051	0.01327023410924536	0
395	0	-4.5115557	0.010862083	0.015756402974357524	0
396	0	-4.291685	0.013497184	0.019604925764043539	0
397	0	-4.3236966	0.013077522	0.018991327895373829	0
398	0	-4.154047	0.015458044	0.022475406884340236	0
399	0	-4.9040127	0.007362159	0.010660641232484148	0
400	1	5.1994076	0.9945105	0.0079415327127642169	1
401	0	-4.7314262	0.008736885	0.01266004645418743	0
402	0	-2.869851	0.05366421	0.079575908254436209	0
403	0	-3.6678498	0.024895689	0.03637153591543419	0
404	0	-4.850588	0.0077630407	0.01124339851120801	0
405	0	-5.327016	0.0048350557	0.0069924288920724343	0
406	0	-3.6907034	0.02434688	0.035559787155653604	0
407	0	-5.327016	0.0048350557	0.0069924288920724343	0
408	0	-3.5790014	0.027146077	0.039704898382857935	0
409	0	-4.281804	0.013629384	0.019798272915656116	0
410	0	-5.327016	0.0048350557	0.0069924288920724343	0
411	0	?	?	?	0
412	1	6.1931896	0.99796087	0.0029448527311883681	1
413	0	-3.2464728	0.037453838	0.055072362987511975	0
414	1	4.554002	0.9895846	0.015105009633995839	1
415	0	-1.4082456	0.19651093	0.31564968870083304	0
416	1	5.6523237	0.99650294	0.0050540393639361934	1
417	0	-5.327016	0.0048350557	0.0069924288920724343	0
418	0	-2.2829084	0.0925484	0.1401073978265707	0
419	0	-4.6693125	0.0092915725	0.013467570360115729	0
420	0	-2.8307214	0.05568645	0.082662125378910004	0
421	1	8.036059	0.9996765	0.00046675041809418643	1
422	0	-2.709434	0.062418964	0.092984705160680164	0
423	0	-3.2365923	0.037811674	0.055608799500037949	0
424	0	-4.7314262	0.008736885	0.01266004645418743	0
425	1	9.969363	0.9999532	6.7504769738112899E-05	1
426	0	-2.4004664	0.08313713	0.12522212418464801	0
427	1	3.05509	0.9550018	0.066424685655393237	1
428	0	-5.327016	0.0048350557	0.0069924288920724343	0
429	0	-4.919286	0.0072513795	0.010499643937654568	0
430	0	-4.786137	0.008275573	0.011988804150931311	0
431	0	-2.8945613	0.052423075	0.077685027551014196	0
432	0	-3.5219574	0.028693892	0.042002061025887084	0
433	0	-3.9795141	0.018351642	0.026721774645946574	0
434	0	3.4333506	0.96873075	4.9991114673330097	1
435	1	5.578624	0.99623644	0.0054399074029472701	1
436	1	3.4170923	0.9682345	0.046571624513085053	1
437	0	-4.3236966	0.013077522	0.018991327895373829	0
438	0	-3.5254025	0.02859803	0.041859681504016172	0
439	0	-3.915966	0.019532189	0.028457827392614966	0
440	1	5.895157	0.9972548	0.0039659486526755668	1
441	0	-1.9310822	0.12663084	0.19533651107327812	0
442	0	-4.4990454	0.0109973205	0.015953665248218101	0
443	0	-5.192361	0.005528137	0.0079975421403820478	0
444	0	-2.814752	0.056532186	0.083954792418177576	0
445	0	-5.1391563	0.0058284635	0.0084332958699167727	0
446	0	-5.546887	0.0038844305	0.0056149611693349383	0
447	0	-3.915966	0.019532189	0.028457827392614966	0
448	0	-5.5812545	0.0037536926	0.0054256231571823584	0
449	1	6.6425753	0.99869806	0.001879532310211754	1
450	0	-3.7994032	0.021894047	0.031937341841558997	0
451	0	-3.915966	0.019532189	0.028457827392614966	0
452	0	-4.3926363	0.01221698	0.017733925370952405	0
453	1	4.8664246	0.992358	0.011067376177175976	1
454	0	-4.7380476	0.008679727	0.012576860394244129	0
455	1	0.39057064	0.59642005	0.74559933782021026	1
456	1	6.847928	0.99893945	0.0015308555679131393	1
457	1	5.6684084	0.99655855	0.0049735301500093585	1
458	0	-3.6862144	0.024453739	0.035717806512954135	0
459	0	-3.4564629	0.030576706	0.044801345752418509	0
460	0	-3.577176	0.027194323	0.039776446975927408	0
461	0	-3.313324	0.035116915	0.051573952940203831	0
462	0	-3.169446	0.04033185	0.059392484425172823	0
463	0	-4.1495585	0.015526503	0.022575727490361464	0
464	0	-4.3236966	0.013077522	0.018991327895373829	0
465	1	6.4660664	0.99844706	0.0022421594126064773	1
466	1	6.420951	0.99837554	0.0023455132015603748	1
467	1	4.766472	0.9915615	0.012225878963263955	1
468	0	-4.3236966	0.013077522	0.018991327895373829	0
469	0	-5.0972643	0.006076301	0.008792990860403067	0
470	0	-4.5459237	0.01049897	0.01522688560239879	0
471	0	-3.169446	0.04033185	0.059392484425172823	0
472	0	-3.5426035	0.028124038	0.041155896914365005	0
473	0	-4.3236966	0.013077522	0.018991327895373829	0
474	0	-3.915966	0.019532189	0.028457827392614966	0
475	0	-4.7314262	0.008736885	0.01266004645418743	0
476	0	-4.0939445	0.016399894	0.023856204345445241	0
477	0	-4.3236966	0.013077522	0.018991327895373829	0
478	0	-3.732596	0.023371343	0.034117982971631836	0
479	1	5.1382055	0.994166	0.0084413061827443951	1
480	0	-3.9503336	0.01888478	0.027505521412428478	0
481	0	-2.8112884	0.056717213	0.08423775358183308	0
482	1	8.935954	0.99986845	0.00018979533904735731	1
483	1	7.3133326	0.99933386	0.00096135928924734641	1
484	0	-3.6862144	0.024453739	0.035717806512954135	0
485	0	-4.533413	0.01062974	0.015417560901319535	0
486	0	-4.5459237	0.01049897	0.01522688560239879	0
487	1	8.561178	0.99980867	0.0002760585647452056	1
488	1	0.10481167	0.52617896	0.92637454428486055	1
489	1	-1.1541872	0.2397251	2.0605471350673881	0
490	0	-5.546887	0.0038844305	0.0056149611693349383	0
491	1	4.258149	0.98604894	0.020268846671592334	1
492	0	-4.1381936	0.01570118	0.022831730319567995	0
493	1	6.5329323	0.9985474	0.0020972181967179784	1
494	0	-0.45495033	0.38818443	0.7088312683915986	0
495	0	-4.5459237	0.01049897	0.01522688560239879	0
496	0	-5.5812545	0.0037536926	0.0054256231571823584	0
497	0	-4.140326	0.01566826	0.02278347943400014	0
498	0	-4.103826	0.016241256	0.023623541236589041	0
499	0	-4.103826	0.016241256	0.023623541236589041	0
500	0	-3.0684943	0.044425704	0.065560047009351669	0
501	0	-4.103826	0.016241256	0.023623541236589041	0
502	0	-3.9344308	0.019181695	0.02794219036547986	0
503	0	-3.8839552	0.020154739	0.029374160479854691	0
504	0	-5.546887	0.0038844305	0.0056149611693349383	0
505	0	-4.3646855	0.012558921	0.018233430677097928	0
506	1	6.5112133	0.99851555	0.0021432050980713067	1
507	0	-4.4833097	0.011169791	0.01620527661570683	0
508	0	-3.915966	0.019532189	0.028457827392614966	0
509	0	-5.1391563	0.0058284635	0.0084332958699167727	0
510	0	-5.546887	0.0038844305	0.0056149611693349383	0
511	0	-3.6960955	0.024219124	0.035370885716976941	0
512	0	-3.915966	0.019532189	0.028457827392614966	0
