Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
35	0	0	0.18271876949968671	0.8330024	0.121379904	0.045617804	0	1	2
36	0	0	0.17932179574787918	0.8358369	0.11902391	0.045139056	0	1	2
37	0	0	0.18528605629437742	0.8308666	0.123129375	0.046004	0	1	2
38	0	0	0.1942257755959706	0.82347196	0.12882204	0.047705885	0	1	2
39	0	0	0.19305228169213448	0.82443887	0.12778112	0.04777995	0	1	2
40	0	0	0.19603943321962192	0.8219798	0.1295111	0.048508976	0	1	2
41	0	0	0.24628041198592227	0.781703	0.16158472	0.05671222	0	1	2
42	0	0	0.18753958622431757	0.8289963	0.124460906	0.04654281	0	1	2
43	0	0	0.30453637451400251	0.7374652	0.19302098	0.06951375	0	1	2
44	0	0	0.25233363344804022	0.77698547	0.16309705	0.05991737	0	1	2
45	0	0	0.22191665719058415	0.8009821	0.14598677	0.053031188	0	1	2
46	0	0	0.18566633959997436	0.8305507	0.12285163	0.04659769	0	1	2
47	0	0	0.19345281624008642	0.8241087	0.12819196	0.047699243	0	1	2
48	0	0	0.18355558567861183	0.8323056	0.121584095	0.04611024	0	1	2
49	0	0	0.19050668570707108	0.82654023	0.12625176	0.047208056	0	1	2
50	1	2	0.83980951450219421	0.45402142	0.43179277	0.114185855	2	1	0
51	1	2	0.87000272239609866	0.4716732	0.4189504	0.10937649	2	1	0
52	1	2	0.93618933023373063	0.5124762	0.39211923	0.09540447	2	1	0
53	1	1	0.64819238803376555	0.5229903	0.32611114	0.15089849	1	2	0
54	1	2	0.85600532502569571	0.47153416	0.42485586	0.10361001	2	1	0
55	1	1	0.72219693434623056	0.48568407	0.37996197	0.13435395	1	2	0
56	1	2	0.98923888819550143	0.53608704	0.3718596	0.09205329	2	1	0
57	1	1	0.66779630744562368	0.51283747	0.28469682	0.20246573	1	0	2
58	1	1	0.74541377153980515	0.4745379	0.3955305	0.12993166	1	2	0
59	1	1	0.69992317287512085	0.49662346	0.3572695	0.14610717	1	2	0
60	1	1	0.61336878563893582	0.5415235	0.24565084	0.21282563	1	0	2
61	1	1	0.80617144214629588	0.4465645	0.4335653	0.1198702	1	2	0
62	1	1	0.60375640780707307	0.54675394	0.24419653	0.20904954	1	2	0
63	1	1	0.80985870409670246	0.44492093	0.44201028	0.113068745	1	2	0
64	1	1	0.67418067203039023	0.50957376	0.30261263	0.18781361	1	2	0
65	1	1	0.78875825411229328	0.4544087	0.41980395	0.12578726	1	2	0
66	1	2	0.84763523984625233	0.46250364	0.42842686	0.109069474	2	1	0
67	1	1	0.63845051905802752	0.5281101	0.2533005	0.21858938	1	2	0
68	1	1	0.79196813792064602	0.45295244	0.44325003	0.1037975	1	2	0
69	1	1	0.62748226706534427	0.5339344	0.2635847	0.20248081	1	2	0
70	1	2	1.1792035169340782	0.6202226	0.30752358	0.07225387	2	1	0
71	1	1	0.68482450464588107	0.5041787	0.33676296	0.15905833	1	2	0
72	1	2	0.88136062273542337	0.4917496	0.41421893	0.09403143	2	1	0
73	1	1	0.70095671716212649	0.49611044	0.36372837	0.14016125	1	2	0
74	1	1	0.71489335954861943	0.48924428	0.36653885	0.14421695	1	2	0
75	1	1	0.78075406602156949	0.45806047	0.41703176	0.12490788	1	2	0
76	1	2	0.82286712965070541	0.45267043	0.4391707	0.10815889	2	1	0
77	1	2	1.1199283174395418	0.5985483	0.32630318	0.075148635	2	1	0
78	1	2	0.84339067033640192	0.46176508	0.4302492	0.1079856	2	1	0
79	1	1	0.6664102367787228	0.5135488	0.27109784	0.21535334	1	0	2
80	1	1	0.62167049976791766	0.53704655	0.25582975	0.20712368	1	2	0
81	1	1	0.6331839542109956	0.53089875	0.24294497	0.22615628	1	0	2
82	1	1	0.65101607625692715	0.5215156	0.29417676	0.1843077	1	2	0
83	1	2	1.0153634388139068	0.55640817	0.36227074	0.08132121	2	1	0
84	1	2	0.84592387459478491	0.4615346	0.42916068	0.10930475	2	1	0
85	1	2	0.95599939827242408	0.51676744	0.38442776	0.098804854	2	1	0
86	1	2	0.89831672036599952	0.49104163	0.4072546	0.10170366	2	1	0
87	1	1	0.68213799163720945	0.505535	0.36283818	0.13162671	1	2	0
88	1	1	0.7025935750425345	0.49529904	0.346792	0.15790905	1	2	0
89	1	1	0.66156690190039125	0.5160421	0.3295122	0.15444554	1	2	0
90	1	1	0.66240696474073246	0.5156088	0.33166802	0.15272328	1	2	0
91	1	1	0.80321410326659748	0.4478871	0.43457064	0.11754234	1	2	0
92	1	1	0.64616784324608301	0.5240502	0.30068964	0.17526017	1	2	0
93	1	1	0.65805599228996892	0.5178571	0.27940464	0.20273829	1	0	2
94	1	1	0.68879586625318778	0.5021804	0.3504722	0.14734748	1	2	0
95	1	1	0.6806603308223822	0.50628257	0.32181025	0.17190719	1	2	0
96	1	1	0.70310641817484731	0.4950451	0.35449147	0.15046352	1	2	0
97	1	1	0.71376444989913856	0.4897969	0.36568487	0.1445181	1	2	0
98	1	1	0.68052400877912045	0.5063516	0.2870368	0.20661157	1	0	2
99	1	1	0.68916126605425343	0.50199693	0.3438729	0.15413025	1	2	0
100	2	2	0.16428538931376063	0.84849983	0.11961914	0.031881094	2	1	0
101	2	2	0.40600649460827548	0.66630584	0.27245027	0.06124383	2	1	0
102	2	2	0.24557946516073106	0.7822511	0.17529143	0.042457398	2	1	0
103	2	2	0.38444456023598222	0.6808287	0.260225	0.058946345	2	1	0
104	2	2	0.22879936641907325	0.7954881	0.1641489	0.04036298	2	1	0
105	2	2	0.20688463303956586	0.81311345	0.14950456	0.037382063	2	1	0
106	2	2	0.64248835831373063	0.52598196	0.38664693	0.08737101	2	1	0
107	2	2	0.31010248301031967	0.7333718	0.21669954	0.049928643	2	1	0
108	2	2	0.37652227401465815	0.68624383	0.256906	0.056850158	2	1	0
109	2	2	0.15662311447299659	0.85502625	0.11409981	0.030873947	2	1	0
110	2	2	0.33742829901014149	0.71360314	0.23180796	0.054588918	2	1	0
111	2	2	0.37930371834403193	0.68433774	0.2575923	0.058069907	2	1	0
112	2	2	0.27337003379187574	0.7608112	0.19312838	0.046060488	2	1	0
113	2	2	0.37874339787309103	0.6847213	0.25757605	0.057702795	2	1	0
114	2	2	0.22772883829040017	0.79634017	0.16341339	0.04024648	2	1	0
115	2	2	0.22925158656610484	0.79512846	0.16413656	0.04073509	2	1	0
116	2	2	0.3906577867346876	0.67661166	0.26331583	0.06007244	2	1	0
117	2	2	0.17319704749697076	0.8409719	0.12580201	0.033226185	2	1	0
118	2	2	0.16959524937051734	0.84400636	0.12366913	0.03232443	2	1	0
119	2	2	0.71165646324006793	0.49083048	0.41817576	0.09099374	2	1	0
120	2	2	0.20750974683154508	0.8126053	0.14962721	0.03776749	2	1	0
121	2	2	0.37820366256873228	0.68509096	0.25635728	0.05855166	2	1	0
122	2	2	0.22671127068719465	0.7971509	0.1631147	0.039734494	2	1	0
123	2	2	0.48437683160210482	0.616081	0.31359246	0.07032662	2	1	0
124	2	2	0.2520325047731608	0.7772195	0.17911427	0.043666165	2	1	0
125	2	2	0.32720449737524687	0.7209363	0.2263657	0.052698016	2	1	0
126	2	2	0.49495255558071644	0.6095998	0.3182133	0.0721869	2	1	0
127	2	2	0.47115566358473854	0.6242804	0.30545768	0.070261896	2	1	0
128	2	2	0.27322604872847139	0.76092076	0.19334397	0.045735147	2	1	0
129	2	2	0.45253416509746835	0.63601434	0.29710957	0.06687599	2	1	0
130	2	2	0.29490067568395895	0.74460554	0.20728916	0.048105214	2	1	0
131	2	2	0.22074434961607736	0.80192167	0.15824178	0.039836474	2	1	0
132	2	2	0.24539424909720708	0.782396	0.17527306	0.042330865	2	1	0
133	2	2	0.65241987130833157	0.520784	0.38948512	0.089731	2	1	0
134	2	2	0.64870127481048834	0.5227242	0.39105013	0.086225614	2	1	0
135	2	2	0.19195201731756142	0.82534647	0.13913226	0.03552122	2	1	0
136	2	2	0.19141363469270534	0.82579094	0.13847414	0.03573489	2	1	0
137	2	2	0.38711551210988887	0.67901266	0.26101807	0.059969366	2	1	0
138	2	2	0.48653935898249684	0.61475015	0.31299877	0.07225102	2	1	0
139	2	2	0.27753993297010687	0.7576453	0.19558768	0.046767034	2	1	0
140	2	2	0.19562126271958899	0.8223236	0.14153413	0.036142286	2	1	0
141	2	2	0.24168967541494987	0.78529984	0.17237298	0.04232718	2	1	0
142	2	2	0.40600649460827548	0.66630584	0.27245027	0.06124383	2	1	0
143	2	2	0.1987306922727417	0.81977063	0.14367136	0.03655812	2	1	0
144	2	2	0.17308762108474174	0.8410639	0.12579153	0.033144422	2	1	0
145	2	2	0.23864629919066274	0.78769344	0.17050762	0.04179887	2	1	0
146	2	2	0.42420302078460914	0.65429103	0.28298125	0.062727824	2	1	0
147	2	2	0.33475135852437715	0.715516	0.23077622	0.053707726	2	1	0
148	2	2	0.22016788487592048	0.8023841	0.15793851	0.039677344	2	1	0
149	2	2	0.44461019536367918	0.6410741	0.29210937	0.06681659	2	1	0
