Models.RegressionEvaluator	Evaluates a regression scored dataset.	Microsoft.ML.Data.Evaluate	Regression	Microsoft.ML.Data.RegressionMamlEvaluator+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+CommonEvaluateOutput
Models.RegressionPipelineEnsemble	Combine regression models into an ensemble	Microsoft.ML.Trainers.Ensemble.EnsembleCreator	CreateRegressionPipelineEnsemble	Microsoft.ML.Trainers.Ensemble.EnsembleCreator+PipelineRegressionInput	Microsoft.ML.EntryPoints.CommonOutputs+RegressionOutput
Models.Summarizer	Summarize a linear regression predictor.	Microsoft.ML.EntryPoints.SummarizePredictor	Summarize	Microsoft.ML.EntryPoints.SummarizePredictor+Input	Microsoft.ML.EntryPoints.CommonOutputs+SummaryOutput
Models.TrainTestEvaluator	General train test for any supported evaluator	Microsoft.ML.EntryPoints.TrainTestMacro	TrainTest	Microsoft.ML.EntryPoints.TrainTestMacro+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+MacroOutput`1[Microsoft.ML.EntryPoints.TrainTestMacro+Output]
TimeSeriesProcessingEntryPoints.ExponentialAverage	Applies a Exponential average on a time series.	Microsoft.ML.Transforms.TimeSeries.TimeSeriesProcessingEntryPoints	ExponentialAverage	Microsoft.ML.Transforms.TimeSeries.ExponentialAverageTransform+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
TimeSeriesProcessingEntryPoints.IidChangePointDetector	This transform detects the change-points in an i.i.d. sequence using adaptive kernel density estimation and martingales.	Microsoft.ML.Transforms.TimeSeries.TimeSeriesProcessingEntryPoints	IidChangePointDetector	Microsoft.ML.Transforms.TimeSeries.IidChangePointDetector+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
TimeSeriesProcessingEntryPoints.IidSpikeDetector	This transform detects the spikes in a i.i.d. sequence using adaptive kernel density estimation.	Microsoft.ML.Transforms.TimeSeries.TimeSeriesProcessingEntryPoints	IidSpikeDetector	Microsoft.ML.Transforms.TimeSeries.IidSpikeDetector+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
TimeSeriesProcessingEntryPoints.PercentileThresholdTransform	Detects the values of time-series that are in the top percentile of the sliding window.	Microsoft.ML.Transforms.TimeSeries.TimeSeriesProcessingEntryPoints	PercentileThresholdTransform	Microsoft.ML.Transforms.TimeSeries.PercentileThresholdTransform+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
TimeSeriesProcessingEntryPoints.PValueTransform	This P-Value transform calculates the p-value of the current input in the sequence with regard to the values in the sliding window.	Microsoft.ML.Transforms.TimeSeries.TimeSeriesProcessingEntryPoints	PValueTransform	Microsoft.ML.Transforms.TimeSeries.PValueTransform+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
TimeSeriesProcessingEntryPoints.SlidingWindowTransform	Returns the last values for a time series [y(t-d-l+1), y(t-d-l+2), ..., y(t-l-1), y(t-l)] where d is the size of the window, l the lag and y is a Float.	Microsoft.ML.Transforms.TimeSeries.TimeSeriesProcessingEntryPoints	SlidingWindowTransform	Microsoft.ML.Transforms.TimeSeries.SlidingWindowTransformBase`1+Arguments[System.Single]	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
TimeSeriesProcessingEntryPoints.SsaChangePointDetector	This transform detects the change-points in a seasonal time-series using Singular Spectrum Analysis (SSA).	Microsoft.ML.Transforms.TimeSeries.TimeSeriesProcessingEntryPoints	SsaChangePointDetector	Microsoft.ML.Transforms.TimeSeries.SsaChangePointDetector+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
TimeSeriesProcessingEntryPoints.SsaSpikeDetector	This transform detects the spikes in a seasonal time-series using Singular Spectrum Analysis (SSA).	Microsoft.ML.Transforms.TimeSeries.TimeSeriesProcessingEntryPoints	SsaSpikeDetector	Microsoft.ML.Transforms.TimeSeries.SsaSpikeDetector+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Trainers.AveragedPerceptronBinaryClassifier	Averaged Perceptron Binary Classifier.	Microsoft.ML.Trainers.AveragedPerceptronTrainer	TrainBinary	Microsoft.ML.Trainers.AveragedPerceptronTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+BinaryClassificationOutput
Trainers.EnsembleBinaryClassifier	Train binary ensemble.	Microsoft.ML.Trainers.Ensemble.Ensemble	CreateBinaryEnsemble	Microsoft.ML.Trainers.Ensemble.EnsembleTrainer+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+BinaryClassificationOutput
Trainers.EnsembleClassification	Train multiclass ensemble.	Microsoft.ML.Trainers.Ensemble.Ensemble	CreateMulticlassEnsemble	Microsoft.ML.Trainers.Ensemble.MulticlassDataPartitionEnsembleTrainer+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+MulticlassClassificationOutput
Trainers.EnsembleRegression	Train regression ensemble.	Microsoft.ML.Trainers.Ensemble.Ensemble	CreateRegressionEnsemble	Microsoft.ML.Trainers.Ensemble.RegressionEnsembleTrainer+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+RegressionOutput
Trainers.FastForestBinaryClassifier	Uses a random forest learner to perform binary classification.	Microsoft.ML.Trainers.FastTree.FastForest	TrainBinary	Microsoft.ML.Trainers.FastTree.FastForestBinaryTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+BinaryClassificationOutput
Trainers.FastForestRegressor	Trains a random forest to fit target values using least-squares.	Microsoft.ML.Trainers.FastTree.FastForest	TrainRegression	Microsoft.ML.Trainers.FastTree.FastForestRegressionTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+RegressionOutput
Trainers.FastTreeBinaryClassifier	Uses a logit-boost boosted tree learner to perform binary classification.	Microsoft.ML.Trainers.FastTree.FastTree	TrainBinary	Microsoft.ML.Trainers.FastTree.FastTreeBinaryTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+BinaryClassificationOutput
Trainers.FastTreeRanker	Trains gradient boosted decision trees to the LambdaRank quasi-gradient.	Microsoft.ML.Trainers.FastTree.FastTree	TrainRanking	Microsoft.ML.Trainers.FastTree.FastTreeRankingTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+RankingOutput
Trainers.FastTreeRegressor	Trains gradient boosted decision trees to fit target values using least-squares.	Microsoft.ML.Trainers.FastTree.FastTree	TrainRegression	Microsoft.ML.Trainers.FastTree.FastTreeRegressionTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+RegressionOutput
Trainers.FastTreeTweedieRegressor	Trains gradient boosted decision trees to fit target values using a Tweedie loss function. This learner is a generalization of Poisson, compound Poisson, and gamma regression.	Microsoft.ML.Trainers.FastTree.FastTree	TrainTweedieRegression	Microsoft.ML.Trainers.FastTree.FastTreeTweedieTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+RegressionOutput
Trainers.FieldAwareFactorizationMachineBinaryClassifier	Train a field-aware factorization machine for binary classification	Microsoft.ML.Trainers.FieldAwareFactorizationMachineTrainer	TrainBinary	Microsoft.ML.Trainers.FieldAwareFactorizationMachineTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+BinaryClassificationOutput
Trainers.GeneralizedAdditiveModelBinaryClassifier	Trains a gradient boosted stump per feature, on all features simultaneously, to fit target values using least-squares. It mantains no interactions between features.	Microsoft.ML.Trainers.FastTree.Gam	TrainBinary	Microsoft.ML.Trainers.FastTree.GamBinaryTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+BinaryClassificationOutput
Trainers.GeneralizedAdditiveModelRegressor	Trains a gradient boosted stump per feature, on all features simultaneously, to fit target values using least-squares. It mantains no interactions between features.	Microsoft.ML.Trainers.FastTree.Gam	TrainRegression	Microsoft.ML.Trainers.FastTree.GamRegressionTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+RegressionOutput
Trainers.KMeansPlusPlusClusterer	K-means is a popular clustering algorithm. With K-means, the data is clustered into a specified number of clusters in order to minimize the within-cluster sum of squares. K-means++ improves upon K-means by using a better method for choosing the initial cluster centers.	Microsoft.ML.Trainers.KMeansTrainer	TrainKMeans	Microsoft.ML.Trainers.KMeansTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+ClusteringOutput
Trainers.LightGbmBinaryClassifier	Train a LightGBM binary classification model.	Microsoft.ML.Trainers.LightGbm.LightGbm	TrainBinary	Microsoft.ML.Trainers.LightGbm.LightGbmBinaryTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+BinaryClassificationOutput
Trainers.LightGbmClassifier	Train a LightGBM multi class model.	Microsoft.ML.Trainers.LightGbm.LightGbm	TrainMulticlass	Microsoft.ML.Trainers.LightGbm.LightGbmMulticlassTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+MulticlassClassificationOutput
Trainers.LightGbmRanker	Train a LightGBM ranking model.	Microsoft.ML.Trainers.LightGbm.LightGbm	TrainRanking	Microsoft.ML.Trainers.LightGbm.LightGbmRankingTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+RankingOutput
Trainers.LightGbmRegressor	LightGBM Regression	Microsoft.ML.Trainers.LightGbm.LightGbm	TrainRegression	Microsoft.ML.Trainers.LightGbm.LightGbmRegressionTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+RegressionOutput
Trainers.LinearSvmBinaryClassifier	Train a linear SVM.	Microsoft.ML.Trainers.LinearSvmTrainer	TrainLinearSvm	Microsoft.ML.Trainers.LinearSvmTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+BinaryClassificationOutput
Trainers.LogisticRegressionBinaryClassifier	Logistic Regression is a method in statistics used to predict the probability of occurrence of an event and can be used as a classification algorithm. The algorithm predicts the probability of occurrence of an event by fitting data to a logistical function.	Microsoft.ML.Trainers.LogisticRegressionBinaryTrainer	TrainBinary	Microsoft.ML.Trainers.LogisticRegressionBinaryTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+BinaryClassificationOutput
Trainers.LogisticRegressionClassifier	Maximum entrypy classification is a method in statistics used to predict the probabilities of parallel events. The model predicts the probabilities of parallel events by fitting data to a softmax function.	Microsoft.ML.Trainers.LbfgsMaximumEntropyTrainer	TrainMulticlass	Microsoft.ML.Trainers.LbfgsMaximumEntropyTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+MulticlassClassificationOutput
Trainers.NaiveBayesClassifier	Train a MulticlassNaiveBayesTrainer.	Microsoft.ML.Trainers.NaiveBayesMulticlassTrainer	TrainMulticlassNaiveBayesTrainer	Microsoft.ML.Trainers.NaiveBayesMulticlassTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+MulticlassClassificationOutput
Trainers.OnlineGradientDescentRegressor	Train a Online gradient descent perceptron.	Microsoft.ML.Trainers.OnlineGradientDescentTrainer	TrainRegression	Microsoft.ML.Trainers.OnlineGradientDescentTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+RegressionOutput
Trainers.OrdinaryLeastSquaresRegressor	Train an OLS regression model.	Microsoft.ML.Trainers.OlsTrainer	TrainRegression	Microsoft.ML.Trainers.OlsTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+RegressionOutput
Trainers.PcaAnomalyDetector	Train an PCA Anomaly model.	Microsoft.ML.Trainers.RandomizedPcaTrainer	TrainPcaAnomaly	Microsoft.ML.Trainers.RandomizedPcaTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+AnomalyDetectionOutput
Trainers.PoissonRegressor	Train an Poisson regression model.	Microsoft.ML.Trainers.PoissonRegressionTrainer	TrainRegression	Microsoft.ML.Trainers.PoissonRegressionTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+RegressionOutput
Trainers.StochasticDualCoordinateAscentBinaryClassifier	Train an SDCA binary model.	Microsoft.ML.Trainers.Sdca	TrainBinary	Microsoft.ML.Trainers.LegacySdcaBinaryTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+BinaryClassificationOutput
Trainers.StochasticDualCoordinateAscentClassifier	The SDCA linear multi-class classification trainer.	Microsoft.ML.Trainers.Sdca	TrainMulticlass	Microsoft.ML.Trainers.SdcaCalibratedMulticlassTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+MulticlassClassificationOutput
Trainers.StochasticDualCoordinateAscentRegressor	The SDCA linear regression trainer.	Microsoft.ML.Trainers.Sdca	TrainRegression	Microsoft.ML.Trainers.SdcaRegressionTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+RegressionOutput
Trainers.StochasticGradientDescentBinaryClassifier	Train an Hogwild SGD binary model.	Microsoft.ML.Trainers.LegacySgdBinaryTrainer	TrainBinary	Microsoft.ML.Trainers.LegacySgdBinaryTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+BinaryClassificationOutput
Trainers.SymSgdBinaryClassifier	Train a symbolic SGD.	Microsoft.ML.Trainers.SymbolicSgdTrainer	TrainSymSgd	Microsoft.ML.Trainers.SymbolicSgdTrainer+Options	Microsoft.ML.EntryPoints.CommonOutputs+BinaryClassificationOutput
Transforms.ApproximateBootstrapSampler	Approximate bootstrap sampling.	Microsoft.ML.Transforms.BootstrapSample	GetSample	Microsoft.ML.Transforms.BootstrapSamplingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.BinaryPredictionScoreColumnsRenamer	For binary prediction, it renames the PredictedLabel and Score columns to include the name of the positive class.	Microsoft.ML.EntryPoints.ScoreModel	RenameBinaryPredictionScoreColumns	Microsoft.ML.EntryPoints.ScoreModel+RenameBinaryPredictionScoreColumnsInput	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.BinNormalizer	The values are assigned into equidensity bins and a value is mapped to its bin_number/number_of_bins.	Microsoft.ML.Data.Normalize	Bin	Microsoft.ML.Transforms.NormalizeTransform+BinArguments	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.CategoricalHashOneHotVectorizer	Converts the categorical value into an indicator array by hashing the value and using the hash as an index in the bag. If the input column is a vector, a single indicator bag is returned for it.	Microsoft.ML.Transforms.Categorical	CatTransformHash	Microsoft.ML.Transforms.OneHotHashEncodingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.CategoricalOneHotVectorizer	Converts the categorical value into an indicator array by building a dictionary of categories based on the data and using the id in the dictionary as the index in the array.	Microsoft.ML.Transforms.Categorical	CatTransformDict	Microsoft.ML.Transforms.OneHotEncodingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.CharacterTokenizer	Character-oriented tokenizer where text is considered a sequence of characters.	Microsoft.ML.Transforms.Text.TextAnalytics	CharTokenize	Microsoft.ML.Transforms.Text.TokenizingByCharactersTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.ColumnConcatenator	Concatenates one or more columns of the same item type.	Microsoft.ML.EntryPoints.SchemaManipulation	ConcatColumns	Microsoft.ML.Data.ColumnConcatenatingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.ColumnCopier	Duplicates columns from the dataset	Microsoft.ML.EntryPoints.SchemaManipulation	CopyColumns	Microsoft.ML.Transforms.ColumnCopyingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.ColumnSelector	Selects a set of columns, dropping all others	Microsoft.ML.EntryPoints.SchemaManipulation	SelectColumns	Microsoft.ML.Transforms.ColumnSelectingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.ColumnTypeConverter	Converts a column to a different type, using standard conversions.	Microsoft.ML.Transforms.TypeConversion	Convert	Microsoft.ML.Transforms.TypeConvertingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.CombinerByContiguousGroupId	Groups values of a scalar column into a vector, by a contiguous group ID	Microsoft.ML.Transforms.GroupingOperations	Group	Microsoft.ML.Transforms.GroupTransform+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.ConditionalNormalizer	Normalize the columns only if needed	Microsoft.ML.Data.Normalize	IfNeeded	Microsoft.ML.Transforms.NormalizeTransform+MinMaxArguments	Microsoft.ML.EntryPoints.CommonOutputs+MacroOutput`1[Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput]
Transforms.DatasetScorer	Score a dataset with a predictor model	Microsoft.ML.EntryPoints.ScoreModel	Score	Microsoft.ML.EntryPoints.ScoreModel+Input	Microsoft.ML.EntryPoints.ScoreModel+Output
Transforms.DatasetTransformScorer	Score a dataset with a transform model	Microsoft.ML.EntryPoints.ScoreModel	ScoreUsingTransform	Microsoft.ML.EntryPoints.ScoreModel+InputTransformScorer	Microsoft.ML.EntryPoints.ScoreModel+Output
Transforms.Dictionarizer	Converts input values (words, numbers, etc.) to index in a dictionary.	Microsoft.ML.Transforms.Text.TextAnalytics	TermTransform	Microsoft.ML.Transforms.ValueToKeyMappingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.FeatureCombiner	Combines all the features into one feature column.	Microsoft.ML.EntryPoints.FeatureCombiner	PrepareFeatures	Microsoft.ML.EntryPoints.FeatureCombiner+FeatureCombinerInput	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.FeatureContributionCalculationTransformer	For each data point, calculates the contribution of individual features to the model prediction.	Microsoft.ML.Transforms.FeatureContributionEntryPoint	FeatureContributionCalculation	Microsoft.ML.Transforms.FeatureContributionCalculatingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.FeatureSelectorByCount	Selects the slots for which the count of non-default values is greater than or equal to a threshold.	Microsoft.ML.Transforms.SelectFeatures	CountSelect	Microsoft.ML.Transforms.CountFeatureSelectingEstimator+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.FeatureSelectorByMutualInformation	Selects the top k slots across all specified columns ordered by their mutual information with the label column.	Microsoft.ML.Transforms.SelectFeatures	MutualInformationSelect	Microsoft.ML.Transforms.MutualInformationFeatureSelectingEstimator+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.GlobalContrastNormalizer	Performs a global contrast normalization on input values: Y = (s * X - M) / D, where s is a scale, M is mean and D is either L2 norm or standard deviation.	Microsoft.ML.Transforms.LpNormNormalization	GcNormalize	Microsoft.ML.Transforms.LpNormNormalizingTransformer+GcnOptions	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.HashConverter	Converts column values into hashes. This transform accepts both numeric and text inputs, both single and vector-valued columns. 	Microsoft.ML.Transforms.HashJoin	Apply	Microsoft.ML.Transforms.HashJoiningTransform+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.ImageGrayscale	Convert image into grayscale.	Microsoft.ML.Transforms.Image.ImageAnalyticsEntryPoints	ImageGrayscale	Microsoft.ML.Transforms.Image.ImageGrayscalingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.ImageLoader	Load images from files.	Microsoft.ML.Transforms.Image.ImageAnalyticsEntryPoints	ImageLoader	Microsoft.ML.Data.ImageLoadingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.ImagePixelExtractor	Extract color plane(s) from an image. Options include scaling, offset and conversion to floating point.	Microsoft.ML.Transforms.Image.ImageAnalyticsEntryPoints	ImagePixelExtractor	Microsoft.ML.Transforms.Image.ImagePixelExtractingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.ImageResizer	Scales an image to specified dimensions using one of the three scale types: isotropic with padding, isotropic with cropping or anisotropic. In case of isotropic padding, transparent color is used to pad resulting image.	Microsoft.ML.Transforms.Image.ImageAnalyticsEntryPoints	ImageResizer	Microsoft.ML.Transforms.Image.ImageResizingTransformer+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.KeyToTextConverter	KeyToValueTransform utilizes KeyValues metadata to map key indices to the corresponding values in the KeyValues metadata.	Microsoft.ML.Transforms.Categorical	KeyToText	Microsoft.ML.Transforms.KeyToValueMappingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
