Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
54	1	1	0.7102036228458688	0.4915441	0.40943152	0.09902439	1	2	0
55	1	1	0.63215910659022856	0.5314431	0.32470196	0.14385493	1	2	0
56	1	2	0.82129617324611315	0.47120592	0.43986115	0.088932954	2	1	0
57	1	1	0.60860669461885641	0.54410845	0.30916843	0.1467232	1	0	2
58	1	1	0.64776236175611146	0.52321523	0.33695206	0.13983276	1	2	0
59	1	1	0.63118696064515201	0.53196	0.31008253	0.15795748	1	2	0
60	1	1	0.54462166845448201	0.5800612	0.26588696	0.15405189	1	0	2
61	1	1	0.70561574099102953	0.49380443	0.38027796	0.12591767	1	2	0
62	1	1	0.53888067007167073	0.5834009	0.23103528	0.18556383	1	0	2
63	1	1	0.68468347661990314	0.5042498	0.38130113	0.11444908	1	2	0
64	1	1	0.63797220274936339	0.52836275	0.25705606	0.2145813	1	2	0
65	1	1	0.69306385673807536	0.50004166	0.3630143	0.1369441	1	2	0
66	1	1	0.72211268850035848	0.485725	0.40466905	0.10960605	1	2	0
67	1	1	0.59070180992750132	0.5539384	0.24863258	0.19742905	1	0	2
68	1	1	0.64168523713112291	0.52640456	0.3829397	0.09065576	1	2	0
69	1	1	0.57461992015783692	0.5629188	0.22693662	0.21014467	1	0	2
70	1	2	0.94257876877889124	0.5533066	0.3896218	0.057071652	2	1	0
71	1	1	0.62450721493944283	0.53552526	0.28663605	0.17783879	1	2	0
72	1	1	0.70136180429774975	0.4959095	0.4241882	0.07990234	1	2	0
73	1	1	0.61288152135081764	0.54178745	0.30557543	0.1526372	1	2	0
74	1	1	0.63944771854717597	0.5275837	0.31263933	0.159777	1	2	0
75	1	1	0.68188311547888114	0.5056639	0.36035535	0.1339808	1	2	0
76	1	1	0.68203388774496798	0.50558764	0.38834628	0.1060661	1	2	0
77	1	2	0.88024963982635562	0.52637404	0.41467938	0.05894658	2	1	0
78	1	1	0.71254540774905462	0.49039435	0.4028382	0.10676749	1	2	0
79	1	1	0.61712708145328521	0.53949213	0.30025	0.16025789	1	0	2
80	1	1	0.56719368388632796	0.5671147	0.23064315	0.20224221	1	0	2
81	1	1	0.57798679457272095	0.5610267	0.269376	0.16959742	1	0	2
82	1	1	0.6013250502347629	0.5480849	0.24371818	0.20819695	1	2	0
83	1	2	0.79335660107547235	0.48425922	0.45232397	0.06341683	2	1	0
84	1	1	0.72151642102131308	0.4860147	0.4041929	0.109792404	1	2	0
85	1	2	0.81431753427091913	0.45628715	0.44294152	0.100771345	2	1	0
86	1	1	0.75026800911846525	0.47223997	0.42689377	0.10086637	1	2	0
87	1	1	0.57969801172196078	0.5600675	0.30657864	0.13335395	1	2	0
88	1	1	0.64651730876193247	0.5238671	0.29717755	0.17895539	1	2	0
89	1	1	0.59142741535303645	0.5535366	0.2795559	0.16690756	1	2	0
90	1	1	0.5870081141581367	0.55598825	0.27758953	0.16642222	1	2	0
91	1	1	0.68997956671795302	0.5015863	0.37571353	0.12270018	1	2	0
92	1	1	0.58863294393480636	0.5550856	0.24920721	0.19570719	1	2	0
93	1	1	0.59586849667312669	0.55108374	0.30279967	0.14611666	1	0	2
94	1	1	0.61485074389234318	0.5407216	0.29894134	0.16033712	1	2	0
95	1	1	0.63095404158515245	0.5320839	0.2704481	0.19746801	1	2	0
96	1	1	0.63659078261624313	0.52909315	0.30327594	0.16763096	1	2	0
97	1	1	0.63907699788433514	0.52777934	0.31220984	0.16001081	1	2	0
98	1	1	0.62968766072230364	0.5327582	0.31230187	0.15494001	1	0	2
99	1	1	0.62455886006487238	0.5354976	0.29349628	0.17100613	1	2	0
100	2	2	0.17961143302254789	0.83559483	0.15830223	0.006102869	2	1	0
101	2	2	0.51786447397010038	0.5957915	0.36862704	0.035581477	2	1	0
102	2	2	0.31887045440260237	0.7269697	0.2577239	0.015306381	2	1	0
103	2	2	0.502555262130707	0.6049828	0.3607887	0.034228493	2	1	0
104	2	2	0.28999366712215324	0.7482683	0.23864627	0.013085497	2	1	0
105	2	2	0.26652832552415218	0.7660343	0.22403048	0.009935251	2	1	0
106	2	1	0.76579464968811628	0.4655466	0.4649643	0.06948913	1	2	0
107	2	2	0.42143047223416746	0.6561076	0.32120398	0.022688413	2	1	0
108	2	2	0.50111156530787648	0.60585684	0.3662622	0.027880952	2	1	0
109	2	2	0.16581056243040088	0.8472067	0.14680567	0.0059876214	2	1	0
110	2	2	0.43121917051821018	0.6497165	0.31828675	0.031996753	2	1	0
111	2	2	0.49145446276644245	0.611736	0.35667583	0.031588163	2	1	0
112	2	2	0.35322597484657503	0.70241845	0.27806684	0.019514773	2	1	0
113	2	2	0.4836293452427271	0.6165417	0.3540442	0.029414227	2	1	0
114	2	2	0.27832309377094033	0.7570522	0.23059683	0.012351034	2	1	0
115	2	2	0.28245357612038208	0.75393164	0.23132348	0.014744902	2	1	0
116	2	2	0.50809970800860438	0.6016378	0.36143336	0.03692898	2	1	0
117	2	2	0.20305566999640617	0.8162328	0.17510736	0.008659867	2	1	0
118	2	2	0.20351020209565449	0.8158619	0.17936246	0.0047757146	2	1	0
119	2	1	0.86342839588569475	0.50721157	0.4217138	0.07107469	1	2	0
120	2	2	0.25387598018399016	0.775788	0.21274665	0.011465353	2	1	0
121	2	2	0.47836646141968403	0.619795	0.34695384	0.033251178	2	1	0
122	2	2	0.30288384591632989	0.7386849	0.25006542	0.011249711	2	1	0
123	2	2	0.60683034941611658	0.54507583	0.40674326	0.048180968	2	1	0
124	2	2	0.32306510303992014	0.7239267	0.25762376	0.018449534	2	1	0
125	2	2	0.43704292873840533	0.6459437	0.32523215	0.02882414	2	1	0
126	2	2	0.61527279978043892	0.5404934	0.40745386	0.052052747	2	1	0
127	2	2	0.58882227137675225	0.5549805	0.3934025	0.051616974	2	1	0
128	2	2	0.35497979490715315	0.7011876	0.28108668	0.017725693	2	1	0
129	2	2	0.59287082591831863	0.5527382	0.40098962	0.046272192	2	1	0
130	2	2	0.39718655925539414	0.6722086	0.3076608	0.020130565	2	1	0
131	2	2	0.2837382306268294	0.7529637	0.23050573	0.016530514	2	1	0
132	2	2	0.31377617913325162	0.73068255	0.25511333	0.014204129	2	1	0
133	2	1	0.79875014431897728	0.4725991	0.4498909	0.077510074	1	2	0
134	2	1	0.80981087908319316	0.48628336	0.4449422	0.068774536	1	2	0
135	2	2	0.23441864474859103	0.7910306	0.200453	0.008516456	2	1	0
136	2	2	0.22366685308105336	0.79958147	0.19028153	0.010137123	2	1	0
137	2	2	0.50270295882856497	0.60489345	0.35731566	0.03779096	2	1	0
138	2	2	0.60358047229624934	0.54685014	0.3986133	0.054536577	2	1	0
139	2	2	0.35717474306961372	0.6996502	0.27923292	0.021116912	2	1	0
140	2	2	0.23287116143372399	0.79225564	0.19823204	0.009512359	2	1	0
141	2	2	0.30012755838368504	0.7407237	0.24305855	0.016217714	2	1	0
142	2	2	0.51786447397010038	0.5957915	0.36862704	0.035581477	2	1	0
143	2	2	0.24140137100599729	0.7855263	0.20432854	0.0101451855	2	1	0
144	2	2	0.19351660997543305	0.82405615	0.16860475	0.007339091	2	1	0
145	2	2	0.29711310355340553	0.74296	0.24204285	0.01499725	2	1	0
146	2	2	0.54062762564086964	0.5823826	0.38180214	0.035815362	2	1	0
147	2	2	0.4309268395712651	0.64990646	0.32114807	0.028945444	2	1	0
148	2	2	0.26821190266148259	0.7647457	0.22078073	0.014473579	2	1	0
149	2	2	0.56201332102970014	0.5700602	0.38355422	0.046385642	2	1	0
