Instance	Label	Score	L1-loss	L2-loss
68	284.83	284.07156	0.7584228515625	0.57520522177219391
69	342.33	342.9749	0.644927978515625	0.41593209747225046
70	319.81	319.52954	0.28045654296875	0.078655872493982315
71	465.97	465.5299	0.440093994140625	0.19368272367864847
72	605.7	605.3309	0.369140625	0.13626480102539062
73	325.76	326.68362	0.923614501953125	0.85306374821811914
74	231.07	230.50604	0.56396484375	0.31805634498596191
75	329.42	328.53778	0.882232666015625	0.77833447698503733
76	497.31	497.71027	0.4002685546875	0.16021491587162018
77	175.58	175.5811	0.0010986328125	1.2069940567016602E-06
78	611.68	612.034	0.35400390625	0.12531876564025879
79	313.36	312.71466	0.64532470703125	0.41644397750496864
80	523.49	524.75574	1.2657470703125	1.6021156460046768
81	405.43	405.0316	0.398406982421875	0.15872812364250422
82	544.1	542.5752	1.5247802734375	2.3249548822641373
83	557.92	558.21576	0.2957763671875	0.087483659386634827
84	338.75	339.5174	0.76739501953125	0.58889511600136757
85	316.99	315.87686	1.113128662109375	1.2390554184094071
86	381.21	381.5791	0.369110107421875	0.1362422714009881
87	540.18	538.7048	1.4752197265625	2.1762732416391373
88	494.21	493.4995	0.710479736328125	0.50478145573288202
89	507.79	508.40625	0.616241455078125	0.37975353095680475
90	315.69	314.30328	1.38671875	1.9229888916015625
91	370.5	368.41507	2.084930419921875	4.346934855915606
92	254.02	253.8161	0.2039031982421875	0.041576514253392816
93	599.81	599.47473	0.33526611328125	0.11240336671471596
94	538.19	539.17413	0.984130859375	0.96851354837417603
95	298.6	299.36157	0.761566162109375	0.57998301927000284
96	603.69	603.4331	0.25689697265625	0.06599605455994606
97	274.36	275.7091	1.34912109375	1.8201277256011963
98	164.33	163.4026	0.927398681640625	0.86006831470876932
99	414.57	415.34775	0.777740478515625	0.60488025192171335
100	120.26	120.95938	0.69937896728515625	0.48913093988085166
101	210.75	208.92738	1.8226165771484375	3.3219311872962862
102	519.61	518.44293	1.16705322265625	1.3620132245123386
103	204.42	204.96953	0.549530029296875	0.3019832530990243
104	339.79	340.55225	0.762237548828125	0.58100608084350824
105	523.01	521.9336	1.076416015625	1.1586714386940002
106	372.35	371.57144	0.778564453125	0.60616260766983032
107	406.65	407.44156	0.79156494140625	0.62657505646348
108	368.77	370.30692	1.53692626953125	2.3621423579752445
109	400.39	399.01547	1.374542236328125	1.889366359449923
110	379.08	379.21957	0.13958740234375	0.019484642893075943
111	466.77	467.69058	0.92059326171875	0.84749195352196693
112	195.44	197.57147	2.1314697265625	4.5431631952524185
113	594.45	594.84906	0.3990478515625	0.15923918783664703
114	401.35	402.406	1.055999755859375	1.1151354843750596
115	424.78	424.1251	0.6549072265625	0.42890347540378571
116	600.71	597.5773	3.13275146484375	9.8141317404806614
117	256.09	256.1775	0.087493896484375	0.007655181922018528
118	242.38	242.53516	0.1551513671875	0.024071946740150452
119	33.74	33.090424	0.64957809448242188	0.4219517008314142
120	102.78	102.95593	0.175933837890625	0.030952715314924717
121	443.92	442.77652	1.14349365234375	1.307577732950449
122	356.3	356.78772	0.48773193359375	0.23788243904709816
123	435.75	436.07825	0.3282470703125	0.10774613916873932
124	211.81	211.44542	0.3645782470703125	0.13291729823686182
125	518.87	517.615	1.2550048828125	1.5750372558832169
126	370.18	371.40073	1.220733642578125	1.4901906261220574
127	430.06	430.13864	0.078643798828125	0.0061848470941185951
128	609.73	608.8952	0.83477783203125	0.69685402885079384
129	397.76	397.69064	0.069366455078125	0.0048117050901055336
130	152.17	152.10257	0.0674285888671875	0.0045466145966202021
131	329.71	330.2685	0.558502197265625	0.3119247043505311
132	375.37	374.90454	0.4654541015625	0.21664752066135406
133	321.6	321.9496	0.349578857421875	0.12220537755638361
134	362.22	363.68634	1.466339111328125	2.1501503894105554
135	394.11	393.75403	0.35595703125	0.12670540809631348
136	556.66	556.70593	0.04595947265625	0.0021122731268405914
137	363.91	364.28314	0.373138427734375	0.13923228625208139
138	293.45	292.59732	0.852691650390625	0.72708305064588785
139	420.39	418.90552	1.4844970703125	2.2037315517663956
140	218.78	218.29094	0.4890594482421875	0.23917914391495287
141	386.61	386.78595	0.17596435546875	0.030963454395532608
142	411.14	411.90967	0.7696533203125	0.59236623346805573
143	278.87	279.643	0.77301025390625	0.59754485264420509
144	343.98	343.32852	0.6514892578125	0.42443825304508209
145	384.31	384.92856	0.618560791015625	0.38261745218187571
146	176.88	177.70947	0.8294677734375	0.68801678717136383
147	429.99	428.6915	1.298492431640625	1.6860825950279832
148	256.74	257.01248	0.272491455078125	0.074251593090593815
149	185.8	187.68542	1.8854217529296875	3.5548151864204556
150	466.23	465.05222	1.17779541015625	1.3872020281851292
151	221.42	221.90628	0.4862823486328125	0.2364705225918442
152	166.61	166.23682	0.3731842041015625	0.13926645019091666
153	335.06	336.2116	1.151611328125	1.3262086510658264
154	342.29	341.1825	1.107513427734375	1.2265859926119447
155	253.24	253.54062	0.3006134033203125	0.09036841825582087
156	623.91	624.6078	0.69781494140625	0.48694569244980812
157	477.18	477.06107	0.118927001953125	0.014143631793558598
158	302.89	302.91666	0.026641845703125	0.00070978794246912003
159	414.89	415.88724	0.997222900390625	0.99445351306349039
160	310.87	310.36642	0.503570556640625	0.25358330551534891
161	465.91	465.45312	0.456878662109375	0.20873811189085245
162	137.98	141.73787	3.75787353515625	14.121613506227732
163	570.41	569.35547	1.05450439453125	1.1119795180857182
164	266.5	266.7501	0.250091552734375	0.062545784749090672
165	295.17	295.8512	0.681182861328125	0.46401009056717157
166	53.59	53.74225	0.15224838256835938	0.023179569994681515
167	365.17	365.33615	0.1661376953125	0.027601733803749084
168	133.92	135.41681	1.4968109130859375	2.2404429095331579
169	463.16	464.1571	0.997100830078125	0.9942100653424859
170	329.91	330.22552	0.315521240234375	0.099553653039038181
171	351.11	349.2359	1.87408447265625	3.5121926106512547
172	631.85	631.5336	0.31634521484375	0.10007429495453835
173	292.06	293.96432	1.904327392578125	3.6264628181234002
174	397.85	396.8436	1.00640869140625	1.0128584541380405
175	265.37	267.66705	2.29705810546875	5.276475939899683
176	240.33	238.14369	2.186309814453125	4.7799506047740579
177	582.54	581.2251	1.31488037109375	1.7289103902876377
178	587.8	587.75916	0.04083251953125	0.0016672946512699127
179	286.32	287.98413	1.66412353515625	2.7693071402609348
180	201.54	202.26611	0.7261199951171875	0.5272502473089844
181	564.53	563.8096	0.720458984375	0.51906114816665649
182	356.48	356.24078	0.239227294921875	0.05722969863563776
183	550.32	551.13257	0.81256103515625	0.66025543585419655
184	357.32	358.06693	0.746917724609375	0.55788608733564615
185	378.04	378.34265	0.302642822265625	0.091592677868902683
186	323.63	323.67902	0.04901123046875	0.0024021007120609283
187	416.69	415.23364	1.45635986328125	2.1209840513765812
188	525.72	523.6831	2.036865234375	4.1488199830055237
189	522.62	521.63336	0.98663330078125	0.97344527021050453
190	127.23	125.7359	1.4941024780273438	2.2323422148474492
191	354.44	355.61072	1.17071533203125	1.3705743886530399
192	428.4	430.2401	1.840118408203125	3.3860357562080026
193	320.63	320.91406	0.2840576171875	0.080688729882240295
194	372	370.38074	1.6192626953125	2.6220116764307022
195	493.81	494.49896	0.68896484375	0.47467255592346191
196	366.61	365.94714	0.662841796875	0.43935924768447876
197	545.18	545.6168	0.43682861328125	0.19081923738121986
198	419.62	419.98965	0.369659423828125	0.13664808962494135
199	277.7	279.63174	1.931732177734375	3.731589206494391
200	520.73	522.01196	1.281982421875	1.6434789299964905
201	473.99	474.3993	0.4093017578125	0.1675279289484024
202	599.88	601.33307	1.45306396484375	2.1113948859274387
203	359.97	360.0347	0.064697265625	0.0041857361793518066
204	350.02	351.0973	1.077301025390625	1.1605774993076921
205	373.22	373.40042	0.180419921875	0.032551348209381104
206	409.47	408.04697	1.42303466796875	2.0250276662409306
207	578.94	579.471	0.531005859375	0.28196722269058228
208	451.81	452.97736	1.1673583984375	1.362725630402565
209	338.91	339.7351	0.825103759765625	0.68079621437937021
210	402.47	403.31552	0.84552001953125	0.71490410342812538
211	70.4	69.94559	0.45441436767578125	0.20649241755018011
212	581.8	583.27136	1.47137451171875	2.16494295373559
213	451.97	452.95334	0.98333740234375	0.96695244684815407
214	535.65	536.0236	0.37359619140625	0.13957411423325539
215	341.29	341.91104	0.62103271484375	0.3856816329061985
216	29.14	29.269165	0.1291656494140625	0.016683764988556504
217	207.41	207.10332	0.3066864013671875	0.094056548783555627
218	225.92	226.90564	0.9856414794921875	0.97148912609554827
219	397.29	396.84818	0.44183349609375	0.1952168382704258
220	538.11	538.17334	0.0633544921875	0.0040137916803359985
221	160.12	160.25165	0.13165283203125	0.017332468181848526
222	456.59	457.48657	0.896575927734375	0.80384839419275522
223	288.84	289.46826	0.628265380859375	0.39471738878637552
224	573.66	572.95435	0.70562744140625	0.49791008606553078
225	330.02	328.32178	1.698211669921875	2.8839228758588433
226	197.4	198.06418	0.6641845703125	0.44114114344120026
227	231.72	231.38742	0.33258056640625	0.11060983315110207
228	320.12	318.2624	1.85760498046875	3.4506962634623051
229	144.21	144.89993	0.6899261474609375	0.47599808895029128
230	249.61	248.84439	0.7656097412109375	0.58615827583707869
231	469.25	470.67834	1.4283447265625	2.0401686578989029
232	371.53	371.493	0.0369873046875	0.0013680607080459595
233	451.7	451.58972	0.11029052734375	0.012164000421762466
234	430.73	429.73056	0.99945068359375	0.99890166893601418
235	188.62	188.10864	0.5113525390625	0.26148141920566559
236	235.78	235.7861	0.006103515625	3.7252902984619141E-05
237	396.81	397.95825	1.14825439453125	1.3184881545603275
238	424.23	424.64514	0.415130615234375	0.1723334277048707
239	465.54	464.63464	0.905364990234375	0.81968576554208994
240	256.29	253.25108	3.0389251708984375	9.2350661943200976
241	161.32	160.95505	0.364959716796875	0.1331955948844552
242	251.1	250.76428	0.335723876953125	0.11271052155643702
243	368.25	369.5303	1.280303955078125	1.6391782173886895
244	643.52	644.0489	0.52886962890625	0.27970308437943459
245	353.06	353.1834	0.1234130859375	0.01523078978061676
246	362.88	363.16748	0.2874755859375	0.082642212510108948
247	430.27	430.59323	0.3232421875	0.10448551177978516
248	355.19	355.94955	0.759552001953125	0.576919243671
249	300.71	298.93872	1.771270751953125	3.1374000767245889
250	548.8	545.5941	3.20587158203125	10.27761260047555
251	201.68	201.15543	0.524566650390625	0.2751701707020402
252	632.92	632.6763	0.24371337890625	0.059396211057901382
253	442.46	443.17712	0.717132568359375	0.51427912060171366
254	403.58	402.75394	0.8260498046875	0.6823582798242569
255	485.05	483.92258	1.127410888671875	1.2710553118959069
256	444.52	445.0187	0.49871826171875	0.24871990457177162
257	391.36	390.7004	0.659576416015625	0.43504104856401682
258	460.31	460.48172	0.171722412109375	0.029488586820662022
259	499.14	499.9348	0.7947998046875	0.63170672953128815
260	519.45	518.0419	1.40814208984375	1.9828641451895237
261	244.49	244.36624	0.1237640380859375	0.015317537123337388
262	447.03	447.1443	0.114288330078125	0.013061822392046452
263	245.69	246.8753	1.185302734375	1.4049425721168518
264	446.74	446.18634	0.55364990234375	0.30652821436524391
265	494.44	493.67627	0.76373291015625	0.58328795805573463
266	377.57	376.3369	1.23309326171875	1.5205189920961857
267	557.56	555.52295	2.03704833984375	4.149565938860178
268	506.71	506.333	0.376983642578125	0.1421166667714715
269	465.86	465.32193	0.538055419921875	0.28950363490730524
270	347.9	347.5107	0.3892822265625	0.15154065191745758
271	368.55	369.59088	1.0408935546875	1.0834593921899796
272	743.72	743.1681	0.5518798828125	0.30457140505313873
273	117.89	115.38635	2.5036468505859375	6.2682475524488837
274	398.76	397.30658	1.45343017578125	2.1124592758715153
275	427.84	428.4129	0.572906494140625	0.32822185102850199
276	211.26	210.84167	0.4183197021484375	0.17499137320555747
277	477.96	476.10217	1.857818603515625	3.451489963568747
278	195.99	196.54834	0.5583343505859375	0.31173724704422057
279	396.87	399.19397	2.323974609375	5.4008579850196838
280	414.67	414.1263	0.543701171875	0.29561096429824829
281	332.09	331.29626	0.793731689453125	0.63000999484211206
282	430.75	430.32898	0.4210205078125	0.17725826799869537
283	283.59	281.4593	2.130706787109375	4.5399114126339555
284	435.84	434.71484	1.125152587890625	1.2659683460369706
285	247.75	246.04391	1.706085205078125	2.9107267269864678
286	389.29	390.3891	1.099090576171875	1.2080000946298242
287	474.79	474.09232	0.69769287109375	0.48677534237504005
288	302.89	303.53354	0.643524169921875	0.41412335727363825
289	314.35	315.50745	1.157440185546875	1.3396677831187844
290	480.87	480.85193	0.01806640625	0.00032639503479003906
291	478.9	478.85992	0.040069580078125	0.0016055712476372719
292	485.49	485.9419	0.451904296875	0.20421749353408813
293	448.7	449.8754	1.175384521484375	1.3815287733450532
294	468.38	467.7826	0.597412109375	0.35690122842788696
295	239.93	237.40254	2.5274505615234375	6.3880063409451395
296	278.47	279.38943	0.91943359375	0.84535813331604004
297	175.46	175.68507	0.225067138671875	0.050655216909945011
298	375.75	375.19873	0.55126953125	0.30389809608459473
299	497.29	498.6912	1.40118408203125	1.9633168317377567
300	400.64	399.71188	0.928131103515625	0.86142734531313181
301	329.18	332.20535	3.025360107421875	9.152803779579699
302	501.4	500.4878	0.912200927734375	0.83211053255945444
303	437.39	436.89954	0.490478515625	0.24056917428970337
304	724.39	724.3373	0.052734375	0.002780914306640625
305	323.71	320.58093	3.129058837890625	9.7910092109814286
306	759.8	760.6697	0.86968994140625	0.75636059418320656
307	475.94	475.85205	0.08795166015625	0.0077354945242404938
308	588.22	587.14154	1.07843017578125	1.1630116440355778
309	595.04	593.98676	1.05322265625	1.1092779636383057
310	443.31	443.4859	0.1759033203125	0.030941978096961975
311	353.34	353.3692	0.029205322265625	0.00085295084863901138
312	476.14	474.62802	1.511993408203125	2.2861240664497018
313	371.69	370.55417	1.135833740234375	1.2901182854548097
314	391.02	391.6847	0.664703369140625	0.44183056894689798
315	0	0.028259277	0.02825927734375	0.00079858675599098206
316	362.01	364.98386	2.973846435546875	8.8437626222148538
317	247.3	246.50314	0.7968597412109375	0.63498544716276228
318	364.18	364.99954	0.819549560546875	0.67166148219257593
319	333.75	334.57715	0.8271484375	0.68417453765869141
320	188.21	188.48788	0.2778778076171875	0.077216075966134667
321	184.42	186.29422	1.8742218017578125	3.512707362184301
322	636.37	638.5461	2.17608642578125	4.7353521324694157
323	433.32	433.64526	0.32525634765625	0.10579169169068336
324	396.5	395.4945	1.0054931640625	1.0110165029764175
325	426.49	426.58282	0.09283447265625	0.0086182393133640289
326	271.74	272.34143	0.6014404296875	0.36173059046268463
327	98.05	100.397705	2.3477020263671875	5.5117048046085984
328	478.4	477.54263	0.85736083984375	0.73506760969758034
329	424.76	427.10132	2.34130859375	5.4817259311676025
330	508.86	509.36484	0.504852294921875	0.25487583968788385
331	99.39	100.003845	0.6138458251953125	0.37680669710971415
332	435.84	435.93997	0.0999755859375	0.0099951177835464478
333	222.87	222.88858	0.018585205078125	0.00034540984779596329
334	441.84	440.18573	1.654266357421875	2.7365971812978387
335	373.57	374.31915	0.7491455078125	0.5612189918756485
336	302.57	302.43768	0.13232421875	0.017509698867797852
337	681.23	682.58545	1.35546875	1.8372955322265625
338	533.49	531.6862	1.80377197265625	3.2535933293402195
339	265.55	265.84732	0.297332763671875	0.08840677235275507
340	128.89	127.66576	1.2242431640625	1.4987713247537613
341	403.78	403.3888	0.391204833984375	0.1530412221327424
342	442.17	442.59857	0.428558349609375	0.18366225901991129
343	153.13	153.21976	0.089752197265625	0.0080554569140076637
344	194.78	194.57632	0.20367431640625	0.041483227163553238
345	177.79	179.62369	1.8336944580078125	3.3624353653285652
346	449.69	451.1929	1.502899169921875	2.2587059149518609
347	178.24	178.80109	0.5610809326171875	0.3148118129465729
348	553.2	553.2258	0.02581787109375	0.00066656246781349182
349	455.21	455.6443	0.434295654296875	0.18861271534115076
350	513.66	511.7057	1.95428466796875	3.8192285634577274
351	367.79	366.9605	0.829498291015625	0.6880674147978425
352	320.48	320.1769	0.3031005859375	0.091869965195655823
353	523.8	524.5147	0.7147216796875	0.51082707941532135
354	482.38	482.4885	0.108489990234375	0.011770077981054783
355	389.01	387.73584	1.274169921875	1.6235089898109436
356	322.72	322.60925	0.110748291015625	0.012265183962881565
357	317.61	317.6074	0.002593994140625	6.7288056015968323E-06
358	503.57	506.22534	2.65533447265625	7.0508011616766453
359	686.9	687.43396	0.533935546875	0.28508716821670532
360	537.48	535.2661	2.2138671875	4.9012079238891602
361	451.83	452.2107	0.380706787109375	0.14493765775114298
362	346.62	346.99646	0.37646484375	0.14172577857971191
363	376.25	376.66333	0.413330078125	0.1708417534828186
364	244.16	243.60957	0.5504302978515625	0.30297351279295981
365	357.16	359.15286	1.99285888671875	3.9714865423738956
366	480.98	481.56116	0.581146240234375	0.3377309525385499
367	304.97	306.49902	1.529022216796875	2.3379089394584298
368	100.54	101.34741	0.80741119384765625	0.65191283595049754
369	503.76	504.46942	0.70941162109375	0.50326484814286232
370	288.54	290.3653	1.825286865234375	3.3316721403971314
371	255.38	255.20686	0.1731414794921875	0.029977971920743585
372	458.9	459.6972	0.797210693359375	0.63554488960653543
373	318.17	319.11954	0.94952392578125	0.90159568563103676
374	466.28	465.5068	0.773193359375	0.5978279709815979
375	403.98	402.99365	0.986358642578125	0.97290337178856134
376	525.67	525.7742	0.10418701171875	0.01085493341088295
377	456.76	457.44995	0.68994140625	0.47601914405822754
378	285.71	284.9098	0.800201416015625	0.64032230619341135
379	384.26	383.74847	0.51153564453125	0.26166871562600136
380	477.25	477.34122	0.091217041015625	0.0083205485716462135
381	134.62	134.75705	0.137054443359375	0.01878392044454813
382	189.03	190.00754	0.9775390625	0.95558261871337891
383	393.98	393.936	0.04400634765625	0.0019365586340427399
384	355.24	355.11487	0.1251220703125	0.015655532479286194
385	516.48	515.259	1.22100830078125	1.4908612705767155
386	302.84	302.64392	0.196075439453125	0.038445577956736088
387	463.9	464.24518	0.345184326171875	0.11915221903473139
388	263.28	264.24988	0.969879150390625	0.94066556636244059
389	522.8	522.6209	0.1790771484375	0.032068625092506409
390	483.43	480.79492	2.63507080078125	6.9435981251299381
391	532.85	532.1324	0.71759033203125	0.51493588462471962
392	234.17	234.98314	0.813140869140625	0.66119807306677103
393	656	656.8428	0.8427734375	0.71026706695556641
394	574.2	574.7673	0.5672607421875	0.32178474962711334
395	446.25	448.2099	1.95989990234375	3.8412076272070408
396	311.71	310.74103	0.968963623046875	0.93889050278812647
397	358.82	358.59973	0.22027587890625	0.048521462827920914
398	278.19	275.91376	2.2762451171875	5.1812918335199356
399	172.91	172.78441	0.1255950927734375	0.015774127328768373
400	207.26	208.1347	0.8747100830078125	0.76511772931553423
401	456.08	455.79633	0.283660888671875	0.080463499762117863
402	498.98	498.8804	0.099609375	0.009922027587890625
403	107.07	107.33472	0.26471710205078125	0.070075144118163735
404	115.82	116.2392	0.41919708251953125	0.17572619399288669
405	332.09	331.41794	0.67205810546875	0.4516620971262455
406	482.79	483.75977	0.969757080078125	0.94042879436165094
407	200.21	200.35713	0.147125244140625	0.021645837463438511
408	330.84	329.34158	1.4984130859375	2.2452417761087418
409	329.31	328.68643	0.623565673828125	0.38883414957672358
410	435.98	436.166	0.18597412109375	0.034586373716592789
411	371.85	371.68552	0.16448974609375	0.027056876569986343
412	487.32	486.30392	1.016082763671875	1.0324241826310754
413	352.21	351.70676	0.50323486328125	0.25324532762169838
414	311.18	311.40182	0.221832275390625	0.04920955840498209
415	344.17	344.3455	0.17547607421875	0.030791852623224258
416	146.42	145.0782	1.341796875	1.8004188537597656
417	209.91	208.80042	1.109588623046875	1.2311869123950601
418	670.07	670.23145	0.16143798828125	0.026062224060297012
419	278.2	277.8255	0.37451171875	0.1402590274810791
420	428.66	426.83218	1.82781982421875	3.3409253098070621
421	525.08	523.3948	1.68524169921875	2.8400395847856998
422	470.31	470.58405	0.2740478515625	0.075102224946022034
423	475.06	478.62012	3.56011962890625	12.674451772123575
424	385.98	386.56403	0.584014892578125	0.34107339475303888
425	395.19	395.02298	0.167022705078125	0.027896584011614323
426	524.57	524.9633	0.393310546875	0.15469318628311157
427	361.7	360.28702	1.412994384765625	1.9965531313791871
428	423.32	420.52228	2.7977294921875	7.8272903114557266
429	477.74	479.32718	1.587188720703125	2.5191680351272225
430	425.15	423.5553	1.594696044921875	2.5430554756894708
431	584.48	586.25934	1.77935791015625	3.1661145724356174
432	163.64	163.02734	0.6126556396484375	0.3753469327930361
433	297.62	296.98474	0.63525390625	0.40354752540588379
434	360.32	360.94623	0.626220703125	0.39215236902236938
435	302.4	303.33737	0.9373779296875	0.87867738306522369
436	356.64	356.15085	0.489166259765625	0.23928362969309092
437	143.74	144.35698	0.616973876953125	0.38065676484256983
438	458.22	457.82712	0.39288330078125	0.15435728803277016
439	215.28	214.77345	0.5065460205078125	0.2565888708923012
440	528.99	526.6168	2.3731689453125	5.6319308429956436
441	352.24	351.4628	0.777191162109375	0.60402610246092081
442	557.05	559.0337	1.98370361328125	3.9350800253450871
443	558.65	559.746	1.095947265625	1.2011004090309143
444	318.45	319.86658	1.41656494140625	2.0066562332212925
445	488.3	488.58832	0.288330078125	0.083134233951568604
446	334.38	333.4239	0.95611572265625	0.91415727511048317
447	398.83	399.73233	0.90234375	0.8142242431640625
448	623.08	623.2612	0.18121337890625	0.032838288694620132
449	713.95	713.7672	0.18280029296875	0.033415947109460831
450	379.64	380.75082	1.110809326171875	1.233897359110415
451	471.12	471.15317	0.033172607421875	0.0011004218831658363
452	228.99	228.26628	0.723724365234375	0.52377695683389902
453	400.13	398.36868	1.761322021484375	3.1022552633658051
454	365.24	363.46872	1.771270751953125	3.1374000767245889
455	285.59	283.4532	2.136810302734375	4.5659582698717713
456	529.54	528.9008	0.63916015625	0.40852570533752441
457	375.76	377.34375	1.583740234375	2.5082331299781799
458	497.96	497.5227	0.437286376953125	0.19121937546879053
459	318.93	318.36398	0.566009521484375	0.32036677841097116
460	354.93	353.9365	0.993499755859375	0.98704176489263773
461	216.48	215.17444	1.3055572509765625	1.704479735577479
462	628.67	629.1071	0.4371337890625	0.19108594954013824
463	139.13	137.67984	1.450164794921875	2.1029779324308038
464	330.37	330.23804	0.1319580078125	0.017412915825843811
465	275.41	275.01956	0.39044189453125	0.15244487300515175
466	394.16	392.54666	1.61334228515625	2.6028733290731907
467	290.7	289.9436	0.75640869140625	0.57215410843491554
468	340.51	342.8476	2.33758544921875	5.4643057323992252
469	223.11	222.39836	0.711639404296875	0.50643064174801111
470	476.82	478.19156	1.371551513671875	1.8811535546556115
471	419.49	419.15262	0.337371826171875	0.11381974909454584
472	335.12	335.20245	0.08245849609375	0.006799403578042984
473	570.17	572.6395	2.46954345703125	6.0986448861658573
474	415.01	416.00067	0.99066162109375	0.98141044750809669
475	185.79	185.64262	0.147369384765625	0.021717735566198826
476	298.86	299.61325	0.753265380859375	0.56740873400121927
477	317.85	317.76843	0.081573486328125	0.0066542336717247963
478	442.16	442.8144	0.654388427734375	0.42822421435266733
479	329.43	330.01984	0.58984375	0.3479156494140625
480	405.09	406.36438	1.274383544921875	1.6240534195676446
481	246.03	247.1019	1.0718994140625	1.1489683538675308
482	421.97	422.289	0.319000244140625	0.10176115576177835
483	212.58	213.25447	0.674468994140625	0.45490842405706644
484	457.58	459.33908	1.75909423828125	3.0944125391542912
485	564.95	566.10425	1.15423583984375	1.3322603739798069
486	325.87	323.81427	2.05572509765625	4.2260056771337986
487	401.24	401.9806	0.7406005859375	0.54848922789096832
488	320.13	319.64825	0.48175048828125	0.23208353295922279
489	513.84	514.40015	0.56011962890625	0.31373399868607521
490	412.16	412.53073	0.3707275390625	0.13743890821933746
491	393.81	394.02432	0.214324951171875	0.045935184694826603
492	239.49	239.74184	0.2518310546875	0.063418880105018616
493	387.51	387.4073	0.10272216796875	0.010551843792200089
494	317.12	318.38	1.260009765625	1.5876246094703674
495	420.22	419.91824	0.3017578125	0.091057777404785156
496	104.85	103.64624	1.2037582397460938	1.4490338997566141
497	599.98	600.08307	0.10308837890625	0.01062721386551857
498	414	412.82742	1.172576904296875	1.3749365964904428
