Instance	Label	Score	Probability	Log-loss	Assigned
110	0	-4.763514	0.008463323	0.012261956241026495	0
111	1	2.30696583	0.9094523	0.1369300927840657	1
112	1	5.47450256	0.9958252	0.0060356120231678141	1
113	1	6.59262	0.9986314	0.0019757991536582002	1
114	0	-4.42731857	0.0118054468	0.017132991054633302	0
115	0	-5.405919	0.00446985662	0.0064630953185838089	0
116	0	-2.481205	0.07718633	0.11588872130442232	0
117	1	5.427209	0.9956239	0.0063272516267981818	1
118	0	-6.31134224	0.00181230425	0.0026169744532730846	0
119	0	-5.454472	0.004258918	0.0061574413836080208	0
120	0	-6.449634	0.00157860469	0.0022792446389525876	0
121	0	-5.07047558	0.00624024775	0.0090309816604467411	0
122	1	7.43942547	0.9994127	0.00084752142196698594	1
123	1	1.83062553	0.861836255	0.21451430576056488	1
124	1	4.39533424	0.987815559	0.017686402354388672	1
125	0	-7.16993856	0.0007687785	0.0011095394740419171	0
126	1	4.968384	0.993093669	0.0099982945289572786	1
127	0	-6.18576765	0.002054292	0.0029667652410511319	0
128	1	3.42309761	0.968418658	0.046297219983663429	1
129	0	-7.047414	0.0008688995	0.0012541019443974672	0
130	0	-5.042238	0.00641782	0.0092887963170724848	0
131	0	-6.569764	0.00140016491	0.0020214264686188826	0
132	1	6.75282	0.9988338	0.0016834881268410623	1
133	0	-6.17662144	0.002073128	0.0029939960399750329	0
134	0	-6.3596077	0.00172705739	0.0024937711924438903	0
135	0	-4.47207737	0.0112945363	0.016387290116605894	0
136	0	-6.01794958	0.00242874329	0.0035081978824050039	0
137	0	-6.618124	0.00133415242	0.0019260601909807822	0
138	0	-5.72209167	0.0032621813	0.0047140259759722502	0
139	0				0
140	0	-6.618124	0.00133415242	0.0019260601909807822	0
141	0	-7.00212	0.00090912357	0.0013121846250039875	0
142	1	1.86599445	0.8659941	0.20757090594664257	1
143	0	-5.405919	0.00446985662	0.0064630953185838089	0
144	0	-6.785942	0.00112826866	0.001628666561573529	0
145	0				0
146	1	-0.2344532	0.441653728	1.17901240396708	0
147	0	-6.632551	0.00131506776	0.0018984903241446914	0
148	0	-3.505578	0.0291539337	0.042685529480640867	0
149	1	7.812604	0.9995956	0.00058356915380086715	1
150	0	-6.99609852	0.000914609351	0.0013201061574318696	0
151	1	2.470025	0.9220136	0.11714009389953975	1
152	1	6.91445446	0.999007642	0.0014323804116008743	1
153	0	-5.244029	0.00525122369	0.0075958756940307853	0
154	0	-7.386117	0.0006194141	0.0008939025092919693	0
155	1	2.2497673	0.9046305	0.14459948541676573	1
156	0	-6.63783455	0.0013081471	0.0018884928122825894	0
157	0	-6.569764	0.00140016491	0.0020214264686188826	0
158	0				0
159	1	9.262019	0.99990505	0.00013699068516156971	1
160	1	6.81782627	0.9989071	0.001577599187795759	1
161	0	-5.57644749	0.00377171184	0.005451717595353108	0
162	0	-6.18576765	0.002054292	0.0029667652410511319	0
163	0	-5.441502	0.00431427639	0.0062376503223464629	0
164	0				0
165	0	-5.081398	0.00617287867	0.0089331816190877534	0
166	1	5.99673557	0.9975193	0.0035833193575627669	1
167	1	4.04529858	0.982796669	0.025035126906624509	1
168	0	-6.18576765	0.002054292	0.0029667652410511319	0
169	0	-7.22018576	0.0007311315	0.0010551856158241425	0
170	0	-6.618124	0.00133415242	0.0019260601909807822	0
171	0	-6.95376	0.000954126066	0.0013771700453364219	0
172	0	-7.16993856	0.0007687785	0.0011095394740419171	0
173	1	10.6687975	0.999976754	3.3537006717225477E-05	1
174	1	3.87000084	0.9795678	0.029782705968540532	1
175	1	5.839157	0.997097135	0.0041940398471770699	1
176	0	-6.569764	0.00140016491	0.0020214264686188826	0
177	1	2.764861	0.9407472	0.088121002351545186	1
178	0	-5.801771	0.003013091	0.0043535334357715878	0
179	1	0.687767	0.66547	0.58755445645542581	1
180	0	-6.99609852	0.000914609351	0.0013201061574318696	0
181	0	-7.386117	0.0006194141	0.0008939025092919693	0
182	0	-5.03377867	0.00647198968	0.0093674532449596164	0
183	1	6.789275	0.9988755	0.0016232251760850587	1
184	1	4.228264	0.985631764	0.020879344401207173	1
185	0	-6.61210155	0.00134220079	0.0019376870980462074	0
186	1	3.588561	0.973105252	0.039332238470932146	1
187	1	8.825231	0.999853	0.00021207019447017355	1
188	1	5.915287	0.9973094	0.0038869659304566471	1
189	0	-6.125799	0.00218097656	0.0031499202689882007	0
190	1	9.276351	0.9999064	0.00013501269822221125	1
191	1	8.133447	0.9997065	0.00042348343423366335	1
192	0	-5.633953	0.00356168649	0.0051475999586587254	0
193	0	-6.95376	0.000954126066	0.0013771700453364219	0
194	0	-6.18576765	0.002054292	0.0029667652410511319	0
195	0	-5.801771	0.003013091	0.0043535334357715878	0
196	0	3.79198551	0.9779465	5.5028498516090529	1
197	0	-4.79296875	0.008219693	0.0119075155007499	0
198	0	-7.386117	0.0006194141	0.0008939025092919693	0
199	0	-6.401946	0.00165558141	0.0023904784483303873	0
200	1	7.43121052	0.9994079	0.00085449082917629041	1
201	1	6.726781	0.9988031	0.0017278260479177631	1
202	0	-6.95376	0.000954126066	0.0013771700453364219	0
203	0	-5.417775	0.00441740733	0.0063870892399890567	0
204	0	-6.95376	0.000954126066	0.0013771700453364219	0
205	1	9.080461	0.999886155	0.00016425278141979317	1
206	1	4.505006	0.9890673	0.015859380541810363	1
207	0	-6.99609852	0.000914609351	0.0013201061574318696	0
208	0	-6.99609852	0.000914609351	0.0013201061574318696	0
209	0	-5.460113	0.00423506275	0.0061228785831413555	0
210	1	10.74599	0.9999785	3.1043202464524239E-05	1
211	1	7.15599537	0.999220431	0.0011251191564117518	1
212	0	-6.95376	0.000954126066	0.0013771700453364219	0
213	1	11.1196165	0.999985158	2.1411998926509167E-05	1
214	1	10.3032141	0.9999665	4.8327934336958226E-05	1
215	1	5.17122364	0.9943544	0.008167918417082887	1
216	0	-7.16993856	0.0007687785	0.0011095394740419171	0
217	0	-6.95376	0.000954126066	0.0013771700453364219	0
218	1	5.011935	0.99338603	0.0095736363214066252	1
219	0	-4.44206333	0.0116346655	0.016883683858092788	0
220	0	-6.7454915	0.00117478869	0.0016958581487024867	0
221	1	7.10668468	0.9991811	0.0011819188276982148	1
222	1	-3.66355228	0.0250002276	5.3219149597721982	0
223	1	3.239397	0.9622902	0.055456017418231023	1
224	1	6.968486	0.9990598	0.0013570652262213502	1
225	0	-7.16993856	0.0007687785	0.0011095394740419171	0
226	1	7.270749	0.9993049	0.0010031795373346361	1
227	1	5.06331348	0.993715167	0.0090957098785725832	1
228	0	-6.99609852	0.000914609351	0.0013201061574318696	0
229	1	9.826814	0.999946	7.7910244506825314E-05	1
230	1	3.46287632	0.969612837	0.044519295911897808	1
231	1	5.877778	0.9972068	0.0040353638944872362	1
232	0	-0.9520569	0.278471351	0.47087141475726779	0
233	1	4.02608871	0.982468843	0.025516438252352936	1
234	0	-4.248459	0.0140850125	0.020464842181276369	0
235	0				0
236	1	8.120999	0.9997029	0.00042873045458892818	1
237	1	3.97880173	0.9816355	0.02674065507190734	1
238	1	9.321572	0.999910533	0.00012907875367543245	1
239	1	3.52314854	0.9713393	0.041952782941798557	1
240	0	-3.68000269	0.0246023647	0.035937620171344255	0
241	0	-5.81156731	0.00298380619	0.0043111574244989789	0
242	0	-6.569764	0.00140016491	0.0020214264686188826	0
243	0	-4.54120636	0.01054809	0.015298504196661037	0
244	0	-6.95376	0.000954126066	0.0013771700453364219	0
245	0	-4.71445656	0.008885084	0.012875752374245254	0
246	1	9.005473	0.9998773	0.00017706700464490148	1
247	1	1.74156952	0.8508863	0.23296175567699981	1
248	0	-4.675151	0.009237982	0.013389533098992946	0
249	0				0
250	0	-6.85401249	0.00105410081	0.0015215480827833656	0
251	1	5.57425	0.996220052	0.0054636445480688526	1
252	0	2.525447	0.9259066	3.7545111242363967	1
253	1	6.25112057	0.9980754	0.0027792492014372186	1
254	1	5.16184425	0.994301558	0.0082446278190849379	1
255	1	3.117755	0.9576192	0.062476031419497195	1
256	0	-6.618124	0.00133415242	0.0019260601909807822	0
257	0	-6.401946	0.00165558141	0.0023904784483303873	0
258	0	-6.18576765	0.002054292	0.0029667652410511319	0
259	0	2.04318047	0.8852567	3.1235182759118607	1
260	1	6.585616	0.9986218	0.0019896627971092646	1
261	1	8.372245	0.999768853	0.00033351290673074084	1
262	1	7.404048	0.9993916	0.00087798056069746003	1
263	1	5.931388	0.997352242	0.0038249726960257109	1
264	1	2.4768486	0.9225028	0.11637478021946265	1
265	0	-4.304878	0.01332264	0.019349689564383585	0
266	1	5.82029057	0.99704206	0.0042737293542470106	1
267	1	1.04092026	0.73902756	0.43629992864352879	1
268	1	5.31554127	0.995109439	0.0070728976023991773	1
269	0	-6.95376	0.000954126066	0.0013771700453364219	0
270	1	4.649905	0.990528047	0.013730268871749772	1
271	0	-5.417775	0.00441740733	0.0063870892399890567	0
272	1	1.04092026	0.73902756	0.43629992864352879	1
273	1	-1.54782867	0.1754001	2.5112785805368674	0
274	0	-5.9604435	0.002572135	0.0037155870547972859	0
275	0				0
276	0	-6.401946	0.00165558141	0.0023904784483303873	0
277	0	-7.16993856	0.0007687785	0.0011095394740419171	0
278	0	-6.95376	0.000954126066	0.0013771700453364219	0
279	1	4.022174	0.9824013	0.025615608338998379	1
280	0	-6.18576765	0.002054292	0.0029667652410511319	0
281	0	-6.361495	0.00172380661	0.0024890732001054206	0
282	1	2.32021046	0.910537064	0.13521035053582617	1
283	1	4.02868366	0.9825135	0.025450882952694834	1
284	1	5.2809515	0.994938135	0.0073212726393819859	1
285	1	10.235095	0.9999641	5.1767706679585828E-05	1
286	1	11.3866816	0.9999887	1.6338444347622738E-05	1
287	0	-6.3596077	0.00172705739	0.0024937711924438903	0
288	1	0.0830822	0.5207586	0.94131325531359056	1
289	1	5.963811	0.997436464	0.0037031495249571483	1
290	0	-7.386117	0.0006194141	0.0008939025092919693	0
291	0	-6.95376	0.000954126066	0.0013771700453364219	0
292	1				0
293	1	3.82977867	0.97874707	0.030992011604895862	1
294	0				0
295	1	4.92571831	0.992794752	0.010432605435470237	1
296	0	-0.00817585	0.497956038	0.9941143927175089	0
297	0				0
298	0	-4.33488274	0.0129339322	0.018781442391253584	0
299	1	4.3436203	0.987177134	0.018619117824464626	1
300	1	4.40119934	0.987885952	0.017583597598896144	1
301	0	-6.95376	0.000954126066	0.0013771700453364219	0
302	1	11.3680716	0.999988437	1.6682413585763893E-05	1
303	0	-6.95376	0.000954126066	0.0013771700453364219	0
304	1	3.70886135	0.9760807	0.034927640478147226	1
305	1	6.630641	0.998682439	0.0019020915845403856	1
306	0	-6.95376	0.000954126066	0.0013771700453364219	0
307	0	-6.95376	0.000954126066	0.0013771700453364219	0
308	1	3.94765854	0.9810656	0.027578530064010263	1
309	0	-3.77321386	0.0224619638	0.032775255849167254	0
310	0	-6.74360466	0.00117700477	0.0016990590432311486	0
311	0	-7.386117	0.0006194141	0.0008939025092919693	0
312	1	0.9174366	0.7145195	0.48495470886222203	1
313	0	-7.386117	0.0006194141	0.0008939025092919693	0
314	0	-7.21227646	0.0007369329	0.001063561390310713	0
315	0				0
316	1	2.16819382	0.897356749	0.15624644520733796	1
317	1	6.37115574	0.998292744	0.0024651544582865699	1
318	0	-6.826747	0.00108320534	0.0015635819620021878	0
319	0	-0.115743637	0.471096337	0.91892312744499838	0
320	1	4.11173058	0.9838846	0.023439022974424555	1
321	0				0
322	0	-6.18576765	0.002054292	0.0029667652410511319	0
323	1	3.31629562	0.964983642	0.051423608112212277	1
324	0	-6.95376	0.000954126066	0.0013771700453364219	0
325	0	-5.41919374	0.004411173	0.0063780552059468391	0
326	1	2.065979	0.887552261	0.17209602329895674	1
327	0	-7.16993856	0.0007687785	0.0011095394740419171	0
328	1	2.34283161	0.912362754	0.13232054260232354	1
329	1	4.762212	0.991525769	0.012277827060006418	1
330	1	3.308241	0.9647104	0.051832153950949526	1
331	0	-5.286344	0.0050347494	0.0072819548159323332	0
332	0	-4.66825628	0.0093013	0.013481736104086003	0
333	1	3.01854324	0.953404844	0.068839139797684537	1
334	1	4.41231537	0.9880182	0.017390455892295962	1
335	0	-7.386117	0.0006194141	0.0008939025092919693	0
336	1	3.768612	0.9774368	0.032924700691277224	1
337	0	-6.95376	0.000954126066	0.0013771700453364219	0
338	0	-7.21227646	0.0007369329	0.001063561390310713	0
339	1	3.817976	0.9785002	0.031355967738194497	1
340	1	4.013193	0.9822453	0.025844697168346458	1
341	0	-6.95376	0.000954126066	0.0013771700453364219	0
342	0	-7.00212	0.00090912357	0.0013121846250039875	0
343	0	-7.386117	0.0006194141	0.0008939025092919693	0
344	1	6.1322794	0.9978331	0.0031296066763805493	1
345	0	-7.386117	0.0006194141	0.0008939025092919693	0
346	0	-4.61677265	0.009787896	0.014190510076564177	0
347	0	-6.977806	0.000931478	0.0013444649425350646	0
348	1	-2.1373744	0.105516948	3.2444533561273099	0
349	1	1.35828209	0.7954804	0.33010176420611992	1
350	0	-5.43359375	0.00434838142	0.0062870675260343492	0
351	0	-6.569764	0.00140016491	0.0020214264686188826	0
352	0	-1.33247375	0.208750471	0.33779535998819926	0
353	1	6.4650507	0.9984455	0.0022443986662280123	1
354	0	-7.16993856	0.0007687785	0.0011095394740419171	0
355	0	-5.75028753	0.00317177363	0.0045831743271933494	0
356	1	-2.60762072	0.0686495751	3.864605398498651	0
357	1	8.802289	0.9998496	0.00021697242890254551	1
358	1	3.70653152	0.9760263	0.035008076724362888	1
359	1	2.95972919	0.9507213	0.07290557623790786	1
360	1	10.7154093	0.9999778	3.1989127708103446E-05	1
361	1	3.85802937	0.979326844	0.030137664237400663	1
362	0	-4.79506731	0.008202603	0.011882656050788634	0
363	0	-3.22327042	0.0382993445	0.056340192578058584	0
364	0	-6.569764	0.00140016491	0.0020214264686188826	0
365	0	-6.785942	0.00112826866	0.001628666561573529	0
366	1	10.0202627	0.999955535	6.4150955020589968E-05	1
367	1	8.135499	0.999707162	0.00042253725226606005	1
368	0	-6.794401	0.00111877546	0.0016149553586414494	0
369	0	-6.6205616	0.00133090862	0.0019213741375077994	0
370	0	-5.20726156	0.00544682052	0.0078795798152234767	0
371	0	-6.794401	0.00111877546	0.0016149553586414494	0
372	0	-5.72209167	0.0032621813	0.0047140259759722502	0
373	0	-5.42568445	0.004382759	0.006336881159701005	0
374	0	-6.106088	0.00222429563	0.0032125544404639546	0
375	0	-7.386117	0.0006194141	0.0008939025092919693	0
376	0	-7.16993856	0.0007687785	0.0011095394740419171	0
377	0	-7.21227646	0.0007369329	0.001063561390310713	0
378	0	-5.50947762	0.00403189939	0.0058285592423547106	0
379	0	-3.973034	0.0184687469	0.026893889394353387	0
380	0	-7.386117	0.0006194141	0.0008939025092919693	0
381	1	6.692891	0.998761833	0.0017874045846193382	1
382	0	-5.220071	0.005377868	0.0077795612967547128	0
383	0	-7.00212	0.00090912357	0.0013121846250039875	0
384	0	-7.00212	0.00090912357	0.0013121846250039875	0
385	0	-5.11098146	0.005994017	0.0086735590455999916	0
386	1	3.74743271	0.976964951	0.033621289662082401	1
387	0	-4.10296059	0.01625509	0.023643828923626604	0
388	0	-6.5606184	0.001413011	0.0020399855517021412	0
389	0	-4.87124157	0.0076055564	0.011014437257975908	0
390	0	-6.96167	0.000946616055	0.0013663250835218618	0
391	1	7.720973	0.9995568	0.00063957324225079706	1
392	0	-6.401946	0.00165558141	0.0023904784483303873	0
393	0	-7.4284544	0.0005937523	0.00085685791788424402	0
394	0	-6.341977	0.00175772246	0.0025380887644994334	0
395	0	-6.401946	0.00165558141	0.0023904784483303873	0
396	0	-6.18576765	0.002054292	0.0029667652410511319	0
397	0	-6.234128	0.00195749942	0.0028268423835637901	0
398	0	-5.94037533	0.00262413779	0.0037908065577479397	0
399	0	-6.558155	0.001416491	0.0020450132480216059	0
400	1	6.058546	0.9976677	0.0033687706350101552	1
401	0	-6.618124	0.00133415242	0.0019260601909807822	0
402	0	-4.56974554	0.0102543542	0.01487027950733915	0
403	0	-5.13297558	0.00586438738	0.0084854278964884306	0
404	0	-6.50800848	0.00148922589	0.002150100198425005	0
405	0	-7.16993856	0.0007687785	0.0011095394740419171	0
406	0	-5.48584557	0.00412791828	0.0059676527101344724	0
407	0	-7.16993856	0.0007687785	0.0011095394740419171	0
408	0	-5.098096	0.00607128069	0.0087857038468610767	0
409	0	-6.106088	0.00222429563	0.0032125544404639546	0
410	0	-7.16993856	0.0007687785	0.0011095394740419171	0
411	0				0
412	1	6.053849	0.9976567	0.0033846301153950954	1
413	0	-5.12191772	0.00592920836	0.0085794995279385791	0
414	1	4.639694	0.9904318	0.013870479681066349	1
415	0	-2.44234	0.08000053	0.12029506044976766	0
416	1	5.93995667	0.9973748	0.00379238205002558	1
417	0	-7.16993856	0.0007687785	0.0011095394740419171	0
418	0	-3.82559776	0.0213400684	0.031120461072293926	0
419	0	-6.402614	0.00165447756	0.0023888832892565355	0
420	0	-4.2470274	0.0141049046	0.020493950726260542	0
421	1	8.641118	0.999823332	0.00025490080567079724	1
422	0	-4.286916	0.0135608353	0.019698014492642572	0
423	0	-5.042238	0.00641782	0.0092887963170724848	0
424	0	-6.618124	0.00133415242	0.0019260601909807822	0
425	1	11.1168776	0.999985158	2.1411998926509167E-05	1
426	0	-3.89835072	0.0198724046	0.0289585199270594	0
427	1	2.47096252	0.922080934	0.11703470863105336	1
428	0	-7.16993856	0.0007687785	0.0011095394740419171	0
429	0	-6.785942	0.00112826866	0.001628666561573529	0
430	0	-6.47212172	0.001543556	0.0022286010012886309	0
431	0	-4.69123745	0.009091904	0.013176837830492592	0
432	0	-5.40862942	0.00445781229	0.0064456411118921642	0
433	0	-5.669482	0.00343779172	0.0049682298345805993	0
434	0	3.49827385	0.970638633	5.0899370402674746	1
435	1	5.748789	0.9968235	0.0045900297102955383	1
436	1	2.8215847	0.943831146	0.0833993147063158	1
437	0	-6.234128	0.00195749942	0.0028268423835637901	0
438	0	-5.225875	0.00534691149	0.007734659442666149	0
439	0	-5.850131	0.002871254	0.0041483021659529514	0
440	1	5.730448	0.9967649	0.0046748310398314159	1
441	0	-3.20807266	0.0388630629	0.0571861025348714	0
442	0	-5.97948	0.00252375659	0.0036456133688903968	0
443	0	-6.8910675	0.00101579493	0.0014662271259769282	0
444	0	-4.550271	0.0104539022	0.01516117837752403	0
445	0	-7.00212	0.00090912357	0.0013121846250039875	0
446	0	-7.386117	0.0006194141	0.0008939025092919693	0
447	0	-5.850131	0.002871254	0.0041483021659529514	0
448	0	-7.4284544	0.0005937523	0.00085685791788424402	0
449	1	7.558051	0.9994784	0.00075270641184516161	1
450	0	-5.64374971	0.00352708669	0.0050975054476383964	0
451	0	-5.850131	0.002871254	0.0041483021659529514	0
452	0	-6.20158625	0.00202211668	0.0029202512436561239	0
453	1	5.27451324	0.994905651	0.0073683771133106393	1
454	0	-6.48729	0.001520355	0.0021950776895931952	0
455	1	-0.791367531	0.3118751	1.6809596991638536	0
456	1	7.11472225	0.9991876	0.0011725381217617926	1
457	1	5.49675751	0.9959167	0.0059029817097296811	1
458	0	-5.55427361	0.00385595323	0.0055737175132267568	0
459	0	-5.258416	0.005176603	0.0074876563545545572	0
460	0	-5.43359375	0.00434838142	0.0062870675260343492	0
461	0	-4.637926	0.009584987	0.013894910800949801	0
462	0	-5.04959726	0.00637106458	0.0092209080609807047	0
463	0	-6.00880337	0.00245100446	0.003540392513776895	0
464	0	-6.234128	0.00195749942	0.0028268423835637901	0
465	1	6.522784	0.9985326	0.0021185752270264876	1
466	1	6.56013	0.9985863	0.0020409852702049434	1
467	1	5.12270069	0.9940754	0.0085727860045654754	1
468	0	-6.234128	0.00195749942	0.0028268423835637901	0
469	0	-6.87408066	0.00103317946	0.0014913334263759303	0
470	0	-6.44428349	0.0015870604	0.0022914629901412587	0
471	0	-5.04959726	0.00637106458	0.0092209080609807047	0
472	0	-5.508473	0.004035936	0.0058344067275054052	0
473	0	-6.234128	0.00195749942	0.0028268423835637901	0
474	0	-5.850131	0.002871254	0.0041483021659529514	0
475	0	-6.618124	0.00133415242	0.0019260601909807822	0
476	0	-5.93827	0.00262965355	0.0037987850731139965	0
477	0	-6.234128	0.00195749942	0.0028268423835637901	0
478	0	-5.613885	0.00363362255	0.00525175646642549	0
479	1	5.80764771	0.9970045	0.0043280656329216594	1
480	0	-5.89246941	0.00275255484	0.0039765725925628081	0
481	0	-4.45697451	0.01146444	0.016635231176348911	0
482	1	9.824508	0.9999459	7.8082236455815881E-05	1
483	1	7.963216	0.9996521	0.00050201870085113604	1
484	0	-5.55427361	0.00385595323	0.0055737175132267568	0
485	0	-6.021818	0.00241938839	0.0034946688157107683	0
486	0	-6.44428349	0.0015870604	0.0022914629901412587	0
487	1	9.396972	0.99991703	0.00011970489100657242	1
488	1	-0.534134865	0.369553	1.4361468104308104	0
489	1	-2.5217638	0.07434647	3.7495919872763959	0
490	0	-7.386117	0.0006194141	0.0008939025092919693	0
491	1	4.59011269	0.9899503	0.01457199879279442	1
492	0	-6.06028748	0.00232829619	0.0033629378485665619	0
493	1	7.5516367	0.999475	0.0007576104836905449	1
494	0	-1.3988018	0.198006317	0.318337221758967	0
495	0	-6.44428349	0.0015870604	0.0022914629901412587	0
496	0	-7.4284544	0.0005937523	0.00085685791788424402	0
497	0	-5.99788141	0.00247785426	0.0035792242809005062	0
498	0	-6.01794958	0.00242874329	0.0035081978824050039	0
499	0	-6.01794958	0.00242874329	0.0035081978824050039	0
500	0	-5.03377867	0.00647198968	0.0093674532449596164	0
501	0	-6.01794958	0.00242874329	0.0035081978824050039	0
502	0	-5.809681	0.00298942323	0.0043192853742643868	0
503	0	-5.801771	0.003013091	0.0043535334357715878	0
504	0	-7.386117	0.0006194141	0.0008939025092919693	0
