Instance	Label	Score	Probability	Log-loss	Assigned
202	0	-1.897539	0.006203974	0.008978322239894131	0
204	0	-1.897539	0.006203974	0.008978322239894131	0
205	1	3.60028028	0.9999436	8.135008738243046E-05	1
206	1	1.85213184	0.9936855	0.0091388050441567822	1
207	0	-1.97708547	0.005009752	0.0072457094989476683	0
209	0	-1.4481734	0.020597754	0.030026590465637784	0
210	1	4.22907543	0.9999897	1.4876576000441687E-05	1
211	1	2.662428	0.9992894	0.001025553007318971	1
212	0	-1.897539	0.006203974	0.008978322239894131	0
216	0	-2.047483	0.00414531538	0.0059928556832883097	0
218	1	2.357944	0.9983832	0.0023344023140477138	1
219	0	-1.0020628	0.06562159	0.097921158835006503	0
223	1	1.51736927	0.9845374	0.022482050308937958	1
226	1	2.95040274	0.9996736	0.00047096536262215252	1
228	0	-1.97708547	0.005009752	0.0072457094989476683	0
233	1	1.616806	0.9881384	0.017215005714964069	1
237	1	2.035369	0.9961424	0.0055761207671191828	1
239	1	1.44291258	0.981155336	0.027446533777848902	1
240	0	-0.885886669	0.08770644	0.13242996066547255	0
241	0	-1.59074032	0.0141038708	0.020492437977819553	0
242	0	-1.765311	0.008845641	0.012818339976530299	0
244	0	-1.897539	0.006203974	0.008978322239894131	0
246	1	3.30174255	0.9998737	0.00018222712667875736	1
247	1	0.629675865	0.8525092	0.23021269060466767	1
248	0	-1.12171221	0.0483664	0.07152188601007381	0
249	0				
250	0	-2.04691076	0.00415170472	0.0060021119500057712	0
252	0	1.01602411	0.942604	4.12290612676055	1
254	1	2.17657	0.997363031	0.0038093670302838936	1
257	0	-1.78302681	0.008435549	0.012221545522817861	0
258	0	-1.633083	0.0125978794	0.018290351385026545	0
259	0	0.8742056	0.917990565	3.6080662969716299	1
260	1	2.49876833	0.9988945	0.0015957633234628147	1
262	1	2.87410069	0.999598861	0.00057883772518494921	1
267	1	0.765766859	0.8930476	0.16319106749073262	1
268	1	2.77109146	0.9994702	0.00076457945656833017	1
269	0	-1.897539	0.006203974	0.008978322239894131	0
271	0	-1.368627	0.0254129283	0.037137010195002478	0
272	1	0.765766859	0.8930476	0.16319106749073262	1
275	0				
276	0	-1.78302681	0.008435549	0.012221545522817861	0
277	0	-2.047483	0.00414531538	0.0059928556832883097	0
278	0	-1.897539	0.006203974	0.008978322239894131	0
279	1	1.93619537	0.994962454	0.0072860101132317927	1
280	0	-1.633083	0.0125978794	0.018290351385026545	0
283	1	1.55315733	0.985943	0.020423823556721593	1
284	1	1.76782942	0.992082357	0.011468204426212998	1
285	1	4.23781061	0.9999899	1.4532607192850369E-05	1
288	1	0.638581753	0.855510235	0.22514298049511938	1
290	0	-2.1974268	0.00276787742	0.0039987395951823247	0
291	0	-1.897539	0.006203974	0.008978322239894131	0
293	1	1.17371225	0.961760044	0.056251103565820429	1
296	0	0.4346769	0.773356	2.1415002561411738	1
297	0				
299	1	2.019999	0.9959794	0.0058121507954068162	1
300	1	2.2421217	0.9977903	0.0031914838554231535	1
301	0	-1.897539	0.006203974	0.008978322239894131	0
303	0	-1.897539	0.006203974	0.008978322239894131	0
304	1	1.28823185	0.9716513	0.041489410044104565	1
308	1	2.1285162	0.9969984	0.00433686312767524	1
309	0	-0.8339882	0.0995987356	0.15136001212428049	0
311	0	-2.1974268	0.00276787742	0.0039987395951823247	0
312	1	1.03448772	0.945245	0.081239739946687123	1
314	0	-2.12702942	0.00334603665	0.004835404727016439	0
316	1	0.9578371	0.9334789	0.099310694790810672	1
317	1	2.6748023	0.999312758	0.00099182083151890563	1
319	0	0.702352047	0.87553966	3.0062420076587428	1
321	0				
323	1	1.138917	0.9581469	0.061681187824867326	1
327	0	-2.047483	0.00414531538	0.0059928556832883097	0
328	1	0.998517036	0.9399896	0.089283259387362562	1
329	1	2.122861	0.9969523	0.004403622335989254	1
331	0	-1.26785839	0.0331054851	0.048569590077948019	0
332	0	-1.23128164	0.0364203379	0.05352415132485687	0
333	1	1.20588875	0.9648332	0.051648543557997584	1
336	1	1.30207062	0.972663641	0.039987105288291136	1
338	0	-2.12702942	0.00334603665	0.004835404727016439	0
343	0	-2.1974268	0.00276787742	0.0039987395951823247	0
344	1	3.004786	0.9997182	0.0004066242848806222	1
346	0	-1.22585058	0.0369390175	0.054300940223245754	0
347	0	-2.12531614	0.003361515	0.0048578104070643984	0
348	1	-0.242737532	0.35351795	1.5001446263469558	0
349	1	0.9426837	0.930889964	0.10331745086695179	1
350	0	-1.54662549	0.0158616137	0.023066897995855856	0
352	0	0.233944416	0.6648099	1.5769484811935064	1
353	1	2.61761475	0.99919796	0.0011575635432719276	1
354	0	-2.047483	0.00414531538	0.0059928556832883097	0
355	0	-1.49542379	0.0181731	0.026459401447564975	0
358	1	1.80437136	0.992821634	0.010393542413985716	1
360	1	4.765425	0.999997556	3.5256486506625579E-06	1
361	1	1.49347973	0.983523	0.023969287663989546	1
366	1	4.154083	0.999987364	1.8230276172268644E-05	1
368	0	-1.96309066	0.00520187756	0.0075243102413991101	0
370	0	-1.38738835	0.0241867658	0.035323045297142905	0
371	0	-1.96309066	0.00520187756	0.0075243102413991101	0
373	0	-1.45762622	0.0200885888	0.029276766503105962	0
376	0	-2.047483	0.00414531538	0.0059928556832883097	0
377	0	-2.12702942	0.00334603665	0.004835404727016439	0
378	0	-1.44481814	0.020781504	0.030297286193534039	0
379	0	-0.7913337	0.110425614	0.1688128462412791	0
381	1	2.7135	0.999380946	0.00089338246039177046	1
383	0	-2.06519866	0.00395226665	0.0057132130161921821	0
384	0	-2.06519866	0.00395226665	0.0057132130161921821	0
387	0	-0.927103758	0.07919236	0.11902829550495242	0
388	0	-1.83942628	0.007251492	0.010499807025820323	0
389	0	-1.238394	0.0357516743	0.052523359132028158	0
391	1	2.82095623	0.999536932	0.00066822133534082627	1
392	0	-1.78302681	0.008435549	0.012221545522817861	0
395	0	-1.78302681	0.008435549	0.012221545522817861	0
396	0	-1.633083	0.0125978794	0.018290351385026545	0
398	0	-1.6738503	0.0112983258	0.016392819748953742	0
399	0	-1.92974269	0.00568974065	0.0082320018640351066	0
404	0	-1.96636117	0.00515633263	0.0074582607142068729	0
406	0	-1.50028288	0.0179402381	0.02611727447453124	0
409	0	-1.66585875	0.01154218	0.016748690520603491	0
413	0	-1.25145888	0.03455408	0.050732645595090359	0
414	1	1.83996964	0.993475854	0.0094431904876843709	1
415	0	-0.512032032	0.208914325	0.33809414643227925	0
416	1	2.72729015	0.9994036	0.00086068588607139207	1
418	0	-0.8557677	0.09444259	0.1431219893810762	0
419	0	-1.75986338	0.00897567347	0.013007623411132305	0
422	0	-1.0481658	0.0583822466	0.086786573535846193	0
423	0	-1.28423464	0.0317175575	0.046500159973929936	0
428	0	-2.047483	0.00414531538	0.0059928556832883097	0
429	0	-1.91525483	0.005915621	0.0085597800780180429	0
430	0	-1.90495849	0.006081548	0.0088006070827104863	0
434	0	1.31519461	0.973591149	5.2428346478688317	1
436	1	1.346199	0.9756624	0.035546048836403756	1
439	0	-1.66851461	0.0114605669	0.016629578287552262	0
440	1	2.507309	0.9989197	0.0015593491964972078	1
441	0	-0.9607601	0.07280762	0.1090593811677965	0
442	0	-1.82593429	0.00751878973	0.010888305587219574	0
449	1	3.06899452	0.9997631	0.00034185601789963943	1
450	0	-1.60845613	0.01345331	0.019540764846215423	0
451	0	-1.66851461	0.0114605669	0.016629578287552262	0
452	0	-1.81108153	0.007824364	0.011332564409631402	0
453	1	2.47380018	0.9988174	0.0017071635462240628	1
454	0	-1.91895628	0.00585707743	0.0084748196947613021	0
455	1	-0.132081509	0.424452633	1.2363245315243703	0
456	1	2.84525347	0.9995664	0.00062572256641572335	1
457	1	2.803413	0.999514461	0.00070065544865824262	1
464	0	-1.80074263	0.008044315	0.011652423710150527	0
465	1	2.92150068	0.9996471	0.00050924450422238352	1
466	1	2.74298	0.999428332	0.00082497863168952412	1
467	1	2.121954	0.996944845	0.0044144041516237711	1
474	0	-1.66851461	0.0114605669	0.016629578287552262	0
480	0	-1.74806106	0.009263921	0.013427303517626403	0
482	1	4.83798838	0.999998033	2.8377165300651724E-06	1
483	1	3.23607349	0.999849141	0.00021766046313835828	1
484	0	-1.55134666	0.0156636443	0.022776714501630459	0
487	1	3.78985214	0.9999662	4.8757905431276119E-05	1
489	1	-0.4486394	0.238641977	2.0670802583479375	0
492	0	-1.73034525	0.009713889	0.014082689752698283	0
493	1	2.82983351	0.9995479	0.0006523916880543843	1
495	0	-1.86257327	0.00681471033	0.0098652013524926207	0
497	0	-1.76739478	0.00879639853	0.012746665463256635	0
501	0	-1.6507988	0.0120159388	0.017440327322179375	0
502	0	-1.58985424	0.0141372122	0.020541228321561571	0
504	0	-2.1974268	0.00276787742	0.0039987395951823247	0
507	0	-1.82302165	0.007577765	0.010974035744296852	0
510	0	-2.1974268	0.00276787742	0.0039987395951823247	0
513	0	-1.86257327	0.00681471033	0.0098652013524926207	0
514	1	2.91755629	0.9996433	0.00051466388050110644	1
517	0	-2.12702942	0.00334603665	0.004835404727016439	0
519	1	1.82326937	0.993176639	0.0098777672023812116	1
520	0	-2.11788034	0.0034295246	0.0049562618108214872	0
521	0	-1.72119617	0.009954676	0.014433522051668535	0
522	1	1.3742485	0.9773992	0.03298021483947676	1
523	1	1.89741516	0.994408846	0.0080889647465141237	1
527	0	-1.500855	0.0179130156	0.026077283724616124	0
528	0	-1.241006	0.03550909	0.052160454763080739	0
529	0	-1.73034525	0.009713889	0.014082689752698283	0
531	0	-1.50028288	0.0179402381	0.02611727447453124	0
532	0	-1.97708547	0.005009752	0.0072457094989476683	0
533	0	-1.78302681	0.008435549	0.012221545522817861	0
534	0	-1.91525483	0.005915621	0.0085597800780180429	0
535	0	-1.60225844	0.0136774648	0.01986859854140122	0
538	0	-1.6507988	0.0120159388	0.017440327322179375	0
539	0	-1.38634276	0.0242535565	0.035421795702515003	0
540	0	-1.39376915	0.02378304	0.034726277694938072	0
541	0	-1.93297064	0.005640594	0.0081606940144661345	0
544	0	-1.61997426	0.0130463131	0.018945707484785718	0
546	1	3.231286	0.999847233	0.00022041260336291122	1
547	0	-2.14474535	0.00319008948	0.0046096828427426321	0
548	0	-2.012517	0.00455432339	0.0065855074384037681	0
549	1	1.61891127	0.9882049	0.017117890683912	1
557	0	-1.54662549	0.0158616137	0.023066897995855856	0
558	0	-1.91525483	0.005915621	0.0085597800780180429	0
559	0	-1.51857078	0.017089799	0.024868477463820319	0
560	0	-1.368627	0.0254129283	0.037137010195002478	0
561	0	-1.368627	0.0254129283	0.037137010195002478	0
563	0	-1.78302681	0.008435549	0.012221545522817861	0
565	1	3.52839231	0.9999316	9.8721419196212944E-05	1
566	0	-1.51591492	0.0172108	0.025046091360672731	0
569	1	2.97997856	0.9996987	0.00043475164900272909	1
577	0	-2.047483	0.00414531538	0.0059928556832883097	0
578	0	-2.047483	0.00414531538	0.0059928556832883097	0
581	1	2.45563984	0.998758	0.0017929148626029112	1
582	1	2.19077969	0.997462153	0.0036659924875596809	1
584	0	-1.28424549	0.0317166559	0.04649881675202016	0
586	1	4.10466671	0.9999856	2.0810050840218922E-05	1
590	1	1.07193089	0.9502531	0.073616224267958663	1
593	0	-1.55134666	0.0156636443	0.022776714501630459	0
594	1	1.32239342	0.9740869	0.03787764009321315	1
600	0	-1.78302681	0.008435549	0.012221545522817861	0
602	0	-1.6507988	0.0120159388	0.017440327322179375	0
604	1	1.45419121	0.9817108	0.026630020443737794	1
606	0	-1.73979819	0.009471162	0.013729117235282244	0
607	0	-2.1974268	0.00276787742	0.0039987395951823247	0
609	0	-1.66851461	0.0114605669	0.016629578287552262	0
612	1	5.011583	0.999998748	1.8058189642293044E-06	1
613	0	-1.848559	0.00707593327	0.010244702155254935	0
614	0	-1.9948014	0.0047766366	0.006907740990800825	0
617	0				
618	0	-1.6507988	0.0120159388	0.017440327322179375	0
619	0	-1.51857078	0.017089799	0.024868477463820319	0
621	0	-0.159297943	0.406589121	0.75289671799437707	0
622	0	-1.01505756	0.0635005757	0.094649987328243618	0
624	0	-1.53717268	0.01626542	0.023658978633360968	0
627	0	-1.56599188	0.0150648793	0.021899399919153188	0
629	0	-1.80074263	0.008044315	0.011652423710150527	0
633	1	1.2330699	0.9672426	0.048050310867029454	1
634	0	-1.93297064	0.005640594	0.0081606940144661345	0
638	0	-1.80074263	0.008044315	0.011652423710150527	0
639	0	-1.54662549	0.0158616137	0.023066897995855856	0
641	0	-1.78302681	0.008435549	0.012221545522817861	0
642	0	-1.78302681	0.008435549	0.012221545522817861	0
644	0	-2.06519866	0.00395226665	0.0057132130161921821	0
645	0	-1.78302681	0.008435549	0.012221545522817861	0
649	0	-1.78302681	0.008435549	0.012221545522817861	0
652	0	-1.44274223	0.0208959915	0.03046597191854301	0
653	0	-1.6507988	0.0120159388	0.017440327322179375	0
654	0	-1.633083	0.0125978794	0.018290351385026545	0
656	0	-1.51857078	0.017089799	0.024868477463820319	0
657	0	0.0565109253	0.5511261	1.1556179546625145	1
660	0	-2.047483	0.00414531538	0.0059928556832883097	0
661	0	-1.500855	0.0179130156	0.026077283724616124	0
665	0	-2.1974268	0.00276787742	0.0039987395951823247	0
668	1	0.98492	0.9378827	0.092520564255596113	1
670	1	1.73618078	0.991381347	0.012487980102641733	1
678	0	-2.1974268	0.00276787742	0.0039987395951823247	0
679	0	-2.06519866	0.00395226665	0.0057132130161921821	0
680	1	4.89418745	0.9999983	2.4937505927785606E-06	1
681	1	2.697393	0.999353468	0.00093304956247121785	1
682	0	-1.2927984	0.0310143363	0.045452773956057638	0
683	0	-2.1974268	0.00276787742	0.0039987395951823247	0
685	0	-2.1974268	0.00276787742	0.0039987395951823247	0
688	0	-1.80074263	0.008044315	0.011652423710150527	0
689	0	-1.49204731	0.0183366556	0.026699749163323096	0
691	1	1.26552439	0.96991086	0.044075932800399634	1
692	0	-1.93297064	0.005640594	0.0081606940144661345	0
693	0	-1.68225825	0.0110472646	0.016026522312751763	0
694	0	-1.72862256	0.009758783	0.014148094143244269	0
696	1	2.28818655	0.9980484	0.0028182789143641573	1
697	1	1.383956	0.977971554	0.032135592680125141	1
698	1	1.73192739	0.9912825	0.012631800363706527	1
0	0	-1.86858022	0.03831441	0.056362792622692177	0
1	0	-0.7123172	0.868479967	2.9266455300519016	0
2	0	-2.06447458	0.01648512	0.023981213976423669	0
3	0	-0.875478	0.7625024	2.0740149918515449	0
4	0	-1.95028341	0.0270150919	0.039510667175902105	0
7	0	-2.30663776	0.005714676	0.0082681821048535484	0
12	1	-1.3610599	0.272946358	1.8733106494028899	0
13	0	-2.260369	0.007002309	0.010137731751877727	0
14	1	0.3022914	0.9982941	0.0024631732767759497	1
15	1	-1.24044585	0.390161	1.3578584914441176	0
16	0	-2.04283071	0.0181100331	0.026366733420336564	0
17	0	-2.01459932	0.02046752	0.029834763390847389	0
19	0	-1.722561	0.0706015	0.10563077935630806	0
22	0	-2.18885	0.009580599	0.013888519789490289	0
23	1				
24	0	-2.45265675	0.00300532184	0.0043422911736604322	0
26	0	-2.15108967	0.0113010341	0.016396771634848997	0
27	0	-1.8968116	0.0339725837	0.049863960916695586	0
29	0	-2.50911975	0.002343144	0.0033844089083832525	0
30	0	-2.18885	0.009580599	0.013888519789490289	0
33	0	-2.27447987	0.00658172276	0.0095268046827769338	0
34	0	-2.18885	0.009580599	0.013888519789490289	0
36	1	-0.039939642	0.9923042	0.011145626436109409	0
38	1	-0.331002951	0.9726928	0.039943874384668128	0
39	1	-1.205272	0.427716464	1.225273353907409	0
42	1	-0.1442318	0.987852454	0.017632518169297451	0
43	1	-1.51898861	0.157395259	2.6675360138601576	0
47	0	-2.48088837	0.00265371148	0.0038335852528692412	0
49	1	-0.198671579	0.9845989	0.022392003665999138	0
53	1	-0.218397141	0.983219445	0.024414647271266073	0
55	1	-0.255516768	0.980286658	0.028724407569468379	0
57	1	-0.9941385	0.6552038	0.60998432821231452	0
58	1	-0.9090619	0.7345856	0.44499751250625869	0
59	1	-0.9486973	0.6990617	0.51650831672532882	0
61	0	-2.38474441	0.00405313959	0.0058593267638400396	0
62	1	-0.173543215	0.986195445	0.020054505406140163	0
65	1	-0.217728615	0.983268142	0.024343195090866684	0
67	1	-0.507094145	0.942384958	0.085611582890555427	0
75	0	-2.27922678	0.006445955	0.0093296489979531032	0
78	0	-1.96833062	0.0249957033	0.036519518193305761	0
80	0	-2.15595174	0.01106343	0.016050105492797419	0
81	0	-2.01067281	0.020818362	0.03035159060757775	0
83	0	-1.951549	0.0268684421	0.039293238351474719	0
84	1	-0.07090783	0.9911853	0.012773292548099981	0
85	1	-0.185590744	0.98545146	0.021143284306952448	0
86	1	-1.14022064	0.4990849	1.0026428688931555	0
87	1	-0.387655973	0.96519345	0.051109969049891367	0
89	0	-2.302711	0.00581414066	0.0084125114306388016	0
94	0	-2.30663776	0.005714676	0.0082681821048535484	0
101	1	-1.58207941	0.123836972	3.0134859960261489	0
103	1	-1.08754873	0.5570353	0.84415926927801466	0
107	1	-0.7583463	0.8434528	0.2456207387547881	0
110	0	-2.029263	0.0192077514	0.027980517693284843	0
114	0	-1.89281	0.0345578268	0.050738245820813731	0
116	0	-1.20980322	0.422821552	0.79291066358072215	0
118	0	-2.31683183	0.00546428747	0.0079049175357212495	0
119	0	-2.02671432	0.01942112	0.028294405010771712	0
124	1	-0.4028375	0.9628675	0.054590814530594174	0
126	1	0.201883078	0.9973437	0.003837302153521249	1
127	0	-2.16061854	0.0108400183	0.015724220850716938	0
130	0	-1.8968116	0.0339725837	0.049863960916695586	0
134	0	-2.18885	0.009580599	0.013888519789490289	0
135	0	-1.67432666	0.0859358	0.12963259925365803	0
136	0	-2.04283071	0.0181100331	0.026366733420336564	0
139	0				
140	0	-2.21708131	0.00846625	0.012266215273071623	0
142	1	-0.39607358	0.963921666	0.053012185419208942	0
143	0	-2.12454414	0.0126899984	0.018424952871546458	0
146	1	-1.31394064	0.316161752	1.6612652493365154	0
148	0	-1.696456	0.07855766	0.11803420819030297	0
149	1	0.6418717	0.9996192	0.00054950321410244705	1
153	0	-1.87877429	0.03668837	0.053925509586129468	0
155	1	-0.6914537	0.878659666	0.18662362559522522	0
157	0	-2.30663776	0.005714676	0.0082681821048535484	0
158	0				
159	1	0.826603651	0.9998317	0.00024285994311160547	1
160	1	0.465637445	0.999170542	0.0011971518470987805	1
162	0	-2.16061854	0.0108400183	0.015724220850716938	0
163	0	-1.89468074	0.0342830271	0.05032766105833452	0
165	0	-1.86940062	0.03818103	0.056162712942429908	0
166	1	-0.0178861618	0.993014	0.010114069121852981	0
168	0	-2.16061854	0.0108400183	0.015724220850716938	0
170	0	-2.21708131	0.00846625	0.012266215273071623	0
172	0	-2.48088837	0.00265371148	0.0038335852528692412	0
175	1	-0.195222855	0.984828353	0.022055797687218409	0
178	0	-2.01459932	0.02046752	0.029834763390847389	0
182	0	-1.722561	0.0706015	0.10563077935630806	0
184	1	-0.18572855	0.9854427	0.021156111707944954	0
185	0	-2.30663776	0.005714676	0.0082681821048535484	0
186	1	-0.9133992	0.730831265	0.45238974014456301	0
190	1	0.6538911	0.999638855	0.00052111554547147284	1
193	0	-2.45265675	0.00300532184	0.0043422911736604322	0
194	0	-2.16061854	0.0108400183	0.015724220850716938	0
195	0	-2.01459932	0.02046752	0.029834763390847389	0
197	0	-1.77210617	0.0575154573	0.085459137315917616	0
200	1	0.522292852	0.9993542	0.00093201699935064654	1
203	0	-1.86858022	0.03831441	0.056362792622692177	0
208	0	-2.45265675	0.00300532184	0.0043422911736604322	0
213	1	1.10549164	0.999950945	7.0772596705750802E-05	1
214	1	0.79897	0.9998098	0.00027442441782451788	1
215	1	-0.06348181	0.991467535	0.012362561108044057	0
217	0	-2.45265675	0.00300532184	0.0043422911736604322	0
220	0	-2.42049885	0.00346272928	0.0050043316879656964	0
221	1	0.5908103	0.9995228	0.00068861086523144626	1
222	1	-1.59393907	0.118260853	3.0799555067558706	0
224	1	0.609005451	0.9995597	0.00063535780509387549	1
225	0	-2.48088837	0.00265371148	0.0038335852528692412	0
227	1	-0.207977772	0.9839626	0.023324621158212776	0
229	1	0.7418518	0.999755144	0.00035329561989264546	1
230	1	-0.4317236	0.9580231	0.061867695258340627	0
231	1	-0.0580048561	0.9916699	0.012068138193505744	0
232	0	-1.12658465	0.5141482	1.0414117089703063	0
234	0	-1.83982372	0.04328234	0.063834867527523209	0
235	0				
236	1	0.979896069	0.999914467	0.00012340282955575714	1
238	1	0.930060863	0.9998934	0.00015376068339360816	1
243	0	-2.01161838	0.02073334	0.030226326896041298	0
245	0	-1.74027824	0.0656328648	0.097938564211016918	0
251	1	0.4140842	0.9989585	0.0015033093925042105	1
253	1	-0.1442318	0.987852454	0.017632518169297451	0
255	1	-0.537050962	0.9347606	0.097331214324762091	0
256	0	-2.21708131	0.00846625	0.012266215273071623	0
261	1	0.200237513	0.997324347	0.0038653240397041474	1
263	1	0.3821962	0.998801053	0.0017307532595892594	1
264	1	-0.5081792	0.942124	0.086011124661549851	0
265	0	-1.81952536	0.0471533462	0.069684041992168183	0
266	1	0.322309971	0.9984383	0.0022548198538077783	1
270	1	0.0054910183	0.9936954	0.0091244398459273193	1
273	1	-1.15224016	0.485807747	1.0415425996384013	0
274	0	-2.11156368	0.0134292627	0.019505598698984942	0
281	0	-2.27447987	0.00658172276	0.0095268046827769338	0
282	1	-0.8829217	0.756493151	0.40260107363766218	0
286	1	1.41079044	0.999987245	1.8402261006614678E-05	1
287	0	-2.18885	0.009580599	0.013888519789490289	0
289	1	0.0753440857	0.9953623	0.0067063762389963991	1
292	1				
294	0				
295	1	-0.367047548	0.9681271	0.046731673516829733	0
298	0	-1.44922507	0.202717274	0.32683668378040626	0
302	1	1.39901066	0.9999866	1.9348177961999343E-05	1
305	1	0.724097252	0.9997352	0.00038211005697443614	1
306	0	-2.45265675	0.00300532184	0.0043422911736604322	0
307	0	-2.45265675	0.00300532184	0.0043422911736604322	0
