Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
43	0	0	0.010326412100003242	0.9897267	0.010272516	1.874473E-09	0	1	2
44	0	0	0.011150365797478341	0.98891157	0.011090281	1.0552612E-09	0	1	2
45	0	0	0.02356529293651816	0.9767102	0.023289332	2.2207163E-09	0	1	2
46	0	0	0.0042686243571466928	0.9957405	0.0042613307	4.8837566E-11	0	1	2
47	0	0	0.012689595644547294	0.9873906	0.012608856	9.079638E-10	0	1	2
48	0	0	0.0042877197577386979	0.99572146	0.0042767935	2.2542229E-11	0	1	2
49	0	0	0.0099010247223913338	0.9901478	0.009852205	1.827634E-10	0	1	2
50	1	1	0.0090408081662831513	0.99099994	0.007567417	0.0014314867	1	2	0
51	1	1	0.034511583658046456	0.96607715	0.031063149	0.002861517	1	2	0
52	1	1	0.04304121150554157	0.9578719	0.04158025	0.00054618425	1	2	0
53	1	1	0.13135529742102009	0.87690616	0.122118875	0.0009759098	1	2	0
54	1	1	0.074932084511623434	0.9278065	0.07160018	0.00059335935	1	2	0
55	1	1	0.1890525667021884	0.827743	0.1714483	0.00080681086	1	2	0
56	1	1	0.11877056857344356	0.8880115	0.1100965	0.0018910082	1	2	0
57	1	1	0.025358193239084965	0.9749606	0.01495395	0.010085882	1	0	2
58	1	1	0.019096356683429662	0.9810848	0.01808086	0.0008358488	1	2	0
59	1	1	0.15862658959532094	0.85331494	0.14217468	0.0045111584	1	2	0
60	1	1	0.038318653357595697	0.9624062	0.035282373	0.0023114693	1	2	0
61	1	1	0.065311423102221738	0.9367757	0.058971565	0.0042529916	1	2	0
62	1	1	0.010269141347627856	0.9897834	0.009452066	0.0007660691	1	2	0
63	1	1	0.17183304995881135	0.84211975	0.1573262	0.00055418257	1	2	0
64	1	1	0.030368791940673646	0.9700877	0.023280893	0.0066331304	1	0	2
65	1	1	0.00975415306436043	0.99029326	0.0068194265	0.0028855118	1	2	0
66	1	1	0.39629741859747109	0.67280656	0.32598528	0.0012099475	1	2	0
67	1	1	0.012058247747154605	0.98801416	0.009438771	0.0025457656	1	2	0
68	1	1	0.3368797650804119	0.7139947	0.28589886	0.00010822646	1	2	0
69	1	1	0.021083825783822494	0.9791369	0.018163126	0.0027012476	1	2	0
70	1	2	1.0416832150942417	0.6467134	0.35286024	0.00042478985	2	1	0
71	1	1	0.013755801712349471	0.9863384	0.00910499	0.0045568454	1	2	0
72	1	1	0.58514020696109537	0.55702776	0.44291526	5.669436E-05	1	2	0
73	1	1	0.084747339774486161	0.9187444	0.080806226	0.00044783644	1	2	0
74	1	1	0.012447376934475682	0.9876298	0.010109726	0.0022619804	1	2	0
75	1	1	0.013278939705380893	0.98680884	0.011033021	0.0021575652	1	2	0
76	1	1	0.04319766018798589	0.95772207	0.041966196	0.0003101741	1	2	0
77	1	1	0.30690002516055565	0.73572415	0.2640443	0.00023127515	1	2	0
78	1	1	0.16997907799864528	0.84368247	0.1552497	0.0010691443	1	2	0
79	1	1	0.014675126081593009	0.985432	0.013093817	0.0014749394	1	0	2
80	1	1	0.022987361370576598	0.97727484	0.01993399	0.00278951	1	2	0
81	1	1	0.012458783376888797	0.9876185	0.008495432	0.003886289	1	2	0
82	1	1	0.016071326268181901	0.9840571	0.011121038	0.004822609	1	2	0
83	1	2	1.707477571538714	0.8186583	0.18132259	1.8361572E-05	2	1	0
84	1	1	0.62495808673272679	0.53528386	0.4637305	0.0009871349	1	2	0
85	1	1	0.11122891687722759	0.8947339	0.1001901	0.0050765327	1	2	0
86	1	1	0.036052681021758022	0.9645895	0.03433999	0.0010723303	1	2	0
87	1	1	0.063015011349415673	0.9389294	0.060807556	0.00026142705	1	2	0
88	1	1	0.044994341810109487	0.9560029	0.037784368	0.0062121437	1	2	0
89	1	1	0.092109667787323657	0.9120051	0.086147815	0.0018485248	1	2	0
90	1	1	0.20783613448356417	0.81234014	0.18704556	0.0006146012	1	2	0
91	1	1	0.10023498504355982	0.9046248	0.09426649	0.0011077761	1	2	0
92	1	1	0.022636421664178376	0.97761786	0.01980763	0.0025746985	1	2	0
93	1	1	0.020406702516074512	0.9798001	0.0109967375	0.009203869	1	0	2
94	1	1	0.10109711620080604	0.90384525	0.09442052	0.0017330045	1	2	0
95	1	1	0.031333905261789932	0.9691519	0.02633722	0.0045093265	1	2	0
96	1	1	0.054904961042088807	0.9465751	0.050160136	0.0032641925	1	2	0
97	1	1	0.020442959924209147	0.9797646	0.017932491	0.0023010836	1	2	0
98	1	1	0.053829215135703323	0.9475939	0.05015344	0.00225256	1	0	2
99	1	1	0.046024295999239594	0.95501876	0.04161595	0.0033648298	1	2	0
100	2	2	0.00071718178074236128	0.9992831	0.0007153486	2.3431886E-08	2	1	0
101	2	2	0.029472378645200227	0.9709577	0.029038547	3.0171875E-06	2	1	0
102	2	2	0.0393600403713796	0.9614045	0.038595207	6.408885E-07	2	1	0
103	2	2	0.042228681999026033	0.9586505	0.04134742	1.4739417E-06	2	1	0
104	2	2	0.0064353741478142112	0.9935853	0.006415478	1.5842724E-07	2	1	0
105	2	2	0.011154163002271514	0.9889078	0.011091466	1.8252322E-08	2	1	0
106	2	2	0.038921380516359183	0.9618263	0.038155746	1.6744794E-05	2	1	0
107	2	2	0.050231903865451351	0.95100886	0.04899014	1.6252797E-07	2	1	0
108	2	2	0.028682695065745022	0.97172475	0.028276091	1.5199748E-07	2	1	0
109	2	2	0.011791212573983524	0.98827803	0.011722299	6.1125087E-07	2	1	0
110	2	2	0.31905363806129555	0.72683656	0.27304813	0.000116325275	2	1	0
111	2	2	0.07549667881010734	0.9272828	0.072712734	3.6851195E-06	2	1	0
112	2	2	0.076789840257624864	0.92608446	0.07391078	4.6068785E-06	2	1	0
113	2	2	0.013851165145911459	0.9862443	0.013756296	1.0960175E-06	2	1	0
114	2	2	0.0033950556005307988	0.9966107	0.0033878458	4.755091E-07	2	1	0
115	2	2	0.03064347778045929	0.9698213	0.030172396	6.850469E-06	2	1	0
116	2	2	0.12950899319139736	0.8785267	0.121466115	7.857308E-06	2	1	0
117	2	2	0.029441808148158395	0.9709874	0.029012194	3.762749E-07	2	1	0
118	2	2	0.00083159205288146009	0.99916875	0.00083038886	1.5524602E-10	2	1	0
119	2	2	0.18149944608911653	0.8340187	0.16597763	5.176206E-06	2	1	0
120	2	2	0.027599360244525448	0.972778	0.027219418	1.605549E-06	2	1	0
121	2	2	0.027206434952982018	0.9731603	0.026830971	7.3364695E-06	2	1	0
122	2	2	0.011005419791721024	0.9890549	0.010943153	7.0800863E-09	2	1	0
123	2	2	0.36999896999840359	0.69073504	0.30920705	5.735062E-05	2	1	0
124	2	2	0.047847764215344722	0.9532789	0.046716593	3.8119588E-06	2	1	0
125	2	2	0.20049289074676657	0.8183273	0.18166876	3.932513E-06	2	1	0
126	2	2	0.47024913514888667	0.6248466	0.3750236	0.00013107271	2	1	0
127	2	2	0.37044139869226145	0.6904295	0.30942416	0.00014464991	2	1	0
128	2	2	0.011402157721508203	0.9886626	0.011337829	2.959167E-07	2	1	0
129	2	2	0.61341094273731411	0.5415007	0.45849052	1.03566035E-05	2	1	0
130	2	2	0.074195879113551133	0.9284898	0.07150847	3.3010758E-07	2	1	0
131	2	2	0.36711882425272957	0.6927273	0.3072634	1.0183718E-05	2	1	0
132	2	2	0.0071143853619847876	0.99291086	0.007090189	1.8508953E-07	2	1	0
133	2	1	0.70938490731195092	0.507985	0.4919467	6.684E-05	1	2	0
134	2	2	0.085842140845050208	0.9177391	0.082260855	1.222486E-06	2	1	0
135	2	2	0.040000927528960964	0.96078855	0.039211515	3.1772186E-07	2	1	0
136	2	2	0.0066146987210017709	0.99340713	0.0065912344	1.0530171E-06	2	1	0
137	2	2	0.11827848787180953	0.8884486	0.11154141	9.8605E-06	2	1	0
138	2	2	0.40225979543659157	0.66880697	0.3309761	0.00021604139	2	1	0
139	2	2	0.17508696641630789	0.839384	0.1605988	1.8394523E-05	2	1	0
140	2	2	0.011779813743593867	0.9882893	0.011711036	7.23893E-07	2	1	0
141	2	2	0.21421052275020513	0.80717844	0.19276378	5.790216E-05	2	1	0
142	2	2	0.029472378645200227	0.9709577	0.029038547	3.0171875E-06	2	1	0
143	2	2	0.0095519990430713575	0.9904935	0.009506778	2.986748E-07	2	1	0
144	2	2	0.0073394639370607329	0.9926874	0.0073135537	5.9723027E-07	2	1	0
145	2	2	0.071865099775285421	0.93065643	0.06933218	1.1476711E-05	2	1	0
146	2	2	0.12049862656713971	0.8864783	0.11351164	8.385402E-06	2	1	0
147	2	2	0.15922545922324882	0.85280406	0.14717093	2.4967045E-05	2	1	0
148	2	2	0.017231011314152864	0.9829166	0.017076416	5.251435E-06	2	1	0
149	2	2	0.10884858930380203	0.8968662	0.103108585	2.5997891E-05	2	1	0
